run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
98,10:30:00,0.6,120,4,0.003,1.5,87,60.95893531562856,5460.0,1.7049709489993545,0.31306080933402436,800.0,0.005142049106568968,0.025367862669711805,4.9334150926922025,0.5747126436781609,0,3,True,-275.0,0.07326007326007326,4,False,preferred_min_total_trades
99,10:30:00,0.6,120,4,0.003,1.75,87,60.95893531562856,6195.0,1.789171974522293,0.35307506443768805,1140.0,0.007312145216638337,0.0287622368645275,3.933488191547509,0.5632183908045977,0,3,True,-275.0,0.07506053268765134,5,False,preferred_min_total_trades
100,10:30:00,0.6,120,4,0.003,2.0,87,60.95893531562856,5405.0,1.6484703059388122,0.31904742432609895,1165.0,0.007447658622342976,0.025113668932425393,3.3720220281155724,0.5402298850574713,0,3,True,-275.0,0.09805735430157261,5,False,preferred_min_total_trades
101,10:30:00,0.6,120,4,0.0035,1.25,87,60.95893531562856,5095.0,1.6240048989589713,0.25066291194779133,960.0,0.006208368363189549,0.02368043659199981,3.8142769898134694,0.5862068965517241,0,3,True,-320.0,0.07654563297350343,4,False,preferred_min_total_trades
102,10:30:00,0.6,120,4,0.0035,1.5,87,60.95893531562856,5720.0,1.6916565900846432,0.28246444941227705,1345.0,0.008641737342585453,0.0265691416198659,3.0745139046215084,0.5747126436781609,0,3,True,-320.0,0.08129370629370629,5,False,preferred_min_total_trades
103,10:30:00,0.6,120,4,0.0035,1.75,87,60.95893531562856,5100.0,1.57757644394111,0.2609125550356312,1265.0,0.0081081947248662,0.0237035600422697,2.923407841893049,0.5517241379310345,0,3,True,-320.0,0.10686274509803921,5,False,preferred_min_total_trades
104,10:30:00,0.6,120,4,0.0035,2.0,87,60.95893531562856,5190.0,1.5877689694224235,0.26337364058104,1265.0,0.008101703599333931,0.024119744001806165,2.9771200224838057,0.5517241379310345,0,3,True,-320.0,0.11946050096339114,5,False,preferred_min_total_trades
105,10:30:00,0.6,120,4,0.004,1.25,87,60.95893531562856,5775.0,1.7,0.24746493940896652,1050.0,0.00677157229459564,0.02682318136387063,3.961145240268362,0.5862068965517241,0,3,True,-360.0,0.0761904761904762,5,False,preferred_min_total_trades
106,10:30:00,0.6,120,4,0.004,1.5,87,60.95893531562856,5270.0,1.5934684684684686,0.2325799337695556,1115.0,0.0071704180064308684,0.02448962465320248,3.4153691780923636,0.5632183908045977,0,3,True,-360.0,0.09962049335863378,5,False,preferred_min_total_trades
107,10:30:00,0.6,120,4,0.004,1.75,87,60.95893531562856,5595.0,1.6300675675675675,0.24417845425794424,1115.0,0.007163737993510874,0.025991678658718875,3.62822854245408,0.5632183908045977,0,3,True,-360.0,0.10991957104557641,5,False,preferred_min_total_trades
108,10:30:00,0.6,120,4,0.004,2.0,87,60.95893531562856,5440.0,1.6126126126126126,0.23971645201768582,1135.0,0.007276573919733299,0.02527543169843094,3.4735346575517694,0.5632183908045977,0,3,True,-360.0,0.12867647058823528,5,False,preferred_min_total_trades
109,10:30:00,0.6,120,4,0.0045,1.25,87,60.95893531562856,5990.0,1.6969168121000582,0.22824890905462106,1345.0,0.008638129796730998,0.027815988341618247,3.220140122477077,0.5862068965517241,0,3,True,-390.0,0.08263772954924875,5,False,preferred_min_total_trades
110,10:30:00,0.6,120,4,0.0045,1.5,87,60.95893531562856,6050.0,1.6733444629938787,0.2347562528989283,1260.0,0.008053691275167786,0.02809297763666474,3.4882113898858713,0.5747126436781609,0,3,True,-390.0,0.09834710743801653,5,False,preferred_min_total_trades
111,10:30:00,0.6,120,4,0.0045,1.75,87,60.95893531562856,5985.0,1.666110183639399,0.23345163652810116,1370.0,0.008734181250199228,0.027792904461014123,3.1820846928703435,0.5747126436781609,0,3,True,-390.0,0.1161236424394319,5,False,preferred_min_total_trades
112,10:30:00,0.6,120,4,0.0045,2.0,87,60.95893531562856,5690.0,1.6332776850306066,0.22436130418247685,1885.0,0.01200789909542617,0.026430563167017862,2.201098040296267,0.5747126436781609,0,3,True,-390.0,0.13884007029876977,5,False,preferred_min_total_trades
113,10:30:00,0.6,120,8,0.003,1.25,75,52.55150639125541,3635.0,1.5003441156228492,0.24917380147442253,1010.0,0.006556738509478057,0.016919032166711867,2.580403678178511,0.56,0,2,True,-275.0,0.0921595598349381,4,False,preferred_min_total_trades
114,10:30:00,0.6,120,8,0.003,1.5,75,52.55150639125541,5020.0,1.6909841706813489,0.33159711667764,945.0,0.006090290980569072,0.02333387250630925,3.831323097821666,0.56,0,2,True,-275.0,0.0796812749003984,4,False,preferred_min_total_trades
115,10:30:00,0.6,120,8,0.003,1.75,75,52.55150639125541,5800.0,1.7869742198100407,0.3802002241962261,1105.0,0.007109080966320327,0.02693900876842159,3.7893799347688777,0.5466666666666666,0,2,True,-275.0,0.08017241379310344,5,False,preferred_min_total_trades
116,10:30:00,0.6,120,8,0.003,2.0,75,52.55150639125541,4820.0,1.6136218968809675,0.33030986101318804,1310.0,0.008402283368610096,0.02240860478558515,2.66696608558823,0.52,0,2,True,-275.0,0.10995850622406639,5,False,preferred_min_total_trades
117,10:30:00,0.6,120,8,0.0035,1.25,75,52.55150639125541,4305.0,1.537117903930131,0.24491065133926118,945.0,0.006143943826799298,0.020024391912366157,3.2592081693555963,0.5733333333333334,0,2,True,-320.0,0.09059233449477352,4,False,preferred_min_total_trades
118,10:30:00,0.6,120,8,0.0035,1.5,75,52.55150639125541,4995.0,1.6151477832512315,0.2845723211591832,1250.0,0.008075717931324094,0.023218233589695325,2.875067428944793,0.56,0,2,True,-320.0,0.09309309309309309,5,False,preferred_min_total_trades
119,10:30:00,0.6,120,8,0.0035,1.75,75,52.55150639125541,4170.0,1.4804147465437787,0.24996939164849039,1240.0,0.007985831589116085,0.019399010290552576,2.4291784861818964,0.5333333333333333,0,2,True,-320.0,0.12829736211031176,5,False,preferred_min_total_trades
120,10:30:00,0.6,120,8,0.0035,2.0,75,52.55150639125541,4015.0,1.462557603686636,0.23884115347451176,1240.0,0.007997678093456738,0.018680777368745405,2.3357751025299445,0.5333333333333333,0,2,True,-320.0,0.1519302615193026,5,False,preferred_min_total_trades
121,10:30:00,0.6,120,8,0.004,1.25,75,52.55150639125541,4735.0,1.562351543942993,0.23672342738779298,1195.0,0.007750429678632811,0.02201525768284296,2.840520925380035,0.5733333333333334,0,2,True,-360.0,0.09292502639915523,5,False,preferred_min_total_trades
122,10:30:00,0.6,120,8,0.004,1.5,75,52.55150639125541,4215.0,1.4657458563535912,0.21833177730723966,1205.0,0.007796829505014559,0.01960748903653875,2.5148028469685175,0.5466666666666666,0,2,True,-360.0,0.12455516014234876,5,False,preferred_min_total_trades
123,10:30:00,0.6,120,8,0.004,1.75,75,52.55150639125541,4120.0,1.4552486187845304,0.21256025407346008,1135.0,0.007344614488627172,0.01916734587636837,2.6097143568322343,0.5466666666666666,0,2,True,-360.0,0.14927184466019416,5,False,preferred_min_total_trades
124,10:30:00,0.6,120,8,0.004,2.0,75,52.55150639125541,3645.0,1.4027624309392266,0.19707781806479857,1485.0,0.009580954224329818,0.016965410580020546,1.7707433083166897,0.5466666666666666,0,2,True,-360.0,0.17832647462277093,5,False,preferred_min_total_trades
125,10:30:00,0.6,120,8,0.0045,1.25,75,52.55150639125541,4870.0,1.5610599078341014,0.21569464074268532,1255.0,0.008115885795583148,0.02263995523915252,2.7895852417580476,0.5733333333333334,0,2,True,-395.0,0.10061601642710473,5,False,preferred_min_total_trades
126,10:30:00,0.6,120,8,0.0045,1.5,75,52.55150639125541,4685.0,1.5165380374862183,0.21259357651335875,1185.0,0.007638508395913237,0.02178384682343104,2.8518456345594725,0.56,0,2,True,-395.0,0.1248665955176094,5,False,preferred_min_total_trades
127,10:30:00,0.6,120,8,0.0045,1.75,75,52.55150639125541,4125.0,1.4547960308710033,0.194450467731921,1575.0,0.0101243853051779,0.019190513329978343,1.8954744166210038,0.56,0,2,True,-395.0,0.15515151515151515,5,False,preferred_min_total_trades
128,10:30:00,0.6,120,8,0.0045,2.0,75,52.55150639125541,3890.0,1.4288864388092613,0.18697461327992781,2090.0,0.01341076069171292,0.018101399667899365,1.3497668092075485,0.56,0,2,True,-395.0,0.17737789203084833,5,False,preferred_min_total_trades
129,10:30:00,0.6,140,4,0.003,1.25,87,60.95893531562856,3970.0,1.512588766946417,0.23613258208843713,865.0,0.005606507437534433,0.01847196927254502,3.2947373170111076,0.5747126436781609,0,3,True,-275.0,0.08438287153652393,4,False,preferred_min_total_trades
130,10:30:00,0.6,140,4,0.003,1.5,87,60.95893531562856,5460.0,1.7049709489993545,0.31306080933402436,800.0,0.005142049106568968,0.025367862669711805,4.9334150926922025,0.5747126436781609,0,3,True,-275.0,0.07326007326007326,4,False,preferred_min_total_trades
131,10:30:00,0.6,140,4,0.003,1.75,87,60.95893531562856,6195.0,1.789171974522293,0.35307506443768805,1140.0,0.007312145216638337,0.0287622368645275,3.933488191547509,0.5632183908045977,0,3,True,-275.0,0.07506053268765134,5,False,preferred_min_total_trades
132,10:30:00,0.6,140,4,0.003,2.0,87,60.95893531562856,5405.0,1.6484703059388122,0.31904742432609895,1165.0,0.007447658622342976,0.025113668932425393,3.3720220281155724,0.5402298850574713,0,3,True,-275.0,0.09805735430157261,5,False,preferred_min_total_trades
133,10:30:00,0.6,140,4,0.0035,1.25,87,60.95893531562856,5095.0,1.6240048989589713,0.25066291194779133,960.0,0.006208368363189549,0.02368043659199981,3.8142769898134694,0.5862068965517241,0,3,True,-320.0,0.07654563297350343,4,False,preferred_min_total_trades
134,10:30:00,0.6,140,4,0.0035,1.5,87,60.95893531562856,5720.0,1.6916565900846432,0.28246444941227705,1345.0,0.008641737342585453,0.0265691416198659,3.0745139046215084,0.5747126436781609,0,3,True,-320.0,0.08129370629370629,5,False,preferred_min_total_trades
135,10:30:00,0.6,140,4,0.0035,1.75,87,60.95893531562856,5100.0,1.57757644394111,0.2609125550356312,1265.0,0.0081081947248662,0.0237035600422697,2.923407841893049,0.5517241379310345,0,3,True,-320.0,0.10686274509803921,5,False,preferred_min_total_trades
136,10:30:00,0.6,140,4,0.0035,2.0,87,60.95893531562856,5190.0,1.5877689694224235,0.26337364058104,1265.0,0.008101703599333931,0.024119744001806165,2.9771200224838057,0.5517241379310345,0,3,True,-320.0,0.11946050096339114,5,False,preferred_min_total_trades
137,10:30:00,0.6,140,4,0.004,1.25,87,60.95893531562856,5775.0,1.7,0.24746493940896652,1050.0,0.00677157229459564,0.02682318136387063,3.961145240268362,0.5862068965517241,0,3,True,-360.0,0.0761904761904762,5,False,preferred_min_total_trades
138,10:30:00,0.6,140,4,0.004,1.5,87,60.95893531562856,5270.0,1.5934684684684686,0.2325799337695556,1115.0,0.0071704180064308684,0.02448962465320248,3.4153691780923636,0.5632183908045977,0,3,True,-360.0,0.09962049335863378,5,False,preferred_min_total_trades
139,10:30:00,0.6,140,4,0.004,1.75,87,60.95893531562856,5595.0,1.6300675675675675,0.24417845425794424,1115.0,0.007163737993510874,0.025991678658718875,3.62822854245408,0.5632183908045977,0,3,True,-360.0,0.10991957104557641,5,False,preferred_min_total_trades
140,10:30:00,0.6,140,4,0.004,2.0,87,60.95893531562856,5440.0,1.6126126126126126,0.23971645201768582,1135.0,0.007276573919733299,0.02527543169843094,3.4735346575517694,0.5632183908045977,0,3,True,-360.0,0.12867647058823528,5,False,preferred_min_total_trades
141,10:30:00,0.6,140,4,0.0045,1.25,87,60.95893531562856,5990.0,1.6969168121000582,0.22824890905462106,1345.0,0.008638129796730998,0.027815988341618247,3.220140122477077,0.5862068965517241,0,3,True,-390.0,0.08263772954924875,5,False,preferred_min_total_trades
142,10:30:00,0.6,140,4,0.0045,1.5,87,60.95893531562856,6050.0,1.6733444629938787,0.2347562528989283,1260.0,0.008053691275167786,0.02809297763666474,3.4882113898858713,0.5747126436781609,0,3,True,-390.0,0.09834710743801653,5,False,preferred_min_total_trades
143,10:30:00,0.6,140,4,0.0045,1.75,87,60.95893531562856,5985.0,1.666110183639399,0.23345163652810116,1370.0,0.008734181250199228,0.027792904461014123,3.1820846928703435,0.5747126436781609,0,3,True,-390.0,0.1161236424394319,5,False,preferred_min_total_trades
144,10:30:00,0.6,140,4,0.0045,2.0,87,60.95893531562856,5690.0,1.6332776850306066,0.22436130418247685,1885.0,0.01200789909542617,0.026430563167017862,2.201098040296267,0.5747126436781609,0,3,True,-390.0,0.13884007029876977,5,False,preferred_min_total_trades
145,10:30:00,0.6,140,8,0.003,1.25,75,52.55150639125541,3635.0,1.5003441156228492,0.24917380147442253,1010.0,0.006556738509478057,0.016919032166711867,2.580403678178511,0.56,0,2,True,-275.0,0.0921595598349381,4,False,preferred_min_total_trades
146,10:30:00,0.6,140,8,0.003,1.5,75,52.55150639125541,5020.0,1.6909841706813489,0.33159711667764,945.0,0.006090290980569072,0.02333387250630925,3.831323097821666,0.56,0,2,True,-275.0,0.0796812749003984,4,False,preferred_min_total_trades
147,10:30:00,0.6,140,8,0.003,1.75,75,52.55150639125541,5800.0,1.7869742198100407,0.3802002241962261,1105.0,0.007109080966320327,0.02693900876842159,3.7893799347688777,0.5466666666666666,0,2,True,-275.0,0.08017241379310344,5,False,preferred_min_total_trades
148,10:30:00,0.6,140,8,0.003,2.0,75,52.55150639125541,4820.0,1.6136218968809675,0.33030986101318804,1310.0,0.008402283368610096,0.02240860478558515,2.66696608558823,0.52,0,2,True,-275.0,0.10995850622406639,5,False,preferred_min_total_trades
149,10:30:00,0.6,140,8,0.0035,1.25,75,52.55150639125541,4305.0,1.537117903930131,0.24491065133926118,945.0,0.006143943826799298,0.020024391912366157,3.2592081693555963,0.5733333333333334,0,2,True,-320.0,0.09059233449477352,4,False,preferred_min_total_trades
150,10:30:00,0.6,140,8,0.0035,1.5,75,52.55150639125541,4995.0,1.6151477832512315,0.2845723211591832,1250.0,0.008075717931324094,0.023218233589695325,2.875067428944793,0.56,0,2,True,-320.0,0.09309309309309309,5,False,preferred_min_total_trades
151,10:30:00,0.6,140,8,0.0035,1.75,75,52.55150639125541,4170.0,1.4804147465437787,0.24996939164849039,1240.0,0.007985831589116085,0.019399010290552576,2.4291784861818964,0.5333333333333333,0,2,True,-320.0,0.12829736211031176,5,False,preferred_min_total_trades
152,10:30:00,0.6,140,8,0.0035,2.0,75,52.55150639125541,4015.0,1.462557603686636,0.23884115347451176,1240.0,0.007997678093456738,0.018680777368745405,2.3357751025299445,0.5333333333333333,0,2,True,-320.0,0.1519302615193026,5,False,preferred_min_total_trades
153,10:30:00,0.6,140,8,0.004,1.25,75,52.55150639125541,4735.0,1.562351543942993,0.23672342738779298,1195.0,0.007750429678632811,0.02201525768284296,2.840520925380035,0.5733333333333334,0,2,True,-360.0,0.09292502639915523,5,False,preferred_min_total_trades
154,10:30:00,0.6,140,8,0.004,1.5,75,52.55150639125541,4215.0,1.4657458563535912,0.21833177730723966,1205.0,0.007796829505014559,0.01960748903653875,2.5148028469685175,0.5466666666666666,0,2,True,-360.0,0.12455516014234876,5,False,preferred_min_total_trades
155,10:30:00,0.6,140,8,0.004,1.75,75,52.55150639125541,4120.0,1.4552486187845304,0.21256025407346008,1135.0,0.007344614488627172,0.01916734587636837,2.6097143568322343,0.5466666666666666,0,2,True,-360.0,0.14927184466019416,5,False,preferred_min_total_trades
156,10:30:00,0.6,140,8,0.004,2.0,75,52.55150639125541,3645.0,1.4027624309392266,0.19707781806479857,1485.0,0.009580954224329818,0.016965410580020546,1.7707433083166897,0.5466666666666666,0,2,True,-360.0,0.17832647462277093,5,False,preferred_min_total_trades
157,10:30:00,0.6,140,8,0.0045,1.25,75,52.55150639125541,4870.0,1.5610599078341014,0.21569464074268532,1255.0,0.008115885795583148,0.02263995523915252,2.7895852417580476,0.5733333333333334,0,2,True,-395.0,0.10061601642710473,5,False,preferred_min_total_trades
158,10:30:00,0.6,140,8,0.0045,1.5,75,52.55150639125541,4685.0,1.5165380374862183,0.21259357651335875,1185.0,0.007638508395913237,0.02178384682343104,2.8518456345594725,0.56,0,2,True,-395.0,0.1248665955176094,5,False,preferred_min_total_trades
159,10:30:00,0.6,140,8,0.0045,1.75,75,52.55150639125541,4125.0,1.4547960308710033,0.194450467731921,1575.0,0.0101243853051779,0.019190513329978343,1.8954744166210038,0.56,0,2,True,-395.0,0.15515151515151515,5,False,preferred_min_total_trades
160,10:30:00,0.6,140,8,0.0045,2.0,75,52.55150639125541,3890.0,1.4288864388092613,0.18697461327992781,2090.0,0.01341076069171292,0.018101399667899365,1.3497668092075485,0.56,0,2,True,-395.0,0.17737789203084833,5,False,preferred_min_total_trades
161,10:30:00,0.6,160,4,0.003,1.25,87,60.95893531562856,3970.0,1.512588766946417,0.23613258208843713,865.0,0.005606507437534433,0.01847196927254502,3.2947373170111076,0.5747126436781609,0,3,True,-275.0,0.08438287153652393,4,False,preferred_min_total_trades
162,10:30:00,0.6,160,4,0.003,1.5,87,60.95893531562856,5460.0,1.7049709489993545,0.31306080933402436,800.0,0.005142049106568968,0.025367862669711805,4.9334150926922025,0.5747126436781609,0,3,True,-275.0,0.07326007326007326,4,False,preferred_min_total_trades
163,10:30:00,0.6,160,4,0.003,1.75,87,60.95893531562856,6195.0,1.789171974522293,0.35307506443768805,1140.0,0.007312145216638337,0.0287622368645275,3.933488191547509,0.5632183908045977,0,3,True,-275.0,0.07506053268765134,5,False,preferred_min_total_trades
164,10:30:00,0.6,160,4,0.003,2.0,87,60.95893531562856,5405.0,1.6484703059388122,0.31904742432609895,1165.0,0.007447658622342976,0.025113668932425393,3.3720220281155724,0.5402298850574713,0,3,True,-275.0,0.09805735430157261,5,False,preferred_min_total_trades
165,10:30:00,0.6,160,4,0.0035,1.25,87,60.95893531562856,5095.0,1.6240048989589713,0.25066291194779133,960.0,0.006208368363189549,0.02368043659199981,3.8142769898134694,0.5862068965517241,0,3,True,-320.0,0.07654563297350343,4,False,preferred_min_total_trades
166,10:30:00,0.6,160,4,0.0035,1.5,87,60.95893531562856,5720.0,1.6916565900846432,0.28246444941227705,1345.0,0.008641737342585453,0.0265691416198659,3.0745139046215084,0.5747126436781609,0,3,True,-320.0,0.08129370629370629,5,False,preferred_min_total_trades
167,10:30:00,0.6,160,4,0.0035,1.75,87,60.95893531562856,5100.0,1.57757644394111,0.2609125550356312,1265.0,0.0081081947248662,0.0237035600422697,2.923407841893049,0.5517241379310345,0,3,True,-320.0,0.10686274509803921,5,False,preferred_min_total_trades
168,10:30:00,0.6,160,4,0.0035,2.0,87,60.95893531562856,5190.0,1.5877689694224235,0.26337364058104,1265.0,0.008101703599333931,0.024119744001806165,2.9771200224838057,0.5517241379310345,0,3,True,-320.0,0.11946050096339114,5,False,preferred_min_total_trades
169,10:30:00,0.6,160,4,0.004,1.25,87,60.95893531562856,5775.0,1.7,0.24746493940896652,1050.0,0.00677157229459564,0.02682318136387063,3.961145240268362,0.5862068965517241,0,3,True,-360.0,0.0761904761904762,5,False,preferred_min_total_trades
170,10:30:00,0.6,160,4,0.004,1.5,87,60.95893531562856,5270.0,1.5934684684684686,0.2325799337695556,1115.0,0.0071704180064308684,0.02448962465320248,3.4153691780923636,0.5632183908045977,0,3,True,-360.0,0.09962049335863378,5,False,preferred_min_total_trades
171,10:30:00,0.6,160,4,0.004,1.75,87,60.95893531562856,5595.0,1.6300675675675675,0.24417845425794424,1115.0,0.007163737993510874,0.025991678658718875,3.62822854245408,0.5632183908045977,0,3,True,-360.0,0.10991957104557641,5,False,preferred_min_total_trades
172,10:30:00,0.6,160,4,0.004,2.0,87,60.95893531562856,5440.0,1.6126126126126126,0.23971645201768582,1135.0,0.007276573919733299,0.02527543169843094,3.4735346575517694,0.5632183908045977,0,3,True,-360.0,0.12867647058823528,5,False,preferred_min_total_trades
173,10:30:00,0.6,160,4,0.0045,1.25,87,60.95893531562856,5990.0,1.6969168121000582,0.22824890905462106,1345.0,0.008638129796730998,0.027815988341618247,3.220140122477077,0.5862068965517241,0,3,True,-390.0,0.08263772954924875,5,False,preferred_min_total_trades
174,10:30:00,0.6,160,4,0.0045,1.5,87,60.95893531562856,6050.0,1.6733444629938787,0.2347562528989283,1260.0,0.008053691275167786,0.02809297763666474,3.4882113898858713,0.5747126436781609,0,3,True,-390.0,0.09834710743801653,5,False,preferred_min_total_trades
175,10:30:00,0.6,160,4,0.0045,1.75,87,60.95893531562856,5985.0,1.666110183639399,0.23345163652810116,1370.0,0.008734181250199228,0.027792904461014123,3.1820846928703435,0.5747126436781609,0,3,True,-390.0,0.1161236424394319,5,False,preferred_min_total_trades
176,10:30:00,0.6,160,4,0.0045,2.0,87,60.95893531562856,5690.0,1.6332776850306066,0.22436130418247685,1885.0,0.01200789909542617,0.026430563167017862,2.201098040296267,0.5747126436781609,0,3,True,-390.0,0.13884007029876977,5,False,preferred_min_total_trades
177,10:30:00,0.6,160,8,0.003,1.25,75,52.55150639125541,3635.0,1.5003441156228492,0.24917380147442253,1010.0,0.006556738509478057,0.016919032166711867,2.580403678178511,0.56,0,2,True,-275.0,0.0921595598349381,4,False,preferred_min_total_trades
178,10:30:00,0.6,160,8,0.003,1.5,75,52.55150639125541,5020.0,1.6909841706813489,0.33159711667764,945.0,0.006090290980569072,0.02333387250630925,3.831323097821666,0.56,0,2,True,-275.0,0.0796812749003984,4,False,preferred_min_total_trades
179,10:30:00,0.6,160,8,0.003,1.75,75,52.55150639125541,5800.0,1.7869742198100407,0.3802002241962261,1105.0,0.007109080966320327,0.02693900876842159,3.7893799347688777,0.5466666666666666,0,2,True,-275.0,0.08017241379310344,5,False,preferred_min_total_trades
180,10:30:00,0.6,160,8,0.003,2.0,75,52.55150639125541,4820.0,1.6136218968809675,0.33030986101318804,1310.0,0.008402283368610096,0.02240860478558515,2.66696608558823,0.52,0,2,True,-275.0,0.10995850622406639,5,False,preferred_min_total_trades
181,10:30:00,0.6,160,8,0.0035,1.25,75,52.55150639125541,4305.0,1.537117903930131,0.24491065133926118,945.0,0.006143943826799298,0.020024391912366157,3.2592081693555963,0.5733333333333334,0,2,True,-320.0,0.09059233449477352,4,False,preferred_min_total_trades
182,10:30:00,0.6,160,8,0.0035,1.5,75,52.55150639125541,4995.0,1.6151477832512315,0.2845723211591832,1250.0,0.008075717931324094,0.023218233589695325,2.875067428944793,0.56,0,2,True,-320.0,0.09309309309309309,5,False,preferred_min_total_trades
183,10:30:00,0.6,160,8,0.0035,1.75,75,52.55150639125541,4170.0,1.4804147465437787,0.24996939164849039,1240.0,0.007985831589116085,0.019399010290552576,2.4291784861818964,0.5333333333333333,0,2,True,-320.0,0.12829736211031176,5,False,preferred_min_total_trades
184,10:30:00,0.6,160,8,0.0035,2.0,75,52.55150639125541,4015.0,1.462557603686636,0.23884115347451176,1240.0,0.007997678093456738,0.018680777368745405,2.3357751025299445,0.5333333333333333,0,2,True,-320.0,0.1519302615193026,5,False,preferred_min_total_trades
185,10:30:00,0.6,160,8,0.004,1.25,75,52.55150639125541,4735.0,1.562351543942993,0.23672342738779298,1195.0,0.007750429678632811,0.02201525768284296,2.840520925380035,0.5733333333333334,0,2,True,-360.0,0.09292502639915523,5,False,preferred_min_total_trades
186,10:30:00,0.6,160,8,0.004,1.5,75,52.55150639125541,4215.0,1.4657458563535912,0.21833177730723966,1205.0,0.007796829505014559,0.01960748903653875,2.5148028469685175,0.5466666666666666,0,2,True,-360.0,0.12455516014234876,5,False,preferred_min_total_trades
187,10:30:00,0.6,160,8,0.004,1.75,75,52.55150639125541,4120.0,1.4552486187845304,0.21256025407346008,1135.0,0.007344614488627172,0.01916734587636837,2.6097143568322343,0.5466666666666666,0,2,True,-360.0,0.14927184466019416,5,False,preferred_min_total_trades
188,10:30:00,0.6,160,8,0.004,2.0,75,52.55150639125541,3645.0,1.4027624309392266,0.19707781806479857,1485.0,0.009580954224329818,0.016965410580020546,1.7707433083166897,0.5466666666666666,0,2,True,-360.0,0.17832647462277093,5,False,preferred_min_total_trades
189,10:30:00,0.6,160,8,0.0045,1.25,75,52.55150639125541,4870.0,1.5610599078341014,0.21569464074268532,1255.0,0.008115885795583148,0.02263995523915252,2.7895852417580476,0.5733333333333334,0,2,True,-395.0,0.10061601642710473,5,False,preferred_min_total_trades
190,10:30:00,0.6,160,8,0.0045,1.5,75,52.55150639125541,4685.0,1.5165380374862183,0.21259357651335875,1185.0,0.007638508395913237,0.02178384682343104,2.8518456345594725,0.56,0,2,True,-395.0,0.1248665955176094,5,False,preferred_min_total_trades
191,10:30:00,0.6,160,8,0.0045,1.75,75,52.55150639125541,4125.0,1.4547960308710033,0.194450467731921,1575.0,0.0101243853051779,0.019190513329978343,1.8954744166210038,0.56,0,2,True,-395.0,0.15515151515151515,5,False,preferred_min_total_trades
192,10:30:00,0.6,160,8,0.0045,2.0,75,52.55150639125541,3890.0,1.4288864388092613,0.18697461327992781,2090.0,0.01341076069171292,0.018101399667899365,1.3497668092075485,0.56,0,2,True,-395.0,0.17737789203084833,5,False,preferred_min_total_trades
193,10:45:00,0.45,120,4,0.003,1.25,86,60.152480501087155,6060.0,1.905829596412556,0.33170887849152936,740.0,0.004824304061542473,0.02808905662574257,5.822405940300882,0.627906976744186,0,3,True,-275.0,0.057755775577557754,3,False,preferred_min_total_trades
194,10:45:00,0.45,120,4,0.003,1.5,86,60.147681260596386,7805.0,2.1666666666666665,0.42081578889712223,670.0,0.0043493784283813175,0.03611330004481972,8.30309448567799,0.627906976744186,0,3,True,-275.0,0.053811659192825115,3,False,preferred_min_total_trades
195,10:45:00,0.45,120,4,0.003,1.75,86,60.147281358456446,8805.0,2.2835276967930027,0.4750031175375122,670.0,0.004327047274606045,0.04070071556786958,9.406117609744665,0.6162790697674418,0,3,True,-275.0,0.055650198750709826,3,False,preferred_min_total_trades
196,10:45:00,0.45,120,4,0.003,2.0,86,60.14288278585533,6310.0,1.8079385403329065,0.35587803612603613,960.0,0.006280667320902846,0.02923599801056187,4.654919058244148,0.5697674418604651,0,3,True,-275.0,0.08399366085578447,4,False,preferred_min_total_trades
197,10:45:00,0.45,120,4,0.0035,1.25,86,60.15208053512773,7515.0,2.0758768790264854,0.3464301525257272,895.0,0.005813953488372093,0.0347838241193299,5.9828177485247425,0.6395348837209303,0,3,True,-320.0,0.05322687957418496,3,False,preferred_min_total_trades
198,10:45:00,0.45,120,4,0.0035,1.5,86,60.147281358456446,8425.0,2.177498252969951,0.39097471287140434,860.0,0.005553582383520067,0.038958430707480174,7.015009054891677,0.627906976744186,0,3,True,-320.0,0.05697329376854599,3,False,preferred_min_total_trades
199,10:45:00,0.45,120,4,0.0035,1.75,86,60.14288278585533,6075.0,1.739051094890511,0.29503279265484006,1030.0,0.00658189021662726,0.028153617246652773,4.277436468862809,0.5813953488372093,0,3,True,-320.0,0.0897119341563786,4,False,preferred_min_total_trades
200,10:45:00,0.45,120,4,0.0035,2.0,86,60.14288278585533,6730.0,1.8187347931873479,0.3239169753942602,1030.0,0.006554456075598969,0.031169248039607522,4.755428624450606,0.5813953488372093,0,3,True,-320.0,0.09212481426448738,4,False,preferred_min_total_trades
201,10:45:00,0.45,120,4,0.004,1.25,86,60.147681260596386,9460.0,2.458750963762529,0.37904179969817925,910.0,0.005889014722536806,0.043701222622799296,7.420803764602265,0.6511627906976745,0,3,True,-360.0,0.048625792811839326,3,False,preferred_min_total_trades
