run_id,entry.params.min_gap_points,entry.params.gap_hold_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
81,2.0,1,1.25,4,129,65.80621508379888,-1552.5,0.9702043949716918,0.014378180929556306,4950.0,0.032269104776805356,-0.0052932550438655745,-0.16403476577603426,0.43410852713178294,False,-925.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
82,2.0,1,1.5,1,126,64.27583798882681,-6607.5,0.8889635760198294,-0.02038594482898431,8560.0,0.05665966143204647,-0.022718941838082984,-0.40097207190922685,0.38095238095238093,False,-1190.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,2.0,1,1.5,2,127,64.78596368715084,-3022.5,0.9479148716181286,0.018201494024268225,8100.0,0.05270692347735555,-0.010330278952138339,-0.19599472461291603,0.3937007874015748,False,-1045.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,2.0,1,1.5,4,139,70.90747206703911,-2910.0,0.9522696518636978,0.0005282210919863088,7077.5,0.0459592843923504,-0.009943922869963373,-0.21636374459343125,0.38848920863309355,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,2.0,2,0.75,1,111,58.58737745700646,5507.5,1.171479722892504,0.1091788678658275,5290.0,0.033201010465535905,0.019214545624824497,0.5787337600694422,0.6036036036036037,True,-1012.5,0.15660463004993191,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
86,2.0,2,0.75,2,112,59.11519166833084,5422.5,1.1678922517222696,0.10959800430674901,5527.5,0.03453500359251507,0.018920462344032662,0.5478633379419534,0.6071428571428571,True,-960.0,0.15491009681881052,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
87,2.0,2,0.75,4,115,60.349131660710114,4467.5,1.138839251029446,0.10382464138751538,5457.5,0.034575057809876776,0.015520532533580766,0.44889389972754123,0.6086956521739131,True,-960.0,0.14885282596530497,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
88,2.0,2,1.0,1,118,62.282076936277136,10500.0,1.2677376171352075,0.16778313799200545,5050.0,0.03072944397961512,0.03635649955438924,1.1831160882216718,0.559322033898305,True,-1080.0,0.1,5,False,min_cagr;min_mar;preferred_min_total_trades
89,2.0,2,1.0,2,119,62.80989114760152,11425.0,1.2955250905328506,0.17017788692949648,5027.5,0.03045723719084617,0.03950473561326584,1.2970557823655413,0.5630252100840336,True,-960.0,0.08665207877461707,5,False,min_cagr;min_mar;preferred_min_total_trades
90,2.0,2,1.0,4,127,66.55200860832137,1327.5,1.030223689453014,0.06557171691468427,6547.5,0.04198999551080613,0.004627953941816587,0.11021563316494241,0.5196850393700787,True,-960.0,0.647834274952919,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
91,2.0,2,1.25,1,124,65.35497835497836,10247.5,1.2078600405679514,0.16262177924508733,7415.0,0.0452072124251246,0.035443764636342134,0.7840289797794239,0.49193548387096775,True,-1080.0,0.13905830690412296,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
92,2.0,2,1.25,2,130,68.12410329985653,12807.5,1.2568177260878284,0.19240933725632253,6382.5,0.039389030317056234,0.043870664475618826,1.1137787379503463,0.5076923076923077,True,-1100.0,0.10072223306656256,7,False,min_mar;preferred_min_total_trades
93,2.0,2,1.25,4,135,70.74426111908178,1355.0,1.0252104749058095,0.08042203375213834,8057.5,0.05058304691055762,0.004723620193977762,0.09338346506350638,0.4666666666666667,True,-960.0,0.8136531365313653,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
94,2.0,2,1.5,1,130,68.12410329985653,8525.0,1.1445221445221445,0.1582795652763251,9455.0,0.056286462674127874,0.029390521982422646,0.5221596914444586,0.4461538461538462,True,-1275.0,0.20175953079178885,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
95,2.0,2,1.5,2,135,70.74426111908178,4527.5,1.0745758524131115,0.10544449336415822,9662.5,0.05884950362385042,0.01570505954659751,0.2668681735529982,0.42962962962962964,True,-1100.0,0.3202650469353948,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
96,2.0,2,1.5,4,143,74.93651362984218,-4222.5,0.9335562549173879,0.014014175581194263,15467.5,0.09622383277862454,-0.01485170550483983,-0.15434539527237615,0.3986013986013986,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
97,2.0,3,0.75,1,123,64.17957918692541,-5972.5,0.8546217976023854,-0.035270864194490575,13235.0,0.0845524819523414,-0.02097752094402594,-0.24810059337879717,0.5365853658536586,False,-1275.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
98,2.0,3,0.75,2,128,66.78850517013376,-1210.0,0.9699546837171767,0.016924352698505472,8835.0,0.056257760514502216,-0.004217218131618128,-0.07496242461572936,0.5625,False,-1100.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
99,2.0,3,0.75,4,133,69.39743115334211,-3182.5,0.9236810551558753,0.002045816666450748,12462.5,0.07900784531262382,-0.011127299099200072,-0.14083790103591345,0.556390977443609,False,-960.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,2.0,3,1.0,1,131,68.35386076005877,-3867.5,0.9221635220125786,0.017312233073854925,13575.0,0.08559268600252207,-0.013537372280450377,-0.1581603862747278,0.4961832061068702,False,-1275.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,2.0,3,1.0,2,134,69.91921634998377,-2245.0,0.9552566018933732,0.025040958732339694,13100.0,0.08178554705790542,-0.007837540124163156,-0.09583038086930026,0.5,False,-1155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,2.0,3,1.0,4,139,71.40604840009338,-3770.0,0.9247429883221878,0.010671208818068934,11877.5,0.07573970156867746,-0.01299120871983428,-0.17152442445332872,0.49640287769784175,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
103,2.0,3,1.25,1,138,72.00635713655046,-4057.5,0.9302954818759663,0.02152574934743066,12490.0,0.07932299191845418,-0.014206816287937407,-0.1791008627428266,0.4420289855072464,False,-1275.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,2.0,3,1.25,2,142,72.9471861353472,-4510.0,0.9241921250577804,0.007818439532002605,12742.5,0.08098060088018938,-0.015560254508416027,-0.19214792603771105,0.43661971830985913,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,2.0,3,1.25,4,147,74.98847765363128,-4555.0,0.9223358908780903,0.021971269887550295,11692.5,0.07544765284723343,-0.015607807735859125,-0.20686936103183817,0.4421768707482993,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
106,2.0,3,1.5,1,142,74.09327740762934,-3162.5,0.9507647997509049,0.03766922808232974,11587.5,0.07368253715920833,-0.011056980157417073,-0.15006242433707032,0.4084507042253521,False,-1275.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,2.0,3,1.5,2,145,74.488105609839,-2570.0,0.9601318596082994,0.03678268797171457,11992.5,0.07571381220701738,-0.008838563941126809,-0.11673648022054851,0.4068965517241379,False,-1100.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,2.0,3,1.5,4,151,77.02898044692738,-2767.5,0.9571528100325127,0.047722245747418374,12402.5,0.07892894644732236,-0.009454746247049783,-0.11978807107681257,0.4105960264900662,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
