trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,realized_semivariance_asymmetry,2011-08-09,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-09,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,prior_downside_semivariance_1d,0.00046011563029695377,downside1_rank_252,0.9928571428571429,0.25,2060.25,-0.03012828056961281,0.0008743041548295721,0.00046011563029695377,0.0004141885245326184,0.526264947679042,0.05252989535808384,0.004,1.25,15:55:00,2011-08-09 10:00:00-04:00,2103.0,2094.5,2113.625,8.5,1,11.5,1.0,fixed_contracts,2011-08-09 10:01:00-04:00,2113.375,target,207.5,202.5,1.2205882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_semivariance_asymmetry,2011-08-10,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-10,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,prior_downside_semivariance_1d,0.0005505869592977901,downside1_rank_252,1.0,0.25,2159.25,0.034743021444830546,0.0012151094296705693,0.0005505869592977901,0.000664522470372779,0.45311718093329323,-0.09376563813341335,0.004,1.25,15:55:00,2011-08-10 10:00:00-04:00,2095.75,2087.25,2106.375,8.5,1,9.0,10.25,fixed_contracts,2011-08-10 10:10:00-04:00,2087.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_semivariance_asymmetry,2011-08-11,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-11,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,prior_downside_semivariance_1d,0.0004647352721223794,downside1_rank_252,0.9859154929577465,0.25,2069.5,-0.01838017312937268,0.0008352439738985752,0.0004647352721223794,0.00037050870177619583,0.5564066148878469,0.11281322977569382,0.004,1.25,15:55:00,2011-08-11 10:00:00-04:00,2104.25,2095.75,2114.875,8.5,1,11.0,2.25,fixed_contracts,2011-08-11 10:05:00-04:00,2114.625,target,207.5,202.5,1.2205882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_semivariance_asymmetry,2011-08-12,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-12,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,prior_downside_semivariance_1d,0.00021594115652839613,downside1_rank_252,0.965034965034965,0.25,2159.5,0.029313632030505188,0.0004888684385727308,0.00021594115652839613,0.00027292728204433457,0.44171629724930533,-0.1165674055013891,0.004,1.25,15:55:00,2011-08-12 10:00:00-04:00,2162.75,2154.0,2173.6875,8.75,1,2.5,9.0,fixed_contracts,2011-08-12 10:02:00-04:00,2153.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_semivariance_asymmetry,2011-08-15,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-15,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,prior_downside_semivariance_1d,0.00012754166215147756,downside1_rank_252,0.9444444444444444,0.25,2179.25,0.002184410209243426,0.00023950659192959126,0.00012754166215147756,0.0001119649297781137,0.5325183792393134,0.06503675847862683,0.004,1.25,15:55:00,2011-08-15 10:00:00-04:00,2197.25,2188.25,2208.5,9.0,1,11.0,10.0,fixed_contracts,2011-08-15 11:17:00-04:00,2188.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_semivariance_asymmetry,2011-08-16,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-16,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,prior_downside_semivariance_1d,6.15667536816207e-05,downside1_rank_252,0.8827586206896552,0.25,2211.0,0.010742857142857165,0.00012896836995328635,6.15667536816207e-05,6.740161627166566e-05,0.4773787069179892,-0.045242586164021534,0.004,1.25,15:55:00,2011-08-16 10:00:00-04:00,2185.75,2177.0,2196.6875,8.75,1,12.25,2.0,fixed_contracts,2011-08-16 10:28:00-04:00,2196.4375,target,213.75,208.75,1.2214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_semivariance_asymmetry,2011-08-17,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-17,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,prior_downside_semivariance_1d,0.00011539015072575718,downside1_rank_252,0.9315068493150684,0.25,2192.25,0.0012559945192966993,0.00022889124002545993,0.00011539015072575718,0.00011350108929970273,0.5041265481060881,0.00825309621217626,0.004,1.25,15:55:00,2011-08-17 10:00:00-04:00,2211.0,2202.0,2222.25,9.0,1,1.0,9.5,fixed_contracts,2011-08-17 10:45:00-04:00,2201.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_semivariance_asymmetry,2011-08-18,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-18,2011-08-18 10:00:00-04:00,2011-08-18 10:00:00-04:00,prior_downside_semivariance_1d,8.239967183030158e-05,downside1_rank_252,0.9183673469387755,0.25,2179.75,-0.007625768267698563,0.0001524398541995612,8.239967183030158e-05,7.004018236925963e-05,0.5405389047566983,0.08107780951339645,0.004,1.25,15:55:00,2011-08-18 10:00:00-04:00,2093.5,2085.0,2104.125,8.5,1,0.0,15.0,fixed_contracts,2011-08-18 10:00:00-04:00,2084.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_semivariance_asymmetry,2011-08-19,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-19,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,prior_downside_semivariance_1d,0.0002132023485620204,downside1_rank_252,0.9594594594594594,0.25,2073.5,-0.022510312315851544,0.00037512932031574407,0.0002132023485620204,0.0001619269717537237,0.5683436005017397,0.13668720100347936,0.004,1.25,15:55:00,2011-08-19 10:00:00-04:00,2079.0,2070.5,2089.625,8.5,1,12.25,4.75,fixed_contracts,2011-08-19 10:17:00-04:00,2089.375,target,207.5,202.5,1.2205882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_semivariance_asymmetry,2011-08-22,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-22,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,prior_downside_semivariance_1d,0.00014888125181437977,downside1_rank_252,0.9463087248322147,0.25,2035.75,-0.007919103313840159,0.000322388599360038,0.00014888125181437977,0.00017350734754565823,0.4618068136091617,-0.07638637278167663,0.004,1.25,15:55:00,2011-08-22 10:00:00-04:00,2068.0,2059.5,2078.625,8.5,1,4.25,9.75,fixed_contracts,2011-08-22 10:11:00-04:00,2059.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_semivariance_asymmetry,2011-08-23,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-23,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,prior_downside_semivariance_1d,0.000167277460841377,downside1_rank_252,0.9533333333333334,0.25,2042.0,-0.019918406527477783,0.00030260091284590903,0.000167277460841377,0.00013532345200453202,0.552798930010361,0.10559786002072197,0.004,1.25,15:55:00,2011-08-23 10:00:00-04:00,2066.25,2057.75,2076.875,8.5,1,11.25,2.0,fixed_contracts,2011-08-23 10:07:00-04:00,2076.625,target,207.5,202.5,1.2205882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_semivariance_asymmetry,2011-08-24,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-24,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,prior_downside_semivariance_1d,0.00011939017310994529,downside1_rank_252,0.9139072847682119,0.25,2126.25,0.033665532328633896,0.00028514891407237485,0.00011939017310994529,0.00016575874096242955,0.41869411811837504,-0.16261176376324987,0.004,1.25,15:55:00,2011-08-24 10:00:00-04:00,2140.5,2131.75,2151.4375,8.75,1,5.25,10.25,fixed_contracts,2011-08-24 10:21:00-04:00,2131.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_semivariance_asymmetry,2011-08-25,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-25,2011-08-25 10:00:00-04:00,2011-08-25 10:00:00-04:00,prior_downside_semivariance_1d,0.00012296664220064402,downside1_rank_252,0.9144736842105263,0.25,2143.0,0.00953951242492046,0.0002380648225716547,0.00012296664220064402,0.00011509818037101066,0.5165258809441807,0.0330517618883615,0.004,1.25,15:55:00,2011-08-25 10:00:00-04:00,2137.75,2129.0,2148.6875,8.75,1,0.0,9.0,fixed_contracts,2011-08-25 10:01:00-04:00,2128.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_semivariance_asymmetry,2011-08-26,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-26,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,prior_downside_semivariance_1d,0.00017948017492573512,downside1_rank_252,0.954248366013072,0.25,2109.25,-0.014829518916394169,0.00032414027795242973,0.00017948017492573512,0.00014466010302669458,0.5537114241386419,0.10742284827728404,0.004,1.25,15:55:00,2011-08-26 10:00:00-04:00,2102.0,2093.5,2112.625,8.5,1,0.75,13.5,fixed_contracts,2011-08-26 10:00:00-04:00,2093.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_semivariance_asymmetry,2011-08-29,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-29,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,prior_downside_semivariance_1d,0.00014097684449734343,downside1_rank_252,0.9285714285714286,0.25,2160.75,0.027705112960761058,0.00034252995245768,0.00014097684449734343,0.00020155310796033657,0.41157523155514786,-0.17684953688970428,0.004,1.25,15:55:00,2011-08-29 10:00:00-04:00,2201.0,2192.0,2212.25,9.0,1,11.5,5.25,fixed_contracts,2011-08-29 12:41:00-04:00,2212.0,target,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_semivariance_asymmetry,2011-08-31,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-31,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,prior_downside_semivariance_1d,8.50298642066706e-05,downside1_rank_252,0.8782051282051282,0.25,2236.25,0.010506100316312716,0.00017643688815221554,8.50298642066706e-05,9.140702394554496e-05,0.48192792956829794,-0.036144140863404145,0.004,1.25,15:55:00,2011-08-31 10:00:00-04:00,2257.0,2247.75,2268.5625,9.25,1,11.5,9.75,fixed_contracts,2011-08-31 11:22:00-04:00,2247.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_semivariance_asymmetry,2011-09-01,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-01,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,prior_downside_semivariance_1d,7.981322717537956e-05,downside1_rank_252,0.8598726114649682,0.25,2241.0,-0.003778617470548973,0.00017323983822396452,7.981322717537956e-05,9.342661104858498e-05,0.46070943031127165,-0.07858113937745677,0.004,1.25,15:55:00,2011-09-01 10:00:00-04:00,2244.75,2235.75,2256.0,9.0,1,16.5,2.5,fixed_contracts,2011-09-01 10:00:00-04:00,2255.75,target,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_semivariance_asymmetry,2011-09-02,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-02,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,prior_downside_semivariance_1d,0.00010580184174149195,downside1_rank_252,0.8860759493670886,0.25,2219.25,-0.012239902080783405,0.00023765350703351356,0.00010580184174149195,0.00013185166529202164,0.4451936900159943,-0.10961261996801157,0.004,1.25,15:55:00,2011-09-02 10:00:00-04:00,2180.0,2171.25,2190.9375,8.75,1,9.75,8.75,fixed_contracts,2011-09-02 10:48:00-04:00,2171.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_semivariance_asymmetry,2011-09-06,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-06,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,prior_downside_semivariance_1d,7.614843048347401e-05,downside1_rank_252,0.8490566037735849,0.25,2167.25,-0.0059626189657149276,0.00014742120276116307,7.614843048347401e-05,7.127277227768903e-05,0.5165364890343623,0.03307297806872484,0.004,1.25,15:55:00,2011-09-06 10:00:00-04:00,2128.5,2119.75,2139.4375,8.75,1,7.25,9.0,fixed_contracts,2011-09-06 10:21:00-04:00,2119.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_semivariance_asymmetry,2011-09-07,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-07,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,prior_downside_semivariance_1d,8.482307293094626e-05,downside1_rank_252,0.86875,0.25,2167.5,0.023733616719801676,0.00020598933179813626,8.482307293094626e-05,0.00012116625886719,0.4117838151641294,-0.17643236967174122,0.004,1.25,15:55:00,2011-09-07 10:00:00-04:00,2200.75,2191.75,2212.0,9.0,1,11.75,8.0,fixed_contracts,2011-09-07 13:17:00-04:00,2211.75,target,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_semivariance_asymmetry,2011-09-09,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-09,2011-09-09 10:00:00-04:00,2011-09-09 10:00:00-04:00,prior_downside_semivariance_1d,0.00010045470272660531,downside1_rank_252,0.8827160493827161,0.25,2212.5,0.00045218177707440077,0.00018411633801624575,0.00010045470272660531,8.366163528964042e-05,0.5456045009853583,0.09120900197071666,0.004,1.25,15:55:00,2011-09-09 10:00:00-04:00,2190.0,2181.0,2201.25,9.0,1,13.25,2.75,fixed_contracts,2011-09-09 10:29:00-04:00,2201.0,target,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_semivariance_asymmetry,2011-09-12,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-12,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,prior_downside_semivariance_1d,0.00015769502962990727,downside1_rank_252,0.9447852760736196,0.25,2163.0,-0.015587666401183253,0.0002860236705523982,0.00015769502962990727,0.00012832864092249098,0.5513355916499864,0.10267118329997273,0.004,1.25,15:55:00,2011-09-12 10:00:00-04:00,2170.75,2162.0,2181.6875,8.75,1,10.0,9.25,fixed_contracts,2011-09-12 10:35:00-04:00,2161.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_semivariance_asymmetry,2011-09-13,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-13,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,prior_downside_semivariance_1d,0.00012027499238273069,downside1_rank_252,0.8963414634146342,0.25,2192.5,0.02441303586029675,0.00030360390253192306,0.00012027499238273069,0.00018332891014919233,0.3961575967228686,-0.20768480655426264,0.004,1.25,15:55:00,2011-09-13 10:00:00-04:00,2201.25,2192.25,2212.5,9.0,1,8.0,9.0,fixed_contracts,2011-09-13 10:52:00-04:00,2192.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_semivariance_asymmetry,2011-09-14,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-14,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,prior_downside_semivariance_1d,9.079767489068828e-05,downside1_rank_252,0.8666666666666667,0.25,2215.0,0.008881803689364531,0.0001943789523575379,9.079767489068828e-05,0.00010358127746684961,0.4671168034884575,-0.06576639302308492,0.004,1.25,15:55:00,2011-09-14 10:00:00-04:00,2229.25,2220.25,2240.5,9.0,1,1.25,9.0,fixed_contracts,2011-09-14 10:03:00-04:00,2220.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_semivariance_asymmetry,2011-09-15,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-15,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,prior_downside_semivariance_1d,8.968158548746329e-05,downside1_rank_252,0.8614457831325302,0.25,2246.5,0.008756174225415414,0.00017564346064137423,8.968158548746329e-05,8.596187515391093e-05,0.5105888096259592,0.021177619251918543,0.004,1.25,15:55:00,2011-09-15 10:00:00-04:00,2265.5,2256.25,2277.0625,9.25,1,9.0,9.75,fixed_contracts,2011-09-15 10:32:00-04:00,2256.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_semivariance_asymmetry,2011-09-16,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-16,2011-09-16 10:00:00-04:00,2011-09-16 10:00:00-04:00,prior_downside_semivariance_1d,6.406651589862367e-05,downside1_rank_252,0.7964071856287425,0.25,2281.5,0.0040708548795247435,0.00012412364166279155,6.406651589862367e-05,6.005712576416789e-05,0.5161507915846852,0.03230158316937034,0.004,1.25,15:55:00,2011-09-16 10:00:00-04:00,2292.5,2283.25,2304.0625,9.25,1,11.5,9.5,fixed_contracts,2011-09-16 10:55:00-04:00,2283.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_semivariance_asymmetry,2011-09-20,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-20,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,prior_downside_semivariance_1d,7.54379923801705e-05,downside1_rank_252,0.8165680473372781,0.25,2303.25,0.012974161627267833,0.0001735409000380413,7.54379923801705e-05,9.810290765787082e-05,0.43469863509774354,-0.1306027298045131,0.004,1.25,15:55:00,2011-09-20 10:00:00-04:00,2305.5,2296.25,2317.0625,9.25,1,12.25,3.25,fixed_contracts,2011-09-20 10:25:00-04:00,2316.8125,target,226.25,221.25,1.222972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_semivariance_asymmetry,2011-09-21,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-21,2011-09-21 10:00:00-04:00,2011-09-21 10:00:00-04:00,prior_downside_semivariance_1d,8.290931096244117e-05,downside1_rank_252,0.8411764705882353,0.25,2291.5,-0.009937351479801237,0.0001461137953206625,8.290931096244117e-05,6.320448435822134e-05,0.5674297268131852,0.1348594536263702,0.004,1.25,15:55:00,2011-09-21 10:00:00-04:00,2310.25,2301.0,2321.8125,9.25,1,3.0,9.5,fixed_contracts,2011-09-21 10:27:00-04:00,2300.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_semivariance_asymmetry,2011-09-22,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-22,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,prior_downside_semivariance_1d,0.00017973080823619343,downside1_rank_252,0.9590643274853801,0.25,2252.5,-0.022034082275046107,0.0002916532513582637,0.00017973080823619343,0.00011192244312207029,0.6162482585027452,0.23249651700549046,0.004,1.25,15:55:00,2011-09-22 10:00:00-04:00,2180.0,2171.25,2190.9375,8.75,1,12.5,0.75,fixed_contracts,2011-09-22 10:03:00-04:00,2190.6875,target,213.75,208.75,1.2214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_semivariance_asymmetry,2011-09-23,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-23,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,prior_downside_semivariance_1d,0.00028436779470762604,downside1_rank_252,0.9767441860465116,0.25,2177.75,-0.006840725116862401,0.0006374667704492291,0.00028436779470762604,0.000353098975741603,0.44609038131858897,-0.10781923736282195,0.004,1.25,15:55:00,2011-09-23 10:00:00-04:00,2180.75,2172.0,2191.6875,8.75,1,4.75,9.25,fixed_contracts,2011-09-23 10:13:00-04:00,2171.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
