trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,key_reversal_orderflow_reversal,2011-06-07,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-07 09:39:00-04:00,2011-06-07 09:40:00-04:00,2011-06-07 09:40:00-04:00,short,signed_volume,1291.75,1291.0,1291.5,1291.75,1291.75,1292.0,1291.0,1291.25,-2.0,0.25,1.0342328231873432,-0.03641050426937329,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-07 09:40:00-04:00,1291.0,1292.5,1289.5,1.5,1,2.0,0.5,fixed_contracts,2011-06-07 09:45:00-04:00,1289.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,key_reversal_orderflow_reversal,2011-06-08,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-08 10:25:00-04:00,2011-06-08 10:26:00-04:00,2011-06-08 10:26:00-04:00,long,signed_volume,1282.5,1281.75,1282.0,1281.75,1282.0,1282.5,1281.0,1282.25,1.0,0.8333333333333334,1.3221609057143553,0.05212687484632407,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-08 10:26:00-04:00,1282.75,1280.5,1285.0,2.25,1,0.5,2.25,fixed_contracts,2011-06-08 10:34:00-04:00,1280.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,key_reversal_orderflow_reversal,2011-06-09,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-09 09:36:00-04:00,2011-06-09 09:37:00-04:00,2011-06-09 09:37:00-04:00,short,signed_volume,1280.5,1279.5,1280.25,1280.5,1280.25,1281.0,1279.5,1279.75,-2.0,0.16666666666666666,0.6462640087532452,-0.44109396914446003,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-09 09:37:00-04:00,1279.5,1281.5,1277.5,2.0,1,0.5,2.25,fixed_contracts,2011-06-09 09:43:00-04:00,1281.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,key_reversal_orderflow_reversal,2011-06-10,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-10 09:46:00-04:00,2011-06-10 09:47:00-04:00,2011-06-10 09:47:00-04:00,short,signed_volume,1280.25,1279.5,1279.75,1280.25,1279.75,1280.5,1279.25,1279.5,-1.0,0.2,0.917544823453029,-0.17134770302634444,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-10 09:47:00-04:00,1279.5,1281.0,1278.0,1.5,1,0.25,1.5,fixed_contracts,2011-06-10 09:47:00-04:00,1281.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,key_reversal_orderflow_reversal,2011-06-14,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-14 10:35:00-04:00,2011-06-14 10:36:00-04:00,2011-06-14 10:36:00-04:00,short,signed_volume,1283.5,1283.25,1283.5,1283.5,1283.25,1283.75,1282.5,1282.5,-3.0,0.0,1.564670252206151,-0.12247622225930252,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-14 10:36:00-04:00,1282.5,1284.25,1280.75,1.75,1,2.0,1.25,fixed_contracts,2011-06-14 11:37:00-04:00,1281.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,key_reversal_orderflow_reversal,2011-06-15,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-15 10:08:00-04:00,2011-06-15 10:09:00-04:00,2011-06-15 10:09:00-04:00,short,signed_volume,1275.5,1274.0,1275.25,1275.5,1275.25,1275.75,1274.75,1274.75,-2.0,0.0,0.8446007370190197,-0.12632573768770344,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-15 10:09:00-04:00,1274.5,1276.25,1272.75,1.75,1,2.0,1.0,fixed_contracts,2011-06-15 10:20:00-04:00,1273.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,key_reversal_orderflow_reversal,2011-06-16,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-16 09:46:00-04:00,2011-06-16 09:47:00-04:00,2011-06-16 09:47:00-04:00,long,signed_volume,1262.75,1261.75,1261.75,1261.75,1261.75,1263.25,1261.5,1263.0,5.0,0.8571428571428571,0.6843661996776536,0.06325051759834369,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-16 09:47:00-04:00,1263.25,1261.0,1265.5,2.25,1,1.25,7.5,fixed_contracts,2011-06-16 10:00:00-04:00,1260.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,key_reversal_orderflow_reversal,2011-06-17,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-17 10:00:00-04:00,2011-06-17 10:01:00-04:00,2011-06-17 10:01:00-04:00,long,signed_volume,1272.5,1271.75,1271.75,1271.75,1272.0,1274.5,1271.5,1274.5,10.0,1.0,2.873528337059585,0.3943273416957627,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-17 10:01:00-04:00,1274.75,1271.0,1278.5,3.75,1,0.0,4.0,fixed_contracts,2011-06-17 10:17:00-04:00,1270.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,key_reversal_orderflow_reversal,2011-06-20,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-20 10:04:00-04:00,2011-06-20 10:05:00-04:00,2011-06-20 10:05:00-04:00,short,signed_volume,1266.75,1266.25,1266.5,1266.75,1266.5,1267.0,1265.5,1266.0,-2.0,0.3333333333333333,2.131542178004478,-0.036408150371189385,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-20 10:05:00-04:00,1265.75,1267.5,1264.0,1.75,1,1.75,1.5,fixed_contracts,2011-06-20 10:15:00-04:00,1264.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,key_reversal_orderflow_reversal,2011-06-21,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-21 09:47:00-04:00,2011-06-21 09:48:00-04:00,2011-06-21 09:48:00-04:00,long,signed_volume,1279.25,1277.75,1277.75,1277.75,1277.75,1278.25,1277.5,1278.0,1.0,0.6666666666666666,1.1335312366281558,0.12504423734811843,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-21 09:48:00-04:00,1278.25,1277.0,1279.5,1.25,1,1.25,0.75,fixed_contracts,2011-06-21 09:50:00-04:00,1279.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,key_reversal_orderflow_reversal,2011-06-22,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-22 10:01:00-04:00,2011-06-22 10:02:00-04:00,2011-06-22 10:02:00-04:00,long,signed_volume,1290.75,1289.75,1289.75,1289.75,1289.75,1290.75,1289.5,1290.5,3.0,0.8,0.6156206229573802,0.14003250270855905,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-22 10:02:00-04:00,1290.75,1289.0,1292.5,1.75,1,0.75,1.75,fixed_contracts,2011-06-22 10:14:00-04:00,1288.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,key_reversal_orderflow_reversal,2011-06-23,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-23 09:35:00-04:00,2011-06-23 09:36:00-04:00,2011-06-23 09:36:00-04:00,long,signed_volume,1264.0,1263.0,1263.5,1263.0,1263.75,1264.5,1262.75,1264.25,2.0,0.8571428571428571,1.1008173045362044,0.10592620201267239,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-23 09:36:00-04:00,1264.5,1262.25,1266.75,2.25,1,1.5,2.75,fixed_contracts,2011-06-23 09:43:00-04:00,1262.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,key_reversal_orderflow_reversal,2011-06-24,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-24 09:35:00-04:00,2011-06-24 09:36:00-04:00,2011-06-24 09:36:00-04:00,short,signed_volume,1276.75,1275.5,1276.75,1276.75,1276.75,1277.0,1274.75,1275.25,-6.0,0.2222222222222222,0.9292222378731827,-0.20073400351045156,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-24 09:36:00-04:00,1275.0,1277.5,1272.5,2.5,1,0.0,2.75,fixed_contracts,2011-06-24 09:40:00-04:00,1277.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,key_reversal_orderflow_reversal,2011-06-27,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-27 09:39:00-04:00,2011-06-27 09:40:00-04:00,2011-06-27 09:40:00-04:00,short,signed_volume,1263.5,1262.25,1263.5,1263.5,1263.5,1264.0,1262.5,1262.75,-3.0,0.16666666666666666,0.7734527435814652,-0.15523290986085905,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-27 09:40:00-04:00,1262.75,1264.5,1261.0,1.75,1,0.5,3.0,fixed_contracts,2011-06-27 09:42:00-04:00,1264.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,key_reversal_orderflow_reversal,2011-06-28,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-28 09:54:00-04:00,2011-06-28 09:55:00-04:00,2011-06-28 09:55:00-04:00,long,signed_volume,1282.25,1281.5,1281.75,1281.5,1281.5,1282.0,1281.25,1281.75,1.0,0.6666666666666666,0.6801260422185661,0.17425174251742517,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-28 09:55:00-04:00,1282.25,1280.75,1283.75,1.5,1,1.5,1.0,fixed_contracts,2011-06-28 10:01:00-04:00,1283.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,key_reversal_orderflow_reversal,2011-06-29,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-29 09:44:00-04:00,2011-06-29 09:45:00-04:00,2011-06-29 09:45:00-04:00,short,signed_volume,1296.0,1295.25,1295.75,1296.0,1295.75,1296.25,1294.5,1294.75,-4.0,0.14285714285714285,1.270965579682959,-0.29093198992443325,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-29 09:45:00-04:00,1294.75,1296.75,1292.75,2.0,1,0.0,2.0,fixed_contracts,2011-06-29 09:45:00-04:00,1297.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,key_reversal_orderflow_reversal,2011-06-30,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-30 10:25:00-04:00,2011-06-30 10:26:00-04:00,2011-06-30 10:26:00-04:00,short,signed_volume,1315.25,1314.0,1315.25,1315.25,1315.25,1315.5,1314.25,1314.25,-4.0,0.0,1.7520281382045368,-0.12027306206772657,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-30 10:26:00-04:00,1314.25,1316.0,1312.5,1.75,1,2.0,0.75,fixed_contracts,2011-06-30 10:45:00-04:00,1312.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,key_reversal_orderflow_reversal,2011-07-01,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-01 09:52:00-04:00,2011-07-01 09:53:00-04:00,2011-07-01 09:53:00-04:00,long,signed_volume,1316.25,1315.75,1315.75,1315.75,1315.75,1316.75,1315.5,1316.75,4.0,1.0,1.5349692771320105,0.1995155532891382,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-01 09:53:00-04:00,1317.0,1315.0,1319.0,2.0,1,4.75,1.25,fixed_contracts,2011-07-01 10:00:00-04:00,1318.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,key_reversal_orderflow_reversal,2011-07-05,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-05 09:53:00-04:00,2011-07-05 09:54:00-04:00,2011-07-05 09:54:00-04:00,short,signed_volume,1332.75,1332.0,1332.5,1332.75,1332.75,1333.0,1331.75,1332.25,-2.0,0.4,0.783959316218369,-0.15826494724501758,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-05 09:54:00-04:00,1332.0,1333.5,1330.5,1.5,1,0.75,2.0,fixed_contracts,2011-07-05 10:03:00-04:00,1333.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,key_reversal_orderflow_reversal,2011-07-06,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-06 09:40:00-04:00,2011-07-06 09:41:00-04:00,2011-07-06 09:41:00-04:00,long,signed_volume,1331.0,1330.0,1330.25,1330.0,1330.0,1330.25,1329.5,1330.25,1.0,1.0,1.6301224860123997,0.07807668521954236,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-06 09:41:00-04:00,1330.5,1329.0,1332.0,1.5,1,1.5,1.0,fixed_contracts,2011-07-06 09:47:00-04:00,1331.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,key_reversal_orderflow_reversal,2011-07-07,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-07 09:40:00-04:00,2011-07-07 09:41:00-04:00,2011-07-07 09:41:00-04:00,short,signed_volume,1345.75,1345.0,1345.5,1345.75,1345.5,1346.0,1345.0,1345.25,-1.0,0.25,1.1232932823593664,-0.024674851100036466,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-07 09:41:00-04:00,1345.0,1346.5,1343.5,1.5,1,0.75,1.75,fixed_contracts,2011-07-07 09:52:00-04:00,1346.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,key_reversal_orderflow_reversal,2011-07-08,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-08 09:57:00-04:00,2011-07-08 09:58:00-04:00,2011-07-08 09:58:00-04:00,long,signed_volume,1337.75,1336.75,1336.75,1336.75,1336.75,1337.0,1336.25,1337.0,1.0,1.0,0.9544731061154155,0.03969128996692393,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-08 09:58:00-04:00,1337.25,1335.75,1338.75,1.5,1,0.0,1.5,fixed_contracts,2011-07-08 10:00:00-04:00,1335.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,key_reversal_orderflow_reversal,2011-07-11,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-11 09:36:00-04:00,2011-07-11 09:37:00-04:00,2011-07-11 09:37:00-04:00,short,signed_volume,1325.25,1324.75,1325.0,1325.25,1325.0,1325.5,1324.0,1324.5,-2.0,0.3333333333333333,1.5377217925049123,-0.24637121680049412,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-11 09:37:00-04:00,1324.25,1326.0,1322.5,1.75,1,2.0,1.0,fixed_contracts,2011-07-11 09:45:00-04:00,1322.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,key_reversal_orderflow_reversal,2011-07-12,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-12 09:55:00-04:00,2011-07-12 09:56:00-04:00,2011-07-12 09:56:00-04:00,long,signed_volume,1312.25,1311.0,1311.0,1311.0,1311.0,1312.75,1310.75,1312.5,6.0,0.875,1.0599695454496365,0.2621497707590423,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-12 09:56:00-04:00,1312.75,1310.25,1315.25,2.5,1,3.0,1.0,fixed_contracts,2011-07-12 09:59:00-04:00,1315.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,key_reversal_orderflow_reversal,2011-07-13,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-13 10:25:00-04:00,2011-07-13 10:26:00-04:00,2011-07-13 10:26:00-04:00,short,signed_volume,1324.0,1323.5,1324.0,1324.0,1324.0,1324.25,1323.75,1323.75,-1.0,0.0,0.7448438181615282,-0.15309180059929176,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-13 10:26:00-04:00,1323.75,1324.75,1322.75,1.0,1,1.25,0.5,fixed_contracts,2011-07-13 10:28:00-04:00,1323.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,key_reversal_orderflow_reversal,2011-07-14,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-14 09:45:00-04:00,2011-07-14 09:46:00-04:00,2011-07-14 09:46:00-04:00,long,signed_volume,1318.75,1317.5,1317.75,1317.5,1317.75,1318.5,1317.25,1318.0,1.0,0.6,0.8842315790956274,0.03727301688435808,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-14 09:46:00-04:00,1318.5,1316.75,1320.25,1.75,1,2.0,1.25,fixed_contracts,2011-07-14 09:50:00-04:00,1320.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,key_reversal_orderflow_reversal,2011-07-15,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-15 09:35:00-04:00,2011-07-15 09:36:00-04:00,2011-07-15 09:36:00-04:00,long,signed_volume,1313.75,1312.75,1312.75,1312.75,1312.75,1313.5,1312.5,1313.25,2.0,0.75,0.6666355880844715,0.18461538461538463,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-15 09:36:00-04:00,1313.75,1312.0,1315.5,1.75,1,0.25,1.75,fixed_contracts,2011-07-15 09:39:00-04:00,1311.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,key_reversal_orderflow_reversal,2011-07-18,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-18 09:35:00-04:00,2011-07-18 09:36:00-04:00,2011-07-18 09:36:00-04:00,long,signed_volume,1305.0,1304.25,1304.75,1304.25,1304.5,1304.75,1304.0,1304.75,1.0,1.0,0.9011820839835691,0.03768577494692144,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-18 09:36:00-04:00,1305.0,1303.5,1306.5,1.5,1,0.0,1.5,fixed_contracts,2011-07-18 09:36:00-04:00,1303.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,key_reversal_orderflow_reversal,2011-07-19,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-19 10:47:00-04:00,2011-07-19 10:48:00-04:00,2011-07-19 10:48:00-04:00,long,signed_volume,1315.0,1314.5,1314.75,1314.5,1314.5,1315.25,1314.25,1315.0,2.0,0.75,0.9059673666856694,0.3346938775510204,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-19 10:48:00-04:00,1315.25,1313.75,1316.75,1.5,1,0.75,1.75,fixed_contracts,2011-07-19 11:02:00-04:00,1313.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,key_reversal_orderflow_reversal,2011-07-20,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-20 09:48:00-04:00,2011-07-20 09:49:00-04:00,2011-07-20 09:49:00-04:00,long,signed_volume,1323.75,1323.25,1323.5,1323.25,1323.25,1324.0,1322.75,1324.0,3.0,1.0,0.6613702123485852,0.11018834346729942,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-20 09:49:00-04:00,1324.25,1322.25,1326.25,2.0,1,0.0,2.25,fixed_contracts,2011-07-20 09:51:00-04:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,key_reversal_orderflow_reversal,2011-07-21,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-21 10:00:00-04:00,2011-07-21 10:01:00-04:00,2011-07-21 10:01:00-04:00,long,signed_volume,1333.75,1333.0,1333.5,1333.0,1333.75,1336.5,1332.0,1336.25,10.0,0.9444444444444444,3.3961004359242684,0.2020870354266702,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-21 10:01:00-04:00,1336.5,1331.5,1341.5,5.0,1,5.0,1.25,fixed_contracts,2011-07-21 10:29:00-04:00,1341.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,key_reversal_orderflow_reversal,2011-07-22,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-22 09:41:00-04:00,2011-07-22 09:42:00-04:00,2011-07-22 09:42:00-04:00,short,signed_volume,1339.5,1338.5,1339.25,1339.5,1339.25,1339.75,1338.25,1338.5,-3.0,0.16666666666666666,1.2912830190890923,-0.08514887436456064,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-22 09:42:00-04:00,1338.25,1340.25,1336.25,2.0,1,2.0,1.0,fixed_contracts,2011-07-22 09:46:00-04:00,1336.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
