run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
255,176176.25,26176.25,10310.0,-1365.0,3905.0,0.14918103242443054,8,True,trailing_drawdown,False,False,False
256,185113.75,35113.75,10846.25,-1360.0,3905.0,0.11120999608415506,7,True,trailing_drawdown,False,False,False
257,176327.5,26327.5,10230.0,-1365.0,4175.0,0.15857943215269205,8,True,trailing_drawdown,False,False,False
258,144176.25,-5823.75,10573.75,-1285.0,3245.0,0.0,10,True,trailing_drawdown,False,False,False
259,208650.0,58650.0,9635.0,-1365.0,4175.0,0.0711849957374254,10,False,,True,True,False
260,159802.5,9802.5,10245.0,-1355.0,3680.0,0.37541443509308847,10,True,trailing_drawdown,False,False,False
261,139785.0,-10215.0,10215.0,-1365.0,1130.0,0.0,8,True,trailing_drawdown,False,False,False
262,165005.0,15005.0,10680.0,-1355.0,3905.0,0.26024658447184273,6,True,trailing_drawdown,False,False,False
263,157112.5,7112.5,10150.0,-1320.0,3680.0,0.5173989455184534,5,True,trailing_drawdown,False,False,False
264,146260.0,-3740.0,10730.0,-1330.0,3245.0,0.0,7,True,trailing_drawdown,False,False,False
265,150488.75,488.75,10515.0,-1360.0,3245.0,6.639386189258312,9,True,trailing_drawdown,False,False,False
266,146461.25,-3538.75,10130.0,-1345.0,3545.0,0.0,10,True,trailing_drawdown,False,False,False
267,199902.5,49902.5,9920.0,-1365.0,4175.0,0.08366314312910175,10,False,,True,True,False
268,143950.0,-6050.0,10700.0,-1325.0,3545.0,0.0,6,True,trailing_drawdown,False,False,False
269,179460.0,29460.0,10002.5,-1365.0,4175.0,0.1417175831636117,7,True,trailing_drawdown,False,False,False
270,164190.0,14190.0,10815.0,-1355.0,3545.0,0.24982381959126146,9,True,trailing_drawdown,False,False,False
271,151207.5,1207.5,10090.0,-1355.0,3545.0,2.9358178053830226,8,True,trailing_drawdown,False,False,False
272,173230.0,23230.0,10075.0,-1365.0,4175.0,0.1797244941885493,11,True,trailing_drawdown,False,False,False
273,167833.75,17833.75,10320.0,-1365.0,3425.0,0.19205158757972945,7,True,trailing_drawdown,False,False,False
274,141496.25,-8503.75,10710.0,-1355.0,2675.0,0.0,9,True,trailing_drawdown,False,False,False
275,140440.0,-9560.0,10720.0,-1355.0,1635.0,0.0,10,True,trailing_drawdown,False,False,False
276,194928.75,44928.75,10195.0,-1365.0,4175.0,0.09292490888351,10,True,trailing_drawdown,True,True,False
277,204993.75,54993.75,10185.0,-1365.0,4175.0,0.07591771792249119,11,True,trailing_drawdown,True,True,False
278,203258.75,53258.75,10780.0,-1360.0,4175.0,0.07839087473889267,8,True,trailing_drawdown,True,True,False
279,181090.0,31090.0,10040.0,-1355.0,3905.0,0.12560308780958507,6,True,trailing_drawdown,False,False,False
280,189523.75,39523.75,10270.0,-1355.0,3905.0,0.0988013536164964,9,True,trailing_drawdown,False,False,False
281,187168.75,37168.75,9785.0,-1365.0,4175.0,0.11232554229023037,7,False,,False,False,False
282,156668.75,6668.75,11125.0,-1355.0,3905.0,0.5855670103092784,12,True,trailing_drawdown,False,False,False
283,194545.0,44545.0,10155.0,-1360.0,3905.0,0.0876641598383657,9,True,trailing_drawdown,True,True,False
284,201257.5,51257.5,10705.0,-1330.0,3905.0,0.07618397307711067,10,True,trailing_drawdown,True,True,False
285,203998.75,53998.75,10195.0,-1365.0,4175.0,0.07731660455103127,8,True,trailing_drawdown,True,True,False
286,143495.0,-6505.0,10275.0,-1275.0,2285.0,0.0,8,True,trailing_drawdown,False,False,False
287,177347.5,27347.5,10700.0,-1365.0,3905.0,0.142791845689734,6,True,trailing_drawdown,False,False,False
288,178066.25,28066.25,10380.0,-1365.0,4175.0,0.14875517748185096,12,True,trailing_drawdown,False,False,False
289,163307.5,13307.5,10335.0,-1315.0,4175.0,0.31373285741123424,9,True,trailing_drawdown,False,False,False
290,196700.0,46700.0,10940.0,-1365.0,4175.0,0.08940042826552462,13,True,trailing_drawdown,True,True,False
291,177285.0,27285.0,10180.0,-1355.0,3545.0,0.12992486714311893,8,True,trailing_drawdown,False,False,False
292,191952.5,41952.5,10630.0,-1365.0,3680.0,0.08771825278588881,7,True,trailing_drawdown,True,True,False
293,145216.25,-4783.75,10093.75,-1365.0,3680.0,0.0,5,True,trailing_drawdown,False,False,False
294,169193.75,19193.75,10840.0,-1360.0,3545.0,0.1846955389124064,16,True,trailing_drawdown,False,False,False
295,197031.25,47031.25,10075.0,-1365.0,4175.0,0.08877076411960133,7,True,trailing_drawdown,True,True,False
296,154567.5,4567.5,10130.0,-1365.0,3545.0,0.776135741652983,7,True,trailing_drawdown,False,False,False
297,197231.25,47231.25,10205.0,-1360.0,3905.0,0.0826783114992722,5,True,trailing_drawdown,True,True,False
298,159091.25,9091.25,10873.75,-1355.0,3905.0,0.429533892479032,8,True,trailing_drawdown,False,False,False
299,144195.0,-5805.0,10145.0,-1355.0,3905.0,0.0,5,True,trailing_drawdown,False,False,False
300,161300.0,11300.0,10050.0,-1365.0,3905.0,0.3455752212389381,9,True,trailing_drawdown,False,False,False
301,139770.0,-10230.0,11145.0,-1320.0,2730.0,0.0,5,True,trailing_drawdown,False,False,False
302,167777.5,17777.5,10555.0,-1365.0,3545.0,0.19940936577134016,7,True,trailing_drawdown,False,False,False
303,142745.0,-7255.0,10985.0,-1355.0,2290.0,0.0,6,True,trailing_drawdown,False,False,False
304,158658.75,8658.75,10283.75,-1360.0,3680.0,0.42500360906597373,7,True,trailing_drawdown,False,False,False
305,165080.0,15080.0,10805.0,-1360.0,3545.0,0.23507957559681697,5,True,trailing_drawdown,False,False,False
306,179266.25,29266.25,10640.0,-1330.0,3545.0,0.12112928714816555,7,True,trailing_drawdown,False,False,False
307,162618.75,12618.75,10255.0,-1345.0,3245.0,0.2571570084200099,7,True,trailing_drawdown,False,False,False
308,170206.25,20206.25,10525.0,-1365.0,3545.0,0.17544076708939066,7,True,trailing_drawdown,False,False,False
309,162256.25,12256.25,10100.0,-1365.0,3245.0,0.2647628760836308,7,True,trailing_drawdown,False,False,False
310,144912.5,-5087.5,10110.0,-1355.0,2750.0,0.0,10,True,trailing_drawdown,False,False,False
311,181076.25,31076.25,10005.0,-1360.0,3680.0,0.1184184063392462,7,True,trailing_drawdown,False,False,False
312,176193.75,26193.75,10870.0,-1360.0,3905.0,0.14908136482939632,12,True,trailing_drawdown,False,False,False
313,151385.0,1385.0,10270.0,-1355.0,3170.0,2.288808664259928,7,True,trailing_drawdown,False,False,False
314,212808.75,62808.75,10785.0,-1355.0,4175.0,0.06647163014707345,7,True,trailing_drawdown,True,True,False
315,185541.25,35541.25,10085.0,-1355.0,3905.0,0.10987233144585516,8,True,trailing_drawdown,False,False,False
316,183558.75,33558.75,10010.0,-1365.0,4175.0,0.12440868625917234,9,True,trailing_drawdown,False,False,False
317,193785.0,43785.0,8205.0,-1365.0,4175.0,0.09535228959689392,10,False,,False,False,False
318,158170.0,8170.0,10840.0,-1355.0,3545.0,0.4339045287637699,7,True,trailing_drawdown,False,False,False
319,160251.25,10251.25,10255.0,-1365.0,4175.0,0.40726740641385195,8,True,trailing_drawdown,False,False,False
320,140045.0,-9955.0,10145.0,-1315.0,1495.0,0.0,13,True,trailing_drawdown,False,False,False
321,200308.75,50308.75,10250.0,-1365.0,4175.0,0.08298755186721991,10,True,trailing_drawdown,True,True,False
322,183492.5,33492.5,10195.0,-1365.0,3905.0,0.1165932671493618,6,True,trailing_drawdown,False,False,False
323,148510.0,-1490.0,10400.0,-1360.0,3545.0,0.0,10,True,trailing_drawdown,False,False,False
324,182550.0,32550.0,10665.0,-1355.0,3905.0,0.11996927803379416,5,True,trailing_drawdown,False,False,False
325,146516.25,-3483.75,10275.0,-1320.0,2555.0,0.0,5,True,trailing_drawdown,False,False,False
326,139670.0,-10330.0,10365.0,-1325.0,3545.0,0.0,10,True,trailing_drawdown,False,False,False
327,139990.0,-10010.0,10140.0,-1255.0,1450.0,0.0,9,True,trailing_drawdown,False,False,False
328,198636.25,48636.25,10365.0,-1365.0,3680.0,0.07566372818628081,9,True,trailing_drawdown,True,True,False
329,153997.5,3997.5,10010.0,-1365.0,4175.0,1.0444027517198249,13,True,trailing_drawdown,False,False,False
330,158627.5,8627.5,10193.75,-1365.0,4175.0,0.4839177050130397,9,True,trailing_drawdown,False,False,False
331,145910.0,-4090.0,10290.0,-1345.0,2870.0,0.0,8,True,trailing_drawdown,False,False,False
332,195316.25,45316.25,11275.0,-1360.0,3905.0,0.0861721788541638,10,True,trailing_drawdown,True,True,False
333,144890.0,-5110.0,10660.0,-1325.0,3170.0,0.0,10,True,trailing_drawdown,False,False,False
334,141651.25,-8348.75,10493.75,-1325.0,1826.25,0.0,11,True,trailing_drawdown,False,False,False
335,208942.5,58942.5,9720.0,-1365.0,4175.0,0.07083174280018663,9,False,,True,True,False
336,156370.0,6370.0,10265.0,-1360.0,4175.0,0.6554160125588697,6,True,trailing_drawdown,False,False,False
337,162966.25,12966.25,10040.0,-1355.0,3905.0,0.30116648992576883,7,True,trailing_drawdown,False,False,False
338,193032.5,43032.5,10021.25,-1355.0,4175.0,0.0970196944170104,8,True,trailing_drawdown,True,True,False
339,144083.75,-5916.25,10086.25,-1355.0,3170.0,0.0,7,True,trailing_drawdown,False,False,False
340,147055.0,-2945.0,10235.0,-1305.0,3170.0,0.0,8,True,trailing_drawdown,False,False,False
341,162338.75,12338.75,10670.0,-1355.0,3905.0,0.31648262587377163,7,True,trailing_drawdown,False,False,False
342,207453.75,57453.75,10050.0,-1365.0,3905.0,0.06796771316058568,9,True,trailing_drawdown,True,True,False
343,162372.5,12372.5,10010.0,-1365.0,3905.0,0.3156193170337442,8,True,trailing_drawdown,False,False,False
344,203533.75,53533.75,8525.0,-1365.0,3905.0,0.07294463772853574,8,False,,True,True,False
345,148871.25,-1128.75,10845.0,-1325.0,3245.0,0.0,5,True,trailing_drawdown,False,False,False
346,198151.25,48151.25,10555.0,-1365.0,3680.0,0.07642584564263648,8,True,trailing_drawdown,True,True,False
347,144915.0,-5085.0,10775.0,-1365.0,2630.0,0.0,6,True,trailing_drawdown,False,False,False
348,171976.25,21976.25,10640.0,-1365.0,3905.0,0.17769182640350378,9,True,trailing_drawdown,False,False,False
349,177783.75,27783.75,10285.0,-1330.0,3545.0,0.12759256759796644,11,True,trailing_drawdown,False,False,False
350,167683.75,17683.75,10261.25,-1365.0,4175.0,0.23609245776489715,8,True,trailing_drawdown,False,False,False
351,160010.0,10010.0,10825.0,-1360.0,3680.0,0.3676323676323676,12,True,trailing_drawdown,False,False,False
352,188447.5,38447.5,11070.0,-1365.0,4175.0,0.10858963521685415,8,True,trailing_drawdown,False,False,False
353,147968.75,-2031.25,10216.25,-1365.0,3680.0,0.0,8,True,trailing_drawdown,False,False,False
354,202941.25,52941.25,10185.0,-1365.0,4175.0,0.07886100158194224,7,True,trailing_drawdown,True,True,False
355,181826.25,31826.25,10120.0,-1365.0,3905.0,0.12269745885864655,9,True,trailing_drawdown,False,False,False
356,150605.0,605.0,10135.0,-1360.0,3545.0,5.859504132231405,7,True,trailing_drawdown,False,False,False
357,151918.75,1918.75,10170.0,-1285.0,3905.0,2.0351791530944627,12,True,trailing_drawdown,False,False,False
358,151852.5,1852.5,10680.0,-1360.0,3545.0,1.9136302294197032,7,True,trailing_drawdown,False,False,False
359,150643.75,643.75,10123.75,-1365.0,2870.0,4.458252427184466,7,True,trailing_drawdown,False,False,False
360,178607.5,28607.5,10015.0,-1365.0,4175.0,0.14594074980337324,6,True,trailing_drawdown,False,False,False
361,188248.75,38248.75,10955.0,-1365.0,4175.0,0.1091538939181019,10,True,trailing_drawdown,False,False,False
362,148226.25,-1773.75,10265.0,-1345.0,3215.0,0.0,9,True,trailing_drawdown,False,False,False
363,151550.0,1550.0,10695.0,-1355.0,3170.0,2.0451612903225804,7,True,trailing_drawdown,False,False,False
364,209473.75,59473.75,8228.75,-1365.0,4175.0,0.07019903739044536,8,False,,True,True,False
365,169600.0,19600.0,10845.0,-1360.0,3245.0,0.1655612244897959,9,True,trailing_drawdown,False,False,False
366,139865.0,-10135.0,10810.0,-1325.0,2045.0,0.0,8,True,trailing_drawdown,False,False,False
367,167615.0,17615.0,10763.75,-1355.0,4175.0,0.23701390860062446,7,True,trailing_drawdown,False,False,False
368,139480.0,-10520.0,10520.0,-1345.0,3170.0,0.0,6,True,trailing_drawdown,False,False,False
369,151715.0,1715.0,10875.0,-1330.0,4175.0,2.434402332361516,9,True,trailing_drawdown,False,False,False
370,140770.0,-9230.0,10015.0,-1360.0,2555.0,0.0,7,True,trailing_drawdown,False,False,False
371,150037.5,37.5,10150.0,-1365.0,3545.0,94.53333333333333,8,True,trailing_drawdown,False,False,False
372,154740.0,4740.0,10035.0,-1345.0,3680.0,0.7763713080168776,7,True,trailing_drawdown,False,False,False
373,148988.75,-1011.25,10860.0,-1345.0,3245.0,0.0,6,True,trailing_drawdown,False,False,False
374,174343.75,24343.75,10240.0,-1285.0,3170.0,0.13021822849807446,6,True,trailing_drawdown,False,False,False
375,177263.75,27263.75,10002.5,-1365.0,3680.0,0.1349777635138233,8,True,trailing_drawdown,False,False,False
376,168111.25,18111.25,10290.0,-1365.0,3905.0,0.21561184346745807,7,True,trailing_drawdown,False,False,False
377,190797.5,40797.5,10457.5,-1365.0,4175.0,0.10233470188124272,8,True,trailing_drawdown,True,True,False
378,204388.75,54388.75,9540.0,-1365.0,4175.0,0.07676219806485717,8,False,,True,True,False
379,149315.0,-685.0,10485.0,-1345.0,3425.0,0.0,9,True,trailing_drawdown,False,False,False
380,177162.5,27162.5,10085.0,-1365.0,3905.0,0.1437643810400368,9,True,trailing_drawdown,False,False,False
381,174521.25,24521.25,10130.0,-1360.0,4175.0,0.17026048835193963,7,True,trailing_drawdown,False,False,False
382,172472.5,22472.5,10160.0,-1360.0,3545.0,0.15774835910557347,6,True,trailing_drawdown,False,False,False
383,190622.5,40622.5,11070.0,-1365.0,4175.0,0.102775555418795,9,True,trailing_drawdown,True,True,False
384,167913.75,17913.75,10515.0,-1365.0,4175.0,0.23306119600865258,7,True,trailing_drawdown,False,False,False
385,170235.0,20235.0,10705.0,-1360.0,3680.0,0.1818631084754139,9,True,trailing_drawdown,False,False,False
386,142240.0,-7760.0,10080.0,-1320.0,1875.0,0.0,9,True,trailing_drawdown,False,False,False
387,152865.0,2865.0,10070.0,-1355.0,4175.0,1.4572425828970332,5,True,trailing_drawdown,False,False,False
388,140405.0,-9595.0,11030.0,-1365.0,2135.0,0.0,11,True,trailing_drawdown,False,False,False
389,146631.25,-3368.75,10015.0,-1355.0,3425.0,0.0,6,True,trailing_drawdown,False,False,False
390,198955.0,48955.0,10830.0,-1365.0,4175.0,0.08528240220610765,10,True,trailing_drawdown,True,True,False
391,157895.0,7895.0,10060.0,-1355.0,3680.0,0.4661177960734642,7,True,trailing_drawdown,False,False,False
392,198058.75,48058.75,7825.0,-1365.0,4175.0,0.08687283793273858,10,False,,False,False,False
393,175235.0,25235.0,10080.0,-1360.0,3905.0,0.15474539330295226,11,True,trailing_drawdown,False,False,False
394,169710.0,19710.0,10112.5,-1365.0,4175.0,0.21182141045154743,8,True,trailing_drawdown,False,False,False
395,194936.25,44936.25,10075.0,-1365.0,3680.0,0.0818937939859245,9,True,trailing_drawdown,True,True,False
396,183246.25,33246.25,10030.0,-1365.0,4175.0,0.12557807271496785,8,True,trailing_drawdown,False,False,False
397,141020.0,-8980.0,10240.0,-1320.0,1260.0,0.0,11,True,trailing_drawdown,False,False,False
398,142475.0,-7525.0,10350.0,-1305.0,3680.0,0.0,6,True,trailing_drawdown,False,False,False
399,201703.75,51703.75,10560.0,-1365.0,4175.0,0.0807484950317917,11,True,trailing_drawdown,True,True,False
400,180980.0,30980.0,10620.0,-1355.0,4175.0,0.13476436410587475,7,True,trailing_drawdown,False,False,False
401,168346.25,18346.25,10425.0,-1330.0,3425.0,0.18668665258567826,6,True,trailing_drawdown,False,False,False
402,150782.5,782.5,10312.5,-1365.0,3245.0,4.146964856230032,5,True,trailing_drawdown,False,False,False
403,177363.75,27363.75,10725.0,-1360.0,4175.0,0.1525741172171212,12,True,trailing_drawdown,False,False,False
404,210171.25,60171.25,10445.0,-1360.0,4175.0,0.06938529613395102,10,True,trailing_drawdown,True,True,False
405,185405.0,35405.0,10140.0,-1360.0,3680.0,0.10394012145177235,7,True,trailing_drawdown,False,False,False
406,147430.0,-2570.0,10685.0,-1355.0,3680.0,0.0,5,True,trailing_drawdown,False,False,False
407,139920.0,-10080.0,10080.0,-1175.0,2670.0,0.0,11,True,trailing_drawdown,False,False,False
408,148772.5,-1227.5,10255.0,-1365.0,3170.0,0.0,6,True,trailing_drawdown,False,False,False
409,196693.75,46693.75,10460.0,-1365.0,4175.0,0.08941239459242405,7,True,trailing_drawdown,True,True,False
410,144170.0,-5830.0,10205.0,-1255.0,2975.0,0.0,11,True,trailing_drawdown,False,False,False
411,139870.0,-10130.0,10130.0,-1320.0,3215.0,0.0,6,True,trailing_drawdown,False,False,False
412,160055.0,10055.0,10055.0,-1360.0,3545.0,0.3525609149676778,6,True,trailing_drawdown,False,False,False
413,143521.25,-6478.75,10432.5,-1365.0,2670.0,0.0,6,True,trailing_drawdown,False,False,False
414,176463.75,26463.75,10500.0,-1365.0,3905.0,0.147560341977233,8,True,trailing_drawdown,False,False,False
415,166581.25,16581.25,10545.0,-1365.0,3680.0,0.22193742932529212,10,True,trailing_drawdown,False,False,False
416,182596.25,32596.25,10285.0,-1365.0,4175.0,0.12808221804655442,6,True,trailing_drawdown,False,False,False
417,195098.75,45098.75,9798.75,-1365.0,4175.0,0.09257462789988637,7,False,,False,False,False
418,142275.0,-7725.0,10390.0,-1270.0,1875.0,0.0,10,True,trailing_drawdown,False,False,False
419,195861.25,45861.25,10055.0,-1360.0,3905.0,0.0851481370438006,8,True,trailing_drawdown,True,True,False
420,191020.0,41020.0,10395.0,-1365.0,4175.0,0.10177961969770843,8,True,trailing_drawdown,True,True,False
421,164463.75,14463.75,10215.0,-1355.0,3905.0,0.2699853080978308,8,True,trailing_drawdown,False,False,False
422,143190.0,-6810.0,10020.0,-1360.0,2675.0,0.0,5,True,trailing_drawdown,False,False,False
423,139055.0,-10945.0,10945.0,-1355.0,2480.0,0.0,7,True,trailing_drawdown,False,False,False
424,143840.0,-6160.0,10735.0,-1320.0,2870.0,0.0,6,True,trailing_drawdown,False,False,False
425,139670.0,-10330.0,10330.0,-1160.0,-170.0,0.0,15,True,trailing_drawdown,False,False,False
426,192411.25,42411.25,10023.75,-1355.0,3905.0,0.09207462642577147,12,True,trailing_drawdown,True,True,False
427,161328.75,11328.75,10225.0,-1365.0,4175.0,0.36853139137151053,11,True,trailing_drawdown,False,False,False
428,153996.25,3996.25,10960.0,-1285.0,3545.0,0.8870816390365968,9,True,trailing_drawdown,False,False,False
429,160040.0,10040.0,10000.0,-1360.0,3905.0,0.3889442231075697,11,True,trailing_drawdown,False,False,False
430,144565.0,-5435.0,10305.0,-1355.0,3170.0,0.0,8,True,trailing_drawdown,False,False,False
431,142965.0,-7035.0,10395.0,-1320.0,2870.0,0.0,6,True,trailing_drawdown,False,False,False
432,167610.0,17610.0,10052.5,-1365.0,3905.0,0.22174900624645089,7,True,trailing_drawdown,False,False,False
433,143066.25,-6933.75,10311.25,-1330.0,3170.0,0.0,8,True,trailing_drawdown,False,False,False
434,163430.0,13430.0,10065.0,-1330.0,4175.0,0.3108711839166046,7,True,trailing_drawdown,False,False,False
435,146566.25,-3433.75,10205.0,-1320.0,3170.0,0.0,7,True,trailing_drawdown,False,False,False
436,151150.0,1150.0,10260.0,-1330.0,2675.0,2.3260869565217392,5,True,trailing_drawdown,False,False,False
437,148757.5,-1242.5,10935.0,-1355.0,3245.0,0.0,10,True,trailing_drawdown,False,False,False
438,152430.0,2430.0,10655.0,-1320.0,3425.0,1.4094650205761317,5,True,trailing_drawdown,False,False,False
439,156681.25,6681.25,10425.0,-1345.0,3545.0,0.5305893358278765,8,True,trailing_drawdown,False,False,False
440,169983.75,19983.75,10350.0,-1355.0,3905.0,0.19540876962532058,7,True,trailing_drawdown,False,False,False
441,194800.0,44800.0,10300.0,-1365.0,4175.0,0.09319196428571429,8,True,trailing_drawdown,True,True,False
442,183615.0,33615.0,10400.0,-1355.0,3545.0,0.10545887252714561,9,True,trailing_drawdown,False,False,False
443,142170.0,-7830.0,10575.0,-1270.0,2870.0,0.0,6,True,trailing_drawdown,False,False,False
444,148481.25,-1518.75,10655.0,-1345.0,2755.0,0.0,9,True,trailing_drawdown,False,False,False
445,163447.5,13447.5,10477.5,-1360.0,3905.0,0.2903885480572597,7,True,trailing_drawdown,False,False,False
446,184535.0,34535.0,10133.75,-1360.0,3905.0,0.11307369335456784,9,True,trailing_drawdown,False,False,False
447,139645.0,-10355.0,10990.0,-1285.0,2750.0,0.0,8,True,trailing_drawdown,False,False,False
448,176310.0,26310.0,10845.0,-1355.0,3425.0,0.13017863930064613,11,True,trailing_drawdown,False,False,False
449,185542.5,35542.5,10230.0,-1365.0,3905.0,0.10986846732784694,6,True,trailing_drawdown,False,False,False
450,171012.5,21012.5,10280.0,-1360.0,3905.0,0.18584176085663295,9,True,trailing_drawdown,False,False,False
451,163140.0,13140.0,10050.0,-1320.0,3170.0,0.24124809741248096,5,True,trailing_drawdown,False,False,False
452,192931.25,42931.25,10350.0,-1365.0,4175.0,0.09724850778861552,10,True,trailing_drawdown,True,True,False
453,141860.0,-8140.0,10365.0,-1325.0,2825.0,0.0,5,True,trailing_drawdown,False,False,False
454,145235.0,-4765.0,10620.0,-1360.0,3680.0,0.0,9,True,trailing_drawdown,False,False,False
455,189546.25,39546.25,10600.0,-1355.0,3545.0,0.08964187501975535,9,True,trailing_drawdown,True,True,False
456,150983.75,983.75,10790.0,-1360.0,4175.0,4.243964421855146,6,True,trailing_drawdown,False,False,False
457,141980.0,-8020.0,10065.0,-1325.0,2430.0,0.0,8,True,trailing_drawdown,False,False,False
458,150235.0,235.0,10760.0,-1325.0,3170.0,13.48936170212766,11,True,trailing_drawdown,False,False,False
459,164911.25,14911.25,10381.25,-1360.0,4175.0,0.2799899404811803,8,True,trailing_drawdown,False,False,False
460,173675.0,23675.0,10480.0,-1360.0,4175.0,0.17634635691657866,9,True,trailing_drawdown,False,False,False
461,184885.0,34885.0,10305.0,-1360.0,3905.0,0.11193922889494051,13,True,trailing_drawdown,False,False,False
462,175302.5,25302.5,10955.0,-1355.0,4175.0,0.16500345815630865,7,True,trailing_drawdown,False,False,False
463,201668.75,51668.75,10055.0,-1355.0,3680.0,0.07122293455909036,11,True,trailing_drawdown,True,True,False
464,169466.25,19466.25,10460.0,-1355.0,3545.0,0.1821100622872921,8,True,trailing_drawdown,False,False,False
465,173877.5,23877.5,10218.75,-1345.0,4175.0,0.17485080096324992,12,True,trailing_drawdown,False,False,False
466,188521.25,38521.25,10655.0,-1360.0,3905.0,0.10137261900898854,8,True,trailing_drawdown,False,False,False
467,172145.0,22145.0,10855.0,-1355.0,4175.0,0.18853014224429893,9,True,trailing_drawdown,False,False,False
468,144562.5,-5437.5,10915.0,-1355.0,4175.0,0.0,5,True,trailing_drawdown,False,False,False
469,159912.5,9912.5,10060.0,-1325.0,3215.0,0.32433795712484237,8,True,trailing_drawdown,False,False,False
470,143552.5,-6447.5,10130.0,-1355.0,3545.0,0.0,11,True,trailing_drawdown,False,False,False
471,164760.0,14760.0,10710.0,-1365.0,4175.0,0.2828590785907859,10,True,trailing_drawdown,False,False,False
472,182233.75,32233.75,10325.0,-1365.0,4175.0,0.12952262768061426,7,True,trailing_drawdown,False,False,False
473,140756.25,-9243.75,10253.75,-1360.0,1891.25,0.0,6,True,trailing_drawdown,False,False,False
474,200105.0,50105.0,10310.0,-1365.0,4175.0,0.08332501746332702,8,True,trailing_drawdown,True,True,False
475,143260.0,-6740.0,10360.0,-1355.0,3215.0,0.0,9,True,trailing_drawdown,False,False,False
476,167190.0,17190.0,10571.25,-1365.0,3680.0,0.2140779522978476,7,True,trailing_drawdown,False,False,False
477,150300.0,300.0,10025.0,-1330.0,3905.0,13.016666666666667,12,True,trailing_drawdown,False,False,False
478,152492.5,2492.5,10180.0,-1360.0,3245.0,1.3019057171514543,14,True,trailing_drawdown,False,False,False
479,139922.5,-10077.5,10077.5,-1355.0,2622.5,0.0,4,True,trailing_drawdown,False,False,False
480,158970.0,8970.0,10270.0,-1270.0,4175.0,0.4654403567447046,13,True,trailing_drawdown,False,False,False
481,144528.75,-5471.25,10625.0,-1355.0,3170.0,0.0,13,True,trailing_drawdown,False,False,False
482,157630.0,7630.0,10050.0,-1345.0,4175.0,0.5471821756225426,6,True,trailing_drawdown,False,False,False
483,199533.75,49533.75,10660.0,-1365.0,3905.0,0.07883513765866706,8,True,trailing_drawdown,True,True,False
484,191901.25,41901.25,10275.0,-1360.0,4175.0,0.09963903224844127,8,True,trailing_drawdown,True,True,False
485,146461.25,-3538.75,10485.0,-1365.0,2750.0,0.0,12,True,trailing_drawdown,False,False,False
486,196105.0,46105.0,10238.75,-1360.0,4175.0,0.09055416982973648,8,True,trailing_drawdown,True,True,False
487,150947.5,947.5,10812.5,-1365.0,3545.0,3.741424802110818,7,True,trailing_drawdown,False,False,False
488,157053.75,7053.75,10680.0,-1360.0,4175.0,0.5918837497784866,9,True,trailing_drawdown,False,False,False
489,144200.0,-5800.0,11010.0,-1355.0,3545.0,0.0,6,True,trailing_drawdown,False,False,False
490,144260.0,-5740.0,10535.0,-1365.0,2495.0,0.0,10,True,trailing_drawdown,False,False,False
491,205758.75,55758.75,9805.0,-1365.0,4175.0,0.0748761405160625,8,False,,True,True,False
492,152811.25,2811.25,10840.0,-1330.0,3905.0,1.3890618052467762,7,True,trailing_drawdown,False,False,False
493,191491.25,41491.25,10105.0,-1355.0,3680.0,0.08869339921067695,12,True,trailing_drawdown,True,True,False
494,176606.25,26606.25,10285.0,-1355.0,4175.0,0.15691801738313366,7,True,trailing_drawdown,False,False,False
495,194812.5,44812.5,9760.0,-1365.0,4175.0,0.09316596931659693,8,False,,False,False,False
496,160553.75,10553.75,10595.0,-1355.0,3425.0,0.32452919578348927,9,True,trailing_drawdown,False,False,False
497,143540.0,-6460.0,10055.0,-1320.0,2225.0,0.0,6,True,trailing_drawdown,False,False,False
498,151128.75,1128.75,10265.0,-1345.0,3215.0,2.84828349944629,5,True,trailing_drawdown,False,False,False
499,170413.75,20413.75,10040.0,-1365.0,3905.0,0.19129263364154062,10,True,trailing_drawdown,False,False,False
500,150408.75,408.75,10536.25,-1325.0,4175.0,10.214067278287462,5,True,trailing_drawdown,False,False,False
