wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.earliest_entry_time,entry.params.latest_entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,67,False,60,10:00:00,15:00:00,0.0035,3.0,583,146.863075010956,-3140.0,0.9444444444444444,-0.012377608546923135,8105.0,0.05381091488514141,-0.005315100694076036,-0.09877365410755491,0.451114922813036,0,7,False,-315.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,68,False,70,10:00:00,15:15:00,0.0035,2.0,602,151.5589764209196,-3170.0,0.9441212762206945,-0.012161549396408133,8075.0,0.053665182428391044,-0.005363100758284278,-0.09993631840235731,0.4601328903654485,0,7,False,-315.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,69,False,55,10:00:00,15:00:00,0.003,2.5,583,146.863075010956,-2800.0,0.9478875860785408,-0.010933660495899264,7000.0,0.04648923276162646,-0.004735499540476806,-0.10186228636549198,0.42710120068610635,0,7,False,-270.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,70,False,7,09:45:00,14:30:00,0.003,2.5,611,153.91874474642756,-2820.0,0.9533999834751714,0.00044447528474606516,6820.0,0.04493567675303497,-0.004769634355969665,-0.1061435968169217,0.41080196399345337,0,6,False,-270.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,71,False,105,10:15:00,15:15:00,0.0035,1.5,574,144.50868413305858,-2265.0,0.9553166304991122,-0.002100872478757625,5370.0,0.035783301126141136,-0.0038232017844043176,-0.10684318282785027,0.47909407665505227,0,7,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,72,False,58,10:00:00,15:00:00,0.0035,2.0,583,146.863075010956,-3950.0,0.9294642857142857,-0.01997247796078358,8355.0,0.05555186170212766,-0.006699970692449098,-0.12060749157921535,0.4562607204116638,0,7,False,-315.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,73,False,53,10:00:00,15:00:00,0.003,1.5,583,146.863075010956,-3185.0,0.9375918487312629,-0.01297902957780516,6705.0,0.04461226255031771,-0.0053918878105023715,-0.12086111535860611,0.45969125214408235,0,6,False,-270.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,74,False,35,09:45:00,15:15:00,0.0035,2.5,645,162.38578352180937,-3360.0,0.9495911784562299,-0.006101643604404084,7027.5,0.046757264758229514,-0.0056873309422764695,-0.12163523618595484,0.42790697674418604,0,6,False,-315.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,75,False,32,09:45:00,15:15:00,0.003,3.0,645,162.38694946651924,-3395.0,0.9466152999449642,-0.0041899870788076835,7050.0,0.04665012406947891,-0.005747125903291628,-0.12319636909715563,0.4015503875968992,0,6,False,-270.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,76,False,3,09:45:00,14:30:00,0.0025,2.5,611,153.91874474642756,-2807.5,0.9484341996510239,-0.0012468854260068883,5680.0,0.03770453715689203,-0.004748342116622006,-0.12593556305607784,0.3895253682487725,0,5,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,77,False,28,09:45:00,15:15:00,0.0025,3.0,645,162.38694946651924,-2915.0,0.949291119422458,0.0015202269573183589,5810.0,0.03852401949408216,-0.004928567939600614,-0.12793493525144004,0.3798449612403101,0,5,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,78,False,37,10:00:00,14:30:00,0.0025,1.5,561,141.32208747629173,-2680.0,0.9400849541694613,-0.007048671919248057,5262.5,0.03497491110889576,-0.004531206023242418,-0.1295558982018376,0.44563279857397503,0,5,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,79,False,12,09:45:00,14:30:00,0.0035,3.0,611,153.91763894476694,-4260.0,0.934289680703378,-0.015761453591472352,8340.0,0.055498253202462156,-0.007231554847698551,-0.1303023866592206,0.425531914893617,0,7,False,-315.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,80,False,61,10:00:00,15:15:00,0.0025,1.5,602,151.5600646203554,-3030.0,0.9354219948849105,-0.009744832951958644,5810.0,0.03859567542431992,-0.005124461807533787,-0.13277295321808927,0.44518272425249167,0,5,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,81,False,23,09:45:00,15:00:00,0.0035,2.5,630,158.7039485027875,-4010.0,0.9392240072749318,-0.012506386800959127,7512.5,0.050007488642225956,-0.006802830721864717,-0.13603623990268643,0.4253968253968254,0,6,False,-315.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,82,False,16,09:45:00,15:00:00,0.0025,3.0,630,158.70508869107917,-3670.0,0.9356253288896684,-0.008209983509968578,6620.0,0.043878836084045865,-0.006220690975014098,-0.14176973525685455,0.3761904761904762,0,5,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,83,False,20,09:45:00,15:00:00,0.003,3.0,630,158.70508869107917,-4240.0,0.9328050713153724,-0.013551791432609662,7625.0,0.050545225547711375,-0.007197288201547414,-0.1423930375927128,0.3984126984126984,0,6,False,-270.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,84,False,6,09:45:00,14:30:00,0.003,2.0,611,153.91874474642756,-4225.0,0.9289736908464319,-0.011016419916625378,7475.0,0.04942148760330579,-0.007171551704203694,-0.14510999267703126,0.4238952536824877,0,6,False,-270.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,85,False,10,09:45:00,14:30:00,0.0035,2.0,611,153.91763894476694,-4195.0,0.9338588884509262,-0.014147808636179305,7295.0,0.04858636651237137,-0.007120033681844329,-0.14654385978896733,0.4386252045826514,0,6,False,-315.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,86,False,9,09:45:00,14:30:00,0.0035,1.5,611,153.91763894476694,-4445.0,0.9274522604863717,-0.014575253461900054,7460.0,0.04960766059316399,-0.007549165032012639,-0.15217740449250142,0.46153846153846156,0,6,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,87,False,2,09:45:00,14:30:00,0.0025,2.0,611,153.91874474642756,-2890.0,0.945640929182733,0.0003490381459683752,4785.0,0.031791907514450865,-0.004888895902614876,-0.15377799839134065,0.40916530278232405,0,5,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,88,False,31,09:45:00,15:15:00,0.003,2.5,645,162.38694946651924,-4532.5,0.9282150776053215,-0.012433081054119395,7510.0,0.04971781334304298,-0.0076949755451197754,-0.1547730084592816,0.4062015503875969,0,6,False,-270.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,89,False,49,10:00:00,15:00:00,0.0025,1.5,583,146.86413012242082,-3647.5,0.9211521833117163,-0.016878745526311016,5735.0,0.03811517628684412,-0.006182155234342845,-0.16219668480128965,0.4425385934819897,0,5,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,90,False,36,09:45:00,15:15:00,0.0035,3.0,645,162.38578352180937,-5630.0,0.9166296460832223,-0.023939587980522453,8785.0,0.05845365626455519,-0.009585093584730475,-0.16397765678419388,0.4201550387596899,0,7,False,-315.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,91,False,27,09:45:00,15:15:00,0.0025,2.5,645,162.38694946651924,-4337.5,0.9237697715289982,-0.014821542278187758,6670.0,0.04430936840881537,-0.007360251008812435,-0.166110492501358,0.386046511627907,0,5,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,92,False,19,09:45:00,15:00:00,0.003,2.5,630,158.70508869107917,-5265.0,0.9159549844361082,-0.020766659754272342,8037.5,0.053282288403851574,-0.008960661603517606,-0.16817336251777568,0.4031746031746032,0,6,False,-270.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,93,False,15,09:45:00,15:00:00,0.0025,2.5,630,158.70508869107917,-4965.0,0.9120070890562694,-0.023353540901875636,7352.5,0.04882543371793808,-0.008443587898582128,-0.1729342118568835,0.3825396825396825,0,5,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,94,False,34,09:45:00,15:15:00,0.0035,2.0,645,162.38578352180937,-5985.0,0.9094896030245747,-0.02563602566290732,8845.0,0.058882268748127686,-0.010198794500734132,-0.17320654787199294,0.4325581395348837,0,6,False,-315.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,95,False,24,09:45:00,15:00:00,0.0035,3.0,630,158.7039485027875,-6355.0,0.9049435345149951,-0.031562694932064435,9345.0,0.06220876048462255,-0.010846060783550215,-0.17434941154680722,0.4174603174603175,0,7,False,-315.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,96,False,22,09:45:00,15:00:00,0.0035,2.0,630,158.7039485027875,-6485.0,0.9009167303284951,-0.031131502307622627,9275.0,0.06177361883512605,-0.011071646175683014,-0.17922936011298396,0.4301587301587302,0,6,False,-315.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,97,False,30,09:45:00,15:15:00,0.003,2.0,645,162.38694946651924,-6285.0,0.8990442534736166,-0.0275103356126623,8960.0,0.059465737514518,-0.01071837461344638,-0.18024454183940103,0.4170542635658915,0,6,False,-270.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,98,False,33,09:45:00,15:15:00,0.0035,1.5,645,162.38578352180937,-6265.0,0.9022468403807146,-0.027259100196596723,8787.5,0.05853163039315271,-0.010683639266500067,-0.18252762130046332,0.4542635658914729,0,6,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,99,False,21,09:45:00,15:00:00,0.0035,1.5,630,158.7039485027875,-6187.5,0.9021661791445964,-0.02723766591751098,8640.0,0.05757600999583507,-0.01055562773742702,-0.18333378325782895,0.45396825396825397,0,6,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,100,False,18,09:45:00,15:00:00,0.003,2.0,630,158.70508869107917,-6460.0,0.8951554004706647,-0.02985369021500279,8965.0,0.059566127371183684,-0.011028331293544635,-0.18514433924539156,0.4158730158730159,0,6,False,-270.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,101,False,26,09:45:00,15:15:00,0.0025,2.0,645,162.38694946651924,-4190.0,0.9246199514257444,-0.011862716486233918,5675.0,0.03778547173580132,-0.007107284591386764,-0.18809569564411951,0.4046511627906977,0,5,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,102,False,14,09:45:00,15:00:00,0.0025,2.0,630,158.70508869107917,-4475.0,0.9186141675002273,-0.015562362114875281,6000.0,0.0399387605671304,-0.007600752236600283,-0.19031016808407675,0.4031746031746032,0,5,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,103,False,5,09:45:00,14:30:00,0.003,1.5,611,153.91874474642756,-5735.0,0.9005290087589974,-0.02667459297428176,7177.5,0.047834055314895034,-0.009772358112444701,-0.2042970860010209,0.44353518821603927,0,5,False,-270.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,104,False,29,09:45:00,15:15:00,0.003,1.5,645,162.38694946651924,-7397.5,0.8774741200828158,-0.038647748315647074,8910.0,0.05935251798561151,-0.012651993519692262,-0.21316692111966357,0.4372093023255814,0,5,False,-270.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,105,False,17,09:45:00,15:00:00,0.003,1.5,630,158.70508869107917,-7590.0,0.8729388130911526,-0.04151229579596441,9032.5,0.060196601132955684,-0.012995413382584475,-0.2158828428515694,0.4365079365079365,0,5,False,-270.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,106,False,1,09:45:00,14:30:00,0.0025,1.5,611,153.91874474642756,-6622.5,0.8723496530454896,-0.04187015635538971,7335.0,0.048886963476406295,-0.011310493317037151,-0.23136011142307486,0.4238952536824877,0,4,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,107,False,25,09:45:00,15:15:00,0.0025,1.5,645,162.38694946651924,-8075.0,0.8512891344383057,-0.05340679065728786,8857.5,0.05900672839917394,-0.0138350819411589,-0.23446617557859017,0.4186046511627907,0,4,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,108,False,13,09:45:00,15:00:00,0.0025,1.5,630,158.70508869107917,-8225.0,0.8468342644320298,-0.05650827932174797,8937.5,0.05956744868035191,-0.01410593835524121,-0.23680615281906472,0.4174603174603175,0,4,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
