trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,market_structure_filter_30m_direction,market_structure_filter_30m_pattern,market_structure_filter_30m_pivot1_type,market_structure_filter_30m_pivot1_price,market_structure_filter_30m_pivot1_timestamp,market_structure_filter_30m_pivot2_type,market_structure_filter_30m_pivot2_price,market_structure_filter_30m_pivot2_timestamp,market_structure_filter_30m_pivot3_type,market_structure_filter_30m_pivot3_price,market_structure_filter_30m_pivot3_timestamp,market_structure_filter_30m_pivot4_type,market_structure_filter_30m_pivot4_price,market_structure_filter_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,pivot_filtered_mes_participation_crowding_reversion,2022-01-03,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.5714285714285714,0.4469252237513232,9.0,9.0,nq_return_ticks_30,0.55,2.0,2022-01-03 13:02:00-05:00,2022-01-03 13:02:00-05:00,0.004,1.5,15:55:00,16410.5,2022-01-03 13:01:00-05:00,16417.5,16409.0,2022-01-03 13:02:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,16373.75,2022-01-03 11:30:00-05:00,high,16432.25,2022-01-03 11:45:00-05:00,low,16373.5,2022-01-03 12:00:00-05:00,high,16421.75,2022-01-03 12:15:00-05:00,short,LH_LL,high,16549.5,2021-12-30 13:30:00-05:00,low,16504.5,2021-12-30 14:00:00-05:00,high,16444.0,2022-01-03 11:00:00-05:00,low,16373.5,2022-01-03 12:00:00-05:00,2022-01-03 13:02:00-05:00,16410.5,16476.25,16311.875,65.75,1,7.0,67.25,fixed_contracts,2022-01-03 14:41:00-05:00,16476.5,stop,-1320.0,-1325.0,-1.0038022813688212,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_mes_participation_crowding_reversion,2022-01-04,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6349206349206349,0.4790250408742793,4.0,4.0,nq_return_ticks_30,0.55,2.0,2022-01-04 14:18:00-05:00,2022-01-04 14:18:00-05:00,0.004,1.5,15:55:00,16179.5,2022-01-04 14:17:00-05:00,16181.75,16176.75,2022-01-04 14:18:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,16250.75,2022-01-04 11:45:00-05:00,low,16179.0,2022-01-04 12:00:00-05:00,high,16231.5,2022-01-04 12:15:00-05:00,low,16139.5,2022-01-04 13:45:00-05:00,short,LH_LL,low,16504.5,2021-12-30 14:00:00-05:00,high,16444.0,2022-01-03 11:00:00-05:00,low,16162.5,2022-01-04 11:00:00-05:00,high,16250.75,2022-01-04 11:30:00-05:00,2022-01-04 14:18:00-05:00,16179.5,16244.25,16082.375,64.75,1,15.0,65.0,fixed_contracts,2022-01-04 15:05:00-05:00,16244.5,stop,-1300.0,-1305.0,-1.0038610038610039,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_mes_participation_crowding_reversion,2022-01-05,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6587301587301587,0.4640644488519025,32.0,32.0,nq_return_ticks_30,0.55,2.0,2022-01-05 13:21:00-05:00,2022-01-05 13:21:00-05:00,0.004,1.5,15:55:00,16066.5,2022-01-05 13:20:00-05:00,16067.25,16053.5,2022-01-05 13:21:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,16247.25,2022-01-05 10:00:00-05:00,low,16122.75,2022-01-05 10:45:00-05:00,high,16187.5,2022-01-05 11:00:00-05:00,low,16115.25,2022-01-05 12:00:00-05:00,short,LH_LL,high,16444.0,2022-01-03 11:00:00-05:00,low,16162.5,2022-01-04 11:00:00-05:00,high,16250.75,2022-01-04 11:30:00-05:00,low,16122.75,2022-01-05 10:30:00-05:00,2022-01-05 13:21:00-05:00,16066.25,16130.75,15969.5,64.5,1,98.0,62.75,fixed_contracts,2022-01-05 14:13:00-05:00,15969.75,target,1930.0,1925.0,1.496124031007752,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_mes_participation_crowding_reversion,2022-01-06,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.5595238095238095,0.4733145360253764,33.0,33.0,nq_return_ticks_30,0.55,2.0,2022-01-06 14:35:00-05:00,2022-01-06 14:35:00-05:00,0.004,1.5,15:55:00,15801.0,2022-01-06 14:34:00-05:00,15803.0,15793.25,2022-01-06 14:35:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,15791.0,2022-01-06 12:15:00-05:00,high,15886.0,2022-01-06 12:45:00-05:00,low,15769.5,2022-01-06 13:30:00-05:00,high,15853.5,2022-01-06 14:00:00-05:00,short,LH_LL,high,15895.75,2022-01-06 11:00:00-05:00,low,15770.25,2022-01-06 11:30:00-05:00,high,15886.0,2022-01-06 12:30:00-05:00,low,15769.5,2022-01-06 13:30:00-05:00,2022-01-06 14:35:00-05:00,15800.25,15863.5,15705.375,63.25,1,10.0,66.75,fixed_contracts,2022-01-06 15:05:00-05:00,15863.75,stop,-1270.0,-1275.0,-1.0039525691699605,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_mes_participation_crowding_reversion,2022-01-07,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6071428571428571,0.486536543667189,234.0,234.0,nq_return_ticks_30,0.55,2.0,2022-01-07 15:00:00-05:00,2022-01-07 15:00:00-05:00,0.004,1.5,15:55:00,15638.5,2022-01-07 14:59:00-05:00,15644.25,15632.25,2022-01-07 15:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,15673.0,2022-01-07 11:45:00-05:00,low,15584.25,2022-01-07 12:30:00-05:00,high,15657.0,2022-01-07 13:15:00-05:00,low,15555.75,2022-01-07 14:15:00-05:00,short,LH_LL,high,15673.0,2022-01-07 11:30:00-05:00,low,15584.25,2022-01-07 12:30:00-05:00,high,15657.0,2022-01-07 13:00:00-05:00,low,15555.75,2022-01-07 14:00:00-05:00,2022-01-07 15:00:00-05:00,15637.25,15700.0,15543.125,62.75,1,43.5,33.0,fixed_contracts,2022-01-07 15:55:00-05:00,15597.25,eod_flatten,800.0,795.0,0.6374501992031872,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_mes_participation_crowding_reversion,2022-01-12,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.7896825396825397,0.4878657858294172,-194.0,-194.0,nq_return_ticks_30,0.55,2.0,2022-01-12 13:30:00-05:00,2022-01-12 13:30:00-05:00,0.004,1.5,15:55:00,15897.0,2022-01-12 13:29:00-05:00,15912.25,15887.5,2022-01-12 13:30:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,15797.25,2022-01-12 11:00:00-05:00,high,15923.5,2022-01-12 11:30:00-05:00,low,15861.0,2022-01-12 12:00:00-05:00,high,15953.25,2022-01-12 12:45:00-05:00,long,HH_HL,low,15797.25,2022-01-12 11:00:00-05:00,high,15923.5,2022-01-12 11:30:00-05:00,low,15861.0,2022-01-12 12:00:00-05:00,high,15953.25,2022-01-12 12:30:00-05:00,2022-01-12 13:30:00-05:00,15897.25,15833.5,15992.875,63.75,1,24.0,41.0,fixed_contracts,2022-01-12 15:55:00-05:00,15898.75,eod_flatten,30.0,25.0,0.023529411764705882,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_mes_participation_crowding_reversion,2022-01-13,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.9087301587301588,0.5348066180546672,16.0,16.0,nq_return_ticks_30,0.55,2.0,2022-01-13 13:00:00-05:00,2022-01-13 13:00:00-05:00,0.004,1.5,15:55:00,15636.75,2022-01-13 12:59:00-05:00,15643.5,15627.25,2022-01-13 13:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,15861.0,2022-01-12 12:00:00-05:00,high,15953.25,2022-01-12 12:45:00-05:00,low,15725.75,2022-01-13 10:45:00-05:00,high,15830.75,2022-01-13 11:30:00-05:00,short,LH_LL,low,15861.0,2022-01-12 12:00:00-05:00,high,15953.25,2022-01-12 12:30:00-05:00,low,15725.75,2022-01-13 10:30:00-05:00,high,15830.75,2022-01-13 11:30:00-05:00,2022-01-13 13:00:00-05:00,15636.25,15699.0,15542.125,62.75,1,29.25,65.0,fixed_contracts,2022-01-13 14:01:00-05:00,15699.25,stop,-1260.0,-1265.0,-1.00398406374502,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_mes_participation_crowding_reversion,2022-01-14,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.9642857142857144,0.565133266337688,2.0,2.0,nq_return_ticks_30,0.55,2.0,2022-01-14 13:45:00-05:00,2022-01-14 13:45:00-05:00,0.004,1.5,15:55:00,15452.25,2022-01-14 13:44:00-05:00,15459.5,15443.75,2022-01-14 13:45:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,15572.5,2022-01-14 11:45:00-05:00,low,15486.0,2022-01-14 12:15:00-05:00,high,15533.5,2022-01-14 12:30:00-05:00,low,15404.0,2022-01-14 13:15:00-05:00,short,LH_LL,low,15725.75,2022-01-13 10:30:00-05:00,high,15830.75,2022-01-13 11:30:00-05:00,low,15418.25,2022-01-14 11:00:00-05:00,high,15572.5,2022-01-14 11:30:00-05:00,2022-01-14 13:45:00-05:00,15451.5,15513.5,15358.5,62.0,1,12.0,72.5,fixed_contracts,2022-01-14 13:57:00-05:00,15513.75,stop,-1245.0,-1250.0,-1.0040322580645162,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_mes_participation_crowding_reversion,2022-01-18,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.9682539682539684,0.570115719504933,9.0,9.0,nq_return_ticks_30,0.55,2.0,2022-01-18 13:32:00-05:00,2022-01-18 13:32:00-05:00,0.004,1.5,15:55:00,15241.0,2022-01-18 13:31:00-05:00,15248.75,15240.0,2022-01-18 13:32:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,15404.0,2022-01-14 13:15:00-05:00,high,15434.75,2022-01-18 10:00:00-05:00,low,15254.5,2022-01-18 11:30:00-05:00,high,15364.0,2022-01-18 11:45:00-05:00,short,LH_LL,high,15830.75,2022-01-13 11:30:00-05:00,low,15418.25,2022-01-14 11:00:00-05:00,high,15572.5,2022-01-14 11:30:00-05:00,low,15254.5,2022-01-18 11:30:00-05:00,2022-01-18 13:32:00-05:00,15240.25,15301.25,15148.75,61.0,1,11.0,69.75,fixed_contracts,2022-01-18 14:47:00-05:00,15301.5,stop,-1225.0,-1230.0,-1.0040983606557377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_mes_participation_crowding_reversion,2022-01-19,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.984126984126984,0.5852898081575629,74.0,74.0,nq_return_ticks_30,0.55,2.0,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,0.004,1.5,15:55:00,15311.5,2022-01-19 12:59:00-05:00,15317.25,15294.0,2022-01-19 13:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,15434.75,2022-01-18 10:00:00-05:00,low,15254.5,2022-01-18 11:30:00-05:00,high,15372.0,2022-01-19 10:00:00-05:00,low,15104.5,2022-01-19 11:15:00-05:00,short,LH_LL,high,15572.5,2022-01-14 11:30:00-05:00,low,15254.5,2022-01-18 11:30:00-05:00,high,15372.0,2022-01-19 10:00:00-05:00,low,15104.5,2022-01-19 11:00:00-05:00,2022-01-19 13:00:00-05:00,15311.0,15372.25,15219.125,61.25,1,110.0,5.25,fixed_contracts,2022-01-19 14:05:00-05:00,15219.375,target,1832.5,1827.5,1.4959183673469387,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_mes_participation_crowding_reversion,2022-01-21,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.992063492063492,0.6046880661727038,190.0,190.0,nq_return_ticks_30,0.55,2.0,2022-01-21 13:15:00-05:00,2022-01-21 13:15:00-05:00,0.004,1.5,15:55:00,14681.25,2022-01-21 13:14:00-05:00,14689.25,14674.5,2022-01-21 13:15:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14858.5,2022-01-21 11:15:00-05:00,low,14652.25,2022-01-21 11:45:00-05:00,high,14742.5,2022-01-21 12:00:00-05:00,low,14604.5,2022-01-21 12:45:00-05:00,short,LH_LL,low,15240.5,2022-01-20 11:30:00-05:00,high,15300.75,2022-01-20 12:30:00-05:00,low,14532.25,2022-01-21 10:00:00-05:00,high,14858.5,2022-01-21 11:00:00-05:00,2022-01-21 13:15:00-05:00,14680.75,14739.5,14592.625,58.75,1,93.75,0.75,fixed_contracts,2022-01-21 13:21:00-05:00,14592.875,target,1757.5,1752.5,1.495744680851064,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_mes_participation_crowding_reversion,2022-01-24,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,1.0,0.6266738906502923,530.0,530.0,nq_return_ticks_30,0.55,2.0,2022-01-24 13:00:00-05:00,2022-01-24 13:00:00-05:00,0.004,1.5,15:55:00,13922.0,2022-01-24 12:59:00-05:00,13944.5,13910.0,2022-01-24 13:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14742.5,2022-01-21 12:00:00-05:00,low,13977.0,2022-01-24 10:15:00-05:00,high,14166.5,2022-01-24 10:30:00-05:00,low,13706.0,2022-01-24 12:15:00-05:00,short,LH_LL,high,15300.75,2022-01-20 12:30:00-05:00,low,14532.25,2022-01-21 10:00:00-05:00,high,14858.5,2022-01-21 11:00:00-05:00,low,13706.0,2022-01-24 12:00:00-05:00,2022-01-24 13:00:00-05:00,13921.0,13976.75,13837.375,55.75,1,21.75,66.5,fixed_contracts,2022-01-24 13:06:00-05:00,13977.0,stop,-1120.0,-1125.0,-1.0044843049327354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_mes_participation_crowding_reversion,2022-01-26,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8253968253968254,0.5129440512690472,-11.0,-11.0,nq_return_ticks_30,0.55,2.0,2022-01-26 13:02:00-05:00,2022-01-26 13:02:00-05:00,0.004,1.5,15:55:00,14486.25,2022-01-26 13:01:00-05:00,14518.5,14484.75,2022-01-26 13:02:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,14032.5,2022-01-25 12:45:00-05:00,high,14515.0,2022-01-26 10:00:00-05:00,low,14325.75,2022-01-26 10:45:00-05:00,high,14548.5,2022-01-26 12:30:00-05:00,long,HH_HL,high,14243.25,2022-01-25 10:30:00-05:00,low,14014.0,2022-01-25 11:30:00-05:00,high,14515.0,2022-01-26 10:00:00-05:00,low,14325.75,2022-01-26 10:30:00-05:00,2022-01-26 13:02:00-05:00,14487.5,14429.5,14574.5,58.0,1,99.5,24.5,fixed_contracts,2022-01-26 14:00:00-05:00,14574.25,target,1735.0,1730.0,1.4956896551724137,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_mes_participation_crowding_reversion,2022-01-27,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,1.0,0.7132347407240159,7.0,7.0,nq_return_ticks_30,0.55,2.0,2022-01-27 13:49:00-05:00,2022-01-27 13:49:00-05:00,0.004,1.5,15:55:00,14041.0,2022-01-27 13:48:00-05:00,14044.0,14009.25,2022-01-27 13:49:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14352.75,2022-01-27 11:00:00-05:00,low,14228.5,2022-01-27 11:15:00-05:00,high,14350.0,2022-01-27 11:30:00-05:00,low,13980.25,2022-01-27 13:15:00-05:00,short,LH_LL,low,14325.75,2022-01-26 10:30:00-05:00,high,14409.25,2022-01-27 10:00:00-05:00,low,14179.25,2022-01-27 10:30:00-05:00,high,14352.75,2022-01-27 11:00:00-05:00,2022-01-27 13:49:00-05:00,14038.0,14094.25,13953.625,56.25,1,31.75,56.75,fixed_contracts,2022-01-27 13:58:00-05:00,14094.5,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_mes_participation_crowding_reversion,2022-01-31,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8253968253968254,0.5357646925986563,-2.0,-2.0,nq_return_ticks_30,0.55,2.0,2022-01-31 14:48:00-05:00,2022-01-31 14:48:00-05:00,0.004,1.5,15:55:00,14794.75,2022-01-31 14:47:00-05:00,14816.0,14792.75,2022-01-31 14:48:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,14780.75,2022-01-31 11:45:00-05:00,low,14708.5,2022-01-31 12:15:00-05:00,high,14786.5,2022-01-31 13:30:00-05:00,low,14731.25,2022-01-31 13:30:00-05:00,long,HH_HL,high,14270.25,2022-01-28 14:00:00-05:00,low,14058.75,2022-01-28 14:30:00-05:00,high,14784.0,2022-01-31 12:30:00-05:00,low,14731.25,2022-01-31 13:30:00-05:00,2022-01-31 14:48:00-05:00,14795.5,14736.25,14884.375,59.25,1,30.25,63.75,fixed_contracts,2022-01-31 15:14:00-05:00,14736.0,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,pivot_filtered_mes_participation_crowding_reversion,2022-02-01,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.876984126984127,0.5511527575499436,58.0,58.0,nq_return_ticks_30,0.55,2.0,2022-02-01 15:00:00-05:00,2022-02-01 15:00:00-05:00,0.004,1.5,15:55:00,14866.25,2022-02-01 14:59:00-05:00,14871.0,14865.25,2022-02-01 15:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14907.0,2022-02-01 13:00:00-05:00,low,14849.0,2022-02-01 13:30:00-05:00,high,14900.75,2022-02-01 14:00:00-05:00,low,14821.5,2022-02-01 14:15:00-05:00,short,LH_LL,high,14942.5,2022-02-01 11:30:00-05:00,low,14840.5,2022-02-01 12:30:00-05:00,high,14907.0,2022-02-01 13:00:00-05:00,low,14821.5,2022-02-01 14:00:00-05:00,2022-02-01 15:00:00-05:00,14866.75,14926.25,14777.5,59.5,1,9.25,64.25,fixed_contracts,2022-02-01 15:06:00-05:00,14926.5,stop,-1195.0,-1200.0,-1.004201680672269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_mes_participation_crowding_reversion,2022-02-09,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8849206349206349,0.5423429458875118,-9.0,-9.0,nq_return_ticks_30,0.55,2.0,2022-02-09 13:14:00-05:00,2022-02-09 13:14:00-05:00,0.004,1.5,15:55:00,14975.25,2022-02-09 13:13:00-05:00,14980.0,14973.5,2022-02-09 13:14:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,14721.75,2022-02-08 14:00:00-05:00,low,14615.75,2022-02-08 15:00:00-05:00,high,14967.25,2022-02-09 11:00:00-05:00,low,14909.25,2022-02-09 12:00:00-05:00,long,HH_HL,high,14758.75,2022-02-08 12:30:00-05:00,low,14615.75,2022-02-08 15:00:00-05:00,high,14967.25,2022-02-09 11:00:00-05:00,low,14909.25,2022-02-09 12:00:00-05:00,2022-02-09 13:14:00-05:00,14976.0,14916.0,15066.0,60.0,1,68.25,28.75,fixed_contracts,2022-02-09 15:55:00-05:00,15028.5,eod_flatten,1050.0,1045.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_mes_participation_crowding_reversion,2022-02-10,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.984126984126984,0.6399665142110421,154.0,154.0,nq_return_ticks_30,0.55,2.0,2022-02-10 14:00:00-05:00,2022-02-10 14:00:00-05:00,0.004,1.5,15:55:00,14817.5,2022-02-10 13:59:00-05:00,14818.75,14787.5,2022-02-10 14:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,15029.25,2022-02-10 10:30:00-05:00,low,14852.25,2022-02-10 11:30:00-05:00,high,14978.5,2022-02-10 12:30:00-05:00,low,14728.5,2022-02-10 13:30:00-05:00,short,LH_LL,low,14909.25,2022-02-09 12:00:00-05:00,high,15029.25,2022-02-10 10:30:00-05:00,low,14852.25,2022-02-10 11:30:00-05:00,high,14978.5,2022-02-10 12:30:00-05:00,2022-02-10 14:00:00-05:00,14816.75,14876.25,14727.5,59.5,1,91.75,8.0,fixed_contracts,2022-02-10 14:18:00-05:00,14727.75,target,1780.0,1775.0,1.495798319327731,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_mes_participation_crowding_reversion,2022-02-14,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.9444444444444444,0.5881763136888422,265.0,265.0,nq_return_ticks_30,0.55,2.0,2022-02-14 14:45:00-05:00,2022-02-14 14:45:00-05:00,0.004,1.5,15:55:00,14206.75,2022-02-14 14:44:00-05:00,14221.0,14204.0,2022-02-14 14:45:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,14314.5,2022-02-14 11:45:00-05:00,high,14394.0,2022-02-14 12:30:00-05:00,low,14102.0,2022-02-14 14:00:00-05:00,high,14250.25,2022-02-14 14:15:00-05:00,short,LH_LL,low,14525.0,2022-02-11 11:30:00-05:00,high,14599.0,2022-02-11 12:00:00-05:00,low,14204.0,2022-02-14 10:30:00-05:00,high,14394.0,2022-02-14 12:30:00-05:00,2022-02-14 14:45:00-05:00,14206.25,14263.25,14120.75,57.0,1,22.75,58.25,fixed_contracts,2022-02-14 14:51:00-05:00,14263.5,stop,-1145.0,-1150.0,-1.0043859649122806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
