trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
54,calendar_session_bias,2011-09-26,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-26 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-09-26 10:00:00-04:00,2185.25,2194.0,2172.125,8.75,15:55:00,1,18.0,4.25,fixed_contracts,2011-09-26 10:10:00-04:00,2172.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,calendar_session_bias,2011-09-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-30 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-09-30 10:00:00-04:00,2151.0,2142.25,2164.125,8.75,15:55:00,1,18.75,2.5,fixed_contracts,2011-09-30 10:05:00-04:00,2163.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,calendar_session_bias,2011-10-03,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-03 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-10-03 10:00:00-04:00,2107.75,2116.25,2095.0,8.5,15:55:00,1,2.75,20.75,fixed_contracts,2011-10-03 10:00:00-04:00,2116.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,calendar_session_bias,2011-10-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-07 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-10-07 10:00:00-04:00,2209.0,2200.0,2222.5,9.0,15:55:00,1,2.25,9.25,fixed_contracts,2011-10-07 10:10:00-04:00,2199.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,calendar_session_bias,2011-10-10,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-10 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-10-10 10:00:00-04:00,2250.75,2260.0,2236.875,9.25,15:55:00,1,2.75,9.75,fixed_contracts,2011-10-10 10:10:00-04:00,2260.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,calendar_session_bias,2011-10-14,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-14 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-10-14 10:00:00-04:00,2356.0,2346.5,2370.25,9.5,15:55:00,1,4.0,10.0,fixed_contracts,2011-10-14 10:40:00-04:00,2346.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,calendar_session_bias,2011-10-17,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-17 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-10-17 10:00:00-04:00,2353.5,2363.0,2339.25,9.5,15:55:00,1,16.5,2.25,fixed_contracts,2011-10-17 12:00:00-04:00,2339.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,calendar_session_bias,2011-10-21,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-21 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-10-21 10:00:00-04:00,2331.5,2322.0,2345.75,9.5,15:55:00,1,14.0,16.0,fixed_contracts,2011-10-21 13:00:00-04:00,2321.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,calendar_session_bias,2011-10-24,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-24 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-10-24 10:00:00-04:00,2351.0,2360.5,2336.75,9.5,15:55:00,1,4.25,9.5,fixed_contracts,2011-10-24 10:10:00-04:00,2360.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,calendar_session_bias,2011-10-28,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-28 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-10-28 10:00:00-04:00,2390.0,2380.25,2404.625,9.75,15:55:00,1,11.25,8.0,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,215.0,210.0,1.1025641025641026,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,calendar_session_bias,2011-10-31,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-31 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-10-31 10:00:00-04:00,2369.25,2378.75,2355.0,9.5,15:55:00,1,2.5,9.75,fixed_contracts,2011-10-31 10:15:00-04:00,2379.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,calendar_session_bias,2011-11-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-04 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-11-04 10:00:00-04:00,2340.25,2330.75,2354.5,9.5,15:55:00,1,4.0,11.5,fixed_contracts,2011-11-04 10:30:00-04:00,2330.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,calendar_session_bias,2011-11-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-07 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-11-07 10:00:00-05:00,2358.25,2367.75,2344.0,9.5,15:55:00,1,16.0,1.75,fixed_contracts,2011-11-07 10:20:00-05:00,2344.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,calendar_session_bias,2011-11-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-11 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-11-11 10:00:00-05:00,2332.0,2322.5,2346.25,9.5,15:55:00,1,17.25,0.75,fixed_contracts,2011-11-11 10:40:00-05:00,2346.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,calendar_session_bias,2011-11-14,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-14 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-11-14 10:00:00-05:00,2347.25,2356.75,2333.0,9.5,15:55:00,1,2.25,12.75,fixed_contracts,2011-11-14 10:10:00-05:00,2357.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,calendar_session_bias,2011-11-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-18 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-11-18 10:00:00-05:00,2264.25,2255.0,2278.125,9.25,15:55:00,1,4.0,9.75,fixed_contracts,2011-11-18 10:25:00-05:00,2254.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,calendar_session_bias,2011-11-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-28 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-11-28 10:00:00-05:00,2220.75,2229.75,2207.25,9.0,15:55:00,1,13.0,7.25,fixed_contracts,2011-11-28 15:55:00-05:00,2215.0,eod_flatten,115.0,110.0,0.6388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,calendar_session_bias,2011-12-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-02 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-12-02 10:00:00-05:00,2325.75,2316.25,2340.0,9.5,15:55:00,1,5.75,10.25,fixed_contracts,2011-12-02 11:10:00-05:00,2316.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,calendar_session_bias,2011-12-05,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-05 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-12-05 10:00:00-05:00,2329.0,2338.5,2314.75,9.5,15:55:00,1,3.75,9.5,fixed_contracts,2011-12-05 10:10:00-05:00,2338.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,calendar_session_bias,2011-12-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-09 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-12-09 10:00:00-05:00,2298.0,2288.75,2311.875,9.25,15:55:00,1,15.25,2.25,fixed_contracts,2011-12-09 11:00:00-05:00,2311.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,calendar_session_bias,2011-12-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-16 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-12-16 10:00:00-05:00,2250.75,2241.5,2264.625,9.25,15:55:00,1,13.5,10.5,fixed_contracts,2011-12-16 11:55:00-05:00,2241.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,calendar_session_bias,2011-12-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-19 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-12-19 10:00:00-05:00,2242.25,2251.25,2228.75,9.0,15:55:00,1,13.5,4.0,fixed_contracts,2011-12-19 10:55:00-05:00,2229.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,calendar_session_bias,2011-12-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-23 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-12-23 10:00:00-05:00,2270.5,2261.25,2284.375,9.25,15:55:00,1,10.5,8.5,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,185.0,180.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,calendar_session_bias,2011-12-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-30 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-12-30 10:00:00-05:00,2282.25,2273.0,2296.125,9.25,15:55:00,1,2.25,8.25,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-140.0,-145.0,-0.7567567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,calendar_session_bias,2012-01-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-06 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-01-06 10:00:00-05:00,2340.75,2331.25,2355.0,9.5,15:55:00,1,15.25,2.75,fixed_contracts,2012-01-06 11:50:00-05:00,2354.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,calendar_session_bias,2012-01-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-09 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-01-09 10:00:00-05:00,2352.5,2362.0,2338.25,9.5,15:55:00,1,14.0,4.25,fixed_contracts,2012-01-09 15:55:00-05:00,2347.25,eod_flatten,105.0,100.0,0.5526315789473685,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,calendar_session_bias,2012-01-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-13 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-01-13 10:00:00-05:00,2366.0,2356.5,2380.25,9.5,15:55:00,1,0.0,11.75,fixed_contracts,2012-01-13 10:10:00-05:00,2356.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,calendar_session_bias,2012-01-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-20 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-01-20 10:00:00-05:00,2428.5,2418.75,2443.125,9.75,15:55:00,1,6.75,2.5,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,85.0,80.0,0.4358974358974359,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,calendar_session_bias,2012-01-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-23 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-01-23 10:00:00-05:00,2445.25,2455.25,2430.25,10.0,15:55:00,1,16.25,7.0,fixed_contracts,2012-01-23 11:40:00-05:00,2430.5,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,calendar_session_bias,2012-01-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-27 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-01-27 10:00:00-05:00,2457.5,2447.5,2472.5,10.0,15:55:00,1,7.0,8.5,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,50.0,45.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,calendar_session_bias,2012-01-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-30 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-01-30 10:00:00-05:00,2436.5,2446.25,2421.875,9.75,15:55:00,1,7.25,10.75,fixed_contracts,2012-01-30 10:45:00-05:00,2446.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,calendar_session_bias,2012-02-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-03 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-02-03 10:00:00-05:00,2520.0,2509.75,2535.375,10.25,15:55:00,1,10.0,2.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,145.0,140.0,0.7073170731707317,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,calendar_session_bias,2012-02-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-06 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-02-06 10:00:00-05:00,2517.75,2528.0,2502.375,10.25,15:55:00,1,4.75,7.0,fixed_contracts,2012-02-06 15:55:00-05:00,2523.25,eod_flatten,-110.0,-115.0,-0.5365853658536586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,calendar_session_bias,2012-02-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-10 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-02-10 10:00:00-05:00,2540.0,2529.75,2555.375,10.25,15:55:00,1,11.25,4.75,fixed_contracts,2012-02-10 15:55:00-05:00,2541.5,eod_flatten,30.0,25.0,0.14634146341463414,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,calendar_session_bias,2012-02-13,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-13 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-02-13 10:00:00-05:00,2564.5,2575.0,2548.75,10.5,15:55:00,1,12.75,6.75,fixed_contracts,2012-02-13 15:55:00-05:00,2565.5,eod_flatten,-20.0,-25.0,-0.09523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,calendar_session_bias,2012-02-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-17 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-02-17 10:00:00-05:00,2587.75,2577.25,2603.5,10.5,15:55:00,1,0.75,12.0,fixed_contracts,2012-02-17 11:00:00-05:00,2577.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,calendar_session_bias,2012-02-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-24 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-02-24 10:00:00-05:00,2603.25,2592.75,2619.0,10.5,15:55:00,1,6.25,5.25,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-10.0,-15.0,-0.047619047619047616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,calendar_session_bias,2012-02-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-27 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-02-27 10:00:00-05:00,2585.75,2596.25,2570.0,10.5,15:55:00,1,0.25,11.0,fixed_contracts,2012-02-27 10:20:00-05:00,2596.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,calendar_session_bias,2012-03-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-02 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-03-02 10:00:00-05:00,2642.5,2631.75,2658.625,10.75,15:55:00,1,7.5,9.75,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,-45.0,-50.0,-0.20930232558139536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,calendar_session_bias,2012-03-05,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-05 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-03-05 10:00:00-05:00,2637.75,2648.5,2621.625,10.75,15:55:00,1,16.75,5.25,fixed_contracts,2012-03-05 11:10:00-05:00,2621.875,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,calendar_session_bias,2012-03-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-16 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-03-16 10:00:00-04:00,2708.75,2697.75,2725.25,11.0,15:55:00,1,6.75,6.0,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-30.0,-35.0,-0.13636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,calendar_session_bias,2012-03-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-19 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-03-19 10:00:00-04:00,2716.25,2727.25,2699.75,11.0,15:55:00,1,8.75,11.0,fixed_contracts,2012-03-19 12:00:00-04:00,2727.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,calendar_session_bias,2012-03-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-23 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-03-23 10:00:00-04:00,2722.5,2711.5,2739.0,11.0,15:55:00,1,0.0,11.0,fixed_contracts,2012-03-23 10:05:00-04:00,2711.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,calendar_session_bias,2012-03-26,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-26 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-03-26 10:00:00-04:00,2746.75,2757.75,2730.25,11.0,15:55:00,1,1.75,11.25,fixed_contracts,2012-03-26 13:25:00-04:00,2758.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,calendar_session_bias,2012-03-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-30 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-03-30 10:00:00-04:00,2756.0,2744.75,2772.875,11.25,15:55:00,1,3.25,15.0,fixed_contracts,2012-03-30 10:35:00-04:00,2744.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,calendar_session_bias,2012-04-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-02 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-04-02 10:00:00-04:00,2746.75,2757.75,2730.25,11.0,15:55:00,1,0.0,14.75,fixed_contracts,2012-04-02 10:05:00-04:00,2758.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,calendar_session_bias,2012-04-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-09 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-04-09 10:00:00-04:00,2720.75,2731.75,2704.25,11.0,15:55:00,1,0.25,14.25,fixed_contracts,2012-04-09 10:20:00-04:00,2732.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,calendar_session_bias,2012-04-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-13 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-04-13 10:00:00-04:00,2717.75,2706.75,2734.25,11.0,15:55:00,1,3.75,13.25,fixed_contracts,2012-04-13 10:25:00-04:00,2706.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,calendar_session_bias,2012-04-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-16 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-04-16 10:00:00-04:00,2667.5,2678.25,2651.375,10.75,15:55:00,1,11.0,10.75,fixed_contracts,2012-04-16 14:35:00-04:00,2678.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,calendar_session_bias,2012-04-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-20 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-04-20 10:00:00-04:00,2704.75,2693.75,2721.25,11.0,15:55:00,1,3.25,12.25,fixed_contracts,2012-04-20 13:20:00-04:00,2693.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,calendar_session_bias,2012-04-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-23 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-04-23 10:00:00-04:00,2642.0,2652.75,2625.875,10.75,15:55:00,1,17.0,1.0,fixed_contracts,2012-04-23 10:45:00-04:00,2626.125,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,calendar_session_bias,2012-04-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-27 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-04-27 10:00:00-04:00,2727.25,2716.25,2743.75,11.0,15:55:00,1,18.75,9.0,fixed_contracts,2012-04-27 13:35:00-04:00,2743.5,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,calendar_session_bias,2012-04-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-30 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-04-30 10:00:00-04:00,2720.75,2731.75,2704.25,11.0,15:55:00,1,5.25,6.0,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,30.0,25.0,0.13636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,calendar_session_bias,2012-05-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-04 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-05-04 10:00:00-04:00,2665.5,2654.75,2681.625,10.75,15:55:00,1,0.25,10.75,fixed_contracts,2012-05-04 10:15:00-04:00,2654.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
