run_id,entry.params.min_gap_points,entry.params.min_extension_points,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
72,2.0,2.0,1.25,4,163,83.6172186270159,-24335.0,0.6121139669256824,-0.25929579879528936,24335.0,0.16223333333333334,-0.08680614917950102,-0.5350697504386749,0.294478527607362,False,-770.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,4.0,0.5,0.5,1,198,101.00488826815642,-16885.0,0.7549702510520969,-0.12530842820633717,19527.5,0.13006843954506853,-0.059101650197128874,-0.454388861770347,0.43434343434343436,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,4.0,0.5,0.5,2,195,99.4735463847534,-17910.0,0.7350297740133891,-0.13461496071256163,19430.0,0.12941901320500224,-0.06280392873822904,-0.4852759048529168,0.4358974358974359,False,-832.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,4.0,0.5,0.5,4,195,99.4735463847534,-13750.0,0.789183180650849,-0.1161285200232062,17907.5,0.11695075757575757,-0.04786169684550601,-0.4092465738368773,0.4564102564102564,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,4.0,0.5,0.75,1,210,107.12639664804469,-19077.5,0.7673191852664959,-0.13891897645780882,19285.0,0.12838906179784632,-0.06703936484123307,-0.5221579151874263,0.36666666666666664,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,4.0,0.5,0.75,2,206,105.08487464235488,-21965.0,0.7265228623898902,-0.15489032320594423,22172.5,0.14761246941730605,-0.07759256538353687,-0.5256504798668448,0.36893203883495146,False,-832.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,4.0,0.5,0.75,4,208,106.10511614373696,-16572.5,0.790513209455189,-0.1282397243852137,22670.0,0.14522974423036883,-0.05797496181895645,-0.3991948214616037,0.3942307692307692,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,4.0,0.5,1.0,1,213,108.65677374301676,-20535.0,0.7662426363869205,-0.14764982493495882,21755.0,0.14474866096676536,-0.07235217113176973,-0.4998469115260552,0.30985915492957744,False,-880.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,4.0,0.5,1.0,2,212,108.14559914650114,-20997.5,0.7594168027269342,-0.1591757781381881,22277.5,0.14726004759386568,-0.07404347970882585,-0.5028076584154944,0.3160377358490566,False,-832.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,4.0,0.5,1.0,4,211,107.6354783958101,-19560.0,0.7643231519971082,-0.16187178622460774,21765.0,0.14299793042278505,-0.06879428291315304,-0.48108586403843134,0.33175355450236965,False,-855.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4.0,0.5,1.25,1,215,109.6770251396648,-21242.5,0.766687717949422,-0.15308622519747012,24092.5,0.15805615692448993,-0.0749416770775464,-0.4741458892572542,0.2930232558139535,False,-880.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,0.5,1.25,2,214,109.16584064788321,-21620.0,0.7616317530319735,-0.16210229686697614,25257.5,0.1643967130420633,-0.07632549767007546,-0.46427630004102616,0.29439252336448596,False,-832.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,0.5,1.25,4,212,108.14559914650114,-19927.5,0.7731128316065126,-0.1716031836232613,24552.5,0.15878738884397736,-0.07013354383152204,-0.4416820777904122,0.30660377358490565,False,-855.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4.0,1.0,0.5,1,173,88.25174581005587,-21892.5,0.6417672325628963,-0.2050594392067045,23622.5,0.15731029201212,-0.0773268790628866,-0.49155638880213215,0.41040462427745666,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,4.0,1.0,0.5,2,170,86.72052761747733,-22567.5,0.6216522067144474,-0.21444654643100342,24232.5,0.16140742344262568,-0.0798093606829583,-0.49445904643492156,0.4117647058823529,False,-822.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,4.0,1.0,0.5,4,168,85.70028611609524,-19835.0,0.6476752964163596,-0.21502868191135976,22910.0,0.15104664578869292,-0.06979627656835918,-0.4620842535358306,0.42857142857142855,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,4.0,1.0,0.75,1,182,92.84287709497207,-26417.5,0.6286939105379669,-0.23350919748497503,26625.0,0.17725479753008339,-0.09409858013402483,-0.5308661962622173,0.33516483516483514,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,4.0,1.0,0.75,2,181,92.3318558750788,-25387.5,0.6390103444598486,-0.23649700974561066,25595.0,0.17039761663032804,-0.09025400058394073,-0.5296670362458401,0.3370165745856354,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4.0,1.0,0.75,4,181,92.3318558750788,-20777.5,0.6946505988683959,-0.21095265822673442,22970.0,0.15092727959656357,-0.07323827400763028,-0.48525537731416063,0.35911602209944754,False,-770.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4.0,1.0,1.0,1,186,94.88337988826815,-25172.5,0.6685430245572453,-0.21937875441754418,25467.5,0.1694500815063708,-0.0894544659558506,-0.5279104333301096,0.2956989247311828,False,-840.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4.0,1.0,1.0,2,183,93.35209737646089,-24487.5,0.6711652734414342,-0.21305451406675524,24782.5,0.16489237832263215,-0.08690814012484771,-0.5270597768612524,0.3005464480874317,False,-822.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4.0,1.0,1.0,4,183,93.35209737646089,-21120.0,0.7047186298497029,-0.20768607126150343,21415.0,0.14248644332812135,-0.0744921244650757,-0.522801487110836,0.31693989071038253,False,-770.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,1.0,1.25,1,187,95.39350558659217,-24412.5,0.687899514190744,-0.20656167714639806,24782.5,0.1648101350003325,-0.0866306524696766,-0.525639108720479,0.27807486631016043,False,-840.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4.0,1.0,1.25,2,186,94.88245962853401,-22822.5,0.7070846435217866,-0.1967878655686248,23192.5,0.15423621733058457,-0.08074913549849372,-0.523541985767317,0.2849462365591398,False,-822.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,1.0,1.25,4,186,94.88245962853401,-19685.0,0.737130266408493,-0.1921153873381506,20055.0,0.13337101815521712,-0.06924960615857711,-0.5192252943438166,0.3010752688172043,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,2.0,0.5,1,147,75.41012898978323,-21917.5,0.5693373286830083,-0.24227715327188673,24557.5,0.16371666666666668,-0.07783665422644503,-0.47543512710849045,0.4013605442176871,False,-775.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,4.0,2.0,0.5,2,147,75.40939348571374,-22182.5,0.5582055367456682,-0.2541381906921523,24647.5,0.16431666666666667,-0.07881517039398167,-0.47965414581995136,0.4013605442176871,False,-775.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
99,4.0,2.0,0.5,4,137,70.27950277239988,-23265.0,0.4970545316975626,-0.28129106090611145,25480.0,0.16986666666666667,-0.0828256005767577,-0.48759184013004925,0.40145985401459855,False,-735.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
100,4.0,2.0,0.75,1,163,83.61803418595011,-24002.5,0.6131592731375156,-0.25043460020491565,24002.5,0.16001666666666667,-0.08556823920276324,-0.5347457923305692,0.3312883435582822,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,4.0,2.0,0.75,2,160,82.07825141302175,-24215.0,0.5993713033047938,-0.2606559691903143,24215.0,0.16143333333333335,-0.08635891287293529,-0.5349509366483706,0.33125,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,4.0,2.0,0.75,4,154,79.00031698503344,-24747.5,0.5676915014411739,-0.27199237865356135,24747.5,0.16498333333333334,-0.08834511251767896,-0.5354790131387753,0.34415584415584416,False,-735.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,4.0,2.0,1.0,1,166,85.15701641023139,-24570.0,0.627487397187583,-0.2541551662242033,24570.0,0.1638,-0.08768340641563044,-0.5353077314751553,0.29518072289156627,False,-775.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,2.0,1.0,2,163,83.6172186270159,-25467.5,0.6026446152045871,-0.2674325920210467,25467.5,0.16978333333333334,-0.0910372292770506,-0.5361965010918853,0.294478527607362,False,-775.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,2.0,1.0,4,156,80.0262951276962,-24220.0,0.5952201888526782,-0.2710389440433902,24220.0,0.16146666666666668,-0.08637754356934335,-0.5349558850289637,0.3076923076923077,False,-735.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,2.0,1.25,1,167,85.67001048499183,-23037.5,0.6560925545810785,-0.2394402381001004,23275.0,0.15516666666666667,-0.08198214739515208,-0.5283489628044172,0.281437125748503,False,-775.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,2.0,1.25,2,164,84.13020769834729,-23807.5,0.6352179575576495,-0.25453346723111175,23807.5,0.15871666666666667,-0.08484172170910309,-0.534548283371436,0.2804878048780488,False,-775.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,2.0,1.25,4,159,81.56526234169037,-24545.0,0.6069970378672644,-0.26814899311841456,24545.0,0.16363333333333333,-0.08758931348655585,-0.5352779394167194,0.2893081761006289,False,-770.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
