trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,overnight_drift,2011-07-13,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-13 02:30:00-04:00,2011-07-13 02:30:00-04:00,02:30:00,03:30:00,2359.0,2341.0,-72.0,16.0,2342.25,41.0,,0.0018,1.25,True,2011-07-13 02:30:00-04:00,2353.0,2348.75,2358.3125,4.25,1,7.25,1.5,fixed_contracts,2011-07-13 03:20:00-04:00,2358.0625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
41,overnight_drift,2011-07-14,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-14 02:30:00-04:00,2011-07-14 02:30:00-04:00,02:30:00,03:30:00,2358.0,2350.5,-30.0,16.0,2331.0,57.0,,0.0018,1.25,True,2011-07-14 02:30:00-04:00,2345.25,2341.0,2350.5625,4.25,1,4.0,2.0,fixed_contracts,2011-07-14 03:30:00-04:00,2348.0,eod_flatten,55.0,50.0,0.6470588235294118,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
42,overnight_drift,2011-07-15,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-15 02:30:00-04:00,2011-07-15 02:30:00-04:00,02:30:00,03:30:00,2358.25,2323.25,-140.0,16.0,2338.5,1.0,,0.0018,1.25,True,2011-07-15 02:30:00-04:00,2339.0,2334.75,2344.3125,4.25,1,2.75,4.25,fixed_contracts,2011-07-15 03:10:00-04:00,2334.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
43,overnight_drift,2011-07-21,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-21 02:30:00-04:00,2011-07-21 02:30:00-04:00,02:30:00,03:30:00,2408.5,2384.75,-95.0,16.0,2370.75,50.0,,0.0018,1.25,True,2011-07-21 02:30:00-04:00,2383.5,2379.0,2389.125,4.5,1,3.75,4.0,fixed_contracts,2011-07-21 03:30:00-04:00,2379.5,eod_flatten,-80.0,-85.0,-0.8888888888888888,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
44,overnight_drift,2011-07-28,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-28 02:30:00-04:00,2011-07-28 02:30:00-04:00,02:30:00,03:30:00,2411.75,2364.75,-188.0,16.0,2360.5,-3.0,,0.0018,1.25,True,2011-07-28 02:30:00-04:00,2360.0,2355.75,2365.3125,4.25,1,5.5,1.25,fixed_contracts,2011-07-28 03:15:00-04:00,2365.0625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
45,overnight_drift,2011-08-02,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-02 02:30:00-04:00,2011-08-02 02:30:00-04:00,02:30:00,03:30:00,2388.0,2350.25,-151.0,16.0,2344.0,-20.0,,0.0018,1.25,True,2011-08-02 02:30:00-04:00,2339.25,2335.0,2344.5625,4.25,1,0.5,5.5,fixed_contracts,2011-08-02 02:55:00-04:00,2334.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
46,overnight_drift,2011-08-03,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-03 02:30:00-04:00,2011-08-03 02:30:00-04:00,02:30:00,03:30:00,2338.25,2289.75,-194.0,16.0,2284.25,18.0,,0.0018,1.25,True,2011-08-03 02:30:00-04:00,2289.0,2284.75,2294.3125,4.25,1,1.0,11.75,fixed_contracts,2011-08-03 02:50:00-04:00,2284.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
47,overnight_drift,2011-08-05,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-05 02:30:00-04:00,2011-08-05 02:30:00-04:00,02:30:00,03:30:00,2278.0,2205.0,-292.0,16.0,2207.0,-67.0,,0.0018,1.25,True,2011-08-05 02:30:00-04:00,2190.75,2186.75,2195.75,4.0,1,3.25,4.25,fixed_contracts,2011-08-05 02:45:00-04:00,2186.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
48,overnight_drift,2011-08-08,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-08 02:30:00-04:00,2011-08-08 02:30:00-04:00,02:30:00,03:30:00,2229.5,2190.0,-158.0,16.0,2145.0,-29.0,,0.0018,1.25,True,2011-08-08 02:30:00-04:00,2138.0,2134.0,2143.0,4.0,1,6.75,3.5,fixed_contracts,2011-08-08 02:35:00-04:00,2142.75,target,95.0,90.0,1.1875,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
49,overnight_drift,2011-08-09,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-09 02:30:00-04:00,2011-08-09 02:30:00-04:00,02:30:00,03:30:00,2124.25,2059.5,-259.0,16.0,2034.0,42.0,,0.0018,1.25,True,2011-08-09 02:30:00-04:00,2044.5,2040.75,2049.1875,3.75,1,6.0,0.25,fixed_contracts,2011-08-09 02:30:00-04:00,2048.9375,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
50,overnight_drift,2011-08-11,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-11 02:30:00-04:00,2011-08-11 02:30:00-04:00,02:30:00,03:30:00,2108.25,2069.25,-156.0,16.0,2079.0,179.0,,0.0018,1.25,True,2011-08-11 02:30:00-04:00,2124.0,2120.0,2129.0,4.0,1,4.5,8.0,fixed_contracts,2011-08-11 03:05:00-04:00,2119.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
51,overnight_drift,2011-08-18,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-18 02:30:00-04:00,2011-08-18 02:30:00-04:00,02:30:00,03:30:00,2196.5,2179.75,-67.0,16.0,2168.5,-40.0,,0.0018,1.25,True,2011-08-18 02:30:00-04:00,2158.25,2154.25,2163.25,4.0,1,0.0,6.5,fixed_contracts,2011-08-18 02:40:00-04:00,2154.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
52,overnight_drift,2011-08-19,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-19 02:30:00-04:00,2011-08-19 02:30:00-04:00,02:30:00,03:30:00,2121.25,2073.75,-190.0,16.0,2082.75,-63.0,,0.0018,1.25,True,2011-08-19 02:30:00-04:00,2067.0,2063.25,2071.6875,3.75,1,5.25,1.25,fixed_contracts,2011-08-19 02:50:00-04:00,2071.4375,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
53,overnight_drift,2011-08-22,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-22 02:30:00-04:00,2011-08-22 02:30:00-04:00,02:30:00,03:30:00,2052.0,2035.5,-66.0,16.0,2041.0,-13.0,,0.0018,1.25,True,2011-08-22 02:30:00-04:00,2037.75,2034.0,2042.4375,3.75,1,0.25,3.75,fixed_contracts,2011-08-22 02:35:00-04:00,2033.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
54,overnight_drift,2011-08-23,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-23 02:30:00-04:00,2011-08-23 02:30:00-04:00,02:30:00,03:30:00,2083.5,2042.0,-166.0,16.0,2044.25,98.0,,0.0018,1.25,True,2011-08-23 02:30:00-04:00,2068.75,2065.0,2073.4375,3.75,1,3.25,3.75,fixed_contracts,2011-08-23 02:40:00-04:00,2064.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
55,overnight_drift,2011-08-26,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-26 02:30:00-04:00,2011-08-26 02:30:00-04:00,02:30:00,03:30:00,2141.0,2109.5,-126.0,16.0,2110.0,59.0,,0.0018,1.25,True,2011-08-26 02:30:00-04:00,2125.25,2121.25,2130.25,4.0,1,2.25,5.5,fixed_contracts,2011-08-26 02:50:00-04:00,2121.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
56,overnight_drift,2011-09-01,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-01 02:30:00-04:00,2011-09-01 02:30:00-04:00,02:30:00,03:30:00,2249.5,2243.25,-25.0,16.0,2244.5,24.0,,0.0018,1.25,True,2011-09-01 02:30:00-04:00,2251.0,2246.75,2256.3125,4.25,1,6.0,1.0,fixed_contracts,2011-09-01 03:00:00-04:00,2256.0625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
57,overnight_drift,2011-09-02,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-02 02:30:00-04:00,2011-09-02 02:30:00-04:00,02:30:00,03:30:00,2246.75,2219.5,-109.0,16.0,2218.25,-39.0,,0.0018,1.25,True,2011-09-02 02:30:00-04:00,2208.5,2204.5,2213.5,4.0,1,6.75,1.0,fixed_contracts,2011-09-02 02:55:00-04:00,2213.25,target,95.0,90.0,1.1875,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
58,overnight_drift,2011-09-05,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-05 02:30:00-04:00,2011-09-05 02:30:00-04:00,02:30:00,03:30:00,2180.25,2167.25,-52.0,16.0,2159.5,-56.0,,0.0018,1.25,True,2011-09-05 02:30:00-04:00,2145.75,2141.75,2150.75,4.0,1,4.25,5.0,fixed_contracts,2011-09-05 03:15:00-04:00,2141.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
59,overnight_drift,2011-09-06,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-06 02:30:00-04:00,2011-09-06 02:30:00-04:00,02:30:00,03:30:00,2134.5,2129.0,-22.0,16.0,2125.0,-20.0,,0.0018,1.25,True,2011-09-06 02:30:00-04:00,2120.75,2116.75,2125.75,4.0,1,11.25,0.75,fixed_contracts,2011-09-06 02:50:00-04:00,2125.5,target,95.0,90.0,1.1875,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
60,overnight_drift,2011-09-21,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-21 02:30:00-04:00,2011-09-21 02:30:00-04:00,02:30:00,03:30:00,2314.5,2291.75,-91.0,16.0,2299.0,22.0,,0.0018,1.25,True,2011-09-21 02:30:00-04:00,2305.0,2300.75,2310.3125,4.25,1,2.5,6.25,fixed_contracts,2011-09-21 03:05:00-04:00,2300.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
61,overnight_drift,2011-09-22,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-22 02:30:00-04:00,2011-09-22 02:30:00-04:00,02:30:00,03:30:00,2303.25,2251.75,-206.0,16.0,2247.25,-76.0,,0.0018,1.25,True,2011-09-22 02:30:00-04:00,2228.25,2224.0,2233.5625,4.25,1,5.25,4.25,fixed_contracts,2011-09-22 03:00:00-04:00,2223.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
62,overnight_drift,2011-09-23,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-23 02:30:00-04:00,2011-09-23 02:30:00-04:00,02:30:00,03:30:00,2192.75,2177.5,-61.0,16.0,2183.5,22.0,,0.0018,1.25,True,2011-09-23 02:30:00-04:00,2189.5,2185.5,2194.5,4.0,1,7.5,1.0,fixed_contracts,2011-09-23 02:45:00-04:00,2194.25,target,95.0,90.0,1.1875,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
63,overnight_drift,2011-09-28,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-28 02:30:00-04:00,2011-09-28 02:30:00-04:00,02:30:00,03:30:00,2264.75,2249.5,-61.0,16.0,2253.5,-3.0,,0.0018,1.25,True,2011-09-28 02:30:00-04:00,2252.25,2248.0,2257.5625,4.25,1,0.25,5.75,fixed_contracts,2011-09-28 02:40:00-04:00,2247.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
64,overnight_drift,2011-09-29,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-29 02:30:00-04:00,2011-09-29 02:30:00-04:00,02:30:00,03:30:00,2259.0,2214.75,-177.0,16.0,2215.75,75.0,,0.0018,1.25,True,2011-09-29 02:30:00-04:00,2234.75,2230.5,2240.0625,4.25,1,5.75,3.75,fixed_contracts,2011-09-29 03:10:00-04:00,2239.8125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
65,overnight_drift,2011-09-30,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-30 02:30:00-04:00,2011-09-30 02:30:00-04:00,02:30:00,03:30:00,2249.25,2191.5,-231.0,16.0,2196.0,-53.0,,0.0018,1.25,True,2011-09-30 02:30:00-04:00,2182.75,2178.75,2187.75,4.0,1,1.5,4.0,fixed_contracts,2011-09-30 02:50:00-04:00,2178.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
66,overnight_drift,2011-10-03,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-03 02:30:00-04:00,2011-10-03 02:30:00-04:00,02:30:00,03:30:00,2162.0,2133.75,-113.0,16.0,2126.5,-88.0,,0.0018,1.25,True,2011-10-03 02:30:00-04:00,2105.25,2101.25,2110.25,4.0,1,5.0,3.25,fixed_contracts,2011-10-03 02:35:00-04:00,2110.0,target,95.0,90.0,1.1875,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
67,overnight_drift,2011-10-04,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-04 02:30:00-04:00,2011-10-04 02:30:00-04:00,02:30:00,03:30:00,2114.75,2077.75,-148.0,16.0,2063.75,40.0,,0.0018,1.25,True,2011-10-04 02:30:00-04:00,2074.25,2070.5,2078.9375,3.75,1,2.75,8.75,fixed_contracts,2011-10-04 03:10:00-04:00,2070.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
68,overnight_drift,2011-10-10,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-10 02:30:00-04:00,2011-10-10 02:30:00-04:00,02:30:00,03:30:00,2211.75,2197.5,-57.0,16.0,2206.0,88.0,,0.0018,1.25,True,2011-10-10 02:30:00-04:00,2228.5,2224.25,2233.8125,4.25,1,1.75,5.5,fixed_contracts,2011-10-10 02:50:00-04:00,2224.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
69,overnight_drift,2011-10-13,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-13 02:30:00-04:00,2011-10-13 02:30:00-04:00,02:30:00,03:30:00,2312.75,2303.0,-39.0,16.0,2297.5,-17.0,,0.0018,1.25,True,2011-10-13 02:30:00-04:00,2293.75,2289.5,2299.0625,4.25,1,5.75,0.5,fixed_contracts,2011-10-13 03:00:00-04:00,2298.8125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
70,overnight_drift,2011-10-18,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-18 02:30:00-04:00,2011-10-18 02:30:00-04:00,02:30:00,03:30:00,2354.75,2330.5,-97.0,16.0,2316.0,29.0,,0.0018,1.25,True,2011-10-18 02:30:00-04:00,2323.5,2319.25,2328.8125,4.25,1,1.5,6.5,fixed_contracts,2011-10-18 03:05:00-04:00,2319.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
71,overnight_drift,2011-10-20,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-20 02:30:00-04:00,2011-10-20 02:30:00-04:00,02:30:00,03:30:00,2347.5,2313.25,-137.0,16.0,2319.25,-30.0,,0.0018,1.25,True,2011-10-20 02:30:00-04:00,2312.25,2308.0,2317.5625,4.25,1,3.75,5.0,fixed_contracts,2011-10-20 03:25:00-04:00,2307.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
72,overnight_drift,2011-10-21,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-21 02:30:00-04:00,2011-10-21 02:30:00-04:00,02:30:00,03:30:00,2311.0,2302.25,-35.0,16.0,2298.0,36.0,,0.0018,1.25,True,2011-10-21 02:30:00-04:00,2307.25,2303.0,2312.5625,4.25,1,0.25,5.0,fixed_contracts,2011-10-21 03:00:00-04:00,2302.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
73,overnight_drift,2011-10-26,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-26 02:30:00-04:00,2011-10-26 02:30:00-04:00,02:30:00,03:30:00,2370.5,2333.75,-147.0,16.0,2324.75,24.0,,0.0018,1.25,True,2011-10-26 02:30:00-04:00,2330.75,2326.5,2336.0625,4.25,1,7.0,2.0,fixed_contracts,2011-10-26 03:10:00-04:00,2335.8125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
74,overnight_drift,2011-10-27,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-27 02:30:00-04:00,2011-10-27 02:30:00-04:00,02:30:00,03:30:00,2345.25,2331.5,-55.0,16.0,2338.5,88.0,,0.0018,1.25,True,2011-10-27 02:30:00-04:00,2361.5,2357.0,2367.125,4.5,1,5.75,1.0,fixed_contracts,2011-10-27 02:50:00-04:00,2366.875,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
75,overnight_drift,2011-11-01,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-01 02:30:00-04:00,2011-11-01 02:30:00-04:00,02:30:00,03:30:00,2376.5,2356.25,-81.0,16.0,2347.25,-26.0,,0.0018,1.25,True,2011-11-01 02:30:00-04:00,2341.0,2336.75,2346.3125,4.25,1,1.0,4.5,fixed_contracts,2011-11-01 02:50:00-04:00,2336.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
76,overnight_drift,2011-11-02,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-02 02:30:00-04:00,2011-11-02 02:30:00-04:00,02:30:00,03:30:00,2301.25,2295.25,-24.0,16.0,2309.25,59.0,,0.0018,1.25,True,2011-11-02 02:30:00-04:00,2324.5,2320.25,2329.8125,4.25,1,3.5,3.25,fixed_contracts,2011-11-02 03:30:00-04:00,2322.25,eod_flatten,-45.0,-50.0,-0.5294117647058824,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
77,overnight_drift,2011-11-03,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-03 02:30:00-04:00,2011-11-03 02:30:00-04:00,02:30:00,03:30:00,2319.25,2314.0,-21.0,16.0,2322.25,-118.0,,0.0018,1.25,True,2011-11-03 02:30:00-04:00,2293.0,2288.75,2298.3125,4.25,1,0.0,5.25,fixed_contracts,2011-11-03 02:55:00-04:00,2288.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
78,overnight_drift,2011-11-10,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-10 02:30:00-05:00,2011-11-10 02:30:00-05:00,02:30:00,03:30:00,2348.0,2312.25,-143.0,16.0,2314.0,-24.0,,0.0018,1.25,True,2011-11-10 02:30:00-05:00,2308.5,2304.25,2313.8125,4.25,1,2.25,5.25,fixed_contracts,2011-11-10 02:55:00-05:00,2304.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
79,overnight_drift,2011-11-11,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-11 02:30:00-05:00,2011-11-11 02:30:00-05:00,02:30:00,03:30:00,2334.75,2308.5,-105.0,16.0,2308.0,21.0,,0.0018,1.25,True,2011-11-11 02:30:00-05:00,2312.75,2308.5,2318.0625,4.25,1,0.0,4.5,fixed_contracts,2011-11-11 02:30:00-05:00,2308.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
80,overnight_drift,2011-11-15,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-15 02:30:00-05:00,2011-11-15 02:30:00-05:00,02:30:00,03:30:00,2346.25,2339.0,-29.0,16.0,2342.0,-22.0,,0.0018,1.25,True,2011-11-15 02:30:00-05:00,2336.5,2332.25,2341.8125,4.25,1,6.25,3.25,fixed_contracts,2011-11-15 03:10:00-05:00,2341.5625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
