trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,overnight_drift,2011-11-15,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-15 02:00:00-05:00,2011-11-15 02:00:00-05:00,02:00:00,03:00:00,1256.25,1249.25,-28.0,16.0,1250.75,-5.0,8.0,0.0012,1.0,True,2011-11-15 02:00:00-05:00,1249.75,1248.25,1251.25,1.5,1,0.5,2.25,fixed_contracts,2011-11-15 02:05:00-05:00,1248.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
41,overnight_drift,2011-11-18,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-18 02:00:00-05:00,2011-11-18 02:00:00-05:00,02:00:00,03:00:00,1232.5,1215.5,-68.0,16.0,1214.75,-17.0,8.0,0.0012,1.0,True,2011-11-18 02:00:00-05:00,1210.75,1209.25,1212.25,1.5,1,1.5,0.5,fixed_contracts,2011-11-18 02:00:00-05:00,1212.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
42,overnight_drift,2011-11-21,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-21 02:00:00-05:00,2011-11-21 02:00:00-05:00,02:00:00,03:00:00,1219.25,1214.0,-21.0,16.0,1208.0,-7.0,8.0,0.0012,1.0,True,2011-11-21 02:00:00-05:00,1206.5,1205.0,1208.0,1.5,1,2.0,1.0,fixed_contracts,2011-11-21 02:25:00-05:00,1207.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
43,overnight_drift,2011-12-06,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-06 02:00:00-05:00,2011-12-06 02:00:00-05:00,02:00:00,03:00:00,1262.75,1256.5,-25.0,16.0,1253.25,-13.0,8.0,0.0012,1.0,True,2011-12-06 02:00:00-05:00,1250.25,1248.5,1252.0,1.75,1,0.25,1.75,fixed_contracts,2011-12-06 02:00:00-05:00,1248.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
44,overnight_drift,2011-12-09,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-09 02:00:00-05:00,2011-12-09 02:00:00-05:00,02:00:00,03:00:00,1253.25,1234.25,-76.0,16.0,1233.5,-2.0,8.0,0.0012,1.0,True,2011-12-09 02:00:00-05:00,1233.25,1231.75,1234.75,1.5,1,0.0,2.25,fixed_contracts,2011-12-09 02:00:00-05:00,1231.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
45,overnight_drift,2011-12-19,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-19 02:00:00-05:00,2011-12-19 02:00:00-05:00,02:00:00,03:00:00,1217.75,1211.75,-24.0,16.0,1212.0,-29.0,8.0,0.0012,1.0,True,2011-12-19 02:00:00-05:00,1205.25,1203.75,1206.75,1.5,1,2.5,0.75,fixed_contracts,2011-12-19 02:10:00-05:00,1206.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
46,overnight_drift,2012-01-09,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-09 02:00:00-05:00,2012-01-09 02:00:00-05:00,02:00:00,03:00:00,1277.5,1273.5,-16.0,16.0,1274.75,-18.0,8.0,0.0012,1.0,True,2012-01-09 02:00:00-05:00,1270.25,1268.5,1272.0,1.75,1,2.75,0.25,fixed_contracts,2012-01-09 02:30:00-05:00,1271.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
47,overnight_drift,2012-01-18,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-18 02:00:00-05:00,2012-01-18 02:00:00-05:00,02:00:00,03:00:00,1296.5,1288.75,-31.0,16.0,1290.25,2.0,8.0,0.0012,1.0,True,2012-01-18 02:00:00-05:00,1291.0,1289.25,1292.75,1.75,1,1.75,0.5,fixed_contracts,2012-01-18 02:30:00-05:00,1292.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
48,overnight_drift,2012-01-27,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-27 02:00:00-05:00,2012-01-27 02:00:00-05:00,02:00:00,03:00:00,1327.0,1314.5,-50.0,16.0,1316.0,-9.0,8.0,0.0012,1.0,True,2012-01-27 02:00:00-05:00,1314.0,1312.25,1315.75,1.75,1,0.25,1.75,fixed_contracts,2012-01-27 02:15:00-05:00,1312.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
49,overnight_drift,2012-02-01,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-01 02:00:00-05:00,2012-02-01 02:00:00-05:00,02:00:00,03:00:00,1315.75,1308.0,-31.0,16.0,1307.25,-8.0,8.0,0.0012,1.0,True,2012-02-01 02:00:00-05:00,1305.25,1303.5,1307.0,1.75,1,1.75,1.5,fixed_contracts,2012-02-01 02:55:00-05:00,1306.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
50,overnight_drift,2012-02-16,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-16 02:00:00-05:00,2012-02-16 02:00:00-05:00,02:00:00,03:00:00,1352.0,1341.0,-44.0,16.0,1339.0,-16.0,8.0,0.0012,1.0,True,2012-02-16 02:00:00-05:00,1335.0,1333.25,1336.75,1.75,1,2.0,0.75,fixed_contracts,2012-02-16 02:10:00-05:00,1336.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
51,overnight_drift,2012-03-01,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-01 02:00:00-05:00,2012-03-01 02:00:00-05:00,02:00:00,03:00:00,1373.0,1364.0,-36.0,16.0,1359.75,2.0,8.0,0.0012,1.0,True,2012-03-01 02:00:00-05:00,1360.25,1358.5,1362.0,1.75,1,1.75,0.25,fixed_contracts,2012-03-01 02:10:00-05:00,1361.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
52,overnight_drift,2012-03-29,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-29 02:00:00-04:00,2012-03-29 02:00:00-04:00,02:00:00,03:00:00,1406.5,1400.5,-24.0,16.0,1400.5,-7.0,8.0,0.0012,1.0,True,2012-03-29 02:00:00-04:00,1398.75,1397.0,1400.5,1.75,1,2.0,0.25,fixed_contracts,2012-03-29 02:30:00-04:00,1400.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
53,overnight_drift,2012-04-16,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-16 02:00:00-04:00,2012-04-16 02:00:00-04:00,02:00:00,03:00:00,1380.0,1366.0,-56.0,16.0,1366.0,-6.0,8.0,0.0012,1.0,True,2012-04-16 02:00:00-04:00,1364.75,1363.0,1366.5,1.75,1,0.75,1.75,fixed_contracts,2012-04-16 02:15:00-04:00,1362.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
54,overnight_drift,2012-04-17,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-17 02:00:00-04:00,2012-04-17 02:00:00-04:00,02:00:00,03:00:00,1373.5,1365.0,-34.0,16.0,1364.25,-4.0,8.0,0.0012,1.0,True,2012-04-17 02:00:00-04:00,1363.5,1361.75,1365.25,1.75,1,0.0,3.25,fixed_contracts,2012-04-17 02:25:00-04:00,1361.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
55,overnight_drift,2012-04-20,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-20 02:00:00-04:00,2012-04-20 02:00:00-04:00,02:00:00,03:00:00,1381.25,1372.5,-35.0,16.0,1373.25,2.0,8.0,0.0012,1.0,True,2012-04-20 02:00:00-04:00,1374.25,1372.5,1376.0,1.75,1,1.75,0.75,fixed_contracts,2012-04-20 02:20:00-04:00,1375.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
56,overnight_drift,2012-04-23,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-23 02:00:00-04:00,2012-04-23 02:00:00-04:00,02:00:00,03:00:00,1378.25,1374.25,-16.0,16.0,1372.25,1.0,8.0,0.0012,1.0,True,2012-04-23 02:00:00-04:00,1372.75,1371.0,1374.5,1.75,1,0.0,2.0,fixed_contracts,2012-04-23 02:05:00-04:00,1370.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
57,overnight_drift,2012-05-04,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-04 02:00:00-04:00,2012-05-04 02:00:00-04:00,02:00:00,03:00:00,1398.25,1387.75,-42.0,16.0,1387.0,-3.0,8.0,0.0012,1.0,True,2012-05-04 02:00:00-04:00,1386.5,1384.75,1388.25,1.75,1,1.75,0.5,fixed_contracts,2012-05-04 02:30:00-04:00,1388.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
58,overnight_drift,2012-05-07,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-07 02:00:00-04:00,2012-05-07 02:00:00-04:00,02:00:00,03:00:00,1379.75,1364.5,-61.0,16.0,1354.0,-25.0,8.0,0.0012,1.0,True,2012-05-07 02:00:00-04:00,1348.0,1346.25,1349.75,1.75,1,1.75,0.5,fixed_contracts,2012-05-07 02:35:00-04:00,1349.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
59,overnight_drift,2012-05-11,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-11 02:00:00-04:00,2012-05-11 02:00:00-04:00,02:00:00,03:00:00,1361.25,1354.5,-27.0,16.0,1347.0,3.0,8.0,0.0012,1.0,True,2012-05-11 02:00:00-04:00,1347.75,1346.0,1349.5,1.75,1,0.25,2.5,fixed_contracts,2012-05-11 02:05:00-04:00,1345.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
60,overnight_drift,2012-05-16,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-16 02:00:00-04:00,2012-05-16 02:00:00-04:00,02:00:00,03:00:00,1334.75,1327.75,-28.0,16.0,1330.5,-25.0,8.0,0.0012,1.0,True,2012-05-16 02:00:00-04:00,1324.75,1323.0,1326.5,1.75,1,0.5,1.75,fixed_contracts,2012-05-16 02:10:00-04:00,1322.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
61,overnight_drift,2012-05-18,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-18 02:00:00-04:00,2012-05-18 02:00:00-04:00,02:00:00,03:00:00,1323.0,1302.75,-81.0,16.0,1304.0,-32.0,8.0,0.0012,1.0,True,2012-05-18 02:00:00-04:00,1296.25,1294.5,1298.0,1.75,1,2.0,0.5,fixed_contracts,2012-05-18 02:20:00-04:00,1297.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
62,overnight_drift,2012-06-04,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-04 02:00:00-04:00,2012-06-04 02:00:00-04:00,02:00:00,03:00:00,1288.25,1276.0,-49.0,16.0,1275.0,-33.0,8.0,0.0012,1.0,True,2012-06-04 02:00:00-04:00,1267.25,1265.5,1269.0,1.75,1,1.25,1.75,fixed_contracts,2012-06-04 02:30:00-04:00,1265.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
63,overnight_drift,2012-06-08,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-08 02:00:00-04:00,2012-06-08 02:00:00-04:00,02:00:00,03:00:00,1328.75,1314.5,-57.0,16.0,1316.25,-30.0,8.0,0.0012,1.0,True,2012-06-08 02:00:00-04:00,1309.25,1307.5,1311.0,1.75,1,0.5,1.75,fixed_contracts,2012-06-08 02:05:00-04:00,1307.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
64,overnight_drift,2012-06-22,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-22 02:00:00-04:00,2012-06-22 02:00:00-04:00,02:00:00,03:00:00,1351.0,1319.0,-128.0,16.0,1321.75,0.0,8.0,0.0012,1.0,True,2012-06-22 02:00:00-04:00,1322.0,1320.25,1323.75,1.75,1,0.5,2.0,fixed_contracts,2012-06-22 02:30:00-04:00,1320.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
65,overnight_drift,2012-07-11,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-11 02:00:00-04:00,2012-07-11 02:00:00-04:00,02:00:00,03:00:00,1354.0,1335.5,-74.0,16.0,1335.25,8.0,8.0,0.0012,1.0,True,2012-07-11 02:00:00-04:00,1337.5,1335.75,1339.25,1.75,1,0.0,1.25,fixed_contracts,2012-07-11 03:00:00-04:00,1336.0,eod_flatten,-75.0,-80.0,-0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
66,overnight_drift,2012-07-23,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-23 02:00:00-04:00,2012-07-23 02:00:00-04:00,02:00:00,03:00:00,1363.5,1358.75,-19.0,16.0,1355.5,-21.0,8.0,0.0012,1.0,True,2012-07-23 02:00:00-04:00,1350.5,1348.75,1352.25,1.75,1,0.5,1.5,fixed_contracts,2012-07-23 03:00:00-04:00,1349.5,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
67,overnight_drift,2012-07-25,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-25 02:00:00-04:00,2012-07-25 02:00:00-04:00,02:00:00,03:00:00,1345.5,1333.5,-48.0,16.0,1323.75,7.0,8.0,0.0012,1.0,True,2012-07-25 02:00:00-04:00,1325.75,1324.0,1327.5,1.75,1,1.75,0.25,fixed_contracts,2012-07-25 02:40:00-04:00,1327.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
68,overnight_drift,2012-08-01,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-01 02:00:00-04:00,2012-08-01 02:00:00-04:00,02:00:00,03:00:00,1379.25,1373.75,-22.0,16.0,1373.0,6.0,8.0,0.0012,1.0,True,2012-08-01 02:00:00-04:00,1374.5,1372.75,1376.25,1.75,1,0.5,0.75,fixed_contracts,2012-08-01 03:00:00-04:00,1374.0,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
69,overnight_drift,2012-08-15,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-15 02:00:00-04:00,2012-08-15 02:00:00-04:00,02:00:00,03:00:00,1406.75,1401.25,-22.0,16.0,1400.25,-6.0,8.0,0.0012,1.0,True,2012-08-15 02:00:00-04:00,1399.0,1397.25,1400.75,1.75,1,1.75,0.5,fixed_contracts,2012-08-15 02:35:00-04:00,1400.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
70,overnight_drift,2012-08-22,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-22 02:00:00-04:00,2012-08-22 02:00:00-04:00,02:00:00,03:00:00,1419.0,1411.5,-30.0,16.0,1412.0,-13.0,8.0,0.0012,1.0,True,2012-08-22 02:00:00-04:00,1409.25,1407.5,1411.0,1.75,1,0.75,1.0,fixed_contracts,2012-08-22 03:00:00-04:00,1409.75,eod_flatten,25.0,20.0,0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
71,overnight_drift,2012-08-24,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-24 02:00:00-04:00,2012-08-24 02:00:00-04:00,02:00:00,03:00:00,1408.25,1400.75,-30.0,16.0,1401.25,3.0,8.0,0.0012,1.0,True,2012-08-24 02:00:00-04:00,1402.25,1400.5,1404.0,1.75,1,0.25,2.0,fixed_contracts,2012-08-24 02:35:00-04:00,1400.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
72,overnight_drift,2012-08-31,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-31 02:00:00-04:00,2012-08-31 02:00:00-04:00,02:00:00,03:00:00,1402.25,1398.25,-16.0,16.0,1396.75,5.0,8.0,0.0012,1.0,True,2012-08-31 02:00:00-04:00,1398.25,1396.5,1400.0,1.75,1,1.0,1.25,fixed_contracts,2012-08-31 03:00:00-04:00,1398.5,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
