trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,round_number_orderflow_barrier,2011-08-19,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-19 10:35:00-04:00,2011-08-19 10:35:00-04:00,1150.0,25.0,1,12,1150.75,1151.75,1147.75,1148.25,0.0025,1.5,signed_volume,aligned,-8349.0,49139.0,-0.16990577748834937,0.03,0.0,2011-08-19 10:35:00-04:00,1148.25,1152.75,1141.5,4.5,15:55:00,1,7.75,0.75,fixed_contracts,2011-08-19 10:45:00-04:00,1141.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,round_number_orderflow_barrier,2011-08-22,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-22 11:40:00-04:00,2011-08-22 11:40:00-04:00,1125.0,25.0,1,12,1126.25,1126.5,1122.5,1123.5,0.0025,1.5,signed_volume,aligned,-5388.0,34984.0,-0.15401326320603703,0.03,0.0,2011-08-22 11:40:00-04:00,1123.5,1127.75,1117.125,4.25,15:55:00,1,4.5,4.25,fixed_contracts,2011-08-22 12:20:00-04:00,1128.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,round_number_orderflow_barrier,2011-08-25,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-25 09:55:00-04:00,2011-08-25 09:55:00-04:00,1175.0,25.0,1,12,1178.25,1179.25,1172.75,1174.75,0.0025,1.5,signed_volume,aligned,-8165.0,86869.0,-0.09399210305172155,0.03,0.0,2011-08-25 09:55:00-04:00,1174.5,1179.0,1167.75,4.5,15:55:00,1,10.25,1.5,fixed_contracts,2011-08-25 10:20:00-04:00,1168.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,round_number_orderflow_barrier,2011-08-26,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-26 10:35:00-04:00,2011-08-26 10:35:00-04:00,1150.0,25.0,1,12,1152.5,1154.0,1147.5,1148.5,0.0025,1.5,signed_volume,aligned,-7845.0,57529.0,-0.13636600670965948,0.03,0.0,2011-08-26 10:35:00-04:00,1148.25,1152.75,1141.5,4.5,15:55:00,1,0.25,4.75,fixed_contracts,2011-08-26 10:35:00-04:00,1153.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,round_number_orderflow_barrier,2011-08-30,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-30 10:45:00-04:00,2011-08-30 10:45:00-04:00,1200.0,25.0,1,12,1201.75,1201.75,1199.25,1199.5,0.0025,1.5,signed_volume,aligned,-4107.0,26733.0,-0.15363034451801144,0.03,0.0,2011-08-30 10:45:00-04:00,1199.5,1204.0,1192.75,4.5,15:55:00,1,2.5,5.25,fixed_contracts,2011-08-30 11:10:00-04:00,1204.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,round_number_orderflow_barrier,2011-08-31,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-31 11:00:00-04:00,2011-08-31 11:00:00-04:00,1225.0,25.0,1,12,1225.25,1225.25,1222.75,1223.25,0.0025,1.5,signed_volume,aligned,-3419.0,42205.0,-0.08100935908067765,0.03,0.0,2011-08-31 11:00:00-04:00,1223.0,1227.75,1215.875,4.75,15:55:00,1,7.25,3.0,fixed_contracts,2011-08-31 14:05:00-04:00,1216.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,round_number_orderflow_barrier,2011-09-02,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-02 14:15:00-04:00,2011-09-02 14:15:00-04:00,1175.0,25.0,1,12,1176.25,1177.25,1172.0,1173.5,0.0025,1.5,signed_volume,aligned,-15259.0,67327.0,-0.2266401295171328,0.03,0.0,2011-09-02 14:15:00-04:00,1173.25,1177.75,1166.5,4.5,15:55:00,1,4.75,3.5,fixed_contracts,2011-09-02 15:55:00-04:00,1175.75,eod_flatten,-125.0,-130.0,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,round_number_orderflow_barrier,2011-09-06,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-06 10:10:00-04:00,2011-09-06 10:10:00-04:00,1150.0,25.0,1,12,1150.5,1151.0,1147.0,1149.25,0.0025,1.5,signed_volume,aligned,-3588.0,50292.0,-0.07134335480792174,0.03,0.0,2011-09-06 10:10:00-04:00,1149.0,1153.5,1142.25,4.5,15:55:00,1,7.5,1.0,fixed_contracts,2011-09-06 10:20:00-04:00,1142.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,round_number_orderflow_barrier,2011-09-08,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-08 11:20:00-04:00,2011-09-08 11:20:00-04:00,1200.0,25.0,1,12,1200.75,1201.0,1199.25,1199.5,0.0025,1.5,signed_volume,aligned,-14283.0,27537.0,-0.5186839525002723,0.03,0.0,2011-09-08 11:20:00-04:00,1199.25,1203.75,1192.5,4.5,15:55:00,1,7.0,2.25,fixed_contracts,2011-09-08 12:00:00-04:00,1192.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,round_number_orderflow_barrier,2011-09-09,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-09 14:35:00-04:00,2011-09-09 14:35:00-04:00,1150.0,25.0,1,12,1150.75,1150.75,1148.5,1149.0,0.0025,1.5,signed_volume,aligned,-2494.0,7362.0,-0.33876663950013586,0.03,0.0,2011-09-09 14:35:00-04:00,1149.0,1153.5,1142.25,4.5,15:55:00,1,1.5,5.0,fixed_contracts,2011-09-09 14:40:00-04:00,1153.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,round_number_orderflow_barrier,2011-09-12,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-12 10:20:00-04:00,2011-09-12 10:20:00-04:00,1150.0,25.0,1,12,1150.75,1152.0,1148.0,1148.75,0.0025,1.5,signed_volume,aligned,-1242.0,11380.0,-0.10913884007029877,0.03,0.0,2011-09-12 10:20:00-04:00,1148.5,1153.0,1141.75,4.5,15:55:00,1,6.75,2.75,fixed_contracts,2011-09-12 10:45:00-04:00,1142.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,round_number_orderflow_barrier,2011-09-20,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-20 10:10:00-04:00,2011-09-20 10:10:00-04:00,1200.0,25.0,1,12,1200.25,1201.25,1197.5,1198.0,0.0025,1.5,signed_volume,aligned,-4745.0,37663.0,-0.1259857154236253,0.03,0.0,2011-09-20 10:10:00-04:00,1197.75,1202.25,1191.0,4.5,15:55:00,1,1.5,5.75,fixed_contracts,2011-09-20 10:20:00-04:00,1202.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,round_number_orderflow_barrier,2011-09-22,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-22 09:50:00-04:00,2011-09-22 09:50:00-04:00,1125.0,25.0,1,12,1128.0,1128.0,1123.25,1123.75,0.0025,1.5,signed_volume,aligned,-6661.0,69449.0,-0.09591210816570434,0.03,0.0,2011-09-22 09:50:00-04:00,1123.5,1127.75,1117.125,4.25,15:55:00,1,3.0,6.25,fixed_contracts,2011-09-22 10:05:00-04:00,1128.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,round_number_orderflow_barrier,2011-09-23,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,1125.0,25.0,1,12,1126.5,1128.5,1124.25,1124.5,0.0025,1.5,signed_volume,aligned,-2023.0,51707.0,-0.039124296516912606,0.03,0.0,2011-09-23 10:00:00-04:00,1124.25,1128.5,1117.875,4.25,15:55:00,1,6.5,2.5,fixed_contracts,2011-09-23 10:15:00-04:00,1118.125,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,round_number_orderflow_barrier,2011-09-29,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-29 13:35:00-04:00,2011-09-29 13:35:00-04:00,1150.0,25.0,1,12,1151.25,1152.5,1148.25,1148.75,0.0025,1.5,signed_volume,aligned,-4635.0,39149.0,-0.11839382870571406,0.03,0.0,2011-09-29 13:35:00-04:00,1148.5,1153.0,1141.75,4.5,15:55:00,1,7.5,1.5,fixed_contracts,2011-09-29 14:00:00-04:00,1142.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,round_number_orderflow_barrier,2011-10-03,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-03 10:25:00-04:00,2011-10-03 10:25:00-04:00,1125.0,25.0,1,12,1127.0,1128.5,1123.5,1124.5,0.0025,1.5,signed_volume,aligned,-5768.0,52096.0,-0.11071867321867322,0.03,0.0,2011-10-03 10:25:00-04:00,1124.5,1128.75,1118.125,4.25,15:55:00,1,8.25,2.75,fixed_contracts,2011-10-03 10:40:00-04:00,1118.375,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,round_number_orderflow_barrier,2011-10-04,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-04 10:25:00-04:00,2011-10-04 10:25:00-04:00,1075.0,25.0,1,12,1080.25,1080.5,1072.75,1073.0,0.0025,1.5,signed_volume,aligned,-9690.0,65534.0,-0.14786217841120639,0.03,0.0,2011-10-04 10:25:00-04:00,1072.5,1076.75,1066.125,4.25,15:55:00,1,1.0,7.0,fixed_contracts,2011-10-04 10:30:00-04:00,1077.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,round_number_orderflow_barrier,2011-10-05,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-05 11:10:00-04:00,2011-10-05 11:10:00-04:00,1125.0,25.0,1,12,1126.75,1127.75,1124.25,1124.75,0.0025,1.5,signed_volume,aligned,-3000.0,33330.0,-0.09000900090009001,0.03,0.0,2011-10-05 11:10:00-04:00,1124.25,1128.5,1117.875,4.25,15:55:00,1,6.5,4.0,fixed_contracts,2011-10-05 12:45:00-04:00,1118.125,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,round_number_orderflow_barrier,2011-10-06,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-06 12:10:00-04:00,2011-10-06 12:10:00-04:00,1150.0,25.0,1,12,1150.75,1151.5,1149.5,1149.5,0.0025,1.5,signed_volume,aligned,-1280.0,14960.0,-0.0855614973262032,0.03,0.0,2011-10-06 12:10:00-04:00,1149.25,1153.75,1142.5,4.5,15:55:00,1,0.0,5.0,fixed_contracts,2011-10-06 12:20:00-04:00,1154.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,round_number_orderflow_barrier,2011-10-07,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-07 14:15:00-04:00,2011-10-07 14:15:00-04:00,1150.0,25.0,1,12,1151.0,1151.75,1148.75,1149.25,0.0025,1.5,signed_volume,aligned,-1403.0,8371.0,-0.16760243698482857,0.03,0.0,2011-10-07 14:15:00-04:00,1148.75,1153.25,1142.0,4.5,15:55:00,1,0.0,6.75,fixed_contracts,2011-10-07 14:20:00-04:00,1153.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,round_number_orderflow_barrier,2011-10-10,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-10 09:45:00-04:00,2011-10-10 09:45:00-04:00,1175.0,25.0,1,12,1175.25,1176.25,1172.75,1173.5,0.0025,1.5,signed_volume,aligned,-3606.0,39206.0,-0.09197571800234658,0.03,0.0,2011-10-10 09:45:00-04:00,1173.25,1177.75,1166.5,4.5,15:55:00,1,0.5,4.5,fixed_contracts,2011-10-10 09:50:00-04:00,1178.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,round_number_orderflow_barrier,2011-10-12,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-12 09:50:00-04:00,2011-10-12 09:50:00-04:00,1200.0,25.0,1,12,1202.0,1202.75,1197.75,1198.75,0.0025,1.5,signed_volume,aligned,-4943.0,43135.0,-0.11459371739886404,0.03,0.0,2011-10-12 09:50:00-04:00,1198.5,1203.0,1191.75,4.5,15:55:00,1,0.0,4.5,fixed_contracts,2011-10-12 10:00:00-04:00,1203.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,round_number_orderflow_barrier,2011-10-17,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-17 13:05:00-04:00,2011-10-17 13:05:00-04:00,1200.0,25.0,1,12,1200.75,1200.75,1199.25,1199.75,0.0025,1.5,signed_volume,aligned,-2597.0,26163.0,-0.09926231701257501,0.03,0.0,2011-10-17 13:05:00-04:00,1199.75,1204.25,1193.0,4.5,15:55:00,1,5.25,3.75,fixed_contracts,2011-10-17 15:55:00-04:00,1196.0,eod_flatten,187.5,182.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,round_number_orderflow_barrier,2011-10-20,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-20 11:05:00-04:00,2011-10-20 11:05:00-04:00,1200.0,25.0,1,12,1201.0,1201.0,1198.25,1198.25,0.0025,1.5,signed_volume,aligned,-3441.0,64577.0,-0.05328522538984468,0.03,0.0,2011-10-20 11:05:00-04:00,1198.25,1202.75,1191.5,4.5,15:55:00,1,1.75,4.5,fixed_contracts,2011-10-20 11:35:00-04:00,1203.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,round_number_orderflow_barrier,2011-10-21,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-21 13:15:00-04:00,2011-10-21 13:15:00-04:00,1225.0,25.0,1,12,1225.25,1225.5,1222.75,1224.5,0.0025,1.5,signed_volume,aligned,-8140.0,31320.0,-0.2598978288633461,0.03,0.0,2011-10-21 13:15:00-04:00,1224.25,1229.0,1217.125,4.75,15:55:00,1,2.5,4.75,fixed_contracts,2011-10-21 14:50:00-04:00,1229.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,round_number_orderflow_barrier,2011-10-24,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-24 14:15:00-04:00,2011-10-24 14:15:00-04:00,1250.0,25.0,1,12,1250.5,1250.75,1248.25,1248.75,0.0025,1.5,signed_volume,aligned,-9725.0,18045.0,-0.5389304516486562,0.03,0.0,2011-10-24 14:15:00-04:00,1248.5,1253.25,1241.375,4.75,15:55:00,1,3.25,3.75,fixed_contracts,2011-10-24 15:55:00-04:00,1248.25,eod_flatten,12.5,7.5,0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,round_number_orderflow_barrier,2011-10-26,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-26 10:45:00-04:00,2011-10-26 10:45:00-04:00,1225.0,25.0,1,12,1227.75,1228.0,1223.75,1224.5,0.0025,1.5,signed_volume,aligned,-12896.0,46058.0,-0.27999478917886145,0.03,0.0,2011-10-26 10:45:00-04:00,1224.25,1229.0,1217.125,4.75,15:55:00,1,7.75,0.5,fixed_contracts,2011-10-26 10:55:00-04:00,1217.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,round_number_orderflow_barrier,2011-10-27,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-27 12:25:00-04:00,2011-10-27 12:25:00-04:00,1275.0,25.0,1,12,1275.5,1275.5,1272.75,1273.5,0.0025,1.5,signed_volume,aligned,-5383.0,35743.0,-0.15060291525613406,0.03,0.0,2011-10-27 12:25:00-04:00,1273.25,1278.25,1265.75,5.0,15:55:00,1,1.0,5.25,fixed_contracts,2011-10-27 13:40:00-04:00,1278.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,round_number_orderflow_barrier,2011-10-28,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-28 09:50:00-04:00,2011-10-28 09:50:00-04:00,1275.0,25.0,1,12,1277.75,1278.25,1273.75,1274.5,0.0025,1.5,signed_volume,aligned,-7191.0,42687.0,-0.16845878136200718,0.03,0.0,2011-10-28 09:50:00-04:00,1274.0,1279.0,1266.5,5.0,15:55:00,1,1.25,6.25,fixed_contracts,2011-10-28 10:35:00-04:00,1279.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,round_number_orderflow_barrier,2011-11-01,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-01 11:25:00-04:00,2011-11-01 11:25:00-04:00,1225.0,25.0,1,12,1225.25,1225.75,1223.0,1223.25,0.0025,1.5,signed_volume,aligned,-4630.0,21670.0,-0.2136594370096908,0.03,0.0,2011-11-01 11:25:00-04:00,1223.25,1228.0,1216.125,4.75,15:55:00,1,8.25,1.25,fixed_contracts,2011-11-01 11:40:00-04:00,1216.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,round_number_orderflow_barrier,2011-11-02,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-02 13:25:00-04:00,2011-11-02 13:25:00-04:00,1225.0,25.0,1,12,1225.25,1225.5,1222.25,1223.0,0.0025,1.5,signed_volume,aligned,-2821.0,27431.0,-0.10283985272137362,0.03,0.0,2011-11-02 13:25:00-04:00,1222.75,1227.5,1215.625,4.75,15:55:00,1,0.0,5.25,fixed_contracts,2011-11-02 13:40:00-04:00,1227.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,round_number_orderflow_barrier,2011-11-04,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-04 14:35:00-04:00,2011-11-04 14:35:00-04:00,1250.0,25.0,1,12,1250.0,1251.25,1249.0,1249.0,0.0025,1.5,signed_volume,aligned,-1805.0,8071.0,-0.2236401932845992,0.03,0.0,2011-11-04 14:35:00-04:00,1248.75,1253.5,1241.625,4.75,15:55:00,1,5.25,2.0,fixed_contracts,2011-11-04 15:55:00-04:00,1247.0,eod_flatten,87.5,82.5,0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,round_number_orderflow_barrier,2011-11-07,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-07 10:20:00-05:00,2011-11-07 10:20:00-05:00,1250.0,25.0,1,12,1251.0,1251.5,1248.25,1249.0,0.0025,1.5,signed_volume,aligned,-4826.0,28624.0,-0.16859977641140303,0.03,0.0,2011-11-07 10:20:00-05:00,1248.5,1253.25,1241.375,4.75,15:55:00,1,8.0,1.5,fixed_contracts,2011-11-07 11:25:00-05:00,1241.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,round_number_orderflow_barrier,2011-11-14,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-14 12:05:00-05:00,2011-11-14 12:05:00-05:00,1250.0,25.0,1,12,1250.5,1250.75,1249.0,1249.5,0.0025,1.5,signed_volume,aligned,-1154.0,16124.0,-0.0715703299429422,0.03,0.0,2011-11-14 12:05:00-05:00,1249.0,1253.75,1241.875,4.75,15:55:00,1,5.5,2.0,fixed_contracts,2011-11-14 15:55:00-05:00,1250.25,eod_flatten,-62.5,-67.5,-0.2631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,round_number_orderflow_barrier,2011-11-15,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-15 10:05:00-05:00,2011-11-15 10:05:00-05:00,1250.0,25.0,1,12,1251.0,1251.5,1248.25,1248.75,0.0025,1.5,signed_volume,aligned,-2828.0,26894.0,-0.10515356585111921,0.03,0.0,2011-11-15 10:05:00-05:00,1248.5,1253.25,1241.375,4.75,15:55:00,1,6.75,6.0,fixed_contracts,2011-11-15 12:30:00-05:00,1253.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,round_number_orderflow_barrier,2011-11-16,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-16 12:50:00-05:00,2011-11-16 12:50:00-05:00,1250.0,25.0,1,12,1250.75,1251.5,1249.25,1249.5,0.0025,1.5,signed_volume,aligned,-1812.0,10418.0,-0.17392973699366482,0.03,0.0,2011-11-16 12:50:00-05:00,1249.5,1254.25,1242.375,4.75,15:55:00,1,1.75,5.25,fixed_contracts,2011-11-16 13:25:00-05:00,1254.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,round_number_orderflow_barrier,2011-11-17,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-17 12:30:00-05:00,2011-11-17 12:30:00-05:00,1225.0,25.0,1,12,1225.75,1226.25,1223.25,1223.5,0.0025,1.5,signed_volume,aligned,-4612.0,21610.0,-0.213419713095789,0.03,0.0,2011-11-17 12:30:00-05:00,1223.25,1228.0,1216.125,4.75,15:55:00,1,7.5,0.5,fixed_contracts,2011-11-17 12:30:00-05:00,1216.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,round_number_orderflow_barrier,2011-11-29,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-29 10:50:00-05:00,2011-11-29 10:50:00-05:00,1200.0,25.0,1,12,1201.75,1202.25,1199.25,1199.75,0.0025,1.5,signed_volume,aligned,-3920.0,42312.0,-0.0926451124976366,0.03,0.0,2011-11-29 10:50:00-05:00,1199.75,1204.25,1193.0,4.5,15:55:00,1,7.25,2.75,fixed_contracts,2011-11-29 13:55:00-05:00,1193.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,round_number_orderflow_barrier,2011-12-02,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-12-02 11:45:00-05:00,2011-12-02 11:45:00-05:00,1250.0,25.0,1,12,1252.25,1252.75,1249.25,1249.5,0.0025,1.5,signed_volume,aligned,-6703.0,34323.0,-0.19529178684846896,0.03,0.0,2011-12-02 11:45:00-05:00,1249.25,1254.0,1242.125,4.75,15:55:00,1,7.25,3.25,fixed_contracts,2011-12-02 15:50:00-05:00,1242.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,round_number_orderflow_barrier,2011-12-08,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-12-08 10:05:00-05:00,2011-12-08 10:05:00-05:00,1250.0,25.0,1,12,1252.0,1253.5,1248.75,1249.0,0.0025,1.5,signed_volume,aligned,-10871.0,34095.0,-0.3188444053380261,0.03,0.0,2011-12-08 10:05:00-05:00,1248.75,1253.5,1241.625,4.75,15:55:00,1,8.0,4.0,fixed_contracts,2011-12-08 11:40:00-05:00,1241.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
