trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
61,nq_es_relative_value_orderflow_absorption_reversion,2011-07-22,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,5.594927265946126,31.07520198881275,25.480274722866625,6.0,0.0,2011-07-22 13:07:00-04:00,2011-07-22 13:07:00-04:00,0.004,1.5,15:30:00,2421.0,2011-07-22 13:06:00-04:00,2421.5,2421.0,2011-07-22 13:07:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.014255409418752652,0.005,True,13:00:00,14:30:00,2011-07-22 13:07:00-04:00,2421.0,2430.75,2406.375,9.75,1,1.0,8.75,fixed_contracts,2011-07-22 15:30:00-04:00,2425.75,eod_flatten,-95.0,-100.0,-0.48717948717948717,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_es_relative_value_orderflow_absorption_reversion,2011-07-27,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,3.816065636328414,14.69353484466751,10.877469208339097,6.0,0.0,2011-07-27 13:08:00-04:00,2011-07-27 13:08:00-04:00,0.004,1.5,15:30:00,2385.5,2011-07-27 13:07:00-04:00,2385.75,2384.25,2011-07-27 13:08:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.023702512182428918,0.005,True,13:00:00,14:30:00,2011-07-27 13:08:00-04:00,2385.0,2394.75,2370.375,9.75,1,14.75,1.5,fixed_contracts,2011-07-27 14:30:00-04:00,2370.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_es_relative_value_orderflow_absorption_reversion,2011-07-28,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-22.922636103152037,-37.59398496240629,-14.671348859254252,6.0,0.0,2011-07-28 14:17:00-04:00,2011-07-28 14:17:00-04:00,0.004,1.5,15:30:00,2385.0,2011-07-28 14:16:00-04:00,2385.0,2383.75,2011-07-28 14:17:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.00914908509149085,0.005,True,13:00:00,14:30:00,2011-07-28 14:17:00-04:00,2385.0,2375.25,2399.625,9.75,1,0.75,9.75,fixed_contracts,2011-07-28 14:39:00-04:00,2375.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_es_relative_value_orderflow_absorption_reversion,2011-08-01,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,9.811616954473745,0.0,-9.811616954473745,6.0,0.0,2011-08-01 14:06:00-04:00,2011-08-01 14:06:00-04:00,0.004,1.5,15:30:00,2329.75,2011-08-01 14:05:00-04:00,2332.25,2329.75,2011-08-01 14:06:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.10433291954838328,0.005,True,13:00:00,14:30:00,2011-08-01 14:06:00-04:00,2330.25,2320.75,2344.5,9.5,1,14.25,5.5,fixed_contracts,2011-08-01 15:03:00-04:00,2344.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_es_relative_value_orderflow_absorption_reversion,2011-08-03,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-6.044731009470228,-13.142043587778263,-7.097312578308035,6.0,0.0,2011-08-03 13:05:00-04:00,2011-08-03 13:05:00-04:00,0.004,1.5,15:30:00,2279.75,2011-08-03 13:04:00-04:00,2283.25,2279.5,2011-08-03 13:05:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.08004718570947085,0.005,True,13:00:00,14:30:00,2011-08-03 13:05:00-04:00,2280.25,2271.0,2294.125,9.25,1,16.75,1.0,fixed_contracts,2011-08-03 13:32:00-04:00,2293.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_es_relative_value_orderflow_absorption_reversion,2011-08-04,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-32.62642740619937,-38.7511071744906,-6.12467976829123,6.0,0.0,2011-08-04 13:42:00-04:00,2011-08-04 13:42:00-04:00,0.004,1.5,15:30:00,2249.25,2011-08-04 13:41:00-04:00,2250.75,2249.25,2011-08-04 13:42:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.019981897932186868,0.005,True,13:00:00,14:30:00,2011-08-04 13:42:00-04:00,2249.5,2240.5,2263.0,9.0,1,0.25,9.0,fixed_contracts,2011-08-04 13:46:00-04:00,2240.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_es_relative_value_orderflow_absorption_reversion,2011-08-09,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-52.35602094240788,-62.33094202046318,-9.974921078055303,6.0,0.0,2011-08-09 13:32:00-04:00,2011-08-09 13:32:00-04:00,0.004,1.5,15:30:00,2112.5,2011-08-09 13:31:00-04:00,2114.0,2110.75,2011-08-09 13:32:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.005055842783284298,0.005,True,13:00:00,14:30:00,2011-08-09 13:32:00-04:00,2112.75,2104.25,2125.5,8.5,1,0.0,9.75,fixed_contracts,2011-08-09 13:46:00-04:00,2104.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_es_relative_value_orderflow_absorption_reversion,2011-08-11,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,2.165439584236317,-9.312070771737568,-11.477510355973886,6.0,0.0,2011-08-11 13:45:00-04:00,2011-08-11 13:45:00-04:00,0.004,1.5,15:30:00,2145.75,2011-08-11 13:44:00-04:00,2146.25,2144.25,2011-08-11 13:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.021061065644136668,0.005,True,13:00:00,14:30:00,2011-08-11 13:45:00-04:00,2145.75,2137.0,2158.875,8.75,1,16.0,0.5,fixed_contracts,2011-08-11 14:11:00-04:00,2158.625,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_es_relative_value_orderflow_absorption_reversion,2011-08-12,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-12.690355329949554,0.0,12.690355329949554,6.0,0.0,2011-08-12 13:14:00-04:00,2011-08-12 13:14:00-04:00,0.004,1.5,15:30:00,2183.25,2011-08-12 13:13:00-04:00,2183.75,2182.25,2011-08-12 13:14:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.02875048100709142,0.005,True,13:00:00,14:30:00,2011-08-12 13:14:00-04:00,2182.75,2191.5,2169.625,8.75,1,3.75,9.5,fixed_contracts,2011-08-12 14:02:00-04:00,2191.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_es_relative_value_orderflow_absorption_reversion,2011-08-15,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,0.0,9.132420091324533,9.132420091324533,6.0,0.0,2011-08-15 13:41:00-04:00,2011-08-15 13:41:00-04:00,0.004,1.5,15:30:00,2192.0,2011-08-15 13:40:00-04:00,2193.5,2191.5,2011-08-15 13:41:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.017971493493079943,0.005,True,13:00:00,14:30:00,2011-08-15 13:41:00-04:00,2191.75,2200.75,2178.25,9.0,1,0.5,9.75,fixed_contracts,2011-08-15 14:29:00-04:00,2201.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_es_relative_value_orderflow_absorption_reversion,2011-08-16,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,2.1057064645191303,10.308097583324738,8.202391118805608,6.0,0.0,2011-08-16 13:53:00-04:00,2011-08-16 13:53:00-04:00,0.004,1.5,15:30:00,2185.0,2011-08-16 13:52:00-04:00,2185.75,2180.75,2011-08-16 13:53:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.05618854758825969,0.005,True,13:00:00,14:30:00,2011-08-16 13:53:00-04:00,2184.75,2193.5,2171.625,8.75,1,6.25,8.75,fixed_contracts,2011-08-16 15:24:00-04:00,2193.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_es_relative_value_orderflow_absorption_reversion,2011-08-17,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-23.157894736841598,-50.61543770850108,-27.45754297165948,6.0,0.0,2011-08-17 13:59:00-04:00,2011-08-17 13:59:00-04:00,0.004,1.5,15:30:00,2162.25,2011-08-17 13:58:00-04:00,2165.25,2162.0,2011-08-17 13:59:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.0051166936255900705,0.005,True,13:00:00,14:30:00,2011-08-17 13:59:00-04:00,2162.5,2153.75,2175.625,8.75,1,13.5,0.75,fixed_contracts,2011-08-17 14:20:00-04:00,2175.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_es_relative_value_orderflow_absorption_reversion,2011-08-18,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-17.513134851138147,-31.16384993407606,-13.650715082937914,6.0,0.0,2011-08-18 14:06:00-04:00,2011-08-18 14:06:00-04:00,0.004,1.5,15:30:00,2079.25,2011-08-18 14:05:00-04:00,2081.75,2079.25,2011-08-18 14:06:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.008670520231213872,0.005,True,13:00:00,14:30:00,2011-08-18 14:06:00-04:00,2079.75,2071.25,2092.5,8.5,1,4.75,8.75,fixed_contracts,2011-08-18 14:49:00-04:00,2071.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_es_relative_value_orderflow_absorption_reversion,2011-08-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,8.718395815170421,23.846428997258418,15.128033182087997,6.0,0.0,2011-08-23 13:00:00-04:00,2011-08-23 13:00:00-04:00,0.004,1.5,15:30:00,2101.75,2011-08-23 12:59:00-04:00,2104.5,2101.25,2011-08-23 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.017102700872068412,0.005,True,13:00:00,14:30:00,2011-08-23 13:00:00-04:00,2101.75,2110.25,2089.0,8.5,1,16.25,5.25,fixed_contracts,2011-08-23 13:54:00-04:00,2089.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_es_relative_value_orderflow_absorption_reversion,2011-08-24,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,12.939400474445417,34.29923122412859,21.359830749683173,6.0,0.0,2011-08-24 13:00:00-04:00,2011-08-24 13:00:00-04:00,0.004,1.5,15:30:00,2121.0,2011-08-24 12:59:00-04:00,2122.25,2119.75,2011-08-24 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.024184546694778618,0.005,True,13:00:00,14:30:00,2011-08-24 13:00:00-04:00,2120.75,2129.25,2108.0,8.5,1,3.5,9.25,fixed_contracts,2011-08-24 13:23:00-04:00,2129.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_es_relative_value_orderflow_absorption_reversion,2011-08-25,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,8.618832148243882,-3.542749173358617,-12.1615813216025,6.0,0.0,2011-08-25 13:31:00-04:00,2011-08-25 13:31:00-04:00,0.004,1.5,15:30:00,2116.25,2011-08-25 13:30:00-04:00,2120.25,2115.75,2011-08-25 13:31:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.006548933038999265,0.005,True,13:00:00,14:30:00,2011-08-25 13:31:00-04:00,2116.5,2108.0,2129.25,8.5,1,5.25,9.0,fixed_contracts,2011-08-25 14:55:00-04:00,2107.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_es_relative_value_orderflow_absorption_reversion,2011-08-26,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-10.640561821664285,10.423905489924667,21.064467311588952,6.0,0.0,2011-08-26 14:16:00-04:00,2011-08-26 14:16:00-04:00,0.004,1.5,15:30:00,2160.75,2011-08-26 14:15:00-04:00,2162.0,2159.75,2011-08-26 14:16:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.008146639511201629,0.005,True,13:00:00,14:30:00,2011-08-26 14:16:00-04:00,2160.5,2169.25,2147.375,8.75,1,14.75,4.0,fixed_contracts,2011-08-26 15:25:00-04:00,2147.625,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_es_relative_value_orderflow_absorption_reversion,2011-08-29,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,10.390689941812692,-4.513144533453417,-14.903834475266109,6.0,0.0,2011-08-29 14:16:00-04:00,2011-08-29 14:16:00-04:00,0.004,1.5,15:30:00,2214.75,2011-08-29 14:15:00-04:00,2215.75,2214.0,2011-08-29 14:16:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.006037360607997727,0.005,True,13:00:00,14:30:00,2011-08-29 14:16:00-04:00,2215.0,2206.0,2228.5,9.0,1,5.25,3.75,fixed_contracts,2011-08-29 15:30:00-04:00,2219.75,eod_flatten,95.0,90.0,0.5277777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_es_relative_value_orderflow_absorption_reversion,2011-08-31,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-8.183306055646877,-18.91200355990663,-10.728697504259753,6.0,0.0,2011-08-31 13:46:00-04:00,2011-08-31 13:46:00-04:00,0.004,1.5,15:30:00,2243.0,2011-08-31 13:45:00-04:00,2245.0,2242.5,2011-08-31 13:46:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.00621436350823243,0.005,True,13:00:00,14:30:00,2011-08-31 13:46:00-04:00,2243.0,2234.0,2256.5,9.0,1,0.5,9.0,fixed_contracts,2011-08-31 14:03:00-04:00,2233.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_es_relative_value_orderflow_absorption_reversion,2011-09-06,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,6.516072980018439,-2.3419203747077066,-8.857993354726146,6.0,0.0,2011-09-06 13:01:00-04:00,2011-09-06 13:01:00-04:00,0.004,1.5,15:30:00,2134.5,2011-09-06 13:00:00-04:00,2135.25,2134.0,2011-09-06 13:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.020954893703384242,0.005,True,13:00:00,14:30:00,2011-09-06 13:01:00-04:00,2134.5,2125.75,2147.625,8.75,1,13.25,2.75,fixed_contracts,2011-09-06 13:45:00-04:00,2147.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_es_relative_value_orderflow_absorption_reversion,2011-09-07,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,10.4843782763675,-2.2586109542632737,-12.742989230630775,6.0,0.0,2011-09-07 14:24:00-04:00,2011-09-07 14:24:00-04:00,0.004,1.5,15:30:00,2213.25,2011-09-07 14:23:00-04:00,2213.5,2212.75,2011-09-07 14:24:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.05257765566059703,0.005,True,13:00:00,14:30:00,2011-09-07 14:24:00-04:00,2213.25,2204.25,2226.75,9.0,1,9.5,0.25,fixed_contracts,2011-09-07 15:30:00-04:00,2219.5,eod_flatten,125.0,120.0,0.6944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_es_relative_value_orderflow_absorption_reversion,2011-09-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-23.02218501465059,0.0,23.02218501465059,6.0,0.0,2011-09-08 13:37:00-04:00,2011-09-08 13:37:00-04:00,0.004,1.5,15:30:00,2221.5,2011-09-08 13:36:00-04:00,2221.75,2219.75,2011-09-08 13:37:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.2623200280931757,0.005,True,13:00:00,14:30:00,2011-09-08 13:37:00-04:00,2221.25,2230.25,2207.75,9.0,1,13.5,5.25,fixed_contracts,2011-09-08 15:06:00-04:00,2208.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_es_relative_value_orderflow_absorption_reversion,2011-09-09,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,4.3290043290045155,-2.307603553709514,-6.63660788271403,6.0,0.0,2011-09-09 13:28:00-04:00,2011-09-09 13:28:00-04:00,0.004,1.5,15:30:00,2166.25,2011-09-09 13:27:00-04:00,2166.5,2164.75,2011-09-09 13:28:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.17562839765326443,0.005,True,13:00:00,14:30:00,2011-09-09 13:28:00-04:00,2166.5,2157.75,2179.625,8.75,1,2.5,9.0,fixed_contracts,2011-09-09 14:17:00-04:00,2157.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_es_relative_value_orderflow_absorption_reversion,2011-09-12,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-13.097576948264411,-32.35498035590534,-19.25740340764093,6.0,0.0,2011-09-12 13:00:00-04:00,2011-09-12 13:00:00-04:00,0.004,1.5,15:30:00,2156.5,2011-09-12 12:59:00-04:00,2156.75,2154.25,2011-09-12 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.20850282115207977,0.005,True,13:00:00,14:30:00,2011-09-12 13:00:00-04:00,2156.5,2147.75,2169.625,8.75,1,5.0,9.25,fixed_contracts,2011-09-12 13:32:00-04:00,2147.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_es_relative_value_orderflow_absorption_reversion,2011-09-14,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,6.393861892584063,0.0,-6.393861892584063,6.0,0.0,2011-09-14 13:01:00-04:00,2011-09-14 13:01:00-04:00,0.004,1.5,15:30:00,2237.25,2011-09-14 13:00:00-04:00,2237.5,2237.0,2011-09-14 13:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.018185244511448224,0.005,True,13:00:00,14:30:00,2011-09-14 13:01:00-04:00,2237.5,2228.5,2251.0,9.0,1,13.75,1.75,fixed_contracts,2011-09-14 14:17:00-04:00,2250.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_es_relative_value_orderflow_absorption_reversion,2011-09-15,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,31.459731543623803,39.74387281960645,8.284141275982648,6.0,0.0,2011-09-15 13:03:00-04:00,2011-09-15 13:03:00-04:00,0.004,1.5,15:30:00,2273.5,2011-09-15 13:02:00-04:00,2274.25,2273.25,2011-09-15 13:03:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.025758481046272323,0.005,True,13:00:00,14:30:00,2011-09-15 13:03:00-04:00,2273.25,2282.5,2259.375,9.25,1,2.75,10.0,fixed_contracts,2011-09-15 14:12:00-04:00,2282.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_es_relative_value_orderflow_absorption_reversion,2011-09-16,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,10.358400662937584,0.0,-10.358400662937584,6.0,0.0,2011-09-16 13:08:00-04:00,2011-09-16 13:08:00-04:00,0.004,1.5,15:30:00,2297.5,2011-09-16 13:07:00-04:00,2298.75,2297.0,2011-09-16 13:08:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.032861558483813245,0.005,True,13:00:00,14:30:00,2011-09-16 13:08:00-04:00,2297.5,2288.25,2311.375,9.25,1,2.25,8.0,fixed_contracts,2011-09-16 15:30:00-04:00,2292.75,eod_flatten,-95.0,-100.0,-0.5135135135135135,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_es_relative_value_orderflow_absorption_reversion,2011-09-19,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-12.620950778291506,3.2880315651029335,15.90898234339444,6.0,0.0,2011-09-19 13:25:00-04:00,2011-09-19 13:25:00-04:00,0.004,1.5,15:30:00,2281.75,2011-09-19 13:24:00-04:00,2282.25,2280.75,2011-09-19 13:25:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.022437937619350732,0.005,True,13:00:00,14:30:00,2011-09-19 13:25:00-04:00,2281.75,2291.0,2267.875,9.25,1,3.75,9.5,fixed_contracts,2011-09-19 14:16:00-04:00,2291.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_es_relative_value_orderflow_absorption_reversion,2011-09-20,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-16.481252575195615,-26.81252681252633,-10.331274237330714,6.0,0.0,2011-09-20 13:00:00-04:00,2011-09-20 13:00:00-04:00,0.004,1.5,15:30:00,2324.75,2011-09-20 12:59:00-04:00,2325.5,2324.75,2011-09-20 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.022733953944145027,0.005,True,13:00:00,14:30:00,2011-09-20 13:00:00-04:00,2325.0,2315.5,2339.25,9.5,1,3.25,11.25,fixed_contracts,2011-09-20 14:41:00-04:00,2315.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_es_relative_value_orderflow_absorption_reversion,2011-09-21,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-8.3980684442575,2.169668040790107,10.567736485047607,6.0,0.0,2011-09-21 13:08:00-04:00,2011-09-21 13:08:00-04:00,0.004,1.5,15:30:00,2305.0,2011-09-21 13:07:00-04:00,2305.5,2303.75,2011-09-21 13:08:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.05558217537134643,0.005,True,13:00:00,14:30:00,2011-09-21 13:08:00-04:00,2304.75,2314.0,2290.875,9.25,1,4.5,13.25,fixed_contracts,2011-09-21 14:23:00-04:00,2314.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_es_relative_value_orderflow_absorption_reversion,2011-09-27,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,2.1097046413509624,13.211493999780721,11.101789358429759,6.0,0.0,2011-09-27 13:27:00-04:00,2011-09-27 13:27:00-04:00,0.004,1.5,15:30:00,2273.75,2011-09-27 13:26:00-04:00,2274.75,2271.0,2011-09-27 13:27:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.03437767831635082,0.005,True,13:00:00,14:30:00,2011-09-27 13:27:00-04:00,2273.25,2282.5,2259.375,9.25,1,3.75,10.0,fixed_contracts,2011-09-27 14:08:00-04:00,2282.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
