trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,low_toxicity_aoi_false_breakout,2011-05-27,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1328.0,1.0,0.0,0.12,0.07336726039016116,0.07336726039016116,large20_volume,,1540.0,0.0,2011-05-27 10:06:00-04:00,2011-05-27 10:06:00-04:00,2011-05-27 10:06:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-27 10:06:00-04:00,1328.0,1327.0,1331.25,1.0,1,1.0,1.25,fixed_contracts,2011-05-27 10:10:00-04:00,1326.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,low_toxicity_aoi_false_breakout,2011-06-03,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1301.0,1.0,0.0,0.12,-0.08110023189899511,0.08110023189899511,large20_volume,,7034.0,0.0,2011-06-03 10:15:00-04:00,2011-06-03 10:15:00-04:00,2011-06-03 10:15:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-03 10:15:00-04:00,1300.75,1303.0,1295.0,2.25,1,1.25,3.5,fixed_contracts,2011-06-03 10:26:00-04:00,1303.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,low_toxicity_aoi_false_breakout,2011-06-06,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1293.25,1.0,0.0,0.12,0.08747763864042934,0.08747763864042934,large20_volume,,5272.0,0.0,2011-06-06 10:32:00-04:00,2011-06-06 10:32:00-04:00,2011-06-06 10:32:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-06 10:32:00-04:00,1294.25,1292.5,1299.0,1.75,1,0.0,2.0,fixed_contracts,2011-06-06 10:38:00-04:00,1292.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,low_toxicity_aoi_false_breakout,2011-06-07,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1292.0,1.0,0.0,0.12,-0.0704868154158215,0.0704868154158215,large20_volume,,1680.0,0.0,2011-06-07 10:10:00-04:00,2011-06-07 10:10:00-04:00,2011-06-07 10:10:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-07 10:10:00-04:00,1292.0,1293.0,1288.75,1.0,1,0.25,1.0,fixed_contracts,2011-06-07 10:11:00-04:00,1293.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,low_toxicity_aoi_false_breakout,2011-06-13,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1272.5,1.0,0.0,0.12,0.11266055045871559,0.11266055045871559,large20_volume,,1495.0,0.0,2011-06-13 11:06:00-04:00,2011-06-13 11:06:00-04:00,2011-06-13 11:06:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-13 11:06:00-04:00,1272.5,1271.0,1276.75,1.5,1,0.25,1.5,fixed_contracts,2011-06-13 11:09:00-04:00,1270.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,low_toxicity_aoi_false_breakout,2011-06-14,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1281.75,1.0,0.0,0.12,-0.05346724055475849,0.05346724055475849,large20_volume,,6124.0,0.0,2011-06-14 10:07:00-04:00,2011-06-14 10:07:00-04:00,2011-06-14 10:07:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-14 10:07:00-04:00,1281.25,1282.5,1277.5,1.25,1,1.75,1.5,fixed_contracts,2011-06-14 10:30:00-04:00,1282.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,low_toxicity_aoi_false_breakout,2011-06-16,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1264.5,1.0,0.0,0.12,-0.057546859585662614,0.057546859585662614,large20_volume,,2737.0,0.0,2011-06-16 10:24:00-04:00,2011-06-16 10:24:00-04:00,2011-06-16 10:24:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-16 10:24:00-04:00,1264.0,1266.25,1258.25,2.25,1,1.25,2.75,fixed_contracts,2011-06-16 10:38:00-04:00,1266.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,low_toxicity_aoi_false_breakout,2011-06-17,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1269.5,1.0,0.0,0.12,0.07870050360422633,0.07870050360422633,large20_volume,,4657.0,0.0,2011-06-17 10:32:00-04:00,2011-06-17 10:32:00-04:00,2011-06-17 10:32:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-17 10:32:00-04:00,1270.0,1268.25,1274.75,1.75,1,0.0,1.75,fixed_contracts,2011-06-17 10:35:00-04:00,1268.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,low_toxicity_aoi_false_breakout,2011-06-22,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1291.0,1.0,0.0,0.12,-0.03389021479713604,0.03389021479713604,large20_volume,,3356.0,0.0,2011-06-22 10:07:00-04:00,2011-06-22 10:07:00-04:00,2011-06-22 10:07:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-22 10:07:00-04:00,1290.5,1292.0,1286.25,1.5,1,3.5,1.5,fixed_contracts,2011-06-22 10:54:00-04:00,1292.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,low_toxicity_aoi_false_breakout,2011-06-23,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1258.5,1.0,0.0,0.12,-0.08057154197261361,0.08057154197261361,large20_volume,,4747.0,0.0,2011-06-23 10:47:00-04:00,2011-06-23 10:47:00-04:00,2011-06-23 10:47:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-23 10:47:00-04:00,1259.5,1257.5,1264.75,2.0,1,0.0,2.25,fixed_contracts,2011-06-23 10:48:00-04:00,1257.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,low_toxicity_aoi_false_breakout,2011-06-24,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1272.25,1.0,0.0,0.12,-0.10298276019337772,0.10298276019337772,large20_volume,,4711.0,0.0,2011-06-24 10:10:00-04:00,2011-06-24 10:10:00-04:00,2011-06-24 10:10:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-24 10:10:00-04:00,1272.5,1270.75,1277.25,1.75,1,0.0,1.75,fixed_contracts,2011-06-24 10:11:00-04:00,1270.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,low_toxicity_aoi_false_breakout,2011-06-28,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1283.75,1.0,0.0,0.12,-0.07204742362061103,0.07204742362061103,large20_volume,,1446.0,0.0,2011-06-28 10:07:00-04:00,2011-06-28 10:07:00-04:00,2011-06-28 10:07:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-28 10:07:00-04:00,1283.5,1284.75,1279.75,1.25,1,0.25,1.5,fixed_contracts,2011-06-28 10:11:00-04:00,1285.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,low_toxicity_aoi_false_breakout,2011-07-05,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1330.25,1.0,0.0,0.12,0.052120592743995914,0.052120592743995914,large20_volume,,3674.0,0.0,2011-07-05 11:09:00-04:00,2011-07-05 11:09:00-04:00,2011-07-05 11:09:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-05 11:09:00-04:00,1330.5,1329.0,1334.75,1.5,1,4.0,0.75,fixed_contracts,2011-07-05 12:30:00-04:00,1333.75,eod_flatten,162.5,157.5,2.1666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,low_toxicity_aoi_false_breakout,2011-07-06,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1329.5,1.0,0.0,0.12,-0.02892857142857143,0.02892857142857143,large20_volume,,5713.0,0.0,2011-07-06 10:01:00-04:00,2011-07-06 10:01:00-04:00,2011-07-06 10:01:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-06 10:01:00-04:00,1331.25,1328.5,1338.0,2.75,1,0.0,3.0,fixed_contracts,2011-07-06 10:02:00-04:00,1328.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,low_toxicity_aoi_false_breakout,2011-07-08,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1333.75,1.0,0.0,0.12,0.10876216968011126,0.10876216968011126,large20_volume,,1412.0,0.0,2011-07-08 10:14:00-04:00,2011-07-08 10:14:00-04:00,2011-07-08 10:14:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-08 10:14:00-04:00,1334.0,1332.75,1337.75,1.25,1,0.75,2.5,fixed_contracts,2011-07-08 10:17:00-04:00,1332.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,low_toxicity_aoi_false_breakout,2011-07-12,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1315.75,1.0,0.0,0.12,-0.01847219549740235,0.01847219549740235,large20_volume,,2425.0,0.0,2011-07-12 10:37:00-04:00,2011-07-12 10:37:00-04:00,2011-07-12 10:37:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-12 10:37:00-04:00,1315.5,1317.0,1311.25,1.5,1,0.0,1.5,fixed_contracts,2011-07-12 10:38:00-04:00,1317.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,low_toxicity_aoi_false_breakout,2011-07-13,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1318.75,1.0,0.0,0.12,-0.10409050148306546,0.10409050148306546,large20_volume,,6920.0,0.0,2011-07-13 10:03:00-04:00,2011-07-13 10:03:00-04:00,2011-07-13 10:03:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-13 10:03:00-04:00,1318.0,1319.75,1313.25,1.75,1,0.25,2.0,fixed_contracts,2011-07-13 10:04:00-04:00,1320.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,low_toxicity_aoi_false_breakout,2011-07-14,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1315.0,1.0,0.0,0.12,-0.0686417140589869,0.0686417140589869,large20_volume,,8717.0,0.0,2011-07-14 10:55:00-04:00,2011-07-14 10:55:00-04:00,2011-07-14 10:55:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-14 10:55:00-04:00,1315.75,1314.25,1320.0,1.5,1,0.0,1.5,fixed_contracts,2011-07-14 10:56:00-04:00,1314.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,low_toxicity_aoi_false_breakout,2011-07-18,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1301.5,1.0,0.0,0.12,-0.0894237138441157,0.0894237138441157,large20_volume,,1693.0,0.0,2011-07-18 10:05:00-04:00,2011-07-18 10:05:00-04:00,2011-07-18 10:05:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-18 10:05:00-04:00,1302.25,1300.75,1306.5,1.5,1,0.0,2.0,fixed_contracts,2011-07-18 10:05:00-04:00,1300.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,low_toxicity_aoi_false_breakout,2011-07-20,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1320.75,1.0,0.0,0.12,0.020695860827834433,0.020695860827834433,large20_volume,,1298.0,0.0,2011-07-20 10:24:00-04:00,2011-07-20 10:24:00-04:00,2011-07-20 10:24:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-20 10:24:00-04:00,1321.0,1320.0,1324.25,1.0,1,3.25,0.5,fixed_contracts,2011-07-20 10:40:00-04:00,1324.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,low_toxicity_aoi_false_breakout,2011-07-21,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1334.75,1.0,0.0,0.12,0.05899851264253842,0.05899851264253842,large20_volume,,1913.0,0.0,2011-07-21 11:50:00-04:00,2011-07-21 11:50:00-04:00,2011-07-21 11:50:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-21 11:50:00-04:00,1334.75,1336.0,1331.0,1.25,1,0.25,1.5,fixed_contracts,2011-07-21 11:56:00-04:00,1336.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,low_toxicity_aoi_false_breakout,2011-07-22,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1335.25,1.0,0.0,0.12,0.01624815361890694,0.01624815361890694,large20_volume,,1813.0,0.0,2011-07-22 10:33:00-04:00,2011-07-22 10:33:00-04:00,2011-07-22 10:33:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-22 10:33:00-04:00,1335.75,1334.5,1339.5,1.25,1,4.0,0.75,fixed_contracts,2011-07-22 11:39:00-04:00,1339.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,low_toxicity_aoi_false_breakout,2011-07-26,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1326.25,1.0,0.0,0.12,-0.061772359950691684,0.061772359950691684,large20_volume,,3008.0,0.0,2011-07-26 10:10:00-04:00,2011-07-26 10:10:00-04:00,2011-07-26 10:10:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-26 10:10:00-04:00,1326.5,1325.0,1330.75,1.5,1,4.5,0.75,fixed_contracts,2011-07-26 10:45:00-04:00,1330.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,low_toxicity_aoi_false_breakout,2011-07-28,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1304.25,1.0,0.0,0.12,0.06000280386933969,0.06000280386933969,large20_volume,,2893.0,0.0,2011-07-28 10:08:00-04:00,2011-07-28 10:08:00-04:00,2011-07-28 10:08:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-28 10:08:00-04:00,1303.75,1305.25,1299.5,1.5,1,0.0,1.5,fixed_contracts,2011-07-28 10:09:00-04:00,1305.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,low_toxicity_aoi_false_breakout,2011-08-02,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1279.25,1.0,0.0,0.12,-0.06570347437220503,0.06570347437220503,large20_volume,,5959.0,0.0,2011-08-02 10:05:00-04:00,2011-08-02 10:05:00-04:00,2011-08-02 10:05:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-02 10:05:00-04:00,1278.0,1280.0,1272.75,2.0,1,5.75,0.75,fixed_contracts,2011-08-02 10:53:00-04:00,1273.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,low_toxicity_aoi_false_breakout,2011-08-03,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1245.5,1.0,0.0,0.12,0.04816832211897896,0.04816832211897896,large20_volume,,3335.0,0.0,2011-08-03 10:19:00-04:00,2011-08-03 10:19:00-04:00,2011-08-03 10:19:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-03 10:19:00-04:00,1246.5,1244.75,1251.25,1.75,1,0.5,3.0,fixed_contracts,2011-08-03 10:21:00-04:00,1244.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,low_toxicity_aoi_false_breakout,2011-08-04,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1232.25,1.0,0.0,0.12,0.044004775712092783,0.044004775712092783,large20_volume,,3974.0,0.0,2011-08-04 10:18:00-04:00,2011-08-04 10:18:00-04:00,2011-08-04 10:18:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-04 10:18:00-04:00,1233.5,1230.5,1240.75,3.0,1,0.0,4.0,fixed_contracts,2011-08-04 10:19:00-04:00,1230.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,low_toxicity_aoi_false_breakout,2011-08-05,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1185.0,1.0,0.0,0.12,0.0944637422765977,0.0944637422765977,large20_volume,,14065.0,0.0,2011-08-05 11:27:00-04:00,2011-08-05 11:27:00-04:00,2011-08-05 11:27:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-05 11:27:00-04:00,1189.75,1183.25,1204.0,6.5,1,1.0,7.5,fixed_contracts,2011-08-05 11:30:00-04:00,1183.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,low_toxicity_aoi_false_breakout,2011-08-08,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1162.25,1.0,0.0,0.12,0.0244093761535622,0.0244093761535622,large20_volume,,9262.0,0.0,2011-08-08 11:10:00-04:00,2011-08-08 11:10:00-04:00,2011-08-08 11:10:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-08 11:10:00-04:00,1163.75,1161.0,1170.5,2.75,1,4.25,2.75,fixed_contracts,2011-08-08 11:17:00-04:00,1160.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,low_toxicity_aoi_false_breakout,2011-08-09,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1138.0,1.0,0.0,0.12,-0.06174295208489656,0.06174295208489656,large20_volume,,7726.0,0.0,2011-08-09 10:11:00-04:00,2011-08-09 10:11:00-04:00,2011-08-09 10:11:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-09 10:11:00-04:00,1136.25,1140.0,1127.5,3.75,1,0.0,5.0,fixed_contracts,2011-08-09 10:13:00-04:00,1140.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,low_toxicity_aoi_false_breakout,2011-08-10,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1134.75,1.0,0.0,0.12,0.05017659237608087,0.05017659237608087,large20_volume,,5321.0,0.0,2011-08-10 10:03:00-04:00,2011-08-10 10:03:00-04:00,2011-08-10 10:03:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-10 10:03:00-04:00,1135.75,1133.0,1142.5,2.75,1,6.0,5.5,fixed_contracts,2011-08-10 10:10:00-04:00,1132.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,low_toxicity_aoi_false_breakout,2011-08-11,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1139.75,1.0,0.0,0.12,-0.09111324991979468,0.09111324991979468,large20_volume,,2005.0,0.0,2011-08-11 10:22:00-04:00,2011-08-11 10:22:00-04:00,2011-08-11 10:22:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-11 10:22:00-04:00,1139.5,1141.5,1134.25,2.0,1,0.0,3.5,fixed_contracts,2011-08-11 10:22:00-04:00,1141.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,low_toxicity_aoi_false_breakout,2011-08-12,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1171.0,1.0,0.0,0.12,0.08770961286315644,0.08770961286315644,large20_volume,,4230.0,0.0,2011-08-12 10:12:00-04:00,2011-08-12 10:12:00-04:00,2011-08-12 10:12:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-12 10:12:00-04:00,1171.75,1167.25,1182.0,4.5,1,10.75,2.0,fixed_contracts,2011-08-12 11:43:00-04:00,1181.75,target,500.0,495.0,2.2222222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,low_toxicity_aoi_false_breakout,2011-08-15,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1193.5,1.0,0.0,0.12,0.005200594353640416,0.005200594353640416,large20_volume,,1243.0,0.0,2011-08-15 10:47:00-04:00,2011-08-15 10:47:00-04:00,2011-08-15 10:47:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-15 10:47:00-04:00,1193.0,1194.25,1189.25,1.25,1,0.5,1.5,fixed_contracts,2011-08-15 10:53:00-04:00,1194.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,low_toxicity_aoi_false_breakout,2011-08-16,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1193.0,1.0,0.0,0.12,-0.0918052988293284,0.0918052988293284,large20_volume,,1170.0,0.0,2011-08-16 10:36:00-04:00,2011-08-16 10:36:00-04:00,2011-08-16 10:36:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-16 10:36:00-04:00,1192.25,1193.75,1188.0,1.5,1,0.25,1.75,fixed_contracts,2011-08-16 10:38:00-04:00,1194.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,low_toxicity_aoi_false_breakout,2011-08-17,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1206.25,1.0,0.0,0.12,-0.08988285410010649,0.08988285410010649,large20_volume,,2900.0,0.0,2011-08-17 10:22:00-04:00,2011-08-17 10:22:00-04:00,2011-08-17 10:22:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-17 10:22:00-04:00,1204.25,1207.25,1197.0,3.0,1,7.75,2.25,fixed_contracts,2011-08-17 11:25:00-04:00,1197.25,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,low_toxicity_aoi_false_breakout,2011-08-19,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1138.75,1.0,0.0,0.12,-0.043599776411403016,0.043599776411403016,large20_volume,,2746.0,0.0,2011-08-19 10:15:00-04:00,2011-08-19 10:15:00-04:00,2011-08-19 10:15:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-19 10:15:00-04:00,1138.5,1140.25,1133.75,1.75,1,0.25,2.75,fixed_contracts,2011-08-19 10:15:00-04:00,1140.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,low_toxicity_aoi_false_breakout,2011-08-24,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1169.25,1.0,0.0,0.12,-0.005384449709239716,0.005384449709239716,large20_volume,,5295.0,0.0,2011-08-24 10:21:00-04:00,2011-08-24 10:21:00-04:00,2011-08-24 10:21:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-24 10:21:00-04:00,1167.5,1170.25,1160.75,2.75,1,6.75,1.0,fixed_contracts,2011-08-24 10:55:00-04:00,1161.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,low_toxicity_aoi_false_breakout,2011-08-25,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1172.5,1.0,0.0,0.12,0.04134135415333419,0.04134135415333419,large20_volume,,2588.0,0.0,2011-08-25 10:13:00-04:00,2011-08-25 10:13:00-04:00,2011-08-25 10:13:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-25 10:13:00-04:00,1173.75,1171.25,1180.0,2.5,1,2.0,3.75,fixed_contracts,2011-08-25 10:18:00-04:00,1171.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,low_toxicity_aoi_false_breakout,2011-08-29,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1196.75,1.0,0.0,0.12,-0.10473775946759627,0.10473775946759627,large20_volume,,1591.0,0.0,2011-08-29 10:18:00-04:00,2011-08-29 10:18:00-04:00,2011-08-29 10:18:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-29 10:18:00-04:00,1195.75,1197.75,1190.5,2.0,1,0.0,2.25,fixed_contracts,2011-08-29 10:20:00-04:00,1198.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
