trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_lvn_orderflow_rejection,2011-09-12,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-09,1146.75,0.2,24,1104730.0,78,upside_lvn_reject,large10,-0.6040794979079498,0.02,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,15:55:00,2011-09-12 10:30:00-04:00,1146.0,1149.75,1139.5,3.75,1,5.75,4.0,fixed_contracts,2011-09-12 11:40:00-04:00,1150.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_lvn_orderflow_rejection,2011-09-14,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-13,1170.5,0.2,17,2716670.0,78,downside_lvn_reclaim,large10,0.2753843371314885,0.02,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,15:55:00,2011-09-14 11:30:00-04:00,1171.0,1167.5,1177.25,3.5,1,9.25,3.25,fixed_contracts,2011-09-14 13:35:00-04:00,1177.0,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_lvn_orderflow_rejection,2011-09-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-15,1203.0,0.2,16,2114118.0,78,upside_lvn_reject,large10,-0.176613775694194,0.02,2011-09-16 10:45:00-04:00,2011-09-16 10:45:00-04:00,15:55:00,2011-09-16 10:45:00-04:00,1202.25,1206.75,1194.5,4.5,1,4.75,5.0,fixed_contracts,2011-09-16 11:55:00-04:00,1207.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_lvn_orderflow_rejection,2011-09-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-19,1203.75,0.2,18,1964282.0,78,downside_lvn_reclaim,large10,0.19008448199199643,0.02,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,15:55:00,2011-09-20 10:30:00-04:00,1204.5,1202.0,1209.25,2.5,1,5.25,1.0,fixed_contracts,2011-09-20 10:40:00-04:00,1209.0,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_lvn_orderflow_rejection,2011-09-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-23,1135.5,0.2,19,2399648.0,78,downside_lvn_reclaim,large10,0.14689952470432188,0.02,2011-09-26 11:10:00-04:00,2011-09-26 11:10:00-04:00,15:55:00,2011-09-26 11:10:00-04:00,1136.5,1133.5,1142.0,3.0,1,7.75,2.5,fixed_contracts,2011-09-26 11:40:00-04:00,1141.75,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_lvn_orderflow_rejection,2011-09-28,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-27,1168.25,0.2,26,2574791.0,78,upside_lvn_reject,large10,-0.08130372492836677,0.02,2011-09-28 10:35:00-04:00,2011-09-28 10:35:00-04:00,15:55:00,2011-09-28 10:35:00-04:00,1166.0,1169.75,1159.5,3.75,1,3.25,6.5,fixed_contracts,2011-09-28 11:35:00-04:00,1170.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_lvn_orderflow_rejection,2011-09-30,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-29,1142.25,0.2,30,2351214.0,78,upside_lvn_reject,large10,-0.10842531787061618,0.02,2011-09-30 10:40:00-04:00,2011-09-30 10:40:00-04:00,15:55:00,2011-09-30 10:40:00-04:00,1139.5,1145.0,1130.25,5.5,1,2.75,5.5,fixed_contracts,2011-09-30 11:15:00-04:00,1145.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_lvn_orderflow_rejection,2011-10-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-03,1095.0,0.2,39,2867904.0,78,downside_lvn_reclaim,large10,0.3504650024473813,0.02,2011-10-04 12:05:00-04:00,2011-10-04 12:05:00-04:00,15:55:00,2011-10-04 12:05:00-04:00,1095.75,1089.0,1106.75,6.75,1,1.5,7.0,fixed_contracts,2011-10-04 13:05:00-04:00,1088.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_lvn_orderflow_rejection,2011-10-07,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-06,1159.75,0.2,30,2171386.0,78,upside_lvn_reject,large10,-0.1328221617610685,0.02,2011-10-07 10:50:00-04:00,2011-10-07 10:50:00-04:00,15:55:00,2011-10-07 10:50:00-04:00,1159.75,1163.5,1153.25,3.75,1,6.75,2.75,fixed_contracts,2011-10-07 11:20:00-04:00,1153.5,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_lvn_orderflow_rejection,2011-10-11,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-10,1190.5,0.2,21,1344393.0,78,downside_lvn_reclaim,large10,0.17535039609993905,0.02,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,15:55:00,2011-10-11 10:30:00-04:00,1191.25,1188.25,1196.75,3.0,1,3.5,3.0,fixed_contracts,2011-10-11 11:15:00-04:00,1188.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_lvn_orderflow_rejection,2011-10-17,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-14,1206.75,0.2,15,1618457.0,78,upside_lvn_reject,large10,-0.07029757870741174,0.02,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,15:55:00,2011-10-17 10:30:00-04:00,1205.25,1208.25,1199.75,3.0,1,2.25,3.0,fixed_contracts,2011-10-17 11:20:00-04:00,1208.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_lvn_orderflow_rejection,2011-10-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-19,1201.5,0.2,21,1964411.0,78,upside_lvn_reject,large10,-0.2564546799070357,0.02,2011-10-20 11:00:00-04:00,2011-10-20 11:00:00-04:00,15:55:00,2011-10-20 11:00:00-04:00,1200.75,1206.0,1192.0,5.25,1,8.25,6.5,fixed_contracts,2011-10-20 13:15:00-04:00,1206.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_lvn_orderflow_rejection,2011-10-25,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-24,1238.75,0.2,17,1594899.0,78,downside_lvn_reclaim,large10,0.16206896551724137,0.02,2011-10-25 10:30:00-04:00,2011-10-25 10:30:00-04:00,15:55:00,2011-10-25 10:30:00-04:00,1239.0,1236.0,1244.5,3.0,1,2.75,3.75,fixed_contracts,2011-10-25 10:55:00-04:00,1235.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_lvn_orderflow_rejection,2011-10-28,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-27,1275.75,0.2,24,2566148.0,78,upside_lvn_reject,large10,-0.2615017208681604,0.02,2011-10-28 12:30:00-04:00,2011-10-28 12:30:00-04:00,15:55:00,2011-10-28 12:30:00-04:00,1275.0,1277.75,1270.0,2.75,1,0.25,2.75,fixed_contracts,2011-10-28 12:45:00-04:00,1278.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_lvn_orderflow_rejection,2011-11-03,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-02,1238.25,0.2,14,1796631.9999999998,78,downside_lvn_reclaim,large10,0.18305059634046966,0.02,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,15:55:00,2011-11-03 10:30:00-04:00,1238.75,1235.75,1244.25,3.0,1,5.75,1.25,fixed_contracts,2011-11-03 10:40:00-04:00,1244.0,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_lvn_orderflow_rejection,2011-11-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-04,1244.75,0.2,15,1724823.0,78,downside_lvn_reclaim,large10,0.020706042090970808,0.02,2011-11-07 10:45:00-05:00,2011-11-07 10:45:00-05:00,15:55:00,2011-11-07 10:45:00-05:00,1246.5,1242.75,1253.0,3.75,1,0.0,4.25,fixed_contracts,2011-11-07 10:50:00-05:00,1242.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_lvn_orderflow_rejection,2011-11-10,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-09,1232.25,0.2,25,2439274.0,78,upside_lvn_reject,large10,-0.055716980170260486,0.02,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,15:55:00,2011-11-10 10:30:00-05:00,1230.0,1233.75,1223.5,3.75,1,5.5,3.75,fixed_contracts,2011-11-10 11:30:00-05:00,1234.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_lvn_orderflow_rejection,2011-11-14,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-11,1254.25,0.2,11,1232870.0,78,downside_lvn_reclaim,large10,0.147755731073011,0.02,2011-11-14 10:30:00-05:00,2011-11-14 10:30:00-05:00,15:55:00,2011-11-14 10:30:00-05:00,1255.25,1252.75,1260.0,2.5,1,0.0,3.0,fixed_contracts,2011-11-14 10:30:00-05:00,1252.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_lvn_orderflow_rejection,2011-11-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-15,1245.25,0.2,17,1664559.0,78,downside_lvn_reclaim,large10,0.20273579329561767,0.02,2011-11-16 10:45:00-05:00,2011-11-16 10:45:00-05:00,15:55:00,2011-11-16 10:45:00-05:00,1248.25,1243.25,1256.75,5.0,1,9.5,1.0,fixed_contracts,2011-11-16 13:45:00-05:00,1256.5,target,412.5,407.5,1.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_lvn_orderflow_rejection,2011-11-18,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-17,1218.25,0.2,24,2357373.0,78,upside_lvn_reject,large10,-0.02065174715351394,0.02,2011-11-18 10:45:00-05:00,2011-11-18 10:45:00-05:00,15:55:00,2011-11-18 10:45:00-05:00,1217.0,1219.75,1212.0,2.75,1,0.0,3.25,fixed_contracts,2011-11-18 10:45:00-05:00,1220.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_lvn_orderflow_rejection,2011-12-01,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-30,1243.75,0.2,19,2184040.0,78,upside_lvn_reject,large10,-0.1149323555443166,0.02,2011-12-01 11:00:00-05:00,2011-12-01 11:00:00-05:00,15:55:00,2011-12-01 11:00:00-05:00,1243.25,1245.25,1239.25,2.0,1,0.0,2.5,fixed_contracts,2011-12-01 11:05:00-05:00,1245.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_lvn_orderflow_rejection,2011-12-06,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-05,1258.5,0.2,15,1913656.0,78,downside_lvn_reclaim,large10,0.09557590610086418,0.02,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,15:55:00,2011-12-06 10:30:00-05:00,1258.5,1256.5,1262.5,2.0,1,1.75,2.25,fixed_contracts,2011-12-06 10:45:00-05:00,1256.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_lvn_orderflow_rejection,2011-12-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-07,1244.0,0.2,19,2125690.0,78,upside_lvn_reject,large10,-0.11713504103456851,0.02,2011-12-08 11:15:00-05:00,2011-12-08 11:15:00-05:00,15:55:00,2011-12-08 11:15:00-05:00,1243.75,1246.75,1238.25,3.0,1,3.0,3.0,fixed_contracts,2011-12-08 12:15:00-05:00,1247.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_lvn_orderflow_rejection,2011-12-13,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-12,1238.0,0.2,18,628112.0,78,upside_lvn_reject,large10,-0.1761099250013686,0.02,2011-12-13 10:40:00-05:00,2011-12-13 10:40:00-05:00,15:55:00,2011-12-13 10:40:00-05:00,1237.75,1240.25,1233.0,2.5,1,5.0,0.25,fixed_contracts,2011-12-13 11:00:00-05:00,1233.25,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_lvn_orderflow_rejection,2011-12-15,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-14,1213.75,0.2,13,2251480.0000000005,78,upside_lvn_reject,large10,-0.21070422535211267,0.02,2011-12-15 10:30:00-05:00,2011-12-15 10:30:00-05:00,15:55:00,2011-12-15 10:30:00-05:00,1213.25,1216.0,1208.25,2.75,1,5.0,0.5,fixed_contracts,2011-12-15 10:40:00-05:00,1208.5,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_lvn_orderflow_rejection,2011-12-19,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-16,1216.25,0.2,14,1659988.0,78,downside_lvn_reclaim,large10,0.0550066361893526,0.02,2011-12-19 10:35:00-05:00,2011-12-19 10:35:00-05:00,15:55:00,2011-12-19 10:35:00-05:00,1217.0,1213.5,1223.25,3.5,1,0.5,5.25,fixed_contracts,2011-12-19 10:45:00-05:00,1213.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_lvn_orderflow_rejection,2011-12-21,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-20,1227.5,0.2,19,1446778.0,78,upside_lvn_reject,large10,-0.20226253169494832,0.02,2011-12-21 11:05:00-05:00,2011-12-21 11:05:00-05:00,15:55:00,2011-12-21 11:05:00-05:00,1227.0,1229.75,1222.0,2.75,1,4.0,4.25,fixed_contracts,2011-12-21 13:00:00-05:00,1230.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_lvn_orderflow_rejection,2011-12-27,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-23,1259.5,0.2,9,485914.0,78,upside_lvn_reject,large10,-0.4526862026862027,0.02,2011-12-27 10:55:00-05:00,2011-12-27 10:55:00-05:00,15:55:00,2011-12-27 10:55:00-05:00,1259.5,1262.75,1253.75,3.25,1,0.0,3.25,fixed_contracts,2011-12-27 12:45:00-05:00,1263.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_lvn_orderflow_rejection,2011-12-30,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-29,1258.5,0.2,9,676215.0,78,downside_lvn_reclaim,large10,0.2384150436534587,0.02,2011-12-30 11:25:00-05:00,2011-12-30 11:25:00-05:00,15:55:00,2011-12-30 11:25:00-05:00,1258.75,1256.25,1263.5,2.5,1,0.0,2.5,fixed_contracts,2011-12-30 11:55:00-05:00,1256.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_lvn_orderflow_rejection,2012-01-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-03,1270.75,0.2,8,1288284.0,78,downside_lvn_reclaim,large10,0.23650781995741244,0.02,2012-01-04 12:10:00-05:00,2012-01-04 12:10:00-05:00,15:55:00,2012-01-04 12:10:00-05:00,1271.0,1268.0,1276.5,3.0,1,2.75,1.75,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_lvn_orderflow_rejection,2012-01-06,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-05,1271.75,0.2,15,1382010.0,78,upside_lvn_reject,large10,-0.05251746567092267,0.02,2012-01-06 10:30:00-05:00,2012-01-06 10:30:00-05:00,15:55:00,2012-01-06 10:30:00-05:00,1271.0,1273.5,1266.25,2.5,1,0.0,2.5,fixed_contracts,2012-01-06 10:35:00-05:00,1273.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_lvn_orderflow_rejection,2012-01-11,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-10,1285.25,0.2,6,1179466.0,78,downside_lvn_reclaim,large10,0.17202752440390462,0.02,2012-01-11 10:40:00-05:00,2012-01-11 10:40:00-05:00,15:55:00,2012-01-11 10:40:00-05:00,1286.75,1283.5,1292.5,3.25,1,0.25,3.5,fixed_contracts,2012-01-11 10:55:00-05:00,1283.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_lvn_orderflow_rejection,2012-01-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-12,1280.75,0.2,10,1339559.0,78,downside_lvn_reclaim,large10,0.09449061249615266,0.02,2012-01-13 11:25:00-05:00,2012-01-13 11:25:00-05:00,15:55:00,2012-01-13 11:25:00-05:00,1281.25,1279.25,1285.25,2.0,1,1.5,2.0,fixed_contracts,2012-01-13 12:00:00-05:00,1279.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_lvn_orderflow_rejection,2012-01-18,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-17,1299.0,0.2,11,1283357.0,78,downside_lvn_reclaim,large10,0.13106174489170982,0.02,2012-01-18 12:25:00-05:00,2012-01-18 12:25:00-05:00,15:55:00,2012-01-18 12:25:00-05:00,1299.25,1295.75,1305.5,3.5,1,5.0,1.25,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,175.0,170.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_lvn_orderflow_rejection,2012-01-23,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-20,1310.75,0.2,7,1052382.0,78,upside_lvn_reject,large10,-0.16025855005614056,0.02,2012-01-23 11:40:00-05:00,2012-01-23 11:40:00-05:00,15:55:00,2012-01-23 11:40:00-05:00,1310.25,1313.25,1304.75,3.0,1,5.0,3.75,fixed_contracts,2012-01-23 15:45:00-05:00,1313.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_lvn_orderflow_rejection,2012-01-25,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-24,1306.25,0.2,8,1110925.0,78,upside_lvn_reject,large10,-0.2651828298887122,0.02,2012-01-25 10:35:00-05:00,2012-01-25 10:35:00-05:00,15:55:00,2012-01-25 10:35:00-05:00,1304.75,1307.5,1299.75,2.75,1,0.0,2.75,fixed_contracts,2012-01-25 10:45:00-05:00,1307.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_lvn_orderflow_rejection,2012-01-27,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-26,1310.25,0.2,17,1656954.0,78,upside_lvn_reject,large10,-0.17111650485436894,0.02,2012-01-27 10:40:00-05:00,2012-01-27 10:40:00-05:00,15:55:00,2012-01-27 10:40:00-05:00,1310.0,1313.0,1304.5,3.0,1,3.0,3.0,fixed_contracts,2012-01-27 14:00:00-05:00,1313.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_lvn_orderflow_rejection,2012-01-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-30,1310.0,0.2,13,1361680.0,78,upside_lvn_reject,large10,-0.14820415879017013,0.02,2012-01-31 10:35:00-05:00,2012-01-31 10:35:00-05:00,15:55:00,2012-01-31 10:35:00-05:00,1310.0,1311.5,1306.75,1.5,1,3.5,0.5,fixed_contracts,2012-01-31 10:35:00-05:00,1307.0,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_lvn_orderflow_rejection,2012-02-06,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-03,1336.25,0.2,10,1152862.0,78,upside_lvn_reject,large10,-0.21198097441830568,0.02,2012-02-06 10:30:00-05:00,2012-02-06 10:30:00-05:00,15:55:00,2012-02-06 10:30:00-05:00,1336.0,1338.25,1331.75,2.25,1,1.25,3.0,fixed_contracts,2012-02-06 11:10:00-05:00,1338.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_lvn_orderflow_rejection,2012-02-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-07,1345.75,0.2,14,1138247.0,78,upside_lvn_reject,large10,-0.43595084357425534,0.02,2012-02-08 10:35:00-05:00,2012-02-08 10:35:00-05:00,15:55:00,2012-02-08 10:35:00-05:00,1345.0,1347.75,1340.0,2.75,1,5.75,0.5,fixed_contracts,2012-02-08 11:15:00-05:00,1340.25,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_lvn_orderflow_rejection,2012-02-14,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-13,1343.0,0.2,7,896526.0,78,upside_lvn_reject,large10,-0.14831621686171484,0.02,2012-02-14 10:50:00-05:00,2012-02-14 10:50:00-05:00,15:55:00,2012-02-14 10:50:00-05:00,1343.0,1344.5,1339.75,1.5,1,2.0,1.75,fixed_contracts,2012-02-14 11:25:00-05:00,1344.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_lvn_orderflow_rejection,2012-02-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-15,1346.5,0.2,14,1764024.0,78,downside_lvn_reclaim,large10,0.15745001886080726,0.02,2012-02-16 10:40:00-05:00,2012-02-16 10:40:00-05:00,15:55:00,2012-02-16 10:40:00-05:00,1346.75,1345.0,1350.25,1.75,1,0.0,2.0,fixed_contracts,2012-02-16 10:50:00-05:00,1344.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_lvn_orderflow_rejection,2012-02-21,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-17,1361.25,0.2,6,912411.0,78,downside_lvn_reclaim,large10,0.1618657698493932,0.02,2012-02-21 10:30:00-05:00,2012-02-21 10:30:00-05:00,15:55:00,2012-02-21 10:30:00-05:00,1361.5,1360.0,1364.75,1.5,1,3.25,0.5,fixed_contracts,2012-02-21 10:55:00-05:00,1364.5,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_lvn_orderflow_rejection,2012-02-23,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-22,1360.0,0.2,7,1140810.0,78,upside_lvn_reject,large10,-0.038113795791114576,0.02,2012-02-23 11:20:00-05:00,2012-02-23 11:20:00-05:00,15:55:00,2012-02-23 11:20:00-05:00,1359.0,1361.25,1354.75,2.25,1,1.75,2.5,fixed_contracts,2012-02-23 15:10:00-05:00,1361.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_lvn_orderflow_rejection,2012-02-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-24,1362.0,0.2,5,873318.0,78,downside_lvn_reclaim,large10,0.2574709726540194,0.02,2012-02-27 10:45:00-05:00,2012-02-27 10:45:00-05:00,15:55:00,2012-02-27 10:45:00-05:00,1362.25,1358.5,1368.75,3.75,1,7.5,0.5,fixed_contracts,2012-02-27 12:50:00-05:00,1368.5,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_lvn_orderflow_rejection,2012-02-29,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-28,1372.0,0.2,7,1138067.0,78,upside_lvn_reject,large10,-0.12544080604534005,0.02,2012-02-29 10:35:00-05:00,2012-02-29 10:35:00-05:00,15:55:00,2012-02-29 10:35:00-05:00,1371.75,1374.0,1367.5,2.25,1,5.75,1.0,fixed_contracts,2012-02-29 10:45:00-05:00,1367.75,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_lvn_orderflow_rejection,2012-03-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-01,1367.0,0.2,8,1517352.0,78,upside_lvn_reject,large10,-0.13600737667127707,0.02,2012-03-02 12:25:00-05:00,2012-03-02 12:25:00-05:00,15:55:00,2012-03-02 12:25:00-05:00,1367.0,1368.5,1363.75,1.5,1,0.5,1.5,fixed_contracts,2012-03-02 12:30:00-05:00,1368.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
