trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp
32,pivot_filtered_vwap_pullback_continuation,2011-08-17,long,vwap_pullback_continuation_with_market_structure_filter,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,1202.562227414703,1202.562227414703,1206.25,1202.5,1203.5,1206.25,1202.5,2011-08-17 10:35:00-04:00,1197.0,12,0,2011-08-17 09:30:00-04:00,2011-08-17 10:00:00-04:00,1197.0,1206.25,1195.0,1204.5,0.8444444444444444,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1206.25,2011-08-17 09:55:00-04:00,low,1202.25,2011-08-17 10:05:00-04:00,high,1206.75,2011-08-17 10:20:00-04:00,low,1203.5,2011-08-17 10:20:00-04:00,long,HH_HL,low,1170.5,2011-08-12 15:30:00-04:00,high,1197.0,2011-08-15 10:30:00-04:00,2011-08-17 10:35:00-04:00,1203.75,1198.75,1208.75,5.0,15:55:00,1,1.0,5.75,fixed_contracts,2011-08-17 10:55:00-04:00,1198.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1184.5,2011-08-15 11:30:00-04:00,high,1206.25,2011-08-17 09:45:00-04:00
33,pivot_filtered_vwap_pullback_continuation,2011-08-19,long,vwap_pullback_continuation_with_market_structure_filter,2011-08-19 11:55:00-04:00,2011-08-19 11:55:00-04:00,1138.622906986727,1138.622906986727,1141.25,1137.25,1140.75,1141.25,1137.25,2011-08-19 12:00:00-04:00,1124.0,1,0,2011-08-19 09:30:00-04:00,2011-08-19 10:00:00-04:00,1124.0,1138.75,1123.0,1137.5,0.9206349206349206,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1133.0,2011-08-19 11:15:00-04:00,high,1138.25,2011-08-19 11:20:00-04:00,low,1131.75,2011-08-19 11:35:00-04:00,high,1139.25,2011-08-19 11:40:00-04:00,long,HH_HL,high,1143.75,2011-08-18 14:15:00-04:00,low,1129.5,2011-08-18 15:00:00-04:00,2011-08-19 12:00:00-04:00,1140.75,1136.0,1145.5,4.75,15:55:00,1,0.5,4.75,fixed_contracts,2011-08-19 12:10:00-04:00,1135.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1153.25,2011-08-19 10:15:00-04:00,low,1131.75,2011-08-19 11:30:00-04:00
34,pivot_filtered_vwap_pullback_continuation,2011-08-24,long,vwap_pullback_continuation_with_market_structure_filter,2011-08-24 10:20:00-04:00,2011-08-24 10:20:00-04:00,1165.8133952357455,1165.8133952357455,1169.75,1165.75,1167.5,1169.75,1165.75,2011-08-24 10:25:00-04:00,1156.5,8,0,2011-08-24 09:30:00-04:00,2011-08-24 10:00:00-04:00,1156.5,1169.25,1153.5,1168.75,0.9682539682539683,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1151.5,2011-08-23 15:30:00-04:00,high,1156.5,2011-08-23 15:45:00-04:00,low,1153.75,2011-08-23 15:50:00-04:00,high,1174.0,2011-08-24 10:05:00-04:00,long,HH_HL,high,1147.75,2011-08-23 11:45:00-04:00,low,1142.75,2011-08-23 12:15:00-04:00,2011-08-24 10:25:00-04:00,1167.75,1163.0,1172.5,4.75,15:55:00,1,0.75,5.25,fixed_contracts,2011-08-24 10:30:00-04:00,1162.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1159.0,2011-08-23 15:00:00-04:00,low,1151.5,2011-08-23 15:30:00-04:00
35,pivot_filtered_vwap_pullback_continuation,2011-08-31,long,vwap_pullback_continuation_with_market_structure_filter,2011-08-31 10:45:00-04:00,2011-08-31 10:50:00-04:00,1225.0301271385008,1225.042470041321,1227.5,1224.5,1225.25,1226.0,1224.5,2011-08-31 10:55:00-04:00,1219.0,0,1,2011-08-31 09:30:00-04:00,2011-08-31 10:00:00-04:00,1219.0,1227.25,1217.75,1225.25,0.7894736842105263,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1213.5,2011-08-30 14:55:00-04:00,low,1208.25,2011-08-30 14:55:00-04:00,high,1229.75,2011-08-31 10:15:00-04:00,low,1226.25,2011-08-31 10:30:00-04:00,long,HH_HL,low,1201.75,2011-08-30 13:00:00-04:00,high,1207.5,2011-08-30 13:15:00-04:00,2011-08-31 10:55:00-04:00,1225.5,1220.5,1230.5,5.0,15:55:00,1,0.0,5.0,fixed_contracts,2011-08-31 11:15:00-04:00,1220.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1202.75,2011-08-30 13:30:00-04:00,high,1229.75,2011-08-31 10:15:00-04:00
36,pivot_filtered_vwap_pullback_continuation,2011-09-13,long,vwap_pullback_continuation_with_market_structure_filter,2011-09-13 10:35:00-04:00,2011-09-13 10:35:00-04:00,1159.9951737138472,1159.9951737138472,1161.25,1158.25,1160.5,1161.25,1158.25,2011-09-13 10:40:00-04:00,1158.5,10,0,2011-09-13 09:30:00-04:00,2011-09-13 10:00:00-04:00,1158.5,1164.0,1150.5,1163.0,0.9259259259259259,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1138.75,2011-09-12 15:15:00-04:00,high,1168.0,2011-09-13 10:05:00-04:00,low,1162.25,2011-09-13 10:20:00-04:00,high,1166.0,2011-09-13 10:25:00-04:00,long,HH_HL,low,1134.75,2011-09-12 14:00:00-04:00,high,1149.5,2011-09-12 14:30:00-04:00,2011-09-13 10:40:00-04:00,1161.0,1156.25,1165.75,4.75,15:55:00,1,2.75,5.25,fixed_contracts,2011-09-13 11:15:00-04:00,1156.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1138.75,2011-09-12 15:15:00-04:00,high,1168.0,2011-09-13 10:00:00-04:00
37,pivot_filtered_vwap_pullback_continuation,2011-09-23,long,vwap_pullback_continuation_with_market_structure_filter,2011-09-23 10:10:00-04:00,2011-09-23 10:25:00-04:00,1121.658703287587,1121.2012929875707,1124.75,1116.25,1121.25,1121.75,1117.75,2011-09-23 10:30:00-04:00,1115.0,0,3,2011-09-23 09:30:00-04:00,2011-09-23 10:00:00-04:00,1115.0,1128.5,1113.75,1124.5,0.7288135593220338,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1122.25,2011-09-23 09:35:00-04:00,low,1115.75,2011-09-23 09:40:00-04:00,high,1128.5,2011-09-23 09:55:00-04:00,low,1116.25,2011-09-23 10:20:00-04:00,none,mixed,low,1110.25,2011-09-22 14:00:00-04:00,high,1126.75,2011-09-22 14:15:00-04:00,2011-09-23 10:30:00-04:00,1121.5,1117.0,1126.0,4.5,15:55:00,1,7.5,1.25,fixed_contracts,2011-09-23 10:45:00-04:00,1125.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1106.75,2011-09-22 15:15:00-04:00,high,1128.5,2011-09-23 09:45:00-04:00
38,pivot_filtered_vwap_pullback_continuation,2011-09-27,long,vwap_pullback_continuation_with_market_structure_filter,2011-09-27 11:45:00-04:00,2011-09-27 11:45:00-04:00,1181.4528736218456,1181.4528736218456,1182.25,1181.0,1181.75,1182.25,1181.0,2011-09-27 11:50:00-04:00,1179.75,17,0,2011-09-27 09:30:00-04:00,2011-09-27 10:00:00-04:00,1179.75,1184.0,1176.0,1182.75,0.84375,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1178.25,2011-09-27 10:05:00-04:00,high,1183.0,2011-09-27 10:10:00-04:00,low,1177.5,2011-09-27 10:15:00-04:00,high,1185.0,2011-09-27 11:35:00-04:00,long,HH_HL,high,1144.75,2011-09-26 11:45:00-04:00,low,1131.25,2011-09-26 13:00:00-04:00,2011-09-27 11:50:00-04:00,1182.0,1177.25,1186.75,4.75,15:55:00,1,5.25,1.0,fixed_contracts,2011-09-27 12:10:00-04:00,1186.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1185.75,2011-09-27 10:00:00-04:00,low,1177.5,2011-09-27 10:15:00-04:00
39,pivot_filtered_vwap_pullback_continuation,2011-10-04,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,1074.9650003393876,1074.9650003393876,1076.25,1068.75,1071.0,1076.25,1068.75,2011-10-04 10:05:00-04:00,1077.5,0,6,2011-10-04 09:30:00-04:00,2011-10-04 10:00:00-04:00,1077.5,1082.75,1068.0,1072.0,0.2711864406779661,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1102.25,2011-10-03 15:35:00-04:00,low,1097.25,2011-10-03 15:40:00-04:00,high,1106.75,2011-10-03 15:45:00-04:00,low,1068.0,2011-10-04 09:55:00-04:00,short,LH_LL,low,1097.75,2011-10-03 13:45:00-04:00,high,1107.0,2011-10-03 14:00:00-04:00,2011-10-04 10:05:00-04:00,1070.5,1075.0,1066.0,4.5,15:55:00,1,2.25,6.25,fixed_contracts,2011-10-04 10:05:00-04:00,1075.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1095.25,2011-10-03 14:45:00-04:00,high,1106.0,2011-10-03 15:00:00-04:00
40,pivot_filtered_vwap_pullback_continuation,2011-10-11,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-11 10:20:00-04:00,2011-10-11 10:20:00-04:00,1185.8030214521364,1185.8030214521364,1190.25,1186.0,1189.5,1190.25,1186.0,2011-10-11 10:25:00-04:00,1183.25,3,0,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,1183.25,1188.75,1182.0,1186.5,0.6666666666666666,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1185.5,2011-10-11 09:35:00-04:00,low,1182.0,2011-10-11 09:45:00-04:00,high,1188.75,2011-10-11 09:50:00-04:00,low,1183.5,2011-10-11 10:05:00-04:00,long,HH_HL,high,1185.25,2011-10-10 14:30:00-04:00,low,1176.75,2011-10-10 15:15:00-04:00,2011-10-11 10:25:00-04:00,1189.75,1184.75,1194.75,5.0,15:55:00,1,5.0,0.75,fixed_contracts,2011-10-11 10:45:00-04:00,1194.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1188.75,2011-10-11 09:45:00-04:00,low,1182.0,2011-10-11 09:45:00-04:00
41,pivot_filtered_vwap_pullback_continuation,2011-10-12,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-12 10:05:00-04:00,2011-10-12 10:05:00-04:00,1200.580317134296,1200.580317134296,1203.5,1199.5,1203.5,1203.5,1199.5,2011-10-12 10:10:00-04:00,1200.75,0,1,2011-10-12 09:30:00-04:00,2011-10-12 10:00:00-04:00,1200.75,1203.0,1197.75,1202.75,0.9523809523809523,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1188.75,2011-10-11 09:50:00-04:00,low,1183.5,2011-10-11 10:05:00-04:00,high,1203.0,2011-10-12 09:40:00-04:00,low,1197.75,2011-10-12 09:45:00-04:00,long,HH_HL,high,1185.25,2011-10-10 14:30:00-04:00,low,1176.75,2011-10-10 15:15:00-04:00,2011-10-12 10:10:00-04:00,1203.75,1198.75,1208.75,5.0,15:55:00,1,5.75,1.0,fixed_contracts,2011-10-12 10:35:00-04:00,1208.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1188.75,2011-10-11 09:45:00-04:00,low,1182.0,2011-10-11 09:45:00-04:00
42,pivot_filtered_vwap_pullback_continuation,2011-10-20,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-20 10:45:00-04:00,2011-10-20 10:45:00-04:00,1207.4125878649577,1207.4125878649577,1208.25,1205.0,1205.0,1208.25,1205.0,2011-10-20 10:50:00-04:00,1209.0,2,0,2011-10-20 09:30:00-04:00,2011-10-20 10:00:00-04:00,1209.0,1209.75,1203.0,1205.0,0.2962962962962963,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1203.0,2011-10-20 09:35:00-04:00,high,1212.5,2011-10-20 10:10:00-04:00,low,1205.25,2011-10-20 10:30:00-04:00,high,1210.0,2011-10-20 10:40:00-04:00,short,LH_LL,low,1217.5,2011-10-19 12:00:00-04:00,high,1223.0,2011-10-19 13:15:00-04:00,2011-10-20 10:50:00-04:00,1204.75,1209.75,1199.75,5.0,15:55:00,1,6.5,1.5,fixed_contracts,2011-10-20 11:00:00-04:00,1200.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1201.5,2011-10-19 15:30:00-04:00,high,1212.5,2011-10-20 10:00:00-04:00
43,pivot_filtered_vwap_pullback_continuation,2011-10-21,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-21 11:05:00-04:00,2011-10-21 11:15:00-04:00,1229.8436915538784,1229.853443495668,1231.75,1228.5,1230.5,1231.75,1229.5,2011-10-21 11:20:00-04:00,1225.5,0,2,2011-10-21 09:30:00-04:00,2011-10-21 10:00:00-04:00,1225.5,1229.75,1223.75,1228.25,0.75,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1210.0,2011-10-20 10:40:00-04:00,low,1224.5,2011-10-21 09:45:00-04:00,high,1235.75,2011-10-21 10:30:00-04:00,low,1228.5,2011-10-21 11:05:00-04:00,none,mixed,low,1217.5,2011-10-19 12:00:00-04:00,high,1223.0,2011-10-19 13:15:00-04:00,2011-10-21 11:20:00-04:00,1231.0,1226.0,1236.0,5.0,15:55:00,1,2.25,6.25,fixed_contracts,2011-10-21 13:00:00-04:00,1225.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1201.5,2011-10-19 15:30:00-04:00,high,1235.75,2011-10-21 10:30:00-04:00
44,pivot_filtered_vwap_pullback_continuation,2011-10-24,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-24 10:00:00-04:00,2011-10-24 10:05:00-04:00,1240.0556126365516,1240.1447251844766,1242.0,1239.0,1241.75,1242.0,1239.5,2011-10-24 10:10:00-04:00,1236.0,0,1,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,1236.0,1243.0,1235.0,1240.75,0.71875,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1235.75,2011-10-21 10:30:00-04:00,low,1228.5,2011-10-21 11:05:00-04:00,high,1243.0,2011-10-24 09:50:00-04:00,low,1239.0,2011-10-24 10:00:00-04:00,none,mixed,low,1217.5,2011-10-19 12:00:00-04:00,high,1223.0,2011-10-19 13:15:00-04:00,2011-10-24 10:10:00-04:00,1242.0,1237.0,1247.0,5.0,15:55:00,1,5.75,0.25,fixed_contracts,2011-10-24 11:15:00-04:00,1246.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1201.5,2011-10-19 15:30:00-04:00,high,1235.75,2011-10-21 10:30:00-04:00
45,pivot_filtered_vwap_pullback_continuation,2011-10-26,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-26 11:40:00-04:00,2011-10-26 11:40:00-04:00,1227.6087814228356,1227.6087814228356,1228.0,1223.25,1226.75,1228.0,1223.25,2011-10-26 11:45:00-04:00,1238.0,0,21,2011-10-26 09:30:00-04:00,2011-10-26 10:00:00-04:00,1238.0,1239.75,1233.25,1234.75,0.23076923076923078,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1229.75,2011-10-26 10:20:00-04:00,low,1216.5,2011-10-26 10:55:00-04:00,high,1224.25,2011-10-26 11:15:00-04:00,low,1220.25,2011-10-26 11:25:00-04:00,short,LH_LL,high,1237.75,2011-10-25 13:45:00-04:00,low,1230.25,2011-10-25 14:30:00-04:00,2011-10-26 11:45:00-04:00,1226.5,1231.5,1221.5,5.0,15:55:00,1,5.75,1.25,fixed_contracts,2011-10-26 13:05:00-04:00,1221.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1236.75,2011-10-25 15:00:00-04:00,low,1216.5,2011-10-26 10:45:00-04:00
46,pivot_filtered_vwap_pullback_continuation,2011-10-27,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-27 10:50:00-04:00,2011-10-27 10:50:00-04:00,1266.3485823439034,1266.3485823439034,1266.25,1263.75,1266.0,1266.25,1263.75,2011-10-27 10:55:00-04:00,1271.0,0,15,2011-10-27 09:30:00-04:00,2011-10-27 10:00:00-04:00,1271.0,1272.5,1265.75,1265.75,0.0,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1269.0,2011-10-27 09:55:00-04:00,low,1263.5,2011-10-27 10:05:00-04:00,high,1267.0,2011-10-27 10:15:00-04:00,low,1260.75,2011-10-27 10:35:00-04:00,short,LH_LL,high,1237.75,2011-10-25 13:45:00-04:00,low,1230.25,2011-10-25 14:30:00-04:00,2011-10-27 10:55:00-04:00,1265.75,1271.0,1260.5,5.25,15:55:00,1,0.75,6.0,fixed_contracts,2011-10-27 11:55:00-04:00,1271.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1236.75,2011-10-25 15:00:00-04:00,low,1216.5,2011-10-26 10:45:00-04:00
47,pivot_filtered_vwap_pullback_continuation,2011-10-31,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-31 10:00:00-04:00,2011-10-31 10:00:00-04:00,1263.9904314886212,1263.9904314886212,1264.0,1262.0,1262.75,1264.0,1262.0,2011-10-31 10:05:00-04:00,1266.5,0,6,2011-10-31 09:30:00-04:00,2011-10-31 10:00:00-04:00,1266.5,1267.5,1261.75,1263.25,0.2608695652173913,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1277.25,2011-10-28 15:30:00-04:00,high,1283.5,2011-10-28 15:50:00-04:00,low,1261.75,2011-10-31 09:45:00-04:00,high,1264.75,2011-10-31 09:50:00-04:00,none,mixed,low,1274.5,2011-10-28 12:15:00-04:00,high,1281.5,2011-10-28 13:15:00-04:00,2011-10-31 10:05:00-04:00,1262.5,1267.75,1257.25,5.25,15:55:00,1,6.0,5.0,fixed_contracts,2011-10-31 15:15:00-04:00,1257.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1276.25,2011-10-28 14:15:00-04:00,high,1281.25,2011-10-28 15:00:00-04:00
48,pivot_filtered_vwap_pullback_continuation,2011-11-04,short,vwap_pullback_continuation_with_market_structure_filter,2011-11-04 11:45:00-04:00,2011-11-04 11:45:00-04:00,1241.2934509855559,1241.2934509855559,1241.5,1239.25,1239.75,1241.5,1239.25,2011-11-04 11:50:00-04:00,1246.75,0,23,2011-11-04 09:30:00-04:00,2011-11-04 10:00:00-04:00,1246.75,1249.75,1242.5,1243.5,0.13793103448275862,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1241.0,2011-11-04 11:00:00-04:00,low,1238.5,2011-11-04 11:05:00-04:00,high,1241.0,2011-11-04 11:10:00-04:00,low,1235.5,2011-11-04 11:20:00-04:00,none,mixed,high,1256.75,2011-11-03 13:45:00-04:00,low,1234.5,2011-11-04 10:30:00-04:00,2011-11-04 11:50:00-04:00,1239.5,1244.5,1234.5,5.0,15:55:00,1,0.75,6.0,fixed_contracts,2011-11-04 13:10:00-04:00,1244.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1241.0,2011-11-04 11:00:00-04:00,low,1235.5,2011-11-04 11:15:00-04:00
49,pivot_filtered_vwap_pullback_continuation,2011-11-09,short,vwap_pullback_continuation_with_market_structure_filter,2011-11-09 10:15:00-05:00,2011-11-09 10:15:00-05:00,1242.374710462275,1242.374710462275,1244.0,1241.0,1241.5,1244.0,1241.0,2011-11-09 10:20:00-05:00,1243.5,1,0,2011-11-09 09:30:00-05:00,2011-11-09 10:00:00-05:00,1243.5,1246.25,1237.5,1239.75,0.2571428571428571,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1271.75,2011-11-08 15:15:00-05:00,low,1269.75,2011-11-08 15:25:00-05:00,high,1246.25,2011-11-09 09:35:00-05:00,low,1237.5,2011-11-09 09:55:00-05:00,none,mixed,high,1259.25,2011-11-08 12:30:00-05:00,low,1254.5,2011-11-08 13:15:00-05:00,2011-11-09 10:20:00-05:00,1241.5,1246.5,1236.5,5.0,15:55:00,1,5.5,2.0,fixed_contracts,2011-11-09 10:35:00-05:00,1236.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1270.75,2011-11-08 14:30:00-05:00,low,1237.5,2011-11-09 09:45:00-05:00
50,pivot_filtered_vwap_pullback_continuation,2011-11-10,short,vwap_pullback_continuation_with_market_structure_filter,2011-11-10 10:05:00-05:00,2011-11-10 10:05:00-05:00,1237.6411164813164,1237.6411164813164,1237.75,1234.75,1235.5,1237.75,1234.75,2011-11-10 10:10:00-05:00,1242.5,0,7,2011-11-10 09:30:00-05:00,2011-11-10 10:00:00-05:00,1242.5,1243.0,1233.5,1234.25,0.07894736842105263,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1246.25,2011-11-09 09:35:00-05:00,low,1237.5,2011-11-09 09:55:00-05:00,high,1241.25,2011-11-10 09:45:00-05:00,low,1233.25,2011-11-10 10:00:00-05:00,none,mixed,high,1259.25,2011-11-08 12:30:00-05:00,low,1254.5,2011-11-08 13:15:00-05:00,2011-11-10 10:10:00-05:00,1235.5,1240.5,1230.5,5.0,15:55:00,1,5.25,0.5,fixed_contracts,2011-11-10 10:20:00-05:00,1230.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1270.75,2011-11-08 14:30:00-05:00,low,1237.5,2011-11-09 09:45:00-05:00
51,pivot_filtered_vwap_pullback_continuation,2011-11-15,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-15 10:30:00-05:00,2011-11-15 10:30:00-05:00,1248.7121439712319,1248.7121439712319,1250.75,1247.0,1249.5,1250.75,1247.0,2011-11-15 10:35:00-05:00,1246.5,0,6,2011-11-15 09:30:00-05:00,2011-11-15 10:00:00-05:00,1246.5,1253.25,1244.25,1250.75,0.7222222222222222,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1246.0,2011-11-14 13:10:00-05:00,high,1250.5,2011-11-14 13:35:00-05:00,low,1247.25,2011-11-14 13:55:00-05:00,high,1253.25,2011-11-15 09:45:00-05:00,long,HH_HL,low,1244.5,2011-11-14 12:30:00-05:00,high,1250.5,2011-11-14 13:30:00-05:00,2011-11-15 10:35:00-05:00,1249.75,1244.75,1254.75,5.0,15:55:00,1,2.0,5.25,fixed_contracts,2011-11-15 11:15:00-05:00,1244.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1247.25,2011-11-14 13:45:00-05:00,high,1253.25,2011-11-15 09:45:00-05:00
52,pivot_filtered_vwap_pullback_continuation,2011-11-16,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-16 10:15:00-05:00,2011-11-16 10:15:00-05:00,1244.5999530030547,1244.5999530030547,1247.0,1244.0,1246.25,1247.0,1244.0,2011-11-16 10:20:00-05:00,1242.5,0,3,2011-11-16 09:30:00-05:00,2011-11-16 10:00:00-05:00,1242.5,1248.25,1240.75,1246.25,0.7333333333333333,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1250.5,2011-11-14 13:35:00-05:00,low,1247.25,2011-11-14 13:55:00-05:00,high,1253.25,2011-11-15 09:45:00-05:00,low,1243.0,2011-11-16 10:10:00-05:00,long,HH_HL,low,1244.5,2011-11-14 12:30:00-05:00,high,1250.5,2011-11-14 13:30:00-05:00,2011-11-16 10:20:00-05:00,1246.75,1241.75,1251.75,5.0,15:55:00,1,6.5,4.25,fixed_contracts,2011-11-16 11:00:00-05:00,1251.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1247.25,2011-11-14 13:45:00-05:00,high,1253.25,2011-11-15 09:45:00-05:00
