trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,daily_reversal_orderflow_confirmation,2011-07-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-19 11:30:00-04:00,2011-07-13,2350.5,2011-07-18,2341.25,-0.003935332907891942,3,0.0005,24,120.0,62.0,4267.0,92750.0,0.046005390835579515,0.005,0.0,2011-07-19 11:30:00-04:00,2381.0,2375.0,2387.0,6.0,15:55:00,1,7.5,5.5,fixed_contracts,2011-07-19 13:35:00-04:00,2386.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_reversal_orderflow_confirmation,2011-07-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-22 11:30:00-04:00,2011-07-15,2354.25,2011-07-21,2401.25,0.01996389508335983,3,0.0005,24,120.0,27.0,-312.0,60650.0,-0.005144270403957131,0.005,0.0,2011-07-22 11:30:00-04:00,2406.25,2412.5,2400.0,6.25,15:55:00,1,0.0,8.75,fixed_contracts,2011-07-22 12:05:00-04:00,2412.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_reversal_orderflow_confirmation,2011-07-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-27 11:30:00-04:00,2011-07-20,2384.75,2011-07-26,2426.5,0.0175070762134395,3,0.0005,24,120.0,-72.0,-5146.0,128740.0,-0.03997203666304179,0.005,0.0,2011-07-27 11:30:00-04:00,2393.5,2399.5,2387.5,6.0,15:55:00,1,10.0,3.0,fixed_contracts,2011-07-27 11:50:00-04:00,2387.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_reversal_orderflow_confirmation,2011-08-02,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-02 11:30:00-04:00,2011-07-25,2421.5,2011-08-01,2351.0,-0.029114185422258965,3,0.0005,24,120.0,-28.0,591.0,104155.0,0.0056742355143776105,0.005,0.0,2011-08-02 11:30:00-04:00,2331.25,2325.25,2337.25,6.0,15:55:00,1,5.0,19.0,fixed_contracts,2011-08-02 12:45:00-04:00,2325.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_reversal_orderflow_confirmation,2011-08-08,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-08 11:30:00-04:00,2011-08-01,2351.0,2011-08-05,2190.75,-0.06816248404934067,3,0.0005,24,120.0,7.0,3500.0,280120.0,0.01249464515207768,0.005,0.0,2011-08-08 11:30:00-04:00,2126.25,2120.75,2131.75,5.5,15:55:00,1,0.25,10.25,fixed_contracts,2011-08-08 11:30:00-04:00,2120.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_reversal_orderflow_confirmation,2011-08-11,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-11 11:30:00-04:00,2011-08-04,2205.25,2011-08-10,2069.5,-0.06155764652533724,3,0.0005,24,120.0,148.0,2564.0,166679.0,0.01538286166823655,0.005,0.0,2011-08-11 11:30:00-04:00,2135.5,2130.0,2141.0,5.5,15:55:00,1,5.5,0.75,fixed_contracts,2011-08-11 11:30:00-04:00,2140.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_reversal_orderflow_confirmation,2011-08-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-16 11:30:00-04:00,2011-08-09,2159.25,2011-08-15,2211.0,0.02396665508857243,3,0.0005,24,120.0,42.0,-652.0,75144.0,-0.008676674119024806,0.005,0.0,2011-08-16 11:30:00-04:00,2199.75,2205.25,2194.25,5.5,15:55:00,1,3.75,8.5,fixed_contracts,2011-08-16 12:05:00-04:00,2205.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,daily_reversal_orderflow_confirmation,2011-08-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-17 11:30:00-04:00,2011-08-09,2159.25,2011-08-15,2211.0,0.02396665508857243,3,0.0005,24,120.0,-34.0,-5905.0,95021.0,-0.062144157607265764,0.005,0.0,2011-08-17 11:30:00-04:00,2187.5,2193.0,2182.0,5.5,15:55:00,1,6.0,3.5,fixed_contracts,2011-08-17 11:35:00-04:00,2182.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,daily_reversal_orderflow_confirmation,2011-08-18,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-18 11:30:00-04:00,2011-08-09,2159.25,2011-08-15,2211.0,0.02396665508857243,3,0.0005,24,120.0,-161.0,-9325.0,181055.0,-0.05150368672502831,0.005,0.0,2011-08-18 11:30:00-04:00,2080.75,2086.0,2075.5,5.25,15:55:00,1,0.75,8.75,fixed_contracts,2011-08-18 11:30:00-04:00,2086.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,daily_reversal_orderflow_confirmation,2011-08-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-22 11:30:00-04:00,2011-08-10,2069.5,2011-08-19,2035.75,-0.01630828702585163,3,0.0005,24,120.0,-134.0,1186.0,94688.0,0.012525346400811085,0.005,0.0,2011-08-22 11:30:00-04:00,2050.5,2045.25,2055.75,5.25,15:55:00,1,3.25,10.0,fixed_contracts,2011-08-22 11:35:00-04:00,2045.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_reversal_orderflow_confirmation,2011-08-23,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-23 11:30:00-04:00,2011-08-10,2069.5,2011-08-19,2035.75,-0.01630828702585163,3,0.0005,24,120.0,90.0,4666.0,91706.0,0.050879986042352734,0.005,0.0,2011-08-23 11:30:00-04:00,2080.0,2074.75,2085.25,5.25,15:55:00,1,6.0,1.25,fixed_contracts,2011-08-23 11:35:00-04:00,2085.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_reversal_orderflow_confirmation,2011-08-24,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-24 11:30:00-04:00,2011-08-10,2069.5,2011-08-19,2035.75,-0.01630828702585163,3,0.0005,24,120.0,-4.0,6315.0,109869.0,0.0574775414357098,0.005,0.0,2011-08-24 11:30:00-04:00,2122.25,2116.75,2127.75,5.5,15:55:00,1,0.0,6.0,fixed_contracts,2011-08-24 11:30:00-04:00,2116.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_reversal_orderflow_confirmation,2011-08-29,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-29 11:30:00-04:00,2011-08-15,2211.0,2011-08-26,2160.75,-0.022727272727272707,3,0.0005,24,120.0,65.0,4050.0,77456.0,0.05228775046478001,0.005,0.0,2011-08-29 11:30:00-04:00,2201.5,2195.75,2207.25,5.75,15:55:00,1,5.75,2.0,fixed_contracts,2011-08-29 11:35:00-04:00,2207.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_reversal_orderflow_confirmation,2011-09-07,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-07 11:30:00-04:00,2011-08-31,2241.0,2011-09-06,2167.5,-0.03279785809906288,3,0.0005,24,120.0,23.0,5666.0,96086.0,0.05896800782632225,0.005,0.0,2011-09-07 11:30:00-04:00,2203.75,2198.0,2209.5,5.75,15:55:00,1,5.75,2.25,fixed_contracts,2011-09-07 12:35:00-04:00,2209.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_reversal_orderflow_confirmation,2011-09-08,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-08 11:30:00-04:00,2011-08-31,2241.0,2011-09-06,2167.5,-0.03279785809906288,3,0.0005,24,120.0,89.0,1597.0,87487.0,0.018254140615177113,0.005,0.0,2011-09-08 11:30:00-04:00,2233.75,2228.0,2239.5,5.75,15:55:00,1,6.0,2.5,fixed_contracts,2011-09-08 11:40:00-04:00,2239.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_reversal_orderflow_confirmation,2011-09-12,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-12 11:30:00-04:00,2011-09-01,2219.25,2011-09-09,2163.0,-0.025346400811084857,3,0.0005,24,120.0,106.0,3430.0,42978.0,0.07980827400065149,0.005,0.0,2011-09-12 11:30:00-04:00,2166.75,2161.25,2172.25,5.5,15:55:00,1,6.0,2.0,fixed_contracts,2011-09-12 11:40:00-04:00,2172.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_reversal_orderflow_confirmation,2011-09-13,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-13 11:30:00-04:00,2011-09-01,2219.25,2011-09-09,2163.0,-0.025346400811084857,3,0.0005,24,120.0,-16.0,4151.0,128747.0,0.032241527957933,0.005,0.0,2011-09-13 11:30:00-04:00,2191.75,2186.25,2197.25,5.5,15:55:00,1,7.0,2.75,fixed_contracts,2011-09-13 11:45:00-04:00,2197.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_reversal_orderflow_confirmation,2011-09-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-19 11:30:00-04:00,2011-09-09,2163.0,2011-09-16,2300.25,0.06345353675450771,3,0.0005,24,120.0,27.0,-1627.0,113071.0,-0.014389189093578371,0.005,0.0,2011-09-19 11:30:00-04:00,2280.0,2285.75,2274.25,5.75,15:55:00,1,2.5,6.25,fixed_contracts,2011-09-19 11:35:00-04:00,2286.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_reversal_orderflow_confirmation,2011-09-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-21 11:30:00-04:00,2011-09-14,2246.5,2011-09-20,2291.5,0.020031159581571423,3,0.0005,24,120.0,-29.0,-3311.0,103639.0,-0.0319474329161802,0.005,0.0,2011-09-21 11:30:00-04:00,2295.75,2301.5,2290.0,5.75,15:55:00,1,0.0,8.75,fixed_contracts,2011-09-21 11:35:00-04:00,2301.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_reversal_orderflow_confirmation,2011-09-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-22 11:30:00-04:00,2011-09-14,2246.5,2011-09-20,2291.5,0.020031159581571423,3,0.0005,24,120.0,-9.0,-5533.0,209007.0,-0.02647279756180415,0.005,0.0,2011-09-22 11:30:00-04:00,2190.0,2195.5,2184.5,5.5,15:55:00,1,0.25,10.25,fixed_contracts,2011-09-22 11:30:00-04:00,2195.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_reversal_orderflow_confirmation,2011-09-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-27 11:30:00-04:00,2011-09-16,2300.25,2011-09-26,2226.25,-0.03217041625910222,3,0.0005,24,120.0,12.0,3599.0,128431.0,0.028022829379199726,0.005,0.0,2011-09-27 11:30:00-04:00,2268.25,2262.5,2274.0,5.75,15:55:00,1,3.75,5.75,fixed_contracts,2011-09-27 11:45:00-04:00,2262.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_reversal_orderflow_confirmation,2011-09-30,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-30 11:30:00-04:00,2011-09-23,2200.0,2011-09-29,2190.75,-0.004204545454545405,3,0.0005,24,120.0,26.0,3132.0,138804.0,0.022564191233682026,0.005,0.0,2011-09-30 11:30:00-04:00,2168.75,2163.25,2174.25,5.5,15:55:00,1,7.75,0.5,fixed_contracts,2011-09-30 11:30:00-04:00,2174.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_reversal_orderflow_confirmation,2011-10-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-06 11:30:00-04:00,2011-09-29,2190.75,2011-10-05,2176.0,-0.006732854045418235,3,0.0005,24,120.0,88.0,2049.0,144533.0,0.01417669321193084,0.005,0.0,2011-10-06 11:30:00-04:00,2195.75,2190.25,2201.25,5.5,15:55:00,1,7.25,0.5,fixed_contracts,2011-10-06 11:35:00-04:00,2201.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_reversal_orderflow_confirmation,2011-10-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-11 11:30:00-04:00,2011-10-04,2122.5,2011-10-10,2273.5,0.07114252061248538,3,0.0005,24,120.0,70.0,-676.0,91408.0,-0.007395413968142832,0.005,0.0,2011-10-11 11:30:00-04:00,2286.25,2292.0,2280.5,5.75,15:55:00,1,0.0,8.25,fixed_contracts,2011-10-11 11:40:00-04:00,2292.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_reversal_orderflow_confirmation,2011-10-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-17 11:30:00-04:00,2011-10-10,2273.5,2011-10-14,2366.0,0.040686166703320925,3,0.0005,24,120.0,-11.0,-1420.0,86286.0,-0.016456899149340565,0.005,0.0,2011-10-17 11:30:00-04:00,2351.5,2357.5,2345.5,6.0,15:55:00,1,6.0,2.25,fixed_contracts,2011-10-17 11:45:00-04:00,2345.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_reversal_orderflow_confirmation,2011-10-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-26 11:30:00-04:00,2011-10-20,2302.25,2011-10-25,2333.25,0.013465088500379974,3,0.0005,24,120.0,-191.0,-5776.0,129772.0,-0.04450883087260734,0.005,0.0,2011-10-26 11:30:00-04:00,2297.0,2302.75,2291.25,5.75,15:55:00,1,0.0,10.5,fixed_contracts,2011-10-26 11:30:00-04:00,2303.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_reversal_orderflow_confirmation,2011-11-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-01 11:30:00-04:00,2011-10-25,2333.25,2011-10-31,2357.0,0.010178934961962982,3,0.0005,24,120.0,25.0,-1530.0,132566.0,-0.011541420877147986,0.005,0.0,2011-11-01 11:30:00-04:00,2306.75,2312.75,2300.75,6.0,15:55:00,1,7.75,1.25,fixed_contracts,2011-11-01 11:35:00-04:00,2301.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_reversal_orderflow_confirmation,2011-11-02,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-02 11:30:00-04:00,2011-10-25,2333.25,2011-10-31,2357.0,0.010178934961962982,3,0.0005,24,120.0,3.0,-1516.0,87018.0,-0.017421682870210762,0.005,0.0,2011-11-02 11:30:00-04:00,2320.0,2326.0,2314.0,6.0,15:55:00,1,6.0,0.75,fixed_contracts,2011-11-02 11:55:00-04:00,2314.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_reversal_orderflow_confirmation,2011-11-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-09 11:30:00-05:00,2011-11-03,2363.25,2011-11-08,2395.0,0.013434888395218447,3,0.0005,24,120.0,-2.0,-1669.0,106671.0,-0.015646239371525532,0.005,0.0,2011-11-09 11:30:00-05:00,2347.0,2353.0,2341.0,6.0,15:55:00,1,7.25,5.0,fixed_contracts,2011-11-09 12:25:00-05:00,2341.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_reversal_orderflow_confirmation,2011-11-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-10 11:30:00-05:00,2011-11-03,2363.25,2011-11-08,2395.0,0.013434888395218447,3,0.0005,24,120.0,-117.0,-1883.0,122405.0,-0.015383358522936154,0.005,0.0,2011-11-10 11:30:00-05:00,2305.0,2311.0,2299.0,6.0,15:55:00,1,2.25,8.75,fixed_contracts,2011-11-10 11:40:00-05:00,2311.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_reversal_orderflow_confirmation,2011-11-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-18 11:30:00-05:00,2011-11-14,2338.75,2011-11-17,2273.0,-0.028113308391234604,3,0.0005,24,120.0,-19.0,3692.0,98764.0,0.03738204203960958,0.005,0.0,2011-11-18 11:30:00-05:00,2267.25,2261.5,2273.0,5.75,15:55:00,1,1.5,8.25,fixed_contracts,2011-11-18 11:35:00-05:00,2261.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_reversal_orderflow_confirmation,2011-11-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-22 11:30:00-05:00,2011-11-14,2338.75,2011-11-17,2273.0,-0.028113308391234604,3,0.0005,24,120.0,-21.0,2490.0,89872.0,0.027706070856329,0.005,0.0,2011-11-22 11:30:00-05:00,2199.25,2193.75,2204.75,5.5,15:55:00,1,0.75,6.25,fixed_contracts,2011-11-22 11:30:00-05:00,2193.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_reversal_orderflow_confirmation,2011-11-28,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-28 11:30:00-05:00,2011-11-15,2364.25,2011-11-23,2166.0,-0.08385323041133552,3,0.0005,24,120.0,89.0,3835.0,89659.0,0.042773173914498266,0.005,0.0,2011-11-28 11:30:00-05:00,2225.25,2219.5,2231.0,5.75,15:55:00,1,2.75,6.0,fixed_contracts,2011-11-28 12:30:00-05:00,2219.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_reversal_orderflow_confirmation,2011-12-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-05 11:30:00-05:00,2011-11-29,2210.5,2011-12-02,2302.0,0.04139334992083232,3,0.0005,24,120.0,0.0,-3598.0,84934.0,-0.042362304848470575,0.005,0.0,2011-12-05 11:30:00-05:00,2337.25,2343.25,2331.25,6.0,15:55:00,1,2.75,6.0,fixed_contracts,2011-12-05 12:55:00-05:00,2343.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_reversal_orderflow_confirmation,2011-12-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-06 11:30:00-05:00,2011-11-29,2210.5,2011-12-02,2302.0,0.04139334992083232,3,0.0005,24,120.0,-35.0,-2922.0,74742.0,-0.039094485028498036,0.005,0.0,2011-12-06 11:30:00-05:00,2320.25,2326.25,2314.25,6.0,15:55:00,1,6.25,1.75,fixed_contracts,2011-12-06 11:45:00-05:00,2314.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_reversal_orderflow_confirmation,2011-12-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-13 11:30:00-05:00,2011-12-02,2302.0,2011-12-09,2319.25,0.007493483927019984,3,0.0005,24,120.0,-79.0,-10069.0,136215.0,-0.07391990603090702,0.005,0.0,2011-12-13 11:30:00-05:00,2285.25,2291.0,2279.5,5.75,15:55:00,1,1.5,6.0,fixed_contracts,2011-12-13 11:35:00-05:00,2291.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_reversal_orderflow_confirmation,2011-12-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-19 11:30:00-05:00,2011-12-09,2319.25,2011-12-16,2233.25,-0.037080952894254615,3,0.0005,24,120.0,-55.0,1493.0,60923.0,0.02450634407366676,0.005,0.0,2011-12-19 11:30:00-05:00,2228.0,2222.25,2233.75,5.75,15:55:00,1,0.75,7.75,fixed_contracts,2011-12-19 11:40:00-05:00,2222.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_reversal_orderflow_confirmation,2011-12-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-20 11:30:00-05:00,2011-12-09,2319.25,2011-12-16,2233.25,-0.037080952894254615,3,0.0005,24,120.0,81.0,1991.0,94579.0,0.021051184723881622,0.005,0.0,2011-12-20 11:30:00-05:00,2267.0,2261.25,2272.75,5.75,15:55:00,1,8.25,3.25,fixed_contracts,2011-12-20 11:50:00-05:00,2272.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
