run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.extension_fraction,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
85,15,0.0055,0.75,0.75,107,54.891436764512235,-858.125,0.9419695688926458,0.012720904306150653,4045.625,0.026612014668881252,-0.002938910710485243,-0.110435483635963,0.6635514018691588,False,-785.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,15,0.0055,0.75,1.25,115,58.99518171000527,-1521.25,0.9187583444592791,-0.0027697421420670386,5542.5,0.03670864068747982,-0.00521560400226162,-0.14208109874361274,0.5565217391304348,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,15,0.0055,0.75,1.75,115,58.9940308988764,1447.5,1.0734026369168357,0.0504860162136333,3823.125,0.02533003163665877,0.004938791534795817,0.1949777088966669,0.5304347826086957,True,-735.0,0.6355785837651122,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
88,15,0.0055,0.75,2.25,115,58.99374320310938,2942.5,1.142081120231772,0.0776746272129409,3660.0,0.02418006218438123,0.010015528149229569,0.41420605426312584,0.5130434782608696,True,-785.0,0.40611724723874254,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
89,15,0.0055,1.0,0.75,80,41.04032655290634,-1266.25,0.8866065931605753,-0.0007862692611332739,3675.0,0.02422115396497819,-0.0043395485932273825,-0.17916357740436378,0.65,False,-785.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,15,0.0055,1.0,1.25,89,45.65714062774321,-2726.875,0.8234460990611848,-0.030952011309577455,5593.75,0.03704025592954488,-0.009367599800002013,-0.2529032147569482,0.5280898876404494,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,15,0.0055,1.0,1.75,89,45.65625,-848.75,0.9483728710462287,0.01972164618381532,3973.125,0.026358344113842174,-0.002906687964082111,-0.11027581822014584,0.4943820224719101,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,15,0.0055,1.0,2.25,89,45.656027348493346,1.25,1.0000733675715334,0.03689473006666201,3700.0,0.024475047441075908,4.274900253120606e-06,0.0001746636145818512,0.47191011235955055,True,-735.0,723.5,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
93,15,0.0055,1.25,0.75,54,28.751748782685283,-2235.0,0.7339285714285714,-0.06389856867359851,3683.75,0.02439700811715862,-0.007961190634751314,-0.3263183172510461,0.6111111111111112,False,-735.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
94,15,0.0055,1.25,1.25,65,33.34510270565515,-3310.625,0.7149085037674919,-0.09021002772598849,5097.5,0.033804591555483716,-0.011383896364421275,-0.33675592103329527,0.47692307692307695,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,15,0.0055,1.25,1.75,65,33.344452247191015,-1823.125,0.8551926131850676,-0.0437390247720183,3907.5,0.02597747953629451,-0.006253550098157201,-0.24072967084508856,0.4461538461538462,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,15,0.0055,1.25,2.25,65,33.34428963654009,-445.0,0.9657560600230858,-0.009759739209086777,3907.5,0.02586838239857666,-0.0015229685943660698,-0.0588737467577357,0.4307692307692308,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,15,0.0075,0.75,0.75,107,54.891436764512235,-858.125,0.9419695688926458,0.012720904306150653,4045.625,0.026612014668881252,-0.002938910710485243,-0.110435483635963,0.6635514018691588,False,-785.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,15,0.0075,0.75,1.25,115,58.99518171000527,-1521.25,0.9187583444592791,-0.0027697421420670386,5542.5,0.03670864068747982,-0.00521560400226162,-0.14208109874361274,0.5565217391304348,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,15,0.0075,0.75,1.75,115,58.9940308988764,1447.5,1.0734026369168357,0.0504860162136333,3823.125,0.02533003163665877,0.004938791534795817,0.1949777088966669,0.5304347826086957,True,-735.0,0.6355785837651122,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
100,15,0.0075,0.75,2.25,115,58.99374320310938,2942.5,1.142081120231772,0.0776746272129409,3660.0,0.02418006218438123,0.010015528149229569,0.41420605426312584,0.5130434782608696,True,-785.0,0.40611724723874254,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
101,15,0.0075,1.0,0.75,80,41.04032655290634,-1266.25,0.8866065931605753,-0.0007862692611332739,3675.0,0.02422115396497819,-0.0043395485932273825,-0.17916357740436378,0.65,False,-785.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,15,0.0075,1.0,1.25,89,45.65714062774321,-2726.875,0.8234460990611848,-0.030952011309577455,5593.75,0.03704025592954488,-0.009367599800002013,-0.2529032147569482,0.5280898876404494,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,15,0.0075,1.0,1.75,89,45.65625,-848.75,0.9483728710462287,0.01972164618381532,3973.125,0.026358344113842174,-0.002906687964082111,-0.11027581822014584,0.4943820224719101,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,15,0.0075,1.0,2.25,89,45.656027348493346,1.25,1.0000733675715334,0.03689473006666201,3700.0,0.024475047441075908,4.274900253120606e-06,0.0001746636145818512,0.47191011235955055,True,-735.0,723.5,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
105,15,0.0075,1.25,0.75,54,28.751748782685283,-2235.0,0.7339285714285714,-0.06389856867359851,3683.75,0.02439700811715862,-0.007961190634751314,-0.3263183172510461,0.6111111111111112,False,-735.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
106,15,0.0075,1.25,1.25,65,33.34510270565515,-3310.625,0.7149085037674919,-0.09021002772598849,5097.5,0.033804591555483716,-0.011383896364421275,-0.33675592103329527,0.47692307692307695,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,15,0.0075,1.25,1.75,65,33.344452247191015,-1823.125,0.8551926131850676,-0.0437390247720183,3907.5,0.02597747953629451,-0.006253550098157201,-0.24072967084508856,0.4461538461538462,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,15,0.0075,1.25,2.25,65,33.34428963654009,-445.0,0.9657560600230858,-0.009759739209086777,3907.5,0.02586838239857666,-0.0015229685943660698,-0.0588737467577357,0.4307692307692308,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
