trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_poc_orderflow_magnet,2011-07-13,short,prior_poc_above_magnet,two_sided_magnet,2011-07-12,1315.5,1318.25,1313.25,1976168.0,78,above,33.0,8,160,1,1,large20,-0.21411764705882352,0.06,2011-07-13 13:45:00-04:00,2011-07-13 13:45:00-04:00,15:55:00,2011-07-13 13:45:00-04:00,1323.5,1326.5,1318.0,3.0,1,5.5,0.5,fixed_contracts,2011-07-13 14:20:00-04:00,1318.25,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_poc_orderflow_magnet,2011-07-14,long,prior_poc_below_magnet,two_sided_magnet,2011-07-13,1325.75,1327.25,1321.25,1249224.0,51,below,76.0,8,160,1,1,large20,0.3201673236264178,0.06,2011-07-14 13:30:00-04:00,2011-07-14 13:30:00-04:00,15:55:00,2011-07-14 13:30:00-04:00,1307.0,1300.75,1317.25,6.25,1,5.25,4.75,fixed_contracts,2011-07-14 15:55:00-04:00,1303.5,eod_flatten,-175.0,-180.0,-0.56,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_poc_orderflow_magnet,2011-07-18,long,prior_poc_below_magnet,two_sided_magnet,2011-07-15,1308.5,1312.0,1306.25,1765425.0,78,below,49.0,8,160,1,1,large20,0.5205496258127837,0.06,2011-07-18 13:35:00-04:00,2011-07-18 13:35:00-04:00,15:55:00,2011-07-18 13:35:00-04:00,1296.75,1292.75,1303.75,4.0,1,4.75,1.25,fixed_contracts,2011-07-18 15:55:00-04:00,1301.0,eod_flatten,212.5,207.5,1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_poc_orderflow_magnet,2011-07-20,short,prior_poc_above_magnet,two_sided_magnet,2011-07-19,1313.25,1319.5,1310.25,1621023.0,78,above,42.0,8,160,1,1,large20,-0.07347839798170924,0.06,2011-07-20 13:45:00-04:00,2011-07-20 13:45:00-04:00,15:55:00,2011-07-20 13:45:00-04:00,1323.75,1326.5,1318.75,2.75,1,3.25,2.25,fixed_contracts,2011-07-20 15:55:00-04:00,1322.25,eod_flatten,75.0,70.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_poc_orderflow_magnet,2011-07-21,short,prior_poc_above_magnet,two_sided_magnet,2011-07-20,1323.5,1324.25,1321.25,932332.0,51,above,73.0,8,160,1,1,large20,-0.38498789346246975,0.06,2011-07-21 13:35:00-04:00,2011-07-21 13:35:00-04:00,15:55:00,2011-07-21 13:35:00-04:00,1341.5,1345.0,1335.25,3.5,1,2.5,1.25,fixed_contracts,2011-07-21 15:55:00-04:00,1340.25,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_poc_orderflow_magnet,2011-07-25,long,prior_poc_below_magnet,two_sided_magnet,2011-07-22,1341.0,1341.75,1337.25,1108694.0,78,below,8.0,8,160,1,1,large20,0.3021838496698832,0.06,2011-07-25 14:05:00-04:00,2011-07-25 14:05:00-04:00,15:55:00,2011-07-25 14:05:00-04:00,1339.0,1335.5,1345.25,3.5,1,0.75,4.0,fixed_contracts,2011-07-25 15:00:00-04:00,1335.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_poc_orderflow_magnet,2011-07-26,long,prior_poc_below_magnet,two_sided_magnet,2011-07-25,1334.5,1339.5,1332.0,883636.0,55,below,18.0,8,160,1,1,large20,0.16,0.06,2011-07-26 13:30:00-04:00,2011-07-26 13:30:00-04:00,15:55:00,2011-07-26 13:30:00-04:00,1330.5,1327.5,1336.0,3.0,1,4.5,3.25,fixed_contracts,2011-07-26 15:45:00-04:00,1327.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_poc_orderflow_magnet,2011-07-28,long,prior_poc_below_magnet,two_sided_magnet,2011-07-27,1311.25,1319.75,1307.25,2073683.0,78,below,12.0,8,160,1,1,large20,0.07392550143266476,0.06,2011-07-28 13:30:00-04:00,2011-07-28 13:30:00-04:00,15:55:00,2011-07-28 13:30:00-04:00,1308.5,1304.75,1315.0,3.75,1,1.75,4.5,fixed_contracts,2011-07-28 14:10:00-04:00,1304.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_poc_orderflow_magnet,2011-08-02,long,prior_poc_below_magnet,two_sided_magnet,2011-08-01,1282.0,1284.5,1273.5,2524662.0,78,below,83.0,8,160,1,1,large20,0.2052212867845833,0.06,2011-08-02 14:05:00-04:00,2011-08-02 14:05:00-04:00,15:55:00,2011-08-02 14:05:00-04:00,1261.25,1256.75,1269.0,4.5,1,3.25,5.0,fixed_contracts,2011-08-02 15:25:00-04:00,1256.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_poc_orderflow_magnet,2011-08-03,long,prior_poc_below_magnet,two_sided_magnet,2011-08-02,1269.25,1274.0,1258.0,1730107.0,55,below,82.0,8,160,1,1,large20,0.40919359075387446,0.06,2011-08-03 13:35:00-04:00,2011-08-03 13:35:00-04:00,15:55:00,2011-08-03 13:35:00-04:00,1249.25,1242.25,1260.75,7.0,1,8.0,2.75,fixed_contracts,2011-08-03 15:55:00-04:00,1255.25,eod_flatten,300.0,295.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_poc_orderflow_magnet,2011-08-05,long,prior_poc_below_magnet,two_sided_magnet,2011-08-04,1223.25,1232.0,1204.0,3952124.0,78,below,81.0,8,160,1,1,large20,0.09399439279917368,0.06,2011-08-05 13:45:00-04:00,2011-08-05 13:45:00-04:00,15:55:00,2011-08-05 13:45:00-04:00,1203.5,1196.25,1215.25,7.25,1,9.0,7.5,fixed_contracts,2011-08-05 14:50:00-04:00,1196.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_poc_orderflow_magnet,2011-08-09,long,prior_poc_below_magnet,two_sided_magnet,2011-08-08,1152.0,1165.0,1127.25,4890101.0,78,below,54.0,8,160,1,1,large20,0.11703436397933241,0.06,2011-08-09 13:45:00-04:00,2011-08-09 13:45:00-04:00,15:55:00,2011-08-09 13:45:00-04:00,1139.0,1134.5,1146.75,4.5,1,0.0,5.0,fixed_contracts,2011-08-09 13:45:00-04:00,1134.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_poc_orderflow_magnet,2011-08-10,short,prior_poc_above_magnet,two_sided_magnet,2011-08-09,1141.5,1147.5,1136.0,2350249.0,51,above,38.0,8,160,1,1,large20,-0.27058222676200205,0.06,2011-08-10 14:20:00-04:00,2011-08-10 14:20:00-04:00,15:55:00,2011-08-10 14:20:00-04:00,1150.5,1158.0,1138.25,7.5,1,16.25,5.5,fixed_contracts,2011-08-10 15:05:00-04:00,1138.5,target,600.0,595.0,1.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_poc_orderflow_magnet,2011-08-12,short,prior_poc_above_magnet,two_sided_magnet,2011-08-11,1147.75,1176.0,1139.0,3173274.0,78,above,138.0,8,160,1,1,large20,-0.1584601611459266,0.06,2011-08-12 14:00:00-04:00,2011-08-12 14:00:00-04:00,15:55:00,2011-08-12 14:00:00-04:00,1182.25,1184.75,1177.5,2.5,1,6.0,1.5,fixed_contracts,2011-08-12 14:15:00-04:00,1177.75,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_poc_orderflow_magnet,2011-08-15,short,prior_poc_above_magnet,two_sided_magnet,2011-08-12,1178.75,1181.5,1171.5,1489279.0,54,above,55.0,8,160,1,1,large20,-0.21665200820873645,0.06,2011-08-15 13:40:00-04:00,2011-08-15 13:40:00-04:00,15:55:00,2011-08-15 13:40:00-04:00,1192.5,1196.5,1185.5,4.0,1,0.75,5.75,fixed_contracts,2011-08-15 14:20:00-04:00,1196.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_poc_orderflow_magnet,2011-08-16,long,prior_poc_below_magnet,two_sided_magnet,2011-08-15,1191.0,1195.0,1188.75,1066981.0,50,below,26.0,8,160,1,1,large20,0.35335195530726254,0.06,2011-08-16 13:50:00-04:00,2011-08-16 13:50:00-04:00,15:55:00,2011-08-16 13:50:00-04:00,1185.0,1180.5,1192.75,4.5,1,7.75,0.5,fixed_contracts,2011-08-16 14:10:00-04:00,1192.5,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_poc_orderflow_magnet,2011-08-19,long,prior_poc_below_magnet,two_sided_magnet,2011-08-18,1140.25,1144.75,1132.0,3071116.9999999995,78,below,25.0,8,160,1,1,large20,0.2785345232503523,0.06,2011-08-19 13:40:00-04:00,2011-08-19 13:40:00-04:00,15:55:00,2011-08-19 13:40:00-04:00,1134.25,1130.75,1140.5,3.5,1,0.0,3.75,fixed_contracts,2011-08-19 13:40:00-04:00,1130.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_poc_orderflow_magnet,2011-08-24,short,prior_poc_above_magnet,two_sided_magnet,2011-08-23,1144.75,1150.25,1125.25,2673620.0,78,above,77.0,8,160,1,1,large20,-0.2505406240345999,0.06,2011-08-24 13:35:00-04:00,2011-08-24 13:35:00-04:00,15:55:00,2011-08-24 13:35:00-04:00,1163.75,1168.75,1155.25,5.0,1,2.5,5.75,fixed_contracts,2011-08-24 15:10:00-04:00,1169.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_poc_orderflow_magnet,2011-08-29,short,prior_poc_above_magnet,two_sided_magnet,2011-08-26,1173.5,1179.5,1150.5,2552802.0,78,above,114.0,8,160,1,1,large20,-0.2792413066385669,0.06,2011-08-29 13:30:00-04:00,2011-08-29 13:30:00-04:00,15:55:00,2011-08-29 13:30:00-04:00,1201.5,1205.0,1195.25,3.5,1,1.75,4.0,fixed_contracts,2011-08-29 14:30:00-04:00,1205.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_poc_orderflow_magnet,2011-08-31,short,prior_poc_above_magnet,two_sided_magnet,2011-08-30,1204.0,1212.75,1200.25,2153728.0,78,above,71.0,8,160,1,1,large20,-0.06744046427856715,0.06,2011-08-31 13:35:00-04:00,2011-08-31 13:35:00-04:00,15:55:00,2011-08-31 13:35:00-04:00,1221.5,1224.25,1216.5,2.75,1,5.0,1.75,fixed_contracts,2011-08-31 14:00:00-04:00,1216.75,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_poc_orderflow_magnet,2011-09-02,long,prior_poc_below_magnet,two_sided_magnet,2011-09-01,1216.75,1226.5,1209.0,2198831.0,78,below,155.0,8,160,1,1,large20,0.252361673414305,0.06,2011-09-02 13:35:00-04:00,2011-09-02 13:35:00-04:00,15:55:00,2011-09-02 13:35:00-04:00,1178.25,1175.25,1183.75,3.0,1,0.5,6.25,fixed_contracts,2011-09-02 14:10:00-04:00,1175.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_poc_orderflow_magnet,2011-09-08,short,prior_poc_above_magnet,two_sided_magnet,2011-09-07,1187.75,1197.25,1184.25,2006032.0,78,above,29.0,8,160,1,1,large20,-0.5982596084118926,0.06,2011-09-08 13:30:00-04:00,2011-09-08 13:30:00-04:00,15:55:00,2011-09-08 13:30:00-04:00,1195.0,1198.5,1188.75,3.5,1,8.75,3.25,fixed_contracts,2011-09-08 13:40:00-04:00,1189.0,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_poc_orderflow_magnet,2011-09-12,long,prior_poc_below_magnet,two_sided_magnet,2011-09-09,1154.5,1168.75,1147.75,1104730.0,78,below,59.0,8,160,1,1,large20,0.7941101478837328,0.06,2011-09-12 13:50:00-04:00,2011-09-12 13:50:00-04:00,15:55:00,2011-09-12 13:50:00-04:00,1140.0,1135.5,1147.75,4.5,1,2.5,5.25,fixed_contracts,2011-09-12 14:10:00-04:00,1135.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_poc_orderflow_magnet,2011-09-13,short,prior_poc_above_magnet,two_sided_magnet,2011-09-12,1144.5,1148.0,1141.25,616462.0,52,above,75.0,8,160,1,1,large20,-0.10116492949110975,0.06,2011-09-13 13:35:00-04:00,2011-09-13 13:35:00-04:00,15:55:00,2011-09-13 13:35:00-04:00,1162.75,1166.0,1157.0,3.25,1,1.0,4.0,fixed_contracts,2011-09-13 13:45:00-04:00,1166.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_poc_orderflow_magnet,2011-09-15,short,prior_poc_above_magnet,two_sided_magnet,2011-09-14,1171.25,1183.25,1159.0,2691096.0,78,above,99.0,8,160,1,1,large20,-0.4283246977547496,0.06,2011-09-15 13:30:00-04:00,2011-09-15 13:30:00-04:00,15:55:00,2011-09-15 13:30:00-04:00,1195.75,1200.0,1188.5,4.25,1,1.5,5.75,fixed_contracts,2011-09-15 14:10:00-04:00,1200.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_poc_orderflow_magnet,2011-09-19,long,prior_poc_below_magnet,two_sided_magnet,2011-09-16,1209.0,1211.0,1203.75,1956838.0,78,below,83.0,8,160,1,1,large20,0.3520958083832335,0.06,2011-09-19 13:45:00-04:00,2011-09-19 13:45:00-04:00,15:55:00,2011-09-19 13:45:00-04:00,1188.25,1185.0,1194.0,3.25,1,5.75,1.75,fixed_contracts,2011-09-19 14:40:00-04:00,1193.75,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_poc_orderflow_magnet,2011-09-20,short,prior_poc_above_magnet,two_sided_magnet,2011-09-19,1186.25,1189.25,1183.5,1177603.0,51,above,100.0,8,160,1,1,large20,-0.16798510935318753,0.06,2011-09-20 13:40:00-04:00,2011-09-20 13:40:00-04:00,15:55:00,2011-09-20 13:40:00-04:00,1211.0,1215.25,1203.75,4.25,1,9.25,2.5,fixed_contracts,2011-09-20 15:05:00-04:00,1204.0,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_poc_orderflow_magnet,2011-09-21,long,prior_poc_below_magnet,two_sided_magnet,2011-09-20,1212.5,1214.5,1202.0,1302769.0,50,below,86.0,8,160,1,1,large20,0.28476495200590696,0.06,2011-09-21 14:15:00-04:00,2011-09-21 14:15:00-04:00,15:55:00,2011-09-21 14:15:00-04:00,1191.0,1187.25,1197.5,3.75,1,5.5,6.0,fixed_contracts,2011-09-21 14:20:00-04:00,1187.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_poc_orderflow_magnet,2011-09-26,short,prior_poc_above_magnet,two_sided_magnet,2011-09-23,1128.5,1131.75,1122.75,2399648.0,78,above,19.0,8,160,1,1,large20,-0.35043133597575193,0.06,2011-09-26 13:35:00-04:00,2011-09-26 13:35:00-04:00,15:55:00,2011-09-26 13:35:00-04:00,1133.0,1138.75,1123.5,5.75,1,1.5,8.75,fixed_contracts,2011-09-26 14:00:00-04:00,1139.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_poc_orderflow_magnet,2011-09-28,long,prior_poc_below_magnet,two_sided_magnet,2011-09-27,1183.0,1187.0,1177.75,2574791.0,78,below,91.0,8,160,1,1,large20,0.20497500304840874,0.06,2011-09-28 13:40:00-04:00,2011-09-28 13:40:00-04:00,15:55:00,2011-09-28 13:40:00-04:00,1160.5,1156.5,1167.5,4.0,1,1.25,4.0,fixed_contracts,2011-09-28 13:50:00-04:00,1156.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_poc_orderflow_magnet,2011-09-29,long,prior_poc_below_magnet,two_sided_magnet,2011-09-28,1166.5,1172.25,1163.25,1365074.0,50,below,84.0,8,160,1,1,large20,0.07178631051752922,0.06,2011-09-29 13:50:00-04:00,2011-09-29 13:50:00-04:00,15:55:00,2011-09-29 13:50:00-04:00,1145.75,1140.75,1154.25,5.0,1,2.5,6.5,fixed_contracts,2011-09-29 14:05:00-04:00,1140.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_poc_orderflow_magnet,2011-09-30,long,prior_poc_below_magnet,two_sided_magnet,2011-09-29,1156.5,1164.25,1150.75,1433237.0,52,below,50.0,8,160,1,1,large20,0.3043134151167392,0.06,2011-09-30 13:35:00-04:00,2011-09-30 13:35:00-04:00,15:55:00,2011-09-30 13:35:00-04:00,1144.5,1138.75,1154.0,5.75,1,0.75,6.0,fixed_contracts,2011-09-30 14:05:00-04:00,1138.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_poc_orderflow_magnet,2011-10-04,long,prior_poc_below_magnet,two_sided_magnet,2011-10-03,1120.5,1131.5,1102.75,2867904.0,78,below,126.0,8,160,1,1,large20,0.20147783251231527,0.06,2011-10-04 13:35:00-04:00,2011-10-04 13:35:00-04:00,15:55:00,2011-10-04 13:35:00-04:00,1089.25,1085.25,1096.25,4.0,1,0.75,5.5,fixed_contracts,2011-10-04 13:40:00-04:00,1085.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_poc_orderflow_magnet,2011-10-06,short,prior_poc_above_magnet,two_sided_magnet,2011-10-05,1125.25,1133.0,1117.5,2349690.0,78,above,93.0,8,160,1,1,large20,-0.08923695933323754,0.06,2011-10-06 13:30:00-04:00,2011-10-06 13:30:00-04:00,15:55:00,2011-10-06 13:30:00-04:00,1148.25,1154.25,1138.25,6.0,1,2.75,6.25,fixed_contracts,2011-10-06 14:15:00-04:00,1154.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_poc_orderflow_magnet,2011-10-10,short,prior_poc_above_magnet,two_sided_magnet,2011-10-07,1158.75,1164.5,1152.25,2233848.0,78,above,103.0,8,160,1,1,large20,-0.3564198188598828,0.06,2011-10-10 13:45:00-04:00,2011-10-10 13:45:00-04:00,15:55:00,2011-10-10 13:45:00-04:00,1184.0,1187.5,1177.75,3.5,1,7.25,1.25,fixed_contracts,2011-10-10 15:20:00-04:00,1178.0,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_poc_orderflow_magnet,2011-10-12,short,prior_poc_above_magnet,two_sided_magnet,2011-10-11,1191.0,1192.75,1187.5,1526013.0,78,above,79.0,8,160,1,1,large20,-0.2753433616742969,0.06,2011-10-12 13:50:00-04:00,2011-10-12 13:50:00-04:00,15:55:00,2011-10-12 13:50:00-04:00,1210.5,1214.5,1203.5,4.0,1,1.5,5.5,fixed_contracts,2011-10-12 14:30:00-04:00,1214.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_poc_orderflow_magnet,2011-10-13,long,prior_poc_below_magnet,two_sided_magnet,2011-10-12,1207.5,1209.75,1200.5,1233668.0,52,below,48.0,8,160,1,1,large20,0.3177532864161466,0.06,2011-10-13 13:30:00-04:00,2011-10-13 13:30:00-04:00,15:55:00,2011-10-13 13:30:00-04:00,1195.75,1191.0,1203.75,4.75,1,7.25,2.5,fixed_contracts,2011-10-13 15:55:00-04:00,1198.25,eod_flatten,125.0,120.0,0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_poc_orderflow_magnet,2011-10-19,short,prior_poc_above_magnet,two_sided_magnet,2011-10-17,1206.25,1210.25,1198.0,1816982.0,78,above,43.0,8,160,1,1,large20,-0.2909383909755795,0.06,2011-10-19 13:40:00-04:00,2011-10-19 13:40:00-04:00,15:55:00,2011-10-19 13:40:00-04:00,1216.75,1221.0,1209.5,4.25,1,7.5,1.75,fixed_contracts,2011-10-19 14:10:00-04:00,1209.75,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_poc_orderflow_magnet,2011-10-20,long,prior_poc_below_magnet,two_sided_magnet,2011-10-19,1219.0,1222.75,1218.25,1052022.0,50,below,45.0,8,160,1,1,large20,0.20180705667066964,0.06,2011-10-20 13:50:00-04:00,2011-10-20 13:50:00-04:00,15:55:00,2011-10-20 13:50:00-04:00,1208.0,1202.25,1217.5,5.75,1,7.5,4.75,fixed_contracts,2011-10-20 15:55:00-04:00,1211.25,eod_flatten,162.5,157.5,0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_poc_orderflow_magnet,2011-10-21,short,prior_poc_above_magnet,two_sided_magnet,2011-10-20,1206.75,1211.0,1199.75,1765842.0,52,above,66.0,8,160,1,1,large20,-0.18644491684381642,0.06,2011-10-21 13:30:00-04:00,2011-10-21 13:30:00-04:00,15:55:00,2011-10-21 13:30:00-04:00,1222.75,1227.5,1214.75,4.75,1,1.0,4.75,fixed_contracts,2011-10-21 14:05:00-04:00,1227.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_poc_orderflow_magnet,2011-10-25,long,prior_poc_below_magnet,two_sided_magnet,2011-10-24,1248.25,1249.75,1243.75,1594899.0,78,below,48.0,8,160,1,1,large20,0.06708446090300527,0.06,2011-10-25 13:55:00-04:00,2011-10-25 13:55:00-04:00,15:55:00,2011-10-25 13:55:00-04:00,1236.5,1232.5,1243.5,4.0,1,0.5,4.25,fixed_contracts,2011-10-25 14:00:00-04:00,1232.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_poc_orderflow_magnet,2011-10-28,short,prior_poc_above_magnet,two_sided_magnet,2011-10-27,1265.75,1280.0,1261.25,2566148.0,78,above,57.0,8,160,1,1,large20,-0.0949582431178472,0.06,2011-10-28 13:35:00-04:00,2011-10-28 13:35:00-04:00,15:55:00,2011-10-28 13:35:00-04:00,1279.75,1282.75,1274.25,3.0,1,3.5,3.75,fixed_contracts,2011-10-28 15:50:00-04:00,1283.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_poc_orderflow_magnet,2011-11-01,long,prior_poc_below_magnet,two_sided_magnet,2011-10-31,1263.75,1267.25,1258.5,1742162.0,78,below,155.0,8,160,1,1,large20,0.29967660797700324,0.06,2011-11-01 13:45:00-04:00,2011-11-01 13:45:00-04:00,15:55:00,2011-11-01 13:45:00-04:00,1225.25,1219.0,1235.5,6.25,1,2.5,7.0,fixed_contracts,2011-11-01 13:55:00-04:00,1218.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_poc_orderflow_magnet,2011-11-02,short,prior_poc_above_magnet,two_sided_magnet,2011-11-01,1213.75,1222.5,1212.0,1913956.0,51,above,47.0,8,160,1,1,large20,-0.2718958846289131,0.06,2011-11-02 13:55:00-04:00,2011-11-02 13:55:00-04:00,15:55:00,2011-11-02 13:55:00-04:00,1225.25,1230.75,1216.0,5.5,1,3.0,5.5,fixed_contracts,2011-11-02 14:45:00-04:00,1231.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_poc_orderflow_magnet,2011-11-03,short,prior_poc_above_magnet,two_sided_magnet,2011-11-02,1231.0,1238.0,1229.75,1206283.0,53,above,89.0,8,160,1,1,large20,-0.14824871029052403,0.06,2011-11-03 14:00:00-04:00,2011-11-03 14:00:00-04:00,15:55:00,2011-11-03 14:00:00-04:00,1253.0,1257.75,1245.0,4.75,1,2.0,6.25,fixed_contracts,2011-11-03 15:30:00-04:00,1258.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_poc_orderflow_magnet,2011-11-04,short,prior_poc_above_magnet,two_sided_magnet,2011-11-03,1245.5,1248.75,1236.25,1528152.0,54,above,14.0,8,160,1,1,large20,-0.17282958199356913,0.06,2011-11-04 14:00:00-04:00,2011-11-04 14:00:00-04:00,15:55:00,2011-11-04 14:00:00-04:00,1248.5,1252.25,1242.0,3.75,1,5.0,2.75,fixed_contracts,2011-11-04 15:55:00-04:00,1247.0,eod_flatten,75.0,70.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_poc_orderflow_magnet,2011-11-07,short,prior_poc_above_magnet,two_sided_magnet,2011-11-04,1239.0,1244.5,1235.5,1308360.0,54,above,15.0,8,160,1,1,large20,-0.3521923620933522,0.06,2011-11-07 13:35:00-05:00,2011-11-07 13:35:00-05:00,15:55:00,2011-11-07 13:35:00-05:00,1242.5,1245.25,1237.5,2.75,1,1.25,5.75,fixed_contracts,2011-11-07 13:55:00-05:00,1245.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
