wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,79,False,141,10:40:00,0.6,4,0.0045,1.25,325,82.02292209988892,10325.0,1.2145231664242677,0.08549681265940376,5720.0,0.03594432400163383,0.016942158196256107,0.4713444658323804,0.52,0,10,True,-590.0,0.07167070217917676,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,80,False,147,10:40:00,0.6,8,0.003,1.75,287,72.68366224242409,8410.0,1.2172845885544503,0.13169983109023112,4715.0,0.029881488053742317,0.013911165980977858,0.46554461932947955,0.4738675958188153,0,6,True,-400.0,0.08323424494649227,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,81,False,42,10:30:00,0.6,4,0.004,1.5,264,66.62785056729439,7480.0,1.197726671953476,0.0886438959268029,4165.0,0.026582844013275465,0.012357252438733424,0.4648581781754509,0.5,0,7,True,-525.0,0.10628342245989304,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,82,False,175,10:40:00,0.75,4,0.0045,1.75,393,99.18464118540413,9275.0,1.1452964674551578,0.06856429457755915,5130.0,0.03300607156698101,0.015257149422100102,0.46225281282378433,0.4910941475826972,0,11,True,-595.0,0.1078167115902965,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,83,False,174,10:40:00,0.75,4,0.0045,1.5,393,99.18464118540413,9335.0,1.1462936843754898,0.06822138773626026,5255.0,0.033292153695080616,0.015353659001352993,0.46117950619763337,0.49363867684478374,0,10,True,-595.0,0.09480449919657204,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,84,False,4,10:30:00,0.45,4,0.003,2.0,202,50.980400812854036,6950.0,1.2697457791577722,0.13326754892796566,3845.0,0.02496023889123308,0.01149629191900603,0.46058421031554847,0.4801980198019802,0,6,True,-400.0,0.11510791366906475,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,85,False,107,10:40:00,0.45,4,0.004,1.75,244,61.58028613037814,6945.0,1.1973291660747265,0.09396567401141345,3880.0,0.025023378801070587,0.011488159307485146,0.4590970467582756,0.4959016393442623,0,8,True,-525.0,0.13390928725701945,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,86,False,12,10:30:00,0.45,4,0.004,2.0,202,50.980400812854036,7175.0,1.2559757402782732,0.10456864797751549,3975.0,0.025932087288384382,0.011862059128003644,0.4574278574681858,0.4900990099009901,0,7,True,-525.0,0.14076655052264808,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,87,False,92,10:30:00,0.75,8,0.004,2.0,275,69.64428875808024,6860.0,1.1528179995544665,0.08520482370139924,3935.0,0.024999205870207427,0.011389391629225143,0.45559013707704793,0.4727272727272727,0,2,True,-530.0,0.14723032069970846,7,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,88,False,161,10:40:00,0.75,4,0.003,1.25,393,99.19035268091721,8095.0,1.159006089176979,0.08863933109319468,4590.0,0.02943911746785107,0.013354354580269456,0.4536261861400245,0.49872773536895676,0,9,True,-400.0,0.06176652254478073,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,89,False,8,10:30:00,0.45,4,0.0035,2.0,202,50.980400812854036,6510.0,1.233542600896861,0.10933724719989127,3665.0,0.023785572898075737,0.010779879418699734,0.45321083771632975,0.4801980198019802,0,6,True,-465.0,0.14285714285714285,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,90,False,132,10:40:00,0.6,4,0.003,2.0,325,82.02292209988892,9275.0,1.213857505187918,0.1141188927089764,5275.0,0.033665198800178694,0.015257149422100102,0.4532024157249034,0.4707692307692308,0,9,True,-400.0,0.0862533692722372,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,91,False,129,10:40:00,0.6,4,0.003,1.25,325,82.0276453468145,7925.0,1.1952210863406822,0.1041595002033973,4525.0,0.028866702816497083,0.013079220969024696,0.4530902282871748,0.5076923076923077,0,9,True,-400.0,0.06309148264984227,8,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,92,False,135,10:40:00,0.6,4,0.0035,1.75,325,82.02292209988892,9185.0,1.200589648394846,0.09343890790715044,5235.0,0.0335458652398193,0.01511233407717838,0.4504976684649612,0.48615384615384616,0,9,True,-465.0,0.08873162765378334,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,93,False,7,10:30:00,0.45,4,0.0035,1.75,202,50.980400812854036,6415.0,1.2365849160981006,0.10412442470186284,3665.0,0.023866892419901017,0.01062500184259485,0.44517743054539294,0.4900990099009901,0,6,True,-465.0,0.1270459859703819,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,94,False,22,10:30:00,0.45,8,0.0035,1.5,167,42.29328081702029,5530.0,1.2356199403493822,0.11815776344656709,3220.0,0.02087520259319287,0.00921077266234982,0.4412303363874098,0.49700598802395207,0,2,True,-465.0,0.12658227848101267,5,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,95,False,146,10:40:00,0.6,8,0.003,1.5,287,72.68611216109825,8005.0,1.2103810775295663,0.12601053441836554,4750.0,0.030087094220110848,0.013254499389914631,0.44053770340689946,0.4843205574912892,0,6,True,-400.0,0.07495315427857589,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,96,False,184,10:40:00,0.75,8,0.0035,2.0,343,86.86542197826009,7930.0,1.1512925689211104,0.08716490369875819,4750.0,0.030243219151916464,0.013132159855556491,0.4342183214555163,0.4577259475218659,0,6,True,-465.0,0.11727616645649433,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,97,False,45,10:30:00,0.6,4,0.0045,1.25,264,66.62785056729439,7405.0,1.1900423456948543,0.08012372214898592,4485.0,0.02847799860308591,0.012235550117127625,0.4296492280817012,0.5151515151515151,0,7,True,-590.0,0.099932478055368,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,98,False,126,10:40:00,0.45,8,0.0045,1.5,219,55.4621790473439,7385.0,1.231033943375567,0.09526252751288446,4440.0,0.028724849582713333,0.012245593747575612,0.42630662737900055,0.5068493150684932,0,6,True,-590.0,0.11983750846310089,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,99,False,21,10:30:00,0.45,8,0.0035,1.25,167,42.29470637945438,5455.0,1.2420678943865098,0.1179361569295944,3315.0,0.02144659377628259,0.009087809028316185,0.4237413699869782,0.5149700598802395,0,2,True,-465.0,0.10724106324472961,5,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,100,False,149,10:40:00,0.6,8,0.0035,1.25,287,72.68611216109825,8680.0,1.2227640189914026,0.11371546855139425,5435.0,0.034185614995125325,0.014349033946545964,0.4197389442486863,0.5121951219512195,0,6,True,-465.0,0.0673963133640553,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,101,False,83,10:30:00,0.75,8,0.003,1.75,275,69.64462409988371,7745.0,1.199510561566203,0.1274940513862784,4865.0,0.030715322937054108,0.012831534070576689,0.417756769052136,0.46545454545454545,0,2,True,-400.0,0.09038089089735313,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,102,False,26,10:30:00,0.45,8,0.004,1.5,167,42.293077173088726,4965.0,1.1984015984015983,0.08489502289564275,3040.0,0.019832338454512835,0.008280993793097435,0.41755004393912515,0.49101796407185627,0,2,True,-525.0,0.16012084592145015,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,103,False,119,10:40:00,0.45,8,0.0035,1.75,219,55.4621790473439,6965.0,1.232399065732399,0.1052762362380941,4235.0,0.027708714996074326,0.011560803060371105,0.41722624315162216,0.4840182648401826,0,6,True,-465.0,0.11701363962670495,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,104,False,29,10:30:00,0.45,8,0.0045,1.25,167,42.293077173088726,5425.0,1.2149791955617197,0.08460147021179651,3350.0,0.021662517378512075,0.00903813664924158,0.4172246692901385,0.5149700598802395,0,2,True,-590.0,0.13640552995391705,5,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,105,False,88,10:30:00,0.75,8,0.0035,2.0,275,69.64428875808024,6615.0,1.1536050156739812,0.09282951538472681,4175.0,0.02662118217177836,0.010989098157677901,0.4127952728308084,0.4581818181818182,0,2,True,-465.0,0.14058956916099774,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,106,False,86,10:30:00,0.75,8,0.0035,1.5,275,69.64462409988371,8655.0,1.2147376256047637,0.11906609287044846,5565.0,0.03482478097622028,0.014308071980682291,0.4108589222844618,0.4909090909090909,0,2,True,-465.0,0.08087810514153669,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,107,False,14,10:30:00,0.45,4,0.0045,1.5,202,50.980400812854036,6660.0,1.2288266620855524,0.086795651204675,4135.0,0.026988219169141403,0.011024279924107372,0.40848489687354556,0.5,0,6,True,-590.0,0.13288288288288289,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,108,False,51,10:30:00,0.6,8,0.003,1.75,223,56.47545881554206,6825.0,1.2203745560219568,0.14148322236391703,4405.0,0.0279443017096457,0.011332290318662341,0.4055313471923583,0.47533632286995514,0,2,True,-400.0,0.10256410256410256,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,109,False,39,10:30:00,0.6,4,0.0035,1.75,264,66.62785056729439,6560.0,1.1771058315334773,0.08989832043472616,4190.0,0.026975696121036535,0.010861365703989767,0.4026352334062555,0.48484848484848486,0,7,True,-465.0,0.12423780487804878,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,110,False,27,10:30:00,0.45,8,0.004,1.75,167,42.293077173088726,4600.0,1.1776747779065275,0.08341483712969494,2930.0,0.019099146079134346,0.007679022296240845,0.4020610274629038,0.47904191616766467,0,2,True,-525.0,0.20217391304347826,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,111,False,154,10:40:00,0.6,8,0.004,1.5,287,72.68331226752375,7670.0,1.1770136164320333,0.08537276720065082,4965.0,0.03164435946462715,0.012709496344783133,0.4016354434031165,0.49477351916376305,0,6,True,-530.0,0.10365058670143416,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,112,False,91,10:30:00,0.75,8,0.004,1.75,275,69.64428875808024,6495.0,1.1447676362420596,0.08159054157672219,4250.0,0.02700641799580606,0.01079286542158453,0.39964076032817825,0.4763636363636364,0,2,True,-530.0,0.14318706697459585,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,113,False,97,10:40:00,0.45,4,0.003,1.25,244,61.58383219883919,6220.0,1.207402467489163,0.10603081906202257,4055.0,0.02633373380524077,0.010307471342447805,0.391417009782201,0.5081967213114754,0,8,True,-400.0,0.08038585209003216,10,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,114,False,57,10:30:00,0.6,8,0.004,1.25,223,56.47559478238259,6350.0,1.1896654719235364,0.09944533502315842,4320.0,0.02733052858001455,0.01055567753267228,0.3862229558337602,0.5067264573991032,0,2,True,-530.0,0.1047244094488189,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,115,False,54,10:30:00,0.6,8,0.0035,1.5,223,56.47545881554206,6955.0,1.2148262548262547,0.1216726946489977,4775.0,0.030131886161418566,0.011544537758948925,0.3831335913425416,0.49327354260089684,0,2,True,-465.0,0.100647016534867,6,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,116,False,1,10:30:00,0.45,4,0.003,1.25,202,50.98333649248162,4935.0,1.2015108207431604,0.10230632411473069,3290.0,0.02147099132023755,0.008203515324372246,0.3820743626606563,0.5099009900990099,0,6,True,-400.0,0.10131712259371833,8,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,117,False,16,10:30:00,0.45,4,0.0045,2.0,202,50.980400812854036,6880.0,1.2361826295914864,0.08925110945668817,4575.0,0.029948939512961507,0.011382417726680805,0.3800607938639912,0.49504950495049505,0,7,True,-590.0,0.1569767441860465,8,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,118,False,111,10:40:00,0.45,4,0.0045,1.75,244,61.58028613037814,7510.0,1.210334687018625,0.0895387752576802,5090.0,0.03277738424882478,0.012405921234334372,0.3784902767150854,0.5040983606557377,0,9,True,-590.0,0.13315579227696406,7,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,119,False,90,10:30:00,0.75,8,0.004,1.5,275,69.64428875808024,6585.0,1.1507554945054945,0.0806172296338555,4555.0,0.028932575348556547,0.010940050502546983,0.37812225046508985,0.48727272727272725,0,2,True,-530.0,0.12072892938496584,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,120,False,145,10:40:00,0.6,8,0.003,1.25,287,72.68751218877982,5965.0,1.1603710176098938,0.0991065228487423,4100.0,0.02626521460602178,0.009925400654012373,0.37789147368081255,0.49477351916376305,0,6,True,-400.0,0.08382229673093043,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,121,False,50,10:30:00,0.6,8,0.003,1.5,223,56.47736241088819,6695.0,1.2208477651327725,0.1396341197664182,4705.0,0.02975588160890463,0.01112028834392964,0.3737173204978012,0.48878923766816146,0,2,True,-400.0,0.08961911874533234,6,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,122,False,112,10:40:00,0.45,4,0.0045,2.0,244,61.58028613037814,6735.0,1.186616791354946,0.0813394489231623,4640.0,0.029906542056074768,0.011146414575251118,0.3727082373599592,0.5,0,9,True,-590.0,0.1588715664439495,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,123,False,89,10:30:00,0.75,8,0.004,1.25,275,69.64479177199648,7830.0,1.1875,0.09694246029771751,5595.0,0.03501689823507322,0.012969752782685307,0.3703855405929327,0.509090909090909,0,2,True,-530.0,0.08492975734355045,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,124,False,103,10:40:00,0.45,4,0.0035,1.75,244,61.58028613037814,6950.0,1.2054086005615487,0.09601363101702448,4760.0,0.031092821216278006,0.01149629191900603,0.36974103568920863,0.48360655737704916,0,8,True,-465.0,0.11726618705035971,6,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,125,False,40,10:30:00,0.6,4,0.0035,2.0,264,66.62785056729439,5985.0,1.1570453949094726,0.08501623702653227,4190.0,0.027018313128707765,0.009923096163357181,0.36727297207957793,0.4734848484848485,0,7,True,-465.0,0.15538847117794485,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,126,False,188,10:40:00,0.75,8,0.004,2.0,343,86.86542197826009,7220.0,1.1301956541339826,0.07158844119677454,5105.0,0.03263753476328997,0.01197673177224945,0.3669619001285793,0.46938775510204084,0,6,True,-530.0,0.13988919667590027,14,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,127,False,95,10:30:00,0.75,8,0.0045,1.75,275,69.64428875808024,6495.0,1.138871071199487,0.07463520480717435,4650.0,0.029435968854845857,0.01079286542158453,0.3666556883113351,0.48363636363636364,0,2,True,-595.0,0.15396458814472672,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,128,False,116,10:40:00,0.45,8,0.003,2.0,219,55.4621790473439,6495.0,1.2246238976309873,0.11841679260161106,4505.0,0.029453107123010035,0.01079286542158453,0.36644233752685057,0.4657534246575342,0,6,True,-400.0,0.12317167051578137,9,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,129,False,189,10:40:00,0.75,8,0.0045,1.25,343,86.86542197826009,8555.0,1.1554182941229902,0.0719169915122392,6110.0,0.03861345467184883,0.01414605625769072,0.3663504438519953,0.5043731778425656,0,6,True,-595.0,0.08649912331969609,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,130,False,190,10:40:00,0.75,8,0.0045,1.5,343,86.86542197826009,7635.0,1.133724494263946,0.06795567594998704,5460.0,0.03457556280277364,0.01265255959506506,0.365939367848846,0.4868804664723032,0,6,True,-595.0,0.11591355599214145,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,131,False,157,10:40:00,0.6,8,0.0045,1.25,287,72.68331226752375,7455.0,1.1675657451112609,0.07719823674177555,5365.0,0.03400519743931039,0.012359592815830878,0.36346187484690357,0.5121951219512195,0,6,True,-595.0,0.09926224010731052,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,132,False,142,10:40:00,0.6,4,0.0045,1.5,325,82.02292209988892,7965.0,1.1591090691170596,0.07047594841637993,5720.0,0.036265652242827705,0.01314321640442051,0.3624150012914729,0.5015384615384615,0,10,True,-590.0,0.1111111111111111,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,133,False,151,10:40:00,0.6,8,0.0035,1.75,287,72.68331226752375,6730.0,1.1601427721594288,0.08420904259177073,4780.0,0.030851647465065996,0.011177049200140399,0.36228370665768883,0.4738675958188153,0,6,True,-465.0,0.12109955423476969,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,134,False,82,10:30:00,0.75,8,0.003,1.5,275,69.64697158293387,6915.0,1.1811869513952575,0.11637043122662802,5155.0,0.03258224567834908,0.011479633979436743,0.35232789331844505,0.4763636363636364,0,2,True,-400.0,0.08676789587852494,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,135,False,43,10:30:00,0.6,4,0.004,1.75,264,66.62785056729439,5650.0,1.1433646282669374,0.07137244966868223,4165.0,0.02685364281108962,0.009375259487185428,0.34912430887454016,0.48484848484848486,0,7,True,-525.0,0.16460176991150444,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,136,False,44,10:30:00,0.6,4,0.004,2.0,264,66.62785056729439,5605.0,1.1421326233041713,0.07046829375730597,4165.0,0.02685970399509883,0.009301602345585414,0.34630323354578685,0.4810606060606061,0,8,True,-525.0,0.1801962533452275,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,137,False,65,10:30:00,0.75,4,0.003,1.25,335,84.55157289594725,5245.0,1.1196532451237595,0.07675142202559772,3915.0,0.025255620423829953,0.008712275006965475,0.3449638084814184,0.48955223880597015,0,7,True,-400.0,0.09532888465204957,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,138,False,15,10:30:00,0.45,4,0.0045,1.75,202,50.980400812854036,6670.0,1.2289735667696533,0.08661759164407858,4930.0,0.03220433092726263,0.011040567069631413,0.34282864297252025,0.49504950495049505,0,7,True,-590.0,0.14992503748125938,8,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,139,False,47,10:30:00,0.6,4,0.0045,1.75,264,66.62785056729439,6090.0,1.1494661921708185,0.07004715559008648,4535.0,0.02949785351892806,0.010094625098238552,0.3422155816104068,0.49242424242424243,0,8,True,-590.0,0.16420361247947454,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,140,False,87,10:30:00,0.75,8,0.0035,1.75,275,69.64428875808024,6310.0,1.150148720999405,0.08769930888648288,4840.0,0.030895917781111358,0.010490119693805422,0.33953092988286954,0.4690909090909091,0,2,True,-465.0,0.12916006339144215,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,141,False,84,10:30:00,0.75,8,0.003,2.0,275,69.64428875808024,5500.0,1.1363749070171087,0.09232291374574471,4200.0,0.027023549092780853,0.009161425143781265,0.33901635615392484,0.44363636363636366,0,2,True,-400.0,0.14545454545454545,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,142,False,30,10:30:00,0.45,8,0.0045,1.5,167,42.293077173088726,4255.0,1.1590356942627547,0.0694150389029008,3225.0,0.020989261308167913,0.007109059098411974,0.3386998234018604,0.49101796407185627,0,2,True,-590.0,0.20799059929494712,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,143,False,53,10:30:00,0.6,8,0.0035,1.25,223,56.47736241088819,6545.0,1.208871868517632,0.11750111236033485,5135.0,0.032310838445807774,0.0108750638928925,0.3365763445331919,0.5112107623318386,0,2,True,-465.0,0.08938120702826585,6,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,144,False,187,10:40:00,0.75,8,0.004,1.75,343,86.86542197826009,6470.0,1.1167237957784593,0.0659234150790324,5030.0,0.032092385236226754,0.010751969459503963,0.3350317958718397,0.47230320699708456,0,6,True,-530.0,0.1437403400309119,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,145,False,136,10:40:00,0.6,4,0.0035,2.0,325,82.02292209988892,6800.0,1.1437936138718545,0.07591424442047527,5235.0,0.03364287779955657,0.011252229268120528,0.33446096184639823,0.47384615384615386,0,9,True,-465.0,0.13676470588235295,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,146,False,46,10:30:00,0.6,4,0.0045,1.5,264,66.62785056729439,5760.0,1.1414538310412574,0.06688110359446414,4485.0,0.02871226913351045,0.009555243277422187,0.3327930381604755,0.4962121212121212,0,7,True,-590.0,0.15364583333333334,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,147,False,143,10:40:00,0.6,4,0.0045,1.75,325,82.02292209988892,7240.0,1.1445542577618049,0.0660071497828107,5720.0,0.03636826042726348,0.011967652327425027,0.32906859406598044,0.49846153846153846,0,11,True,-590.0,0.13812154696132597,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,148,False,85,10:30:00,0.75,8,0.0035,1.25,275,69.64697158293387,7185.0,1.1829873933528587,0.10347104493750861,5795.0,0.03638247112004018,0.01192013525178548,0.32763401948307014,0.5054545454545455,0,2,True,-465.0,0.081419624217119,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,149,False,28,10:30:00,0.45,8,0.004,2.0,167,42.293077173088726,4345.0,1.167663515338607,0.07812514556843642,3375.0,0.022203947368421052,0.007257836849121402,0.3268714669826528,0.47305389221556887,0,2,True,-525.0,0.23245109321058688,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,150,False,108,10:40:00,0.45,4,0.004,2.0,244,61.58028613037814,5620.0,1.157953906689151,0.07804202885446493,4535.0,0.029304384349455592,0.00932615649538282,0.31825123449679565,0.48770491803278687,0,8,True,-525.0,0.1797153024911032,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,151,False,139,10:40:00,0.6,4,0.004,1.75,325,82.02292209988892,6590.0,1.1344212136664966,0.06643083163083678,5410.0,0.034655050925629365,0.010910248136658529,0.31482418421696173,0.48923076923076925,0,9,True,-525.0,0.1411229135053111,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,152,False,19,10:30:00,0.45,8,0.003,1.75,167,42.29328081702029,4760.0,1.2077241981234998,0.12456914285309346,3895.0,0.025270875235191073,0.00794306911203324,0.3143171353626915,0.47904191616766467,0,2,True,-400.0,0.14705882352941177,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,153,False,191,10:40:00,0.75,8,0.0045,1.75,343,86.86542197826009,7295.0,1.1268144285093438,0.06584557475689964,6095.0,0.03852352811048257,0.012098967868803046,0.31406697315220244,0.48104956268221577,0,6,True,-595.0,0.13708019191226867,14,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,154,False,144,10:40:00,0.6,4,0.0045,2.0,325,82.02292209988892,6885.0,1.1364176738656628,0.06187128477984745,5720.0,0.036495884642378615,0.011390552857201364,0.3121051309981066,0.49538461538461537,0,11,True,-590.0,0.1568627450980392,9,False,min_profit_factor;min_mar;preferred_min_total_trades
