trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_session_flip_retest_orderflow,2012-02-01,long,previous_rth_high_retest,2478.5,2448.75,2478.5,2012-02-01 10:45:00-05:00,2012-02-01 11:15:00-05:00,break_retest_hold,2480.0,2482.0,2478.25,0.8152480384101052,,signed,absorbed,-0.14703557312252966,0.001,2012-02-01 11:20:00-05:00,2480.0,2477.0,2483.0,3.0,15:55:00,1,4.25,1.5,fixed_contracts,2012-02-01 11:30:00-05:00,2482.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_flip_retest_orderflow,2012-02-02,long,previous_rth_high_retest,2494.25,2470.5,2494.25,2012-02-02 10:05:00-05:00,2012-02-02 10:10:00-05:00,break_retest_hold,2495.0,2497.5,2495.0,1.3243333333333334,,signed,absorbed,-0.12861817266549208,0.001,2012-02-02 10:15:00-05:00,2495.5,2492.75,2498.25,2.75,15:55:00,1,3.0,2.0,fixed_contracts,2012-02-02 10:40:00-05:00,2498.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_flip_retest_orderflow,2012-02-08,long,previous_rth_high_retest,2534.75,2511.75,2534.75,2012-02-08 09:50:00-05:00,2012-02-08 09:55:00-05:00,break_retest_hold,2535.75,2536.25,2534.25,1.4691177023420172,,signed,absorbed,-0.057318321392016376,0.001,2012-02-08 10:00:00-05:00,2536.0,2533.25,2538.75,2.75,15:55:00,1,3.0,0.5,fixed_contracts,2012-02-08 10:05:00-05:00,2538.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_flip_retest_orderflow,2012-02-13,long,previous_rth_high_retest,2551.25,2535.25,2551.25,2012-02-13 10:25:00-05:00,2012-02-13 10:45:00-05:00,break_retest_hold,2554.0,2554.75,2551.75,0.8641007737577839,,signed,absorbed,-0.06926121372031663,0.001,2012-02-13 10:50:00-05:00,2554.25,2549.75,2558.75,4.5,15:55:00,1,6.5,1.25,fixed_contracts,2012-02-13 11:00:00-05:00,2558.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_flip_retest_orderflow,2012-02-27,short,previous_rth_low_retest,2609.5,2598.0,2598.0,2012-02-27 10:30:00-05:00,2012-02-27 10:35:00-05:00,break_retest_hold,2596.5,2597.25,2594.5,0.6080782406895789,,signed,absorbed,0.0031803725579282144,0.001,2012-02-27 10:40:00-05:00,2596.5,2599.5,2593.5,3.0,15:55:00,1,0.75,6.25,fixed_contracts,2012-02-27 10:40:00-05:00,2599.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_flip_retest_orderflow,2012-02-29,long,previous_rth_high_retest,2634.5,2607.5,2634.5,2012-02-29 10:25:00-05:00,2012-02-29 10:30:00-05:00,break_retest_hold,2637.75,2639.25,2635.25,1.1949999360278407,,signed,absorbed,-0.12633832976445397,0.001,2012-02-29 10:35:00-05:00,2638.0,2633.0,2643.0,5.0,15:55:00,1,2.25,12.25,fixed_contracts,2012-02-29 10:45:00-05:00,2632.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_flip_retest_orderflow,2012-03-19,long,previous_rth_high_retest,2716.0,2702.75,2716.0,2012-03-19 09:45:00-04:00,2012-03-19 09:50:00-04:00,break_retest_hold,2716.0,2718.25,2715.5,1.9706122107727357,,signed,absorbed,-0.18116249469664827,0.001,2012-03-19 09:55:00-04:00,2716.5,2714.5,2718.5,2.0,15:55:00,1,1.0,3.0,fixed_contracts,2012-03-19 10:00:00-04:00,2714.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_flip_retest_orderflow,2012-03-21,long,previous_rth_high_retest,2736.5,2707.25,2736.5,2012-03-21 09:55:00-04:00,2012-03-21 10:00:00-04:00,break_retest_hold,2737.75,2738.0,2734.0,1.6667188233453294,,signed,absorbed,-0.09312805107022155,0.001,2012-03-21 10:05:00-04:00,2738.0,2735.0,2741.0,3.0,15:55:00,1,0.0,4.0,fixed_contracts,2012-03-21 10:05:00-04:00,2734.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_flip_retest_orderflow,2012-03-27,long,previous_rth_high_retest,2774.25,2742.5,2774.25,2012-03-27 09:35:00-04:00,2012-03-27 10:00:00-04:00,break_retest_hold,2776.25,2779.0,2775.0,0.967485893235969,,signed,absorbed,-0.1616945107398568,0.001,2012-03-27 10:05:00-04:00,2776.5,2772.75,2780.25,3.75,15:55:00,1,6.0,1.5,fixed_contracts,2012-03-27 10:10:00-04:00,2780.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_flip_retest_orderflow,2012-03-29,short,previous_rth_low_retest,2790.25,2750.25,2750.25,2012-03-29 11:15:00-04:00,2012-03-29 11:20:00-04:00,break_retest_hold,2749.25,2750.75,2748.5,0.7768224992382795,,signed,absorbed,0.1869031377899045,0.001,2012-03-29 11:25:00-04:00,2748.75,2751.75,2745.75,3.0,15:55:00,1,5.25,1.25,fixed_contracts,2012-03-29 11:25:00-04:00,2746.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_flip_retest_orderflow,2012-04-26,long,previous_rth_high_retest,2706.75,2686.0,2706.75,2012-04-26 09:35:00-04:00,2012-04-26 09:40:00-04:00,break_retest_hold,2712.0,2714.25,2707.75,2.064845827146853,,signed,absorbed,-0.0036789297658862876,0.001,2012-04-26 09:45:00-04:00,2712.25,2705.25,2719.25,7.0,15:55:00,1,0.0,7.75,fixed_contracts,2012-04-26 09:55:00-04:00,2705.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_flip_retest_orderflow,2012-04-27,long,previous_rth_high_retest,2727.0,2701.0,2727.0,2012-04-27 10:35:00-04:00,2012-04-27 10:45:00-04:00,break_retest_hold,2729.0,2731.5,2728.0,0.8590290418104268,,signed,absorbed,-0.028462998102466792,0.001,2012-04-27 10:50:00-04:00,2729.0,2725.5,2732.5,3.5,15:55:00,1,4.5,0.5,fixed_contracts,2012-04-27 10:55:00-04:00,2732.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_flip_retest_orderflow,2012-05-02,short,previous_rth_low_retest,2753.0,2710.5,2710.5,2012-05-02 10:15:00-04:00,2012-05-02 10:20:00-04:00,break_retest_hold,2708.0,2709.5,2707.25,0.4226213394333341,,signed,absorbed,0.006430868167202572,0.001,2012-05-02 10:25:00-04:00,2707.5,2712.0,2703.0,4.5,15:55:00,1,5.0,1.75,fixed_contracts,2012-05-02 10:30:00-04:00,2703.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_flip_retest_orderflow,2012-05-07,short,previous_rth_low_retest,2679.5,2633.0,2633.0,2012-05-07 09:45:00-04:00,2012-05-07 09:50:00-04:00,break_retest_hold,2632.75,2636.0,2631.5,1.1574899165181505,,signed,absorbed,0.014991896272285251,0.001,2012-05-07 09:55:00-04:00,2632.5,2634.5,2630.5,2.0,15:55:00,1,2.5,2.5,fixed_contracts,2012-05-07 09:55:00-04:00,2630.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_flip_retest_orderflow,2012-05-08,short,previous_rth_low_retest,2648.25,2616.5,2616.5,2012-05-08 09:35:00-04:00,2012-05-08 09:55:00-04:00,break_retest_hold,2614.75,2617.75,2613.25,1.3432948456720248,,signed,absorbed,0.051685393258426963,0.001,2012-05-08 10:00:00-04:00,2614.75,2618.0,2611.5,3.25,15:55:00,1,6.25,0.75,fixed_contracts,2012-05-08 10:00:00-04:00,2611.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_flip_retest_orderflow,2012-05-11,long,previous_rth_high_retest,2632.25,2584.25,2632.25,2012-05-11 10:20:00-04:00,2012-05-11 10:25:00-04:00,break_retest_hold,2632.75,2635.0,2632.0,1.17243717741024,,signed,absorbed,-0.005784061696658098,0.001,2012-05-11 10:30:00-04:00,2633.0,2630.75,2635.25,2.25,15:55:00,1,2.5,0.5,fixed_contracts,2012-05-11 10:30:00-04:00,2635.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_flip_retest_orderflow,2012-05-14,short,previous_rth_low_retest,2640.25,2601.5,2601.5,2012-05-14 11:15:00-04:00,2012-05-14 11:30:00-04:00,break_retest_hold,2601.25,2604.25,2600.75,0.5486369374594834,,signed,absorbed,0.05555555555555555,0.001,2012-05-14 11:35:00-04:00,2600.75,2603.0,2598.5,2.25,15:55:00,1,1.75,2.5,fixed_contracts,2012-05-14 11:55:00-04:00,2603.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_flip_retest_orderflow,2012-05-23,short,previous_rth_low_retest,2561.5,2522.25,2522.25,2012-05-23 09:35:00-04:00,2012-05-23 10:00:00-04:00,break_retest_hold,2522.25,2530.0,2521.5,1.522989085480259,,signed,absorbed,0.02954033646840641,0.001,2012-05-23 10:05:00-04:00,2522.0,2523.75,2520.25,1.75,15:55:00,1,1.5,5.5,fixed_contracts,2012-05-23 10:05:00-04:00,2524.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_flip_retest_orderflow,2012-06-05,long,previous_rth_high_retest,2480.25,2443.0,2480.25,2012-06-05 10:00:00-04:00,2012-06-05 10:30:00-04:00,break_retest_hold,2483.75,2486.75,2481.25,0.7914040706684575,,signed,absorbed,-0.06462140992167102,0.001,2012-06-05 10:35:00-04:00,2484.0,2478.75,2489.25,5.25,15:55:00,1,0.75,9.0,fixed_contracts,2012-06-05 10:45:00-04:00,2478.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_flip_retest_orderflow,2012-07-18,long,previous_rth_high_retest,2594.0,2548.0,2594.0,2012-07-18 09:35:00-04:00,2012-07-18 09:40:00-04:00,break_retest_hold,2597.25,2599.75,2594.0,2.251489931020103,,signed,absorbed,-0.04522302824509955,0.001,2012-07-18 09:45:00-04:00,2597.75,2592.5,2603.0,5.25,15:55:00,1,6.25,2.75,fixed_contracts,2012-07-18 09:50:00-04:00,2602.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_flip_retest_orderflow,2012-07-20,short,previous_rth_low_retest,2658.0,2633.75,2633.75,2012-07-20 10:35:00-04:00,2012-07-20 10:40:00-04:00,break_retest_hold,2630.25,2633.25,2630.0,0.6538355913584767,,signed,absorbed,0.015050752537626881,0.001,2012-07-20 10:45:00-04:00,2630.25,2635.25,2625.25,5.0,15:55:00,1,1.5,6.0,fixed_contracts,2012-07-20 10:50:00-04:00,2635.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_flip_retest_orderflow,2012-07-25,short,previous_rth_low_retest,2590.0,2545.0,2545.0,2012-07-25 10:00:00-04:00,2012-07-25 10:05:00-04:00,break_retest_hold,2543.5,2547.25,2542.0,0.7525542455259733,,signed,absorbed,0.010452961672473868,0.001,2012-07-25 10:10:00-04:00,2543.25,2546.5,2540.0,3.25,15:55:00,1,4.75,2.25,fixed_contracts,2012-07-25 10:10:00-04:00,2540.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_flip_retest_orderflow,2012-07-30,long,previous_rth_high_retest,2644.5,2589.25,2644.5,2012-07-30 10:25:00-04:00,2012-07-30 10:40:00-04:00,break_retest_hold,2646.5,2649.25,2644.75,0.5436605516858211,,signed,absorbed,-0.080999242997729,0.001,2012-07-30 10:45:00-04:00,2646.5,2643.0,2650.0,3.5,15:55:00,1,0.5,4.25,fixed_contracts,2012-07-30 10:45:00-04:00,2642.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_flip_retest_orderflow,2012-08-13,long,previous_rth_high_retest,2721.25,2702.25,2721.25,2012-08-13 09:35:00-04:00,2012-08-13 09:40:00-04:00,break_retest_hold,2722.75,2724.25,2721.25,1.7337023732406809,,signed,absorbed,-0.035326086956521736,0.001,2012-08-13 09:45:00-04:00,2723.0,2719.75,2726.25,3.25,15:55:00,1,2.0,3.75,fixed_contracts,2012-08-13 10:05:00-04:00,2719.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_flip_retest_orderflow,2012-08-27,long,previous_rth_high_retest,2785.25,2750.5,2785.25,2012-08-27 11:05:00-04:00,2012-08-27 11:10:00-04:00,break_retest_hold,2787.25,2788.0,2786.25,0.5332564398308343,,signed,absorbed,-0.012256669069935111,0.001,2012-08-27 11:15:00-04:00,2787.5,2783.75,2791.25,3.75,15:55:00,1,3.75,0.25,fixed_contracts,2012-08-27 11:15:00-04:00,2791.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_flip_retest_orderflow,2012-08-30,short,previous_rth_low_retest,2790.5,2771.25,2771.25,2012-08-30 09:35:00-04:00,2012-08-30 09:45:00-04:00,break_retest_hold,2769.25,2771.75,2768.25,1.9241317678962129,,signed,absorbed,0.13324791800128122,0.001,2012-08-30 09:50:00-04:00,2769.5,2772.75,2766.25,3.25,15:55:00,1,4.25,1.5,fixed_contracts,2012-08-30 09:55:00-04:00,2766.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
