trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,video_aoi_orderflow_playbook,2011-09-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1187.0,21.0,developing_session_ohlcv,2011-09-08,1278920.0,87,2011-09-08,1278920.0,87,1.0,0.0,96,20.0,0.0,0.0,8.0,4891.0,1188.0,5729.0,0.2427645239205051,2011-09-08 13:51:00-04:00,2011-09-08 13:51:00-04:00,15:55:00,prior_rth_high,1198.0,44.0,2011-09-08 13:51:00-04:00,1186.75,1189.5,1180.0,2.75,1,0.75,3.25,fixed_contracts,2011-09-08 13:54:00-04:00,1189.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,video_aoi_orderflow_playbook,2011-09-09,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1160.25,41.0,developing_session_ohlcv,2011-09-09,479348.0,38,2011-09-09,479348.0,38,1.0,0.0,96,20.0,0.0,0.0,8.0,4181.0,1164.5,-3864.0,-0.16410430646394292,2011-09-09 11:24:00-04:00,2011-09-09 11:24:00-04:00,15:55:00,opening_range_high,1173.5,53.0,2011-09-09 11:24:00-04:00,1160.25,1166.5,1146.5,6.25,1,13.5,3.5,fixed_contracts,2011-09-09 15:57:00-04:00,1154.75,eod_flatten,275.0,270.0,0.88,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,video_aoi_orderflow_playbook,2011-09-12,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1136.0,34.0,developing_session_ohlcv,2011-09-12,623387.0,92,2011-09-12,623387.0,92,1.0,0.0,96,20.0,0.0,0.0,8.0,82.0,1139.75,-936.0,-0.4624505928853755,2011-09-12 14:06:00-04:00,2011-09-12 14:06:00-04:00,15:55:00,opening_range_high,1155.0,76.0,2011-09-12 14:06:00-04:00,1135.75,1140.5,1125.0,4.75,1,1.0,10.0,fixed_contracts,2011-09-12 14:33:00-04:00,1140.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,video_aoi_orderflow_playbook,2011-09-16,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1204.5,19.0,developing_session_ohlcv,2011-09-16,629777.0,21,2011-09-16,629777.0,21,1.0,0.0,96,20.0,0.0,0.0,8.0,1312.0,1207.0,-5826.0,-0.17306321292775664,2011-09-16 10:33:00-04:00,2011-09-16 10:33:00-04:00,15:55:00,prior_rth_high,1203.0,6.0,2011-09-16 10:33:00-04:00,1204.0,1208.0,1194.75,4.0,1,6.5,5.25,fixed_contracts,2011-09-16 12:36:00-04:00,1208.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,video_aoi_orderflow_playbook,2011-09-21,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1192.75,11.0,developing_session_ohlcv,2011-09-21,449517.0,21,2011-09-21,449517.0,21,1.0,0.0,96,20.0,0.0,0.0,8.0,1154.0,1195.0,-1013.0,-0.04750738639028279,2011-09-21 10:33:00-04:00,2011-09-21 10:33:00-04:00,15:55:00,opening_range_high,1200.5,31.0,2011-09-21 10:33:00-04:00,1192.5,1196.0,1184.25,3.5,1,7.5,4.0,fixed_contracts,2011-09-21 14:21:00-04:00,1196.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,video_aoi_orderflow_playbook,2011-09-28,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1163.75,42.0,developing_session_ohlcv,2011-09-28,555655.0,23,2011-09-28,555655.0,23,1.0,0.0,96,20.0,0.0,0.0,8.0,1900.0,1167.0,-5618.0,-0.21760012394453482,2011-09-28 10:39:00-04:00,2011-09-28 10:39:00-04:00,15:55:00,opening_range_high,1179.25,62.0,2011-09-28 10:39:00-04:00,1163.25,1168.75,1151.0,5.5,1,0.0,6.25,fixed_contracts,2011-09-28 10:54:00-04:00,1169.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,video_aoi_orderflow_playbook,2011-09-29,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1144.5,50.0,developing_session_ohlcv,2011-09-29,1484753.0,91,2011-09-29,1484753.0,91,1.0,0.0,96,20.0,0.0,0.0,8.0,1227.0,1145.0,432.0,0.03371838901030284,2011-09-29 14:03:00-04:00,2011-09-29 14:03:00-04:00,15:55:00,,,,2011-09-29 14:03:00-04:00,1144.25,1147.75,1136.0,3.5,1,8.75,0.25,fixed_contracts,2011-09-29 14:12:00-04:00,1136.25,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,video_aoi_orderflow_playbook,2011-10-07,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1147.25,43.0,developing_session_ohlcv,2011-10-07,1488974.0,72,2011-10-07,1488974.0,72,1.0,0.0,96,20.0,0.0,0.0,8.0,772.0,1147.75,-392.0,-0.033758181191870476,2011-10-07 13:06:00-04:00,2011-10-07 13:06:00-04:00,15:55:00,prior_rth_high,1160.5,53.0,2011-10-07 13:06:00-04:00,1146.75,1149.75,1139.5,3.0,1,2.0,3.0,fixed_contracts,2011-10-07 13:15:00-04:00,1150.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,video_aoi_orderflow_playbook,2011-10-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1187.5,16.0,developing_session_ohlcv,2011-10-13,609628.0,29,2011-10-13,609628.0,29,1.0,0.0,96,20.0,0.0,0.0,8.0,1156.0,1188.5,-3818.0,-0.1937677628907836,2011-10-13 10:57:00-04:00,2011-10-13 10:57:00-04:00,15:55:00,opening_range_high,1195.0,30.0,2011-10-13 10:57:00-04:00,1187.25,1190.25,1180.0,3.0,1,2.0,3.75,fixed_contracts,2011-10-13 11:33:00-04:00,1190.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,video_aoi_orderflow_playbook,2011-10-14,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1207.75,14.0,developing_session_ohlcv,2011-10-14,748280.0,39,2011-10-14,748280.0,39,1.0,0.0,96,20.0,0.0,0.0,8.0,1770.0,1208.0,-1184.0,-0.11428571428571428,2011-10-14 11:27:00-04:00,2011-10-14 11:27:00-04:00,15:55:00,prior_rth_high,1203.0,19.0,2011-10-14 11:27:00-04:00,1207.75,1209.0,1204.0,1.25,1,0.75,2.0,fixed_contracts,2011-10-14 11:30:00-04:00,1209.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,video_aoi_orderflow_playbook,2011-10-19,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1206.25,62.0,developing_session_ohlcv,2011-10-19,1394429.0,101,2011-10-19,1394429.0,101,1.0,0.0,96,20.0,0.0,0.0,8.0,860.0,1207.5,-1927.0,-0.06520488613677122,2011-10-19 14:33:00-04:00,2011-10-19 14:33:00-04:00,15:55:00,prior_rth_high,1215.25,36.0,2011-10-19 14:33:00-04:00,1206.0,1208.25,1200.25,2.25,1,0.5,2.25,fixed_contracts,2011-10-19 14:33:00-04:00,1208.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,video_aoi_orderflow_playbook,2011-10-21,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1222.75,32.0,developing_session_ohlcv,2011-10-21,1182940.0,87,2011-10-21,1182940.0,87,1.0,0.0,96,20.0,0.0,0.0,8.0,957.0,1223.5,-22.0,-0.002938819129040876,2011-10-21 13:51:00-04:00,2011-10-21 13:51:00-04:00,15:55:00,opening_range_high,1229.75,28.0,2011-10-21 13:51:00-04:00,1222.5,1224.75,1216.75,2.25,1,0.75,2.5,fixed_contracts,2011-10-21 14:00:00-04:00,1225.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,video_aoi_orderflow_playbook,2011-10-26,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1222.5,22.0,developing_session_ohlcv,2011-10-26,836687.0,33,2011-10-26,836687.0,33,1.0,0.0,96,20.0,0.0,0.0,8.0,608.0,1221.0,-4991.0,-0.26231145214694906,2011-10-26 11:09:00-04:00,2011-10-26 11:09:00-04:00,15:55:00,opening_range_high,1239.75,69.0,2011-10-26 11:09:00-04:00,1220.5,1223.5,1213.25,3.0,1,0.5,3.5,fixed_contracts,2011-10-26 11:15:00-04:00,1223.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,video_aoi_orderflow_playbook,2011-10-27,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1264.25,16.0,developing_session_ohlcv,2011-10-27,465747.0,18,2011-10-27,465747.0,18,1.0,0.0,96,20.0,0.0,0.0,8.0,1204.0,1264.5,-2631.0,-0.1623172311678697,2011-10-27 10:24:00-04:00,2011-10-27 10:24:00-04:00,15:55:00,opening_range_high,1272.5,33.0,2011-10-27 10:24:00-04:00,1264.25,1266.75,1258.0,2.5,1,3.5,2.5,fixed_contracts,2011-10-27 10:54:00-04:00,1267.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,video_aoi_orderflow_playbook,2011-11-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1223.5,31.0,developing_session_ohlcv,2011-11-02,1115722.0,77,2011-11-02,1115722.0,77,1.0,0.0,96,20.0,0.0,0.0,8.0,313.0,1225.75,-2026.0,-0.1317123911064881,2011-11-02 13:21:00-04:00,2011-11-02 13:21:00-04:00,15:55:00,prior_rth_high,1229.5,24.0,2011-11-02 13:21:00-04:00,1223.5,1226.75,1215.75,3.25,1,1.25,3.5,fixed_contracts,2011-11-02 13:30:00-04:00,1227.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,video_aoi_orderflow_playbook,2011-11-03,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1236.0,34.0,developing_session_ohlcv,2011-11-03,283805.0,11,2011-11-03,283805.0,11,1.0,0.0,96,20.0,0.0,0.0,8.0,111.0,1239.0,-4246.0,-0.10178348834979384,2011-11-03 10:03:00-04:00,2011-11-03 10:03:00-04:00,15:55:00,prior_rth_high,1238.75,11.0,2011-11-03 10:03:00-04:00,1235.75,1239.5,1227.0,3.75,1,5.25,3.75,fixed_contracts,2011-11-03 10:21:00-04:00,1239.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,video_aoi_orderflow_playbook,2011-11-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1240.5,12.0,developing_session_ohlcv,2011-11-04,367438.0,17,2011-11-04,367438.0,17,1.0,0.0,96,20.0,0.0,0.0,8.0,1064.0,1240.75,-5928.0,-0.22150810851206934,2011-11-04 10:21:00-04:00,2011-11-04 10:21:00-04:00,15:55:00,opening_range_high,1249.75,37.0,2011-11-04 10:21:00-04:00,1240.25,1244.0,1231.5,3.75,1,5.75,5.25,fixed_contracts,2011-11-04 13:09:00-04:00,1244.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,video_aoi_orderflow_playbook,2011-11-07,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1239.75,16.0,developing_session_ohlcv,2011-11-07,965443.0,71,2011-11-07,965443.0,71,1.0,0.0,96,20.0,0.0,0.0,8.0,785.0,1240.0,74.0,0.024135681669928244,2011-11-07 13:03:00-05:00,2011-11-07 13:03:00-05:00,15:55:00,prior_rth_high,1251.5,47.0,2011-11-07 13:03:00-05:00,1239.75,1241.0,1236.0,1.25,1,0.75,1.25,fixed_contracts,2011-11-07 13:09:00-05:00,1241.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,video_aoi_orderflow_playbook,2011-11-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1255.5,30.0,developing_session_ohlcv,2011-11-08,707339.0,34,2011-11-08,707339.0,34,1.0,0.0,96,20.0,0.0,0.0,8.0,1532.0,1256.0,-1680.0,-0.07869589657110736,2011-11-08 11:12:00-05:00,2011-11-08 11:12:00-05:00,15:55:00,prior_rth_high,1258.5,12.0,2011-11-08 11:12:00-05:00,1255.0,1257.0,1249.75,2.0,1,3.5,2.25,fixed_contracts,2011-11-08 12:03:00-05:00,1257.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,video_aoi_orderflow_playbook,2011-11-10,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1238.0,6.0,developing_session_ohlcv,2011-11-10,350776.0,15,2011-11-10,350776.0,15,1.0,0.0,96,20.0,0.0,0.0,8.0,411.0,1233.5,-1256.0,-0.07337305760018693,2011-11-10 10:15:00-05:00,2011-11-10 10:15:00-05:00,15:55:00,opening_range_high,1243.0,20.0,2011-11-10 10:15:00-05:00,1233.0,1236.5,1224.75,3.5,1,8.5,0.75,fixed_contracts,2011-11-10 10:48:00-05:00,1225.0,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,video_aoi_orderflow_playbook,2011-11-22,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1185.75,15.0,developing_session_ohlcv,2011-11-22,638924.0,35,2011-11-22,638924.0,35,1.0,0.0,96,20.0,0.0,0.0,8.0,2947.0,1185.0,194.0,0.012066177385246922,2011-11-22 11:15:00-05:00,2011-11-22 11:15:00-05:00,15:55:00,opening_range_high,1194.5,35.0,2011-11-22 11:15:00-05:00,1183.75,1185.75,1178.5,2.0,1,4.5,3.5,fixed_contracts,2011-11-22 12:00:00-05:00,1186.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,video_aoi_orderflow_playbook,2011-11-23,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1161.25,21.0,developing_session_ohlcv,2011-11-23,785075.0,42,2011-11-23,785075.0,42,1.0,0.0,96,20.0,0.0,0.0,8.0,689.0,1161.5,-2967.0,-0.19378224805695252,2011-11-23 11:36:00-05:00,2011-11-23 11:36:00-05:00,15:55:00,opening_range_high,1176.25,60.0,2011-11-23 11:36:00-05:00,1161.0,1163.25,1155.25,2.25,1,0.0,3.25,fixed_contracts,2011-11-23 11:36:00-05:00,1163.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,video_aoi_orderflow_playbook,2011-12-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1251.25,9.0,developing_session_ohlcv,2011-12-02,757057.0,39,2011-12-02,757057.0,39,1.0,0.0,96,20.0,0.0,0.0,8.0,1511.0,1251.5,-3502.0,-0.18454890387858347,2011-12-02 11:27:00-05:00,2011-12-02 11:27:00-05:00,15:55:00,prior_rth_high,1251.0,1.0,2011-12-02 11:27:00-05:00,1251.25,1253.5,1245.5,2.25,1,0.0,2.75,fixed_contracts,2011-12-02 11:27:00-05:00,1253.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,video_aoi_orderflow_playbook,2011-12-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1246.5,27.0,developing_session_ohlcv,2011-12-08,346960.0,17,2011-12-08,346960.0,17,1.0,0.0,96,20.0,0.0,0.0,8.0,4580.0,1246.75,1554.0,0.07181146025878003,2011-12-08 10:21:00-05:00,2011-12-08 10:21:00-05:00,15:55:00,opening_range_high,1256.25,39.0,2011-12-08 10:21:00-05:00,1246.5,1249.0,1240.25,2.5,1,0.25,3.5,fixed_contracts,2011-12-08 10:30:00-05:00,1249.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,video_aoi_orderflow_playbook,2011-12-12,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1238.0,8.0,developing_session_ohlcv,2011-12-12,211823.0,26,2011-12-12,211823.0,26,1.0,0.0,96,20.0,0.0,0.0,8.0,261.0,1234.5,-18.0,-0.011873350923482849,2011-12-12 10:48:00-05:00,2011-12-12 10:48:00-05:00,15:55:00,opening_range_high,1244.25,25.0,2011-12-12 10:48:00-05:00,1233.25,1235.25,1228.0,2.0,1,0.0,2.25,fixed_contracts,2011-12-12 10:57:00-05:00,1235.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,video_aoi_orderflow_playbook,2011-12-14,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1213.5,23.0,developing_session_ohlcv,2011-12-14,859435.0,33,2011-12-14,859435.0,33,1.0,0.0,96,20.0,0.0,0.0,8.0,13072.0,1207.5,10231.0,0.3166609922931691,2011-12-14 11:09:00-05:00,2011-12-14 11:09:00-05:00,15:55:00,opening_range_high,1218.5,20.0,2011-12-14 11:09:00-05:00,1205.75,1208.25,1199.5,2.5,1,2.5,2.5,fixed_contracts,2011-12-14 12:12:00-05:00,1208.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,video_aoi_orderflow_playbook,2011-12-15,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1212.75,19.0,developing_session_ohlcv,2011-12-15,322958.0,14,2011-12-15,322958.0,14,1.0,0.0,96,20.0,0.0,0.0,8.0,1412.0,1214.0,591.0,0.01760028589296882,2011-12-15 10:12:00-05:00,2011-12-15 10:12:00-05:00,15:55:00,prior_rth_high,1218.5,23.0,2011-12-15 10:12:00-05:00,1212.75,1215.25,1206.5,2.5,1,0.25,2.5,fixed_contracts,2011-12-15 10:21:00-05:00,1215.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,video_aoi_orderflow_playbook,2011-12-16,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1215.0,32.0,developing_session_ohlcv,2011-12-16,1228481.0,81,2011-12-16,1228481.0,81,1.0,0.0,96,20.0,0.0,0.0,8.0,1019.0,1213.25,409.0,0.13887945670628182,2011-12-16 13:33:00-05:00,2011-12-16 13:33:00-05:00,15:55:00,prior_rth_high,1220.0,20.0,2011-12-16 13:33:00-05:00,1213.0,1214.0,1209.75,1.0,1,2.25,1.25,fixed_contracts,2011-12-16 13:48:00-05:00,1214.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,video_aoi_orderflow_playbook,2011-12-28,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1244.5,21.0,developing_session_ohlcv,2011-12-28,490321.0,53,2011-12-28,490321.0,53,1.0,0.0,96,20.0,0.0,0.0,8.0,656.0,1244.75,-705.0,-0.14080287597363692,2011-12-28 12:09:00-05:00,2011-12-28 12:09:00-05:00,15:55:00,opening_range_high,1261.25,67.0,2011-12-28 12:09:00-05:00,1244.5,1246.25,1239.75,1.75,1,0.25,2.0,fixed_contracts,2011-12-28 12:15:00-05:00,1246.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,video_aoi_orderflow_playbook,2011-12-30,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1254.5,9.0,developing_session_ohlcv,2011-12-30,320341.0,108,2011-12-30,320341.0,108,1.0,0.0,96,20.0,0.0,0.0,8.0,301.0,1254.0,163.0,0.3712984054669704,2011-12-30 14:54:00-05:00,2011-12-30 14:54:00-05:00,15:55:00,opening_range_high,1258.0,14.0,2011-12-30 14:54:00-05:00,1253.75,1254.5,1251.0,0.75,1,0.25,1.5,fixed_contracts,2011-12-30 15:00:00-05:00,1254.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,video_aoi_orderflow_playbook,2012-01-10,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1285.25,15.0,developing_session_ohlcv,2012-01-10,715866.0,60,2012-01-10,715866.0,60,1.0,0.0,96,20.0,0.0,0.0,8.0,1609.0,1285.5,40.0,0.004106776180698152,2012-01-10 12:30:00-05:00,2012-01-10 12:30:00-05:00,15:55:00,opening_range_high,1290.5,21.0,2012-01-10 12:30:00-05:00,1285.25,1286.75,1281.0,1.5,1,0.25,1.75,fixed_contracts,2012-01-10 12:57:00-05:00,1287.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,video_aoi_orderflow_playbook,2012-01-12,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1285.0,12.0,developing_session_ohlcv,2012-01-12,447308.0,23,2012-01-12,447308.0,23,1.0,0.0,96,20.0,0.0,0.0,8.0,1187.0,1284.0,-1670.0,-0.1836375632285023,2012-01-12 10:39:00-05:00,2012-01-12 10:39:00-05:00,15:55:00,prior_rth_high,1289.5,18.0,2012-01-12 10:39:00-05:00,1283.0,1284.75,1278.25,1.75,1,2.25,1.75,fixed_contracts,2012-01-12 11:03:00-05:00,1285.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,video_aoi_orderflow_playbook,2012-01-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1292.75,7.0,developing_session_ohlcv,2012-01-17,435793.0,27,2012-01-17,435793.0,27,1.0,0.0,96,20.0,0.0,0.0,8.0,3550.0,1293.0,-865.0,-0.043724409846838196,2012-01-17 10:51:00-05:00,2012-01-17 10:51:00-05:00,15:55:00,opening_range_high,1299.0,25.0,2012-01-17 10:51:00-05:00,1292.75,1294.5,1288.0,1.75,1,0.0,1.75,fixed_contracts,2012-01-17 10:57:00-05:00,1294.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,video_aoi_orderflow_playbook,2012-01-19,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1305.0,5.0,developing_session_ohlcv,2012-01-19,152378.0,11,2012-01-19,152378.0,11,1.0,0.0,96,20.0,0.0,0.0,8.0,163.0,1308.0,-7925.0,-0.29589665086062056,2012-01-19 10:03:00-05:00,2012-01-19 10:03:00-05:00,15:55:00,prior_rth_high,1304.25,3.0,2012-01-19 10:03:00-05:00,1305.0,1308.5,1296.75,3.5,1,1.5,4.0,fixed_contracts,2012-01-19 10:42:00-05:00,1308.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,video_aoi_orderflow_playbook,2012-01-23,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1306.0,25.0,developing_session_ohlcv,2012-01-23,746419.0,52,2012-01-23,746419.0,52,1.0,0.0,96,20.0,0.0,0.0,8.0,436.0,1306.25,-3993.0,-0.19471400009752768,2012-01-23 12:06:00-05:00,2012-01-23 12:06:00-05:00,15:55:00,prior_rth_high,1311.25,21.0,2012-01-23 12:06:00-05:00,1306.0,1307.75,1301.25,1.75,1,0.75,1.75,fixed_contracts,2012-01-23 12:24:00-05:00,1308.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,video_aoi_orderflow_playbook,2012-01-31,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1306.5,38.0,developing_session_ohlcv,2012-01-31,544752.0,24,2012-01-31,544752.0,24,1.0,0.0,96,20.0,0.0,0.0,8.0,1834.0,1306.75,-1357.0,-0.05944714592368686,2012-01-31 10:42:00-05:00,2012-01-31 10:42:00-05:00,15:55:00,prior_rth_high,1310.0,14.0,2012-01-31 10:42:00-05:00,1306.25,1308.25,1301.0,2.0,1,0.0,2.0,fixed_contracts,2012-01-31 10:42:00-05:00,1308.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
