wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.high_threshold,entry.params.broad_threshold,entry.params.high_stop_pct,entry.params.broad_stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,61,False,42,98748,25000,0.008,0.008,115,40.419799121910145,-5167.5,0.7782664664235143,-0.05038988118594037,9757.5,0.06485327838888705,-0.012246246718889742,-0.18883003331699266,0.5043478260869565,0,5,False,-1385.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,62,False,19,75000,47442,0.01,0.0045,36,13.172096906033149,-6840.0,0.6689254598257502,-0.14028810372893893,12465.0,0.08220397665446631,-0.016932055028431203,-0.20597610623635504,0.4444444444444444,0,1,False,-1402.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,63,False,22,75000,47442,0.012,0.0045,36,13.172096906033149,-6840.0,0.6689254598257502,-0.13659148335508783,12465.0,0.08220397665446631,-0.016932055028431203,-0.20597610623635504,0.4444444444444444,0,1,False,-1402.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,64,False,39,98748,25000,0.006,0.008,115,40.419799121910145,-6600.0,0.7335486475575292,-0.060090776154031474,11190.0,0.07437439766043002,-0.01569110875255375,-0.2109745994071023,0.4956521739130435,0,5,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,65,False,6,75000,25000,0.008,0.008,115,40.419799121910145,-6780.0,0.7221026744543498,-0.06863911870235881,11370.0,0.0755707686683726,-0.016125546873156482,-0.21338339092354955,0.4956521739130435,0,5,False,-1385.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,66,False,87,125000,47442,0.006,0.008,36,13.172875837455388,-4875.0,0.6034973566490444,-0.14727746940207795,8420.0,0.05518959132173172,-0.012016932281955328,-0.2177391061278521,0.4444444444444444,0,1,False,-1560.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,67,False,90,125000,47442,0.008,0.008,36,13.172875837455388,-4875.0,0.6034973566490444,-0.14727746940207795,8420.0,0.05518959132173172,-0.012016932281955328,-0.2177391061278521,0.4444444444444444,0,1,False,-1560.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,68,False,93,125000,47442,0.01,0.008,36,13.172875837455388,-4875.0,0.6034973566490444,-0.14727746940207795,8420.0,0.05518959132173172,-0.012016932281955328,-0.2177391061278521,0.4444444444444444,0,1,False,-1560.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,69,False,96,125000,47442,0.012,0.008,36,13.172875837455388,-4875.0,0.6034973566490444,-0.14727746940207795,8420.0,0.05518959132173172,-0.012016932281955328,-0.2177391061278521,0.4444444444444444,0,1,False,-1560.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,70,False,55,98748,47442,0.01,0.0045,36,13.172096906033149,-8340.0,0.6481012658227848,-0.15678186401225616,13965.0,0.09209615194381245,-0.020713468189553996,-0.2249113318240616,0.4444444444444444,0,1,False,-1402.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,71,False,58,98748,47442,0.012,0.0045,36,13.172096906033149,-8340.0,0.6481012658227848,-0.1613822384591218,13965.0,0.09209615194381245,-0.020713468189553996,-0.2249113318240616,0.4444444444444444,0,1,False,-1402.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,72,False,85,125000,47442,0.006,0.0045,36,13.172875837455388,-8527.5,0.6687062937062938,-0.17122128527639008,13965.0,0.09221017184172733,-0.021189166645740776,-0.2297920741554476,0.3888888888888889,0,1,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,73,False,88,125000,47442,0.008,0.0045,36,13.172875837455388,-8527.5,0.6687062937062938,-0.17122128527639008,13965.0,0.09221017184172733,-0.021189166645740776,-0.2297920741554476,0.3888888888888889,0,1,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,74,False,91,125000,47442,0.01,0.0045,36,13.172875837455388,-8527.5,0.6687062937062938,-0.17122128527639008,13965.0,0.09221017184172733,-0.021189166645740776,-0.2297920741554476,0.3888888888888889,0,1,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,75,False,94,125000,47442,0.012,0.0045,36,13.172875837455388,-8527.5,0.6687062937062938,-0.17122128527639008,13965.0,0.09221017184172733,-0.021189166645740776,-0.2297920741554476,0.3888888888888889,0,1,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,76,False,20,75000,47442,0.01,0.006,36,13.172096906033149,-5935.0,0.6160439915898431,-0.13514487583493975,9647.5,0.06374192695859004,-0.014662741476509034,-0.23003291830249636,0.4722222222222222,0,1,False,-1235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,77,False,23,75000,47442,0.012,0.006,36,13.172096906033149,-5935.0,0.6160439915898431,-0.1314482554610887,9647.5,0.06374192695859004,-0.014662741476509034,-0.23003291830249636,0.4722222222222222,0,1,False,-1235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,78,False,28,75000,65000,0.008,0.0045,15,6.770186601905922,-2300.0,0.69706947645703,-0.21937341293010168,4385.0,0.029233333333333333,-0.006949978496893161,-0.2377415677386486,0.4,0,1,False,-1402.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,79,False,64,98748,65000,0.008,0.0045,15,6.770186601905922,-2437.5,0.7376210979547901,-0.11060858531446766,4522.5,0.03015,-0.007367341220928747,-0.2443562594006218,0.4666666666666667,0,1,False,-1402.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,80,False,56,98748,47442,0.01,0.006,36,13.172096906033149,-7222.5,0.5934421615536166,-0.15569307999982857,10935.0,0.07224855882790175,-0.01789391971304144,-0.2476716491420306,0.4722222222222222,0,1,False,-1235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,81,False,59,98748,47442,0.012,0.006,36,13.172096906033149,-7222.5,0.5934421615536166,-0.16029345444669424,10935.0,0.07224855882790175,-0.01789391971304144,-0.2476716491420306,0.4722222222222222,0,1,False,-1235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,82,False,16,75000,47442,0.008,0.0045,36,13.172096906033149,-9140.0,0.6079356568364611,-0.23279351025585607,13827.5,0.09175666484181888,-0.022740610585450183,-0.24783606318574425,0.3888888888888889,0,1,False,-1402.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,83,False,52,98748,47442,0.008,0.0045,36,13.172096906033149,-9277.5,0.6290483806477409,-0.18747483208267524,13965.0,0.09266908873737123,-0.023089760341820864,-0.24916356313007873,0.4166666666666667,0,1,False,-1402.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,84,False,3,75000,25000,0.006,0.008,115,40.419799121910145,-10687.5,0.6228495809439788,-0.08437101871120176,15277.5,0.10154198929912599,-0.02564505965192254,-0.25255620683554286,0.48695652173913045,0,5,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,85,False,57,98748,47442,0.01,0.008,36,13.172096906033149,-5307.5,0.5284318080852954,-0.16422695147410907,7640.0,0.050478188335177816,-0.013094569024263536,-0.2594104395608438,0.4722222222222222,0,1,False,-1535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,86,False,60,98748,47442,0.012,0.008,36,13.172096906033149,-5307.5,0.5284318080852954,-0.1688273259209747,7640.0,0.050478188335177816,-0.013094569024263536,-0.2594104395608438,0.4722222222222222,0,1,False,-1535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,87,False,21,75000,47442,0.01,0.008,36,13.172096906033149,-5557.5,0.49500227169468425,-0.16071068841728095,7890.0,0.052129961513684944,-0.013718821124124148,-0.26316576352205323,0.4722222222222222,0,1,False,-1535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,88,False,24,75000,47442,0.012,0.008,36,13.172096906033149,-5557.5,0.49500227169468425,-0.15701406804342988,7890.0,0.052129961513684944,-0.013718821124124148,-0.26316576352205323,0.4722222222222222,0,1,False,-1535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,89,False,53,98748,47442,0.008,0.006,36,13.172096906033149,-8160.0,0.5722149410222804,-0.18638604807024764,10935.0,0.07269886646943456,-0.020258362159650156,-0.27866132091849827,0.4444444444444444,0,1,False,-1310.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,90,False,17,75000,47442,0.008,0.006,36,13.172096906033149,-8235.0,0.5452788514632799,-0.22765028236185694,11010.0,0.07319748695276401,-0.020447945139709822,-0.2793531033777887,0.4166666666666667,0,1,False,-1310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,91,False,65,98748,65000,0.008,0.006,15,6.770186601905922,-2375.0,0.6759890859481582,-0.1231386990147941,3765.0,0.0251,-0.0071776044523856886,-0.2859603367484338,0.4666666666666667,0,1,False,-1310.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,92,False,29,75000,65000,0.008,0.006,15,6.770186601905922,-2450.0,0.615082482325216,-0.2221728613146564,3840.0,0.0256,-0.00740529386529909,-0.28926929161324566,0.4,0,1,False,-1310.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,93,False,49,98748,47442,0.006,0.0045,36,13.172096906033149,-11505.0,0.5683736634777715,-0.21846380211963284,14880.0,0.0992,-0.028776381142035845,-0.29008448731890973,0.3888888888888889,0,1,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,94,False,61,98748,65000,0.006,0.0045,15,6.770186601905922,-4050.0,0.6296296296296297,-0.18498211340316606,6135.0,0.0409,-0.012277878156778721,-0.3001926199701399,0.4,0,1,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,95,False,13,75000,47442,0.006,0.0045,36,13.172096906033149,-13375.0,0.5039866493602818,-0.2830481908396598,16750.0,0.11166666666666666,-0.03359528353494845,-0.3008532853875981,0.3611111111111111,0,1,False,-1477.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,96,False,50,98748,47442,0.006,0.006,36,13.172096906033149,-9772.5,0.528354247104247,-0.21737501810720528,12132.5,0.08088333333333333,-0.024348493708120644,-0.3010322733334512,0.4166666666666667,0,1,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,97,False,66,98748,65000,0.008,0.008,15,6.770186601905922,-1487.5,0.6727172717271728,-0.11337505570190579,2182.5,0.01455,-0.004488084452590302,-0.30845941254916165,0.4666666666666667,0,1,False,-1310.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,98,False,54,98748,47442,0.008,0.008,36,13.172096906033149,-5655.0,0.5163566388710712,-0.19491991954452806,6767.5,0.04507684878357451,-0.013962465140820446,-0.3097480306988143,0.4444444444444444,0,1,False,-1310.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,99,False,14,75000,47442,0.006,0.006,36,13.172096906033149,-12322.5,0.44568151147098517,-0.27790496294566075,14682.5,0.09788333333333334,-0.030877932242178052,-0.3154564846808587,0.3888888888888889,0,1,False,-1477.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,100,False,18,75000,47442,0.008,0.008,36,13.172096906033149,-7267.5,0.4315604223699648,-0.25321609494419817,8380.0,0.05581736133082444,-0.018007187642065436,-0.3226090809871586,0.4166666666666667,0,1,False,-1310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,101,False,51,98748,47442,0.006,0.008,36,13.172096906033149,-7267.5,0.455107778819119,-0.2259088895814858,8247.5,0.054983333333333335,-0.018007187642065436,-0.3275026549026754,0.4166666666666667,0,1,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,102,False,62,98748,65000,0.006,0.006,15,6.770186601905922,-3987.5,0.5557103064066853,-0.1975122271034925,5377.5,0.03585,-0.012086994358444958,-0.3371546543499291,0.4,0,1,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,103,False,25,75000,65000,0.006,0.0045,15,6.770186601905922,-6387.5,0.45464247598719315,-0.3399846463312309,8472.5,0.05648333333333334,-0.019449402339334343,-0.3443387844083979,0.3333333333333333,0,1,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,104,False,15,75000,47442,0.006,0.008,36,13.172096906033149,-11355.0,0.3283052351375333,-0.30347077552800195,12335.0,0.08223333333333334,-0.02839163015288859,-0.3452569536224798,0.3888888888888889,0,1,False,-1477.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,105,False,30,75000,65000,0.008,0.008,15,6.770186601905922,-3100.0,0.4501108647450111,-0.2532858766611138,3795.0,0.0253,-0.009381267730837806,-0.3708010960805457,0.4,0,1,False,-1310.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,106,False,63,98748,65000,0.006,0.008,15,6.770186601905922,-3100.0,0.4991922455573506,-0.1877485837906042,3795.0,0.0253,-0.009381267730837806,-0.3708010960805457,0.4,0,1,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,107,False,26,75000,65000,0.006,0.006,15,6.770186601905922,-6537.5,0.3764902241297091,-0.3427840947157856,7927.5,0.05285,-0.019911786440103163,-0.37676038675691886,0.3333333333333333,0,1,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,108,False,27,75000,65000,0.006,0.008,15,6.770186601905922,-7187.5,0.2633871380988983,-0.373897110062243,7882.5,0.05255,-0.021918522393628348,-0.4170984280424043,0.3333333333333333,0,1,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
