run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
95,16,0.02,0.002,4.0,111,75.34066932421045,2357.5,1.2117673478553783,0.13066659096070862,3217.5,0.021167415009621552,0.010640859313446827,0.5026999899898061,0.46846846846846846,0,0,True,-230.0,0.3531283138918346,7,False,min_profit_factor;preferred_min_total_trades
96,16,0.02,0.002,6.0,111,75.34066932421045,2507.5,1.225241410285201,0.13808577485048076,3217.5,0.021167415009621552,0.011316105457842118,0.5346002548113897,0.46846846846846846,0,0,True,-230.0,0.4715852442671984,7,False,min_profit_factor;preferred_min_total_trades
97,16,0.02,0.0025,3.0,111,75.33493341591824,1682.5,1.1387915034027634,0.07858348276304933,3605.0,0.02375382993443811,0.007599023524418325,0.31990729686084524,0.4864864864864865,0,0,True,-280.0,0.4576523031203566,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
98,16,0.02,0.0025,4.0,111,75.33493341591824,2157.5,1.1779748401732315,0.09531449949406606,3605.0,0.02375382993443811,0.009739453650977392,0.41001613962290817,0.4864864864864865,0,0,True,-280.0,0.47856315179606024,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
99,16,0.02,0.0025,6.0,111,75.33493341591824,2207.5,1.182099401938544,0.09788850206806865,3605.0,0.02375382993443811,0.009964637102530594,0.41949601938018183,0.4864864864864865,0,0,True,-280.0,0.6715741789354474,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
100,16,0.03,0.0015,3.0,79,54.12337535462794,3205.0,1.5075217735550277,0.3136334130005017,1215.0,0.007980557653781733,0.014589642054943841,1.8281481931316257,0.45569620253164556,0,0,True,-180.0,0.14664586583463338,4,False,preferred_min_total_trades
101,16,0.03,0.0015,4.0,79,54.12337535462794,1942.5,1.3002318392581145,0.20240329290962206,1595.0,0.010533615110289262,0.008854135122219553,0.8405599625119027,0.4430379746835443,0,0,True,-180.0,0.3256113256113256,4,False,preferred_min_total_trades
102,16,0.03,0.0015,6.0,79,54.12337535462794,2567.5,1.3968315301391037,0.2530362043020271,1595.0,0.010533615110289262,0.01169536293602369,1.1102895647477788,0.4430379746835443,0,0,True,-180.0,0.3729308666017527,4,False,preferred_min_total_trades
103,16,0.03,0.002,3.0,79,54.11956861519225,3192.5,1.4844461305007588,0.23068911108747303,1990.0,0.01307533098984855,0.01453189842195246,1.1113981308186205,0.5189873417721519,0,0,True,-230.0,0.1942051683633516,4,False,preferred_min_total_trades
104,16,0.03,0.002,4.0,79,54.11956861519225,3617.5,1.548937784522003,0.2567439634081481,2002.5,0.013157462465915438,0.01645922285266055,1.2509420334884755,0.5189873417721519,0,0,True,-230.0,0.23013130615065652,4,False,preferred_min_total_trades
105,16,0.03,0.002,6.0,79,54.11956861519225,3767.5,1.5716995447647952,0.26716838634187856,2002.5,0.013157462465915438,0.01713905391912096,1.3026108919953132,0.5189873417721519,0,0,True,-230.0,0.31386861313868614,4,False,preferred_min_total_trades
106,16,0.03,0.0025,3.0,79,54.11956861519225,2717.5,1.3565103312561495,0.1592965411792076,2302.5,0.015148524622520478,0.012375835973613691,0.8169664229356842,0.5316455696202531,0,0,True,-280.0,0.28334866605335784,4,False,preferred_min_total_trades
107,16,0.03,0.0025,4.0,79,54.11956861519225,3230.0,1.4237454903246967,0.18461299687541016,2302.5,0.015148524622520478,0.014702024137964953,0.9705251504234453,0.5316455696202531,0,0,True,-280.0,0.31965944272445823,4,False,preferred_min_total_trades
108,16,0.03,0.0025,6.0,79,54.11956861519225,3280.0,1.4303050180387011,0.1882296334034391,2302.5,0.015148524622520478,0.01492883803014533,0.9854978225372159,0.5316455696202531,0,0,True,-280.0,0.45198170731707316,4,False,preferred_min_total_trades
109,20,0.0,0.0015,3.0,113,77.41697993763236,3335.0,1.318986131037781,0.2317738308888752,2182.5,0.014350527665450242,0.015179382095699578,1.0577577667924263,0.415929203539823,0,0,True,-180.0,0.1409295352323838,7,False,preferred_min_total_trades
110,20,0.0,0.0015,4.0,113,77.41697993763236,2410.0,1.2271442035815268,0.17459826309383836,2382.5,0.015757535673539574,0.010979719512241415,0.6967916646178894,0.40707964601769914,0,0,True,-180.0,0.262448132780083,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
111,20,0.0,0.0015,6.0,113,77.41697993763236,2272.5,1.2141847313854854,0.16864183014625497,2382.5,0.015757535673539574,0.010354761026076797,0.6571307367220343,0.40707964601769914,0,0,True,-180.0,0.4213421342134213,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
112,20,0.0,0.002,3.0,113,77.41153485464208,3622.5,1.3141122913505312,0.18871216628244222,2970.0,0.01952053106360604,0.01648188725551547,0.8443360071409225,0.4778761061946903,0,0,True,-230.0,0.17115251897860592,7,False,preferred_min_total_trades
113,20,0.0,0.002,4.0,113,77.41153485464208,3285.0,1.2848471710383698,0.17572630822240407,2982.5,0.01960268818087711,0.014951518137678477,0.7627279483159887,0.4778761061946903,0,0,True,-230.0,0.2534246575342466,7,False,min_profit_factor;preferred_min_total_trades
114,20,0.0,0.002,6.0,113,77.41153485464208,3810.0,1.3303706915239542,0.20071329416722444,2982.5,0.01960268818087711,0.017331634743285473,0.8841458162964045,0.4778761061946903,0,0,True,-230.0,0.31036745406824146,7,False,preferred_min_total_trades
115,20,0.0,0.0025,3.0,113,77.41153485464208,2160.0,1.1636053777693618,0.09855338502424725,3320.0,0.02186044214719584,0.009842603450557652,0.45024722667012557,0.48672566371681414,0,0,True,-280.0,0.35648148148148145,7,False,min_profit_factor;min_mar;preferred_min_total_trades
116,20,0.0,0.0025,4.0,113,77.41153485464208,2460.0,1.1863283469039954,0.10923606517595395,3320.0,0.02186044214719584,0.011206140485766403,0.5126218587122162,0.48672566371681414,0,0,True,-280.0,0.41971544715447157,7,False,min_profit_factor;preferred_min_total_trades
117,20,0.0,0.0025,6.0,113,77.41153485464208,2722.5,1.2062109448968,0.11968253533364907,3320.0,0.02186044214719584,0.012398542356914621,0.5671679590664204,0.48672566371681414,0,0,True,-280.0,0.5445362718089991,7,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
118,20,0.01,0.0015,3.0,101,69.1957077318661,2532.5,1.2735619767755875,0.20687530291490694,2057.5,0.013542643695183558,0.011536351176395065,0.8518537027226057,0.4158415841584158,0,0,True,-180.0,0.1855873642645607,8,False,min_profit_factor;preferred_min_total_trades
119,20,0.01,0.0015,4.0,101,69.1957077318661,1732.5,1.1840637450199203,0.15045927669690048,2257.5,0.014946371822033898,0.007898657016115918,0.5284665141590912,0.40594059405940597,0,0,True,-180.0,0.36507936507936506,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
120,20,0.01,0.0015,6.0,101,69.1957077318661,2495.0,1.2650730411686586,0.1986314016016987,2257.5,0.014946371822033898,0.011365968683610506,0.760450015491708,0.40594059405940597,0,0,True,-180.0,0.3837675350701403,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
121,20,0.01,0.002,3.0,101,69.19084088777744,2520.0,1.2469982847341339,0.15480558560057686,2795.0,0.018389367721560627,0.011478746452727506,0.6242056076386597,0.4752475247524752,0,0,True,-230.0,0.24603174603174602,8,False,min_profit_factor;preferred_min_total_trades
122,20,0.01,0.002,4.0,101,69.19084088777744,2982.5,1.2923303111982358,0.177332764789084,2807.5,0.018471609974340417,0.013578951903359338,0.735125520851856,0.4752475247524752,0,0,True,-230.0,0.27912824811399833,8,False,min_profit_factor;preferred_min_total_trades
123,20,0.01,0.002,6.0,101,69.19084088777744,3507.5,1.3437882871845137,0.2052885015392296,2807.5,0.018471609974340417,0.015960547192560792,0.8640582610141816,0.4752475247524752,0,0,True,-230.0,0.33713471133285816,8,False,preferred_min_total_trades
124,20,0.01,0.0025,3.0,101,69.19084088777744,2082.5,1.1799524735364009,0.1037981042686312,3095.0,0.020400092278284942,0.009490218813899443,0.4652047002748801,0.48514851485148514,0,0,True,-280.0,0.3697478991596639,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
125,20,0.01,0.0025,4.0,101,69.19084088777744,2457.5,1.212356880535753,0.11872031077499612,3095.0,0.020400092278284942,0.011194781170640544,0.5487613005827884,0.48514851485148514,0,0,True,-280.0,0.4201424211597152,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
126,20,0.01,0.0025,6.0,101,69.19084088777744,2720.0,1.2350399654352993,0.13040794570390257,3095.0,0.020400092278284942,0.01238718919453019,0.607212409902471,0.48514851485148514,0,0,True,-280.0,0.5450367647058824,8,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
127,20,0.02,0.0015,3.0,89,60.97443552609983,2355.0,1.2851089588377724,0.21773526099368795,2060.0,0.013540605383376605,0.010729757431767517,0.7924134208164813,0.4157303370786517,0,0,True,-180.0,0.19957537154989385,8,False,min_profit_factor;preferred_min_total_trades
128,20,0.02,0.0015,4.0,89,60.97443552609983,1255.0,1.1491384432560903,0.13124066944291665,2162.5,0.014306979821369501,0.005724530361675972,0.40012150944153674,0.4044943820224719,0,0,True,-180.0,0.5039840637450199,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
129,20,0.02,0.0015,6.0,89,60.97443552609983,1905.0,1.2263814616755793,0.1774809460202719,2162.5,0.014306979821369501,0.008683544545381894,0.60694462799282,0.4044943820224719,0,0,True,-180.0,0.5026246719160105,8,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
130,20,0.02,0.002,3.0,89,60.97014692091279,1917.5,1.210482985729967,0.13423464891574607,2747.5,0.018095300819969046,0.008739792113524825,0.4829868373274037,0.47191011235955055,0,0,True,-230.0,0.32333767926988266,8,False,min_profit_factor;min_mar;preferred_min_total_trades
131,20,0.02,0.002,4.0,89,60.97014692091279,2380.0,1.261251372118551,0.15909695338809682,2760.0,0.018177627029341063,0.010842613297876502,0.5964812282909705,0.47191011235955055,0,0,True,-230.0,0.34978991596638653,8,False,min_profit_factor;preferred_min_total_trades
132,20,0.02,0.002,6.0,89,60.97014692091279,2530.0,1.2777167947310648,0.1683500928461272,2760.0,0.018177627029341063,0.011524177496641252,0.6339759022472915,0.47191011235955055,0,0,True,-230.0,0.4673913043478261,8,False,min_profit_factor;preferred_min_total_trades
133,20,0.02,0.0025,3.0,89,60.97014692091279,1417.5,1.1383939467903343,0.08249882251343278,2997.5,0.019772753508468147,0.006464202517433959,0.3269247510047355,0.48314606741573035,0,0,True,-280.0,0.5432098765432098,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
134,20,0.02,0.0025,4.0,89,60.97014692091279,1892.5,1.1847693434220161,0.1033655961891952,2997.5,0.019772753508468147,0.008626068710597012,0.4362603674244306,0.48314606741573035,0,0,True,-280.0,0.5455746367239102,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
135,20,0.02,0.0025,6.0,89,60.97014692091279,1942.5,1.1896509641200879,0.10657586906238942,2997.5,0.019772753508468147,0.008853509622568367,0.44776311092820953,0.48314606741573035,0,0,True,-280.0,0.7631917631917632,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
136,20,0.03,0.0015,3.0,65,44.531891114567294,2700.0,1.486048604860486,0.321923973462435,1377.5,0.00905683947532792,0.012297232003628755,1.357784030193768,0.4461538461538462,0,0,True,-180.0,0.17407407407407408,5,False,min_trades_per_year;preferred_min_total_trades
137,20,0.03,0.0015,4.0,65,44.531891114567294,1400.0,1.245183887915937,0.18426214810830197,1737.5,0.011488172967254575,0.006384964568362461,0.5557859014276602,0.4307692307692308,0,0,True,-180.0,0.4517857142857143,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
138,20,0.03,0.0015,6.0,65,44.531891114567294,2025.0,1.3546409807355517,0.24580060964676348,1737.5,0.011488172967254575,0.009229387731682026,0.803381682882831,0.4307692307692308,0,0,True,-180.0,0.4728395061728395,5,False,min_trades_per_year;preferred_min_total_trades
139,20,0.03,0.002,3.0,65,44.5287589871835,2825.0,1.4995579133510168,0.2481399482870071,1770.0,0.011654896538100647,0.01286397163422448,1.1037396678873368,0.5230769230769231,0,0,True,-230.0,0.21946902654867256,5,False,min_trades_per_year;preferred_min_total_trades
140,20,0.03,0.002,4.0,65,44.5287589871835,3250.0,1.5747126436781609,0.2798066149536738,1782.5,0.011737205129471415,0.014792752491520345,1.260330063958466,0.5230769230769231,0,0,True,-230.0,0.2561538461538462,5,False,min_trades_per_year;preferred_min_total_trades
141,20,0.03,0.002,6.0,65,44.5287589871835,3400.0,1.601237842617153,0.2924762982115923,1782.5,0.011737205129471415,0.015473096324919444,1.3182947860447145,0.5230769230769231,0,0,True,-230.0,0.3477941176470588,5,False,min_trades_per_year;preferred_min_total_trades
142,20,0.03,0.0025,3.0,65,44.5287589871835,2550.0,1.393063583815029,0.17989150856023925,2057.5,0.013563623778367421,0.011615036770413756,0.8563372856845631,0.5384615384615384,0,0,True,-280.0,0.30196078431372547,5,False,min_trades_per_year;preferred_min_total_trades
143,20,0.03,0.0025,4.0,65,44.5287589871835,3062.5,1.4720616570327554,0.21066073932947002,2057.5,0.013563623778367421,0.013942027696922654,1.0278984381119998,0.5384615384615384,0,0,True,-280.0,0.33714285714285713,5,False,min_trades_per_year;preferred_min_total_trades
144,20,0.03,0.0025,6.0,65,44.5287589871835,3112.5,1.4797687861271676,0.2150563437250744,2057.5,0.013563623778367421,0.01416891971820955,1.04462641766926,0.5384615384615384,0,0,True,-280.0,0.47630522088353416,5,False,min_trades_per_year;preferred_min_total_trades
145,24,0.0,0.0015,3.0,85,59.24008968182034,2900.0,1.3684879288437104,0.2617221993692583,2660.0,0.01745320932368814,0.013435070806954386,0.7697765240642482,0.4235294117647059,0,0,True,-180.0,0.16206896551724137,7,False,preferred_min_total_trades
146,24,0.0,0.0015,4.0,85,59.24008968182034,1787.5,1.222741433021807,0.17100644453585637,2767.5,0.018276072708061614,0.008290308445247696,0.45361542261707155,0.4117647058823529,0,0,True,-180.0,0.35384615384615387,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
147,24,0.0,0.0015,6.0,85,59.24008968182034,1425.0,1.1775700934579438,0.14544083367612787,2767.5,0.018276072708061614,0.006611459293476951,0.3617549239974638,0.4117647058823529,0,0,True,-180.0,0.6719298245614035,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
148,24,0.0,0.002,3.0,85,59.23914771823819,1537.5,1.1672559151482187,0.11313643104300548,3267.5,0.02156836859302287,0.007132497841190855,0.33069250511131093,0.4588235294117647,0,0,True,-230.0,0.4032520325203252,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
149,24,0.0,0.002,4.0,85,59.23914771823819,1000.0,1.108784335055752,0.08410817268083709,3280.0,0.02165087956698241,0.004641527467873496,0.2143805499224071,0.4588235294117647,0,0,True,-230.0,0.8325,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
150,24,0.0,0.002,6.0,85,59.23914771823819,1125.0,1.122382376937721,0.09379675399571599,3280.0,0.02165087956698241,0.005221062381584485,0.24114781874943336,0.4588235294117647,0,0,True,-230.0,0.9844444444444445,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
151,24,0.0,0.0025,3.0,85,59.23867674768049,325.0,1.0312876052948254,0.033830973049694596,3455.0,0.022828636558855593,0.0015095101707351954,0.06612353597392712,0.47058823529411764,0,0,True,-280.0,2.3692307692307693,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
152,24,0.0,0.0025,4.0,85,59.23867674768049,450.0,1.0433212996389891,0.039797359604316435,3455.0,0.022828636558855593,0.0020898275714438252,0.0915441255572115,0.47058823529411764,0,0,True,-280.0,2.2944444444444443,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
153,24,0.0,0.0025,6.0,85,59.23867674768049,212.5,1.0204572803850782,0.03015560816689938,3455.0,0.022828636558855593,0.0009870994557370505,0.04323952738886365,0.47058823529411764,0,0,True,-280.0,5.3882352941176475,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
154,24,0.01,0.0015,3.0,77,53.664551829413725,2027.5,1.2825783972125435,0.2157902703357249,2492.5,0.016371100164203612,0.009401153827384823,0.5742530271692434,0.4155844155844156,0,0,True,-180.0,0.2318125770653514,7,False,min_profit_factor;preferred_min_total_trades
155,24,0.01,0.0015,4.0,77,53.664551829413725,1052.5,1.143587994542974,0.1266385130021494,2600.0,0.017187809876379984,0.004885027699268685,0.2842146692570669,0.4025974025974026,0,0,True,-180.0,0.6009501187648456,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
156,24,0.01,0.0015,6.0,77,53.664551829413725,1590.0,1.2169167803547067,0.17034480670844312,2600.0,0.017187809876379984,0.007375775967078502,0.42912831943844804,0.4025974025974026,0,0,True,-180.0,0.6022012578616353,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
157,24,0.01,0.002,3.0,77,53.66369852122754,1027.5,1.123832479662549,0.09077267270544583,3050.0,0.020153630131328985,0.004769037620004468,0.23663417403850037,0.45454545454545453,0,0,True,-230.0,0.6034063260340633,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
158,24,0.01,0.002,4.0,77,53.66369852122754,1365.0,1.1645073817414884,0.11220442722543567,3062.5,0.020236226976129514,0.006333362362988426,0.312971502566126,0.45454545454545453,0,0,True,-230.0,0.6098901098901099,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
159,24,0.01,0.002,6.0,77,53.66369852122754,1490.0,1.1795721602892437,0.12289961439121105,3062.5,0.020236226976129514,0.006912473561369703,0.3415890506428693,0.45454545454545453,0,0,True,-230.0,0.7432885906040269,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
160,24,0.01,0.0025,3.0,77,53.663271877310564,890.0,1.0957761635727736,0.06327867670194078,3187.5,0.02108309218685407,0.00413138354803988,0.19595719220997,0.4675324675324675,0,0,True,-280.0,0.8651685393258427,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
161,24,0.01,0.0025,4.0,77,53.663271877310564,1015.0,1.1092278719397364,0.0698649475739259,3187.5,0.02108309218685407,0.004711041789621451,0.22345117821753507,0.4675324675324675,0,0,True,-280.0,1.0172413793103448,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
162,24,0.01,0.0025,6.0,77,53.663271877310564,777.5,1.0836696260425074,0.059221455727426535,3187.5,0.02108309218685407,0.0036095666860698206,0.17120670222750778,0.4675324675324675,0,0,True,-280.0,1.472668810289389,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
163,24,0.02,0.0015,3.0,70,48.78595620855793,1762.5,1.2704257767548908,0.2106093906093907,2402.5,0.01576521154256279,0.008174564784382499,0.5185191941327825,0.4142857142857143,0,0,True,-180.0,0.26666666666666666,7,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
164,24,0.02,0.0015,4.0,70,48.78595620855793,487.5,1.073061071562383,0.08397102897102902,2622.5,0.017320234458845868,0.0022639483515958236,0.13071118390314687,0.4,0,0,True,-180.0,1.2974358974358975,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
165,24,0.02,0.0015,6.0,70,48.78595620855793,912.5,1.1367553390783065,0.12133366633366638,2622.5,0.017320234458845868,0.004235834011332429,0.2445598540479967,0.4,0,0,True,-180.0,1.0493150684931507,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
166,24,0.02,0.002,3.0,70,48.78518047384321,700.0,1.0940860215053763,0.07257553021208488,2845.0,0.018775160034316635,0.0032500500837202573,0.17310372203378932,0.45714285714285713,0,0,True,-230.0,0.8857142857142857,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
167,24,0.02,0.002,4.0,70,48.78518047384321,1037.5,1.1394489247311828,0.09525760304121653,2857.5,0.01885765195010889,0.004815403203401347,0.25535539716934597,0.45714285714285713,0,0,True,-230.0,0.8024096385542169,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
168,24,0.02,0.002,6.0,70,48.78518047384321,787.5,1.1058467741935485,0.07845088035214087,2857.5,0.01885765195010889,0.003655984303610804,0.1938727214439703,0.45714285714285713,0,0,True,-230.0,0.9301587301587302,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
169,24,0.02,0.0025,3.0,70,48.784792615736876,450.0,1.054561988481358,0.042052680721411384,2932.5,0.019366982019911834,0.0020898275714438252,0.1079067233756506,0.4714285714285714,0,0,True,-280.0,1.711111111111111,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
170,24,0.02,0.0025,4.0,70,48.784792615736876,675.0,1.081842982722037,0.05429757868059505,2932.5,0.019366982019911834,0.0031340308033438458,0.16182339613480537,0.4714285714285714,0,0,True,-280.0,1.5296296296296297,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
171,24,0.02,0.0025,6.0,70,48.784792615736876,225.0,1.027280994240679,0.029807782762227713,2932.5,0.019366982019911834,0.001045150945038209,0.053965607236256784,0.4714285714285714,0,0,True,-280.0,3.2555555555555555,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
172,24,0.03,0.0015,3.0,50,34.84711157754138,2012.5,1.4637096774193548,0.31937529137529147,1800.0,0.011814706027141006,0.009331741568655127,0.7898411985214057,0.44,0,0,True,-180.0,0.23354037267080746,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
173,24,0.03,0.0015,4.0,50,34.84711157754138,687.5,1.152947719688543,0.1370815850815851,2102.5,0.013871707325119172,0.0031921044883280736,0.23011619359556018,0.42,0,0,True,-180.0,0.92,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
174,24,0.03,0.0015,6.0,50,34.84711157754138,1012.5,1.2252502780867631,0.1770815850815851,2102.5,0.013871707325119172,0.0046995624023391525,0.338787597819995,0.42,0,0,True,-180.0,0.945679012345679,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
175,24,0.03,0.002,3.0,50,34.84655748131658,1525.0,1.3279569892473118,0.1803137254901961,1985.0,0.013099716227809675,0.007074598741672711,0.54005740419429,0.5,0,0,True,-230.0,0.4065573770491803,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
176,24,0.03,0.002,4.0,50,34.84655748131658,1750.0,1.3763440860215055,0.20148039215686275,1997.5,0.013182208143601926,0.008116561203055594,0.6157209106878669,0.5,0,0,True,-230.0,0.4757142857142857,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
177,24,0.03,0.002,6.0,50,34.84655748131658,1500.0,1.3225806451612903,0.17795098039215684,1997.5,0.013182208143601926,0.006958796199723949,0.527893060397582,0.5,0,0,True,-230.0,0.405,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
178,24,0.03,0.0025,3.0,50,34.846280439812055,1275.0,1.240226095148375,0.12392741658066735,2235.0,0.014753205604237834,0.005916265375689234,0.40101558497834505,0.52,0,0,True,-280.0,0.6039215686274509,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
179,24,0.03,0.0025,4.0,50,34.846280439812055,1537.5,1.2896844088553934,0.14392741658066732,2235.0,0.014753205604237834,0.007132440933759199,0.48345024973490625,0.52,0,0,True,-280.0,0.6715447154471544,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
180,24,0.03,0.0025,6.0,50,34.846280439812055,1087.5,1.2048987282147905,0.10964170229495304,2235.0,0.014753205604237834,0.005047176938573816,0.3421071375243373,0.52,0,0,True,-280.0,0.5586206896551724,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
