trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,feature_method,flow_mode,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
37,range_compression_orderflow_breakout,2011-08-15,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,9.0,0.25,False,prior_session,1186.25,2011-08-15 09:35:00-04:00,1186.25,1177.25,1188.0,1189.5,1185.5,range_compression_breakout_with_completed_bar_orderflow,signed,0.11796949032869433,53819.0,6349.0,0.05,0.0,2011-08-15 09:35:00-04:00,1188.25,1183.75,1191.625,4.5,15:55:00,1,4.75,1.0,fixed_contracts,2011-08-15 09:40:00-04:00,1191.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,range_compression_orderflow_breakout,2011-08-16,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,4.0,0.25,False,prior_session,1189.5,2011-08-16 09:40:00-04:00,1189.5,1185.5,1191.5,1193.0,1188.25,range_compression_breakout_with_completed_bar_orderflow,signed,0.05874241588527303,43512.0,2556.0,0.05,0.0,2011-08-16 09:40:00-04:00,1191.75,1187.25,1195.125,4.5,15:55:00,1,0.25,6.0,fixed_contracts,2011-08-16 09:45:00-04:00,1187.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,range_compression_orderflow_breakout,2011-08-25,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,23.25,0.25,False,prior_session,1176.75,2011-08-25 09:35:00-04:00,1176.75,1153.5,1187.0,1188.5,1181.0,range_compression_breakout_with_completed_bar_orderflow,signed,0.05904779403321008,87082.0,5142.0,0.05,0.0,2011-08-25 09:35:00-04:00,1187.25,1182.75,1190.625,4.5,15:55:00,1,0.0,6.5,fixed_contracts,2011-08-25 09:35:00-04:00,1182.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,range_compression_orderflow_breakout,2011-08-26,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,7.5,0.25,False,prior_session,1181.0,2011-08-26 09:50:00-04:00,1188.5,1181.0,1147.5,1148.0,1144.0,range_compression_breakout_with_completed_bar_orderflow,signed,-0.060737144982285815,51089.0,-3103.0,0.05,0.0,2011-08-26 09:50:00-04:00,1147.25,1151.75,1143.875,4.5,15:55:00,1,3.5,1.25,fixed_contracts,2011-08-26 09:50:00-04:00,1144.125,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,range_compression_orderflow_breakout,2011-09-06,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,16.75,0.25,False,prior_session,1168.5,2011-09-06 10:10:00-04:00,1185.25,1168.5,1149.25,1151.0,1147.0,range_compression_breakout_with_completed_bar_orderflow,signed,-0.07134335480792174,50292.0,-3588.0,0.05,0.0,2011-09-06 10:10:00-04:00,1149.0,1153.5,1145.625,4.5,15:55:00,1,5.25,1.0,fixed_contracts,2011-09-06 10:10:00-04:00,1145.875,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,range_compression_orderflow_breakout,2011-09-07,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,15.0,0.25,False,prior_session,1153.75,2011-09-07 09:40:00-04:00,1153.75,1138.75,1179.0,1179.25,1177.75,range_compression_breakout_with_completed_bar_orderflow,signed,0.25257731958762886,98164.0,24794.0,0.05,0.0,2011-09-07 09:40:00-04:00,1179.25,1174.75,1182.625,4.5,15:55:00,1,3.75,1.5,fixed_contracts,2011-09-07 09:40:00-04:00,1182.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,range_compression_orderflow_breakout,2011-09-08,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,4.5,0.25,False,prior_session,1182.25,2011-09-08 09:40:00-04:00,1182.25,1177.75,1195.25,1196.75,1191.75,range_compression_breakout_with_completed_bar_orderflow,signed,0.10113872660659472,50495.0,5107.0,0.05,0.0,2011-09-08 09:40:00-04:00,1195.25,1190.75,1198.625,4.5,15:55:00,1,2.75,5.5,fixed_contracts,2011-09-08 09:55:00-04:00,1190.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,range_compression_orderflow_breakout,2011-09-16,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,19.0,0.25,False,prior_session,1203.0,2011-09-16 09:45:00-04:00,1203.0,1184.0,1209.75,1211.0,1207.75,range_compression_breakout_with_completed_bar_orderflow,signed,0.05549355397344622,51970.0,2884.0,0.05,0.0,2011-09-16 09:45:00-04:00,1210.0,1205.25,1213.5625,4.75,15:55:00,1,4.5,1.0,fixed_contracts,2011-09-16 09:50:00-04:00,1213.3125,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,range_compression_orderflow_breakout,2011-09-19,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,5.0,0.25,False,prior_session,1206.0,2011-09-19 09:50:00-04:00,1211.0,1206.0,1184.25,1186.75,1183.75,range_compression_breakout_with_completed_bar_orderflow,signed,-0.13014845406853442,53754.0,-6996.0,0.05,0.0,2011-09-19 09:50:00-04:00,1184.25,1188.75,1180.875,4.5,15:55:00,1,2.75,5.25,fixed_contracts,2011-09-19 11:20:00-04:00,1189.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,range_compression_orderflow_breakout,2011-10-03,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,24.25,0.25,False,prior_session,1124.5,2011-10-03 09:55:00-04:00,1148.75,1124.5,1115.25,1119.5,1114.75,range_compression_breakout_with_completed_bar_orderflow,signed,-0.1549419002050581,36575.0,-5667.0,0.05,0.0,2011-10-03 09:55:00-04:00,1115.0,1119.25,1111.8125,4.25,15:55:00,1,0.5,11.5,fixed_contracts,2011-10-03 10:00:00-04:00,1119.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,range_compression_orderflow_breakout,2011-10-04,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,8.75,0.25,False,prior_session,1114.75,2011-10-04 09:45:00-04:00,1123.5,1114.75,1076.5,1081.5,1076.25,range_compression_breakout_with_completed_bar_orderflow,signed,-0.05791807473678042,51193.0,-2965.0,0.05,0.0,2011-10-04 09:45:00-04:00,1076.0,1080.25,1072.8125,4.25,15:55:00,1,5.75,2.0,fixed_contracts,2011-10-04 09:50:00-04:00,1073.0625,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,range_compression_orderflow_breakout,2011-10-05,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,6.5,0.25,False,prior_session,1082.75,2011-10-05 09:45:00-04:00,1082.75,1076.25,1115.0,1116.75,1111.25,range_compression_breakout_with_completed_bar_orderflow,signed,0.05265512173301808,62596.0,3296.0,0.05,0.0,2011-10-05 09:45:00-04:00,1115.0,1110.75,1118.1875,4.25,15:55:00,1,6.75,4.0,fixed_contracts,2011-10-05 10:00:00-04:00,1117.9375,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,range_compression_orderflow_breakout,2011-10-12,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,12.75,0.25,False,prior_session,1194.75,2011-10-12 09:45:00-04:00,1194.75,1182.0,1201.75,1203.0,1198.5,range_compression_breakout_with_completed_bar_orderflow,signed,0.06777726100376305,47302.0,3206.0,0.05,0.0,2011-10-12 09:45:00-04:00,1202.25,1197.5,1205.8125,4.75,15:55:00,1,6.0,4.5,fixed_contracts,2011-10-12 10:15:00-04:00,1205.5625,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,range_compression_orderflow_breakout,2011-10-13,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,4.75,0.25,False,prior_session,1198.25,2011-10-13 09:40:00-04:00,1203.0,1198.25,1191.75,1195.0,1191.25,range_compression_breakout_with_completed_bar_orderflow,signed,-0.09175943613727686,45543.0,-4179.0,0.05,0.0,2011-10-13 09:40:00-04:00,1191.5,1196.0,1188.125,4.5,15:55:00,1,3.5,2.25,fixed_contracts,2011-10-13 10:00:00-04:00,1188.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,range_compression_orderflow_breakout,2011-10-14,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,3.75,0.25,False,prior_session,1195.0,2011-10-14 09:35:00-04:00,1195.0,1191.25,1215.25,1215.75,1213.0,range_compression_breakout_with_completed_bar_orderflow,signed,0.08460692806794422,46391.0,3925.0,0.05,0.0,2011-10-14 09:35:00-04:00,1215.5,1210.75,1219.0625,4.75,15:55:00,1,1.75,5.25,fixed_contracts,2011-10-14 10:15:00-04:00,1210.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,range_compression_orderflow_breakout,2011-10-17,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.75,0.25,False,prior_session,1213.0,2011-10-17 09:35:00-04:00,1215.75,1213.0,1212.5,1215.25,1212.25,range_compression_breakout_with_completed_bar_orderflow,signed,-0.06027243888785221,37513.0,-2261.0,0.05,0.0,2011-10-17 09:35:00-04:00,1212.25,1217.0,1208.6875,4.75,15:55:00,1,4.0,2.5,fixed_contracts,2011-10-17 10:05:00-04:00,1208.9375,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,range_compression_orderflow_breakout,2011-10-31,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,10.75,0.25,True,prior_session,1272.75,2011-10-31 09:35:00-04:00,1283.5,1272.75,1265.0,1267.5,1265.0,range_compression_breakout_with_completed_bar_orderflow,signed,-0.06847433332337922,33487.0,-2293.0,0.05,0.0,2011-10-31 09:35:00-04:00,1265.0,1269.75,1261.4375,4.75,15:55:00,1,5.75,2.5,fixed_contracts,2011-10-31 12:25:00-04:00,1261.6875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,range_compression_orderflow_breakout,2011-11-01,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.5,0.25,False,prior_session,1265.0,2011-11-01 10:40:00-04:00,1267.5,1265.0,1227.0,1228.75,1226.25,range_compression_breakout_with_completed_bar_orderflow,signed,-0.13064241623694972,39367.0,-5143.0,0.05,0.0,2011-11-01 10:40:00-04:00,1226.75,1231.5,1223.1875,4.75,15:55:00,1,3.75,1.25,fixed_contracts,2011-11-01 10:45:00-04:00,1223.4375,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,range_compression_orderflow_breakout,2011-11-11,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,19.5,0.25,True,prior_session,1244.0,2011-11-11 09:35:00-05:00,1244.0,1224.5,1253.25,1255.0,1252.5,range_compression_breakout_with_completed_bar_orderflow,signed,0.09529582929194956,57736.0,5502.0,0.05,0.0,2011-11-11 09:35:00-05:00,1253.25,1248.5,1256.8125,4.75,15:55:00,1,4.0,0.25,fixed_contracts,2011-11-11 09:40:00-05:00,1256.5625,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,range_compression_orderflow_breakout,2011-11-14,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.5,0.25,False,prior_session,1255.0,2011-11-14 09:40:00-05:00,1255.0,1252.5,1257.5,1258.0,1254.75,range_compression_breakout_with_completed_bar_orderflow,signed,0.11896358427106257,24083.0,2865.0,0.05,0.0,2011-11-14 09:40:00-05:00,1257.75,1253.0,1261.3125,4.75,15:55:00,1,0.5,5.5,fixed_contracts,2011-11-14 09:45:00-05:00,1252.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,range_compression_orderflow_breakout,2011-11-22,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,13.0,0.25,True,prior_session,1208.75,2011-11-22 10:05:00-05:00,1221.75,1208.75,1189.5,1193.25,1189.0,range_compression_breakout_with_completed_bar_orderflow,signed,-0.16527069677106093,32952.0,-5446.0,0.05,0.0,2011-11-22 10:05:00-05:00,1189.25,1193.75,1185.875,4.5,15:55:00,1,4.75,3.5,fixed_contracts,2011-11-22 10:45:00-05:00,1186.125,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,range_compression_orderflow_breakout,2011-11-23,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,8.75,0.25,False,prior_session,1185.75,2011-11-23 09:45:00-05:00,1194.5,1185.75,1171.25,1174.25,1170.5,range_compression_breakout_with_completed_bar_orderflow,signed,-0.1185334985974297,45987.0,-5451.0,0.05,0.0,2011-11-23 09:45:00-05:00,1170.75,1175.25,1167.375,4.5,15:55:00,1,3.5,2.0,fixed_contracts,2011-11-23 10:00:00-05:00,1167.625,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,range_compression_orderflow_breakout,2011-11-28,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,5.75,0.25,False,prior_session,1176.25,2011-11-28 09:40:00-05:00,1176.25,1170.5,1191.25,1191.5,1187.25,range_compression_breakout_with_completed_bar_orderflow,signed,0.06158520769259273,53974.0,3324.0,0.05,0.0,2011-11-28 09:40:00-05:00,1191.25,1186.75,1194.625,4.5,15:55:00,1,3.75,0.75,fixed_contracts,2011-11-28 10:10:00-05:00,1194.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,range_compression_orderflow_breakout,2011-11-29,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,4.25,0.25,False,prior_session,1191.5,2011-11-29 09:45:00-05:00,1191.5,1187.25,1194.0,1195.0,1192.5,range_compression_breakout_with_completed_bar_orderflow,signed,0.17164455855084867,35055.0,6017.0,0.05,0.0,2011-11-29 09:45:00-05:00,1194.25,1189.75,1197.625,4.5,15:55:00,1,6.5,1.0,fixed_contracts,2011-11-29 10:00:00-05:00,1197.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,range_compression_orderflow_breakout,2011-12-16,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,12.25,0.25,False,prior_session,1220.0,2011-12-16 10:05:00-05:00,1220.0,1207.75,1221.75,1223.0,1218.5,range_compression_breakout_with_completed_bar_orderflow,signed,0.19547228727556595,51240.0,10016.0,0.05,0.0,2011-12-16 10:05:00-05:00,1222.0,1217.25,1225.5625,4.75,15:55:00,1,3.0,4.75,fixed_contracts,2011-12-16 11:40:00-05:00,1217.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,range_compression_orderflow_breakout,2011-12-19,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,7.0,0.25,False,prior_session,1216.0,2011-12-19 09:55:00-05:00,1223.0,1216.0,1214.5,1216.25,1214.25,range_compression_breakout_with_completed_bar_orderflow,signed,-0.20127207297681815,23898.0,-4810.0,0.05,0.0,2011-12-19 09:55:00-05:00,1214.5,1219.25,1210.9375,4.75,15:55:00,1,4.0,3.0,fixed_contracts,2011-12-19 10:50:00-05:00,1211.1875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,range_compression_orderflow_breakout,2011-12-20,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,4.25,0.25,False,prior_session,1218.5,2011-12-20 09:35:00-05:00,1218.5,1214.25,1219.5,1220.5,1217.0,range_compression_breakout_with_completed_bar_orderflow,signed,0.16829683180948332,56436.0,9498.0,0.05,0.0,2011-12-20 09:35:00-05:00,1220.0,1215.25,1223.5625,4.75,15:55:00,1,4.0,1.0,fixed_contracts,2011-12-20 09:35:00-05:00,1223.3125,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,range_compression_orderflow_breakout,2011-12-21,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,3.5,0.25,False,prior_session,1220.5,2011-12-21 09:50:00-05:00,1220.5,1217.0,1229.25,1231.0,1228.75,range_compression_breakout_with_completed_bar_orderflow,signed,0.08408209590466283,31719.0,2667.0,0.05,0.0,2011-12-21 09:50:00-05:00,1229.5,1224.75,1233.0625,4.75,15:55:00,1,3.75,3.25,fixed_contracts,2011-12-21 10:20:00-05:00,1232.8125,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,range_compression_orderflow_breakout,2011-12-28,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,7.75,0.25,False,prior_session,1256.25,2011-12-28 09:50:00-05:00,1264.0,1256.25,1255.0,1257.5,1254.5,range_compression_breakout_with_completed_bar_orderflow,signed,-0.06552686911861018,29011.0,-1901.0,0.05,0.0,2011-12-28 09:50:00-05:00,1255.0,1259.75,1251.4375,4.75,15:55:00,1,4.0,0.25,fixed_contracts,2011-12-28 10:15:00-05:00,1251.6875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,range_compression_orderflow_breakout,2011-12-29,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,6.75,0.25,False,prior_session,1254.5,2011-12-29 09:50:00-05:00,1261.25,1254.5,1249.0,1251.0,1248.5,range_compression_breakout_with_completed_bar_orderflow,signed,-0.2313413695819441,15596.0,-3608.0,0.05,0.0,2011-12-29 09:50:00-05:00,1248.75,1253.5,1245.1875,4.75,15:55:00,1,0.25,4.75,fixed_contracts,2011-12-29 10:25:00-05:00,1253.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,range_compression_orderflow_breakout,2011-12-30,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,4.0,0.25,False,prior_session,1251.5,2011-12-30 09:40:00-05:00,1251.5,1247.5,1256.0,1257.5,1256.0,range_compression_breakout_with_completed_bar_orderflow,signed,0.06696693137371104,8437.0,565.0,0.05,0.0,2011-12-30 09:40:00-05:00,1256.5,1251.75,1260.0625,4.75,15:55:00,1,2.75,4.0,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,-112.5,-117.5,-0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,range_compression_orderflow_breakout,2012-01-03,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.25,0.25,False,prior_session,1257.5,2012-01-03 09:35:00-05:00,1257.5,1255.25,1275.25,1276.0,1273.0,range_compression_breakout_with_completed_bar_orderflow,signed,0.1514761598398742,41967.0,6357.0,0.05,0.0,2012-01-03 09:35:00-05:00,1275.5,1270.5,1279.25,5.0,15:55:00,1,4.0,1.5,fixed_contracts,2012-01-03 10:05:00-05:00,1279.0,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,range_compression_orderflow_breakout,2012-01-10,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,7.75,0.25,True,prior_session,1277.25,2012-01-10 09:35:00-05:00,1277.25,1269.5,1289.5,1289.75,1288.25,range_compression_breakout_with_completed_bar_orderflow,signed,0.053723946946509255,34305.0,1843.0,0.05,0.0,2012-01-10 09:35:00-05:00,1289.75,1284.75,1293.5,5.0,15:55:00,1,2.25,4.75,fixed_contracts,2012-01-10 15:55:00-05:00,1286.5,eod_flatten,-162.5,-167.5,-0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,range_compression_orderflow_breakout,2012-01-11,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,1.5,0.25,False,prior_session,1288.25,2012-01-11 09:55:00-05:00,1289.75,1288.25,1283.5,1285.5,1283.5,range_compression_breakout_with_completed_bar_orderflow,signed,-0.111639156447575,23567.0,-2631.0,0.05,0.0,2012-01-11 09:55:00-05:00,1283.5,1288.5,1279.75,5.0,15:55:00,1,2.75,6.0,fixed_contracts,2012-01-11 15:25:00-05:00,1288.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,range_compression_orderflow_breakout,2012-01-23,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,6.5,0.25,True,prior_session,1311.25,2012-01-23 09:35:00-05:00,1311.25,1304.75,1312.25,1312.25,1310.25,range_compression_breakout_with_completed_bar_orderflow,signed,0.1157413289289798,23613.0,2733.0,0.05,0.0,2012-01-23 09:35:00-05:00,1312.25,1307.25,1316.0,5.0,15:55:00,1,4.0,0.25,fixed_contracts,2012-01-23 09:50:00-05:00,1315.75,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,range_compression_orderflow_breakout,2012-01-24,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.0,0.25,False,prior_session,1310.25,2012-01-24 09:40:00-05:00,1312.25,1310.25,1302.5,1304.25,1301.5,range_compression_breakout_with_completed_bar_orderflow,signed,-0.27578003226776776,36569.0,-10085.0,0.05,0.0,2012-01-24 09:40:00-05:00,1302.5,1307.5,1298.75,5.0,15:55:00,1,1.0,5.0,fixed_contracts,2012-01-24 10:35:00-05:00,1307.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,range_compression_orderflow_breakout,2012-02-03,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,8.5,0.25,True,prior_session,1326.0,2012-02-03 10:05:00-05:00,1326.0,1317.5,1336.0,1338.5,1335.75,range_compression_breakout_with_completed_bar_orderflow,signed,0.08014751280724881,59927.0,4803.0,0.05,0.0,2012-02-03 10:05:00-05:00,1336.25,1331.0,1340.1875,5.25,15:55:00,1,4.75,0.25,fixed_contracts,2012-02-03 12:40:00-05:00,1339.9375,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
