session_date,rth_open,rth_high,rth_low,rth_close,overnight_high,overnight_low,previous_rth_high,previous_rth_low,total_rth_volume,first_rth_timestamp,last_rth_timestamp
2015-12-28,4605.25,4614.75,4571.5,4613.25,,,,,91639,2015-12-28 09:30:00-05:00,2015-12-28 15:59:00-05:00
2015-12-29,4642.25,4697.75,4638.75,4686.25,,,,,127231,2015-12-29 09:30:00-05:00,2015-12-29 15:59:00-05:00
2015-12-30,4682.25,4685.5,4644.0,4645.5,,,,,95939,2015-12-30 09:30:00-05:00,2015-12-30 15:59:00-05:00
2015-12-31,4628.5,4636.25,4584.5,4585.75,,,,,131761,2015-12-31 09:30:00-05:00,2015-12-31 15:59:00-05:00
2016-01-04,4485.25,4490.5,4429.75,4490.0,,,,,278919,2016-01-04 09:30:00-05:00,2016-01-04 15:59:00-05:00
2016-01-05,4508.75,4514.25,4457.25,4475.75,,,,,235359,2016-01-05 09:30:00-05:00,2016-01-05 15:59:00-05:00
2016-01-06,4401.5,4460.25,4400.75,4436.5,,,,,248835,2016-01-06 09:30:00-05:00,2016-01-06 15:59:00-05:00
2016-01-07,4341.75,4395.75,4293.25,4296.25,,,,,350022,2016-01-07 09:30:00-05:00,2016-01-07 15:59:00-05:00
2016-01-08,4328.75,4354.5,4256.25,4261.5,,,,,349050,2016-01-08 09:30:00-05:00,2016-01-08 15:59:00-05:00
2016-01-11,4292.75,4304.5,4208.75,4275.75,,,,,332215,2016-01-11 09:30:00-05:00,2016-01-11 15:59:00-05:00
2016-01-12,4314.5,4345.75,4263.25,4324.5,,,,,334322,2016-01-12 09:30:00-05:00,2016-01-12 15:59:00-05:00
2016-01-13,4342.75,4352.0,4167.25,4173.5,,,,,438584,2016-01-13 09:30:00-05:00,2016-01-13 15:59:00-05:00
2016-01-14,4190.25,4300.5,4124.0,4262.0,,,,,427023,2016-01-14 09:30:00-05:00,2016-01-14 15:59:00-05:00
2016-01-15,4119.0,4175.75,4075.75,4129.75,,,,,438888,2016-01-15 09:30:00-05:00,2016-01-15 15:59:00-05:00
2016-01-19,4187.0,4193.25,4091.25,4139.5,,,,,317073,2016-01-19 09:30:00-05:00,2016-01-19 15:59:00-05:00
2016-01-20,4075.0,4171.5,3983.5,4128.0,,,,,524049,2016-01-20 09:30:00-05:00,2016-01-20 15:59:00-05:00
2016-01-21,4145.0,4192.25,4088.25,4131.0,,,,,408381,2016-01-21 09:30:00-05:00,2016-01-21 15:59:00-05:00
2016-01-22,4213.5,4253.0,4200.25,4250.5,,,,,237327,2016-01-22 09:30:00-05:00,2016-01-22 15:59:00-05:00
2016-01-25,4238.5,4259.75,4183.25,4189.0,,,,,218943,2016-01-25 09:30:00-05:00,2016-01-25 15:59:00-05:00
2016-01-26,4204.75,4243.75,4168.25,4226.25,,,,,227326,2016-01-26 09:30:00-05:00,2016-01-26 15:59:00-05:00
2016-01-27,4200.5,4218.75,4102.0,4119.5,,,,,336159,2016-01-27 09:30:00-05:00,2016-01-27 15:59:00-05:00
2016-01-28,4185.5,4190.0,4106.75,4177.0,,,,,297525,2016-01-28 09:30:00-05:00,2016-01-28 15:59:00-05:00
2016-01-29,4179.5,4267.75,4175.5,4266.0,,,,,223398,2016-01-29 09:30:00-05:00,2016-01-29 15:59:00-05:00
2016-02-01,4245.0,4293.25,4228.5,4275.75,,,,,190145,2016-02-01 09:30:00-05:00,2016-02-01 15:59:00-05:00
2016-02-02,4258.75,4259.0,4170.75,4184.5,,,,,247784,2016-02-02 09:30:00-05:00,2016-02-02 15:59:00-05:00
2016-02-03,4210.25,4211.0,4090.5,4163.5,,,,,411139,2016-02-03 09:30:00-05:00,2016-02-03 15:59:00-05:00
2016-02-04,4152.0,4196.25,4113.5,4163.25,,,,,311683,2016-02-04 09:30:00-05:00,2016-02-04 15:59:00-05:00
2016-02-05,4148.75,4150.25,4001.0,4017.0,,,,,356125,2016-02-05 09:30:00-05:00,2016-02-05 15:59:00-05:00
2016-02-08,3943.75,3974.25,3883.0,3956.75,,,,,432095,2016-02-08 09:30:00-05:00,2016-02-08 15:59:00-05:00
2016-02-09,3904.75,4004.0,3897.5,3943.25,,,,,401429,2016-02-09 09:30:00-05:00,2016-02-09 15:59:00-05:00
2016-02-10,3992.0,4041.0,3955.75,3959.25,,,,,316703,2016-02-10 09:30:00-05:00,2016-02-10 15:59:00-05:00
2016-02-11,3908.0,3985.5,3896.75,3955.5,,,,,398595,2016-02-11 09:30:00-05:00,2016-02-11 15:59:00-05:00
2016-02-12,3999.0,4017.5,3960.75,4013.25,,,,,226338,2016-02-12 09:30:00-05:00,2016-02-12 15:59:00-05:00
2016-02-16,4071.75,4100.75,4047.0,4100.5,,,,,204679,2016-02-16 09:30:00-05:00,2016-02-16 15:59:00-05:00
2016-02-17,4136.25,4204.0,4123.0,4196.75,,,,,225325,2016-02-17 09:30:00-05:00,2016-02-17 15:59:00-05:00
2016-02-18,4210.25,4211.75,4144.0,4150.5,,,,,207141,2016-02-18 09:30:00-05:00,2016-02-18 15:59:00-05:00
2016-02-19,4132.25,4175.0,4120.25,4163.0,,,,,178763,2016-02-19 09:30:00-05:00,2016-02-19 15:59:00-05:00
2016-02-22,4199.0,4234.0,4196.75,4229.0,,,,,141115,2016-02-22 09:30:00-05:00,2016-02-22 15:59:00-05:00
2016-02-23,4204.5,4216.5,4157.0,4161.0,,,,,174083,2016-02-23 09:30:00-05:00,2016-02-23 15:59:00-05:00
2016-02-24,4113.0,4205.25,4084.75,4199.0,,,,,266969,2016-02-24 09:30:00-05:00,2016-02-24 15:59:00-05:00
2016-02-25,4208.25,4240.0,4170.25,4239.75,,,,,202521,2016-02-25 09:30:00-05:00,2016-02-25 15:59:00-05:00
2016-02-26,4270.0,4273.75,4225.0,4234.5,,,,,211500,2016-02-26 09:30:00-05:00,2016-02-26 15:59:00-05:00
2016-02-29,4230.25,4263.25,4198.0,4199.0,,,,,187459,2016-02-29 09:30:00-05:00,2016-02-29 15:59:00-05:00
2016-03-01,4236.5,4332.25,4224.0,4332.25,,,,,230713,2016-03-01 09:30:00-05:00,2016-03-01 15:59:00-05:00
2016-03-02,4325.25,4334.0,4299.25,4332.25,,,,,221510,2016-03-02 09:30:00-05:00,2016-03-02 15:59:00-05:00
2016-03-03,4328.25,4330.5,4293.5,4325.0,,,,,168608,2016-03-03 09:30:00-05:00,2016-03-03 15:59:00-05:00
2016-03-04,4330.25,4355.0,4298.0,4326.75,,,,,229169,2016-03-04 09:30:00-05:00,2016-03-04 15:59:00-05:00
2016-03-07,4303.5,4330.0,4268.75,4301.0,,,,,203942,2016-03-07 09:30:00-05:00,2016-03-07 15:59:00-05:00
2016-03-08,4270.5,4308.75,4256.5,4263.75,,,,,235323,2016-03-08 09:30:00-05:00,2016-03-08 15:59:00-05:00
2016-03-09,4281.25,4293.0,4256.75,4292.0,,,,,188438,2016-03-09 09:30:00-05:00,2016-03-09 15:59:00-05:00
2016-03-10,4311.5,4334.75,4229.75,4286.75,,,,,282115,2016-03-10 09:30:00-05:00,2016-03-10 15:59:00-05:00
2016-03-11,4333.0,4361.25,4318.75,4360.25,,,,,77721,2016-03-11 09:30:00-05:00,2016-03-11 15:59:00-05:00
2016-03-14,4343.25,4378.25,4342.5,4366.75,,,,,31873,2016-03-14 09:30:00-04:00,2016-03-14 15:59:00-04:00
2016-03-15,4343.25,4362.5,4329.5,4357.75,,,,,141368,2016-03-15 09:30:00-04:00,2016-03-15 15:59:00-04:00
2016-03-16,4347.75,4407.75,4346.75,4396.75,,,,,215037,2016-03-16 09:30:00-04:00,2016-03-16 15:59:00-04:00
2016-03-17,4382.5,4403.0,4366.5,4392.25,,,,,182843,2016-03-17 09:30:00-04:00,2016-03-17 15:59:00-04:00
2016-03-18,4403.25,4410.75,4375.75,4400.25,,,,,190598,2016-03-18 09:30:00-04:00,2016-03-18 15:59:00-04:00
2016-03-21,4391.25,4421.25,4389.0,4417.0,,,,,136506,2016-03-21 09:30:00-04:00,2016-03-21 15:59:00-04:00
2016-03-22,4392.0,4440.5,4391.0,4429.5,,,,,147608,2016-03-22 09:30:00-04:00,2016-03-22 15:59:00-04:00
2016-03-23,4422.0,4425.0,4383.25,4393.75,,,,,180625,2016-03-23 09:30:00-04:00,2016-03-23 15:59:00-04:00
2016-03-24,4371.25,4397.25,4365.25,4395.0,,,,,155645,2016-03-24 09:30:00-04:00,2016-03-24 15:59:00-04:00
2016-03-28,4407.5,4409.0,4381.5,4390.0,,,,,117439,2016-03-28 09:30:00-04:00,2016-03-28 15:59:00-04:00
2016-03-29,4382.25,4463.5,4374.0,4459.5,,,,,190562,2016-03-29 09:30:00-04:00,2016-03-29 15:59:00-04:00
2016-03-30,4486.75,4510.25,4472.25,4482.5,,,,,182045,2016-03-30 09:30:00-04:00,2016-03-30 15:59:00-04:00
2016-03-31,4479.75,4495.5,4469.0,4475.5,,,,,155508,2016-03-31 09:30:00-04:00,2016-03-31 15:59:00-04:00
2016-04-01,4450.5,4524.75,4441.5,4522.75,,,,,184242,2016-04-01 09:30:00-04:00,2016-04-01 15:59:00-04:00
2016-04-04,4521.5,4526.0,4495.25,4504.0,,,,,145661,2016-04-04 09:30:00-04:00,2016-04-04 15:59:00-04:00
2016-04-05,4470.5,4487.75,4456.5,4463.5,,,,,169826,2016-04-05 09:30:00-04:00,2016-04-05 15:59:00-04:00
2016-04-06,4467.75,4537.75,4467.25,4536.25,,,,,203502,2016-04-06 09:30:00-04:00,2016-04-06 15:59:00-04:00
2016-04-07,4510.5,4517.5,4450.75,4468.75,,,,,219003,2016-04-07 09:30:00-04:00,2016-04-07 15:59:00-04:00
2016-04-08,4499.5,4509.75,4451.5,4467.5,,,,,187023,2016-04-08 09:30:00-04:00,2016-04-08 15:59:00-04:00
2016-04-11,4487.5,4509.75,4450.0,4451.25,,,,,195645,2016-04-11 09:30:00-04:00,2016-04-11 15:59:00-04:00
2016-04-12,4453.5,4497.5,4426.5,4488.75,,,,,209007,2016-04-12 09:30:00-04:00,2016-04-12 15:59:00-04:00
2016-04-13,4522.5,4553.75,4517.5,4546.5,,,,,184137,2016-04-13 09:30:00-04:00,2016-04-13 15:59:00-04:00
2016-04-14,4546.25,4563.25,4534.5,4546.75,,,,,134090,2016-04-14 09:30:00-04:00,2016-04-14 15:59:00-04:00
2016-04-15,4543.25,4552.25,4523.0,4535.0,,,,,143577,2016-04-15 09:30:00-04:00,2016-04-15 15:59:00-04:00
2016-04-18,4522.5,4561.25,4519.25,4559.25,,,,,134769,2016-04-18 09:30:00-04:00,2016-04-18 15:59:00-04:00
2016-04-19,4568.25,4568.75,4506.75,4532.25,,,,,203885,2016-04-19 09:30:00-04:00,2016-04-19 15:59:00-04:00
2016-04-20,4531.0,4556.0,4515.5,4534.25,,,,,158766,2016-04-20 09:30:00-04:00,2016-04-20 15:59:00-04:00
2016-04-21,4532.5,4551.75,4514.25,4534.75,,,,,172362,2016-04-21 09:30:00-04:00,2016-04-21 15:59:00-04:00
2016-04-22,4477.0,4497.0,4431.0,4466.75,,,,,231881,2016-04-22 09:30:00-04:00,2016-04-22 15:59:00-04:00
