run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
72,6,0.005,0.025,422,212.59661692304743,-50610.0,0.5794503188815257,-0.10864004737301867,50640.0,0.3376,-0.18726412745920673,-0.5546923206730057,0.4052132701421801,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,6,0.005,0.05,422,212.59661692304743,-50610.0,0.5794503188815257,-0.10864004737301867,50640.0,0.3376,-0.18726412745920673,-0.5546923206730057,0.4052132701421801,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,6,0.005,0.075,422,212.59661692304743,-50610.0,0.5794503188815257,-0.10864004737301867,50640.0,0.3376,-0.18726412745920673,-0.5546923206730057,0.4052132701421801,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,6,0.005,0.1,422,212.59661692304743,-50610.0,0.5794503188815257,-0.10864004737301867,50640.0,0.3376,-0.18726412745920673,-0.5546923206730057,0.4052132701421801,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,6,0.0075,0.015,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,6,0.0075,0.025,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,6,0.0075,0.05,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,6,0.0075,0.075,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,6,0.0075,0.1,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,8,0.0025,0.015,441,222.1706305495158,-59387.5,0.6328495695584303,-0.12668398859303942,60950.0,0.4063333333333333,-0.22425468589882003,-0.5518983246074324,0.3877551020408163,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,8,0.0025,0.025,441,222.1706305495158,-59387.5,0.6328495695584303,-0.12668398859303942,60950.0,0.4063333333333333,-0.22425468589882003,-0.5518983246074324,0.3877551020408163,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,8,0.0025,0.05,441,222.1706305495158,-59387.5,0.6328495695584303,-0.12668398859303942,60950.0,0.4063333333333333,-0.22425468589882003,-0.5518983246074324,0.3877551020408163,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,8,0.0025,0.075,441,222.1706305495158,-59387.5,0.6328495695584303,-0.12668398859303942,60950.0,0.4063333333333333,-0.22425468589882003,-0.5518983246074324,0.3877551020408163,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,8,0.0025,0.1,441,222.1706305495158,-59387.5,0.6328495695584303,-0.12668398859303942,60950.0,0.4063333333333333,-0.22425468589882003,-0.5518983246074324,0.3877551020408163,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,8,0.0035,0.015,441,222.16956652921655,-43847.5,0.6563742873376305,-0.1116291539297238,45122.5,0.3008166666666667,-0.15986129231794854,-0.5314243193017293,0.4126984126984127,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,8,0.0035,0.025,441,222.16956652921655,-43847.5,0.6563742873376305,-0.1116291539297238,45122.5,0.3008166666666667,-0.15986129231794854,-0.5314243193017293,0.4126984126984127,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,8,0.0035,0.05,441,222.16956652921655,-43847.5,0.6563742873376305,-0.1116291539297238,45122.5,0.3008166666666667,-0.15986129231794854,-0.5314243193017293,0.4126984126984127,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,8,0.0035,0.075,441,222.16956652921655,-43847.5,0.6563742873376305,-0.1116291539297238,45122.5,0.3008166666666667,-0.15986129231794854,-0.5314243193017293,0.4126984126984127,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,8,0.0035,0.1,441,222.16956652921655,-43847.5,0.6563742873376305,-0.1116291539297238,45122.5,0.3008166666666667,-0.15986129231794854,-0.5314243193017293,0.4126984126984127,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,8,0.005,0.015,417,210.07769966092604,-49860.0,0.580858710043503,-0.10818677133684451,50860.0,0.3390666666666667,-0.1841802217626134,-0.5431976654422337,0.4028776978417266,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,8,0.005,0.025,417,210.07769966092604,-49860.0,0.580858710043503,-0.10818677133684451,50860.0,0.3390666666666667,-0.1841802217626134,-0.5431976654422337,0.4028776978417266,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,8,0.005,0.05,417,210.07769966092604,-49860.0,0.580858710043503,-0.10818677133684451,50860.0,0.3390666666666667,-0.1841802217626134,-0.5431976654422337,0.4028776978417266,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,8,0.005,0.075,417,210.07769966092604,-49860.0,0.580858710043503,-0.10818677133684451,50860.0,0.3390666666666667,-0.1841802217626134,-0.5431976654422337,0.4028776978417266,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,8,0.005,0.1,417,210.07769966092604,-49860.0,0.580858710043503,-0.10818677133684451,50860.0,0.3390666666666667,-0.1841802217626134,-0.5431976654422337,0.4028776978417266,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,8,0.0075,0.015,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,8,0.0075,0.025,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,8,0.0075,0.05,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,8,0.0075,0.075,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,8,0.0075,0.1,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
