trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,pdh_pdl_orderflow_breakout_continuation,2012-05-11,long,previous_rth_high_breakout,2632.25,2584.25,2632.25,2012-05-11 10:20:00-04:00,2012-05-11 10:20:00-04:00,fresh_close_break,2634.5,2635.5,2627.5,2.1088025182172165,,signed,aligned,0.18406513521372492,0.005,2012-05-11 10:25:00-04:00,2634.75,2628.0,2641.5,6.75,15:55:00,1,5.5,7.5,fixed_contracts,2012-05-11 12:50:00-04:00,2627.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pdh_pdl_orderflow_breakout_continuation,2012-05-17,short,previous_rth_low_breakout,2596.0,2556.25,2556.25,2012-05-17 09:35:00-04:00,2012-05-17 09:35:00-04:00,fresh_close_break,2555.0,2562.25,2554.75,1.8162749678219001,,signed,aligned,-0.04741907261592301,0.005,2012-05-17 09:40:00-04:00,2554.75,2561.25,2548.25,6.5,15:55:00,1,7.75,4.25,fixed_contracts,2012-05-17 09:50:00-04:00,2548.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pdh_pdl_orderflow_breakout_continuation,2012-05-18,short,previous_rth_low_breakout,2566.5,2507.25,2507.25,2012-05-18 09:35:00-04:00,2012-05-18 09:35:00-04:00,fresh_close_break,2505.5,2512.25,2504.75,2.2268804264844793,,signed,aligned,-0.08192911098198721,0.005,2012-05-18 09:40:00-04:00,2505.0,2511.5,2498.5,6.5,15:55:00,1,6.75,0.75,fixed_contracts,2012-05-18 09:40:00-04:00,2498.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pdh_pdl_orderflow_breakout_continuation,2012-05-31,short,previous_rth_low_breakout,2545.5,2520.25,2520.25,2012-05-31 09:45:00-04:00,2012-05-31 09:45:00-04:00,fresh_close_break,2517.25,2525.5,2516.0,3.028429960680248,,signed,aligned,-0.07010044881384911,0.005,2012-05-31 09:50:00-04:00,2517.0,2523.5,2510.5,6.5,15:55:00,1,7.75,3.0,fixed_contracts,2012-05-31 10:05:00-04:00,2510.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pdh_pdl_orderflow_breakout_continuation,2012-06-05,long,previous_rth_high_breakout,2480.25,2443.0,2480.25,2012-06-05 09:45:00-04:00,2012-06-05 09:45:00-04:00,fresh_close_break,2480.75,2482.25,2476.0,1.2101641245904722,,signed,aligned,0.09792746113989638,0.005,2012-06-05 09:50:00-04:00,2481.0,2474.75,2487.25,6.25,15:55:00,1,8.5,5.5,fixed_contracts,2012-06-05 10:00:00-04:00,2487.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pdh_pdl_orderflow_breakout_continuation,2012-06-08,long,previous_rth_high_breakout,2545.75,2503.25,2545.75,2012-06-08 10:45:00-04:00,2012-06-08 10:45:00-04:00,fresh_close_break,2545.75,2547.0,2542.5,0.5977919728242809,,signed,aligned,0.24397776405188387,0.005,2012-06-08 10:50:00-04:00,2546.25,2539.75,2552.75,6.5,15:55:00,1,3.0,6.5,fixed_contracts,2012-06-08 12:05:00-04:00,2539.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pdh_pdl_orderflow_breakout_continuation,2012-06-12,short,previous_rth_low_breakout,2579.0,2513.5,2513.5,2012-06-12 10:05:00-04:00,2012-06-12 10:05:00-04:00,fresh_close_break,2512.25,2520.75,2510.25,2.3544576929004775,,signed,aligned,-0.13806236610330874,0.005,2012-06-12 10:10:00-04:00,2512.0,2518.5,2505.5,6.5,15:55:00,1,6.75,2.5,fixed_contracts,2012-06-12 10:20:00-04:00,2505.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pdh_pdl_orderflow_breakout_continuation,2012-06-14,short,previous_rth_low_breakout,2552.75,2514.0,2514.0,2012-06-14 09:35:00-04:00,2012-06-14 09:35:00-04:00,fresh_close_break,2512.75,2518.75,2512.25,1.377796272115481,,signed,aligned,-0.09935430118725265,0.005,2012-06-14 09:40:00-04:00,2512.5,2519.0,2506.0,6.5,15:55:00,1,3.5,16.0,fixed_contracts,2012-06-14 09:55:00-04:00,2519.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pdh_pdl_orderflow_breakout_continuation,2012-06-18,long,previous_rth_high_breakout,2567.75,2538.5,2567.75,2012-06-18 09:40:00-04:00,2012-06-18 09:40:00-04:00,fresh_close_break,2569.75,2570.25,2563.5,1.785435603264652,,signed,aligned,0.17221828490432317,0.005,2012-06-18 09:45:00-04:00,2569.75,2563.25,2576.25,6.5,15:55:00,1,1.75,7.0,fixed_contracts,2012-06-18 09:50:00-04:00,2563.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pdh_pdl_orderflow_breakout_continuation,2012-07-17,short,previous_rth_low_breakout,2584.5,2561.25,2561.25,2012-07-17 10:35:00-04:00,2012-07-17 10:35:00-04:00,fresh_close_break,2551.75,2565.25,2551.5,2.588760533511915,,signed,aligned,-0.10304389066137794,0.005,2012-07-17 10:40:00-04:00,2551.5,2558.0,2545.0,6.5,15:55:00,1,3.5,7.5,fixed_contracts,2012-07-17 11:00:00-04:00,2558.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pdh_pdl_orderflow_breakout_continuation,2012-08-10,short,previous_rth_low_breakout,2722.5,2705.25,2705.25,2012-08-10 09:50:00-04:00,2012-08-10 09:50:00-04:00,fresh_close_break,2702.5,2708.0,2702.25,3.4970914859862505,,signed,aligned,-0.16588537728716166,0.005,2012-08-10 09:55:00-04:00,2702.5,2709.5,2695.5,7.0,15:55:00,1,0.0,11.5,fixed_contracts,2012-08-10 10:10:00-04:00,2709.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pdh_pdl_orderflow_breakout_continuation,2012-08-13,long,previous_rth_high_breakout,2721.25,2702.25,2721.25,2012-08-13 09:35:00-04:00,2012-08-13 09:35:00-04:00,fresh_close_break,2722.0,2723.25,2717.75,2.4584544059551403,,signed,aligned,0.10066401062416999,0.005,2012-08-13 09:40:00-04:00,2722.25,2715.25,2729.25,7.0,15:55:00,1,2.75,7.0,fixed_contracts,2012-08-13 10:15:00-04:00,2715.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pdh_pdl_orderflow_breakout_continuation,2012-08-23,short,previous_rth_low_breakout,2789.75,2759.0,2759.0,2012-08-23 10:10:00-04:00,2012-08-23 10:10:00-04:00,fresh_close_break,2756.5,2764.0,2754.75,1.5019083313275798,,signed,aligned,-0.1684981684981685,0.005,2012-08-23 10:15:00-04:00,2756.25,2763.25,2749.25,7.0,15:55:00,1,0.75,7.5,fixed_contracts,2012-08-23 10:25:00-04:00,2763.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pdh_pdl_orderflow_breakout_continuation,2012-08-31,short,previous_rth_low_breakout,2771.75,2750.25,2750.25,2012-08-31 10:05:00-04:00,2012-08-31 10:05:00-04:00,fresh_close_break,2746.75,2761.5,2746.25,4.382374056865746,,signed,aligned,-0.11251236399604352,0.005,2012-08-31 10:10:00-04:00,2746.75,2753.75,2739.75,7.0,15:55:00,1,1.5,11.0,fixed_contracts,2012-08-31 10:10:00-04:00,2754.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
