trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,35.92716180057071,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",11,trade_orderflow_multi_state_rank,2025-12-02,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,9.553835865099838e-05,trade_orderflow_abs_imbalance_5_rank21,21,7,0.0,le,0.2,,none,0.0,2025-12-02 13:30:00-05:00,2025-12-02 13:30:00-05:00,0.003,4.0,14:31:00,6835.25,2025-12-02 13:29:00-05:00,6836.5,6834.75,2025-12-02 13:30:00-05:00,low_abs_imbalance_1330_long,3,2025-12-02 13:30:00-05:00,6835.25,6814.5,6918.25,20.75,1,9.0,8.5,fixed_contracts,2025-12-02 14:31:00-05:00,6840.25,eod_flatten,250.0,245.0,0.24096385542168675,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,35.92716180057071,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",12,trade_orderflow_multi_state_rank,2025-12-03,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,14880.0,trade_orderflow_volume_5_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2025-12-03 10:30:00-05:00,2025-12-03 10:30:00-05:00,0.003,4.0,11:31:00,6840.5,2025-12-03 10:29:00-05:00,6842.75,6838.75,2025-12-03 10:30:00-05:00,low_volume_1030_short,3,2025-12-03 10:30:00-05:00,6840.0,6860.75,6757.0,20.75,1,3.0,13.75,fixed_contracts,2025-12-03 11:31:00-05:00,6849.25,eod_flatten,-462.5,-467.5,-0.4457831325301205,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,35.92716180057071,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",13,trade_orderflow_multi_state_rank,2025-12-05,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,15399.0,trade_orderflow_volume_5_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2025-12-05 10:30:00-05:00,2025-12-05 10:30:00-05:00,0.003,4.0,11:31:00,6899.75,2025-12-05 10:29:00-05:00,6900.0,6898.0,2025-12-05 10:30:00-05:00,low_volume_1030_short,3,2025-12-05 10:30:00-05:00,6899.5,6920.25,6816.5,20.75,1,22.75,5.5,fixed_contracts,2025-12-05 11:31:00-05:00,6878.25,eod_flatten,1062.5,1057.5,1.0240963855421688,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,41.765259763633495,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",1,trade_orderflow_multi_state_rank,2025-12-09,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,14424.0,trade_orderflow_volume_5_rank21,21,7,0.0,le,0.2,,none,0.0,2025-12-09 10:30:00-05:00,2025-12-09 10:30:00-05:00,0.003,4.0,11:31:00,6861.0,2025-12-09 10:29:00-05:00,6862.0,6859.75,2025-12-09 10:30:00-05:00,low_volume_1030_short,3,2025-12-09 10:30:00-05:00,6860.75,6881.5,6777.75,20.75,1,6.25,11.5,fixed_contracts,2025-12-09 11:31:00-05:00,6869.5,eod_flatten,-437.5,-442.5,-0.42168674698795183,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,41.765259763633495,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",2,trade_orderflow_multi_state_rank,2025-12-09,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.0033966033966033966,trade_orderflow_abs_imbalance_5_rank21,21,7,0.14285714285714285,le,0.2,,none,0.0,2025-12-09 13:30:00-05:00,2025-12-09 13:30:00-05:00,0.003,4.0,14:31:00,6861.25,2025-12-09 13:29:00-05:00,6862.5,6860.75,2025-12-09 13:30:00-05:00,low_abs_imbalance_1330_long,3,2025-12-09 13:30:00-05:00,6861.75,6841.0,6944.75,20.75,1,0.75,9.25,fixed_contracts,2025-12-09 14:31:00-05:00,6856.0,eod_flatten,-287.5,-292.5,-0.27710843373493976,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,41.765259763633495,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",3,trade_orderflow_multi_state_rank,2025-12-10,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,8572.0,trade_orderflow_volume_5_rank21,21,7,0.0,le,0.2,,none,0.0,2025-12-10 10:30:00-05:00,2025-12-10 10:30:00-05:00,0.003,4.0,11:31:00,6847.5,2025-12-10 10:29:00-05:00,6848.5,6847.25,2025-12-10 10:30:00-05:00,low_volume_1030_short,3,2025-12-10 10:30:00-05:00,6847.25,6868.0,6764.25,20.75,1,15.0,9.25,fixed_contracts,2025-12-10 11:31:00-05:00,6854.5,eod_flatten,-362.5,-367.5,-0.3493975903614458,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,41.765259763633495,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",4,trade_orderflow_multi_state_rank,2025-12-11,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.000552791597567717,trade_orderflow_abs_imbalance_5_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2025-12-11 13:30:00-05:00,2025-12-11 13:30:00-05:00,0.003,4.0,14:31:00,6893.0,2025-12-11 13:29:00-05:00,6893.75,6892.0,2025-12-11 13:30:00-05:00,low_abs_imbalance_1330_long,3,2025-12-11 13:30:00-05:00,6893.25,6872.5,6976.25,20.75,1,11.5,3.5,fixed_contracts,2025-12-11 14:31:00-05:00,6903.5,eod_flatten,512.5,507.5,0.4939759036144578,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,41.765259763633495,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",5,trade_orderflow_multi_state_rank,2025-12-15,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.0002735025734105771,trade_orderflow_abs_imbalance_60_rank21,21,7,0.0,le,0.2,,none,0.0,2025-12-15 14:00:00-05:00,2025-12-15 14:00:00-05:00,0.003,4.0,15:31:00,6881.75,2025-12-15 13:59:00-05:00,6884.0,6881.5,2025-12-15 14:00:00-05:00,low_abs_imbalance_1400_short,3,2025-12-15 14:00:00-05:00,6881.5,6902.25,6798.5,20.75,1,5.75,8.25,fixed_contracts,2025-12-15 15:31:00-05:00,6881.0,eod_flatten,25.0,20.0,0.024096385542168676,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,41.765259763633495,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",6,trade_orderflow_multi_state_rank,2025-12-17,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,16078.0,trade_orderflow_volume_5_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2025-12-17 10:30:00-05:00,2025-12-17 10:30:00-05:00,0.003,4.0,11:31:00,6854.5,2025-12-17 10:29:00-05:00,6858.5,6853.25,2025-12-17 10:30:00-05:00,low_volume_1030_short,3,2025-12-17 10:30:00-05:00,6854.0,6874.75,6771.0,20.75,1,55.5,3.0,fixed_contracts,2025-12-17 11:31:00-05:00,6804.75,eod_flatten,2462.5,2457.5,2.3734939759036147,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,41.765259763633495,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",7,trade_orderflow_multi_state_rank,2025-12-18,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.004965036782864124,trade_orderflow_abs_imbalance_60_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2025-12-18 14:00:00-05:00,2025-12-18 14:00:00-05:00,0.003,4.0,15:31:00,6845.75,2025-12-18 13:59:00-05:00,6847.0,6845.25,2025-12-18 14:00:00-05:00,low_abs_imbalance_1400_short,3,2025-12-18 14:00:00-05:00,6845.5,6866.25,6762.5,20.75,1,29.25,0.75,fixed_contracts,2025-12-18 15:31:00-05:00,6842.5,eod_flatten,150.0,145.0,0.14457831325301204,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,41.765259763633495,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",8,trade_orderflow_multi_state_rank,2025-12-19,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.0020877458396369136,trade_orderflow_abs_imbalance_60_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2025-12-19 14:00:00-05:00,2025-12-19 14:00:00-05:00,0.003,4.0,15:31:00,6884.75,2025-12-19 13:59:00-05:00,6885.5,6884.5,2025-12-19 14:00:00-05:00,low_abs_imbalance_1400_short,3,2025-12-19 14:00:00-05:00,6884.5,6905.25,6801.5,20.75,1,0.0,8.25,fixed_contracts,2025-12-19 15:31:00-05:00,6888.5,eod_flatten,-200.0,-205.0,-0.1927710843373494,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,41.765259763633495,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",9,trade_orderflow_multi_state_rank,2025-12-22,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,9683.0,trade_orderflow_volume_5_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2025-12-22 10:30:00-05:00,2025-12-22 10:30:00-05:00,0.003,4.0,11:31:00,6920.0,2025-12-22 10:29:00-05:00,6921.0,6919.0,2025-12-22 10:30:00-05:00,low_volume_1030_short,3,2025-12-22 10:30:00-05:00,6919.75,6940.75,6835.75,21.0,1,11.25,12.5,fixed_contracts,2025-12-22 11:31:00-05:00,6930.5,eod_flatten,-537.5,-542.5,-0.5119047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,41.765259763633495,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",10,trade_orderflow_multi_state_rank,2025-12-23,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,10769.0,trade_orderflow_volume_5_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2025-12-23 10:30:00-05:00,2025-12-23 10:30:00-05:00,0.003,4.0,11:31:00,6933.25,2025-12-23 10:29:00-05:00,6933.75,6930.5,2025-12-23 10:30:00-05:00,low_volume_1030_short,3,2025-12-23 10:30:00-05:00,6932.75,6953.75,6848.75,21.0,1,0.0,16.25,fixed_contracts,2025-12-23 11:31:00-05:00,6946.5,eod_flatten,-687.5,-692.5,-0.6547619047619048,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,41.765259763633495,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",11,trade_orderflow_multi_state_rank,2025-12-26,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,8956.0,trade_orderflow_volume_5_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2025-12-26 10:30:00-05:00,2025-12-26 10:30:00-05:00,0.003,4.0,11:31:00,6984.0,2025-12-26 10:29:00-05:00,6984.25,6982.0,2025-12-26 10:30:00-05:00,low_volume_1030_short,3,2025-12-26 10:30:00-05:00,6983.75,7004.75,6899.75,21.0,1,9.75,3.0,fixed_contracts,2025-12-26 11:31:00-05:00,6979.75,eod_flatten,200.0,195.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,41.765259763633495,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",12,trade_orderflow_multi_state_rank,2025-12-29,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,9488.0,trade_orderflow_volume_5_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2025-12-29 10:30:00-05:00,2025-12-29 10:30:00-05:00,0.003,4.0,11:31:00,6955.0,2025-12-29 10:29:00-05:00,6955.75,6953.25,2025-12-29 10:30:00-05:00,low_volume_1030_short,3,2025-12-29 10:30:00-05:00,6954.75,6975.75,6870.75,21.0,1,10.5,5.0,fixed_contracts,2025-12-29 11:31:00-05:00,6947.5,eod_flatten,362.5,357.5,0.34523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,41.765259763633495,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",13,trade_orderflow_multi_state_rank,2025-12-30,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,7364.0,trade_orderflow_volume_5_rank21,21,7,0.0,le,0.2,,none,0.0,2025-12-30 10:30:00-05:00,2025-12-30 10:30:00-05:00,0.003,4.0,11:31:00,6944.25,2025-12-30 10:29:00-05:00,6944.5,6943.25,2025-12-30 10:30:00-05:00,low_volume_1030_short,3,2025-12-30 10:30:00-05:00,6944.0,6965.0,6860.0,21.0,1,3.25,17.5,fixed_contracts,2025-12-30 11:31:00-05:00,6958.5,eod_flatten,-725.0,-730.0,-0.6904761904761905,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,41.765259763633495,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",14,trade_orderflow_multi_state_rank,2025-12-31,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,7976.0,trade_orderflow_volume_5_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2025-12-31 10:30:00-05:00,2025-12-31 10:30:00-05:00,0.003,4.0,11:31:00,6927.75,2025-12-31 10:29:00-05:00,6928.0,6926.75,2025-12-31 10:30:00-05:00,low_volume_1030_short,3,2025-12-31 10:30:00-05:00,6927.5,6948.5,6843.5,21.0,1,13.75,1.5,fixed_contracts,2025-12-31 11:31:00-05:00,6921.25,eod_flatten,312.5,307.5,0.2976190476190476,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,41.765259763633495,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",15,trade_orderflow_multi_state_rank,2026-01-05,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.004863054548791118,trade_orderflow_abs_imbalance_60_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2026-01-05 14:00:00-05:00,2026-01-05 14:00:00-05:00,0.003,4.0,15:31:00,6954.5,2026-01-05 13:59:00-05:00,6954.75,6953.75,2026-01-05 14:00:00-05:00,low_abs_imbalance_1400_short,3,2026-01-05 14:00:00-05:00,6954.25,6975.25,6870.25,21.0,1,13.0,2.0,fixed_contracts,2026-01-05 15:31:00-05:00,6949.25,eod_flatten,250.0,245.0,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,41.765259763633495,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",16,trade_orderflow_multi_state_rank,2026-01-06,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.003728251864125932,trade_orderflow_abs_imbalance_5_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2026-01-06 13:30:00-05:00,2026-01-06 13:30:00-05:00,0.003,4.0,14:31:00,6977.0,2026-01-06 13:29:00-05:00,6977.75,6976.75,2026-01-06 13:30:00-05:00,low_abs_imbalance_1330_long,3,2026-01-06 13:30:00-05:00,6977.25,6956.25,7061.25,21.0,1,12.5,2.75,fixed_contracts,2026-01-06 14:31:00-05:00,6987.25,eod_flatten,500.0,495.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,41.765259763633495,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",17,trade_orderflow_multi_state_rank,2026-01-08,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.001218875152359394,trade_orderflow_abs_imbalance_5_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2026-01-08 13:30:00-05:00,2026-01-08 13:30:00-05:00,0.003,4.0,14:31:00,6961.25,2026-01-08 13:29:00-05:00,6962.0,6960.75,2026-01-08 13:30:00-05:00,low_abs_imbalance_1330_long,3,2026-01-08 13:30:00-05:00,6961.5,6940.5,7045.5,21.0,1,3.0,12.25,fixed_contracts,2026-01-08 14:31:00-05:00,6957.0,eod_flatten,-225.0,-230.0,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,32.839142539726105,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",1,trade_orderflow_multi_state_rank,2026-01-09,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.008475882262290029,trade_orderflow_abs_imbalance_5_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2026-01-09 13:30:00-05:00,2026-01-09 13:30:00-05:00,0.003,4.0,14:31:00,7003.25,2026-01-09 13:29:00-05:00,7003.75,7001.75,2026-01-09 13:30:00-05:00,low_abs_imbalance_1330_long,3,2026-01-09 13:30:00-05:00,7003.75,6982.5,7088.75,21.25,1,10.25,0.5,fixed_contracts,2026-01-09 14:31:00-05:00,7013.25,eod_flatten,475.0,470.0,0.4470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,32.839142539726105,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",2,trade_orderflow_multi_state_rank,2026-01-22,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.0018832391713747645,trade_orderflow_abs_imbalance_5_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2026-01-22 13:30:00-05:00,2026-01-22 13:30:00-05:00,0.003,4.0,14:31:00,6961.75,2026-01-22 13:29:00-05:00,6962.75,6961.5,2026-01-22 13:30:00-05:00,low_abs_imbalance_1330_long,3,2026-01-22 13:30:00-05:00,6961.75,6940.75,7045.75,21.0,1,5.0,6.5,fixed_contracts,2026-01-22 14:31:00-05:00,6962.75,eod_flatten,50.0,45.0,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,32.839142539726105,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",3,trade_orderflow_multi_state_rank,2026-01-23,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.012126992778307671,trade_orderflow_abs_imbalance_5_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2026-01-23 13:30:00-05:00,2026-01-23 13:30:00-05:00,0.003,4.0,14:31:00,6943.0,2026-01-23 13:29:00-05:00,6944.0,6942.5,2026-01-23 13:30:00-05:00,low_abs_imbalance_1330_long,3,2026-01-23 13:30:00-05:00,6943.5,6922.5,7027.5,21.0,1,12.75,6.0,fixed_contracts,2026-01-23 14:31:00-05:00,6950.75,eod_flatten,362.5,357.5,0.34523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,32.839142539726105,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",4,trade_orderflow_multi_state_rank,2026-02-03,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.004348654139156932,trade_orderflow_abs_imbalance_60_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2026-02-03 14:00:00-05:00,2026-02-03 14:00:00-05:00,0.003,4.0,15:31:00,6894.5,2026-02-03 13:59:00-05:00,6903.0,6894.0,2026-02-03 14:00:00-05:00,low_abs_imbalance_1400_short,3,2026-02-03 14:00:00-05:00,6894.25,6915.0,6811.25,20.75,1,8.0,22.0,fixed_contracts,2026-02-03 14:19:00-05:00,6915.25,stop,-1050.0,-1055.0,-1.0120481927710843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,32.839142539726105,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",5,trade_orderflow_multi_state_rank,2026-02-05,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.002604930102438248,trade_orderflow_abs_imbalance_60_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2026-02-05 14:00:00-05:00,2026-02-05 14:00:00-05:00,0.003,4.0,15:31:00,6826.75,2026-02-05 13:59:00-05:00,6830.0,6825.25,2026-02-05 14:00:00-05:00,low_abs_imbalance_1400_short,3,2026-02-05 14:00:00-05:00,6826.5,6847.0,6744.5,20.5,1,2.75,20.75,fixed_contracts,2026-02-05 14:11:00-05:00,6847.25,stop,-1037.5,-1042.5,-1.0121951219512195,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18.75835772584722,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",1,trade_orderflow_multi_state_rank,2026-02-09,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,15373.0,trade_orderflow_volume_5_rank21,21,7,0.14285714285714285,le,0.2,,none,0.0,2026-02-09 10:30:00-05:00,2026-02-09 10:30:00-05:00,0.003,4.0,11:31:00,6960.75,2026-02-09 10:29:00-05:00,6962.5,6958.75,2026-02-09 10:30:00-05:00,low_volume_1030_short,3,2026-02-09 10:30:00-05:00,6960.5,6981.5,6876.5,21.0,1,0.0,21.0,fixed_contracts,2026-02-09 10:50:00-05:00,6981.75,stop,-1062.5,-1067.5,-1.0119047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
