trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,opening_vap_absorption_reaction,2011-08-12,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110812.0,1179.0,1184.25,1176.75,1186.25,1171.0,13.0,420681.0,62.0,val,1176.75,1.0,0.0,signed_volume,-0.15586854460093896,0.01,828.0,1177.0,1.0,20.0,2011-08-12 14:49:00-04:00,2011-08-12 14:49:00-04:00,15:55:00,2011-08-12 14:49:00-04:00,1177.75,1176.0,1182.5,1.75,1,0.0,1.75,fixed_contracts,2011-08-12 14:49:00-04:00,1175.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_vap_absorption_reaction,2011-08-15,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110815.0,1190.75,1192.75,1189.0,1193.5,1185.5,7.0,237874.0,33.0,val,1189.0,1.0,0.0,signed_volume,-0.18204283360790774,0.01,234.0,1189.5,1.0,20.0,2011-08-15 11:58:00-04:00,2011-08-15 11:58:00-04:00,15:55:00,2011-08-15 11:58:00-04:00,1189.75,1188.25,1194.0,1.5,1,0.0,1.5,fixed_contracts,2011-08-15 11:59:00-04:00,1188.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_vap_absorption_reaction,2011-08-16,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110816.0,1188.0,1190.25,1185.5,1193.0,1184.0,8.0,244471.0,37.0,vah,1190.25,1.0,0.0,signed_volume,0.29980736084355675,0.01,1484.0,1190.0,1.0,20.0,2011-08-16 14:05:00-04:00,2011-08-16 14:05:00-04:00,15:55:00,2011-08-16 14:05:00-04:00,1189.0,1191.25,1183.25,2.25,1,0.0,2.5,fixed_contracts,2011-08-16 14:11:00-04:00,1191.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_vap_absorption_reaction,2011-08-19,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110819.0,1132.25,1135.75,1127.75,1138.75,1123.0,14.0,468211.0,64.0,vah,1135.75,1.0,0.0,signed_volume,0.05609973285841496,0.01,537.0,1135.75,1.0,20.0,2011-08-19 13:04:00-04:00,2011-08-19 13:04:00-04:00,15:55:00,2011-08-19 13:04:00-04:00,1135.5,1136.5,1132.25,1.0,1,0.25,1.75,fixed_contracts,2011-08-19 13:06:00-04:00,1136.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_vap_absorption_reaction,2011-08-22,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110822.0,1140.0,1141.75,1135.75,1146.5,1135.25,10.0,260808.0,46.0,val,1135.75,1.0,0.0,signed_volume,-0.21436848203939746,0.01,1356.0,1136.0,1.0,20.0,2011-08-22 10:51:00-04:00,2011-08-22 10:51:00-04:00,15:55:00,2011-08-22 10:51:00-04:00,1136.25,1134.5,1141.0,1.75,1,1.0,3.0,fixed_contracts,2011-08-22 10:53:00-04:00,1134.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_vap_absorption_reaction,2011-08-31,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110831.0,1225.5,1226.5,1220.75,1227.25,1217.75,9.0,344619.0,39.0,val,1220.75,1.0,0.0,signed_volume,-0.0951683748169839,0.01,92.0,1221.25,1.0,20.0,2011-08-31 13:34:00-04:00,2011-08-31 13:34:00-04:00,15:55:00,2011-08-31 13:34:00-04:00,1221.5,1220.0,1225.75,1.5,1,1.75,1.5,fixed_contracts,2011-08-31 13:46:00-04:00,1219.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_vap_absorption_reaction,2011-09-02,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110902.0,1180.0,1181.75,1177.0,1183.0,1175.25,7.0,344457.0,32.0,vah,1181.75,1.0,0.0,signed_volume,0.05980126467931346,0.01,476.0,1181.25,1.0,20.0,2011-09-02 10:17:00-04:00,2011-09-02 10:17:00-04:00,15:55:00,2011-09-02 10:17:00-04:00,1180.75,1182.5,1176.0,1.75,1,0.25,3.0,fixed_contracts,2011-09-02 10:19:00-04:00,1182.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_vap_absorption_reaction,2011-09-09,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110909.0,1169.25,1170.0,1166.5,1173.5,1164.0,9.0,153080.0,39.0,val,1166.5,1.0,0.0,signed_volume,-0.05314480741101901,0.01,160.0,1166.25,1.0,20.0,2011-09-09 10:17:00-04:00,2011-09-09 10:17:00-04:00,15:55:00,2011-09-09 10:17:00-04:00,1167.5,1165.25,1173.25,2.25,1,5.75,1.0,fixed_contracts,2011-09-09 10:30:00-04:00,1173.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_vap_absorption_reaction,2011-09-12,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110912.0,1142.75,1147.25,1142.0,1155.0,1138.5,14.0,163331.0,67.0,val,1142.0,1.0,0.0,signed_volume,-0.2982832618025751,0.01,170.0,1142.5,1.0,20.0,2011-09-12 10:50:00-04:00,2011-09-12 10:50:00-04:00,15:55:00,2011-09-12 10:50:00-04:00,1143.5,1141.25,1149.25,2.25,1,1.75,2.5,fixed_contracts,2011-09-12 10:57:00-04:00,1141.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_vap_absorption_reaction,2011-09-19,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110919.0,1184.0,1188.0,1183.25,1191.25,1182.5,8.0,287815.0,36.0,val,1183.25,1.0,0.0,signed_volume,-0.12126865671641791,0.01,342.0,1183.25,1.0,20.0,2011-09-19 10:26:00-04:00,2011-09-19 10:26:00-04:00,15:55:00,2011-09-19 10:26:00-04:00,1183.75,1182.0,1188.5,1.75,1,5.75,0.75,fixed_contracts,2011-09-19 11:20:00-04:00,1188.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_vap_absorption_reaction,2011-09-23,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110923.0,1121.25,1128.0,1119.0,1128.5,1113.75,13.0,410233.0,60.0,vah,1128.0,1.0,0.0,signed_volume,0.0525483998419597,0.01,1108.0,1127.0,1.0,20.0,2011-09-23 11:02:00-04:00,2011-09-23 11:02:00-04:00,15:55:00,2011-09-23 11:02:00-04:00,1126.75,1128.75,1121.5,2.0,1,1.0,2.25,fixed_contracts,2011-09-23 11:07:00-04:00,1129.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_vap_absorption_reaction,2011-09-26,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110926.0,1138.5,1139.0,1134.25,1142.5,1131.0,10.0,258553.0,47.0,val,1134.25,1.0,0.0,signed_volume,-0.10621761658031088,0.01,791.0,1134.0,1.0,20.0,2011-09-26 13:32:00-04:00,2011-09-26 13:32:00-04:00,15:55:00,2011-09-26 13:32:00-04:00,1135.0,1133.25,1139.75,1.75,1,1.75,2.0,fixed_contracts,2011-09-26 13:34:00-04:00,1133.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_vap_absorption_reaction,2011-09-28,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110928.0,1177.75,1178.5,1172.5,1179.25,1170.0,8.0,232296.0,38.0,val,1172.5,1.0,0.0,signed_volume,-0.15162241887905606,0.01,381.0,1172.0,1.0,20.0,2011-09-28 11:58:00-04:00,2011-09-28 11:58:00-04:00,15:55:00,2011-09-28 11:58:00-04:00,1172.5,1171.5,1175.75,1.0,1,0.75,2.0,fixed_contracts,2011-09-28 12:03:00-04:00,1171.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_vap_absorption_reaction,2011-10-03,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111003.0,1120.0,1122.25,1117.25,1123.5,1114.5,8.0,239713.0,37.0,vah,1122.25,1.0,0.0,signed_volume,0.11207103431725463,0.01,63.0,1122.25,1.0,20.0,2011-10-03 11:38:00-04:00,2011-10-03 11:38:00-04:00,15:55:00,2011-10-03 11:38:00-04:00,1121.75,1124.5,1115.0,2.75,1,2.25,2.75,fixed_contracts,2011-10-03 11:54:00-04:00,1124.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_vap_absorption_reaction,2011-10-07,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111007.0,1159.0,1162.5,1158.0,1166.0,1157.5,8.0,294273.0,35.0,val,1158.0,1.0,0.0,signed_volume,-0.018616693379361362,0.01,1095.0,1158.0,1.0,20.0,2011-10-07 12:06:00-04:00,2011-10-07 12:06:00-04:00,15:55:00,2011-10-07 12:06:00-04:00,1159.0,1156.5,1165.25,2.5,1,1.5,4.5,fixed_contracts,2011-10-07 12:14:00-04:00,1156.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_vap_absorption_reaction,2011-10-11,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111011.0,1183.0,1186.5,1182.25,1188.75,1182.0,6.0,222811.0,28.0,vah,1186.5,1.0,0.0,signed_volume,0.01603269412134549,0.01,528.0,1186.5,1.0,20.0,2011-10-11 10:22:00-04:00,2011-10-11 10:22:00-04:00,15:55:00,2011-10-11 10:22:00-04:00,1186.0,1188.0,1180.75,2.0,1,0.0,3.5,fixed_contracts,2011-10-11 10:22:00-04:00,1188.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_vap_absorption_reaction,2011-10-13,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111013.0,1191.75,1193.75,1190.25,1195.0,1188.5,6.0,236822.0,27.0,val,1190.25,1.0,0.0,signed_volume,-0.08892455858747994,0.01,897.0,1189.5,1.0,20.0,2011-10-13 13:04:00-04:00,2011-10-13 13:04:00-04:00,15:55:00,2011-10-13 13:04:00-04:00,1190.75,1188.75,1196.0,2.0,1,0.0,2.0,fixed_contracts,2011-10-13 13:05:00-04:00,1188.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_vap_absorption_reaction,2011-10-25,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111025.0,1236.5,1239.75,1233.25,1244.0,1227.5,14.0,473170.0,67.0,val,1233.25,1.0,0.0,signed_volume,-0.05686468181176803,0.01,656.0,1233.75,1.0,20.0,2011-10-25 10:16:00-04:00,2011-10-25 10:16:00-04:00,15:55:00,2011-10-25 10:16:00-04:00,1234.25,1232.25,1239.5,2.0,1,5.5,0.5,fixed_contracts,2011-10-25 10:28:00-04:00,1239.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_vap_absorption_reaction,2011-10-28,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111028.0,1274.5,1276.75,1273.5,1279.25,1272.75,6.0,258234.0,27.0,vah,1276.75,1.0,0.0,signed_volume,0.045828437132784956,0.01,704.0,1277.0,1.0,20.0,2011-10-28 12:18:00-04:00,2011-10-28 12:18:00-04:00,15:55:00,2011-10-28 12:18:00-04:00,1276.5,1278.0,1272.25,1.5,1,2.0,1.5,fixed_contracts,2011-10-28 12:50:00-04:00,1278.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_vap_absorption_reaction,2011-10-31,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111031.0,1264.5,1265.0,1262.5,1267.5,1261.75,6.0,169785.0,24.0,val,1262.5,1.0,0.0,signed_volume,-0.1178912411789124,0.01,1342.0,1262.0,1.0,20.0,2011-10-31 11:24:00-04:00,2011-10-31 11:24:00-04:00,15:55:00,2011-10-31 11:24:00-04:00,1262.75,1261.25,1267.0,1.5,1,2.75,1.75,fixed_contracts,2011-10-31 12:26:00-04:00,1261.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_vap_absorption_reaction,2011-11-01,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111101.0,1217.75,1219.5,1213.75,1221.0,1209.5,10.0,354319.0,47.0,val,1213.75,1.0,0.0,signed_volume,-0.06025402726146221,0.01,1720.0,1214.0,1.0,20.0,2011-11-01 11:50:00-04:00,2011-11-01 11:50:00-04:00,15:55:00,2011-11-01 11:50:00-04:00,1216.0,1213.0,1223.25,3.0,1,0.0,3.25,fixed_contracts,2011-11-01 11:53:00-04:00,1212.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_vap_absorption_reaction,2011-11-02,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111102.0,1229.25,1232.0,1228.5,1234.75,1228.25,6.0,178715.0,27.0,vah,1232.0,1.0,0.0,signed_volume,0.0568075117370892,0.01,789.0,1232.0,1.0,20.0,2011-11-02 10:41:00-04:00,2011-11-02 10:41:00-04:00,15:55:00,2011-11-02 10:41:00-04:00,1231.5,1233.25,1226.75,1.75,1,0.0,1.75,fixed_contracts,2011-11-02 10:41:00-04:00,1233.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_vap_absorption_reaction,2011-11-03,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111103.0,1245.0,1248.5,1240.0,1248.75,1236.25,11.0,242089.0,51.0,val,1240.0,1.0,0.0,signed_volume,-0.027332704995287466,0.01,656.0,1240.5,1.0,20.0,2011-11-03 11:06:00-04:00,2011-11-03 11:06:00-04:00,15:55:00,2011-11-03 11:06:00-04:00,1241.25,1239.25,1246.5,2.0,1,5.25,1.5,fixed_contracts,2011-11-03 11:20:00-04:00,1246.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_vap_absorption_reaction,2011-11-04,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111104.0,1248.5,1249.0,1246.25,1249.75,1242.5,7.0,219564.0,30.0,vah,1249.0,1.0,0.0,signed_volume,0.036923076923076927,0.01,163.0,1249.25,1.0,20.0,2011-11-04 14:19:00-04:00,2011-11-04 14:19:00-04:00,15:55:00,2011-11-04 14:19:00-04:00,1248.75,1250.0,1245.0,1.25,1,0.0,1.25,fixed_contracts,2011-11-04 14:19:00-04:00,1250.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_vap_absorption_reaction,2011-11-08,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111108.0,1263.5,1264.75,1262.0,1268.0,1261.0,7.0,170822.0,29.0,vah,1264.75,1.0,0.0,signed_volume,0.05205426729529491,0.01,486.0,1262.75,1.0,20.0,2011-11-08 10:15:00-05:00,2011-11-08 10:15:00-05:00,15:55:00,2011-11-08 10:15:00-05:00,1262.25,1265.5,1254.5,3.25,1,7.75,2.25,fixed_contracts,2011-11-08 11:10:00-05:00,1254.75,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_vap_absorption_reaction,2011-11-10,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111110.0,1239.5,1242.25,1236.0,1243.0,1233.5,9.0,243167.0,39.0,val,1236.0,1.0,0.0,signed_volume,-0.11080711354309165,0.01,378.0,1236.0,1.0,20.0,2011-11-10 12:24:00-05:00,2011-11-10 12:24:00-05:00,15:55:00,2011-11-10 12:24:00-05:00,1236.5,1235.25,1240.25,1.25,1,0.25,1.25,fixed_contracts,2011-11-10 12:26:00-05:00,1235.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_vap_absorption_reaction,2011-11-18,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111118.0,1216.0,1217.75,1213.25,1220.75,1212.75,7.0,334215.0,33.0,val,1213.25,1.0,0.0,signed_volume,-0.2814710042432815,0.01,581.0,1213.25,1.0,20.0,2011-11-18 12:39:00-05:00,2011-11-18 12:39:00-05:00,15:55:00,2011-11-18 12:39:00-05:00,1213.75,1212.5,1217.5,1.25,1,0.0,1.25,fixed_contracts,2011-11-18 12:41:00-05:00,1212.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_vap_absorption_reaction,2011-11-29,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111129.0,1192.0,1195.0,1191.0,1197.25,1190.5,6.0,225590.0,28.0,vah,1195.0,1.0,0.0,signed_volume,0.04089479203075848,0.01,218.0,1195.0,1.0,20.0,2011-11-29 14:30:00-05:00,2011-11-29 14:30:00-05:00,15:55:00,2011-11-29 14:30:00-05:00,1194.75,1196.0,1191.0,1.25,1,0.0,1.25,fixed_contracts,2011-11-29 14:30:00-05:00,1196.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_vap_absorption_reaction,2011-12-01,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111201.0,1242.25,1245.75,1241.75,1248.5,1241.5,7.0,207553.0,29.0,vah,1245.75,1.0,0.0,signed_volume,0.2981651376146789,0.01,739.0,1246.0,1.0,20.0,2011-12-01 14:10:00-05:00,2011-12-01 14:10:00-05:00,15:55:00,2011-12-01 14:10:00-05:00,1245.5,1246.75,1241.75,1.25,1,1.5,1.75,fixed_contracts,2011-12-01 14:48:00-05:00,1247.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_vap_absorption_reaction,2011-12-06,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111206.0,1254.5,1256.25,1252.25,1258.75,1252.0,6.0,207914.0,28.0,vah,1256.25,1.0,0.0,signed_volume,0.41152542372881357,0.01,576.0,1256.0,1.0,20.0,2011-12-06 12:52:00-05:00,2011-12-06 12:52:00-05:00,15:55:00,2011-12-06 12:52:00-05:00,1255.5,1257.0,1251.25,1.5,1,1.25,2.5,fixed_contracts,2011-12-06 13:17:00-05:00,1257.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_vap_absorption_reaction,2011-12-09,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111209.0,1245.0,1246.25,1241.75,1247.75,1238.5,8.0,105765.0,38.0,vah,1246.25,1.0,0.0,signed_volume,0.44177777777777777,0.01,577.0,1246.0,1.0,20.0,2011-12-09 10:29:00-05:00,2011-12-09 10:29:00-05:00,15:55:00,2011-12-09 10:29:00-05:00,1245.25,1247.0,1240.5,1.75,1,0.0,1.75,fixed_contracts,2011-12-09 10:29:00-05:00,1247.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_vap_absorption_reaction,2011-12-27,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111227.0,1262.25,1263.0,1258.5,1263.0,1256.25,6.0,81470.0,28.0,vah,1263.0,1.0,0.0,signed_volume,0.2054794520547945,0.01,150.0,1263.0,1.0,20.0,2011-12-27 14:24:00-05:00,2011-12-27 14:24:00-05:00,15:55:00,2011-12-27 14:24:00-05:00,1262.75,1263.75,1259.5,1.0,1,2.5,0.75,fixed_contracts,2011-12-27 15:55:00-05:00,1261.5,eod_flatten,62.5,57.5,1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_vap_absorption_reaction,2011-12-30,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20111230.0,1257.0,1257.0,1255.5,1258.0,1254.75,4.0,52957.0,14.0,vah,1257.0,1.0,0.0,signed_volume,0.15302491103202848,0.01,1073.0,1257.25,1.0,20.0,2011-12-30 10:43:00-05:00,2011-12-30 10:43:00-05:00,15:55:00,2011-12-30 10:43:00-05:00,1256.75,1258.0,1253.0,1.25,1,0.75,1.25,fixed_contracts,2011-12-30 10:56:00-05:00,1258.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_vap_absorption_reaction,2012-01-03,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120103.0,1275.0,1276.0,1274.25,1273.75,1273.0,4.0,166259.0,17.0,vah,1276.0,1.0,0.0,signed_volume,0.16733601070950468,0.01,426.0,1276.0,1.0,20.0,2012-01-03 11:59:00-05:00,2012-01-03 11:59:00-05:00,15:55:00,2012-01-03 11:59:00-05:00,1275.75,1276.75,1272.5,1.0,1,4.0,0.25,fixed_contracts,2012-01-03 12:38:00-05:00,1272.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_vap_absorption_reaction,2012-01-04,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120104.0,1267.5,1269.0,1267.25,1270.25,1266.25,4.0,155708.0,17.0,val,1267.25,1.0,0.0,signed_volume,-0.25717932354818124,0.01,576.0,1267.25,1.0,20.0,2012-01-04 11:16:00-05:00,2012-01-04 11:16:00-05:00,15:55:00,2012-01-04 11:16:00-05:00,1267.5,1266.5,1270.75,1.0,1,0.0,1.25,fixed_contracts,2012-01-04 11:19:00-05:00,1266.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_vap_absorption_reaction,2012-01-09,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120109.0,1273.5,1274.0,1272.5,1276.0,1272.0,4.0,140525.0,17.0,val,1272.5,1.0,0.0,signed_volume,-0.33650416171224734,0.01,1259.0,1272.75,1.0,20.0,2012-01-09 10:56:00-05:00,2012-01-09 10:56:00-05:00,15:55:00,2012-01-09 10:56:00-05:00,1273.0,1271.75,1276.75,1.25,1,0.25,1.5,fixed_contracts,2012-01-09 11:05:00-05:00,1271.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_vap_absorption_reaction,2012-01-11,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120111.0,1283.25,1284.5,1281.75,1286.25,1281.25,5.0,198180.0,21.0,vah,1284.5,1.0,0.0,signed_volume,0.265743809709495,0.01,204.0,1284.5,1.0,20.0,2012-01-11 12:31:00-05:00,2012-01-11 12:31:00-05:00,15:55:00,2012-01-11 12:31:00-05:00,1284.25,1285.5,1280.5,1.25,1,0.5,1.25,fixed_contracts,2012-01-11 12:45:00-05:00,1285.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_vap_absorption_reaction,2012-01-12,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120112.0,1287.75,1290.25,1286.75,1292.75,1286.5,6.0,199592.0,26.0,val,1286.75,1.0,0.0,signed_volume,-0.02583732057416268,0.01,1055.0,1286.75,1.0,20.0,2012-01-12 13:40:00-05:00,2012-01-12 13:40:00-05:00,15:55:00,2012-01-12 13:40:00-05:00,1287.25,1286.0,1291.0,1.25,1,3.75,0.75,fixed_contracts,2012-01-12 14:45:00-05:00,1290.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_vap_absorption_reaction,2012-01-13,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120113.0,1281.0,1281.5,1279.25,1282.75,1277.75,5.0,249023.0,21.0,val,1279.25,1.0,0.0,signed_volume,-0.16617308325106944,0.01,1769.0,1279.0,1.0,20.0,2012-01-13 12:18:00-05:00,2012-01-13 12:18:00-05:00,15:55:00,2012-01-13 12:18:00-05:00,1279.25,1278.25,1282.5,1.0,1,0.25,1.0,fixed_contracts,2012-01-13 12:28:00-05:00,1278.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
