run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
89,40,5,0.004,3.0,51,35.80442617261539,700.0,1.0824499411071848,0.07755189778195523,2460.0,0.01613008983017507,0.0032739488864972355,0.20297152222751763,0.37254901960784315,0,0,True,-360.0,1.4428571428571428,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
90,40,5,0.004,4.0,51,35.80442617261539,815.0,1.095995288574794,0.08377655316665733,2700.0,0.0177020160629405,0.003811378144614075,0.21530757463231917,0.37254901960784315,0,0,True,-360.0,1.656441717791411,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
91,40,10,0.003,2.0,44,31.819386772996012,1575.0,1.282258064516129,0.19384495135153534,1840.0,0.012032828695680607,0.00758227596813299,0.6301324617755739,0.38636363636363635,0,0,True,-270.0,0.3238095238095238,7,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades
92,40,10,0.003,3.0,44,31.81873053628758,2810.0,1.503584229390681,0.31956252461143203,1840.0,0.01195620390526008,0.013512213364983205,1.130142432502223,0.38636363636363635,0,0,True,-270.0,0.26868327402135234,7,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
93,40,10,0.003,4.0,44,31.807360065972578,3205.0,1.5743727598566308,0.3570123943664966,1840.0,0.011945337098711331,0.015400531708704257,1.2892504900816633,0.38636363636363635,0,0,True,-270.0,0.31513260530421217,7,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
94,40,10,0.0035,2.0,44,31.819386772996012,1420.0,1.220496894409938,0.15169693493917616,2125.0,0.013892975058023602,0.00683705466061979,0.49212315087769415,0.38636363636363635,0,0,True,-310.0,0.4154929577464789,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
95,40,10,0.0035,3.0,44,31.817855596114583,2330.0,1.3618012422360248,0.23539323295772482,2125.0,0.013837788558590825,0.0112086715194184,0.8100045373550525,0.38636363636363635,0,0,True,-310.0,0.38197424892703863,7,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
96,40,10,0.0035,4.0,44,31.80692290247875,2395.0,1.3718944099378882,0.23833275375438853,2125.0,0.013858996934715971,0.011516695082160355,0.8309905209165399,0.38636363636363635,0,0,True,-310.0,0.4968684759916493,7,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
97,40,10,0.004,2.0,44,31.81873053628758,1285.0,1.1768754301445286,0.12585881723935624,2425.0,0.01584553058024046,0.00618769085264792,0.390500704366696,0.38636363636363635,0,0,True,-355.0,0.5214007782101168,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
98,40,10,0.004,3.0,44,31.807360065972578,1615.0,1.2222986923606332,0.15024968115554319,2425.0,0.015846566032804026,0.007771606970182088,0.4904284596482329,0.38636363636363635,0,0,True,-355.0,0.6253869969040248,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
99,40,10,0.004,4.0,44,31.80670432523812,1730.0,1.2381280110117,0.1574646226241752,2425.0,0.015869899545171953,0.008323953509518534,0.5245120478441152,0.38636363636363635,0,0,True,-355.0,0.7803468208092486,7,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
100,40,15,0.003,2.0,37,26.75721160456483,510.0,1.100990099009901,0.08870210361606584,1555.0,0.010259624583512025,0.00245761533388289,0.23954242320254673,0.35135135135135137,0,0,True,-270.0,1.0,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
101,40,15,0.003,3.0,37,26.756659769150918,1735.0,1.3435643564356436,0.2426844126895603,1715.0,0.011231539998035299,0.00835114247355273,0.7435438483959966,0.35135135135135137,0,0,True,-270.0,0.43515850144092216,6,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
102,40,15,0.003,4.0,37,26.74709823729512,1895.0,1.3752475247524751,0.2601923659117993,1870.0,0.012241825144839777,0.009116667644434084,0.7447147411901222,0.35135135135135137,0,0,True,-270.0,0.5329815303430079,6,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
103,40,15,0.0035,2.0,37,26.75721160456483,595.0,1.1021459227467811,0.087075776692592,1775.0,0.01169455791276848,0.0028669935945893066,0.2451562184714169,0.35135135135135137,0,0,True,-310.0,0.9915966386554622,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
104,40,15,0.0035,3.0,37,26.755924024005445,1235.0,1.2120171673819742,0.15957948244437964,2400.0,0.015712461946381224,0.005947033424667625,0.3784915085211901,0.35135135135135137,0,0,True,-310.0,0.7206477732793523,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
105,40,15,0.0035,4.0,37,26.746730622538948,1420.0,1.2437768240343348,0.17508714080918084,2400.0,0.015724300596213065,0.006834367408893538,0.4346372906747586,0.35135135135135137,0,0,True,-310.0,0.8380281690140845,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
106,40,15,0.004,2.0,37,26.756659769150918,460.0,1.0700152207001523,0.0674337697152995,2270.0,0.014928317769301591,0.0022167289267396306,0.14849154211454987,0.35135135135135137,0,0,True,-355.0,1.4565217391304348,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
107,40,15,0.004,3.0,37,26.74709823729512,480.0,1.0730593607305936,0.06941209437238674,2945.0,0.01932224518584129,0.002312238316603432,0.11966716571311108,0.35135135135135137,0,0,True,-355.0,2.1041666666666665,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
108,40,15,0.004,4.0,37,26.746546818950236,835.0,1.1270928462709284,0.09891617472392465,2945.0,0.01932034376435085,0.00402093354089339,0.208119150980774,0.35135135135135137,0,0,True,-355.0,1.6167664670658684,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
