session_date,rth_open,rth_high,rth_low,rth_close,overnight_high,overnight_low,previous_rth_high,previous_rth_low,total_rth_volume,first_rth_timestamp,last_rth_timestamp
2012-10-19,1450.0,1450.25,1441.25,1442.0,,,1456.5,1450.75,474706,2012-10-19 09:30:00-04:00,2012-10-19 10:59:00-04:00
2012-10-22,1425.75,1430.75,1424.25,1426.5,,,1450.25,1441.25,409804,2012-10-22 09:30:00-04:00,2012-10-22 10:59:00-04:00
2012-10-23,1412.25,1413.25,1402.0,1405.5,,,1430.75,1424.25,665856,2012-10-23 09:30:00-04:00,2012-10-23 10:59:00-04:00
2012-10-24,1413.25,1414.75,1407.5,1410.5,,,1413.25,1402.0,530493,2012-10-24 09:30:00-04:00,2012-10-24 10:59:00-04:00
2012-10-25,1414.25,1416.75,1405.75,1407.75,,,1414.75,1407.5,614818,2012-10-25 09:30:00-04:00,2012-10-25 10:59:00-04:00
2012-10-26,1406.75,1411.75,1400.25,1402.0,,,1416.75,1405.75,609247,2012-10-26 09:30:00-04:00,2012-10-26 10:59:00-04:00
2012-10-31,1412.5,1414.5,1405.75,1406.75,,,1411.75,1400.25,450191,2012-10-31 09:30:00-04:00,2012-10-31 10:59:00-04:00
2012-11-01,1410.25,1423.5,1409.0,1421.75,,,1414.5,1405.75,529816,2012-11-01 09:30:00-04:00,2012-11-01 10:59:00-04:00
2012-11-02,1430.5,1430.75,1419.0,1420.0,,,1423.5,1409.0,539909,2012-11-02 09:30:00-04:00,2012-11-02 10:59:00-04:00
2012-11-05,1407.25,1410.25,1403.0,1409.75,,,1430.75,1419.0,426522,2012-11-05 09:30:00-05:00,2012-11-05 10:59:00-05:00
2012-11-06,1416.75,1420.0,1415.0,1418.0,,,1410.25,1403.0,323447,2012-11-06 09:30:00-05:00,2012-11-06 10:59:00-05:00
2012-11-07,1410.5,1410.75,1391.5,1391.5,,,1420.0,1415.0,927888,2012-11-07 09:30:00-05:00,2012-11-07 10:59:00-05:00
2012-11-08,1390.25,1397.5,1386.25,1388.5,,,1410.75,1391.5,728080,2012-11-08 09:30:00-05:00,2012-11-08 10:59:00-05:00
2012-11-09,1369.5,1381.75,1369.0,1380.25,,,1397.5,1386.25,641657,2012-11-09 09:30:00-05:00,2012-11-09 10:59:00-05:00
2012-11-12,1379.25,1381.0,1373.75,1374.25,,,1381.75,1369.0,321299,2012-11-12 09:30:00-05:00,2012-11-12 10:59:00-05:00
2012-11-13,1369.0,1384.5,1367.0,1384.25,,,1381.0,1373.75,595086,2012-11-13 09:30:00-05:00,2012-11-13 10:59:00-05:00
2012-11-14,1375.75,1377.75,1362.5,1364.0,,,1384.5,1367.0,609418,2012-11-14 09:30:00-05:00,2012-11-14 10:59:00-05:00
2012-11-15,1353.25,1358.5,1348.5,1350.5,,,1377.75,1362.5,649259,2012-11-15 09:30:00-05:00,2012-11-15 10:59:00-05:00
2012-11-16,1352.25,1352.75,1342.0,1345.75,,,1358.5,1348.5,623114,2012-11-16 09:30:00-05:00,2012-11-16 10:59:00-05:00
2012-11-19,1372.0,1379.75,1371.5,1377.75,,,1352.75,1342.0,486385,2012-11-19 09:30:00-05:00,2012-11-19 10:59:00-05:00
2012-11-20,1382.5,1386.0,1378.25,1382.75,,,1379.75,1371.5,353227,2012-11-20 09:30:00-05:00,2012-11-20 10:59:00-05:00
2012-11-21,1386.5,1388.75,1383.5,1385.25,,,1386.0,1378.25,313565,2012-11-21 09:30:00-05:00,2012-11-21 10:59:00-05:00
2012-11-26,1399.75,1402.0,1397.5,1398.25,,,1388.75,1383.5,346924,2012-11-26 09:30:00-05:00,2012-11-26 10:59:00-05:00
2012-11-27,1402.0,1406.75,1397.75,1400.0,,,1402.0,1397.5,427911,2012-11-27 09:30:00-05:00,2012-11-27 10:59:00-05:00
2012-11-29,1413.0,1418.5,1410.5,1415.25,,,1406.75,1397.75,518979,2012-11-29 09:30:00-05:00,2012-11-29 10:59:00-05:00
2012-11-30,1414.75,1416.5,1411.25,1413.75,,,1418.5,1410.5,384669,2012-11-30 09:30:00-05:00,2012-11-30 10:59:00-05:00
2012-12-03,1421.5,1422.75,1412.5,1413.5,,,1416.5,1411.25,442703,2012-12-03 09:30:00-05:00,2012-12-03 10:59:00-05:00
2012-12-04,1407.5,1411.75,1405.25,1406.5,,,1422.75,1412.5,450571,2012-12-04 09:30:00-05:00,2012-12-04 10:59:00-05:00
2012-12-05,1406.75,1409.75,1396.75,1399.5,,,1411.75,1405.25,538482,2012-12-05 09:30:00-05:00,2012-12-05 10:59:00-05:00
2012-12-06,1406.5,1412.5,1404.75,1411.25,,,1409.75,1396.75,459539,2012-12-06 09:30:00-05:00,2012-12-06 10:59:00-05:00
2012-12-07,1418.25,1420.0,1411.25,1412.5,,,1412.5,1404.75,512779,2012-12-07 09:30:00-05:00,2012-12-07 10:59:00-05:00
2012-12-10,1415.0,1421.0,1414.5,1421.0,,,1420.0,1411.25,347021,2012-12-10 09:30:00-05:00,2012-12-10 10:59:00-05:00
2012-12-11,1423.75,1431.25,1422.75,1429.5,,,1421.0,1414.5,428441,2012-12-11 09:30:00-05:00,2012-12-11 10:59:00-05:00
2012-12-12,1433.0,1433.5,1428.75,1430.0,,,1431.25,1422.75,306110,2012-12-12 09:30:00-05:00,2012-12-12 10:59:00-05:00
2012-12-13,1427.5,1431.5,1425.75,1427.75,,,1433.5,1428.75,268616,2012-12-13 09:30:00-05:00,2012-12-13 10:59:00-05:00
2012-12-14,1416.25,1419.0,1414.25,1416.5,,,1431.5,1425.75,117674,2012-12-14 09:30:00-05:00,2012-12-14 10:59:00-05:00
2012-12-17,1417.5,1424.0,1417.25,1421.25,,,1419.0,1414.25,57520,2012-12-17 09:30:00-05:00,2012-12-17 10:59:00-05:00
2012-12-18,1427.25,1435.5,1425.25,1434.25,,,1424.0,1417.25,498150,2012-12-18 09:30:00-05:00,2012-12-18 10:59:00-05:00
2012-12-19,1443.5,1444.25,1437.0,1440.0,,,1435.5,1425.25,417762,2012-12-19 09:30:00-05:00,2012-12-19 10:59:00-05:00
2012-12-20,1432.0,1434.75,1428.25,1433.25,,,1444.25,1437.0,370239,2012-12-20 09:30:00-05:00,2012-12-20 10:59:00-05:00
2012-12-21,1419.0,1428.25,1417.5,1423.5,,,1434.75,1428.25,538384,2012-12-21 09:30:00-05:00,2012-12-21 10:59:00-05:00
2012-12-26,1423.75,1424.5,1417.5,1417.5,,,1428.25,1417.5,117105,2012-12-26 09:30:00-05:00,2012-12-26 10:59:00-05:00
2012-12-27,1415.5,1418.5,1403.5,1405.75,,,1424.5,1417.5,387771,2012-12-27 09:30:00-05:00,2012-12-27 10:59:00-05:00
2012-12-28,1403.25,1411.25,1400.5,1407.5,,,1418.5,1403.5,284485,2012-12-28 09:30:00-05:00,2012-12-28 10:59:00-05:00
2012-12-31,1393.25,1404.25,1392.25,1399.5,,,1411.25,1400.5,290087,2012-12-31 09:30:00-05:00,2012-12-31 10:59:00-05:00
2013-01-02,1448.25,1452.75,1446.0,1447.5,,,1404.25,1392.25,646890,2013-01-02 09:30:00-05:00,2013-01-02 10:59:00-05:00
2013-01-03,1456.5,1457.5,1452.75,1456.0,,,1452.75,1446.0,345092,2013-01-03 09:30:00-05:00,2013-01-03 10:59:00-05:00
2013-01-04,1456.25,1459.0,1453.25,1455.25,,,1457.5,1452.75,391269,2013-01-04 09:30:00-05:00,2013-01-04 10:59:00-05:00
2013-01-07,1455.0,1456.25,1452.5,1454.5,,,1459.0,1453.25,309507,2013-01-07 09:30:00-05:00,2013-01-07 10:59:00-05:00
2013-01-08,1453.75,1455.75,1447.25,1447.75,,,1456.25,1452.5,418496,2013-01-08 09:30:00-05:00,2013-01-08 10:59:00-05:00
2013-01-09,1455.0,1459.5,1454.25,1457.25,,,1455.75,1447.25,322238,2013-01-09 09:30:00-05:00,2013-01-09 10:59:00-05:00
2013-01-10,1463.5,1464.75,1457.5,1457.75,,,1459.5,1454.25,472256,2013-01-10 09:30:00-05:00,2013-01-10 10:59:00-05:00
2013-01-11,1466.5,1467.5,1462.25,1464.5,,,1464.75,1457.5,330291,2013-01-11 09:30:00-05:00,2013-01-11 10:59:00-05:00
2013-01-14,1465.25,1467.0,1460.25,1463.5,,,1467.5,1462.25,398637,2013-01-14 09:30:00-05:00,2013-01-14 10:59:00-05:00
2013-01-15,1459.25,1463.0,1458.25,1462.25,,,1467.0,1460.25,368232,2013-01-15 09:30:00-05:00,2013-01-15 10:59:00-05:00
2013-01-16,1463.75,1466.5,1462.0,1464.5,,,1463.0,1458.25,303321,2013-01-16 09:30:00-05:00,2013-01-16 10:59:00-05:00
2013-01-17,1473.25,1474.75,1470.25,1472.75,,,1466.5,1462.0,438728,2013-01-17 09:30:00-05:00,2013-01-17 10:59:00-05:00
2013-01-18,1476.25,1477.25,1472.75,1473.0,,,1474.75,1470.25,335025,2013-01-18 09:30:00-05:00,2013-01-18 10:59:00-05:00
2013-01-22,1479.25,1481.5,1475.75,1478.75,,,1477.25,1472.75,335812,2013-01-22 09:30:00-05:00,2013-01-22 10:59:00-05:00
2013-01-23,1487.25,1489.5,1484.5,1486.0,,,1481.5,1475.75,340353,2013-01-23 09:30:00-05:00,2013-01-23 10:59:00-05:00
2013-01-24,1487.25,1496.75,1487.25,1494.75,,,1489.5,1484.5,508367,2013-01-24 09:30:00-05:00,2013-01-24 10:59:00-05:00
2013-01-25,1495.25,1497.5,1490.75,1492.5,,,1496.75,1487.25,430883,2013-01-25 09:30:00-05:00,2013-01-25 10:59:00-05:00
2013-01-28,1499.0,1499.5,1491.25,1495.25,,,1497.5,1490.75,364898,2013-01-28 09:30:00-05:00,2013-01-28 10:59:00-05:00
2013-01-29,1494.0,1498.0,1493.0,1497.0,,,1499.5,1491.25,387956,2013-01-29 09:30:00-05:00,2013-01-29 10:59:00-05:00
2013-01-30,1502.75,1505.5,1498.75,1500.5,,,1498.0,1493.0,457095,2013-01-30 09:30:00-05:00,2013-01-30 10:59:00-05:00
2013-01-31,1495.25,1500.0,1493.25,1495.25,,,1505.5,1498.75,483100,2013-01-31 09:30:00-05:00,2013-01-31 10:59:00-05:00
2013-02-01,1502.75,1507.5,1500.0,1506.25,,,1500.0,1493.25,559877,2013-02-01 09:30:00-05:00,2013-02-01 10:59:00-05:00
2013-02-04,1499.0,1501.75,1496.75,1497.0,,,1507.5,1500.0,453174,2013-02-04 09:30:00-05:00,2013-02-04 10:59:00-05:00
2013-02-06,1501.25,1506.0,1500.0,1505.25,,,1501.75,1496.75,506410,2013-02-06 09:30:00-05:00,2013-02-06 10:59:00-05:00
2013-02-07,1508.0,1509.5,1495.0,1498.75,,,1506.0,1500.0,702237,2013-02-07 09:30:00-05:00,2013-02-07 10:59:00-05:00
2013-02-08,1508.0,1515.0,1508.0,1513.5,,,1509.5,1495.0,453376,2013-02-08 09:30:00-05:00,2013-02-08 10:59:00-05:00
2013-02-11,1513.5,1513.75,1509.75,1513.5,,,1515.0,1508.0,454495,2013-02-11 09:30:00-05:00,2013-02-11 10:59:00-05:00
2013-02-12,1513.75,1516.25,1512.0,1515.0,,,1513.75,1509.75,374705,2013-02-12 09:30:00-05:00,2013-02-12 10:59:00-05:00
2013-02-13,1519.25,1522.0,1517.25,1519.0,,,1516.25,1512.0,395523,2013-02-13 09:30:00-05:00,2013-02-13 10:59:00-05:00
2013-02-14,1512.75,1518.75,1510.75,1517.75,,,1522.0,1517.25,455410,2013-02-14 09:30:00-05:00,2013-02-14 10:59:00-05:00
2013-02-15,1520.25,1521.75,1518.25,1520.75,,,1518.75,1510.75,375404,2013-02-15 09:30:00-05:00,2013-02-15 10:59:00-05:00
2013-02-19,1519.5,1525.0,1519.5,1523.0,,,1521.75,1518.25,443870,2013-02-19 09:30:00-05:00,2013-02-19 10:59:00-05:00
2013-02-20,1527.5,1528.0,1524.25,1524.25,,,1525.0,1519.5,368655,2013-02-20 09:30:00-05:00,2013-02-20 10:59:00-05:00
2013-02-21,1505.5,1505.5,1497.25,1502.25,,,1528.0,1524.25,828387,2013-02-21 09:30:00-05:00,2013-02-21 10:59:00-05:00
2013-02-22,1507.25,1509.5,1504.0,1505.25,,,1505.5,1497.25,536487,2013-02-22 09:30:00-05:00,2013-02-22 10:59:00-05:00
2013-02-25,1522.25,1524.5,1512.0,1514.25,,,1509.5,1504.0,767214,2013-02-25 09:30:00-05:00,2013-02-25 10:59:00-05:00
2013-02-26,1493.25,1497.0,1486.25,1489.5,,,1524.5,1512.0,921250,2013-02-26 09:30:00-05:00,2013-02-26 10:59:00-05:00
2013-02-27,1494.5,1506.5,1493.25,1504.0,,,1497.0,1486.25,729566,2013-02-27 09:30:00-05:00,2013-02-27 10:59:00-05:00
2013-02-28,1515.0,1520.5,1513.25,1515.0,,,1506.5,1493.25,633106,2013-02-28 09:30:00-05:00,2013-02-28 10:59:00-05:00
2013-03-01,1506.75,1515.75,1499.5,1515.75,,,1520.5,1513.25,840617,2013-03-01 09:30:00-05:00,2013-03-01 10:59:00-05:00
2013-03-04,1513.25,1516.75,1511.5,1515.5,,,1515.75,1499.5,485668,2013-03-04 09:30:00-05:00,2013-03-04 10:59:00-05:00
2013-03-05,1532.25,1541.25,1532.0,1539.75,,,1516.75,1511.5,765583,2013-03-05 09:30:00-05:00,2013-03-05 10:59:00-05:00
2013-03-06,1544.0,1544.75,1539.0,1539.25,,,1541.25,1532.0,583350,2013-03-06 09:30:00-05:00,2013-03-06 10:59:00-05:00
2013-03-07,1542.75,1544.75,1541.0,1542.5,,,1544.75,1539.0,345291,2013-03-07 09:30:00-05:00,2013-03-07 10:59:00-05:00
2013-03-08,1550.0,1551.5,1542.25,1546.0,,,1544.75,1541.0,204847,2013-03-08 09:30:00-05:00,2013-03-08 10:59:00-05:00
2013-03-11,1548.75,1550.0,1547.0,1549.25,,,1551.5,1542.25,46287,2013-03-11 09:30:00-04:00,2013-03-11 10:59:00-04:00
2013-03-12,1549.25,1551.0,1547.25,1548.5,,,1550.0,1547.0,350608,2013-03-12 09:30:00-04:00,2013-03-12 10:59:00-04:00
2013-03-13,1547.75,1548.25,1542.25,1546.75,,,1551.0,1547.25,427839,2013-03-13 09:30:00-04:00,2013-03-13 10:59:00-04:00
2013-03-14,1552.5,1555.75,1551.75,1554.0,,,1548.25,1542.25,408089,2013-03-14 09:30:00-04:00,2013-03-14 10:59:00-04:00
2013-03-15,1554.5,1555.0,1549.0,1552.75,,,1555.75,1551.75,591135,2013-03-15 09:30:00-04:00,2013-03-15 10:59:00-04:00
2013-03-18,1539.0,1547.5,1537.75,1545.25,,,1555.0,1549.0,572957,2013-03-18 09:30:00-04:00,2013-03-18 10:59:00-04:00
2013-03-19,1549.0,1551.0,1543.5,1545.75,,,1547.5,1537.75,486441,2013-03-19 09:30:00-04:00,2013-03-19 10:59:00-04:00
2013-03-20,1551.25,1553.25,1548.75,1551.5,,,1551.0,1543.5,465345,2013-03-20 09:30:00-04:00,2013-03-20 10:59:00-04:00
2013-03-21,1543.75,1548.0,1541.5,1544.5,,,1553.25,1548.75,446556,2013-03-21 09:30:00-04:00,2013-03-21 10:59:00-04:00
2013-03-22,1544.0,1549.5,1543.0,1547.25,,,1548.0,1541.5,478234,2013-03-22 09:30:00-04:00,2013-03-22 10:59:00-04:00
2013-03-25,1556.0,1558.5,1548.5,1548.75,,,1549.5,1543.0,476850,2013-03-25 09:30:00-04:00,2013-03-25 10:59:00-04:00
2013-03-26,1552.0,1556.25,1550.25,1553.25,,,1558.5,1548.5,607440,2013-03-26 09:30:00-04:00,2013-03-26 10:59:00-04:00
2013-03-27,1548.5,1553.0,1545.75,1551.75,,,1556.25,1550.25,466497,2013-03-27 09:30:00-04:00,2013-03-27 10:59:00-04:00
