trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,low_toxicity_aoi_false_breakout,2011-07-12,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1312.75,1.0,0.0,0.12,0.028714803456927795,0.028714803456927795,large20_volume,,1534.0,0.0,2011-07-12 10:53:00-04:00,2011-07-12 10:53:00-04:00,2011-07-12 10:53:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-12 10:53:00-04:00,1313.5,1312.0,1317.75,1.5,1,0.25,1.5,fixed_contracts,2011-07-12 10:54:00-04:00,1311.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,low_toxicity_aoi_false_breakout,2011-07-13,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1318.0,1.0,0.0,0.12,-0.09891150023663038,0.09891150023663038,large20_volume,,2995.0,0.0,2011-07-13 14:26:00-04:00,2011-07-13 14:26:00-04:00,2011-07-13 14:26:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-13 14:26:00-04:00,1317.5,1318.75,1313.75,1.25,1,0.0,1.25,fixed_contracts,2011-07-13 14:29:00-04:00,1319.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,low_toxicity_aoi_false_breakout,2011-07-15,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1304.5,1.0,0.0,0.12,0.09055014477494078,0.09055014477494078,large20_volume,,2829.0,0.0,2011-07-15 10:24:00-04:00,2011-07-15 10:24:00-04:00,2011-07-15 10:24:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-15 10:24:00-04:00,1305.0,1303.5,1309.25,1.5,1,0.0,1.75,fixed_contracts,2011-07-15 10:25:00-04:00,1303.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,low_toxicity_aoi_false_breakout,2011-07-22,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1336.5,1.0,0.0,0.12,-0.04635285662953647,0.04635285662953647,large20_volume,,2617.0,0.0,2011-07-22 10:04:00-04:00,2011-07-22 10:04:00-04:00,2011-07-22 10:04:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-22 10:04:00-04:00,1336.5,1335.0,1340.75,1.5,1,1.75,2.25,fixed_contracts,2011-07-22 10:17:00-04:00,1334.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,low_toxicity_aoi_false_breakout,2011-07-25,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1337.25,1.0,0.0,0.12,0.08602150537634409,0.08602150537634409,large20_volume,,180.0,0.0,2011-07-25 12:28:00-04:00,2011-07-25 12:28:00-04:00,2011-07-25 12:28:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-25 12:28:00-04:00,1337.5,1336.5,1340.75,1.0,1,2.75,1.0,fixed_contracts,2011-07-25 14:39:00-04:00,1336.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,low_toxicity_aoi_false_breakout,2011-07-26,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1332.5,1.0,0.0,0.12,-0.11534154535274356,0.11534154535274356,large20_volume,,201.0,0.0,2011-07-26 12:43:00-04:00,2011-07-26 12:43:00-04:00,2011-07-26 12:43:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-26 12:43:00-04:00,1332.5,1331.5,1335.75,1.0,1,0.0,1.25,fixed_contracts,2011-07-26 12:45:00-04:00,1331.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,low_toxicity_aoi_false_breakout,2011-07-28,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1307.25,1.0,0.0,0.12,0.11641791044776119,0.11641791044776119,large20_volume,,1708.0,0.0,2011-07-28 10:17:00-04:00,2011-07-28 10:17:00-04:00,2011-07-28 10:17:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-28 10:17:00-04:00,1307.25,1306.0,1311.0,1.25,1,0.25,1.25,fixed_contracts,2011-07-28 10:21:00-04:00,1305.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,low_toxicity_aoi_false_breakout,2011-08-02,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1273.5,1.0,0.0,0.12,0.0382474411923146,0.0382474411923146,large20_volume,,2623.0,0.0,2011-08-02 10:34:00-04:00,2011-08-02 10:34:00-04:00,2011-08-02 10:34:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-02 10:34:00-04:00,1274.5,1272.75,1279.25,1.75,1,2.0,2.25,fixed_contracts,2011-08-02 10:53:00-04:00,1272.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,low_toxicity_aoi_false_breakout,2011-08-03,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1252.0,1.0,0.0,0.12,0.10288981716085736,0.10288981716085736,large20_volume,,12039.0,0.0,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-03 10:01:00-04:00,1254.0,1248.25,1266.75,5.75,1,0.0,6.5,fixed_contracts,2011-08-03 10:06:00-04:00,1248.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,low_toxicity_aoi_false_breakout,2011-08-09,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1127.5,1.0,0.0,0.12,-0.029538876333214385,0.029538876333214385,large20_volume,,8759.0,0.0,2011-08-09 14:28:00-04:00,2011-08-09 14:28:00-04:00,2011-08-09 14:28:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-09 14:28:00-04:00,1130.0,1126.75,1137.75,3.25,1,0.25,5.0,fixed_contracts,2011-08-09 14:28:00-04:00,1126.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,low_toxicity_aoi_false_breakout,2011-08-10,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1122.5,1.0,0.0,0.12,-0.07382773528433655,0.07382773528433655,large20_volume,,5071.0,0.0,2011-08-10 11:07:00-04:00,2011-08-10 11:07:00-04:00,2011-08-10 11:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-10 11:07:00-04:00,1123.5,1121.0,1129.75,2.5,1,7.5,1.75,fixed_contracts,2011-08-10 11:13:00-04:00,1129.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,low_toxicity_aoi_false_breakout,2011-08-12,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1175.75,1.0,0.0,0.12,-0.03145830896971114,0.03145830896971114,large20_volume,,1907.0,0.0,2011-08-12 10:18:00-04:00,2011-08-12 10:18:00-04:00,2011-08-12 10:18:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-12 10:18:00-04:00,1174.75,1177.25,1168.5,2.5,1,2.25,3.0,fixed_contracts,2011-08-12 10:26:00-04:00,1177.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,low_toxicity_aoi_false_breakout,2011-08-16,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1187.25,1.0,0.0,0.12,0.08188153310104529,0.08188153310104529,large20_volume,,849.0,0.0,2011-08-16 10:13:00-04:00,2011-08-16 10:13:00-04:00,2011-08-16 10:13:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-16 10:13:00-04:00,1188.5,1186.5,1193.75,2.0,1,5.25,1.0,fixed_contracts,2011-08-16 10:28:00-04:00,1193.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,low_toxicity_aoi_false_breakout,2011-08-17,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1195.0,1.0,0.0,0.12,-0.09113239990174404,0.09113239990174404,large20_volume,,1434.0,0.0,2011-08-17 11:53:00-04:00,2011-08-17 11:53:00-04:00,2011-08-17 11:53:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-17 11:53:00-04:00,1194.5,1196.0,1190.25,1.5,1,4.25,0.5,fixed_contracts,2011-08-17 11:57:00-04:00,1190.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,low_toxicity_aoi_false_breakout,2011-08-19,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1144.75,1.0,0.0,0.12,0.053335152093848044,0.053335152093848044,large20_volume,,8027.0,0.0,2011-08-19 10:18:00-04:00,2011-08-19 10:18:00-04:00,2011-08-19 10:18:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-19 10:18:00-04:00,1144.75,1147.25,1138.5,2.5,1,2.5,3.5,fixed_contracts,2011-08-19 10:25:00-04:00,1147.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,low_toxicity_aoi_false_breakout,2011-08-22,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1126.25,1.0,0.0,0.12,0.08615717375630857,0.08615717375630857,large20_volume,,1615.0,0.0,2011-08-22 11:22:00-04:00,2011-08-22 11:22:00-04:00,2011-08-22 11:22:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-22 11:22:00-04:00,1127.5,1125.5,1132.75,2.0,1,0.0,2.0,fixed_contracts,2011-08-22 11:22:00-04:00,1125.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,low_toxicity_aoi_false_breakout,2011-08-25,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1155.5,1.0,0.0,0.12,0.08999081726354453,0.08999081726354453,large20_volume,,1170.0,0.0,2011-08-25 12:49:00-04:00,2011-08-25 12:49:00-04:00,2011-08-25 12:49:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-25 12:49:00-04:00,1156.5,1154.5,1161.75,2.0,1,0.25,2.0,fixed_contracts,2011-08-25 12:51:00-04:00,1154.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,low_toxicity_aoi_false_breakout,2011-08-26,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1154.75,1.0,0.0,0.12,0.05769487008660893,0.05769487008660893,large20_volume,,10486.0,0.0,2011-08-26 10:27:00-04:00,2011-08-26 10:27:00-04:00,2011-08-26 10:27:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-26 10:27:00-04:00,1156.0,1153.5,1162.25,2.5,1,0.25,3.0,fixed_contracts,2011-08-26 10:27:00-04:00,1153.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,low_toxicity_aoi_false_breakout,2011-08-30,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1203.75,1.0,0.0,0.12,-0.03515968356284793,0.03515968356284793,large20_volume,,2933.0,0.0,2011-08-30 12:46:00-04:00,2011-08-30 12:46:00-04:00,2011-08-30 12:46:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-30 12:46:00-04:00,1203.25,1205.0,1198.5,1.75,1,0.0,1.75,fixed_contracts,2011-08-30 12:50:00-04:00,1205.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,low_toxicity_aoi_false_breakout,2011-08-31,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1213.0,1.0,0.0,0.12,-0.06595657517410897,0.06595657517410897,large20_volume,,1107.0,0.0,2011-08-31 14:48:00-04:00,2011-08-31 14:48:00-04:00,2011-08-31 14:48:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-31 14:48:00-04:00,1212.75,1213.75,1209.5,1.0,1,0.0,1.25,fixed_contracts,2011-08-31 14:48:00-04:00,1214.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,low_toxicity_aoi_false_breakout,2011-09-01,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1216.75,1.0,0.0,0.12,-0.1022330774598744,0.1022330774598744,large20_volume,,4621.0,0.0,2011-09-01 10:59:00-04:00,2011-09-01 10:59:00-04:00,2011-09-01 10:59:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-01 10:59:00-04:00,1217.25,1215.5,1222.0,1.75,1,0.5,2.5,fixed_contracts,2011-09-01 11:02:00-04:00,1215.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,low_toxicity_aoi_false_breakout,2011-09-14,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1165.25,1.0,0.0,0.12,0.008579843770008965,0.008579843770008965,large20_volume,,6537.0,0.0,2011-09-14 10:04:00-04:00,2011-09-14 10:04:00-04:00,2011-09-14 10:04:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-14 10:04:00-04:00,1164.5,1166.25,1159.75,1.75,1,0.25,2.25,fixed_contracts,2011-09-14 10:05:00-04:00,1166.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,low_toxicity_aoi_false_breakout,2011-09-23,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1117.0,1.0,0.0,0.12,-0.10431654676258993,0.10431654676258993,large20_volume,,2578.0,0.0,2011-09-23 10:24:00-04:00,2011-09-23 10:24:00-04:00,2011-09-23 10:24:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-23 10:24:00-04:00,1117.5,1115.75,1122.25,1.75,1,5.5,1.0,fixed_contracts,2011-09-23 10:30:00-04:00,1122.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,low_toxicity_aoi_false_breakout,2011-09-26,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1131.5,1.0,0.0,0.12,0.007151095732410611,0.007151095732410611,large20_volume,,1794.0,0.0,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-26 10:00:00-04:00,1131.0,1132.5,1126.75,1.5,1,0.5,2.25,fixed_contracts,2011-09-26 10:00:00-04:00,1132.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,low_toxicity_aoi_false_breakout,2011-09-29,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1157.25,1.0,0.0,0.12,-0.10852148579752367,0.10852148579752367,large20_volume,,1324.0,0.0,2011-09-29 10:39:00-04:00,2011-09-29 10:39:00-04:00,2011-09-29 10:39:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-29 10:39:00-04:00,1158.0,1155.75,1163.75,2.25,1,0.0,2.75,fixed_contracts,2011-09-29 10:40:00-04:00,1155.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,low_toxicity_aoi_false_breakout,2011-09-30,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1138.75,1.0,0.0,0.12,-0.015483002356109055,0.015483002356109055,large20_volume,,1506.0,0.0,2011-09-30 10:47:00-04:00,2011-09-30 10:47:00-04:00,2011-09-30 10:47:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-30 10:47:00-04:00,1139.0,1137.75,1142.75,1.25,1,0.75,1.25,fixed_contracts,2011-09-30 10:47:00-04:00,1137.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,low_toxicity_aoi_false_breakout,2011-10-06,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1132.75,1.0,0.0,0.12,-0.035324439053972104,0.035324439053972104,large20_volume,,4524.0,0.0,2011-10-06 10:01:00-04:00,2011-10-06 10:01:00-04:00,2011-10-06 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-06 10:01:00-04:00,1131.0,1133.75,1124.25,2.75,1,0.75,2.75,fixed_contracts,2011-10-06 10:02:00-04:00,1134.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,low_toxicity_aoi_false_breakout,2011-10-07,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1155.5,1.0,0.0,0.12,0.06385341476957246,0.06385341476957246,large20_volume,,1769.0,0.0,2011-10-07 14:28:00-04:00,2011-10-07 14:28:00-04:00,2011-10-07 14:28:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-07 14:28:00-04:00,1154.0,1156.75,1147.25,2.75,1,3.75,2.75,fixed_contracts,2011-10-07 15:14:00-04:00,1157.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,low_toxicity_aoi_false_breakout,2011-10-17,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1209.0,1.0,0.0,0.12,-0.06768748912476075,0.06768748912476075,large20_volume,,1619.0,0.0,2011-10-17 10:13:00-04:00,2011-10-17 10:13:00-04:00,2011-10-17 10:13:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-17 10:13:00-04:00,1210.25,1208.25,1215.5,2.0,1,0.0,2.75,fixed_contracts,2011-10-17 10:16:00-04:00,1208.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,low_toxicity_aoi_false_breakout,2011-10-19,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1206.75,1.0,0.0,0.12,-0.10890747607139778,0.10890747607139778,large20_volume,,3815.0,0.0,2011-10-19 14:32:00-04:00,2011-10-19 14:32:00-04:00,2011-10-19 14:32:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-19 14:32:00-04:00,1205.75,1208.0,1200.0,2.25,1,0.25,2.5,fixed_contracts,2011-10-19 14:35:00-04:00,1208.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,low_toxicity_aoi_false_breakout,2011-10-28,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1280.0,1.0,0.0,0.12,-0.11442283404900228,0.11442283404900228,large20_volume,,1307.0,0.0,2011-10-28 11:18:00-04:00,2011-10-28 11:18:00-04:00,2011-10-28 11:18:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-28 11:18:00-04:00,1279.5,1281.25,1274.75,1.75,1,0.0,1.75,fixed_contracts,2011-10-28 11:21:00-04:00,1281.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,low_toxicity_aoi_false_breakout,2011-11-03,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1237.25,1.0,0.0,0.12,0.05887187917394431,0.05887187917394431,large20_volume,,2498.0,0.0,2011-11-03 10:17:00-04:00,2011-11-03 10:17:00-04:00,2011-11-03 10:17:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-03 10:17:00-04:00,1236.5,1238.75,1230.75,2.25,1,0.25,2.75,fixed_contracts,2011-11-03 10:19:00-04:00,1239.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,low_toxicity_aoi_false_breakout,2011-11-07,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1240.25,1.0,0.0,0.12,0.035169988276670575,0.035169988276670575,large20_volume,,675.0,0.0,2011-11-07 12:55:00-05:00,2011-11-07 12:55:00-05:00,2011-11-07 12:55:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-07 12:55:00-05:00,1240.25,1239.5,1243.0,0.75,1,0.25,1.25,fixed_contracts,2011-11-07 13:03:00-05:00,1239.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,low_toxicity_aoi_false_breakout,2011-11-08,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1253.25,1.0,0.0,0.12,-0.11062109518559353,0.11062109518559353,large20_volume,,603.0,0.0,2011-11-08 11:41:00-05:00,2011-11-08 11:41:00-05:00,2011-11-08 11:41:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-08 11:41:00-05:00,1252.5,1254.0,1248.25,1.5,1,0.0,1.5,fixed_contracts,2011-11-08 11:42:00-05:00,1254.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,low_toxicity_aoi_false_breakout,2011-11-15,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1253.75,1.0,0.0,0.12,-0.05330882352941176,0.05330882352941176,large20_volume,,853.0,0.0,2011-11-15 12:48:00-05:00,2011-11-15 12:48:00-05:00,2011-11-15 12:48:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-15 12:48:00-05:00,1253.5,1254.75,1249.75,1.25,1,1.0,1.25,fixed_contracts,2011-11-15 12:57:00-05:00,1255.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,low_toxicity_aoi_false_breakout,2011-11-16,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1245.25,1.0,0.0,0.12,0.0998756734355574,0.0998756734355574,large20_volume,,495.0,0.0,2011-11-16 10:40:00-05:00,2011-11-16 10:40:00-05:00,2011-11-16 10:40:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-16 10:40:00-05:00,1246.0,1244.25,1250.75,1.75,1,0.25,2.0,fixed_contracts,2011-11-16 10:41:00-05:00,1244.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,low_toxicity_aoi_false_breakout,2011-11-29,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1195.0,1.0,0.0,0.12,0.04089479203075848,0.04089479203075848,large20_volume,,1232.0,0.0,2011-11-29 14:30:00-05:00,2011-11-29 14:30:00-05:00,2011-11-29 14:30:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-29 14:30:00-05:00,1194.75,1196.0,1191.0,1.25,1,0.0,1.25,fixed_contracts,2011-11-29 14:30:00-05:00,1196.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,low_toxicity_aoi_false_breakout,2011-12-02,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1247.0,1.0,0.0,0.12,-0.07666385846672283,0.07666385846672283,large20_volume,,822.0,0.0,2011-12-02 14:07:00-05:00,2011-12-02 14:07:00-05:00,2011-12-02 14:07:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-02 14:07:00-05:00,1246.75,1247.75,1243.5,1.0,1,0.0,1.25,fixed_contracts,2011-12-02 14:08:00-05:00,1248.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,low_toxicity_aoi_false_breakout,2011-12-05,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1255.5,1.0,0.0,0.12,-0.05934065934065934,0.05934065934065934,large20_volume,,504.0,0.0,2011-12-05 14:31:00-05:00,2011-12-05 14:31:00-05:00,2011-12-05 14:31:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-05 14:31:00-05:00,1255.0,1256.5,1250.75,1.5,1,1.25,1.5,fixed_contracts,2011-12-05 14:38:00-05:00,1256.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
