trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,opening_gap_orderflow_continuation,2011-10-10,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2197.5,2235.5,38.0,152.0,up,2011-10-10 09:45:00-04:00,2011-10-10 10:00:00-04:00,2237.0,2252.0,2236.0,2251.25,14.25,57.0,20026.0,1550.0,0.07739938080495357,0.22091609241994326,0.22037218413320275,0.07739938080495357,,40.0,0.01,0,0.0,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,0.003,12.0,15:55:00,2197.5,2011-10-10 09:30:00-04:00,2252.0,2236.0,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,2251.25,2196.5,2333.375,54.75,1,18.5,5.0,fixed_contracts,2011-10-10 15:55:00-04:00,2268.25,eod_flatten,340.0,335.0,0.3105022831050228,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_gap_orderflow_continuation,2011-10-14,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2322.5,2352.5,30.0,120.0,up,2011-10-14 09:45:00-04:00,2011-10-14 10:00:00-04:00,2355.75,2360.5,2353.0,2355.75,0.0,0.0,17693.0,799.0,0.04515910246990335,0.17142857142857143,0.0625,0.04515910246990335,,40.0,0.01,0,0.0,2011-10-14 10:00:00-04:00,2011-10-14 10:00:00-04:00,0.003,12.0,15:55:00,2322.5,2011-10-14 09:30:00-04:00,2360.5,2353.0,2011-10-14 10:00:00-04:00,2011-10-14 10:00:00-04:00,2356.0,2321.5,2407.75,34.5,1,9.0,17.0,fixed_contracts,2011-10-14 15:55:00-04:00,2360.5,eod_flatten,90.0,85.0,0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_gap_orderflow_continuation,2011-10-20,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2330.0,2311.75,-18.25,-73.0,down,2011-10-20 09:45:00-04:00,2011-10-20 10:00:00-04:00,2304.75,2312.5,2300.25,2300.75,-4.0,-16.0,17222.0,-530.0,-0.030774590639879223,-0.19275429633070135,-0.13975903614457832,-0.030774590639879223,,40.0,0.01,0,0.0,2011-10-20 10:00:00-04:00,2011-10-20 10:00:00-04:00,0.003,12.0,15:55:00,2330.0,2011-10-20 09:30:00-04:00,2312.5,2300.25,2011-10-20 10:00:00-04:00,2011-10-20 10:00:00-04:00,2301.0,2331.0,2256.0,30.0,1,32.5,12.5,fixed_contracts,2011-10-20 15:55:00-04:00,2304.5,eod_flatten,-70.0,-75.0,-0.11666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_gap_orderflow_continuation,2011-10-21,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2302.25,2324.75,22.5,90.0,up,2011-10-21 09:45:00-04:00,2011-10-21 10:00:00-04:00,2324.5,2338.0,2322.5,2331.25,6.75,27.0,16723.0,2023.0,0.12097111762243616,0.3349259436215958,0.4711964549483013,0.12097111762243616,,40.0,0.01,0,0.0,2011-10-21 10:00:00-04:00,2011-10-21 10:00:00-04:00,0.003,12.0,15:55:00,2302.25,2011-10-21 09:30:00-04:00,2338.0,2322.5,2011-10-21 10:00:00-04:00,2011-10-21 10:00:00-04:00,2331.5,2301.25,2376.875,30.25,1,14.0,22.25,fixed_contracts,2011-10-21 15:55:00-04:00,2328.25,eod_flatten,-65.0,-70.0,-0.10743801652892562,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_gap_orderflow_continuation,2011-11-04,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2363.25,2350.25,-13.0,-52.0,down,2011-11-04 09:45:00-04:00,2011-11-04 10:00:00-04:00,2353.25,2354.75,2338.75,2340.0,-13.25,-53.0,13485.0,-1389.0,-0.10300333704115684,-0.4350433044636909,-0.5851318944844125,-0.10300333704115684,,40.0,0.01,0,0.0,2011-11-04 10:00:00-04:00,2011-11-04 10:00:00-04:00,0.003,12.0,15:55:00,2363.25,2011-11-04 09:30:00-04:00,2354.75,2338.75,2011-11-04 10:00:00-04:00,2011-11-04 10:00:00-04:00,2339.75,2364.25,2303.0,24.5,1,12.75,21.0,fixed_contracts,2011-11-04 15:55:00-04:00,2350.0,eod_flatten,-205.0,-210.0,-0.41836734693877553,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_gap_orderflow_continuation,2011-11-08,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2368.0,2384.75,16.75,67.0,up,2011-11-08 09:45:00-05:00,2011-11-08 10:00:00-05:00,2388.5,2394.5,2384.25,2394.25,5.75,23.0,11530.0,510.0,0.04423243712055507,-0.12418300653594772,0.2,0.04423243712055507,,40.0,0.01,0,0.0,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,0.003,12.0,15:55:00,2368.0,2011-11-08 09:30:00-05:00,2394.5,2384.25,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,2394.25,2367.0,2435.125,27.25,1,0.5,29.75,fixed_contracts,2011-11-08 11:10:00-05:00,2366.75,stop,-550.0,-555.0,-1.0091743119266054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_gap_orderflow_continuation,2011-11-09,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2395.0,2347.75,-47.25,-189.0,down,2011-11-09 09:45:00-05:00,2011-11-09 10:00:00-05:00,2346.75,2347.0,2331.5,2335.0,-11.75,-47.0,17571.0,-1921.0,-0.10932786978544193,-0.14031007751937985,-0.2270363951473137,-0.10932786978544193,,40.0,0.01,0,0.0,2011-11-09 10:00:00-05:00,2011-11-09 10:00:00-05:00,0.003,12.0,15:55:00,2395.0,2011-11-09 09:30:00-05:00,2347.0,2331.5,2011-11-09 10:00:00-05:00,2011-11-09 10:00:00-05:00,2334.25,2396.0,2241.625,61.75,1,31.75,17.75,fixed_contracts,2011-11-09 15:55:00-05:00,2310.25,eod_flatten,480.0,475.0,0.38866396761133604,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_gap_orderflow_continuation,2011-11-22,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2252.0,2204.0,-48.0,-192.0,down,2011-11-22 09:45:00-05:00,2011-11-22 10:00:00-05:00,2216.75,2219.75,2213.25,2215.0,-1.75,-7.0,15071.0,-287.0,-0.019043195541105434,-0.07145371348116861,0.09390444810543658,-0.019043195541105434,,40.0,0.01,0,0.0,2011-11-22 10:00:00-05:00,2011-11-22 10:00:00-05:00,0.003,12.0,15:55:00,2252.0,2011-11-22 09:30:00-05:00,2219.75,2213.25,2011-11-22 10:00:00-05:00,2011-11-22 10:00:00-05:00,2214.5,2253.0,2156.75,38.5,1,23.75,9.25,fixed_contracts,2011-11-22 15:55:00-05:00,2219.0,eod_flatten,-90.0,-95.0,-0.11688311688311688,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_gap_orderflow_continuation,2011-11-23,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2216.75,2200.5,-16.25,-65.0,down,2011-11-23 09:45:00-05:00,2011-11-23 10:00:00-05:00,2193.0,2195.25,2184.75,2185.0,-8.0,-32.0,13787.0,-1151.0,-0.08348444186552549,-0.08915864378401005,-0.12520064205457465,-0.08348444186552549,,40.0,0.01,0,0.0,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,0.003,12.0,15:55:00,2216.75,2011-11-23 09:30:00-05:00,2195.25,2184.75,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,2184.75,2217.75,2135.25,33.0,1,16.25,3.25,fixed_contracts,2011-11-23 15:55:00-05:00,2179.5,eod_flatten,105.0,100.0,0.1590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_gap_orderflow_continuation,2011-11-28,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2166.0,2202.5,36.5,146.0,up,2011-11-28 09:45:00-05:00,2011-11-28 10:00:00-05:00,2214.5,2223.25,2212.0,2221.0,6.5,26.0,15023.0,985.0,0.06556613193103908,0.0023014959723820483,0.15770609318996415,0.06556613193103908,,40.0,0.01,0,0.0,2011-11-28 10:00:00-05:00,2011-11-28 10:00:00-05:00,0.003,12.0,15:55:00,2166.0,2011-11-28 09:30:00-05:00,2223.25,2212.0,2011-11-28 10:00:00-05:00,2011-11-28 10:00:00-05:00,2221.25,2165.0,2305.625,56.25,1,6.75,13.5,fixed_contracts,2011-11-28 15:55:00-05:00,2214.5,eod_flatten,-135.0,-140.0,-0.12,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_gap_orderflow_continuation,2011-11-30,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2210.5,2270.75,60.25,241.0,up,2011-11-30 09:45:00-05:00,2011-11-30 10:00:00-05:00,2273.25,2276.5,2270.25,2274.25,1.0,4.0,16036.0,224.0,0.013968570715889249,-0.1947069943289225,-0.3497536945812808,0.013968570715889249,,40.0,0.01,0,0.0,2011-11-30 10:00:00-05:00,2011-11-30 10:00:00-05:00,0.003,12.0,15:55:00,2210.5,2011-11-30 09:30:00-05:00,2276.5,2270.25,2011-11-30 10:00:00-05:00,2011-11-30 10:00:00-05:00,2275.0,2209.5,2373.25,65.5,1,18.5,2.75,fixed_contracts,2011-11-30 15:55:00-05:00,2292.5,eod_flatten,350.0,345.0,0.26717557251908397,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_gap_orderflow_continuation,2011-12-02,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2309.0,2331.25,22.25,89.0,up,2011-12-02 09:45:00-05:00,2011-12-02 10:00:00-05:00,2320.5,2326.25,2317.75,2325.5,5.0,20.0,12274.0,234.0,0.019064689587746455,-0.1220472440944882,-0.5035460992907801,0.019064689587746455,,40.0,0.01,0,0.0,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,0.003,12.0,15:55:00,2309.0,2011-12-02 09:30:00-05:00,2326.25,2317.75,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,2325.75,2308.0,2352.375,17.75,1,5.75,19.75,fixed_contracts,2011-12-02 14:05:00-05:00,2307.75,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_gap_orderflow_continuation,2011-12-13,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2319.25,2305.25,-14.0,-56.0,down,2011-12-13 09:45:00-05:00,2011-12-13 10:00:00-05:00,2312.75,2314.75,2305.0,2306.5,-6.25,-25.0,22880.0,-3396.0,-0.14842657342657342,-0.27857799570946984,-0.29176882661996495,-0.14842657342657342,,40.0,0.01,0,0.0,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,0.003,12.0,15:55:00,2319.25,2011-12-13 09:30:00-05:00,2314.75,2305.0,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,2306.5,2320.25,2285.875,13.75,1,21.5,4.75,fixed_contracts,2011-12-13 11:00:00-05:00,2286.125,target,407.5,402.5,1.481818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_gap_orderflow_continuation,2011-12-16,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2222.25,2234.25,12.0,48.0,up,2011-12-16 09:45:00-05:00,2011-12-16 10:00:00-05:00,2246.0,2251.0,2241.5,2250.25,4.25,17.0,11410.0,166.0,0.014548641542506574,0.03041144901610018,-0.008064516129032258,0.014548641542506574,,40.0,0.01,0,0.0,2011-12-16 10:00:00-05:00,2011-12-16 10:00:00-05:00,0.003,12.0,15:55:00,2222.25,2011-12-16 09:30:00-05:00,2251.0,2241.5,2011-12-16 10:00:00-05:00,2011-12-16 10:00:00-05:00,2250.75,2221.25,2295.0,29.5,1,13.5,21.25,fixed_contracts,2011-12-16 15:55:00-05:00,2233.75,eod_flatten,-340.0,-345.0,-0.576271186440678,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_gap_orderflow_continuation,2012-01-19,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2422.0,2433.75,11.75,47.0,up,2012-01-19 09:45:00-05:00,2012-01-19 10:00:00-05:00,2433.25,2437.25,2431.5,2436.5,3.25,13.0,11026.0,590.0,0.053509885724650826,-0.0007158196134574087,-0.039711191335740074,0.053509885724650826,,40.0,0.01,0,0.0,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,0.003,12.0,15:55:00,2422.0,2012-01-19 09:30:00-05:00,2437.25,2431.5,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,2437.0,2421.0,2461.0,16.0,1,5.5,7.5,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-10.0,-15.0,-0.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_gap_orderflow_continuation,2012-01-20,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2437.25,2427.25,-10.0,-40.0,down,2012-01-20 09:45:00-05:00,2012-01-20 10:00:00-05:00,2429.75,2430.5,2425.75,2427.75,-2.0,-8.0,10354.0,-1772.0,-0.17114158779215763,-0.3774597495527728,-0.7625,-0.17114158779215763,,40.0,0.01,0,0.0,2012-01-20 10:00:00-05:00,2012-01-20 10:00:00-05:00,0.003,12.0,15:55:00,2437.25,2012-01-20 09:30:00-05:00,2430.5,2425.75,2012-01-20 10:00:00-05:00,2012-01-20 10:00:00-05:00,2428.0,2438.25,2412.625,10.25,1,2.0,7.25,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-105.0,-110.0,-0.5121951219512195,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_gap_orderflow_continuation,2012-02-03,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2492.5,2515.25,22.75,91.0,up,2012-02-03 09:45:00-05:00,2012-02-03 10:00:00-05:00,2512.25,2520.5,2512.0,2519.25,7.0,28.0,8759.0,513.0,0.05856832971800434,-0.3278301886792453,-0.4083333333333333,0.05856832971800434,,40.0,0.01,0,0.0,2012-02-03 10:00:00-05:00,2012-02-03 10:00:00-05:00,0.003,12.0,15:55:00,2492.5,2012-02-03 09:30:00-05:00,2520.5,2512.0,2012-02-03 10:00:00-05:00,2012-02-03 10:00:00-05:00,2520.0,2491.5,2562.75,28.5,1,10.0,2.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,145.0,140.0,0.2543859649122807,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_gap_orderflow_continuation,2012-02-10,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2562.25,2544.25,-18.0,-72.0,down,2012-02-10 09:45:00-05:00,2012-02-10 10:00:00-05:00,2546.0,2547.75,2539.0,2540.0,-6.0,-24.0,11063.0,-913.0,-0.08252734339690862,-0.22895927601809954,-0.27466666666666667,-0.08252734339690862,,40.0,0.01,0,0.0,2012-02-10 10:00:00-05:00,2012-02-10 10:00:00-05:00,0.003,12.0,15:55:00,2562.25,2012-02-10 09:30:00-05:00,2547.75,2539.0,2012-02-10 10:00:00-05:00,2012-02-10 10:00:00-05:00,2539.5,2563.25,2503.875,23.75,1,4.25,11.75,fixed_contracts,2012-02-10 15:55:00-05:00,2542.0,eod_flatten,-50.0,-55.0,-0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_gap_orderflow_continuation,2012-02-15,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2574.5,2587.0,12.5,50.0,up,2012-02-15 09:45:00-05:00,2012-02-15 10:00:00-05:00,2584.25,2589.25,2583.0,2589.0,4.75,19.0,12766.0,576.0,0.04511984960050133,-0.10641689916301315,-0.2582995951417004,0.04511984960050133,,40.0,0.01,0,0.0,2012-02-15 10:00:00-05:00,2012-02-15 10:00:00-05:00,0.003,12.0,15:55:00,2574.5,2012-02-15 09:30:00-05:00,2589.25,2583.0,2012-02-15 10:00:00-05:00,2012-02-15 10:00:00-05:00,2589.25,2573.5,2612.875,15.75,1,11.25,18.0,fixed_contracts,2012-02-15 12:55:00-05:00,2573.25,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_gap_orderflow_continuation,2012-03-01,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2623.0,2633.0,10.0,40.0,up,2012-03-01 09:45:00-05:00,2012-03-01 10:00:00-05:00,2629.25,2640.0,2627.25,2637.25,8.0,32.0,14429.0,549.0,0.03804837480074849,0.020600858369098713,0.14694656488549618,0.03804837480074849,,40.0,0.01,0,0.0,2012-03-01 10:00:00-05:00,2012-03-01 10:00:00-05:00,0.003,12.0,15:55:00,2623.0,2012-03-01 09:30:00-05:00,2640.0,2627.25,2012-03-01 10:00:00-05:00,2012-03-01 10:00:00-05:00,2638.0,2622.0,2662.0,16.0,1,8.0,13.0,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,125.0,120.0,0.390625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_gap_orderflow_continuation,2012-03-06,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2614.0,2589.25,-24.75,-99.0,down,2012-03-06 09:45:00-05:00,2012-03-06 10:00:00-05:00,2586.25,2589.25,2582.75,2584.0,-2.25,-9.0,16043.0,-369.0,-0.023000685657296016,-0.03537841468875952,0.010570824524312896,-0.023000685657296016,,40.0,0.01,0,0.0,2012-03-06 10:00:00-05:00,2012-03-06 10:00:00-05:00,0.003,12.0,15:55:00,2614.0,2012-03-06 09:30:00-05:00,2589.25,2582.75,2012-03-06 10:00:00-05:00,2012-03-06 10:00:00-05:00,2583.75,2615.0,2536.875,31.25,1,8.75,9.0,fixed_contracts,2012-03-06 15:55:00-05:00,2590.25,eod_flatten,-130.0,-135.0,-0.208,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_gap_orderflow_continuation,2012-03-29,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2766.75,2753.75,-13.0,-52.0,down,2012-03-29 09:45:00-04:00,2012-03-29 10:00:00-04:00,2755.75,2766.5,2752.0,2755.0,-0.75,-3.0,21293.0,-1495.0,-0.07021086742121824,-0.22733882695104218,-0.39752832131822863,-0.07021086742121824,,40.0,0.01,0,0.0,2012-03-29 10:00:00-04:00,2012-03-29 10:00:00-04:00,0.003,12.0,15:55:00,2766.75,2012-03-29 09:30:00-04:00,2766.5,2752.0,2012-03-29 10:00:00-04:00,2012-03-29 10:00:00-04:00,2754.5,2767.75,2734.625,13.25,1,17.5,8.0,fixed_contracts,2012-03-29 15:55:00-04:00,2762.25,eod_flatten,-155.0,-160.0,-0.5849056603773585,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_gap_orderflow_continuation,2012-04-04,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2778.25,2758.0,-20.25,-81.0,down,2012-04-04 09:45:00-04:00,2012-04-04 10:00:00-04:00,2757.75,2758.25,2753.25,2755.5,-2.25,-9.0,6814.0,-400.0,-0.0587026709715292,-0.40166204986149584,-1.0,-0.0587026709715292,,40.0,0.01,0,0.0,2012-04-04 10:00:00-04:00,2012-04-04 10:00:00-04:00,0.003,12.0,15:55:00,2778.25,2012-04-04 09:30:00-04:00,2758.25,2753.25,2012-04-04 10:00:00-04:00,2012-04-04 10:00:00-04:00,2754.75,2779.25,2718.0,24.5,1,30.0,1.0,fixed_contracts,2012-04-04 15:55:00-04:00,2744.25,eod_flatten,210.0,205.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_gap_orderflow_continuation,2012-04-09,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2758.0,2723.5,-34.5,-138.0,down,2012-04-09 09:45:00-04:00,2012-04-09 10:00:00-04:00,2726.5,2727.75,2718.75,2720.75,-5.75,-23.0,13573.0,-1507.0,-0.11102924924482428,-0.2670433145009416,-0.2543798177995795,-0.11102924924482428,,40.0,0.01,0,0.0,2012-04-09 10:00:00-04:00,2012-04-09 10:00:00-04:00,0.003,12.0,15:55:00,2758.0,2012-04-09 09:30:00-04:00,2727.75,2718.75,2012-04-09 10:00:00-04:00,2012-04-09 10:00:00-04:00,2720.75,2759.0,2663.375,38.25,1,0.25,27.25,fixed_contracts,2012-04-09 15:55:00-04:00,2739.0,eod_flatten,-365.0,-370.0,-0.477124183006536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_gap_orderflow_continuation,2012-04-17,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2666.25,2676.75,10.5,42.0,up,2012-04-17 09:45:00-04:00,2012-04-17 10:00:00-04:00,2686.75,2692.0,2684.5,2691.0,4.25,17.0,26801.0,933.0,0.034812133875601656,0.02645113886847906,-0.1920704845814978,0.034812133875601656,,40.0,0.01,0,0.0,2012-04-17 10:00:00-04:00,2012-04-17 10:00:00-04:00,0.003,12.0,15:55:00,2666.25,2012-04-17 09:30:00-04:00,2692.0,2684.5,2012-04-17 10:00:00-04:00,2012-04-17 10:00:00-04:00,2691.25,2665.25,2730.25,26.0,1,37.0,5.75,fixed_contracts,2012-04-17 15:55:00-04:00,2723.5,eod_flatten,645.0,640.0,1.2403846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_gap_orderflow_continuation,2012-04-20,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2683.0,2695.5,12.5,50.0,up,2012-04-20 09:45:00-04:00,2012-04-20 10:00:00-04:00,2688.75,2704.5,2686.25,2704.5,15.75,63.0,30305.0,2001.0,0.0660287081339713,0.04597014925373134,-0.04171240395170143,0.0660287081339713,,40.0,0.01,0,0.0,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,0.003,12.0,15:55:00,2683.0,2012-04-20 09:30:00-04:00,2704.5,2686.25,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,2704.75,2682.0,2738.875,22.75,1,3.25,26.0,fixed_contracts,2012-04-20 14:05:00-04:00,2681.75,stop,-460.0,-465.0,-1.010989010989011,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
