trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,pivot_filtered_mes_participation_crowding_reversion,2021-10-26,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.5912698412698413,0.0632063013169501,-4.0,0.55,2.0,2021-10-26 11:22:00-04:00,2021-10-26 11:22:00-04:00,0.004,1.5,14:30:00,4587.5,2021-10-26 11:21:00-04:00,4588.0,4587.25,2021-10-26 11:22:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4588.75,2021-10-26 10:35:00-04:00,low,4583.0,2021-10-26 10:45:00-04:00,high,4589.25,2021-10-26 10:50:00-04:00,low,4584.0,2021-10-26 11:05:00-04:00,long,HH_HL,high,4551.75,2021-10-25 11:15:00-04:00,low,4577.0,2021-10-26 10:00:00-04:00,high,4590.0,2021-10-26 10:15:00-04:00,low,4583.0,2021-10-26 10:45:00-04:00,2021-10-26 11:22:00-04:00,4587.75,4569.25,4615.5,18.5,1,1.0,19.0,fixed_contracts,2021-10-26 12:36:00-04:00,4569.0,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_mes_participation_crowding_reversion,2021-10-27,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8373015873015873,0.0696130644094358,18.0,0.55,2.0,2021-10-27 11:15:00-04:00,2021-10-27 11:15:00-04:00,0.004,1.5,14:30:00,4569.0,2021-10-27 11:14:00-04:00,4569.5,4567.75,2021-10-27 11:15:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4569.5,2021-10-27 10:20:00-04:00,low,4561.5,2021-10-27 10:30:00-04:00,high,4568.75,2021-10-27 10:55:00-04:00,low,4560.25,2021-10-27 10:55:00-04:00,short,LH_LL,high,4590.0,2021-10-26 10:15:00-04:00,low,4583.0,2021-10-26 10:45:00-04:00,high,4576.75,2021-10-27 10:00:00-04:00,low,4560.25,2021-10-27 10:45:00-04:00,2021-10-27 11:15:00-04:00,4568.75,4587.25,4541.0,18.5,1,7.25,7.5,fixed_contracts,2021-10-27 14:30:00-04:00,4572.5,eod_flatten,-187.5,-192.5,-0.20270270270270271,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_mes_participation_crowding_reversion,2021-10-28,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8888888888888888,0.0673746949170528,3.0,0.55,2.0,2021-10-28 13:27:00-04:00,2021-10-28 13:27:00-04:00,0.004,1.5,14:30:00,4574.5,2021-10-28 13:26:00-04:00,4574.75,4573.5,2021-10-28 13:27:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4575.5,2021-10-28 12:35:00-04:00,high,4579.25,2021-10-28 12:45:00-04:00,low,4569.75,2021-10-28 12:55:00-04:00,high,4576.25,2021-10-28 13:05:00-04:00,short,LH_LL,high,4584.75,2021-10-28 10:45:00-04:00,low,4573.5,2021-10-28 11:45:00-04:00,high,4582.0,2021-10-28 12:15:00-04:00,low,4569.75,2021-10-28 12:45:00-04:00,2021-10-28 13:27:00-04:00,4574.0,4592.5,4546.25,18.5,1,0.0,9.75,fixed_contracts,2021-10-28 14:30:00-04:00,4583.0,eod_flatten,-450.0,-455.0,-0.4864864864864865,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_mes_participation_crowding_reversion,2021-10-29,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.5555555555555556,0.0590591103235652,-16.0,0.55,2.0,2021-10-29 13:00:00-04:00,2021-10-29 13:00:00-04:00,0.004,1.5,14:30:00,4592.5,2021-10-29 12:59:00-04:00,4593.0,4592.0,2021-10-29 13:00:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4583.0,2021-10-29 11:45:00-04:00,high,4588.25,2021-10-29 11:55:00-04:00,low,4584.5,2021-10-29 12:00:00-04:00,high,4596.5,2021-10-29 12:40:00-04:00,long,HH_HL,high,4581.5,2021-10-29 09:45:00-04:00,low,4569.5,2021-10-29 10:30:00-04:00,high,4590.0,2021-10-29 11:30:00-04:00,low,4583.0,2021-10-29 11:45:00-04:00,2021-10-29 13:00:00-04:00,4593.0,4574.5,4620.75,18.5,1,3.5,9.5,fixed_contracts,2021-10-29 14:30:00-04:00,4583.25,eod_flatten,-487.5,-492.5,-0.527027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_mes_participation_crowding_reversion,2021-11-01,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8095238095238095,0.066874066271065,-5.0,0.55,2.0,2021-11-01 11:52:00-04:00,2021-11-01 11:52:00-04:00,0.004,1.5,14:30:00,4597.0,2021-11-01 11:51:00-04:00,4598.25,4597.0,2021-11-01 11:52:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4595.25,2021-11-01 10:50:00-04:00,low,4587.25,2021-11-01 10:55:00-04:00,high,4600.25,2021-11-01 11:30:00-04:00,low,4595.0,2021-11-01 11:40:00-04:00,long,HH_HL,high,4581.5,2021-10-29 09:45:00-04:00,low,4569.5,2021-10-29 10:30:00-04:00,high,4590.0,2021-10-29 11:30:00-04:00,low,4583.0,2021-10-29 11:45:00-04:00,2021-11-01 11:52:00-04:00,4597.25,4578.75,4625.0,18.5,1,7.75,10.5,fixed_contracts,2021-11-01 14:30:00-04:00,4591.0,eod_flatten,-312.5,-317.5,-0.33783783783783783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_mes_participation_crowding_reversion,2021-11-04,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.6507936507936508,0.0606744673716501,-4.0,0.55,2.0,2021-11-04 12:27:00-04:00,2021-11-04 12:27:00-04:00,0.004,1.5,14:30:00,4664.25,2021-11-04 12:26:00-04:00,4664.5,4663.0,2021-11-04 12:27:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4656.5,2021-11-04 11:30:00-04:00,high,4663.0,2021-11-04 11:45:00-04:00,low,4657.5,2021-11-04 11:50:00-04:00,high,4669.75,2021-11-04 12:10:00-04:00,long,HH_HL,high,4632.5,2021-11-03 14:00:00-04:00,low,4613.25,2021-11-03 14:00:00-04:00,high,4674.75,2021-11-04 10:45:00-04:00,low,4656.5,2021-11-04 11:30:00-04:00,2021-11-04 12:27:00-04:00,4664.5,4645.75,4692.625,18.75,1,4.25,5.0,fixed_contracts,2021-11-04 14:30:00-04:00,4665.0,eod_flatten,25.0,20.0,0.02666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_mes_participation_crowding_reversion,2021-11-08,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,1.0,0.0840782290479332,8.0,0.55,2.0,2021-11-08 13:08:00-05:00,2021-11-08 13:08:00-05:00,0.004,1.5,14:30:00,4691.25,2021-11-08 13:07:00-05:00,4691.5,4690.5,2021-11-08 13:08:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4692.75,2021-11-08 12:30:00-05:00,low,4688.5,2021-11-08 12:40:00-05:00,high,4691.75,2021-11-08 12:45:00-05:00,low,4687.25,2021-11-08 12:55:00-05:00,short,LH_LL,low,4693.5,2021-11-08 10:00:00-05:00,high,4702.75,2021-11-08 10:15:00-05:00,low,4686.75,2021-11-08 12:00:00-05:00,high,4692.75,2021-11-08 12:30:00-05:00,2021-11-08 13:08:00-05:00,4690.75,4709.75,4662.25,19.0,1,1.25,8.5,fixed_contracts,2021-11-08 14:30:00-05:00,4694.5,eod_flatten,-187.5,-192.5,-0.19736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_mes_participation_crowding_reversion,2021-11-09,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.996031746031746,0.0838464340838786,8.0,0.55,2.0,2021-11-09 12:32:00-05:00,2021-11-09 12:32:00-05:00,0.004,1.5,14:30:00,4670.0,2021-11-09 12:31:00-05:00,4670.5,4667.25,2021-11-09 12:32:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4670.5,2021-11-09 11:25:00-05:00,high,4680.0,2021-11-09 11:40:00-05:00,low,4663.25,2021-11-09 12:05:00-05:00,high,4673.5,2021-11-09 12:15:00-05:00,short,LH_LL,high,4684.75,2021-11-09 10:30:00-05:00,low,4667.75,2021-11-09 11:00:00-05:00,high,4680.0,2021-11-09 11:30:00-05:00,low,4663.25,2021-11-09 12:00:00-05:00,2021-11-09 12:32:00-05:00,4669.75,4688.5,4641.625,18.75,1,5.5,6.75,fixed_contracts,2021-11-09 14:30:00-05:00,4672.0,eod_flatten,-112.5,-117.5,-0.12,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_mes_participation_crowding_reversion,2021-11-11,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9603174603174603,0.076958230136159,-7.0,0.55,2.0,2021-11-11 12:04:00-05:00,2021-11-11 12:04:00-05:00,0.004,1.5,14:30:00,4648.0,2021-11-11 12:03:00-05:00,4649.75,4647.75,2021-11-11 12:04:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4643.75,2021-11-11 10:30:00-05:00,high,4652.75,2021-11-11 10:50:00-05:00,low,4647.0,2021-11-11 11:10:00-05:00,high,4655.5,2021-11-11 11:35:00-05:00,long,HH_HL,low,4643.75,2021-11-11 10:30:00-05:00,high,4652.75,2021-11-11 10:45:00-05:00,low,4647.0,2021-11-11 11:00:00-05:00,high,4655.5,2021-11-11 11:30:00-05:00,2021-11-11 12:04:00-05:00,4648.25,4629.5,4676.375,18.75,1,4.0,5.25,fixed_contracts,2021-11-11 14:30:00-05:00,4648.5,eod_flatten,12.5,7.5,0.013333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_mes_participation_crowding_reversion,2021-11-15,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.98015873015873,0.0806198954882992,-4.0,0.55,2.0,2021-11-15 11:25:00-05:00,2021-11-15 11:25:00-05:00,0.004,1.5,14:30:00,4683.0,2021-11-15 11:24:00-05:00,4683.25,4682.25,2021-11-15 11:25:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4679.5,2021-11-15 10:40:00-05:00,high,4685.25,2021-11-15 10:50:00-05:00,low,4681.75,2021-11-15 11:00:00-05:00,high,4685.5,2021-11-15 11:15:00-05:00,long,HH_HL,low,4667.25,2021-11-12 14:30:00-05:00,high,4683.5,2021-11-12 15:30:00-05:00,low,4679.5,2021-11-15 10:30:00-05:00,high,4685.25,2021-11-15 10:45:00-05:00,2021-11-15 11:25:00-05:00,4683.0,4664.25,4711.125,18.75,1,1.75,16.0,fixed_contracts,2021-11-15 14:30:00-05:00,4672.25,eod_flatten,-537.5,-542.5,-0.5733333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_mes_participation_crowding_reversion,2021-11-17,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.6587301587301587,0.061315898265007,-52.0,0.55,2.0,2021-11-17 12:30:00-05:00,2021-11-17 12:30:00-05:00,0.004,1.5,14:30:00,4682.5,2021-11-17 12:29:00-05:00,4684.0,4682.0,2021-11-17 12:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4685.5,2021-11-17 10:50:00-05:00,high,4691.5,2021-11-17 11:05:00-05:00,low,4686.25,2021-11-17 11:25:00-05:00,high,4696.75,2021-11-17 12:00:00-05:00,long,HH_HL,low,4679.25,2021-11-17 09:45:00-05:00,high,4693.0,2021-11-17 10:30:00-05:00,low,4686.25,2021-11-17 11:15:00-05:00,high,4696.75,2021-11-17 12:00:00-05:00,2021-11-17 12:30:00-05:00,4682.5,4663.75,4710.625,18.75,1,10.0,1.0,fixed_contracts,2021-11-17 14:30:00-05:00,4686.0,eod_flatten,175.0,170.0,0.18666666666666668,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_mes_participation_crowding_reversion,2021-11-23,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9682539682539684,0.0737798274115222,6.0,0.55,2.0,2021-11-23 13:27:00-05:00,2021-11-23 13:27:00-05:00,0.004,1.5,14:30:00,4661.25,2021-11-23 13:26:00-05:00,4663.25,4659.5,2021-11-23 13:27:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4665.5,2021-11-23 13:00:00-05:00,low,4656.75,2021-11-23 13:00:00-05:00,high,4663.25,2021-11-23 13:15:00-05:00,low,4655.25,2021-11-23 13:15:00-05:00,short,LH_LL,low,4710.75,2021-11-22 14:00:00-05:00,high,4729.0,2021-11-22 15:00:00-05:00,low,4649.0,2021-11-23 11:00:00-05:00,high,4672.0,2021-11-23 12:30:00-05:00,2021-11-23 13:27:00-05:00,4661.25,4680.0,4633.125,18.75,1,7.5,12.75,fixed_contracts,2021-11-23 14:30:00-05:00,4665.0,eod_flatten,-187.5,-192.5,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_mes_participation_crowding_reversion,2021-11-30,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.7420634920634921,0.0640512213929877,14.0,0.55,2.0,2021-11-30 12:17:00-05:00,2021-11-30 12:17:00-05:00,0.004,1.5,14:30:00,4573.25,2021-11-30 12:16:00-05:00,4574.0,4567.5,2021-11-30 12:17:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4574.75,2021-11-30 11:00:00-05:00,high,4602.5,2021-11-30 11:15:00-05:00,low,4565.75,2021-11-30 11:50:00-05:00,high,4577.0,2021-11-30 11:55:00-05:00,short,LH_LL,low,4658.25,2021-11-29 14:30:00-05:00,high,4668.0,2021-11-29 15:15:00-05:00,low,4574.75,2021-11-30 11:00:00-05:00,high,4602.5,2021-11-30 11:15:00-05:00,2021-11-30 12:17:00-05:00,4573.0,4591.5,4545.25,18.5,1,5.5,20.0,fixed_contracts,2021-11-30 13:59:00-05:00,4591.75,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_mes_participation_crowding_reversion,2021-12-02,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.5555555555555556,0.062103958755704,124.0,0.55,2.0,2021-12-02 11:25:00-05:00,2021-12-02 11:25:00-05:00,0.004,1.5,14:30:00,4563.75,2021-12-02 11:24:00-05:00,4567.0,4563.25,2021-12-02 11:25:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4566.75,2021-12-02 10:00:00-05:00,low,4539.5,2021-12-02 10:20:00-05:00,high,4558.5,2021-12-02 10:30:00-05:00,low,4523.0,2021-12-02 10:45:00-05:00,short,LH_LL,high,4597.5,2021-12-01 14:30:00-05:00,low,4535.0,2021-12-01 15:15:00-05:00,high,4566.75,2021-12-02 10:00:00-05:00,low,4523.0,2021-12-02 10:45:00-05:00,2021-12-02 11:25:00-05:00,4563.25,4581.75,4535.5,18.5,1,16.5,18.75,fixed_contracts,2021-12-02 12:14:00-05:00,4582.0,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,pivot_filtered_mes_participation_crowding_reversion,2021-12-03,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.5515873015873016,0.0616209050285233,28.0,0.55,2.0,2021-12-03 11:31:00-05:00,2021-12-03 11:31:00-05:00,0.004,1.5,14:30:00,4532.5,2021-12-03 11:30:00-05:00,4536.5,4530.25,2021-12-03 11:31:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4533.75,2021-12-03 10:55:00-05:00,low,4514.25,2021-12-03 11:05:00-05:00,high,4529.25,2021-12-03 11:10:00-05:00,low,4514.25,2021-12-03 11:20:00-05:00,short,LH_LL,high,4597.5,2021-12-01 14:30:00-05:00,low,4535.0,2021-12-01 15:15:00-05:00,high,4566.75,2021-12-02 10:00:00-05:00,low,4523.0,2021-12-02 10:45:00-05:00,2021-12-03 11:31:00-05:00,4532.25,4550.5,4504.875,18.25,1,28.0,7.25,fixed_contracts,2021-12-03 12:01:00-05:00,4505.125,target,1356.25,1351.25,1.4863013698630136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_mes_participation_crowding_reversion,2021-12-08,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.6190476190476191,0.0599721059972106,4.0,0.55,2.0,2021-12-08 12:43:00-05:00,2021-12-08 12:43:00-05:00,0.004,1.5,14:30:00,4686.5,2021-12-08 12:42:00-05:00,4686.5,4685.5,2021-12-08 12:43:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4686.5,2021-12-08 11:50:00-05:00,low,4681.5,2021-12-08 12:05:00-05:00,high,4685.75,2021-12-08 12:10:00-05:00,low,4678.0,2021-12-08 12:20:00-05:00,short,LH_LL,low,4681.75,2021-12-07 14:30:00-05:00,high,4696.5,2021-12-08 09:45:00-05:00,low,4671.75,2021-12-08 11:00:00-05:00,high,4686.5,2021-12-08 11:45:00-05:00,2021-12-08 12:43:00-05:00,4686.25,4705.0,4658.125,18.75,1,1.5,7.25,fixed_contracts,2021-12-08 14:30:00-05:00,4692.0,eod_flatten,-287.5,-292.5,-0.30666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_mes_participation_crowding_reversion,2021-12-09,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9047619047619048,0.0713475820021741,-25.0,0.55,2.0,2021-12-09 12:00:00-05:00,2021-12-09 12:00:00-05:00,0.004,1.5,14:30:00,4683.0,2021-12-09 11:59:00-05:00,4683.5,4682.5,2021-12-09 12:00:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4686.5,2021-12-09 11:10:00-05:00,low,4679.0,2021-12-09 11:15:00-05:00,high,4692.0,2021-12-09 11:30:00-05:00,low,4682.0,2021-12-09 11:45:00-05:00,long,HH_HL,low,4671.75,2021-12-08 11:00:00-05:00,high,4686.5,2021-12-08 11:45:00-05:00,low,4674.0,2021-12-09 10:30:00-05:00,high,4692.0,2021-12-09 11:30:00-05:00,2021-12-09 12:00:00-05:00,4683.25,4664.5,4711.375,18.75,1,11.5,3.5,fixed_contracts,2021-12-09 14:30:00-05:00,4684.5,eod_flatten,62.5,57.5,0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_mes_participation_crowding_reversion,2021-12-15,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.7420634920634921,0.0638532557115339,12.0,0.55,2.0,2021-12-15 12:01:00-05:00,2021-12-15 12:01:00-05:00,0.004,1.5,14:30:00,4611.0,2021-12-15 12:00:00-05:00,4611.75,4607.5,2021-12-15 12:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4618.25,2021-12-15 11:00:00-05:00,low,4606.25,2021-12-15 11:20:00-05:00,high,4613.5,2021-12-15 11:25:00-05:00,low,4602.25,2021-12-15 11:40:00-05:00,short,LH_LL,high,4638.5,2021-12-14 15:30:00-05:00,low,4606.0,2021-12-15 10:00:00-05:00,high,4624.0,2021-12-15 10:30:00-05:00,low,4602.25,2021-12-15 11:30:00-05:00,2021-12-15 12:01:00-05:00,4610.5,4629.0,4582.75,18.5,1,8.5,19.5,fixed_contracts,2021-12-15 14:03:00-05:00,4629.25,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_mes_participation_crowding_reversion,2021-12-17,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.7619047619047619,0.0648932718774146,4.0,0.55,2.0,2021-12-17 12:15:00-05:00,2021-12-17 12:15:00-05:00,0.004,1.5,14:30:00,4623.0,2021-12-17 12:14:00-05:00,4624.25,4619.25,2021-12-17 12:15:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4657.0,2021-12-17 11:10:00-05:00,low,4613.0,2021-12-17 11:45:00-05:00,high,4624.25,2021-12-17 11:55:00-05:00,low,4607.5,2021-12-17 12:05:00-05:00,short,LH_LL,low,4642.0,2021-12-16 14:45:00-05:00,high,4677.75,2021-12-16 15:30:00-05:00,low,4590.0,2021-12-17 10:15:00-05:00,high,4657.0,2021-12-17 11:00:00-05:00,2021-12-17 12:15:00-05:00,4622.75,4641.25,4595.0,18.5,1,5.25,18.75,fixed_contracts,2021-12-17 13:31:00-05:00,4641.5,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_mes_participation_crowding_reversion,2021-12-20,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.5595238095238095,0.0598151719533028,14.0,0.55,2.0,2021-12-20 11:45:00-05:00,2021-12-20 11:45:00-05:00,0.004,1.5,14:30:00,4527.75,2021-12-20 11:44:00-05:00,4528.0,4526.25,2021-12-20 11:45:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4542.0,2021-12-20 10:35:00-05:00,low,4522.0,2021-12-20 11:15:00-05:00,high,4533.75,2021-12-20 11:20:00-05:00,low,4520.25,2021-12-20 11:35:00-05:00,short,LH_LL,low,4642.0,2021-12-16 14:45:00-05:00,high,4677.75,2021-12-16 15:30:00-05:00,low,4590.0,2021-12-17 10:15:00-05:00,high,4657.0,2021-12-17 11:00:00-05:00,2021-12-20 11:45:00-05:00,4527.25,4545.5,4499.875,18.25,1,5.0,21.0,fixed_contracts,2021-12-20 13:40:00-05:00,4545.75,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
