trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,daily_short_term_reversal,2011-07-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-20 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-07-20 10:00:00-04:00,1322.0,1330.0,1316.0,8.0,15:55:00,1,2.75,4.0,fixed_contracts,2011-07-20 15:55:00-04:00,1322.25,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,daily_short_term_reversal,2011-07-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-21 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-07-21 10:00:00-04:00,1333.5,1341.75,1327.3125,8.25,15:55:00,1,1.5,9.0,fixed_contracts,2011-07-21 12:40:00-04:00,1342.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,daily_short_term_reversal,2011-07-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-22 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-07-22 10:00:00-04:00,1335.75,1344.0,1329.5625,8.25,15:55:00,1,3.0,7.0,fixed_contracts,2011-07-22 15:55:00-04:00,1340.25,eod_flatten,-225.0,-230.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,daily_short_term_reversal,2011-07-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-25 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-07-25 10:00:00-04:00,1331.5,1339.5,1325.5,8.0,15:55:00,1,0.0,8.0,fixed_contracts,2011-07-25 12:45:00-04:00,1339.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,daily_short_term_reversal,2011-07-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-26 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-07-26 10:00:00-04:00,1327.75,1335.75,1321.75,8.0,15:55:00,1,2.25,7.25,fixed_contracts,2011-07-26 15:55:00-04:00,1327.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,daily_short_term_reversal,2011-07-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-27 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-07-27 10:00:00-04:00,1315.5,1323.5,1309.5,8.0,15:55:00,1,6.75,1.0,fixed_contracts,2011-07-27 10:20:00-04:00,1309.75,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,daily_short_term_reversal,2011-07-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-28 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-07-28 10:00:00-04:00,1303.0,1311.0,1297.0,8.0,15:55:00,1,3.0,8.25,fixed_contracts,2011-07-28 11:20:00-04:00,1311.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,daily_short_term_reversal,2011-08-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-01 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-08-01 10:00:00-04:00,1291.25,1299.0,1285.4375,7.75,15:55:00,1,15.75,0.75,fixed_contracts,2011-08-01 10:00:00-04:00,1285.6875,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,daily_short_term_reversal,2011-08-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-02 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-08-02 10:00:00-04:00,1278.25,1286.0,1272.4375,7.75,15:55:00,1,6.75,1.75,fixed_contracts,2011-08-02 10:50:00-04:00,1272.6875,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,daily_short_term_reversal,2011-08-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-03 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-08-03 10:00:00-04:00,1251.0,1258.75,1245.1875,7.75,15:55:00,1,10.75,3.0,fixed_contracts,2011-08-03 10:20:00-04:00,1245.4375,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,daily_short_term_reversal,2011-08-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-04 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-08-04 10:00:00-04:00,1236.0,1243.5,1230.375,7.5,15:55:00,1,6.5,2.5,fixed_contracts,2011-08-04 10:15:00-04:00,1230.625,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,daily_short_term_reversal,2011-08-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-05 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-08-05 10:00:00-04:00,1185.5,1192.75,1180.0625,7.25,15:55:00,1,2.5,9.5,fixed_contracts,2011-08-05 10:05:00-04:00,1193.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,daily_short_term_reversal,2011-08-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-08 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-08-08 10:00:00-04:00,1170.0,1177.25,1164.5625,7.25,15:55:00,1,5.75,3.25,fixed_contracts,2011-08-08 10:10:00-04:00,1164.8125,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,daily_short_term_reversal,2011-08-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-12 10:00:00-04:00,2011-08-10,1117.0,2011-08-11,1168.0,0.045658012533572156,,1,0.005,0.0,2011-08-12 10:00:00-04:00,1174.75,1182.0,1169.3125,7.25,15:55:00,1,6.0,1.75,fixed_contracts,2011-08-12 10:00:00-04:00,1169.5625,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,daily_short_term_reversal,2011-08-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-15 10:00:00-04:00,2011-08-10,1117.0,2011-08-11,1168.0,0.045658012533572156,,1,0.005,0.0,2011-08-15 10:00:00-04:00,1190.75,1198.0,1185.3125,7.25,15:55:00,1,6.25,6.25,fixed_contracts,2011-08-15 11:30:00-04:00,1185.5625,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,daily_short_term_reversal,2011-08-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-16 10:00:00-04:00,2011-08-10,1117.0,2011-08-11,1168.0,0.045658012533572156,,1,0.005,0.0,2011-08-16 10:00:00-04:00,1186.5,1193.75,1181.0625,7.25,15:55:00,1,0.5,7.25,fixed_contracts,2011-08-16 10:25:00-04:00,1194.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,daily_short_term_reversal,2011-08-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-17 10:00:00-04:00,2011-08-10,1117.0,2011-08-11,1168.0,0.045658012533572156,,1,0.005,0.0,2011-08-17 10:00:00-04:00,1204.25,1211.5,1198.8125,7.25,15:55:00,1,6.25,2.5,fixed_contracts,2011-08-17 10:55:00-04:00,1199.0625,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,daily_short_term_reversal,2011-08-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-18 10:00:00-04:00,2011-08-10,1117.0,2011-08-11,1168.0,0.045658012533572156,,1,0.005,0.0,2011-08-18 10:00:00-04:00,1151.25,1158.25,1146.0,7.0,15:55:00,1,15.25,0.5,fixed_contracts,2011-08-18 10:00:00-04:00,1146.25,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,daily_short_term_reversal,2011-08-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-24 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-08-24 10:00:00-04:00,1168.5,1175.75,1163.0625,7.25,15:55:00,1,6.0,5.5,fixed_contracts,2011-08-24 10:30:00-04:00,1163.3125,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,daily_short_term_reversal,2011-08-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-25 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-08-25 10:00:00-04:00,1175.0,1182.25,1169.5625,7.25,15:55:00,1,6.5,0.25,fixed_contracts,2011-08-25 10:00:00-04:00,1169.8125,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,daily_short_term_reversal,2011-08-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-26 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-08-26 10:00:00-04:00,1149.0,1156.0,1143.75,7.0,15:55:00,1,11.5,0.75,fixed_contracts,2011-08-26 10:00:00-04:00,1144.0,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,daily_short_term_reversal,2011-08-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-29 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-08-29 10:00:00-04:00,1195.0,1202.25,1189.5625,7.25,15:55:00,1,3.0,7.75,fixed_contracts,2011-08-29 13:05:00-04:00,1202.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,daily_short_term_reversal,2011-08-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-30 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-08-30 10:00:00-04:00,1202.0,1209.25,1196.5625,7.25,15:55:00,1,8.25,0.25,fixed_contracts,2011-08-30 10:00:00-04:00,1196.8125,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,daily_short_term_reversal,2011-08-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-31 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-08-31 10:00:00-04:00,1224.75,1232.25,1219.125,7.5,15:55:00,1,6.0,5.0,fixed_contracts,2011-08-31 11:20:00-04:00,1219.375,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,daily_short_term_reversal,2011-09-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-01 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-01 10:00:00-04:00,1213.5,1221.0,1207.875,7.5,15:55:00,1,1.75,15.0,fixed_contracts,2011-09-01 10:00:00-04:00,1221.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,daily_short_term_reversal,2011-09-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-02 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-02 10:00:00-04:00,1179.5,1186.75,1174.0625,7.25,15:55:00,1,7.5,5.75,fixed_contracts,2011-09-02 14:10:00-04:00,1174.3125,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,daily_short_term_reversal,2011-09-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-06 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-06 10:00:00-04:00,1147.0,1154.0,1141.75,7.0,15:55:00,1,5.5,6.75,fixed_contracts,2011-09-06 10:20:00-04:00,1142.0,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,daily_short_term_reversal,2011-09-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-07 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-07 10:00:00-04:00,1183.75,1191.0,1178.3125,7.25,15:55:00,1,2.5,7.5,fixed_contracts,2011-09-07 12:35:00-04:00,1191.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,daily_short_term_reversal,2011-09-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-08 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-08 10:00:00-04:00,1191.75,1199.0,1186.3125,7.25,15:55:00,1,3.5,8.0,fixed_contracts,2011-09-08 10:30:00-04:00,1199.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,daily_short_term_reversal,2011-09-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-09 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-09 10:00:00-04:00,1167.75,1175.0,1162.3125,7.25,15:55:00,1,2.0,7.25,fixed_contracts,2011-09-09 10:50:00-04:00,1175.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,daily_short_term_reversal,2011-09-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-12 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-12 10:00:00-04:00,1152.25,1159.25,1147.0,7.0,15:55:00,1,6.25,4.5,fixed_contracts,2011-09-12 10:25:00-04:00,1147.25,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,daily_short_term_reversal,2011-09-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-13 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-13 10:00:00-04:00,1163.0,1170.0,1157.75,7.0,15:55:00,1,5.5,5.0,fixed_contracts,2011-09-13 10:55:00-04:00,1158.0,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,daily_short_term_reversal,2011-09-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-14 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-14 10:00:00-04:00,1167.75,1175.0,1162.3125,7.25,15:55:00,1,8.75,1.25,fixed_contracts,2011-09-14 10:15:00-04:00,1162.5625,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,daily_short_term_reversal,2011-09-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-15 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-15 10:00:00-04:00,1191.25,1198.5,1185.8125,7.25,15:55:00,1,5.5,7.0,fixed_contracts,2011-09-15 10:35:00-04:00,1186.0625,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,daily_short_term_reversal,2011-09-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-16 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-16 10:00:00-04:00,1209.0,1216.5,1203.375,7.5,15:55:00,1,6.0,4.75,fixed_contracts,2011-09-16 10:35:00-04:00,1203.625,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,daily_short_term_reversal,2011-09-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-19 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-19 10:00:00-04:00,1182.5,1189.75,1177.0625,7.25,15:55:00,1,1.0,7.25,fixed_contracts,2011-09-19 11:35:00-04:00,1190.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,daily_short_term_reversal,2011-09-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-20 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-20 10:00:00-04:00,1198.0,1205.25,1192.5625,7.25,15:55:00,1,1.75,7.25,fixed_contracts,2011-09-20 10:25:00-04:00,1205.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_short_term_reversal,2011-09-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-21 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-21 10:00:00-04:00,1198.0,1205.25,1192.5625,7.25,15:55:00,1,5.5,2.5,fixed_contracts,2011-09-21 10:30:00-04:00,1192.8125,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,daily_short_term_reversal,2011-09-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-22 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-22 10:00:00-04:00,1121.0,1127.75,1115.9375,6.75,15:55:00,1,0.25,8.75,fixed_contracts,2011-09-22 10:05:00-04:00,1128.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,daily_short_term_reversal,2011-09-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-23 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-23 10:00:00-04:00,1124.25,1131.0,1119.1875,6.75,15:55:00,1,5.5,2.5,fixed_contracts,2011-09-23 10:10:00-04:00,1119.4375,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,daily_short_term_reversal,2011-09-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-26 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-26 10:00:00-04:00,1131.0,1138.0,1125.75,7.0,15:55:00,1,5.5,2.25,fixed_contracts,2011-09-26 10:10:00-04:00,1126.0,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,daily_short_term_reversal,2011-09-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-27 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-27 10:00:00-04:00,1182.5,1189.75,1177.0625,7.25,15:55:00,1,5.0,7.5,fixed_contracts,2011-09-27 14:10:00-04:00,1190.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,daily_short_term_reversal,2011-09-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-28 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-28 10:00:00-04:00,1176.75,1184.0,1171.3125,7.25,15:55:00,1,11.0,0.5,fixed_contracts,2011-09-28 10:15:00-04:00,1171.5625,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,daily_short_term_reversal,2011-09-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-29 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-29 10:00:00-04:00,1166.25,1173.25,1161.0,7.0,15:55:00,1,5.25,1.75,fixed_contracts,2011-09-29 10:10:00-04:00,1161.25,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,daily_short_term_reversal,2011-09-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-30 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-09-30 10:00:00-04:00,1135.0,1142.0,1129.75,7.0,15:55:00,1,0.75,9.25,fixed_contracts,2011-09-30 10:05:00-04:00,1142.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,daily_short_term_reversal,2011-10-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-03 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-03 10:00:00-04:00,1115.5,1122.25,1110.4375,6.75,15:55:00,1,1.0,11.0,fixed_contracts,2011-10-03 10:00:00-04:00,1122.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,daily_short_term_reversal,2011-10-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-04 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-04 10:00:00-04:00,1072.0,1078.5,1067.125,6.5,15:55:00,1,3.75,9.5,fixed_contracts,2011-10-04 10:10:00-04:00,1078.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
