trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,nq_return_bps,es_return_bps,directional_lead_gap_bps,min_nq_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,es_nq_lead_lag,2011-11-28,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,83.99545970487976,33.62757461118137,50.36788509369839,16.0,8.0,2011-11-28 10:00:00-05:00,2011-11-28 10:00:00-05:00,0.006,2.0,11:30:00,1193.5,2011-11-28 09:59:00-05:00,1194.0,1192.75,2011-11-28 10:00:00-05:00,2011-11-28 10:00:00-05:00,1194.0,1186.75,1208.5,7.25,1,2.25,2.25,fixed_contracts,2011-11-28 11:30:00-05:00,1194.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_lead_lag,2011-11-29,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,35.99550056242906,6.27615062761544,29.719349934813618,16.0,8.0,2011-11-29 10:00:00-05:00,2011-11-29 10:00:00-05:00,0.006,2.0,11:30:00,1195.75,2011-11-29 09:59:00-05:00,1196.0,1195.0,2011-11-29 10:00:00-05:00,2011-11-29 10:00:00-05:00,1196.25,1189.0,1210.75,7.25,1,6.75,2.0,fixed_contracts,2011-11-29 11:30:00-05:00,1199.25,eod_flatten,150.0,145.0,0.41379310344827586,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_lead_lag,2011-12-01,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,63.229041752970176,40.233353450009886,22.99568830296029,16.0,8.0,2011-12-01 10:00:00-05:00,2011-12-01 10:00:00-05:00,0.006,2.0,11:30:00,1247.75,2011-12-01 09:59:00-05:00,1248.0,1247.5,2011-12-01 10:00:00-05:00,2011-12-01 10:00:00-05:00,1248.25,1240.75,1263.25,7.5,1,2.75,8.75,fixed_contracts,2011-12-01 11:18:00-05:00,1240.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_lead_lag,2011-12-08,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,37.91571877369782,-9.974067424696198,47.88978619839402,16.0,8.0,2011-12-08 10:00:00-05:00,2011-12-08 10:00:00-05:00,0.006,2.0,11:30:00,1252.0,2011-12-08 09:59:00-05:00,1252.75,1252.0,2011-12-08 10:00:00-05:00,2011-12-08 10:00:00-05:00,1252.25,1244.5,1267.75,7.75,1,1.25,8.0,fixed_contracts,2011-12-08 11:10:00-05:00,1244.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_lead_lag,2011-12-16,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,71.61239789638563,14.3707657565173,57.24163213986833,16.0,8.0,2011-12-16 10:00:00-05:00,2011-12-16 10:00:00-05:00,0.006,2.0,11:30:00,1219.5,2011-12-16 09:59:00-05:00,1220.5,1219.25,2011-12-16 10:00:00-05:00,2011-12-16 10:00:00-05:00,1220.0,1212.5,1235.0,7.5,1,5.0,1.5,fixed_contracts,2011-12-16 11:30:00-05:00,1220.25,eod_flatten,12.5,7.5,0.03333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_lead_lag,2011-12-22,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,37.80718336483968,26.16747181964474,11.639711545194942,16.0,8.0,2011-12-22 10:00:00-05:00,2011-12-22 10:00:00-05:00,0.006,2.0,11:30:00,1245.25,2011-12-22 09:59:00-05:00,1245.5,1244.75,2011-12-22 10:00:00-05:00,2011-12-22 10:00:00-05:00,1245.5,1238.0,1260.5,7.5,1,1.25,4.25,fixed_contracts,2011-12-22 11:30:00-05:00,1243.0,eod_flatten,-125.0,-130.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,es_nq_lead_lag,2011-12-23,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,16.54898499558799,-3.991219317501793,20.54020431308978,16.0,8.0,2011-12-23 10:00:00-05:00,2011-12-23 10:00:00-05:00,0.006,2.0,11:30:00,1252.25,2011-12-23 09:59:00-05:00,1252.75,1252.25,2011-12-23 10:00:00-05:00,2011-12-23 10:00:00-05:00,1253.0,1245.25,1268.5,7.75,1,2.25,1.75,fixed_contracts,2011-12-23 11:30:00-05:00,1255.0,eod_flatten,100.0,95.0,0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_lead_lag,2011-12-30,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,36.28367234744356,11.942675159235527,24.340997188208036,16.0,8.0,2011-12-30 10:00:00-05:00,2011-12-30 10:00:00-05:00,0.006,2.0,11:30:00,1257.5,2011-12-30 09:59:00-05:00,1257.75,1257.0,2011-12-30 10:00:00-05:00,2011-12-30 10:00:00-05:00,1257.5,1249.75,1273.0,7.75,1,1.75,1.5,fixed_contracts,2011-12-30 11:30:00-05:00,1257.75,eod_flatten,12.5,7.5,0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_lead_lag,2012-02-28,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,33.52169332439425,7.313951362224458,26.20774196216979,16.0,8.0,2012-02-28 10:00:00-05:00,2012-02-28 10:00:00-05:00,0.006,2.0,11:30:00,1368.25,2012-02-28 09:59:00-05:00,1368.5,1367.75,2012-02-28 10:00:00-05:00,2012-02-28 10:00:00-05:00,1370.75,1362.5,1387.25,8.25,1,1.25,5.0,fixed_contracts,2012-02-28 11:30:00-05:00,1370.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_lead_lag,2012-03-14,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,24.1075567918414,14.383315354189463,9.724241437651937,16.0,8.0,2012-03-14 10:00:00-04:00,2012-03-14 10:00:00-04:00,0.006,2.0,11:30:00,1392.5,2012-03-14 09:59:00-04:00,1393.0,1392.5,2012-03-14 10:00:00-04:00,2012-03-14 10:00:00-04:00,1392.75,1384.25,1409.75,8.5,1,1.5,5.0,fixed_contracts,2012-03-14 11:30:00-04:00,1388.25,eod_flatten,-225.0,-230.0,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_lead_lag,2012-03-22,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,32.20760099383435,10.814708002884199,21.39289299095015,16.0,8.0,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,0.006,2.0,11:30:00,1388.5,2012-03-22 09:59:00-04:00,1388.75,1387.75,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,1389.0,1380.5,1406.0,8.5,1,1.75,6.5,fixed_contracts,2012-03-22 11:30:00-04:00,1385.5,eod_flatten,-175.0,-180.0,-0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_lead_lag,2012-04-10,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,22.837307024756726,14.550745725718794,8.286561299037931,16.0,8.0,2012-04-10 10:00:00-04:00,2012-04-10 10:00:00-04:00,0.006,2.0,11:30:00,1376.5,2012-04-10 09:59:00-04:00,1376.5,1376.0,2012-04-10 10:00:00-04:00,2012-04-10 10:00:00-04:00,1376.5,1368.0,1393.5,8.5,1,0.75,8.75,fixed_contracts,2012-04-10 11:20:00-04:00,1367.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_lead_lag,2012-04-17,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,53.23620061641998,5.460502366216868,47.77569825020311,16.0,8.0,2012-04-17 10:00:00-04:00,2012-04-17 10:00:00-04:00,0.006,2.0,11:30:00,1374.25,2012-04-17 09:59:00-04:00,1374.75,1373.75,2012-04-17 10:00:00-04:00,2012-04-17 10:00:00-04:00,1374.5,1366.25,1391.0,8.25,1,10.0,2.75,fixed_contracts,2012-04-17 11:30:00-04:00,1382.75,eod_flatten,412.5,407.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_lead_lag,2012-04-18,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,39.649608114338264,27.178836745787027,12.470771368551237,16.0,8.0,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,0.006,2.0,11:30:00,1383.5,2012-04-18 09:59:00-04:00,1383.75,1383.25,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,1384.0,1375.5,1401.0,8.5,1,1.5,4.25,fixed_contracts,2012-04-18 11:30:00-04:00,1380.75,eod_flatten,-162.5,-167.5,-0.38235294117647056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_lead_lag,2012-04-19,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,61.979648473635685,9.049773755656076,52.92987471797961,16.0,8.0,2012-04-19 10:00:00-04:00,2012-04-19 10:00:00-04:00,0.006,2.0,11:30:00,1382.5,2012-04-19 09:59:00-04:00,1383.25,1382.5,2012-04-19 10:00:00-04:00,2012-04-19 10:00:00-04:00,1383.0,1374.5,1400.0,8.5,1,0.0,8.5,fixed_contracts,2012-04-19 10:16:00-04:00,1374.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_lead_lag,2012-04-20,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,33.38898163605997,14.511155450753765,18.8778261853062,16.0,8.0,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,0.006,2.0,11:30:00,1380.25,2012-04-20 09:59:00-04:00,1380.25,1378.5,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,1380.25,1371.75,1397.25,8.5,1,3.0,3.5,fixed_contracts,2012-04-20 11:30:00-04:00,1380.75,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_lead_lag,2012-04-25,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,58.56107083100915,30.76923076922977,27.791840061779375,16.0,8.0,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,0.006,2.0,11:30:00,1385.5,2012-04-25 09:59:00-04:00,1385.75,1384.5,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,1385.75,1377.25,1402.75,8.5,1,0.25,5.25,fixed_contracts,2012-04-25 11:30:00-04:00,1382.75,eod_flatten,-150.0,-155.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_lead_lag,2012-05-01,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,16.57763860747785,-3.5906642728900096,20.16830288036786,16.0,8.0,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,0.006,2.0,11:30:00,1392.0,2012-05-01 09:59:00-04:00,1392.5,1391.25,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,1392.25,1383.75,1409.25,8.5,1,16.25,0.5,fixed_contracts,2012-05-01 11:30:00-04:00,1407.75,eod_flatten,775.0,770.0,1.8235294117647058,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_lead_lag,2012-05-02,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,36.024385738038234,-3.5861574323114986,39.61054317034973,16.0,8.0,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,0.006,2.0,11:30:00,1393.75,2012-05-02 09:59:00-04:00,1394.25,1393.75,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,1394.25,1385.75,1411.25,8.5,1,1.75,5.0,fixed_contracts,2012-05-02 11:30:00-04:00,1394.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_lead_lag,2012-05-07,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,64.00458540313237,27.573529411764053,36.43105599136831,16.0,8.0,2012-05-07 10:00:00-04:00,2012-05-07 10:00:00-04:00,0.006,2.0,11:30:00,1363.75,2012-05-07 09:59:00-04:00,1364.0,1363.5,2012-05-07 10:00:00-04:00,2012-05-07 10:00:00-04:00,1364.25,1356.0,1380.75,8.25,1,2.0,4.5,fixed_contracts,2012-05-07 11:30:00-04:00,1364.0,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_lead_lag,2012-05-09,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,48.155639025329045,7.432181345223832,40.72345768010521,16.0,8.0,2012-05-09 10:00:00-04:00,2012-05-09 10:00:00-04:00,0.006,2.0,11:30:00,1346.5,2012-05-09 09:59:00-04:00,1346.5,1345.75,2012-05-09 10:00:00-04:00,2012-05-09 10:00:00-04:00,1346.5,1338.25,1363.0,8.25,1,8.25,7.25,fixed_contracts,2012-05-09 11:30:00-04:00,1352.5,eod_flatten,300.0,295.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_lead_lag,2012-05-11,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,61.467537456780796,37.14020427112441,24.327333185656386,16.0,8.0,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,0.006,2.0,11:30:00,1351.25,2012-05-11 09:59:00-04:00,1351.75,1351.0,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,1351.5,1343.25,1368.0,8.25,1,11.0,0.25,fixed_contracts,2012-05-11 11:30:00-04:00,1361.25,eod_flatten,487.5,482.5,1.1818181818181819,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_lead_lag,2012-05-21,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,30.257186081694698,13.50308641975273,16.754099661941968,16.0,8.0,2012-05-21 10:00:00-04:00,2012-05-21 10:00:00-04:00,0.006,2.0,11:30:00,1297.75,2012-05-21 09:59:00-04:00,1298.5,1296.5,2012-05-21 10:00:00-04:00,2012-05-21 10:00:00-04:00,1298.0,1290.0,1314.0,8.0,1,10.75,1.25,fixed_contracts,2012-05-21 11:30:00-04:00,1305.25,eod_flatten,362.5,357.5,0.90625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_lead_lag,2012-05-23,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,21.82756225816096,7.652573177729938,14.174989080431022,16.0,8.0,2012-05-23 10:00:00-04:00,2012-05-23 10:00:00-04:00,0.006,2.0,11:30:00,1307.75,2012-05-23 09:59:00-04:00,1308.75,1307.75,2012-05-23 10:00:00-04:00,2012-05-23 10:00:00-04:00,1308.0,1300.0,1324.0,8.0,1,2.5,8.5,fixed_contracts,2012-05-23 10:26:00-04:00,1299.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_nq_lead_lag,2012-06-01,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,19.14357682619716,-9.703085581215243,28.846662407412403,16.0,8.0,2012-06-01 10:00:00-04:00,2012-06-01 10:00:00-04:00,0.006,2.0,11:30:00,1287.0,2012-06-01 09:59:00-04:00,1287.5,1285.25,2012-06-01 10:00:00-04:00,2012-06-01 10:00:00-04:00,1287.5,1279.75,1303.0,7.75,1,4.25,6.0,fixed_contracts,2012-06-01 11:30:00-04:00,1283.75,eod_flatten,-187.5,-192.5,-0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_lead_lag,2012-06-06,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,71.8276137270557,54.10628019323571,17.721333533819994,16.0,8.0,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,0.006,2.0,11:30:00,1300.75,2012-06-06 09:59:00-04:00,1301.25,1300.25,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,1300.75,1292.75,1316.75,8.0,1,7.25,1.25,fixed_contracts,2012-06-06 11:30:00-04:00,1307.25,eod_flatten,325.0,320.0,0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_nq_lead_lag,2012-06-15,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,37.4163056321386,7.528703180876839,29.887602451261763,16.0,8.0,2012-06-15 10:00:00-04:00,2012-06-15 10:00:00-04:00,0.006,2.0,11:30:00,1329.25,2012-06-15 09:59:00-04:00,1329.25,1328.5,2012-06-15 10:00:00-04:00,2012-06-15 10:00:00-04:00,1329.5,1321.5,1345.5,8.0,1,1.5,2.25,fixed_contracts,2012-06-15 11:30:00-04:00,1330.25,eod_flatten,37.5,32.5,0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_lead_lag,2012-06-18,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,57.75819872736232,20.672805863559685,37.08539286380264,16.0,8.0,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,0.006,2.0,11:30:00,1333.0,2012-06-18 09:59:00-04:00,1333.25,1332.0,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,1333.25,1325.25,1349.25,8.0,1,6.75,1.5,fixed_contracts,2012-06-18 11:30:00-04:00,1335.0,eod_flatten,87.5,82.5,0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,es_nq_lead_lag,2012-06-19,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,46.14940871070061,24.159078238246146,21.990330472454467,16.0,8.0,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,0.006,2.0,11:30:00,1348.5,2012-06-19 09:59:00-04:00,1348.75,1347.5,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,1348.75,1340.5,1365.25,8.25,1,4.0,0.75,fixed_contracts,2012-06-19 11:30:00-04:00,1350.5,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_lead_lag,2012-07-18,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,103.7123194727152,57.227247553996996,46.4850719187182,16.0,8.0,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,0.006,2.0,11:30:00,1362.0,2012-07-18 09:59:00-04:00,1363.0,1361.5,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,1362.0,1353.75,1378.5,8.25,1,4.75,0.5,fixed_contracts,2012-07-18 11:30:00-04:00,1364.75,eod_flatten,137.5,132.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_lead_lag,2012-07-25,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,33.43823760818321,-9.3562874251496,42.79452503333281,16.0,8.0,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,0.006,2.0,11:30:00,1334.75,2012-07-25 09:59:00-04:00,1335.0,1334.5,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,1335.0,1326.75,1351.5,8.25,1,0.0,8.75,fixed_contracts,2012-07-25 10:57:00-04:00,1326.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_lead_lag,2012-08-02,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,86.27300613496925,34.93931592497334,51.33369020999591,16.0,8.0,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,0.006,2.0,11:30:00,1364.25,2012-08-02 09:59:00-04:00,1364.5,1363.25,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,1364.5,1356.25,1381.0,8.25,1,5.0,7.25,fixed_contracts,2012-08-02 11:30:00-04:00,1359.5,eod_flatten,-250.0,-255.0,-0.6060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_lead_lag,2012-08-22,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,22.59784868480441,14.207068016338642,8.39078066846577,16.0,8.0,2012-08-22 10:00:00-04:00,2012-08-22 10:00:00-04:00,0.006,2.0,11:30:00,1409.75,2012-08-22 09:59:00-04:00,1410.0,1409.5,2012-08-22 10:00:00-04:00,2012-08-22 10:00:00-04:00,1410.0,1401.5,1427.0,8.5,1,1.25,4.5,fixed_contracts,2012-08-22 11:30:00-04:00,1406.25,eod_flatten,-187.5,-192.5,-0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
