trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,video_aoi_orderflow_playbook,2011-08-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1249.75,80.0,2011-08-02,2598722.0,390,1.0,0.0,96,20.0,0.0,20.0,1677.0,1239.75,1796.0,0.17792748167228056,2011-08-03 11:09:00-04:00,2011-08-03 11:09:00-04:00,15:55:00,opening_range_high,1253.25,14.0,2011-08-03 11:09:00-04:00,1238.5,1240.5,1233.25,2.0,1,0.0,2.5,fixed_contracts,2011-08-03 11:11:00-04:00,1240.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,video_aoi_orderflow_playbook,2011-08-05,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1195.25,114.0,2011-08-04,3952124.0,390,1.0,0.0,96,20.0,0.0,20.0,412.0,1183.5,-8689.0,-0.3305561896066347,2011-08-05 11:16:00-04:00,2011-08-05 11:16:00-04:00,15:55:00,opening_range_high,1215.5,81.0,2011-08-05 11:16:00-04:00,1180.75,1185.0,1171.0,4.25,1,3.0,4.5,fixed_contracts,2011-08-05 11:25:00-04:00,1185.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,video_aoi_orderflow_playbook,2011-08-11,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1149.5,83.0,2011-08-10,3912704.0,390,1.0,0.0,96,20.0,0.0,20.0,1352.0,1151.25,-1402.0,-0.1492600872990525,2011-08-11 10:56:00-04:00,2011-08-11 10:56:00-04:00,15:55:00,,,,2011-08-11 10:56:00-04:00,1151.75,1149.5,1157.5,2.25,1,0.25,2.25,fixed_contracts,2011-08-11 10:56:00-04:00,1149.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,video_aoi_orderflow_playbook,2011-08-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1186.75,46.0,2011-08-12,1988791.0000000002,390,1.0,0.0,96,20.0,0.0,20.0,944.0,1195.0,-164.0,-0.054340622929092114,2011-08-15 10:20:00-04:00,2011-08-15 10:20:00-04:00,15:55:00,opening_range_low,1185.5,5.0,2011-08-15 10:20:00-04:00,1195.25,1194.0,1199.0,1.25,1,1.75,1.5,fixed_contracts,2011-08-15 10:40:00-04:00,1193.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,video_aoi_orderflow_playbook,2011-08-23,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1143.5,68.0,2011-08-22,2071154.0000000002,390,1.0,0.0,96,20.0,0.0,20.0,1156.0,1143.25,634.0,0.14508009153318077,2011-08-23 11:51:00-04:00,2011-08-23 11:51:00-04:00,15:55:00,opening_range_low,1120.25,93.0,2011-08-23 11:51:00-04:00,1143.5,1142.25,1147.25,1.25,1,3.75,0.5,fixed_contracts,2011-08-23 11:57:00-04:00,1147.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,video_aoi_orderflow_playbook,2011-08-25,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1154.25,36.0,2011-08-24,2024795.0,390,1.0,0.0,96,20.0,0.0,20.0,1143.0,1155.5,-1282.0,-0.20056320400500627,2011-08-25 12:47:00-04:00,2011-08-25 12:47:00-04:00,15:55:00,prior_rth_high,1176.75,90.0,2011-08-25 12:47:00-04:00,1154.25,1156.25,1149.0,2.0,1,0.25,2.0,fixed_contracts,2011-08-25 12:48:00-04:00,1156.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,video_aoi_orderflow_playbook,2011-08-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1179.75,24.0,2011-08-26,2552802.0,390,1.0,0.0,96,20.0,0.0,20.0,1534.0,1197.0,-538.0,-0.15086932136848008,2011-08-29 10:16:00-04:00,2011-08-29 10:16:00-04:00,15:55:00,opening_range_low,1189.0,37.0,2011-08-29 10:16:00-04:00,1197.5,1196.0,1201.75,1.5,1,0.0,2.0,fixed_contracts,2011-08-29 10:17:00-04:00,1195.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,video_aoi_orderflow_playbook,2011-08-31,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1218.75,61.0,2011-08-30,2153728.0,390,1.0,0.0,96,20.0,0.0,20.0,86.0,1224.75,3076.0,0.16865884417151003,2011-08-31 10:01:00-04:00,2011-08-31 10:01:00-04:00,15:55:00,opening_range_low,1217.75,4.0,2011-08-31 10:01:00-04:00,1227.5,1224.25,1235.25,3.25,1,2.25,4.0,fixed_contracts,2011-08-31 10:56:00-04:00,1224.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,video_aoi_orderflow_playbook,2011-09-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1166.0,90.0,2011-09-06,2432428.0,390,1.0,0.0,96,20.0,0.0,20.0,915.0,1188.0,1906.0,0.457513202112338,2011-09-07 11:46:00-04:00,2011-09-07 11:46:00-04:00,15:55:00,opening_range_low,1177.75,47.0,2011-09-07 11:46:00-04:00,1188.5,1187.25,1192.25,1.25,1,0.5,1.5,fixed_contracts,2011-09-07 12:01:00-04:00,1187.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,video_aoi_orderflow_playbook,2011-09-09,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1182.0,43.0,2011-09-08,1647373.0,390,1.0,0.0,96,20.0,0.0,20.0,3438.0,1164.5,2004.0,0.22256774766770324,2011-09-09 11:23:00-04:00,2011-09-09 11:23:00-04:00,15:55:00,opening_range_high,1173.5,34.0,2011-09-09 11:23:00-04:00,1162.75,1166.25,1154.5,3.5,1,8.25,1.0,fixed_contracts,2011-09-09 11:49:00-04:00,1154.75,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,video_aoi_orderflow_playbook,2011-09-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1162.25,75.0,2011-09-12,842316.0,390,1.0,0.0,96,20.0,0.0,20.0,1610.0,1162.25,4680.0,0.29850746268656714,2011-09-13 10:05:00-04:00,2011-09-13 10:05:00-04:00,15:55:00,opening_range_low,1150.5,47.0,2011-09-13 10:05:00-04:00,1165.0,1161.25,1173.75,3.75,1,3.0,4.25,fixed_contracts,2011-09-13 10:32:00-04:00,1161.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,video_aoi_orderflow_playbook,2011-09-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1196.25,52.0,2011-09-14,2691096.0,390,1.0,0.0,96,20.0,0.0,20.0,330.0,1199.75,556.0,0.10087082728592163,2011-09-15 14:17:00-04:00,2011-09-15 14:17:00-04:00,15:55:00,opening_range_low,1188.25,32.0,2011-09-15 14:17:00-04:00,1200.0,1198.5,1204.25,1.5,1,0.75,1.75,fixed_contracts,2011-09-15 14:21:00-04:00,1198.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,video_aoi_orderflow_playbook,2011-09-20,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1203.75,70.0,2011-09-19,1964281.9999999998,390,1.0,0.0,96,20.0,0.0,20.0,2372.0,1209.25,995.0,0.12050381494489525,2011-09-20 10:49:00-04:00,2011-09-20 10:49:00-04:00,15:55:00,opening_range_low,1194.5,37.0,2011-09-20 10:49:00-04:00,1210.0,1208.0,1215.25,2.0,1,4.5,2.0,fixed_contracts,2011-09-20 12:42:00-04:00,1207.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,video_aoi_orderflow_playbook,2011-09-28,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1166.25,69.0,2011-09-27,2574791.0,390,1.0,0.0,96,20.0,0.0,20.0,1044.0,1168.0,-4712.0,-0.3421931735657226,2011-09-28 11:03:00-04:00,2011-09-28 11:03:00-04:00,15:55:00,opening_range_high,1179.25,52.0,2011-09-28 11:03:00-04:00,1165.5,1169.0,1157.25,3.5,1,2.75,4.75,fixed_contracts,2011-09-28 11:37:00-04:00,1169.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,video_aoi_orderflow_playbook,2011-10-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1124.5,49.0,2011-09-30,2318331.0,390,1.0,0.0,96,20.0,0.0,20.0,433.0,1104.75,-444.0,-0.13611281422440222,2011-10-03 13:34:00-04:00,2011-10-03 13:34:00-04:00,15:55:00,opening_range_high,1123.5,4.0,2011-10-03 13:34:00-04:00,1104.5,1106.25,1099.75,1.75,1,6.0,0.25,fixed_contracts,2011-10-03 13:38:00-04:00,1100.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,video_aoi_orderflow_playbook,2011-10-05,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1116.75,122.0,2011-10-04,3389604.0,390,1.0,0.0,96,20.0,0.0,20.0,741.0,1126.75,-103.0,-0.031316509577379144,2011-10-05 11:04:00-04:00,2011-10-05 11:04:00-04:00,15:55:00,opening_range_low,1109.5,29.0,2011-10-05 11:04:00-04:00,1127.0,1125.75,1130.75,1.25,1,0.75,2.0,fixed_contracts,2011-10-05 11:06:00-04:00,1125.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,video_aoi_orderflow_playbook,2011-10-10,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1166.5,32.0,2011-10-07,2233848.0,390,1.0,0.0,96,20.0,0.0,20.0,667.0,1182.5,1431.0,0.1367676574596196,2011-10-10 10:21:00-04:00,2011-10-10 10:21:00-04:00,15:55:00,opening_range_low,1170.75,17.0,2011-10-10 10:21:00-04:00,1183.0,1181.25,1187.75,1.75,1,2.5,1.75,fixed_contracts,2011-10-10 11:10:00-04:00,1181.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,video_aoi_orderflow_playbook,2011-10-12,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1194.75,15.0,2011-10-11,1526013.0,390,1.0,0.0,96,20.0,0.0,20.0,1510.0,1205.75,-1070.0,-0.20529547198772063,2011-10-12 10:29:00-04:00,2011-10-12 10:29:00-04:00,15:55:00,opening_range_low,1197.75,12.0,2011-10-12 10:29:00-04:00,1206.75,1205.0,1211.5,1.75,1,3.0,2.0,fixed_contracts,2011-10-12 10:51:00-04:00,1204.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,video_aoi_orderflow_playbook,2011-10-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1206.75,18.0,2011-10-14,1618457.0000000002,390,1.0,0.0,96,20.0,0.0,20.0,1240.0,1206.75,107.0,0.026335220280580853,2011-10-17 11:11:00-04:00,2011-10-17 11:11:00-04:00,15:55:00,opening_range_high,1215.25,34.0,2011-10-17 11:11:00-04:00,1206.25,1207.75,1202.0,1.5,1,0.75,1.75,fixed_contracts,2011-10-17 11:23:00-04:00,1208.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,video_aoi_orderflow_playbook,2011-10-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1201.5,79.0,2011-10-19,1964410.9999999998,390,1.0,0.0,96,20.0,0.0,20.0,992.0,1197.75,-475.0,-0.04144490009597766,2011-10-20 11:17:00-04:00,2011-10-20 11:17:00-04:00,15:55:00,opening_range_high,1209.75,33.0,2011-10-20 11:17:00-04:00,1197.5,1199.0,1193.25,1.5,1,1.0,1.5,fixed_contracts,2011-10-20 11:23:00-04:00,1199.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,video_aoi_orderflow_playbook,2011-10-24,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1235.75,31.0,2011-10-21,1613344.0,390,1.0,0.0,96,20.0,0.0,20.0,437.0,1244.0,934.0,0.2532537960954447,2011-10-24 11:01:00-04:00,2011-10-24 11:01:00-04:00,15:55:00,opening_range_low,1235.0,3.0,2011-10-24 11:01:00-04:00,1244.75,1242.75,1250.0,2.0,1,5.25,1.0,fixed_contracts,2011-10-24 11:45:00-04:00,1249.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,video_aoi_orderflow_playbook,2011-10-26,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1226.75,31.0,2011-10-25,2149529.0,390,1.0,0.0,96,20.0,0.0,20.0,47.0,1226.25,-366.0,-0.04869611495476317,2011-10-26 10:17:00-04:00,2011-10-26 10:17:00-04:00,15:55:00,opening_range_high,1239.75,52.0,2011-10-26 10:17:00-04:00,1225.75,1228.0,1220.0,2.25,1,0.0,2.5,fixed_contracts,2011-10-26 10:17:00-04:00,1228.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,video_aoi_orderflow_playbook,2011-11-02,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1229.5,63.0,2011-11-01,2861603.0,390,1.0,0.0,96,20.0,0.0,20.0,2000.0,1237.5,82.0,0.015185185185185185,2011-11-02 10:56:00-04:00,2011-11-02 10:56:00-04:00,15:55:00,opening_range_low,1228.25,5.0,2011-11-02 10:56:00-04:00,1237.75,1236.5,1241.5,1.25,1,0.25,1.5,fixed_contracts,2011-11-02 10:59:00-04:00,1236.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,video_aoi_orderflow_playbook,2011-11-09,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1251.5,30.0,2011-11-08,1848167.0,390,1.0,0.0,96,20.0,0.0,20.0,934.0,1228.25,25.0,0.005581603036392052,2011-11-09 14:46:00-05:00,2011-11-09 14:46:00-05:00,15:55:00,opening_range_high,1246.25,21.0,2011-11-09 14:46:00-05:00,1228.0,1230.0,1222.75,2.0,1,0.0,2.0,fixed_contracts,2011-11-09 14:46:00-05:00,1230.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,video_aoi_orderflow_playbook,2011-11-10,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1233.75,36.0,2011-11-09,1842212.0,316,1.0,0.0,96,20.0,0.0,20.0,411.0,1233.5,27.0,0.004955037621581942,2011-11-10 10:15:00-05:00,2011-11-10 10:15:00-05:00,15:55:00,opening_range_high,1243.0,37.0,2011-11-10 10:15:00-05:00,1233.0,1234.75,1228.25,1.75,1,5.0,0.75,fixed_contracts,2011-11-10 10:30:00-05:00,1228.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,video_aoi_orderflow_playbook,2011-11-14,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1252.5,37.0,2011-11-11,1232870.0,390,1.0,0.0,96,20.0,0.0,20.0,492.0,1249.75,-519.0,-0.22995126273814798,2011-11-14 12:12:00-05:00,2011-11-14 12:12:00-05:00,15:55:00,opening_range_high,1258.25,23.0,2011-11-14 12:12:00-05:00,1249.5,1251.0,1245.25,1.5,1,4.25,1.0,fixed_contracts,2011-11-14 12:26:00-05:00,1245.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,video_aoi_orderflow_playbook,2011-11-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1233.25,62.0,2011-11-16,1986379.0,390,1.0,0.0,96,20.0,0.0,20.0,305.0,1211.5,-201.0,-0.13890808569454044,2011-11-17 13:50:00-05:00,2011-11-17 13:50:00-05:00,15:55:00,opening_range_high,1234.0,3.0,2011-11-17 13:50:00-05:00,1211.25,1212.75,1207.0,1.5,1,4.5,0.25,fixed_contracts,2011-11-17 13:53:00-05:00,1207.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,video_aoi_orderflow_playbook,2011-11-18,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1210.0,74.0,2011-11-17,1593489.0,260,1.0,0.0,96,20.0,0.0,20.0,117.0,1210.25,-595.0,-0.3289110005527916,2011-11-18 12:25:00-05:00,2011-11-18 12:25:00-05:00,15:55:00,opening_range_high,1220.75,43.0,2011-11-18 12:25:00-05:00,1209.75,1211.25,1205.5,1.5,1,0.5,2.0,fixed_contracts,2011-11-18 12:26:00-05:00,1211.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,video_aoi_orderflow_playbook,2011-11-23,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1179.25,39.0,2011-11-22,1760458.9999999998,390,1.0,0.0,96,20.0,0.0,20.0,637.0,1166.0,-1083.0,-0.17981072555205047,2011-11-23 10:27:00-05:00,2011-11-23 10:27:00-05:00,15:55:00,opening_range_high,1176.25,12.0,2011-11-23 10:27:00-05:00,1165.75,1167.75,1160.5,2.0,1,1.75,2.0,fixed_contracts,2011-11-23 10:39:00-05:00,1168.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,video_aoi_orderflow_playbook,2011-11-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1196.25,13.0,2011-11-28,1762108.0,390,1.0,0.0,96,20.0,0.0,20.0,1550.0,1202.25,999.0,0.13766019016122363,2011-11-29 10:26:00-05:00,2011-11-29 10:26:00-05:00,15:55:00,opening_range_low,1190.5,23.0,2011-11-29 10:26:00-05:00,1203.25,1201.25,1208.5,2.0,1,0.0,2.5,fixed_contracts,2011-11-29 10:28:00-05:00,1201.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,video_aoi_orderflow_playbook,2011-12-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1244.25,36.0,2011-12-07,2125690.0,390,1.0,0.0,96,20.0,0.0,20.0,423.0,1244.5,-315.0,-0.09148997966889341,2011-12-08 11:35:00-05:00,2011-12-08 11:35:00-05:00,15:55:00,opening_range_high,1256.25,48.0,2011-12-08 11:35:00-05:00,1244.0,1245.75,1239.25,1.75,1,3.25,1.75,fixed_contracts,2011-12-08 12:09:00-05:00,1246.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,video_aoi_orderflow_playbook,2011-12-12,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1238.5,70.0,2011-12-09,746046.0,390,1.0,0.0,96,20.0,0.0,20.0,138.0,1234.0,-21.0,-0.041584158415841586,2011-12-12 10:51:00-05:00,2011-12-12 10:51:00-05:00,15:55:00,opening_range_high,1244.25,23.0,2011-12-12 10:51:00-05:00,1233.75,1235.0,1230.0,1.25,1,0.5,1.25,fixed_contracts,2011-12-12 10:56:00-05:00,1235.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,video_aoi_orderflow_playbook,2011-12-14,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1212.5,92.0,2011-12-13,2504231.0,390,1.0,0.0,96,20.0,0.0,20.0,1528.0,1208.5,-162.0,-0.028125,2011-12-14 10:19:00-05:00,2011-12-14 10:19:00-05:00,15:55:00,opening_range_high,1218.5,24.0,2011-12-14 10:19:00-05:00,1208.25,1209.5,1204.5,1.25,1,0.0,2.0,fixed_contracts,2011-12-14 10:19:00-05:00,1209.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,video_aoi_orderflow_playbook,2011-12-16,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1220.0,29.0,2011-12-15,1710350.0,390,1.0,0.0,96,20.0,0.0,20.0,769.0,1223.5,-225.0,-0.05694760820045558,2011-12-16 10:16:00-05:00,2011-12-16 10:16:00-05:00,15:55:00,opening_range_low,1216.0,16.0,2011-12-16 10:16:00-05:00,1223.75,1222.5,1227.5,1.25,1,1.25,1.5,fixed_contracts,2011-12-16 10:27:00-05:00,1222.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,video_aoi_orderflow_playbook,2011-12-20,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1213.0,31.0,2011-12-19,1323380.0,390,1.0,0.0,96,20.0,0.0,20.0,600.0,1228.25,361.0,0.07221444288857772,2011-12-20 10:45:00-05:00,2011-12-20 10:45:00-05:00,15:55:00,opening_range_low,1217.0,16.0,2011-12-20 10:45:00-05:00,1228.5,1227.25,1232.25,1.25,1,3.75,0.5,fixed_contracts,2011-12-20 13:00:00-05:00,1232.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,video_aoi_orderflow_playbook,2011-12-22,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1239.25,46.0,2011-12-21,1550117.0,390,1.0,0.0,96,20.0,0.0,20.0,542.0,1247.5,948.0,0.41909814323607425,2011-12-22 12:28:00-05:00,2011-12-22 12:28:00-05:00,15:55:00,opening_range_low,1239.0,1.0,2011-12-22 12:28:00-05:00,1247.75,1246.75,1251.0,1.0,1,1.75,1.25,fixed_contracts,2011-12-22 14:57:00-05:00,1246.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,video_aoi_orderflow_playbook,2011-12-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1260.25,16.0,2011-12-23,485914.0,390,1.0,0.0,96,20.0,0.0,20.0,79.0,1263.25,243.0,0.3814756671899529,2011-12-27 10:27:00-05:00,2011-12-27 10:27:00-05:00,15:55:00,opening_range_low,1256.25,16.0,2011-12-27 10:27:00-05:00,1263.5,1262.25,1267.25,1.25,1,0.25,1.25,fixed_contracts,2011-12-27 10:39:00-05:00,1262.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,video_aoi_orderflow_playbook,2012-01-03,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1259.25,11.0,2011-12-30,482007.00000000006,390,1.0,0.0,96,20.0,0.0,20.0,732.0,1278.25,1502.0,0.47622067216233355,2012-01-03 11:00:00-05:00,2012-01-03 11:00:00-05:00,15:55:00,prior_rth_low,1251.5,31.0,2012-01-03 11:00:00-05:00,1278.75,1277.5,1282.5,1.25,1,0.0,1.25,fixed_contracts,2012-01-03 11:08:00-05:00,1277.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,video_aoi_orderflow_playbook,2012-01-05,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1273.75,6.0,2012-01-04,1096867.0,390,1.0,0.0,96,20.0,0.0,20.0,699.0,1275.75,-247.0,-0.1728481455563331,2012-01-05 13:31:00-05:00,2012-01-05 13:31:00-05:00,15:55:00,prior_rth_low,1262.75,44.0,2012-01-05 13:31:00-05:00,1276.25,1275.0,1280.0,1.25,1,1.75,1.25,fixed_contracts,2012-01-05 14:19:00-05:00,1274.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,video_aoi_orderflow_playbook,2012-01-13,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1280.75,30.0,2012-01-12,1339559.0,390,1.0,0.0,96,20.0,0.0,20.0,347.0,1276.75,-46.0,-0.05476190476190476,2012-01-13 13:10:00-05:00,2012-01-13 13:10:00-05:00,15:55:00,opening_range_high,1282.75,8.0,2012-01-13 13:10:00-05:00,1276.5,1277.5,1273.25,1.0,1,0.75,1.0,fixed_contracts,2012-01-13 13:28:00-05:00,1277.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
