trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,nq_nonconfirming_vap_aoi_trap,2011-08-23,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1146.5,beyond_poc,1132.25,57.0,20110822.0,2071154.0,113.0,1.0,0.0,1.0,334.0,1146.75,466.0,0.031325625168055926,0.01,2011-08-23 11:59:00-04:00,2011-08-23 11:59:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,110.22927689594341,92.67059814658695,-17.55867874935646,0.5,False,0.06232619967906139,0.0,2011-08-23 11:59:00-04:00,1146.5,1148.25,1141.75,1.75,1,3.75,2.0,fixed_contracts,2011-08-23 12:43:00-04:00,1148.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_nonconfirming_vap_aoi_trap,2011-08-30,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1206.25,beyond_poc,1203.75,10.0,20110829.0,1482276.0,79.0,1.0,0.0,1.0,1118.0,1205.75,595.0,0.170438269836723,0.01,2011-08-30 13:27:00-04:00,2011-08-30 13:27:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-24.813895781637953,-26.845637583892135,-2.0317418022541816,0.5,False,-0.0012807207574031948,0.0,2011-08-30 13:27:00-04:00,1205.5,1207.0,1201.25,1.5,1,2.75,1.75,fixed_contracts,2011-08-30 13:48:00-04:00,1207.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_nonconfirming_vap_aoi_trap,2011-08-31,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1227.25,beyond_poc,1213.0,57.0,20110830.0,2153728.0,102.0,1.0,0.0,1.0,499.0,1226.5,1093.0,0.08983315525602038,0.01,2011-08-31 10:31:00-04:00,2011-08-31 10:31:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,69.77221424174118,58.93472700989611,-10.837487231845074,0.5,False,0.0265089715481253,0.0,2011-08-31 10:31:00-04:00,1226.5,1228.0,1222.25,1.5,1,0.0,1.75,fixed_contracts,2011-08-31 10:31:00-04:00,1228.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_nonconfirming_vap_aoi_trap,2011-09-01,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1207.5,beyond_poc,1216.75,37.0,20110831.0,2644765.0,90.0,1.0,0.0,1.0,0.0,0.0,-69.0,-0.014107544469433653,0.01,2011-09-01 13:56:00-04:00,2011-09-01 13:56:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-65.80300226197822,-61.47999105745594,4.323011204522281,0.5,False,-0.02060299198025088,0.0,2011-09-01 13:56:00-04:00,1208.0,1206.75,1211.75,1.25,1,1.75,1.5,fixed_contracts,2011-09-01 13:59:00-04:00,1206.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_nonconfirming_vap_aoi_trap,2011-09-13,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1162.25,beyond_poc,1149.25,52.0,20110912.0,842316.0,111.0,1.0,0.0,1.0,339.0,1162.25,163.0,0.03158302654524317,0.01,2011-09-13 10:48:00-04:00,2011-09-13 10:48:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,47.547006699806275,21.64995442114792,-25.897052278658354,0.5,False,0.0982020526278152,0.0,2011-09-13 10:48:00-04:00,1162.0,1163.5,1157.75,1.5,1,0.75,1.75,fixed_contracts,2011-09-13 10:50:00-04:00,1163.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_nonconfirming_vap_aoi_trap,2011-09-14,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1174.5,beyond_poc,1165.25,37.0,20110913.0,2716670.0,81.0,1.0,0.0,1.0,1297.0,1174.5,494.0,0.14834834834834834,0.01,2011-09-14 12:49:00-04:00,2011-09-14 12:49:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,44.900577293136564,41.479820627803306,-3.4207566653332577,0.5,False,0.051128180034488546,0.0,2011-09-14 12:49:00-04:00,1174.25,1175.75,1170.0,1.5,1,2.0,1.75,fixed_contracts,2011-09-14 13:06:00-04:00,1176.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_nonconfirming_vap_aoi_trap,2011-09-22,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1120.5,beyond_poc,1177.0,226.0,20110921.0,2661287.0,167.0,1.0,0.0,1.0,562.0,1121.0,-71.0,-0.010972029052696647,0.01,2011-09-22 13:22:00-04:00,2011-09-22 13:22:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,26.827632461434714,34.44712366517333,7.619491203738615,0.5,False,-0.029519182703889323,0.0,2011-09-22 13:22:00-04:00,1121.5,1119.75,1126.25,1.75,1,0.0,2.25,fixed_contracts,2011-09-22 13:23:00-04:00,1119.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_nonconfirming_vap_aoi_trap,2011-09-23,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1128.5,beyond_poc,1130.5,8.0,20110922.0,3785388.0,118.0,1.0,0.0,1.0,240.0,1128.0,258.0,0.18092566619915848,0.01,2011-09-23 12:34:00-04:00,2011-09-23 12:34:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-11.066843736166065,-17.066788030493107,-5.999944294327042,0.5,False,0.02887641484419502,0.0,2011-09-23 12:34:00-04:00,1128.0,1129.25,1124.25,1.25,1,4.25,0.5,fixed_contracts,2011-09-23 12:41:00-04:00,1124.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_nonconfirming_vap_aoi_trap,2011-09-26,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1135.5,beyond_poc,1131.5,16.0,20110923.0,2399648.0,88.0,1.0,0.0,1.0,176.0,1134.0,1053.0,0.13648736228127026,0.01,2011-09-26 13:10:00-04:00,2011-09-26 13:10:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-54.80052608505037,-85.16920281626206,-30.368676731211686,0.5,False,-0.0222281794649333,0.0,2011-09-26 13:10:00-04:00,1134.0,1136.5,1127.75,2.5,1,2.75,2.75,fixed_contracts,2011-09-26 13:33:00-04:00,1136.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_nonconfirming_vap_aoi_trap,2011-10-03,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1124.5,beyond_poc,1134.0,38.0,20110930.0,2318331.0,98.0,1.0,0.0,1.0,0.0,0.0,-608.0,-0.17746643315820199,0.01,2011-10-03 11:35:00-04:00,2011-10-03 11:35:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,28.985507246377384,30.570252792474495,1.5847455460971105,0.5,False,-0.04913899326621735,0.0,2011-10-03 11:35:00-04:00,1124.75,1122.75,1130.0,2.0,1,0.0,2.5,fixed_contracts,2011-10-03 11:36:00-04:00,1122.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_nonconfirming_vap_aoi_trap,2011-10-11,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1188.75,beyond_poc,1185.25,14.0,20111010.0,1344393.0,80.0,1.0,0.0,1.0,0.0,0.0,119.0,0.050317124735729385,0.01,2011-10-11 11:18:00-04:00,2011-10-11 11:18:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,2.1039343572470948,-2.1872265966749183,-4.291160953922013,0.5,False,-0.05735767331026522,0.0,2011-10-11 11:18:00-04:00,1188.25,1189.75,1184.0,1.5,1,0.75,1.75,fixed_contracts,2011-10-11 11:26:00-04:00,1190.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_nonconfirming_vap_aoi_trap,2011-10-31,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1261.75,beyond_poc,1276.0,57.0,20111028.0,1484860.0,44.0,1.0,0.0,1.0,691.0,1261.75,-376.0,-0.1019522776572668,0.01,2011-10-31 12:59:00-04:00,2011-10-31 12:59:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-19.77456990310489,-17.887205387205896,1.8873645158989945,0.5,False,0.030690565626598804,0.0,2011-10-31 12:59:00-04:00,1261.75,1260.5,1265.5,1.25,1,3.75,1.0,fixed_contracts,2011-10-31 13:40:00-04:00,1265.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_nonconfirming_vap_aoi_trap,2011-11-02,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1234.75,beyond_poc,1223.5,45.0,20111101.0,2861603.0,81.0,1.0,0.0,1.0,654.0,1234.75,75.0,0.026814444047193423,0.01,2011-11-02 11:52:00-04:00,2011-11-02 11:52:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-16.171417020416357,-19.402824188854417,-3.2314071684380608,0.5,False,-0.026360787896108327,0.0,2011-11-02 11:52:00-04:00,1234.75,1235.75,1231.5,1.0,1,0.25,1.0,fixed_contracts,2011-11-02 11:54:00-04:00,1236.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_nonconfirming_vap_aoi_trap,2011-11-04,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1249.75,beyond_poc,1252.5,11.0,20111103.0,2055212.0,118.0,1.0,0.0,1.0,1820.0,1249.5,2383.0,0.2731232091690544,0.01,2011-11-04 13:47:00-04:00,2011-11-04 13:47:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,78.64488808227543,78.0164582665388,-0.6284298157366237,0.5,False,-0.021796253791417267,0.0,2011-11-04 13:47:00-04:00,1249.25,1250.75,1245.0,1.5,1,0.0,2.25,fixed_contracts,2011-11-04 13:47:00-04:00,1251.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_nonconfirming_vap_aoi_trap,2011-11-08,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1258.5,beyond_poc,1253.25,21.0,20111107.0,1530623.0,89.0,1.0,0.0,1.0,193.0,1257.75,1236.0,0.21391484942886813,0.01,2011-11-08 12:39:00-05:00,2011-11-08 12:39:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,35.89948145193533,34.88372093023217,-1.0157605217031573,0.5,False,-0.06500106750202064,0.0,2011-11-08 12:39:00-05:00,1258.0,1259.75,1253.25,1.75,1,3.5,2.75,fixed_contracts,2011-11-08 13:39:00-05:00,1260.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_nonconfirming_vap_aoi_trap,2011-11-15,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1243.5,beyond_poc,1245.5,8.0,20111114.0,1414003.0,60.0,1.0,0.0,1.0,2955.0,1243.0,-1122.0,-0.149162456793406,0.01,2011-11-15 11:24:00-05:00,2011-11-15 11:24:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-26.062550120288243,-6.420545746388395,19.642004373899848,0.5,False,-0.009056681783661672,0.0,2011-11-15 11:24:00-05:00,1244.0,1242.25,1248.75,1.75,1,1.0,1.75,fixed_contracts,2011-11-15 11:34:00-05:00,1242.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_nonconfirming_vap_aoi_trap,2011-11-29,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1197.25,beyond_poc,1195.0,9.0,20111128.0,1762108.0,56.0,1.0,0.0,1.0,615.0,1197.0,580.0,0.3023983315954119,0.01,2011-11-29 13:04:00-05:00,2011-11-29 13:04:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-25.00520941862927,-38.25812985259414,-13.252920433964867,0.5,False,-0.008856527124965229,0.0,2011-11-29 13:04:00-05:00,1196.5,1198.0,1192.25,1.5,1,1.75,2.5,fixed_contracts,2011-11-29 13:23:00-05:00,1198.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_nonconfirming_vap_aoi_trap,2011-11-30,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1235.5,beyond_poc,1201.5,136.0,20111129.0,1803852.0,51.0,1.0,0.0,1.0,230.0,1235.25,321.0,0.14895591647331788,0.01,2011-11-30 14:45:00-05:00,2011-11-30 14:45:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,12.158054711246535,6.585446163978048,-5.572608547268487,0.5,False,-0.01182155991042503,0.0,2011-11-30 14:45:00-05:00,1235.0,1236.25,1231.25,1.25,1,2.5,1.25,fixed_contracts,2011-11-30 15:09:00-05:00,1236.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_nonconfirming_vap_aoi_trap,2011-12-02,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1251.0,beyond_poc,1247.0,16.0,20111201.0,1635052.0,50.0,1.0,0.0,1.0,948.0,1251.0,366.0,0.08644307982994803,0.01,2011-12-02 12:25:00-05:00,2011-12-02 12:25:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-9.982032341784297,-19.40700808625295,-9.424975744468654,0.5,False,-0.0236023985909605,0.0,2011-12-02 12:25:00-05:00,1250.75,1252.0,1247.0,1.25,1,1.75,1.5,fixed_contracts,2011-12-02 12:49:00-05:00,1252.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_nonconfirming_vap_aoi_trap,2011-12-08,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1244.0,beyond_poc,1249.25,21.0,20111207.0,2125690.0,93.0,1.0,0.0,1.0,227.0,1244.25,-13.0,-0.01875901875901876,0.01,2011-12-08 12:36:00-05:00,2011-12-08 12:36:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,0.0,1.0848340203950535,1.0848340203950535,0.5,False,0.02567189951931341,0.0,2011-12-08 12:36:00-05:00,1244.25,1243.25,1247.5,1.0,1,0.0,1.5,fixed_contracts,2011-12-08 12:37:00-05:00,1243.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_nonconfirming_vap_aoi_trap,2011-12-09,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1256.25,beyond_poc,1249.75,26.0,20111208.0,1661731.0,103.0,1.0,0.0,1.0,107.0,1256.0,17.0,0.026604068857589983,0.01,2011-12-09 14:32:00-05:00,2011-12-09 14:32:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,9.96214385335703,3.230669825544652,-6.731474027812379,0.5,False,-0.17914562064654413,0.0,2011-12-09 14:32:00-05:00,1255.75,1257.0,1252.0,1.25,1,0.5,1.75,fixed_contracts,2011-12-09 14:48:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_nonconfirming_vap_aoi_trap,2011-12-14,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1208.75,beyond_poc,1230.75,88.0,20111213.0,2504231.0,127.0,1.0,0.0,1.0,0.0,0.0,-303.0,-0.14532374100719425,0.01,2011-12-14 14:00:00-05:00,2011-12-14 14:00:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-6.2009094667214715,6.726457399102159,12.92736686582363,0.5,False,-0.054271150495344374,0.0,2011-12-14 14:00:00-05:00,1209.0,1207.75,1212.75,1.25,1,0.0,1.5,fixed_contracts,2011-12-14 14:02:00-05:00,1207.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_nonconfirming_vap_aoi_trap,2011-12-27,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1260.25,beyond_poc,1260.0,1.0,20111223.0,485914.0,43.0,1.0,0.0,1.0,0.0,0.0,125.0,0.07571168988491823,0.01,2011-12-27 11:04:00-05:00,2011-12-27 11:04:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-25.727290718384754,-29.447049841858643,-3.7197591234738887,0.5,False,0.05786272217090098,0.0,2011-12-27 11:04:00-05:00,1259.75,1261.0,1256.0,1.25,1,0.25,1.5,fixed_contracts,2011-12-27 11:14:00-05:00,1261.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_nonconfirming_vap_aoi_trap,2012-01-05,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1273.75,beyond_poc,1273.5,1.0,20120104.0,1096867.0,45.0,1.0,0.0,1.0,151.0,1274.0,121.0,0.06926159129937035,0.01,2012-01-05 13:07:00-05:00,2012-01-05 13:07:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,35.45400827260181,27.88801887804393,-7.5659893945578816,0.5,False,-0.055947129545194096,0.0,2012-01-05 13:07:00-05:00,1273.75,1274.75,1270.5,1.0,1,0.5,1.25,fixed_contracts,2012-01-05 13:23:00-05:00,1275.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_nonconfirming_vap_aoi_trap,2012-01-10,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1290.5,beyond_poc,1276.75,55.0,20120109.0,1116218.0,32.0,1.0,0.0,1.0,575.0,1290.25,46.0,0.02030008826125331,0.01,2012-01-10 10:39:00-05:00,2012-01-10 10:39:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,11.639185257033002,0.0,-11.639185257033002,0.5,False,-0.027099333081547286,0.0,2012-01-10 10:39:00-05:00,1290.0,1291.25,1286.25,1.25,1,4.75,1.0,fixed_contracts,2012-01-10 12:25:00-05:00,1286.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_nonconfirming_vap_aoi_trap,2012-01-11,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1285.0,beyond_poc,1286.5,6.0,20120110.0,1179466.0,29.0,1.0,0.0,1.0,882.0,1285.25,-656.0,-0.44565217391304346,0.01,2012-01-11 14:32:00-05:00,2012-01-11 14:32:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-11.657276083155699,1.055520371542329,12.712796454698028,0.5,False,0.023051194101249103,0.0,2012-01-11 14:32:00-05:00,1285.25,1284.25,1288.5,1.0,1,3.75,0.25,fixed_contracts,2012-01-11 15:25:00-05:00,1288.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_nonconfirming_vap_aoi_trap,2012-01-19,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1308.25,beyond_poc,1301.25,28.0,20120118.0,1568383.0,72.0,1.0,0.0,1.0,1535.0,1308.0,308.0,0.0717614165890028,0.01,2012-01-19 14:50:00-05:00,2012-01-19 14:50:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-22.883295194507937,-26.631158455392434,-3.747863260884497,0.5,False,-0.002227245780304643,0.0,2012-01-19 14:50:00-05:00,1307.5,1309.0,1303.25,1.5,1,0.0,1.5,fixed_contracts,2012-01-19 15:05:00-05:00,1309.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_nonconfirming_vap_aoi_trap,2012-01-27,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1309.25,beyond_poc,1311.75,10.0,20120126.0,1656954.0,83.0,1.0,0.0,1.0,0.0,0.0,-223.0,-0.06784301794949803,0.01,2012-01-27 10:49:00-05:00,2012-01-27 10:49:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-28.560548362528415,-19.342359767892113,9.218188594636302,0.5,False,0.04278077409852239,0.0,2012-01-27 10:49:00-05:00,1309.25,1308.25,1312.5,1.0,1,3.25,0.25,fixed_contracts,2012-01-27 11:16:00-05:00,1312.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_nonconfirming_vap_aoi_trap,2012-01-30,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1307.0,beyond_poc,1309.0,8.0,20120127.0,1289052.0,38.0,1.0,0.0,1.0,1862.0,1307.0,-450.0,-0.12274959083469722,0.01,2012-01-30 13:49:00-05:00,2012-01-30 13:49:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,32.62329687200083,40.766408479413485,8.143111607412656,0.5,False,-0.17350871339201074,0.0,2012-01-30 13:49:00-05:00,1307.25,1306.25,1310.5,1.0,1,0.0,1.0,fixed_contracts,2012-01-30 13:56:00-05:00,1306.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_nonconfirming_vap_aoi_trap,2012-02-07,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1338.5,beyond_poc,1339.25,3.0,20120206.0,890557.0,28.0,1.0,0.0,1.0,553.0,1338.5,1592.0,0.3985978968452679,0.01,2012-02-07 10:49:00-05:00,2012-02-07 10:49:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,24.34456928839035,16.873449131513674,-7.471120156876676,0.5,False,-0.08094549130559493,0.0,2012-02-07 10:49:00-05:00,1338.25,1339.25,1335.0,1.0,1,0.25,1.0,fixed_contracts,2012-02-07 10:51:00-05:00,1339.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_nonconfirming_vap_aoi_trap,2012-02-15,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1352.5,beyond_poc,1345.75,27.0,20120214.0,1358342.0,42.0,1.0,0.0,1.0,350.0,1352.75,9.0,0.012587412587412588,0.01,2012-02-15 11:48:00-05:00,2012-02-15 11:48:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,5.548363232845688,2.8879476318821595,-2.6604156009635282,0.5,False,-0.002474322553463408,0.0,2012-02-15 11:48:00-05:00,1352.5,1353.5,1349.25,1.0,1,0.0,1.25,fixed_contracts,2012-02-15 11:49:00-05:00,1353.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_nonconfirming_vap_aoi_trap,2012-02-21,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1363.5,beyond_poc,1360.25,13.0,20120217.0,912411.0,26.0,1.0,0.0,1.0,1940.0,1363.5,1151.0,0.41358246496586415,0.01,2012-02-21 12:25:00-05:00,2012-02-21 12:25:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-5.497526113249496,-20.205907822572478,-14.708381709322982,0.5,False,-0.10275792337205605,0.0,2012-02-21 12:25:00-05:00,1363.25,1364.25,1360.0,1.0,1,0.0,1.25,fixed_contracts,2012-02-21 12:28:00-05:00,1364.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_nonconfirming_vap_aoi_trap,2012-02-27,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1367.5,beyond_poc,1365.75,7.0,20120224.0,873318.0,25.0,1.0,0.0,1.0,391.0,1367.75,329.0,0.7262693156732892,0.01,2012-02-27 13:25:00-05:00,2012-02-27 13:25:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,14.646649578908821,13.421531972006573,-1.2251176069022485,0.5,False,-0.03759879450478466,0.0,2012-02-27 13:25:00-05:00,1367.25,1368.25,1364.0,1.0,1,1.25,1.0,fixed_contracts,2012-02-27 14:54:00-05:00,1368.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
