trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,vwap_deviation_orderflow_reversion,2011-06-30,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-30 12:15:00-04:00,2011-06-30 12:15:00-04:00,1312.4318380204952,1315.5,1316.75,1315.5,3.0681619795047936,12.272647918019175,12.0,signed_volume,-4809.0,11573.0,-0.41553616175581093,0.02,0.0,0.35,0.65,1312.4318380204952,2011-06-30 12:15:00-04:00,1316.75,1315.5,2011-06-30 12:15:00-04:00,2011-06-30 12:15:00-04:00,1315.25,1317.25,1314.25,2.0,15:55:00,1,1.0,0.75,fixed_contracts,2011-06-30 12:30:00-04:00,1314.5,target,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,vwap_deviation_orderflow_reversion,2011-07-01,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-01 11:00:00-04:00,2011-07-01 11:00:00-04:00,1322.1886233134458,1325.25,1326.0,1324.75,3.0613766865542402,12.245506746216961,12.0,signed_volume,-3008.0,25982.0,-0.11577245785543838,0.02,0.4,0.35,0.65,1322.1886233134458,2011-07-01 11:00:00-04:00,1326.0,1324.75,2011-07-01 11:00:00-04:00,2011-07-01 11:00:00-04:00,1325.25,1326.5,1324.625,1.25,15:55:00,1,0.25,1.5,fixed_contracts,2011-07-01 11:15:00-04:00,1326.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,vwap_deviation_orderflow_reversion,2011-07-06,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-06 12:10:00-04:00,2011-07-06 12:10:00-04:00,1330.5893630863598,1333.75,1334.5,1333.75,3.1606369136402463,12.642547654560985,12.0,signed_volume,-2524.0,10363.0,-0.24355881501495705,0.02,0.0,0.35,0.65,1330.5893630863598,2011-07-06 12:10:00-04:00,1334.5,1333.75,2011-07-06 12:10:00-04:00,2011-07-06 12:10:00-04:00,1333.5,1335.0,1332.75,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2011-07-06 12:20:00-04:00,1335.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,vwap_deviation_orderflow_reversion,2011-07-08,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-08 13:40:00-04:00,2011-07-08 13:40:00-04:00,1333.7493068275542,1336.75,1337.5,1336.5,3.0006931724458354,12.002772689783342,12.0,signed_volume,-580.0,17123.0,-0.033872569059160196,0.02,0.25,0.35,0.65,1333.7493068275542,2011-07-08 13:40:00-04:00,1337.5,1336.5,2011-07-08 13:40:00-04:00,2011-07-08 13:40:00-04:00,1336.5,1338.0,1335.75,1.5,15:55:00,1,1.75,1.25,fixed_contracts,2011-07-08 13:45:00-04:00,1336.0,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,vwap_deviation_orderflow_reversion,2011-07-11,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-11 11:10:00-04:00,2011-07-11 11:10:00-04:00,1320.3502256456131,1316.5,1316.75,1314.5,-3.8502256456131363,-15.400902582452545,12.0,signed_volume,12559.0,44485.0,0.28231988310666517,0.02,0.8888888888888888,0.35,0.65,1320.3502256456131,2011-07-11 11:10:00-04:00,1316.75,1314.5,2011-07-11 11:10:00-04:00,2011-07-11 11:10:00-04:00,1316.75,1314.0,1318.125,2.75,15:55:00,1,2.75,0.75,fixed_contracts,2011-07-11 11:20:00-04:00,1317.875,target,56.25,51.25,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,vwap_deviation_orderflow_reversion,2011-07-13,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-13 11:00:00-04:00,2011-07-13 11:00:00-04:00,1320.9432076011756,1326.25,1326.75,1325.5,5.306792398824427,21.22716959529771,12.0,signed_volume,-1733.0,27385.0,-0.06328281906153004,0.02,0.6,0.35,0.65,1320.9432076011756,2011-07-13 11:00:00-04:00,1326.75,1325.5,2011-07-13 11:00:00-04:00,2011-07-13 11:00:00-04:00,1325.75,1327.25,1325.0,1.5,15:55:00,1,1.0,0.5,fixed_contracts,2011-07-13 11:00:00-04:00,1325.25,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,vwap_deviation_orderflow_reversion,2011-07-14,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-14 11:05:00-04:00,2011-07-14 11:05:00-04:00,1318.3308501136828,1315.25,1315.5,1313.25,-3.0808501136828,-12.3234004547312,12.0,signed_volume,7303.0,46119.0,0.15835122183915523,0.02,0.8888888888888888,0.35,0.65,1318.3308501136828,2011-07-14 11:05:00-04:00,1315.5,1313.25,2011-07-14 11:05:00-04:00,2011-07-14 11:05:00-04:00,1315.5,1312.75,1316.875,2.75,15:55:00,1,0.5,4.25,fixed_contracts,2011-07-14 11:35:00-04:00,1312.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,vwap_deviation_orderflow_reversion,2011-07-18,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,1300.3827461985538,1296.0,1296.75,1294.25,-4.382746198553832,-17.53098479421533,12.0,signed_volume,8710.0,58369.0,0.14922304648015214,0.02,0.7,0.35,0.65,1300.3827461985538,2011-07-18 11:00:00-04:00,1296.75,1294.25,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,1296.5,1293.75,1297.875,2.75,15:55:00,1,1.75,1.5,fixed_contracts,2011-07-18 11:25:00-04:00,1297.625,target,56.25,51.25,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,vwap_deviation_orderflow_reversion,2011-07-19,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-19 13:50:00-04:00,2011-07-19 13:50:00-04:00,1313.9289455449668,1319.0,1321.5,1318.75,5.071054455033163,20.284217820132653,12.0,signed_volume,-5612.0,29966.0,-0.1872789161049189,0.02,0.09090909090909091,0.35,0.65,1313.9289455449668,2011-07-19 13:50:00-04:00,1321.5,1318.75,2011-07-19 13:50:00-04:00,2011-07-19 13:50:00-04:00,1319.0,1322.0,1317.5,3.0,15:55:00,1,1.5,1.25,fixed_contracts,2011-07-19 14:20:00-04:00,1317.75,target,62.5,57.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,vwap_deviation_orderflow_reversion,2011-07-21,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-21 11:00:00-04:00,2011-07-21 11:00:00-04:00,1335.9778969607737,1339.0,1340.25,1338.75,3.0221030392262946,12.088412156905179,12.0,signed_volume,-4319.0,20444.0,-0.21126002739189984,0.02,0.16666666666666666,0.35,0.65,1335.9778969607737,2011-07-21 11:00:00-04:00,1340.25,1338.75,2011-07-21 11:00:00-04:00,2011-07-21 11:00:00-04:00,1339.0,1340.75,1338.125,1.75,15:55:00,1,1.0,0.75,fixed_contracts,2011-07-21 11:05:00-04:00,1338.375,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,vwap_deviation_orderflow_reversion,2011-07-22,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-22 12:20:00-04:00,2011-07-22 12:20:00-04:00,1337.6709645653712,1341.0,1342.25,1341.0,3.3290354346288495,13.316141738515398,12.0,signed_volume,-5122.0,10342.0,-0.49526203829046606,0.02,0.0,0.35,0.65,1337.6709645653712,2011-07-22 12:20:00-04:00,1342.25,1341.0,2011-07-22 12:20:00-04:00,2011-07-22 12:20:00-04:00,1341.0,1342.75,1340.125,1.75,15:55:00,1,1.0,0.5,fixed_contracts,2011-07-22 12:35:00-04:00,1340.375,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,vwap_deviation_orderflow_reversion,2011-07-25,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-25 12:20:00-04:00,2011-07-25 12:20:00-04:00,1333.1246967980078,1336.5,1337.5,1335.75,3.3753032019922102,13.501212807968841,12.0,signed_volume,-943.0,8531.0,-0.11053803774469581,0.02,0.42857142857142855,0.35,0.65,1333.1246967980078,2011-07-25 12:20:00-04:00,1337.5,1335.75,2011-07-25 12:20:00-04:00,2011-07-25 12:20:00-04:00,1336.0,1338.0,1335.0,2.0,15:55:00,1,0.0,2.5,fixed_contracts,2011-07-25 12:30:00-04:00,1338.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,vwap_deviation_orderflow_reversion,2011-07-27,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-27 13:40:00-04:00,2011-07-27 13:40:00-04:00,1312.6495121162511,1308.75,1309.25,1308.25,-3.899512116251117,-15.598048465004467,12.0,signed_volume,720.0,9341.0,0.07707954180494593,0.02,0.5,0.35,0.65,1312.6495121162511,2011-07-27 13:40:00-04:00,1309.25,1308.25,2011-07-27 13:40:00-04:00,2011-07-27 13:40:00-04:00,1308.75,1307.75,1309.25,1.0,15:55:00,1,2.5,0.25,fixed_contracts,2011-07-27 13:40:00-04:00,1309.0,target,12.5,7.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,vwap_deviation_orderflow_reversion,2011-07-28,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-28 11:50:00-04:00,2011-07-28 11:50:00-04:00,1305.7507971101295,1311.0,1312.25,1310.75,5.249202889870503,20.996811559482012,12.0,signed_volume,-2229.0,12975.0,-0.17179190751445086,0.02,0.16666666666666666,0.35,0.65,1305.7507971101295,2011-07-28 11:50:00-04:00,1312.25,1310.75,2011-07-28 11:50:00-04:00,2011-07-28 11:50:00-04:00,1311.0,1312.75,1310.125,1.75,15:55:00,1,0.75,2.0,fixed_contracts,2011-07-28 12:00:00-04:00,1313.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,vwap_deviation_orderflow_reversion,2011-08-01,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-01 11:10:00-04:00,2011-08-01 11:10:00-04:00,1286.0472014579318,1278.75,1278.75,1275.75,-7.297201457931806,-29.188805831727223,12.0,signed_volume,1584.0,50009.0,0.03167429862624727,0.02,1.0,0.35,0.65,1286.0472014579318,2011-08-01 11:10:00-04:00,1278.75,1275.75,2011-08-01 11:10:00-04:00,2011-08-01 11:10:00-04:00,1279.0,1275.25,1280.875,3.75,15:55:00,1,1.75,7.75,fixed_contracts,2011-08-01 11:35:00-04:00,1275.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,vwap_deviation_orderflow_reversion,2011-08-02,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-02 11:25:00-04:00,2011-08-02 11:25:00-04:00,1274.1875632173144,1268.75,1270.25,1267.25,-5.437563217314391,-21.750252869257565,12.0,signed_volume,4590.0,41056.0,0.11179851909586906,0.02,0.5,0.35,0.65,1274.1875632173144,2011-08-02 11:25:00-04:00,1270.25,1267.25,2011-08-02 11:25:00-04:00,2011-08-02 11:25:00-04:00,1269.0,1266.75,1270.125,2.25,15:55:00,1,1.5,0.5,fixed_contracts,2011-08-02 11:30:00-04:00,1269.875,target,43.75,38.75,0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,vwap_deviation_orderflow_reversion,2011-08-03,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-03 12:25:00-04:00,2011-08-03 12:25:00-04:00,1242.9484032755963,1238.75,1238.75,1236.75,-4.19840327559632,-16.79361310238528,12.0,signed_volume,748.0,33466.0,0.022351042849459154,0.02,1.0,0.35,0.65,1242.9484032755963,2011-08-03 12:25:00-04:00,1238.75,1236.75,2011-08-03 12:25:00-04:00,2011-08-03 12:25:00-04:00,1238.75,1236.25,1240.0,2.5,15:55:00,1,3.75,1.25,fixed_contracts,2011-08-03 12:35:00-04:00,1239.75,target,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,vwap_deviation_orderflow_reversion,2011-08-04,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-04 11:05:00-04:00,2011-08-04 11:05:00-04:00,1233.0105267371468,1227.5,1228.75,1223.0,-5.510526737146847,-22.04210694858739,12.0,signed_volume,1903.0,90307.0,0.021072563588647612,0.02,0.782608695652174,0.35,0.65,1233.0105267371468,2011-08-04 11:05:00-04:00,1228.75,1223.0,2011-08-04 11:05:00-04:00,2011-08-04 11:05:00-04:00,1227.75,1222.5,1230.375,5.25,15:55:00,1,1.75,5.75,fixed_contracts,2011-08-04 11:20:00-04:00,1222.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,vwap_deviation_orderflow_reversion,2011-08-05,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-05 11:30:00-04:00,2011-08-05 11:30:00-04:00,1193.5214798003683,1184.5,1190.75,1180.75,-9.021479800368297,-36.08591920147319,12.0,signed_volume,3225.0,113647.0,0.028377343880612773,0.02,0.375,0.35,0.65,1193.5214798003683,2011-08-05 11:30:00-04:00,1190.75,1180.75,2011-08-05 11:30:00-04:00,2011-08-05 11:30:00-04:00,1184.5,1180.25,1186.625,4.25,15:55:00,1,4.0,2.25,fixed_contracts,2011-08-05 11:30:00-04:00,1186.375,target,93.75,88.75,0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,vwap_deviation_orderflow_reversion,2011-08-08,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-08 11:05:00-04:00,2011-08-08 11:05:00-04:00,1162.7480732361244,1155.75,1156.0,1150.75,-6.998073236124355,-27.99229294449742,12.0,signed_volume,2205.0,67588.0,0.03262413446173877,0.02,0.9523809523809523,0.35,0.65,1162.7480732361244,2011-08-08 11:05:00-04:00,1156.0,1150.75,2011-08-08 11:05:00-04:00,2011-08-08 11:05:00-04:00,1156.25,1150.25,1159.25,6.0,15:55:00,1,8.25,1.25,fixed_contracts,2011-08-08 11:05:00-04:00,1159.0,target,137.5,132.5,0.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,vwap_deviation_orderflow_reversion,2011-08-09,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-09 11:35:00-04:00,2011-08-09 11:35:00-04:00,1136.176666244667,1143.0,1145.5,1141.75,6.8233337553328965,27.293335021331586,12.0,signed_volume,-2412.0,30956.0,-0.07791704354567773,0.02,0.3333333333333333,0.35,0.65,1136.176666244667,2011-08-09 11:35:00-04:00,1145.5,1141.75,2011-08-09 11:35:00-04:00,2011-08-09 11:35:00-04:00,1142.5,1146.0,1140.75,3.5,15:55:00,1,1.75,1.25,fixed_contracts,2011-08-09 11:40:00-04:00,1141.0,target,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,vwap_deviation_orderflow_reversion,2011-08-10,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-10 11:00:00-04:00,2011-08-10 11:00:00-04:00,1135.7390336844508,1131.0,1133.75,1125.25,-4.73903368445076,-18.95613473780304,12.0,signed_volume,12058.0,58911.0,0.20468163840369372,0.02,0.6764705882352942,0.35,0.65,1135.7390336844508,2011-08-10 11:00:00-04:00,1133.75,1125.25,2011-08-10 11:00:00-04:00,2011-08-10 11:00:00-04:00,1131.25,1124.75,1134.5,6.5,15:55:00,1,0.75,8.75,fixed_contracts,2011-08-10 11:00:00-04:00,1124.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,vwap_deviation_orderflow_reversion,2011-08-11,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-11 11:00:00-04:00,2011-08-11 11:00:00-04:00,1138.198788155865,1147.75,1152.0,1147.25,9.551211844134968,38.204847376539874,12.0,signed_volume,-8426.0,43772.0,-0.19249748697797678,0.02,0.10526315789473684,0.35,0.65,1138.198788155865,2011-08-11 11:00:00-04:00,1152.0,1147.25,2011-08-11 11:00:00-04:00,2011-08-11 11:00:00-04:00,1147.75,1152.5,1145.375,4.75,15:55:00,1,0.75,5.0,fixed_contracts,2011-08-11 11:05:00-04:00,1152.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,vwap_deviation_orderflow_reversion,2011-08-12,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-12 12:00:00-04:00,2011-08-12 12:00:00-04:00,1177.189145490594,1184.75,1186.75,1182.5,7.560854509405999,30.243418037623996,12.0,signed_volume,-5259.0,32027.0,-0.16420520186092985,0.02,0.5294117647058824,0.35,0.65,1177.189145490594,2011-08-12 12:00:00-04:00,1186.75,1182.5,2011-08-12 12:00:00-04:00,2011-08-12 12:00:00-04:00,1184.5,1187.25,1183.125,2.75,15:55:00,1,3.25,1.25,fixed_contracts,2011-08-12 12:10:00-04:00,1183.375,target,56.25,51.25,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,vwap_deviation_orderflow_reversion,2011-08-15,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-15 11:25:00-04:00,2011-08-15 11:25:00-04:00,1191.7651406652215,1188.0,1188.5,1187.0,-3.765140665221452,-15.060562660885807,12.0,signed_volume,3532.0,20138.0,0.1753898103088688,0.02,0.6666666666666666,0.35,0.65,1191.7651406652215,2011-08-15 11:25:00-04:00,1188.5,1187.0,2011-08-15 11:25:00-04:00,2011-08-15 11:25:00-04:00,1188.25,1186.5,1189.125,1.75,15:55:00,1,0.0,2.25,fixed_contracts,2011-08-15 11:25:00-04:00,1186.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,vwap_deviation_orderflow_reversion,2011-08-16,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-16 11:05:00-04:00,2011-08-16 11:05:00-04:00,1190.2546097205584,1194.25,1195.75,1192.75,3.995390279441608,15.981561117766432,12.0,signed_volume,-3780.0,18408.0,-0.20534550195567144,0.02,0.5,0.35,0.65,1190.2546097205584,2011-08-16 11:05:00-04:00,1195.75,1192.75,2011-08-16 11:05:00-04:00,2011-08-16 11:05:00-04:00,1193.75,1196.25,1192.5,2.5,15:55:00,1,1.25,1.5,fixed_contracts,2011-08-16 11:05:00-04:00,1192.75,target,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,vwap_deviation_orderflow_reversion,2011-08-17,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-17 12:15:00-04:00,2011-08-17 12:15:00-04:00,1199.0563152967422,1189.0,1189.0,1187.0,-10.056315296742241,-40.225261186968964,12.0,signed_volume,2325.0,24359.0,0.09544726795024426,0.02,1.0,0.35,0.65,1199.0563152967422,2011-08-17 12:15:00-04:00,1189.0,1187.0,2011-08-17 12:15:00-04:00,2011-08-17 12:15:00-04:00,1189.0,1186.5,1190.25,2.5,15:55:00,1,1.5,0.75,fixed_contracts,2011-08-17 12:20:00-04:00,1190.0,target,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,vwap_deviation_orderflow_reversion,2011-08-18,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-18 11:15:00-04:00,2011-08-18 11:15:00-04:00,1144.833500120454,1140.0,1142.0,1138.5,-4.833500120453891,-19.334000481815565,12.0,signed_volume,2204.0,35962.0,0.06128691396474056,0.02,0.42857142857142855,0.35,0.65,1144.833500120454,2011-08-18 11:15:00-04:00,1142.0,1138.5,2011-08-18 11:15:00-04:00,2011-08-18 11:15:00-04:00,1140.25,1138.0,1141.375,2.25,15:55:00,1,0.0,3.0,fixed_contracts,2011-08-18 11:15:00-04:00,1137.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,vwap_deviation_orderflow_reversion,2011-08-19,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-19 13:40:00-04:00,2011-08-19 13:40:00-04:00,1138.3625802929785,1134.0,1135.0,1132.75,-4.362580292978464,-17.450321171913856,12.0,signed_volume,2979.0,16117.0,0.18483588757212882,0.02,0.5555555555555556,0.35,0.65,1138.3625802929785,2011-08-19 13:40:00-04:00,1135.0,1132.75,2011-08-19 13:40:00-04:00,2011-08-19 13:40:00-04:00,1134.25,1132.25,1135.25,2.0,15:55:00,1,0.0,3.75,fixed_contracts,2011-08-19 13:40:00-04:00,1132.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,vwap_deviation_orderflow_reversion,2011-08-22,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-22 11:05:00-04:00,2011-08-22 11:05:00-04:00,1135.9855728103466,1130.0,1131.0,1128.0,-5.985572810346639,-23.942291241386556,12.0,signed_volume,2357.0,76209.0,0.03092810560432495,0.02,0.6666666666666666,0.35,0.65,1135.9855728103466,2011-08-22 11:05:00-04:00,1131.0,1128.0,2011-08-22 11:05:00-04:00,2011-08-22 11:05:00-04:00,1130.0,1127.5,1131.25,2.5,15:55:00,1,0.75,3.5,fixed_contracts,2011-08-22 11:15:00-04:00,1127.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,vwap_deviation_orderflow_reversion,2011-08-23,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-23 11:25:00-04:00,2011-08-23 11:25:00-04:00,1131.1092841557222,1134.5,1135.75,1133.25,3.3907158442777927,13.56286337711117,12.0,signed_volume,-1389.0,25311.0,-0.05487732606376674,0.02,0.5,0.35,0.65,1131.1092841557222,2011-08-23 11:25:00-04:00,1135.75,1133.25,2011-08-23 11:25:00-04:00,2011-08-23 11:25:00-04:00,1134.0,1136.25,1132.875,2.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-08-23 11:25:00-04:00,1136.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,vwap_deviation_orderflow_reversion,2011-08-24,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-24 11:10:00-04:00,2011-08-24 11:10:00-04:00,1165.1507271302382,1162.0,1162.5,1160.0,-3.150727130238238,-12.602908520952951,12.0,signed_volume,5017.0,22977.0,0.21834878356617488,0.02,0.8,0.35,0.65,1165.1507271302382,2011-08-24 11:10:00-04:00,1162.5,1160.0,2011-08-24 11:10:00-04:00,2011-08-24 11:10:00-04:00,1162.25,1159.5,1163.625,2.75,15:55:00,1,1.0,2.75,fixed_contracts,2011-08-24 11:15:00-04:00,1159.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,vwap_deviation_orderflow_reversion,2011-08-25,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-25 11:00:00-04:00,2011-08-25 11:00:00-04:00,1171.3726888226852,1163.25,1163.75,1159.5,-8.122688822685177,-32.49075529074071,12.0,signed_volume,7110.0,39730.0,0.1789579662723383,0.02,0.8823529411764706,0.35,0.65,1171.3726888226852,2011-08-25 11:00:00-04:00,1163.75,1159.5,2011-08-25 11:00:00-04:00,2011-08-25 11:00:00-04:00,1163.25,1159.0,1165.375,4.25,15:55:00,1,2.5,0.5,fixed_contracts,2011-08-25 11:00:00-04:00,1165.125,target,93.75,88.75,0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
