trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
54,calendar_session_bias,2011-09-07,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-07 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-09-07 11:30:00-04:00,2203.25,2216.5,2176.75,13.25,15:55:00,1,1.75,13.25,fixed_contracts,2011-09-07 14:15:00-04:00,2216.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,calendar_session_bias,2011-09-08,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-08 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-09-08 11:30:00-04:00,2233.25,2246.75,2206.25,13.5,15:55:00,1,27.25,6.5,fixed_contracts,2011-09-08 15:10:00-04:00,2206.5,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,calendar_session_bias,2011-09-14,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-14 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-09-14 11:30:00-04:00,2232.25,2245.75,2205.25,13.5,15:55:00,1,4.5,14.0,fixed_contracts,2011-09-14 13:35:00-04:00,2246.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,calendar_session_bias,2011-09-15,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-15 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-09-15 11:30:00-04:00,2262.5,2276.25,2235.0,13.75,15:55:00,1,0.5,14.0,fixed_contracts,2011-09-15 13:00:00-04:00,2276.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,calendar_session_bias,2011-09-21,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-21 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-09-21 11:30:00-04:00,2295.75,2309.75,2267.75,14.0,15:55:00,1,2.25,22.25,fixed_contracts,2011-09-21 14:20:00-04:00,2310.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,calendar_session_bias,2011-09-22,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-22 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-09-22 11:30:00-04:00,2190.0,2203.25,2163.5,13.25,15:55:00,1,34.5,12.0,fixed_contracts,2011-09-22 13:55:00-04:00,2163.75,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,calendar_session_bias,2011-09-28,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-28 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-09-28 11:30:00-04:00,2250.75,2264.5,2223.25,13.75,15:55:00,1,29.25,13.0,fixed_contracts,2011-09-28 15:35:00-04:00,2223.5,target,545.0,540.0,1.981818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,calendar_session_bias,2011-09-29,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-29 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-09-29 11:30:00-04:00,2211.0,2224.5,2184.0,13.5,15:55:00,1,33.0,9.75,fixed_contracts,2011-09-29 13:35:00-04:00,2184.25,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,calendar_session_bias,2011-10-05,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-05 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-10-05 11:30:00-04:00,2144.0,2157.0,2118.0,13.0,15:55:00,1,0.25,13.25,fixed_contracts,2011-10-05 11:50:00-04:00,2157.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,calendar_session_bias,2011-10-06,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-06 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-10-06 11:30:00-04:00,2195.25,2208.5,2168.75,13.25,15:55:00,1,10.0,14.0,fixed_contracts,2011-10-06 15:40:00-04:00,2208.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,calendar_session_bias,2011-10-12,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-12 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-10-12 11:30:00-04:00,2320.25,2334.25,2292.25,14.0,15:55:00,1,20.25,8.75,fixed_contracts,2011-10-12 15:55:00-04:00,2301.75,eod_flatten,370.0,365.0,1.3214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,calendar_session_bias,2011-10-13,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-13 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-10-13 11:30:00-04:00,2301.5,2315.5,2273.5,14.0,15:55:00,1,0.75,14.5,fixed_contracts,2011-10-13 13:35:00-04:00,2315.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,calendar_session_bias,2011-10-20,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-20 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-10-20 11:30:00-04:00,2287.0,2300.75,2259.5,13.75,15:55:00,1,18.5,13.75,fixed_contracts,2011-10-20 13:15:00-04:00,2301.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,calendar_session_bias,2011-10-26,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-26 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-10-26 11:30:00-04:00,2297.0,2311.0,2269.0,14.0,15:55:00,1,0.0,20.75,fixed_contracts,2011-10-26 11:40:00-04:00,2311.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,calendar_session_bias,2011-10-27,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-27 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-10-27 11:30:00-04:00,2368.25,2382.5,2339.75,14.25,15:55:00,1,2.75,19.5,fixed_contracts,2011-10-27 12:00:00-04:00,2382.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,calendar_session_bias,2011-11-02,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-02 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-11-02 11:30:00-04:00,2320.0,2334.0,2292.0,14.0,15:55:00,1,26.75,0.75,fixed_contracts,2011-11-02 15:55:00-04:00,2312.75,eod_flatten,145.0,140.0,0.5178571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,calendar_session_bias,2011-11-03,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-03 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-11-03 11:30:00-04:00,2342.5,2356.75,2314.0,14.25,15:55:00,1,10.25,14.25,fixed_contracts,2011-11-03 13:45:00-04:00,2357.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,calendar_session_bias,2011-11-09,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-09 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-11-09 11:30:00-05:00,2347.0,2361.25,2318.5,14.25,15:55:00,1,36.5,5.0,fixed_contracts,2011-11-09 14:05:00-05:00,2318.75,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,calendar_session_bias,2011-11-10,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-10 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-11-10 11:30:00-05:00,2305.0,2319.0,2277.0,14.0,15:55:00,1,6.5,16.5,fixed_contracts,2011-11-10 13:15:00-05:00,2319.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,calendar_session_bias,2011-11-16,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-16 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-11-16 11:30:00-05:00,2357.25,2371.5,2328.75,14.25,15:55:00,1,33.25,7.5,fixed_contracts,2011-11-16 15:30:00-05:00,2329.0,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,calendar_session_bias,2011-11-17,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-17 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-11-17 11:30:00-05:00,2297.0,2311.0,2269.0,14.0,15:55:00,1,32.75,6.75,fixed_contracts,2011-11-17 12:30:00-05:00,2269.25,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,calendar_session_bias,2011-11-23,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-23 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-11-23 11:30:00-05:00,2174.0,2187.25,2147.5,13.25,15:55:00,1,5.5,11.25,fixed_contracts,2011-11-23 15:55:00-05:00,2179.5,eod_flatten,-110.0,-115.0,-0.41509433962264153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,calendar_session_bias,2011-11-30,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-30 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-11-30 11:30:00-05:00,2286.25,2300.0,2258.75,13.75,15:55:00,1,12.5,7.25,fixed_contracts,2011-11-30 15:55:00-05:00,2293.0,eod_flatten,-135.0,-140.0,-0.4909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,calendar_session_bias,2011-12-01,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-01 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-12-01 11:30:00-05:00,2294.75,2308.75,2266.75,14.0,15:55:00,1,3.0,14.5,fixed_contracts,2011-12-01 13:45:00-05:00,2309.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,calendar_session_bias,2011-12-07,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-07 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-12-07 11:30:00-05:00,2310.25,2324.25,2282.25,14.0,15:55:00,1,5.0,15.5,fixed_contracts,2011-12-07 15:35:00-05:00,2324.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,calendar_session_bias,2011-12-08,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-08 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-12-08 11:30:00-05:00,2304.5,2318.5,2276.5,14.0,15:55:00,1,22.0,4.75,fixed_contracts,2011-12-08 15:55:00-05:00,2285.75,eod_flatten,375.0,370.0,1.3392857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,calendar_session_bias,2011-12-14,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-14 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-12-14 11:30:00-05:00,2222.25,2235.75,2195.25,13.5,15:55:00,1,6.25,15.5,fixed_contracts,2011-12-14 13:15:00-05:00,2236.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,calendar_session_bias,2011-12-15,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-15 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-12-15 11:30:00-05:00,2227.25,2240.75,2200.25,13.5,15:55:00,1,8.5,5.0,fixed_contracts,2011-12-15 15:55:00-05:00,2221.5,eod_flatten,115.0,110.0,0.42592592592592593,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,calendar_session_bias,2011-12-21,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-21 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-12-21 11:30:00-05:00,2229.5,2243.0,2202.5,13.5,15:55:00,1,11.75,17.25,fixed_contracts,2011-12-21 15:30:00-05:00,2243.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,calendar_session_bias,2011-12-22,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-22 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-12-22 11:30:00-05:00,2256.25,2270.0,2228.75,13.75,15:55:00,1,1.5,7.25,fixed_contracts,2011-12-22 15:55:00-05:00,2262.25,eod_flatten,-120.0,-125.0,-0.43636363636363634,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,calendar_session_bias,2011-12-28,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-28 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-12-28 11:30:00-05:00,2267.75,2281.5,2240.25,13.75,15:55:00,1,14.0,3.0,fixed_contracts,2011-12-28 15:55:00-05:00,2261.0,eod_flatten,135.0,130.0,0.4909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,calendar_session_bias,2011-12-29,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-29 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-12-29 11:30:00-05:00,2267.75,2281.5,2240.25,13.75,15:55:00,1,0.0,14.25,fixed_contracts,2011-12-29 15:15:00-05:00,2281.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,calendar_session_bias,2012-01-04,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-04 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-01-04 11:30:00-05:00,2316.0,2330.0,2288.0,14.0,15:55:00,1,0.25,13.25,fixed_contracts,2012-01-04 15:55:00-05:00,2326.0,eod_flatten,-200.0,-205.0,-0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,calendar_session_bias,2012-01-05,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-05 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-01-05 11:30:00-05:00,2328.75,2342.75,2300.75,14.0,15:55:00,1,0.0,16.0,fixed_contracts,2012-01-05 13:30:00-05:00,2343.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,calendar_session_bias,2012-01-11,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-11 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-01-11 11:30:00-05:00,2362.5,2376.75,2334.0,14.25,15:55:00,1,0.0,10.75,fixed_contracts,2012-01-11 15:55:00-05:00,2371.75,eod_flatten,-185.0,-190.0,-0.6491228070175439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,calendar_session_bias,2012-01-12,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-12 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-01-12 11:30:00-05:00,2368.75,2383.0,2340.25,14.25,15:55:00,1,2.25,11.75,fixed_contracts,2012-01-12 15:55:00-05:00,2379.25,eod_flatten,-210.0,-215.0,-0.7368421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,calendar_session_bias,2012-01-18,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-18 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-01-18 11:30:00-05:00,2407.75,2422.25,2378.75,14.5,15:55:00,1,2.0,15.25,fixed_contracts,2012-01-18 15:10:00-05:00,2422.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,calendar_session_bias,2012-01-19,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-19 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-01-19 11:30:00-05:00,2440.25,2455.0,2410.75,14.75,15:55:00,1,7.25,2.25,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,65.0,60.0,0.22033898305084745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,calendar_session_bias,2012-01-25,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-25 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-01-25 11:30:00-05:00,2448.75,2463.5,2419.25,14.75,15:55:00,1,6.0,15.5,fixed_contracts,2012-01-25 13:55:00-05:00,2463.75,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,calendar_session_bias,2012-01-26,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-26 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-01-26 11:30:00-05:00,2459.5,2474.5,2429.5,15.0,15:55:00,1,18.75,3.0,fixed_contracts,2012-01-26 15:55:00-05:00,2449.75,eod_flatten,195.0,190.0,0.65,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,calendar_session_bias,2012-02-01,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-01 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-02-01 11:30:00-05:00,2481.25,2496.25,2451.25,15.0,15:55:00,1,0.25,13.0,fixed_contracts,2012-02-01 15:55:00-05:00,2485.25,eod_flatten,-80.0,-85.0,-0.26666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,calendar_session_bias,2012-02-02,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-02 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-02-02 11:30:00-05:00,2495.25,2510.25,2465.25,15.0,15:55:00,1,12.5,1.0,fixed_contracts,2012-02-02 15:55:00-05:00,2492.5,eod_flatten,55.0,50.0,0.18333333333333332,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,calendar_session_bias,2012-02-08,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-08 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-02-08 11:30:00-05:00,2523.25,2538.5,2492.75,15.25,15:55:00,1,2.0,16.75,fixed_contracts,2012-02-08 14:25:00-05:00,2538.75,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,calendar_session_bias,2012-02-09,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-09 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-02-09 11:30:00-05:00,2551.5,2567.0,2520.5,15.5,15:55:00,1,2.25,13.5,fixed_contracts,2012-02-09 15:55:00-05:00,2561.25,eod_flatten,-195.0,-200.0,-0.6290322580645161,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,calendar_session_bias,2012-02-15,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-15 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-02-15 11:30:00-05:00,2596.75,2612.5,2565.25,15.75,15:55:00,1,32.25,3.75,fixed_contracts,2012-02-15 13:00:00-05:00,2565.5,target,625.0,620.0,1.9841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,calendar_session_bias,2012-02-16,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-16 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-02-16 11:30:00-05:00,2561.25,2576.75,2530.25,15.5,15:55:00,1,2.5,17.0,fixed_contracts,2012-02-16 12:20:00-05:00,2577.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,calendar_session_bias,2012-02-22,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-22 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-02-22 11:30:00-05:00,2584.25,2600.0,2552.75,15.75,15:55:00,1,9.0,4.0,fixed_contracts,2012-02-22 15:55:00-05:00,2577.5,eod_flatten,135.0,130.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,calendar_session_bias,2012-02-23,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-23 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-02-23 11:30:00-05:00,2597.0,2612.75,2565.5,15.75,15:55:00,1,15.5,1.75,fixed_contracts,2012-02-23 15:55:00-05:00,2596.25,eod_flatten,15.0,10.0,0.047619047619047616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,calendar_session_bias,2012-02-29,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-29 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-02-29 11:30:00-05:00,2623.75,2639.5,2592.25,15.75,15:55:00,1,9.5,13.0,fixed_contracts,2012-02-29 15:55:00-05:00,2622.5,eod_flatten,25.0,20.0,0.07936507936507936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,calendar_session_bias,2012-03-01,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-01 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-03-01 11:30:00-05:00,2632.75,2648.75,2600.75,16.0,15:55:00,1,1.5,13.25,fixed_contracts,2012-03-01 15:55:00-05:00,2644.75,eod_flatten,-240.0,-245.0,-0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,calendar_session_bias,2012-03-07,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-07 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-03-07 11:30:00-05:00,2609.0,2624.75,2577.5,15.75,15:55:00,1,9.75,5.5,fixed_contracts,2012-03-07 15:55:00-05:00,2611.5,eod_flatten,-50.0,-55.0,-0.15873015873015872,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,calendar_session_bias,2012-03-08,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-08 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-03-08 11:30:00-05:00,2629.75,2645.75,2597.75,16.0,15:55:00,1,0.25,14.5,fixed_contracts,2012-03-08 15:55:00-05:00,2640.0,eod_flatten,-205.0,-210.0,-0.640625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,calendar_session_bias,2012-03-14,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-14 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-03-14 11:30:00-04:00,2701.25,2717.5,2668.75,16.25,15:55:00,1,14.0,12.5,fixed_contracts,2012-03-14 15:55:00-04:00,2704.0,eod_flatten,-55.0,-60.0,-0.16923076923076924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,calendar_session_bias,2012-03-15,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-15 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-03-15 11:30:00-04:00,2711.5,2728.0,2678.5,16.5,15:55:00,1,12.75,5.75,fixed_contracts,2012-03-15 15:55:00-04:00,2710.5,eod_flatten,20.0,15.0,0.06060606060606061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
