trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
89,daily_short_term_reversal,2011-07-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-20 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-20 13:30:00-04:00,2390.75,2396.75,2381.75,6.0,15:55:00,1,7.75,3.75,fixed_contracts,2011-07-20 15:55:00-04:00,2385.75,eod_flatten,100.0,95.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,daily_short_term_reversal,2011-07-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-21 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-21 13:30:00-04:00,2407.5,2413.75,2398.125,6.25,15:55:00,1,8.25,0.25,fixed_contracts,2011-07-21 15:55:00-04:00,2400.75,eod_flatten,135.0,130.0,1.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,daily_short_term_reversal,2011-07-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-22 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-22 13:30:00-04:00,2421.75,2428.0,2412.375,6.25,15:55:00,1,0.25,7.25,fixed_contracts,2011-07-22 14:15:00-04:00,2428.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,daily_short_term_reversal,2011-07-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-25 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-25 13:30:00-04:00,2431.5,2437.75,2422.125,6.25,15:55:00,1,11.25,1.5,fixed_contracts,2011-07-25 15:05:00-04:00,2422.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,daily_short_term_reversal,2011-07-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-26 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-26 13:30:00-04:00,2426.25,2432.5,2416.875,6.25,15:55:00,1,1.25,8.0,fixed_contracts,2011-07-26 14:10:00-04:00,2432.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,daily_short_term_reversal,2011-07-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-27 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-27 13:30:00-04:00,2379.5,2385.5,2370.5,6.0,15:55:00,1,10.0,4.75,fixed_contracts,2011-07-27 14:30:00-04:00,2370.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,daily_short_term_reversal,2011-07-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-28 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-28 13:30:00-04:00,2390.25,2396.25,2381.25,6.0,15:55:00,1,10.0,4.75,fixed_contracts,2011-07-28 14:10:00-04:00,2381.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,daily_short_term_reversal,2011-08-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-01 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-01 13:30:00-04:00,2330.25,2336.25,2321.25,6.0,15:55:00,1,5.5,6.75,fixed_contracts,2011-08-01 14:50:00-04:00,2336.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,daily_short_term_reversal,2011-08-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-02 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-02 13:30:00-04:00,2320.5,2326.5,2311.5,6.0,15:55:00,1,9.5,1.5,fixed_contracts,2011-08-02 13:45:00-04:00,2311.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,daily_short_term_reversal,2011-08-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-03 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-03 13:30:00-04:00,2291.0,2296.75,2282.375,5.75,15:55:00,1,0.25,8.0,fixed_contracts,2011-08-03 13:30:00-04:00,2297.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,daily_short_term_reversal,2011-08-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-04 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-04 13:30:00-04:00,2255.75,2261.5,2247.125,5.75,15:55:00,1,12.0,0.75,fixed_contracts,2011-08-04 13:40:00-04:00,2247.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,daily_short_term_reversal,2011-08-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-05 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-05 13:30:00-04:00,2212.75,2218.5,2204.125,5.75,15:55:00,1,10.5,4.25,fixed_contracts,2011-08-05 13:35:00-04:00,2204.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,daily_short_term_reversal,2011-08-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-08 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-08 13:30:00-04:00,2116.75,2122.25,2108.5,5.5,15:55:00,1,11.75,2.25,fixed_contracts,2011-08-08 13:35:00-04:00,2108.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,daily_short_term_reversal,2011-08-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-09 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-09 13:30:00-04:00,2113.0,2118.5,2104.75,5.5,15:55:00,1,8.5,2.75,fixed_contracts,2011-08-09 13:35:00-04:00,2105.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,daily_short_term_reversal,2011-08-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-10 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-10 13:30:00-04:00,2100.0,2105.25,2092.125,5.25,15:55:00,1,4.25,5.5,fixed_contracts,2011-08-10 13:35:00-04:00,2105.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,daily_short_term_reversal,2011-08-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-11 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-11 13:30:00-04:00,2154.5,2160.0,2146.25,5.5,15:55:00,1,10.25,4.5,fixed_contracts,2011-08-11 13:40:00-04:00,2146.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,daily_short_term_reversal,2011-08-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-12 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-12 13:30:00-04:00,2183.25,2188.75,2175.0,5.5,15:55:00,1,2.75,5.75,fixed_contracts,2011-08-12 13:40:00-04:00,2189.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,daily_short_term_reversal,2011-08-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-15 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-15 13:30:00-04:00,2193.25,2198.75,2185.0,5.5,15:55:00,1,3.25,6.75,fixed_contracts,2011-08-15 14:20:00-04:00,2199.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,daily_short_term_reversal,2011-08-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-16 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-16 13:30:00-04:00,2173.25,2178.75,2165.0,5.5,15:55:00,1,1.5,6.25,fixed_contracts,2011-08-16 13:30:00-04:00,2179.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,daily_short_term_reversal,2011-08-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-17 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-17 13:30:00-04:00,2166.25,2171.75,2158.0,5.5,15:55:00,1,9.0,3.5,fixed_contracts,2011-08-17 13:40:00-04:00,2158.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,daily_short_term_reversal,2011-08-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-18 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-18 13:30:00-04:00,2082.75,2088.0,2074.875,5.25,15:55:00,1,9.5,1.25,fixed_contracts,2011-08-18 13:35:00-04:00,2075.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,daily_short_term_reversal,2011-08-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-19 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-19 13:30:00-04:00,2071.0,2076.25,2063.125,5.25,15:55:00,1,12.75,1.75,fixed_contracts,2011-08-19 13:40:00-04:00,2063.375,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,daily_short_term_reversal,2011-08-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-22 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-22 13:30:00-04:00,2056.5,2061.75,2048.625,5.25,15:55:00,1,8.0,3.25,fixed_contracts,2011-08-22 13:35:00-04:00,2048.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,daily_short_term_reversal,2011-08-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-23 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-23 13:30:00-04:00,2098.75,2104.0,2090.875,5.25,15:55:00,1,13.25,3.25,fixed_contracts,2011-08-23 13:50:00-04:00,2091.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,daily_short_term_reversal,2011-08-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-24 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-24 13:30:00-04:00,2127.25,2132.75,2119.0,5.5,15:55:00,1,8.5,1.5,fixed_contracts,2011-08-24 13:45:00-04:00,2119.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,daily_short_term_reversal,2011-08-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-25 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-25 13:30:00-04:00,2118.5,2124.0,2110.25,5.5,15:55:00,1,9.0,3.25,fixed_contracts,2011-08-25 14:50:00-04:00,2110.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,daily_short_term_reversal,2011-08-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-26 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-26 13:30:00-04:00,2161.5,2167.0,2153.25,5.5,15:55:00,1,0.5,6.5,fixed_contracts,2011-08-26 13:45:00-04:00,2167.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,daily_short_term_reversal,2011-08-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-29 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-29 13:30:00-04:00,2211.75,2217.5,2203.125,5.75,15:55:00,1,3.0,6.5,fixed_contracts,2011-08-29 14:30:00-04:00,2217.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,daily_short_term_reversal,2011-08-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-30 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-30 13:30:00-04:00,2228.5,2234.25,2219.875,5.75,15:55:00,1,7.0,7.5,fixed_contracts,2011-08-30 14:10:00-04:00,2234.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,daily_short_term_reversal,2011-08-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-31 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-08-31 13:30:00-04:00,2246.0,2251.75,2237.375,5.75,15:55:00,1,10.0,2.5,fixed_contracts,2011-08-31 13:55:00-04:00,2237.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,daily_short_term_reversal,2011-09-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-01 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-01 13:30:00-04:00,2232.5,2238.25,2223.875,5.75,15:55:00,1,9.75,0.75,fixed_contracts,2011-09-01 13:40:00-04:00,2224.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,daily_short_term_reversal,2011-09-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-02 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-02 13:30:00-04:00,2172.75,2178.25,2164.5,5.5,15:55:00,1,11.25,3.0,fixed_contracts,2011-09-02 14:10:00-04:00,2164.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,daily_short_term_reversal,2011-09-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-06 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-06 13:30:00-04:00,2139.5,2145.0,2131.25,5.5,15:55:00,1,3.75,6.5,fixed_contracts,2011-09-06 13:40:00-04:00,2145.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,daily_short_term_reversal,2011-09-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-07 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-07 13:30:00-04:00,2213.0,2218.75,2204.375,5.75,15:55:00,1,6.25,6.25,fixed_contracts,2011-09-07 14:30:00-04:00,2219.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,daily_short_term_reversal,2011-09-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-08 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-08 13:30:00-04:00,2225.0,2230.75,2216.375,5.75,15:55:00,1,7.25,6.5,fixed_contracts,2011-09-08 13:30:00-04:00,2231.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,daily_short_term_reversal,2011-09-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-09 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-09 13:30:00-04:00,2168.5,2174.0,2160.25,5.5,15:55:00,1,8.25,0.5,fixed_contracts,2011-09-09 13:45:00-04:00,2160.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,daily_short_term_reversal,2011-09-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-12 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-12 13:30:00-04:00,2151.75,2157.25,2143.5,5.5,15:55:00,1,9.5,1.0,fixed_contracts,2011-09-12 13:35:00-04:00,2143.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,daily_short_term_reversal,2011-09-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-13 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-13 13:30:00-04:00,2205.5,2211.25,2196.875,5.75,15:55:00,1,2.75,7.0,fixed_contracts,2011-09-13 13:45:00-04:00,2211.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,daily_short_term_reversal,2011-09-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-14 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-14 13:30:00-04:00,2238.0,2243.75,2229.375,5.75,15:55:00,1,0.5,8.25,fixed_contracts,2011-09-14 13:35:00-04:00,2244.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,daily_short_term_reversal,2011-09-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-15 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-15 13:30:00-04:00,2274.0,2279.75,2265.375,5.75,15:55:00,1,3.5,6.25,fixed_contracts,2011-09-15 14:00:00-04:00,2280.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,daily_short_term_reversal,2011-09-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-16 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-16 13:30:00-04:00,2296.75,2302.5,2288.125,5.75,15:55:00,1,7.25,3.0,fixed_contracts,2011-09-16 15:55:00-04:00,2298.5,eod_flatten,-35.0,-40.0,-0.30434782608695654,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,daily_short_term_reversal,2011-09-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-19 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-19 13:30:00-04:00,2282.0,2287.75,2273.375,5.75,15:55:00,1,1.5,6.5,fixed_contracts,2011-09-19 14:05:00-04:00,2288.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_short_term_reversal,2011-09-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-20 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-20 13:30:00-04:00,2323.5,2329.5,2314.5,6.0,15:55:00,1,12.75,4.75,fixed_contracts,2011-09-20 14:40:00-04:00,2314.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,daily_short_term_reversal,2011-09-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-21 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-21 13:30:00-04:00,2304.0,2310.0,2295.0,6.0,15:55:00,1,10.5,14.0,fixed_contracts,2011-09-21 14:23:00-04:00,2310.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,daily_short_term_reversal,2011-09-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-22 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-22 13:30:00-04:00,2179.25,2184.75,2171.0,5.5,15:55:00,1,9.5,2.0,fixed_contracts,2011-09-22 13:45:00-04:00,2171.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,daily_short_term_reversal,2011-09-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-23 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-23 13:30:00-04:00,2189.75,2195.25,2181.5,5.5,15:55:00,1,1.25,9.5,fixed_contracts,2011-09-23 13:30:00-04:00,2195.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,daily_short_term_reversal,2011-09-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-26 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-26 13:30:00-04:00,2182.75,2188.25,2174.5,5.5,15:55:00,1,8.25,5.0,fixed_contracts,2011-09-26 13:40:00-04:00,2174.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
