trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
98,nq_confirming_vap_aoi_breakout,2011-07-22,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1335.25,val,1336.5,5.0,20110721.0,1756775.0,69.0,1.0,0.0,signed_volume,-0.22233381457535623,0.005,3204.0,1.0,2011-07-22 10:18:00-04:00,2011-07-22 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-7.486430844094727,-4.163630685958264,3.322800158136463,-0.028552005438477225,0.0,0.0,5.0,True,2011-07-22 10:18:00-04:00,1334.5,1336.25,1329.75,1.75,1,0.0,1.75,fixed_contracts,2011-07-22 10:20:00-04:00,1336.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_confirming_vap_aoi_breakout,2011-07-25,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1332.25,lvn_near_low,1332.75,2.0,20110722.0,1108694.0,41.0,1.0,0.0,signed_volume,0.33895671476137623,0.005,1665.0,1.0,2011-07-25 10:01:00-04:00,2011-07-25 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,26.335590669677167,31.126789790412168,4.791199120735001,0.11842555061776627,0.0,0.0,5.0,True,2011-07-25 10:01:00-04:00,1332.75,1331.25,1337.0,1.5,1,4.25,0.75,fixed_contracts,2011-07-25 11:26:00-04:00,1336.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_confirming_vap_aoi_breakout,2011-07-26,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1326.75,lvn_near_low,1326.75,0.0,20110725.0,1265966.0,55.0,1.0,0.0,signed_volume,-0.2415334597670008,0.005,1453.0,1.0,2011-07-26 10:07:00-04:00,2011-07-26 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-16.93320790216335,-29.909240924091975,-12.976033021928625,-0.01972763141148021,0.0,0.0,5.0,True,2011-07-26 10:07:00-04:00,1326.0,1327.75,1321.25,1.75,1,0.5,2.0,fixed_contracts,2011-07-26 10:11:00-04:00,1328.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_confirming_vap_aoi_breakout,2011-07-27,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1325.5,lvn_near_low,1325.5,0.0,20110726.0,1318509.0,39.0,1.0,0.0,signed_volume,-0.396506725557117,0.005,1214.0,1.0,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-11.387360030366,-20.80083203328087,-9.413472002914869,-0.087724254838254,0.0,0.0,5.0,True,2011-07-27 10:00:00-04:00,1315.5,1317.25,1310.75,1.75,1,5.0,1.0,fixed_contracts,2011-07-27 10:10:00-04:00,1311.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_confirming_vap_aoi_breakout,2011-07-28,long,nq_confirming_opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1304.25,val,1307.25,12.0,20110727.0,2073683.0,90.0,1.0,0.0,signed_volume,0.4398768411417159,0.005,2511.0,1.0,2011-07-28 10:07:00-04:00,2011-07-28 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,21.121351766513197,27.463821696418478,6.342469929905281,0.06050024941210005,0.0,0.0,5.0,True,2011-07-28 10:07:00-04:00,1305.0,1303.0,1310.25,2.0,1,5.75,1.5,fixed_contracts,2011-07-28 11:22:00-04:00,1310.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_confirming_vap_aoi_breakout,2011-08-01,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1295.25,lvn_near_low,1295.25,0.0,20110728.0,1808921.0,72.0,1.0,0.0,signed_volume,-0.17077829062549738,0.005,681.0,1.0,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-48.151001540831516,-60.87960533221359,-12.728603791382078,-0.0828655985304623,0.0,0.0,5.0,True,2011-08-01 10:00:00-04:00,1291.25,1292.75,1287.0,1.5,1,6.25,0.75,fixed_contracts,2011-08-01 10:00:00-04:00,1287.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_confirming_vap_aoi_breakout,2011-08-02,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1273.0,val,1273.5,2.0,20110801.0,2524662.0,139.0,1.0,0.0,signed_volume,-0.45009481123944145,0.005,1744.0,1.0,2011-08-02 11:00:00-04:00,2011-08-02 11:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-37.21112416764538,-38.36725993818568,-1.1561357705403026,-0.06395582329317269,0.0,0.0,5.0,True,2011-08-02 11:00:00-04:00,1271.25,1272.5,1267.5,1.25,1,4.0,1.0,fixed_contracts,2011-08-02 11:21:00-04:00,1267.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_confirming_vap_aoi_breakout,2011-08-03,long,nq_confirming_opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1253.25,val,1252.0,5.0,20110802.0,2598722.0,122.0,1.0,0.0,signed_volume,0.10288981716085736,0.005,1333.0,1.0,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,46.07371794871806,68.85245901639303,22.778741067674964,0.005414105940883816,0.0,0.0,5.0,True,2011-08-03 10:01:00-04:00,1254.0,1248.25,1266.75,5.75,1,0.0,6.5,fixed_contracts,2011-08-03 10:06:00-04:00,1248.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_confirming_vap_aoi_breakout,2011-08-04,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1232.25,lvn_near_low,1230.25,8.0,20110803.0,3166626.0,112.0,1.0,0.0,signed_volume,-0.22276531141227876,0.005,2038.0,1.0,2011-08-04 10:16:00-04:00,2011-08-04 10:16:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-40.43671653861658,-50.56612069913147,-10.129404160514888,-0.007175678227481589,0.0,0.0,5.0,True,2011-08-04 10:16:00-04:00,1231.0,1234.75,1222.25,3.75,1,1.75,4.25,fixed_contracts,2011-08-04 10:25:00-04:00,1235.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_confirming_vap_aoi_breakout,2011-08-05,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1195.25,lvn_near_low,1195.25,0.0,20110804.0,3952124.0,184.0,1.0,0.0,signed_volume,-0.23515114330887038,0.005,3883.0,1.0,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-169.94818652849685,-168.24751580849173,1.700670720005121,-0.07007857694699354,0.0,0.0,5.0,True,2011-08-05 10:00:00-04:00,1185.5,1191.25,1172.75,5.75,1,2.5,6.0,fixed_contracts,2011-08-05 10:07:00-04:00,1191.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_confirming_vap_aoi_breakout,2011-08-08,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1163.25,lvn_near_low,1163.25,0.0,20110805.0,4874951.0,210.0,1.0,0.0,signed_volume,-0.13290467201510145,0.005,629.0,1.0,2011-08-08 10:17:00-04:00,2011-08-08 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-81.05802047781552,-90.87731562390732,-9.819295146091804,-0.11755537028310437,0.0,0.0,5.0,True,2011-08-08 10:17:00-04:00,1162.0,1164.75,1155.25,2.75,1,7.0,0.5,fixed_contracts,2011-08-08 10:25:00-04:00,1155.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_confirming_vap_aoi_breakout,2011-08-09,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1114.75,lvn_near_low,1114.75,0.0,20110808.0,4890101.0,255.0,1.0,0.0,signed_volume,-0.20517056617253082,0.005,115.0,1.0,2011-08-09 14:40:00-04:00,2011-08-09 14:40:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-49.15102770330692,-68.64161849710948,-19.490590793802554,-0.03510328222025092,0.0,0.0,5.0,True,2011-08-09 14:40:00-04:00,1113.25,1117.75,1103.0,4.5,1,12.5,0.5,fixed_contracts,2011-08-09 14:41:00-04:00,1103.25,target,500.0,495.0,2.2222222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_confirming_vap_aoi_breakout,2011-08-10,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1149.0,vah,1148.5,2.0,20110809.0,4509348.0,293.0,1.0,0.0,signed_volume,0.17551798047154085,0.005,459.0,1.0,2011-08-10 14:21:00-04:00,2011-08-10 14:21:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,45.82151429194825,43.62693078646451,-2.1945835054837346,0.04198195168432263,0.0,0.0,5.0,True,2011-08-10 14:21:00-04:00,1151.0,1150.0,1154.25,1.0,1,1.0,1.25,fixed_contracts,2011-08-10 14:21:00-04:00,1149.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_confirming_vap_aoi_breakout,2011-08-11,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1139.75,poc,1137.0,11.0,20110810.0,3912704.0,175.0,1.0,0.0,signed_volume,0.12045930138970865,0.005,1845.0,1.0,2011-08-11 10:18:00-04:00,2011-08-11 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,66.21054954756067,67.59160441124124,1.3810548636805606,0.10077408937645438,0.0,0.0,5.0,True,2011-08-11 10:18:00-04:00,1140.5,1138.0,1146.75,2.5,1,7.0,1.5,fixed_contracts,2011-08-11 10:42:00-04:00,1146.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_confirming_vap_aoi_breakout,2011-08-12,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1184.0,lvn_near_high,1184.0,0.0,20110811.0,3173274.0,245.0,1.0,0.0,signed_volume,0.20723537293434569,0.005,336.0,1.0,2011-08-12 12:00:00-04:00,2011-08-12 12:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,14.792899408284654,14.86903808761264,0.07613867932798613,0.02764475402699173,0.0,0.0,5.0,True,2011-08-12 12:00:00-04:00,1185.0,1182.5,1191.25,2.5,1,0.75,3.25,fixed_contracts,2011-08-12 12:11:00-04:00,1182.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_confirming_vap_aoi_breakout,2011-08-15,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1186.75,lvn_near_high,1186.75,0.0,20110812.0,1988791.0,78.0,1.0,0.0,signed_volume,0.183591123066577,0.005,597.0,1.0,2011-08-15 10:11:00-04:00,2011-08-15 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,16.803192606595907,17.078446999885255,0.2752543932893481,0.00685895181146676,0.0,0.0,5.0,True,2011-08-15 10:11:00-04:00,1192.25,1190.25,1197.5,2.0,1,4.75,2.25,fixed_contracts,2011-08-15 11:09:00-04:00,1190.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_confirming_vap_aoi_breakout,2011-08-16,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1193.0,poc,1192.25,3.0,20110815.0,1612638.0,70.0,1.0,0.0,signed_volume,0.5078683834048641,0.005,2248.0,1.0,2011-08-16 10:29:00-04:00,2011-08-16 10:29:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,48.40067340067256,57.19514985129237,8.794476450619811,0.08395404620628709,0.0,0.0,5.0,True,2011-08-16 10:29:00-04:00,1194.0,1191.75,1199.75,2.25,1,0.0,2.25,fixed_contracts,2011-08-16 10:32:00-04:00,1191.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_confirming_vap_aoi_breakout,2011-08-17,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1201.5,lvn_near_high,1201.5,0.0,20110816.0,2036075.0,97.0,1.0,0.0,signed_volume,0.2245005257623554,0.005,379.0,1.0,2011-08-17 10:24:00-04:00,2011-08-17 10:24:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,8.309098462817577,5.665722379604166,-2.643376083213411,0.039589275527666855,0.0,0.0,5.0,True,2011-08-17 10:24:00-04:00,1204.5,1203.0,1208.75,1.5,1,2.0,1.75,fixed_contracts,2011-08-17 10:32:00-04:00,1202.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_confirming_vap_aoi_breakout,2011-08-18,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1181.5,lvn_near_low,1181.5,0.0,20110817.0,1662862.0,102.0,1.0,0.0,signed_volume,-0.04275471946326383,0.005,769.0,1.0,2011-08-18 10:02:00-04:00,2011-08-18 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-95.50683742131527,-91.81969949916491,3.687137922150356,-0.05566507760134772,0.0,0.0,5.0,True,2011-08-18 10:02:00-04:00,1140.5,1144.75,1130.75,4.25,1,9.5,4.5,fixed_contracts,2011-08-18 10:26:00-04:00,1145.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_confirming_vap_aoi_breakout,2011-08-19,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1138.75,poc,1138.5,1.0,20110818.0,3071117.0,132.0,1.0,0.0,signed_volume,0.09883848345386807,0.005,616.0,1.0,2011-08-19 10:23:00-04:00,2011-08-19 10:23:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,65.9630606860162,63.84003854492892,-2.123022141087283,0.104329765138201,0.0,0.0,5.0,True,2011-08-19 10:23:00-04:00,1144.75,1143.0,1149.5,1.75,1,5.0,1.25,fixed_contracts,2011-08-19 10:27:00-04:00,1149.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_confirming_vap_aoi_breakout,2011-08-22,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1135.25,poc,1138.0,11.0,20110819.0,2641826.0,138.0,1.0,0.0,signed_volume,-0.5201411349603058,0.005,2855.0,1.0,2011-08-22 10:06:00-04:00,2011-08-22 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-52.63157894736858,-62.59027443427989,-9.95869548691131,-0.07913229453101131,0.0,0.0,5.0,True,2011-08-22 10:06:00-04:00,1133.5,1136.75,1125.75,3.25,1,1.75,3.5,fixed_contracts,2011-08-22 10:19:00-04:00,1137.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_confirming_vap_aoi_breakout,2011-08-23,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1130.75,vah,1132.25,6.0,20110822.0,2071154.0,113.0,1.0,0.0,signed_volume,0.33492746692172803,0.005,1565.0,1.0,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,73.3659404179643,83.83961117861548,10.473670760651189,0.11431143114311432,0.0,0.0,5.0,True,2011-08-23 10:03:00-04:00,1133.0,1127.25,1145.75,5.75,1,12.75,2.5,fixed_contracts,2011-08-23 11:55:00-04:00,1145.5,target,625.0,620.0,2.1739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_confirming_vap_aoi_breakout,2011-08-24,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1160.0,lvn_near_high,1160.0,0.0,20110823.0,2673620.0,160.0,1.0,0.0,signed_volume,0.12923837988251055,0.005,1533.0,1.0,2011-08-24 10:04:00-04:00,2011-08-24 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,77.35281478298273,73.98708162067003,-3.365733162312708,0.1580650211344779,0.0,0.0,5.0,True,2011-08-24 10:04:00-04:00,1173.0,1170.75,1178.75,2.25,1,0.5,2.5,fixed_contracts,2011-08-24 10:06:00-04:00,1170.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_confirming_vap_aoi_breakout,2011-08-25,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1172.5,vah,1169.0,14.0,20110824.0,2024795.0,94.0,1.0,0.0,signed_volume,-0.16167664670658682,0.005,1333.0,1.0,2011-08-25 10:03:00-04:00,2011-08-25 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-97.41634900465867,-98.91772372861651,-1.5013747239578379,-0.03232553717436775,0.0,0.0,5.0,True,2011-08-25 10:03:00-04:00,1168.75,1171.75,1161.5,3.0,1,0.25,3.0,fixed_contracts,2011-08-25 10:05:00-04:00,1172.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_confirming_vap_aoi_breakout,2011-08-26,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1153.75,lvn_near_low,1153.0,3.0,20110825.0,2584478.0,143.0,1.0,0.0,signed_volume,0.34435377730981837,0.005,752.0,1.0,2011-08-26 10:26:00-04:00,2011-08-26 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,158.41584158415856,189.31224538701218,30.896403802853627,0.08898398552962457,0.0,0.0,5.0,True,2011-08-26 10:26:00-04:00,1154.75,1149.0,1167.5,5.75,1,2.75,6.0,fixed_contracts,2011-08-26 10:33:00-04:00,1148.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_confirming_vap_aoi_breakout,2011-08-29,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1179.75,lvn_near_high,1179.75,0.0,20110826.0,2552802.0,189.0,1.0,0.0,signed_volume,0.3105530065201642,0.005,882.0,1.0,2011-08-29 10:14:00-04:00,2011-08-29 10:14:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,29.319371727749566,29.575702422932615,0.2563306951830491,0.10866860223973455,0.0,0.0,5.0,True,2011-08-29 10:14:00-04:00,1197.5,1194.75,1204.25,2.75,1,1.25,3.25,fixed_contracts,2011-08-29 10:56:00-04:00,1194.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_confirming_vap_aoi_breakout,2011-08-30,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1200.25,lvn_near_high,1199.75,2.0,20110829.0,1482276.0,79.0,1.0,0.0,signed_volume,-0.17845659163987138,0.005,442.0,1.0,2011-08-30 10:03:00-04:00,2011-08-30 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-58.115400581153494,-59.64438442493836,-1.5289838437848644,-0.13358302122347065,0.0,0.0,5.0,True,2011-08-30 10:03:00-04:00,1197.5,1198.75,1193.75,1.25,1,3.75,0.5,fixed_contracts,2011-08-30 10:04:00-04:00,1194.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_confirming_vap_aoi_breakout,2011-08-31,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1218.75,lvn_near_high,1218.75,0.0,20110830.0,2153728.0,102.0,1.0,0.0,signed_volume,0.4528326235643309,0.005,1513.0,1.0,2011-08-31 10:13:00-04:00,2011-08-31 10:13:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,8.158270446665394,4.428207682940499,-3.730062763724895,0.011596662423985292,0.0,0.0,5.0,True,2011-08-31 10:13:00-04:00,1227.0,1225.25,1231.75,1.75,1,2.75,2.25,fixed_contracts,2011-08-31 10:48:00-04:00,1225.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_confirming_vap_aoi_breakout,2011-09-01,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1220.25,poc,1219.0,5.0,20110831.0,2644765.0,90.0,1.0,0.0,signed_volume,0.13886920937708178,0.005,1503.0,1.0,2011-09-01 10:01:00-04:00,2011-09-01 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,94.65020576131744,90.38161124748979,-4.268594513827651,0.038968294613343266,0.0,0.0,5.0,True,2011-09-01 10:01:00-04:00,1226.75,1211.25,1259.0,15.5,1,1.75,16.25,fixed_contracts,2011-09-01 13:38:00-04:00,1211.0,stop,-787.5,-792.5,-1.0161290322580645,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_confirming_vap_aoi_breakout,2011-09-02,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1202.25,lvn_near_low,1202.25,0.0,20110901.0,2198831.0,106.0,1.0,0.0,signed_volume,-0.23711763498254979,0.005,1468.0,1.0,2011-09-02 10:38:00-04:00,2011-09-02 10:38:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-25.41834357127737,-21.788990825688526,3.629352745588843,-0.019659505472233482,0.0,0.0,5.0,True,2011-09-02 10:38:00-04:00,1177.0,1179.25,1171.25,2.25,1,0.5,2.5,fixed_contracts,2011-09-02 10:43:00-04:00,1179.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_confirming_vap_aoi_breakout,2011-09-06,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1168.5,lvn_near_low,1168.5,0.0,20110902.0,1789273.0,68.0,1.0,0.0,signed_volume,-0.19993256911665544,0.005,529.0,1.0,2011-09-06 10:12:00-04:00,2011-09-06 10:12:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-4.356349379219804,-2.348520432128298,2.0078289470915056,-0.0017441570738027606,0.0,0.0,5.0,True,2011-09-06 10:12:00-04:00,1147.25,1149.5,1141.5,2.25,1,5.75,0.5,fixed_contracts,2011-09-06 10:24:00-04:00,1141.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_confirming_vap_aoi_breakout,2011-09-07,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1166.0,lvn_near_high,1166.0,0.0,20110906.0,2432428.0,112.0,1.0,0.0,signed_volume,0.4811008336188192,0.005,2312.0,1.0,2011-09-07 10:25:00-04:00,2011-09-07 10:25:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,4.219409282699704,0.0,-4.219409282699704,0.02595366660860477,0.0,0.0,5.0,True,2011-09-07 10:25:00-04:00,1185.75,1184.25,1190.0,1.5,1,0.0,1.75,fixed_contracts,2011-09-07 10:25:00-04:00,1184.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_confirming_vap_aoi_breakout,2011-09-08,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1198.0,lvn_near_high,1198.0,0.0,20110907.0,2006032.0,82.0,1.0,0.0,signed_volume,0.55482139169936,0.005,2663.0,1.0,2011-09-08 10:32:00-04:00,2011-09-08 10:32:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,44.006705783738994,55.130513051304675,11.123807267565681,0.19345722360195255,0.0,0.0,5.0,True,2011-09-08 10:32:00-04:00,1198.5,1195.5,1205.75,3.0,1,5.25,3.0,fixed_contracts,2011-09-08 11:54:00-04:00,1195.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
