trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
51,treasury_auction_pressure,2011-10-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-10-12 13:05:00-04:00,2011-10-12,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2011-10-12 13:05:00-04:00,2325.25,2331.25,2316.25,6.0,1,11.25,3.75,fixed_contracts,2011-10-12 14:46:00-04:00,2316.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,treasury_auction_pressure,2011-10-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-10-13 13:05:00-04:00,2011-10-13,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2011-10-13 13:05:00-04:00,2305.0,2311.0,2296.0,6.0,1,2.75,6.5,fixed_contracts,2011-10-13 13:12:00-04:00,2311.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,treasury_auction_pressure,2011-10-20,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-10-20 13:05:00-04:00,2011-10-20,all_coupon,short,1,0,1,29-Year 4-Month,15:55:00,2011-10-20 13:05:00-04:00,2286.75,2292.5,2278.125,5.75,1,0.0,5.75,fixed_contracts,2011-10-20 13:06:00-04:00,2292.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,treasury_auction_pressure,2011-10-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-10-25 13:05:00-04:00,2011-10-25,all_coupon,short,1,1,0,2-Year,15:55:00,2011-10-25 13:05:00-04:00,2353.5,2359.5,2344.5,6.0,1,9.5,5.25,fixed_contracts,2011-10-25 14:02:00-04:00,2344.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,treasury_auction_pressure,2011-10-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-10-26 13:05:00-04:00,2011-10-26,all_coupon,short,1,1,0,5-Year,15:55:00,2011-10-26 13:05:00-04:00,2302.25,2308.25,2293.25,6.0,1,4.75,7.0,fixed_contracts,2011-10-26 13:30:00-04:00,2308.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,treasury_auction_pressure,2011-10-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-10-27 13:05:00-04:00,2011-10-27,all_coupon,short,1,1,0,7-Year,15:55:00,2011-10-27 13:05:00-04:00,2385.25,2391.25,2376.25,6.0,1,0.75,7.5,fixed_contracts,2011-10-27 13:14:00-04:00,2391.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,treasury_auction_pressure,2011-11-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-11-08 13:05:00-05:00,2011-11-08,all_coupon,short,1,1,0,3-Year,15:55:00,2011-11-08 13:05:00-05:00,2372.5,2378.5,2363.5,6.0,1,6.5,7.25,fixed_contracts,2011-11-08 13:41:00-05:00,2378.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,treasury_auction_pressure,2011-11-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-11-09 13:05:00-05:00,2011-11-09,all_coupon,short,1,1,0,10-Year,15:55:00,2011-11-09 13:05:00-05:00,2346.5,2352.5,2337.5,6.0,1,9.25,5.0,fixed_contracts,2011-11-09 13:23:00-05:00,2337.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,treasury_auction_pressure,2011-11-10,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-11-10 13:05:00-05:00,2011-11-10,all_coupon,short,1,0,1,30-Year,15:55:00,2011-11-10 13:05:00-05:00,2310.25,2316.25,2301.25,6.0,1,2.25,6.25,fixed_contracts,2011-11-10 13:11:00-05:00,2316.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,treasury_auction_pressure,2011-11-17,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-11-17 13:05:00-05:00,2011-11-17,all_coupon,short,1,1,0,9-Year 8-Month,15:55:00,2011-11-17 13:05:00-05:00,2260.75,2266.5,2252.125,5.75,1,2.25,6.0,fixed_contracts,2011-11-17 13:13:00-05:00,2266.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,treasury_auction_pressure,2011-11-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-11-22 13:05:00-05:00,2011-11-22,all_coupon,short,1,1,0,5-Year,15:55:00,2011-11-22 13:05:00-05:00,2217.75,2223.5,2209.125,5.75,1,5.5,5.75,fixed_contracts,2011-11-22 13:20:00-05:00,2223.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,treasury_auction_pressure,2011-11-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-11-23 13:05:00-05:00,2011-11-23,all_coupon,short,1,1,0,7-Year,15:55:00,2011-11-23 13:05:00-05:00,2182.0,2187.5,2173.75,5.5,1,8.75,3.25,fixed_contracts,2011-11-23 14:07:00-05:00,2174.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,treasury_auction_pressure,2011-12-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-12-13 13:05:00-05:00,2011-12-13,all_coupon,short,1,1,0,9-Year 11-Month,15:55:00,2011-12-13 13:05:00-05:00,2291.75,2297.5,2283.125,5.75,1,4.5,6.75,fixed_contracts,2011-12-13 14:03:00-05:00,2297.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,treasury_auction_pressure,2011-12-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-12-14 13:05:00-05:00,2011-12-14,all_coupon,short,1,0,1,29-Year 11-Month,15:55:00,2011-12-14 13:05:00-05:00,2229.25,2235.0,2220.625,5.75,1,0.0,5.75,fixed_contracts,2011-12-14 13:15:00-05:00,2235.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,treasury_auction_pressure,2011-12-15,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-12-15 13:05:00-05:00,2011-12-15,all_coupon,short,1,1,0,4-Year 4-Month,15:55:00,2011-12-15 13:05:00-05:00,2228.75,2234.5,2220.125,5.75,1,8.0,3.5,fixed_contracts,2011-12-15 15:55:00-05:00,2221.5,eod_flatten,145.0,140.0,1.2608695652173914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,treasury_auction_pressure,2011-12-19,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-12-19 13:05:00-05:00,2011-12-19,all_coupon,short,1,1,0,2-Year,15:55:00,2011-12-19 13:05:00-05:00,2227.25,2233.0,2218.625,5.75,1,16.0,1.25,fixed_contracts,2011-12-19 15:04:00-05:00,2218.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,treasury_auction_pressure,2011-12-20,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-12-20 13:05:00-05:00,2011-12-20,all_coupon,short,1,1,0,5-Year,15:55:00,2011-12-20 13:05:00-05:00,2276.5,2282.25,2267.875,5.75,1,4.75,3.25,fixed_contracts,2011-12-20 15:55:00-05:00,2276.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,treasury_auction_pressure,2011-12-21,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-12-21 13:05:00-05:00,2011-12-21,all_coupon,short,1,1,0,7-Year,15:55:00,2011-12-21 13:05:00-05:00,2228.25,2234.0,2219.625,5.75,1,7.75,5.75,fixed_contracts,2011-12-21 14:41:00-05:00,2234.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,treasury_auction_pressure,2012-01-10,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-01-10 13:05:00-05:00,2012-01-10,all_coupon,short,1,1,0,3-Year,15:55:00,2012-01-10 13:05:00-05:00,2361.75,2367.75,2352.75,6.0,1,3.0,7.25,fixed_contracts,2012-01-10 14:47:00-05:00,2368.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,treasury_auction_pressure,2012-01-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-01-11 13:05:00-05:00,2012-01-11,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2012-01-11 13:05:00-05:00,2366.75,2372.75,2357.75,6.0,1,2.75,6.5,fixed_contracts,2012-01-11 15:27:00-05:00,2373.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,treasury_auction_pressure,2012-01-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-01-12 13:05:00-05:00,2012-01-12,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2012-01-12 13:05:00-05:00,2373.5,2379.5,2364.5,6.0,1,3.75,6.5,fixed_contracts,2012-01-12 15:23:00-05:00,2379.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,treasury_auction_pressure,2012-01-19,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-01-19 13:05:00-05:00,2012-01-19,all_coupon,short,1,1,0,10-Year,15:55:00,2012-01-19 13:05:00-05:00,2439.5,2445.75,2430.125,6.25,1,6.5,2.25,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,50.0,45.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,treasury_auction_pressure,2012-01-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-01-24 13:05:00-05:00,2012-01-24,all_coupon,short,1,1,0,2-Year,15:55:00,2012-01-24 13:05:00-05:00,2430.25,2436.5,2420.875,6.25,1,6.0,2.5,fixed_contracts,2012-01-24 15:55:00-05:00,2429.75,eod_flatten,10.0,5.0,0.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,treasury_auction_pressure,2012-01-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-01-25 13:05:00-05:00,2012-01-25,all_coupon,short,1,1,0,5-Year,15:55:00,2012-01-25 13:05:00-05:00,2450.75,2457.0,2441.375,6.25,1,0.75,6.25,fixed_contracts,2012-01-25 13:27:00-05:00,2457.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,treasury_auction_pressure,2012-01-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-01-26 13:05:00-05:00,2012-01-26,all_coupon,short,1,1,0,7-Year,15:55:00,2012-01-26 13:05:00-05:00,2458.5,2464.75,2449.125,6.25,1,10.25,1.25,fixed_contracts,2012-01-26 14:22:00-05:00,2449.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,treasury_auction_pressure,2012-02-07,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-02-07 13:05:00-05:00,2012-02-07,all_coupon,short,1,1,0,3-Year,15:55:00,2012-02-07 13:05:00-05:00,2533.25,2539.75,2523.5,6.5,1,7.5,1.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.75,eod_flatten,70.0,65.0,0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,treasury_auction_pressure,2012-02-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-02-08 13:05:00-05:00,2012-02-08,all_coupon,short,1,1,0,10-Year,15:55:00,2012-02-08 13:05:00-05:00,2533.75,2540.25,2524.0,6.5,1,0.75,7.0,fixed_contracts,2012-02-08 14:45:00-05:00,2540.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,treasury_auction_pressure,2012-02-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-02-09 13:05:00-05:00,2012-02-09,all_coupon,short,1,0,1,30-Year,15:55:00,2012-02-09 13:05:00-05:00,2559.0,2565.5,2549.25,6.5,1,1.5,6.0,fixed_contracts,2012-02-09 15:55:00-05:00,2561.25,eod_flatten,-45.0,-50.0,-0.34615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,treasury_auction_pressure,2012-02-16,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-02-16 13:05:00-05:00,2012-02-16,all_coupon,short,1,0,1,30-Year,15:55:00,2012-02-16 13:05:00-05:00,2583.0,2589.5,2573.25,6.5,1,2.0,8.25,fixed_contracts,2012-02-16 13:35:00-05:00,2589.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,treasury_auction_pressure,2012-02-21,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-02-21 13:05:00-05:00,2012-02-21,all_coupon,short,1,1,0,2-Year,15:55:00,2012-02-21 13:05:00-05:00,2590.25,2596.75,2580.5,6.5,1,9.75,3.25,fixed_contracts,2012-02-21 14:13:00-05:00,2580.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,treasury_auction_pressure,2012-02-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-02-22 13:05:00-05:00,2012-02-22,all_coupon,short,1,1,0,5-Year,15:55:00,2012-02-22 13:05:00-05:00,2579.25,2585.75,2569.5,6.5,1,0.0,6.5,fixed_contracts,2012-02-22 13:28:00-05:00,2586.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,treasury_auction_pressure,2012-02-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-02-23 13:05:00-05:00,2012-02-23,all_coupon,short,1,1,0,7-Year,15:55:00,2012-02-23 13:05:00-05:00,2588.25,2594.75,2578.5,6.5,1,6.75,6.5,fixed_contracts,2012-02-23 15:14:00-05:00,2595.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,treasury_auction_pressure,2012-03-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-03-13 13:05:00-04:00,2012-03-13,all_coupon,short,1,1,0,9-Year 11-Month,15:55:00,2012-03-13 13:05:00-04:00,2675.75,2682.5,2665.625,6.75,1,4.75,6.75,fixed_contracts,2012-03-13 15:11:00-04:00,2682.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,treasury_auction_pressure,2012-03-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-03-14 13:05:00-04:00,2012-03-14,all_coupon,short,1,0,1,29-Year 11-Month,15:55:00,2012-03-14 13:05:00-04:00,2705.25,2712.25,2694.75,7.0,1,1.25,7.0,fixed_contracts,2012-03-14 13:27:00-04:00,2712.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,treasury_auction_pressure,2012-03-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-03-22 13:05:00-04:00,2012-03-22,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2012-03-22 13:05:00-04:00,2732.0,2739.0,2721.5,7.0,1,11.0,2.25,fixed_contracts,2012-03-22 15:04:00-04:00,2721.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,treasury_auction_pressure,2012-03-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-03-27 13:05:00-04:00,2012-03-27,all_coupon,short,1,1,0,2-Year,15:55:00,2012-03-27 13:05:00-04:00,2785.25,2792.25,2774.75,7.0,1,8.25,4.25,fixed_contracts,2012-03-27 15:55:00-04:00,2780.0,eod_flatten,105.0,100.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,treasury_auction_pressure,2012-03-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-03-28 13:05:00-04:00,2012-03-28,all_coupon,short,1,1,0,5-Year,15:55:00,2012-03-28 13:05:00-04:00,2761.75,2768.75,2751.25,7.0,1,10.75,0.75,fixed_contracts,2012-03-28 14:05:00-04:00,2751.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,treasury_auction_pressure,2012-03-29,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-03-29 13:05:00-04:00,2012-03-29,all_coupon,short,1,1,0,7-Year,15:55:00,2012-03-29 13:05:00-04:00,2745.5,2752.5,2735.0,7.0,1,6.25,7.25,fixed_contracts,2012-03-29 14:28:00-04:00,2752.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,treasury_auction_pressure,2012-04-10,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-04-10 13:05:00-04:00,2012-04-10,all_coupon,short,1,1,0,3-Year,15:55:00,2012-04-10 13:05:00-04:00,2702.0,2709.0,2691.5,7.0,1,11.25,0.5,fixed_contracts,2012-04-10 13:19:00-04:00,2691.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,treasury_auction_pressure,2012-04-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-04-11 13:05:00-04:00,2012-04-11,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2012-04-11 13:05:00-04:00,2713.0,2720.0,2702.5,7.0,1,10.5,2.25,fixed_contracts,2012-04-11 14:32:00-04:00,2702.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,treasury_auction_pressure,2012-04-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-04-12 13:05:00-04:00,2012-04-12,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2012-04-12 13:05:00-04:00,2736.0,2743.0,2725.5,7.0,1,9.0,3.75,fixed_contracts,2012-04-12 15:55:00-04:00,2739.75,eod_flatten,-75.0,-80.0,-0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,treasury_auction_pressure,2012-04-19,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-04-19 13:05:00-04:00,2012-04-19,all_coupon,short,1,1,0,5-Year,15:55:00,2012-04-19 13:05:00-04:00,2700.25,2707.25,2689.75,7.0,1,12.25,2.5,fixed_contracts,2012-04-19 13:59:00-04:00,2690.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,treasury_auction_pressure,2012-04-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-04-24 13:05:00-04:00,2012-04-24,all_coupon,short,1,1,0,2-Year,15:55:00,2012-04-24 13:05:00-04:00,2631.75,2638.5,2621.625,6.75,1,7.0,6.25,fixed_contracts,2012-04-24 15:55:00-04:00,2632.5,eod_flatten,-15.0,-20.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,treasury_auction_pressure,2012-04-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-04-25 13:05:00-04:00,2012-04-25,all_coupon,short,1,1,0,5-Year,15:55:00,2012-04-25 13:05:00-04:00,2695.75,2702.5,2685.625,6.75,1,1.75,7.0,fixed_contracts,2012-04-25 14:21:00-04:00,2702.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,treasury_auction_pressure,2012-04-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-04-26 13:05:00-04:00,2012-04-26,all_coupon,short,1,1,0,7-Year,15:55:00,2012-04-26 13:05:00-04:00,2705.5,2712.5,2695.0,7.0,1,0.5,7.0,fixed_contracts,2012-04-26 13:31:00-04:00,2712.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,treasury_auction_pressure,2012-05-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-05-08 13:05:00-04:00,2012-05-08,all_coupon,short,1,1,0,3-Year,15:55:00,2012-05-08 13:05:00-04:00,2593.5,2600.0,2583.75,6.5,1,2.0,8.0,fixed_contracts,2012-05-08 13:27:00-04:00,2600.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,treasury_auction_pressure,2012-05-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-05-09 13:05:00-04:00,2012-05-09,all_coupon,short,1,1,0,10-Year,15:55:00,2012-05-09 13:05:00-04:00,2623.5,2630.25,2613.375,6.75,1,11.0,1.0,fixed_contracts,2012-05-09 13:18:00-04:00,2613.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,treasury_auction_pressure,2012-05-17,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-05-17 13:05:00-04:00,2012-05-17,all_coupon,short,1,1,0,9-Year 8-Month,15:55:00,2012-05-17 13:05:00-04:00,2536.75,2543.25,2527.0,6.5,1,0.25,7.0,fixed_contracts,2012-05-17 13:10:00-04:00,2543.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,treasury_auction_pressure,2012-05-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-05-22 13:05:00-04:00,2012-05-22,all_coupon,short,1,1,0,2-Year,15:55:00,2012-05-22 13:05:00-04:00,2556.5,2563.0,2546.75,6.5,1,9.75,0.25,fixed_contracts,2012-05-22 13:30:00-04:00,2547.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,treasury_auction_pressure,2012-05-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-05-23 13:05:00-04:00,2012-05-23,all_coupon,short,1,1,0,5-Year,15:55:00,2012-05-23 13:05:00-04:00,2506.75,2513.25,2497.0,6.5,1,1.5,7.5,fixed_contracts,2012-05-23 13:22:00-04:00,2513.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,treasury_auction_pressure,2012-05-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-05-24 13:05:00-04:00,2012-05-24,all_coupon,short,1,1,0,7-Year,15:55:00,2012-05-24 13:05:00-04:00,2532.5,2539.0,2522.75,6.5,1,11.0,2.0,fixed_contracts,2012-05-24 13:30:00-04:00,2523.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
