trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,nq_es_relative_value_orderflow_absorption_reversion,2011-07-28,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.673124880107629,6.344506714603959,14.017631594711588,6.0,0.0,2011-07-28 09:48:00-04:00,2011-07-28 09:48:00-04:00,0.004,1.5,12:00:00,2365.75,2011-07-28 09:47:00-04:00,2366.25,2362.5,2011-07-28 09:48:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.011559818273599193,0.005,True,09:45:00,10:30:00,2011-07-28 09:48:00-04:00,2365.75,2375.25,2351.5,9.5,1,1.25,10.5,fixed_contracts,2011-07-28 10:10:00-04:00,2375.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_es_relative_value_orderflow_absorption_reversion,2011-08-02,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,0.0,21.34243944082792,21.34243944082792,6.0,0.0,2011-08-02 10:05:00-04:00,2011-08-02 10:05:00-04:00,0.004,1.5,12:00:00,2347.75,2011-08-02 10:04:00-04:00,2348.75,2346.0,2011-08-02 10:05:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.014907446658188498,0.005,True,09:45:00,10:30:00,2011-08-02 10:05:00-04:00,2347.5,2357.0,2333.25,9.5,1,14.25,1.0,fixed_contracts,2011-08-02 11:02:00-04:00,2333.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_es_relative_value_orderflow_absorption_reversion,2011-08-03,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.9952028782726,7.636085960509575,15.631288838782176,6.0,0.0,2011-08-03 09:54:00-04:00,2011-08-03 09:54:00-04:00,0.004,1.5,12:00:00,2293.5,2011-08-03 09:53:00-04:00,2294.25,2290.25,2011-08-03 09:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.06274747030356358,0.005,True,09:45:00,10:30:00,2011-08-03 09:54:00-04:00,2293.25,2302.5,2279.375,9.25,1,0.25,10.25,fixed_contracts,2011-08-03 10:00:00-04:00,2302.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_es_relative_value_orderflow_absorption_reversion,2011-08-04,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-18.167137666531552,-25.244210295247704,-7.077072628716152,6.0,0.0,2011-08-04 09:56:00-04:00,2011-08-04 09:56:00-04:00,0.004,1.5,12:00:00,2272.0,2011-08-04 09:55:00-04:00,2272.75,2269.75,2011-08-04 09:56:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.008643905829206846,0.005,True,09:45:00,10:30:00,2011-08-04 09:56:00-04:00,2272.25,2263.0,2286.125,9.25,1,6.75,9.75,fixed_contracts,2011-08-04 10:15:00-04:00,2262.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_es_relative_value_orderflow_absorption_reversion,2011-08-05,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-49.494741183748744,-70.64364207221341,-21.148900888464667,6.0,0.0,2011-08-05 09:45:00-04:00,2011-08-05 09:45:00-04:00,0.004,1.5,12:00:00,2213.75,2011-08-05 09:44:00-04:00,2214.25,2210.0,2011-08-05 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.022036538733890384,0.005,True,09:45:00,10:30:00,2011-08-05 09:45:00-04:00,2214.25,2205.25,2227.75,9.0,1,3.75,9.5,fixed_contracts,2011-08-05 09:49:00-04:00,2205.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_es_relative_value_orderflow_absorption_reversion,2011-08-08,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-12.795905310301059,-39.48438044361846,-26.688475133317404,6.0,0.0,2011-08-08 09:57:00-04:00,2011-08-08 09:57:00-04:00,0.004,1.5,12:00:00,2144.25,2011-08-08 09:56:00-04:00,2145.0,2139.0,2011-08-08 09:57:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.008940699943194448,0.005,True,09:45:00,10:30:00,2011-08-08 09:57:00-04:00,2144.75,2136.0,2157.875,8.75,1,3.0,9.0,fixed_contracts,2011-08-08 10:07:00-04:00,2135.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_es_relative_value_orderflow_absorption_reversion,2011-08-09,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-2.212878955520914,-10.771992818671139,-8.559113863150225,6.0,0.0,2011-08-09 09:54:00-04:00,2011-08-09 09:54:00-04:00,0.004,1.5,12:00:00,2086.5,2011-08-09 09:53:00-04:00,2089.5,2085.75,2011-08-09 09:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.027870176772476715,0.005,True,09:45:00,10:30:00,2011-08-09 09:54:00-04:00,2086.5,2078.0,2099.25,8.5,1,15.75,3.25,fixed_contracts,2011-08-09 09:58:00-04:00,2099.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_es_relative_value_orderflow_absorption_reversion,2011-08-10,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-11.020498126514955,3.585086042066088,14.605584168581043,6.0,0.0,2011-08-10 10:17:00-04:00,2011-08-10 10:17:00-04:00,0.004,1.5,12:00:00,2092.75,2011-08-10 10:16:00-04:00,2093.25,2087.5,2011-08-10 10:17:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.023193814982671288,0.005,True,09:45:00,10:30:00,2011-08-10 10:17:00-04:00,2092.5,2101.0,2079.75,8.5,1,16.0,1.25,fixed_contracts,2011-08-10 10:23:00-04:00,2080.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_es_relative_value_orderflow_absorption_reversion,2011-08-11,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-8.83587364700733,2.3772732675619856,11.213146914569316,6.0,0.0,2011-08-11 09:59:00-04:00,2011-08-11 09:59:00-04:00,0.004,1.5,12:00:00,2103.75,2011-08-11 09:58:00-04:00,2107.0,2102.0,2011-08-11 09:59:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.029030626143129547,0.005,True,09:45:00,10:30:00,2011-08-11 09:59:00-04:00,2103.75,2112.25,2091.0,8.5,1,3.0,10.25,fixed_contracts,2011-08-11 10:03:00-04:00,2112.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_es_relative_value_orderflow_absorption_reversion,2011-08-12,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,6.358626536668854,16.162549064882015,9.80392252821316,6.0,0.0,2011-08-12 09:54:00-04:00,2011-08-12 09:54:00-04:00,0.004,1.5,12:00:00,2169.0,2011-08-12 09:53:00-04:00,2172.0,2168.75,2011-08-12 09:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.04504603848486519,0.005,True,09:45:00,10:30:00,2011-08-12 09:54:00-04:00,2168.75,2177.5,2155.625,8.75,1,15.25,0.5,fixed_contracts,2011-08-12 09:56:00-04:00,2155.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_es_relative_value_orderflow_absorption_reversion,2011-08-16,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-4.2114129290371505,3.4281796366131267,7.639592565650277,6.0,0.0,2011-08-16 09:49:00-04:00,2011-08-16 09:49:00-04:00,0.004,1.5,12:00:00,2188.5,2011-08-16 09:48:00-04:00,2191.0,2188.5,2011-08-16 09:49:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.09786548530004027,0.005,True,09:45:00,10:30:00,2011-08-16 09:49:00-04:00,2188.0,2197.0,2174.5,9.0,1,5.25,10.0,fixed_contracts,2011-08-16 10:28:00-04:00,2197.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_es_relative_value_orderflow_absorption_reversion,2011-08-17,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,33.31945022907013,62.57110352673401,29.25165329766388,6.0,0.0,2011-08-17 09:58:00-04:00,2011-08-17 09:58:00-04:00,0.004,1.5,12:00:00,2211.25,2011-08-17 09:57:00-04:00,2213.0,2211.0,2011-08-17 09:58:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.02149780689879244,0.005,True,09:45:00,10:30:00,2011-08-17 09:58:00-04:00,2211.25,2220.25,2197.75,9.0,1,14.5,0.75,fixed_contracts,2011-08-17 10:53:00-04:00,2198.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_es_relative_value_orderflow_absorption_reversion,2011-08-18,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-8.758484782133147,1.20206755619634,9.960552338329487,6.0,0.0,2011-08-18 10:16:00-04:00,2011-08-18 10:16:00-04:00,0.004,1.5,12:00:00,2080.0,2011-08-18 10:15:00-04:00,2080.25,2075.5,2011-08-18 10:16:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.02440424921045076,0.005,True,09:45:00,10:30:00,2011-08-18 10:16:00-04:00,2079.75,2088.25,2067.0,8.5,1,3.0,8.5,fixed_contracts,2011-08-18 10:26:00-04:00,2088.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_es_relative_value_orderflow_absorption_reversion,2011-08-19,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,11.074197120708451,18.184022305733905,7.1098251850254535,6.0,0.0,2011-08-19 09:50:00-04:00,2011-08-19 09:50:00-04:00,0.004,1.5,12:00:00,2066.0,2011-08-19 09:49:00-04:00,2070.75,2066.0,2011-08-19 09:50:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.012828782340715258,0.005,True,09:45:00,10:30:00,2011-08-19 09:50:00-04:00,2065.5,2074.0,2052.75,8.5,1,3.0,8.75,fixed_contracts,2011-08-19 09:56:00-04:00,2074.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_es_relative_value_orderflow_absorption_reversion,2011-08-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-11.08893324462179,8.506501397496091,19.59543464211788,6.0,0.0,2011-08-23 09:46:00-04:00,2011-08-23 09:46:00-04:00,0.004,1.5,12:00:00,2059.0,2011-08-23 09:45:00-04:00,2059.25,2052.0,2011-08-23 09:46:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.00539647041664641,0.005,True,09:45:00,10:30:00,2011-08-23 09:46:00-04:00,2058.75,2067.0,2046.375,8.25,1,2.75,11.5,fixed_contracts,2011-08-23 09:56:00-04:00,2067.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_es_relative_value_orderflow_absorption_reversion,2011-08-24,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,8.55614973262142,-15.185141922672285,-23.741291655293708,6.0,0.0,2011-08-24 10:15:00-04:00,2011-08-24 10:15:00-04:00,0.004,1.5,12:00:00,2137.0,2011-08-24 10:14:00-04:00,2140.75,2136.5,2011-08-24 10:15:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.008266099094193931,0.005,True,09:45:00,10:30:00,2011-08-24 10:15:00-04:00,2137.25,2128.5,2150.375,8.75,1,1.75,9.25,fixed_contracts,2011-08-24 10:31:00-04:00,2128.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_es_relative_value_orderflow_absorption_reversion,2011-08-25,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-4.262574595055302,-10.538641686183015,-6.276067091127713,6.0,0.0,2011-08-25 10:09:00-04:00,2011-08-25 10:09:00-04:00,0.004,1.5,12:00:00,2132.75,2011-08-25 10:08:00-04:00,2134.75,2128.75,2011-08-25 10:09:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.02441081384997423,0.005,True,09:45:00,10:30:00,2011-08-25 10:09:00-04:00,2133.25,2124.5,2146.375,8.75,1,5.5,8.75,fixed_contracts,2011-08-25 10:21:00-04:00,2124.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_es_relative_value_orderflow_absorption_reversion,2011-08-29,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,4.184975936387669,23.907103825135945,19.722127888748275,6.0,0.0,2011-08-29 09:54:00-04:00,2011-08-29 09:54:00-04:00,0.004,1.5,12:00:00,2201.25,2011-08-29 09:53:00-04:00,2204.75,2201.0,2011-08-29 09:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.015227675931401537,0.005,True,09:45:00,10:30:00,2011-08-29 09:54:00-04:00,2201.25,2210.25,2187.75,9.0,1,5.5,8.25,fixed_contracts,2011-08-29 12:00:00-04:00,2207.5,eod_flatten,-125.0,-130.0,-0.6944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_es_relative_value_orderflow_absorption_reversion,2011-08-30,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,14.553014553013721,28.242205151378652,13.689190598364931,6.0,0.0,2011-08-30 09:45:00-04:00,2011-08-30 09:45:00-04:00,0.004,1.5,12:00:00,2219.25,2011-08-30 09:44:00-04:00,2219.5,2217.0,2011-08-30 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.02979539641943734,0.005,True,09:45:00,10:30:00,2011-08-30 09:45:00-04:00,2219.0,2228.0,2205.5,9.0,1,13.5,5.25,fixed_contracts,2011-08-30 10:03:00-04:00,2205.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_es_relative_value_orderflow_absorption_reversion,2011-08-31,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,10.237510237509628,-8.876067901919527,-19.113578139429155,6.0,0.0,2011-08-31 09:48:00-04:00,2011-08-31 09:48:00-04:00,0.004,1.5,12:00:00,2251.25,2011-08-31 09:47:00-04:00,2254.5,2251.0,2011-08-31 09:48:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.018450489123704956,0.005,True,09:45:00,10:30:00,2011-08-31 09:48:00-04:00,2251.5,2242.25,2265.375,9.25,1,14.0,1.0,fixed_contracts,2011-08-31 10:17:00-04:00,2265.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_es_relative_value_orderflow_absorption_reversion,2011-09-01,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-20.55076037813408,2.2276676319887834,22.778428010122862,6.0,0.0,2011-09-01 09:58:00-04:00,2011-09-01 09:58:00-04:00,0.004,1.5,12:00:00,2245.0,2011-09-01 09:57:00-04:00,2245.75,2242.5,2011-09-01 09:58:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.06551021749129378,0.005,True,09:45:00,10:30:00,2011-09-01 09:58:00-04:00,2245.0,2254.0,2231.5,9.0,1,2.75,16.25,fixed_contracts,2011-09-01 10:00:00-04:00,2254.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_es_relative_value_orderflow_absorption_reversion,2011-09-02,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-14.811680067710054,-26.321812771801234,-11.51013270409118,6.0,0.0,2011-09-02 09:49:00-04:00,2011-09-02 09:49:00-04:00,0.004,1.5,12:00:00,2178.75,2011-09-02 09:48:00-04:00,2180.25,2177.75,2011-09-02 09:49:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.014180847514180847,0.005,True,09:45:00,10:30:00,2011-09-02 09:49:00-04:00,2179.0,2170.25,2192.125,8.75,1,10.75,7.75,fixed_contracts,2011-09-02 12:00:00-04:00,2179.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_es_relative_value_orderflow_absorption_reversion,2011-09-06,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,6.573181419806673,-1.1785503830286093,-7.751731802835282,6.0,0.0,2011-09-06 09:52:00-04:00,2011-09-06 09:52:00-04:00,0.004,1.5,12:00:00,2121.0,2011-09-06 09:51:00-04:00,2124.5,2121.0,2011-09-06 09:52:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.013575787769336156,0.005,True,09:45:00,10:30:00,2011-09-06 09:52:00-04:00,2121.75,2113.25,2134.5,8.5,1,14.0,0.75,fixed_contracts,2011-09-06 10:00:00-04:00,2134.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_es_relative_value_orderflow_absorption_reversion,2011-09-07,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,6.357279084552303,-9.100216130133454,-15.457495214685757,6.0,0.0,2011-09-07 09:56:00-04:00,2011-09-07 09:56:00-04:00,0.004,1.5,12:00:00,2195.75,2011-09-07 09:55:00-04:00,2198.25,2195.0,2011-09-07 09:56:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.08117380383507934,0.005,True,09:45:00,10:30:00,2011-09-07 09:56:00-04:00,2196.0,2187.0,2209.5,9.0,1,11.5,3.25,fixed_contracts,2011-09-07 12:00:00-04:00,2205.5,eod_flatten,190.0,185.0,1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_es_relative_value_orderflow_absorption_reversion,2011-09-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-10.479983232026813,4.511617414844071,14.991600646870884,6.0,0.0,2011-09-08 10:07:00-04:00,2011-09-08 10:07:00-04:00,0.004,1.5,12:00:00,2217.5,2011-09-08 10:06:00-04:00,2217.75,2213.0,2011-09-08 10:07:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.17786136485760343,0.005,True,09:45:00,10:30:00,2011-09-08 10:07:00-04:00,2217.0,2226.0,2203.5,9.0,1,0.0,9.0,fixed_contracts,2011-09-08 10:18:00-04:00,2226.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_es_relative_value_orderflow_absorption_reversion,2011-09-09,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,0.0,-7.981755986317118,-7.981755986317118,6.0,0.0,2011-09-09 09:51:00-04:00,2011-09-09 09:51:00-04:00,0.004,1.5,12:00:00,2190.75,2011-09-09 09:50:00-04:00,2195.5,2189.5,2011-09-09 09:51:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.025068969653352525,0.005,True,09:45:00,10:30:00,2011-09-09 09:51:00-04:00,2191.0,2182.0,2204.5,9.0,1,15.5,4.0,fixed_contracts,2011-09-09 10:50:00-04:00,2204.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_es_relative_value_orderflow_absorption_reversion,2011-09-13,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,2.1626297577848064,15.981735159817934,13.819105402033127,6.0,0.0,2011-09-13 09:47:00-04:00,2011-09-13 09:47:00-04:00,0.004,1.5,12:00:00,2193.5,2011-09-13 09:46:00-04:00,2193.5,2185.75,2011-09-13 09:47:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.06319961670804478,0.005,True,09:45:00,10:30:00,2011-09-13 09:47:00-04:00,2193.25,2202.25,2179.75,9.0,1,2.25,9.25,fixed_contracts,2011-09-13 09:58:00-04:00,2202.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_es_relative_value_orderflow_absorption_reversion,2011-09-14,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-14.919011082693556,2.2408963585429653,17.15990744123652,6.0,0.0,2011-09-14 09:47:00-04:00,2011-09-14 09:47:00-04:00,0.004,1.5,12:00:00,2231.75,2011-09-14 09:46:00-04:00,2233.25,2229.5,2011-09-14 09:47:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.023222579492675956,0.005,True,09:45:00,10:30:00,2011-09-14 09:47:00-04:00,2231.25,2240.25,2217.75,9.0,1,14.0,3.0,fixed_contracts,2011-09-14 10:16:00-04:00,2218.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_es_relative_value_orderflow_absorption_reversion,2011-09-15,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-25.109855618330457,-48.41016613488791,-23.300310516557452,6.0,0.0,2011-09-15 09:45:00-04:00,2011-09-15 09:45:00-04:00,0.004,1.5,12:00:00,2261.25,2011-09-15 09:44:00-04:00,2261.75,2258.25,2011-09-15 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.04291943998163874,0.005,True,09:45:00,10:30:00,2011-09-15 09:45:00-04:00,2261.25,2252.0,2275.125,9.25,1,13.25,9.25,fixed_contracts,2011-09-15 10:37:00-04:00,2251.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_es_relative_value_orderflow_absorption_reversion,2011-09-16,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,8.276432857439175,-14.167393199651102,-22.443826057090277,6.0,0.0,2011-09-16 09:47:00-04:00,2011-09-16 09:47:00-04:00,0.004,1.5,12:00:00,2290.75,2011-09-16 09:46:00-04:00,2294.0,2290.75,2011-09-16 09:47:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.062156176323497896,0.005,True,09:45:00,10:30:00,2011-09-16 09:47:00-04:00,2290.75,2281.5,2304.625,9.25,1,13.25,9.25,fixed_contracts,2011-09-16 10:56:00-04:00,2281.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_es_relative_value_orderflow_absorption_reversion,2011-09-19,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-25.252525252524862,-34.1786108048514,-8.92608555232654,6.0,0.0,2011-09-19 09:55:00-04:00,2011-09-19 09:55:00-04:00,0.004,1.5,12:00:00,2259.75,2011-09-19 09:54:00-04:00,2261.0,2258.75,2011-09-19 09:55:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.01218961625282167,0.005,True,09:45:00,10:30:00,2011-09-19 09:55:00-04:00,2259.75,2250.5,2273.625,9.25,1,14.0,5.5,fixed_contracts,2011-09-19 11:03:00-04:00,2273.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
