trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
54,calendar_session_bias,2011-09-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-20 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-09-20 10:00:00-04:00,2305.5,2291.5,2333.5,14.0,15:55:00,1,27.0,16.25,fixed_contracts,2011-09-20 15:25:00-04:00,2291.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,calendar_session_bias,2011-09-26,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-26 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-09-26 10:00:00-04:00,2185.25,2198.5,2158.75,13.25,15:55:00,1,23.0,13.25,fixed_contracts,2011-09-26 11:15:00-04:00,2198.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,calendar_session_bias,2011-09-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-27 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-09-27 10:00:00-04:00,2263.0,2249.25,2290.5,13.75,15:55:00,1,22.25,18.75,fixed_contracts,2011-09-27 15:40:00-04:00,2249.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,calendar_session_bias,2011-10-03,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-03 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-10-03 10:00:00-04:00,2107.75,2120.5,2082.25,12.75,15:55:00,1,2.75,20.75,fixed_contracts,2011-10-03 10:00:00-04:00,2120.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,calendar_session_bias,2011-10-04,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-04 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-10-04 10:00:00-04:00,2053.0,2040.5,2078.0,12.5,15:55:00,1,26.25,10.5,fixed_contracts,2011-10-04 10:40:00-04:00,2077.75,target,495.0,490.0,1.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,calendar_session_bias,2011-10-10,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-10 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-10-10 10:00:00-04:00,2250.75,2264.5,2223.25,13.75,15:55:00,1,2.75,16.5,fixed_contracts,2011-10-10 10:20:00-04:00,2264.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,calendar_session_bias,2011-10-11,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-11 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-10-11 10:00:00-04:00,2276.5,2262.75,2304.0,13.75,15:55:00,1,19.75,5.0,fixed_contracts,2011-10-11 15:55:00-04:00,2289.0,eod_flatten,250.0,245.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,calendar_session_bias,2011-10-17,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-17 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-10-17 10:00:00-04:00,2353.5,2367.75,2325.0,14.25,15:55:00,1,28.5,2.25,fixed_contracts,2011-10-17 14:20:00-04:00,2325.25,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,calendar_session_bias,2011-10-24,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-24 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-10-24 10:00:00-04:00,2351.0,2365.25,2322.5,14.25,15:55:00,1,4.25,14.25,fixed_contracts,2011-10-24 10:30:00-04:00,2365.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,calendar_session_bias,2011-10-25,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-25 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-10-25 10:00:00-04:00,2362.75,2348.5,2391.25,14.25,15:55:00,1,6.0,14.75,fixed_contracts,2011-10-25 11:20:00-04:00,2348.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,calendar_session_bias,2011-10-31,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-31 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-10-31 10:00:00-04:00,2369.25,2383.5,2340.75,14.25,15:55:00,1,2.5,17.0,fixed_contracts,2011-10-31 10:35:00-04:00,2383.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,calendar_session_bias,2011-11-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-01 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-11-01 10:00:00-04:00,2307.25,2293.25,2335.25,14.0,15:55:00,1,4.5,17.0,fixed_contracts,2011-11-01 10:00:00-04:00,2293.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,calendar_session_bias,2011-11-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-07 10:00:00-05:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-11-07 10:00:00-05:00,2358.25,2372.5,2329.75,14.25,15:55:00,1,28.75,1.75,fixed_contracts,2011-11-07 11:00:00-05:00,2330.0,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,calendar_session_bias,2011-11-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-08 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-11-08 10:00:00-05:00,2394.25,2379.75,2423.25,14.5,15:55:00,1,0.5,21.5,fixed_contracts,2011-11-08 10:25:00-05:00,2379.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,calendar_session_bias,2011-11-14,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-14 10:00:00-05:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-11-14 10:00:00-05:00,2347.25,2361.5,2318.75,14.25,15:55:00,1,17.5,12.75,fixed_contracts,2011-11-14 15:55:00-05:00,2339.5,eod_flatten,155.0,150.0,0.543859649122807,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,calendar_session_bias,2011-11-15,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-15 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-11-15 10:00:00-05:00,2346.0,2331.75,2374.5,14.25,15:55:00,1,1.0,14.75,fixed_contracts,2011-11-15 11:30:00-05:00,2331.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,calendar_session_bias,2011-11-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-22 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-11-22 10:00:00-05:00,2215.0,2201.5,2242.0,13.5,15:55:00,1,2.75,14.5,fixed_contracts,2011-11-22 10:45:00-05:00,2201.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,calendar_session_bias,2011-11-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-28 10:00:00-05:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-11-28 10:00:00-05:00,2220.75,2234.25,2193.75,13.5,15:55:00,1,13.0,7.25,fixed_contracts,2011-11-28 15:55:00-05:00,2215.0,eod_flatten,115.0,110.0,0.42592592592592593,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,calendar_session_bias,2011-11-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-29 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-11-29 10:00:00-05:00,2233.25,2219.75,2260.25,13.5,15:55:00,1,7.5,13.75,fixed_contracts,2011-11-29 11:50:00-05:00,2219.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,calendar_session_bias,2011-12-05,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-05 10:00:00-05:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-12-05 10:00:00-05:00,2329.0,2343.0,2301.0,14.0,15:55:00,1,3.75,14.0,fixed_contracts,2011-12-05 10:30:00-05:00,2343.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,calendar_session_bias,2011-12-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-06 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-12-06 10:00:00-05:00,2329.5,2315.5,2357.5,14.0,15:55:00,1,5.0,15.5,fixed_contracts,2011-12-06 11:45:00-05:00,2315.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,calendar_session_bias,2011-12-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-13 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-12-13 10:00:00-05:00,2307.0,2293.0,2335.0,14.0,15:55:00,1,4.25,17.75,fixed_contracts,2011-12-13 10:45:00-05:00,2292.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,calendar_session_bias,2011-12-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-19 10:00:00-05:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-12-19 10:00:00-05:00,2242.25,2255.75,2215.25,13.5,15:55:00,1,31.0,4.0,fixed_contracts,2011-12-19 15:00:00-05:00,2215.5,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,calendar_session_bias,2011-12-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-20 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-12-20 10:00:00-05:00,2259.25,2245.5,2286.75,13.75,15:55:00,1,20.5,3.0,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,335.0,330.0,1.2181818181818183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,calendar_session_bias,2011-12-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-27 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-12-27 10:00:00-05:00,2290.5,2276.75,2318.0,13.75,15:55:00,1,6.0,7.5,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-20.0,-25.0,-0.07272727272727272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,calendar_session_bias,2012-01-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-03 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-01-03 10:00:00-05:00,2322.0,2308.0,2350.0,14.0,15:55:00,1,6.25,11.5,fixed_contracts,2012-01-03 15:55:00-05:00,2318.75,eod_flatten,-65.0,-70.0,-0.23214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,calendar_session_bias,2012-01-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-09 10:00:00-05:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-01-09 10:00:00-05:00,2352.5,2366.75,2324.0,14.25,15:55:00,1,14.0,4.25,fixed_contracts,2012-01-09 15:55:00-05:00,2347.25,eod_flatten,105.0,100.0,0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,calendar_session_bias,2012-01-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-10 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-01-10 10:00:00-05:00,2372.5,2358.25,2401.0,14.25,15:55:00,1,5.75,15.75,fixed_contracts,2012-01-10 12:25:00-05:00,2358.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,calendar_session_bias,2012-01-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-17 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-01-17 10:00:00-05:00,2394.25,2379.75,2423.25,14.5,15:55:00,1,6.75,12.5,fixed_contracts,2012-01-17 15:55:00-05:00,2386.5,eod_flatten,-155.0,-160.0,-0.5344827586206896,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,calendar_session_bias,2012-01-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-23 10:00:00-05:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-01-23 10:00:00-05:00,2445.25,2460.0,2415.75,14.75,15:55:00,1,24.5,7.0,fixed_contracts,2012-01-23 15:55:00-05:00,2434.75,eod_flatten,210.0,205.0,0.711864406779661,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,calendar_session_bias,2012-01-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-24 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-01-24 10:00:00-05:00,2423.0,2408.25,2452.5,14.75,15:55:00,1,14.25,2.0,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,125.0,120.0,0.423728813559322,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,calendar_session_bias,2012-01-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-30 10:00:00-05:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-01-30 10:00:00-05:00,2436.5,2451.25,2407.0,14.75,15:55:00,1,7.25,16.25,fixed_contracts,2012-01-30 11:00:00-05:00,2451.5,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,calendar_session_bias,2012-01-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-31 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-01-31 10:00:00-05:00,2471.75,2456.75,2501.75,15.0,15:55:00,1,1.25,16.25,fixed_contracts,2012-01-31 10:50:00-05:00,2456.5,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,calendar_session_bias,2012-02-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-06 10:00:00-05:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-02-06 10:00:00-05:00,2517.75,2533.0,2487.25,15.25,15:55:00,1,4.75,7.0,fixed_contracts,2012-02-06 15:55:00-05:00,2523.25,eod_flatten,-110.0,-115.0,-0.36065573770491804,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,calendar_session_bias,2012-02-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-07 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-02-07 10:00:00-05:00,2519.0,2503.75,2549.5,15.25,15:55:00,1,15.75,7.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,205.0,200.0,0.6721311475409836,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,calendar_session_bias,2012-02-13,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-13 10:00:00-05:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-02-13 10:00:00-05:00,2564.5,2580.0,2533.5,15.5,15:55:00,1,12.75,6.75,fixed_contracts,2012-02-13 15:55:00-05:00,2565.5,eod_flatten,-20.0,-25.0,-0.06451612903225806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,calendar_session_bias,2012-02-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-14 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-02-14 10:00:00-05:00,2565.25,2549.75,2596.25,15.5,15:55:00,1,8.0,12.0,fixed_contracts,2012-02-14 15:55:00-05:00,2571.5,eod_flatten,125.0,120.0,0.4032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,calendar_session_bias,2012-02-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-21 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-02-21 10:00:00-05:00,2586.0,2570.25,2617.5,15.75,15:55:00,1,15.75,11.75,fixed_contracts,2012-02-21 15:55:00-05:00,2589.0,eod_flatten,60.0,55.0,0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,calendar_session_bias,2012-02-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-27 10:00:00-05:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-02-27 10:00:00-05:00,2585.75,2601.5,2554.25,15.75,15:55:00,1,0.25,17.0,fixed_contracts,2012-02-27 10:40:00-05:00,2601.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,calendar_session_bias,2012-02-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-28 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-02-28 10:00:00-05:00,2619.5,2603.75,2651.0,15.75,15:55:00,1,15.0,4.75,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,245.0,240.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,calendar_session_bias,2012-03-05,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-05 10:00:00-05:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-03-05 10:00:00-05:00,2637.75,2653.75,2605.75,16.0,15:55:00,1,32.25,5.25,fixed_contracts,2012-03-05 11:15:00-05:00,2606.0,target,635.0,630.0,1.984375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,calendar_session_bias,2012-03-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-06 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-03-06 10:00:00-05:00,2584.25,2568.5,2615.75,15.75,15:55:00,1,8.5,9.25,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,110.0,105.0,0.3492063492063492,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,calendar_session_bias,2012-03-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-13 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-03-13 10:00:00-04:00,2659.5,2643.5,2691.5,16.0,15:55:00,1,32.5,6.0,fixed_contracts,2012-03-13 15:50:00-04:00,2691.25,target,635.0,630.0,1.984375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,calendar_session_bias,2012-03-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-19 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-03-19 10:00:00-04:00,2716.25,2732.75,2683.25,16.5,15:55:00,1,8.75,16.75,fixed_contracts,2012-03-19 13:25:00-04:00,2733.0,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,calendar_session_bias,2012-03-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-20 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-03-20 10:00:00-04:00,2711.0,2694.5,2744.0,16.5,15:55:00,1,25.5,3.75,fixed_contracts,2012-03-20 15:55:00-04:00,2732.5,eod_flatten,430.0,425.0,1.303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,calendar_session_bias,2012-03-26,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-26 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-03-26 10:00:00-04:00,2746.75,2763.25,2713.75,16.5,15:55:00,1,1.75,17.25,fixed_contracts,2012-03-26 14:05:00-04:00,2763.5,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,calendar_session_bias,2012-03-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-27 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-03-27 10:00:00-04:00,2778.75,2762.0,2812.25,16.75,15:55:00,1,10.75,3.75,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,15.0,10.0,0.04477611940298507,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,calendar_session_bias,2012-04-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-02 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-04-02 10:00:00-04:00,2746.75,2763.25,2713.75,16.5,15:55:00,1,0.0,17.0,fixed_contracts,2012-04-02 10:10:00-04:00,2763.5,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,calendar_session_bias,2012-04-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-03 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-04-03 10:00:00-04:00,2786.5,2769.75,2820.0,16.75,15:55:00,1,5.0,18.0,fixed_contracts,2012-04-03 12:10:00-04:00,2769.5,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,calendar_session_bias,2012-04-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-09 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-04-09 10:00:00-04:00,2720.75,2737.25,2687.75,16.5,15:55:00,1,0.25,17.25,fixed_contracts,2012-04-09 10:25:00-04:00,2737.5,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,calendar_session_bias,2012-04-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-10 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-04-10 10:00:00-04:00,2743.5,2727.0,2776.5,16.5,15:55:00,1,2.5,19.75,fixed_contracts,2012-04-10 11:20:00-04:00,2726.75,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,calendar_session_bias,2012-04-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-16 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-04-16 10:00:00-04:00,2667.5,2683.75,2635.0,16.25,15:55:00,1,11.0,13.5,fixed_contracts,2012-04-16 15:55:00-04:00,2662.25,eod_flatten,105.0,100.0,0.3230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,calendar_session_bias,2012-04-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-17 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-04-17 10:00:00-04:00,2691.25,2675.0,2723.75,16.25,15:55:00,1,32.75,5.75,fixed_contracts,2012-04-17 14:00:00-04:00,2723.5,target,645.0,640.0,1.9846153846153847,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,calendar_session_bias,2012-04-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-23 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-04-23 10:00:00-04:00,2642.0,2658.0,2610.0,16.0,15:55:00,1,17.0,11.25,fixed_contracts,2012-04-23 15:55:00-04:00,2651.75,eod_flatten,-195.0,-200.0,-0.609375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
