run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
84,6,4,14:00:00,0.0075,0.1,53,26.698732867856222,9210.0,1.6553993951254224,0.12549956351373903,4287.5,0.028583333333333332,0.0304729116677549,1.0661076968310752,0.5660377358490566,True,-1467.5,0.31026058631921827,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
85,6,5,10:00:00,0.005,0.05,184,92.68195138769177,6580.0,1.0693562412711797,0.04968321338073515,13957.5,0.09106775845757348,0.02186051479454032,0.2400466989063387,0.44565217391304346,True,-1230.0,0.7781155015197568,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
86,6,5,10:00:00,0.005,0.1,184,92.68195138769177,6580.0,1.0693562412711797,0.04968321338073515,13957.5,0.09106775845757348,0.02186051479454032,0.2400466989063387,0.44565217391304346,True,-1230.0,0.7781155015197568,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
87,6,5,10:00:00,0.0075,0.05,68,34.24710579989084,11897.5,1.2904308556084463,0.12390897846222432,7927.5,0.047555488902219556,0.03918986316336737,0.8240870626721337,0.5147058823529411,True,-1555.0,0.43034250893044756,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
88,6,5,10:00:00,0.0075,0.1,68,34.24710579989084,11897.5,1.2904308556084463,0.12390897846222432,7927.5,0.047555488902219556,0.03918986316336737,0.8240870626721337,0.5147058823529411,True,-1555.0,0.43034250893044756,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
89,6,5,11:00:00,0.005,0.05,184,92.68727732444546,28430.0,1.3863559149283142,0.15575801223151034,4950.0,0.03181647603974612,0.09136458106429135,2.871612209666335,0.47282608695652173,True,-1217.5,0.2099894477664439,5,False,min_trades_per_year;preferred_min_total_trades
90,6,5,11:00:00,0.005,0.1,184,92.68727732444546,28430.0,1.3863559149283142,0.15575801223151034,4950.0,0.03181647603974612,0.09136458106429135,2.871612209666335,0.47282608695652173,True,-1217.5,0.2099894477664439,5,False,min_trades_per_year;preferred_min_total_trades
91,6,5,11:00:00,0.0075,0.05,74,37.27105059036456,12317.5,1.3097378512604514,0.11818005309277742,8442.5,0.05021038702291211,0.04054911389274163,0.807584173255589,0.5135135135135135,True,-1580.0,0.4562614166835803,5,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
92,6,5,11:00:00,0.0075,0.1,74,37.27105059036456,12317.5,1.3097378512604514,0.11818005309277742,8442.5,0.05021038702291211,0.04054911389274163,0.807584173255589,0.5135135135135135,True,-1580.0,0.4562614166835803,5,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
93,6,5,14:00:00,0.005,0.05,177,89.16369278510474,4077.5,1.084586661134737,0.03467844389295185,14727.5,0.0972914946325351,0.013602465234895389,0.13981145305939838,0.4858757062146893,True,-1217.5,0.7896995708154506,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
94,6,5,14:00:00,0.005,0.1,177,89.16369278510474,4077.5,1.084586661134737,0.03467844389295185,14727.5,0.0972914946325351,0.013602465234895389,0.13981145305939838,0.4858757062146893,True,-1217.5,0.7896995708154506,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
95,6,5,14:00:00,0.0075,0.05,56,28.209981898112233,12407.5,1.8206018518518519,0.15764911059253842,5165.0,0.03443333333333334,0.040846845838937273,1.1862588336574231,0.5714285714285714,True,-1467.5,0.25952045133991536,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
96,6,5,14:00:00,0.0075,0.1,56,28.209981898112233,12407.5,1.8206018518518519,0.15764911059253842,5165.0,0.03443333333333334,0.040846845838937273,1.1862588336574231,0.5714285714285714,True,-1467.5,0.25952045133991536,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
97,6,6,10:00:00,0.005,0.05,201,101.24495776590243,10045.0,1.098770894788594,0.06477155555741439,12582.5,0.08034545512595383,0.033188967731796915,0.41307834624582207,0.4527363184079602,True,-1230.0,0.5097063215530114,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
98,6,6,10:00:00,0.005,0.1,201,101.24495776590243,10045.0,1.098770894788594,0.06477155555741439,12582.5,0.08034545512595383,0.033188967731796915,0.41307834624582207,0.4527363184079602,True,-1230.0,0.5097063215530114,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
99,6,6,10:00:00,0.0075,0.05,92,46.33431961161702,16552.5,1.3109034560480841,0.1281625547742653,8887.5,0.051447178002894355,0.05413235990877152,1.0521929872562903,0.532608695652174,True,-1592.5,0.309318834012989,4,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
100,6,6,10:00:00,0.0075,0.1,92,46.33431961161702,16552.5,1.3109034560480841,0.1281625547742653,8887.5,0.051447178002894355,0.05413235990877152,1.0521929872562903,0.532608695652174,True,-1592.5,0.309318834012989,4,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
101,6,6,11:00:00,0.005,0.05,201,101.25077577289966,25045.0,1.303934953429811,0.12685864223741491,6677.5,0.0371658758540081,0.08088552878103261,2.176338561178012,0.4626865671641791,True,-1217.5,0.23837093232182072,6,False,preferred_min_total_trades
102,6,6,11:00:00,0.005,0.1,201,101.25077577289966,25045.0,1.303934953429811,0.12685864223741491,6677.5,0.0371658758540081,0.08088552878103261,2.176338561178012,0.4626865671641791,True,-1217.5,0.23837093232182072,6,False,preferred_min_total_trades
103,6,6,11:00:00,0.0075,0.05,87,43.818667585969145,9215.0,1.1890450302595137,0.07842725725092546,11165.0,0.06655241785261903,0.03048387921855289,0.45804315158105496,0.4942528735632184,True,-1580.0,0.609875203472599,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
104,6,6,11:00:00,0.0075,0.1,87,43.818667585969145,9215.0,1.1890450302595137,0.07842725725092546,11165.0,0.06655241785261903,0.03048387921855289,0.45804315158105496,0.4942528735632184,True,-1580.0,0.609875203472599,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
105,6,6,14:00:00,0.005,0.05,192,96.7199379363848,3652.5,1.067839895988113,0.03081370891789599,15222.5,0.0989936432066852,0.012193080083947372,0.12317033386163884,0.4895833333333333,True,-1217.5,0.8815879534565366,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
106,6,6,14:00:00,0.005,0.1,192,96.7199379363848,3652.5,1.067839895988113,0.03081370891789599,15222.5,0.0989936432066852,0.012193080083947372,0.12317033386163884,0.4895833333333333,True,-1217.5,0.8815879534565366,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
107,6,6,14:00:00,0.0075,0.05,76,38.28497543315232,14207.5,1.7632285791028741,0.13292161542780723,4380.0,0.0292,0.04664218212733706,1.5973350043608583,0.5657894736842105,True,-1467.5,0.2266408587013901,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
108,6,6,14:00:00,0.0075,0.1,76,38.28497543315232,14207.5,1.7632285791028741,0.13292161542780723,4380.0,0.0292,0.04664218212733706,1.5973350043608583,0.5657894736842105,True,-1467.5,0.2266408587013901,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
