run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
73,4.0,0,0.5,1,285,143.7790750094479,-36420.0,0.6481839258114374,-0.2134230873200124,37945.0,0.25042072265302756,-0.13091310353801144,-0.5227726449755484,0.3824561403508772,False,-1045.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,4.0,0,0.5,2,289,145.79702693940504,-28072.5,0.7269809623380097,-0.16081072155776097,30827.5,0.20181008804949102,-0.09925609243778832,-0.4918291914795022,0.40484429065743943,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,4.0,0,0.5,4,283,142.7700990444693,-32612.5,0.6681083831573591,-0.1875170554805237,35035.0,0.2298545162295593,-0.11633538552939604,-0.5061261681419827,0.4134275618374558,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,4.0,0,0.75,1,295,148.8239548343408,-28350.0,0.7593327532417921,-0.13828340552637253,34415.0,0.2259499384489126,-0.10029089757320053,-0.4438633542530323,0.33559322033898303,False,-1045.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,4.0,0,0.75,2,295,148.8239548343408,-25650.0,0.7789364819443247,-0.13590107171924395,31742.5,0.2084037751333607,-0.0902716279442729,-0.4331573546904644,0.3423728813559322,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,4.0,0,0.75,4,292,147.3104908868729,-28882.5,0.7412657887664607,-0.1469133888559745,33152.5,0.21843548732477885,-0.10227988577657532,-0.46823841230752666,0.3595890410958904,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,4.0,0,1.0,1,299,150.84190676429796,-30910.0,0.7597357170617955,-0.17351495299824526,35055.0,0.22741574491550165,-0.10989292996124012,-0.4832248092675897,0.2809364548494983,False,-1045.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,4.0,0,1.0,2,299,150.84190676429796,-28600.0,0.7744034707158352,-0.16615116926895648,32885.0,0.21314450529863563,-0.10122415645046534,-0.4749085898725877,0.28762541806020064,False,-1012.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,4.0,0,1.0,4,295,148.8239548343408,-33032.5,0.7263199320615589,-0.19472348831167133,37047.5,0.24054475213453236,-0.11793182045951911,-0.49026977064775856,0.3016949152542373,False,-925.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4.0,0,1.25,1,305,153.8688346592337,-28347.5,0.7935059731934732,-0.15451283823486678,36950.0,0.2337719853220296,-0.1002815697861289,-0.42897171638418224,0.26229508196721313,False,-1100.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,0,1.25,2,303,152.85985869425514,-26510.0,0.8005267118133935,-0.15990336870846314,35077.5,0.22300454559903365,-0.09345114612735939,-0.4190548935956951,0.26732673267326734,False,-1012.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,0,1.25,4,297,149.83293079931937,-32377.5,0.7416671653401951,-0.19310718088523626,39765.0,0.25265665951870386,-0.11544337690082129,-0.4569180053307685,0.27946127946127947,False,-925.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4.0,2,0.5,1,279,140.75214711451216,-29640.0,0.6956097560975609,-0.17915466805376368,30732.5,0.2034018895709582,-0.10511677289349164,-0.5167934925049991,0.4014336917562724,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,4.0,2,0.5,2,282,142.26561106198002,-24990.0,0.7445438282647585,-0.15633285422657311,28127.5,0.18367480205697495,-0.087838915649179,-0.4782306264412461,0.41134751773049644,False,-925.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,4.0,2,0.5,4,274,138.2297072020657,-30257.5,0.6775113242739143,-0.17873987382990433,32572.5,0.213849588024817,-0.10743590277155246,-0.5023900385493595,0.4233576642335766,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,4.0,2,0.75,1,290,146.30151492189435,-24852.5,0.7788382388929675,-0.13698283953861778,32287.5,0.2108296059290215,-0.08733290226121548,-0.41423452781397896,0.3448275862068966,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,4.0,2,0.75,2,287,144.78805097442648,-25947.5,0.764118997295516,-0.14902384746673658,32015.0,0.20907755102040818,-0.09137028310630557,-0.43701622991263595,0.34843205574912894,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
90,4.0,2,0.75,4,284,143.27458702695859,-26767.5,0.7496082879259138,-0.14253295836161545,31580.0,0.2072756510181645,-0.09440528594742315,-0.45545767427911726,0.36971830985915494,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4.0,2,1.0,1,294,148.3194668518515,-28177.5,0.7728033219778669,-0.16444846417386946,33440.0,0.21537718380162627,-0.09964750294445479,-0.4626650845069801,0.2891156462585034,False,-945.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4.0,2,1.0,2,294,148.3194668518515,-25707.5,0.7895932231134392,-0.1570990614273486,31247.5,0.2008968754018259,-0.09048387143642822,-0.4503995955907527,0.29591836734693877,False,-960.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4.0,2,1.0,4,288,145.29253895691576,-30687.5,0.7367574522839374,-0.18658546412227878,34852.5,0.22607271429961406,-0.10905434531724945,-0.48238614578104183,0.3090277777777778,False,-855.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,2,1.25,1,299,150.84190676429796,-24152.5,0.8167384335223932,-0.14155015706153148,33912.5,0.2134842070474182,-0.08476109455246805,-0.39703683810972157,0.27424749163879597,False,-1012.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4.0,2,1.25,2,297,149.83293079931937,-24432.5,0.8086614327388061,-0.1563981743866596,32935.0,0.20893534011070053,-0.08578896489564813,-0.4106005468016777,0.2727272727272727,False,-960.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,2,1.25,4,291,146.80600290438363,-30640.0,0.7480625732316484,-0.19114520912406738,37420.0,0.23867840285750733,-0.1088754220282413,-0.4561595046923482,0.2852233676975945,False,-855.0,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,4,0.5,1,268,135.01474118163168,-21465.0,0.7561141883255219,-0.14274877640601463,24182.5,0.15834793000147332,-0.07485219743266058,-0.4727071420003036,0.44402985074626866,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,4.0,4,0.5,2,268,135.01474118163168,-19342.5,0.7787215787215788,-0.12456766142520401,23410.0,0.1519463871355088,-0.06718713985930402,-0.44217661983226497,0.4552238805970149,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,4.0,4,0.5,4,260,131.16687544721563,-21310.0,0.7415011372251706,-0.13243521643852804,25107.5,0.163250377932021,-0.07438984308981078,-0.4556794540517843,0.4653846153846154,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,4.0,4,0.75,1,275,138.54124561548025,-19515.0,0.8101238111454355,-0.12296484211957379,27497.5,0.17614746484737837,-0.06780777734528676,-0.38494892562909316,0.37454545454545457,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,4.0,4,0.75,2,274,138.0374592677876,-18595.0,0.8158455063134439,-0.11609390293344946,23930.0,0.15570303858416293,-0.06450239736904217,-0.4142655015314706,0.38321167883211676,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
102,4.0,4,0.75,4,268,135.20277930712996,-19617.5,0.7958052512425512,-0.10813705497354023,24687.5,0.1598905458137012,-0.06826838869930951,-0.4269695143754992,0.39925373134328357,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,4.0,4,1.0,1,279,140.55639100625086,-22070.0,0.8046643359738018,-0.13447037763088543,28155.0,0.18038248390300157,-0.07704853737365136,-0.42713979598530893,0.32616487455197135,False,-855.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,4,1.0,2,278,140.24765913202285,-21225.0,0.8105883140352051,-0.12335119226107481,27417.5,0.17553659746786818,-0.07408146606800048,-0.422028609057214,0.3345323741007194,False,-840.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,4,1.0,4,272,137.2207312370871,-20187.5,0.8051258537056254,-0.13470577558915556,24337.5,0.1578819331819656,-0.07032555014247655,-0.4454312708561997,0.34558823529411764,False,-855.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,4,1.25,1,283,142.5715363970215,-18962.5,0.8426348547717842,-0.11897219136710661,30230.0,0.1874525245322213,-0.06582137123426646,-0.3511362218168067,0.30742049469964666,False,-945.0,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,4,1.25,2,280,141.25663509700144,-21062.5,0.8174312523024249,-0.12730642137493703,29832.5,0.18789758770548592,-0.07349220235864717,-0.391129036067457,0.3107142857142857,False,-840.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,4,1.25,4,274,138.2297072020657,-21497.5,0.8031319398337874,-0.14443137534366307,28102.5,0.17944829347721974,-0.07507044359073933,-0.4183402479682496,0.3175182481751825,False,-855.0,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
