trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,trade_orderflow_pressure,2022-01-11,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0290932087322095,0.02,,none,0.0,2022-01-11 10:00:00-05:00,2022-01-11 10:00:00-05:00,0.004,2.0,11:31:00,15548.0,2022-01-11 09:59:00-05:00,15557.5,15538.25,2022-01-11 10:00:00-05:00,2022-01-11 10:00:00-05:00,15549.5,15487.25,15674.0,62.25,1,131.25,45.5,fixed_contracts,2022-01-11 11:12:00-05:00,15673.75,target,2485.0,2480.0,1.9959839357429718,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_orderflow_pressure,2022-01-18,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0235738600165685,0.02,,none,0.0,2022-01-18 10:00:00-05:00,2022-01-18 10:00:00-05:00,0.004,2.0,11:31:00,15333.0,2022-01-18 09:59:00-05:00,15345.0,15310.5,2022-01-18 10:00:00-05:00,2022-01-18 10:00:00-05:00,15333.0,15271.5,15456.0,61.5,1,101.75,56.5,fixed_contracts,2022-01-18 11:31:00-05:00,15287.0,eod_flatten,-920.0,-925.0,-0.7479674796747967,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_pressure,2022-01-31,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0246961170034941,0.02,,none,0.0,2022-01-31 10:00:00-05:00,2022-01-31 10:00:00-05:00,0.004,2.0,11:31:00,14629.75,2022-01-31 09:59:00-05:00,14634.0,14617.0,2022-01-31 10:00:00-05:00,2022-01-31 10:00:00-05:00,14630.0,14571.25,14747.5,58.75,1,111.75,4.0,fixed_contracts,2022-01-31 11:31:00-05:00,14668.5,eod_flatten,770.0,765.0,0.6553191489361702,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_pressure,2022-02-03,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0298006966841111,0.02,,none,0.0,2022-02-03 10:00:00-05:00,2022-02-03 10:00:00-05:00,0.004,2.0,11:31:00,14710.0,2022-02-03 09:59:00-05:00,14720.0,14705.5,2022-02-03 10:00:00-05:00,2022-02-03 10:00:00-05:00,14711.5,14652.5,14829.5,59.0,1,120.75,30.5,fixed_contracts,2022-02-03 10:20:00-05:00,14829.25,target,2355.0,2350.0,1.9957627118644068,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_pressure,2022-02-15,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0379443386296549,0.02,,none,0.0,2022-02-15 10:00:00-05:00,2022-02-15 10:00:00-05:00,0.004,2.0,11:31:00,14501.5,2022-02-15 09:59:00-05:00,14506.5,14488.75,2022-02-15 10:00:00-05:00,2022-02-15 10:00:00-05:00,14502.0,14443.75,14618.5,58.25,1,46.25,50.75,fixed_contracts,2022-02-15 11:31:00-05:00,14528.25,eod_flatten,525.0,520.0,0.45064377682403434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_pressure,2022-02-16,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0216905079997472,0.02,,none,0.0,2022-02-16 10:00:00-05:00,2022-02-16 10:00:00-05:00,0.004,2.0,11:31:00,14408.0,2022-02-16 09:59:00-05:00,14415.25,14403.25,2022-02-16 10:00:00-05:00,2022-02-16 10:00:00-05:00,14408.0,14350.25,14523.5,57.75,1,71.5,22.25,fixed_contracts,2022-02-16 11:31:00-05:00,14451.25,eod_flatten,865.0,860.0,0.7489177489177489,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_pressure,2022-02-17,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.059758287859383,0.02,,none,0.0,2022-02-17 10:00:00-05:00,2022-02-17 10:00:00-05:00,0.004,2.0,11:31:00,14403.5,2022-02-17 09:59:00-05:00,14409.0,14395.25,2022-02-17 10:00:00-05:00,2022-02-17 10:00:00-05:00,14403.0,14345.25,14518.5,57.75,1,27.75,58.25,fixed_contracts,2022-02-17 10:21:00-05:00,14345.0,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_pressure,2022-02-24,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0230119420426318,0.02,,none,0.0,2022-02-24 10:00:00-05:00,2022-02-24 10:00:00-05:00,0.004,2.0,11:31:00,13340.5,2022-02-24 09:59:00-05:00,13352.0,13326.25,2022-02-24 10:00:00-05:00,2022-02-24 10:00:00-05:00,13339.75,13286.25,13446.75,53.5,1,2.75,65.0,fixed_contracts,2022-02-24 10:01:00-05:00,13286.0,stop,-1075.0,-1080.0,-1.0046728971962617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_pressure,2022-03-09,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0250474114255985,0.02,,none,0.0,2022-03-09 10:00:00-05:00,2022-03-09 10:00:00-05:00,0.004,2.0,11:31:00,13568.25,2022-03-09 09:59:00-05:00,13573.25,13555.5,2022-03-09 10:00:00-05:00,2022-03-09 10:00:00-05:00,13568.75,13514.25,13677.75,54.5,1,115.0,16.25,fixed_contracts,2022-03-09 10:58:00-05:00,13677.5,target,2175.0,2170.0,1.9954128440366972,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_orderflow_pressure,2022-03-14,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0449499832468562,0.02,,none,0.0,2022-03-14 10:00:00-04:00,2022-03-14 10:00:00-04:00,0.004,2.0,11:31:00,13274.75,2022-03-14 09:59:00-04:00,13293.5,13269.25,2022-03-14 10:00:00-04:00,2022-03-14 10:00:00-04:00,13275.0,13221.75,13381.5,53.25,1,108.5,39.0,fixed_contracts,2022-03-14 10:14:00-04:00,13381.25,target,2125.0,2120.0,1.9953051643192488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
