run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
286,180347.5,30347.5,10055.0,-630.0,2832.5,0.09333553010956422,16,True,trailing_drawdown,False,False,False
287,197097.5,47097.5,9382.5,-642.5,2832.5,0.060141196454164235,17,False,,True,True,False
288,206247.5,56247.5,5810.0,-642.5,2832.5,0.0503577936797191,9,False,,True,True,False
289,197447.5,47447.5,6447.5,-642.5,2832.5,0.05969756046156278,15,False,,False,False,False
290,145887.5,-4112.5,10082.5,-630.0,2132.5,0.0,16,True,trailing_drawdown,False,False,False
291,208852.5,58852.5,6525.0,-642.5,2832.5,0.04812879656769041,10,False,,True,True,False
292,203725.0,53725.0,5945.0,-642.5,2832.5,0.05272219637040484,9,False,,True,True,False
293,201055.0,51055.0,6955.0,-642.5,2832.5,0.0554793849769856,11,False,,True,True,False
294,200712.5,50712.5,9650.0,-642.5,2832.5,0.055854079368991866,14,False,,True,True,False
295,205732.5,55732.5,6592.5,-642.5,2832.5,0.050823128336249045,15,False,,True,True,False
296,200950.0,50950.0,5542.5,-642.5,2832.5,0.0555937193326791,11,False,,True,True,False
297,203232.5,53232.5,9075.0,-642.5,2832.5,0.053209975109190816,17,False,,True,True,False
298,203485.0,53485.0,4380.0,-642.5,2832.5,0.0529587734878938,12,False,,True,True,False
299,198367.5,48367.5,6472.5,-642.5,2832.5,0.058562050963973745,17,False,,True,True,False
300,201132.5,51132.5,5117.5,-642.5,2832.5,0.05539529653351587,10,False,,True,True,False
301,157150.0,7150.0,10335.0,-630.0,2232.5,0.31223776223776223,13,True,trailing_drawdown,False,False,False
302,198182.5,48182.5,6772.5,-642.5,2832.5,0.05878690395890624,14,False,,True,True,False
303,205537.5,55537.5,8442.5,-642.5,2832.5,0.05100157551204142,10,False,,True,True,False
304,205142.5,55142.5,5567.5,-642.5,2832.5,0.05136691299814118,12,False,,True,True,False
305,208135.0,58135.0,6492.5,-642.5,2832.5,0.04872280037842952,10,False,,True,True,False
306,154842.5,4842.5,10002.5,-630.0,2182.5,0.45069695405265875,9,True,trailing_drawdown,False,False,False
307,207462.5,57462.5,8302.5,-642.5,2832.5,0.04929301718512073,9,False,,True,True,False
308,198907.5,48907.5,8760.0,-642.5,2832.5,0.05791545264018811,19,False,,False,False,False
309,199597.5,49597.5,6970.0,-642.5,2832.5,0.05710973335349564,11,False,,True,True,False
310,202102.5,52102.5,6710.0,-642.5,2832.5,0.05436399405018953,9,False,,True,True,False
311,206445.0,56445.0,5692.5,-642.5,2832.5,0.05018159270085924,16,False,,True,True,False
312,205792.5,55792.5,7170.0,-630.0,2832.5,0.05076847246493704,10,False,,True,True,False
313,204817.5,54817.5,9345.0,-642.5,2832.5,0.051671455283440505,16,False,,True,True,False
314,202300.0,52300.0,7652.5,-642.5,2832.5,0.05415869980879541,9,False,,True,True,False
315,203340.0,53340.0,6062.5,-642.5,2832.5,0.05310273715785527,10,False,,True,True,False
316,202790.0,52790.0,6410.0,-642.5,2832.5,0.05365599545368441,15,False,,True,True,False
317,203677.5,53677.5,9650.0,-642.5,2832.5,0.05276885100833683,11,False,,True,True,False
318,204797.5,54797.5,4422.5,-642.5,2832.5,0.05169031433915781,12,False,,True,True,False
319,194315.0,44315.0,8097.5,-642.5,2832.5,0.0639174094550378,12,False,,False,False,False
320,180182.5,30182.5,10095.0,-642.5,2382.5,0.07893646980866396,14,True,trailing_drawdown,False,False,False
321,194502.5,44502.5,5202.5,-630.0,2832.5,0.06364810965676086,11,False,,False,False,False
322,207572.5,57572.5,5377.5,-642.5,2832.5,0.04919883624994572,12,False,,True,True,False
323,170162.5,20162.5,10072.5,-630.0,2832.5,0.14048357098574085,10,True,trailing_drawdown,False,False,False
324,206017.5,56017.5,5090.0,-642.5,2832.5,0.050564555719194895,10,False,,True,True,False
325,195592.5,45592.5,7802.5,-642.5,2832.5,0.062126446235674725,14,False,,True,True,False
326,203565.0,53565.0,6457.5,-642.5,2832.5,0.05287967889480071,13,False,,True,True,False
327,197830.0,47830.0,7342.5,-642.5,2832.5,0.05922015471461426,14,False,,True,True,False
328,205265.0,55265.0,6512.5,-642.5,2832.5,0.05125305346964625,13,False,,True,True,False
329,143102.5,-6897.5,10055.0,-630.0,2182.5,0.0,7,True,trailing_drawdown,False,False,False
330,201095.0,51095.0,6217.5,-642.5,2832.5,0.05543595263724435,16,False,,True,True,False
331,166260.0,16260.0,10137.5,-642.5,2232.5,0.13730012300123,15,True,trailing_drawdown,False,False,False
332,199782.5,49782.5,7607.5,-642.5,2382.5,0.04785818309646964,10,False,,False,False,False
333,204990.0,54990.0,8277.5,-642.5,2832.5,0.051509365339152575,10,False,,True,True,False
334,204520.0,54520.0,6205.0,-642.5,2832.5,0.0519534115920763,12,False,,True,True,False
335,179832.5,29832.5,10042.5,-642.5,2832.5,0.09494678622307885,14,True,trailing_drawdown,False,False,False
336,205002.5,55002.5,8417.5,-642.5,2832.5,0.05149765919730921,13,False,,True,True,False
337,198195.0,48195.0,4950.0,-642.5,2832.5,0.0587716568108725,11,False,,True,True,False
338,197430.0,47430.0,6005.0,-642.5,2832.5,0.05971958675943496,14,False,,False,False,False
339,203140.0,53140.0,8990.0,-642.5,2832.5,0.05330259691381257,13,False,,True,True,False
340,206730.0,56730.0,9625.0,-642.5,2832.5,0.04992949056936365,18,False,,True,True,False
341,204170.0,54170.0,9250.0,-642.5,2832.5,0.052289089902159865,11,False,,True,True,False
342,199077.5,49077.5,7910.0,-642.5,2832.5,0.057714838775406244,10,False,,True,True,False
343,207487.5,57487.5,5857.5,-642.5,2832.5,0.049271580778430094,15,False,,True,True,False
344,201487.5,51487.5,8737.5,-642.5,2832.5,0.05501335275552319,15,False,,True,True,False
345,198925.0,48925.0,9115.0,-642.5,2832.5,0.05789473684210526,17,False,,True,True,False
346,204467.5,54467.5,8015.0,-642.5,2832.5,0.052003488318722174,13,False,,True,True,False
347,205987.5,55987.5,4752.5,-642.5,2832.5,0.05059164992185756,9,False,,True,True,False
348,205160.0,55160.0,8585.0,-642.5,2832.5,0.05135061638868745,11,False,,True,True,False
349,202430.0,52430.0,6735.0,-642.5,2832.5,0.05402441350371925,8,False,,True,True,False
350,199365.0,49365.0,6985.0,-642.5,2832.5,0.05737870961207333,13,False,,True,True,False
351,202540.0,52540.0,6947.5,-630.0,2832.5,0.05391130567186905,9,False,,True,True,False
352,202987.5,52987.5,7207.5,-642.5,2832.5,0.05345600377447511,10,False,,True,True,False
353,205270.0,55270.0,8072.5,-642.5,2832.5,0.051248416862674145,16,False,,True,True,False
354,197040.0,47040.0,7472.5,-642.5,2832.5,0.06021471088435374,13,False,,False,False,False
355,204750.0,54750.0,8165.0,-642.5,2832.5,0.0517351598173516,11,False,,True,True,False
356,200032.5,50032.5,7015.0,-642.5,2832.5,0.0566132014190776,16,False,,True,True,False
357,202297.5,52297.5,9052.5,-642.5,2832.5,0.054161288780534445,9,False,,True,True,False
358,203625.0,53625.0,9482.5,-642.5,2832.5,0.05282051282051282,11,False,,True,True,False
359,203470.0,53470.0,7245.0,-642.5,2832.5,0.052973630072938094,9,False,,True,True,False
360,211035.0,61035.0,5545.0,-642.5,2832.5,0.046407798803964936,11,False,,True,True,False
361,206440.0,56440.0,8700.0,-642.5,2832.5,0.050186038270729975,15,False,,True,True,False
362,205420.0,55420.0,7182.5,-642.5,2832.5,0.051109707686755684,15,False,,True,True,False
363,209322.5,59322.5,8552.5,-642.5,2832.5,0.047747481984070125,15,False,,True,True,False
364,199325.0,49325.0,6752.5,-642.5,2832.5,0.05742524075012671,15,False,,True,True,False
365,207042.5,57042.5,7470.0,-642.5,2832.5,0.0496559582767235,11,False,,True,True,False
366,204587.5,54587.5,6495.0,-630.0,2832.5,0.05188916876574307,15,False,,True,True,False
367,205472.5,55472.5,7037.5,-642.5,2832.5,0.05106133669836405,9,False,,True,True,False
368,204210.0,54210.0,7595.0,-642.5,2832.5,0.05225050728647851,12,False,,True,True,False
369,205222.5,55222.5,7045.0,-630.0,2832.5,0.05129249852867943,11,False,,True,True,False
370,178885.0,28885.0,10125.0,-642.5,2832.5,0.09806127747966073,11,True,trailing_drawdown,False,False,False
371,207492.5,57492.5,7397.5,-642.5,2832.5,0.0492672957342262,11,False,,True,True,False
372,201540.0,51540.0,6872.5,-642.5,2832.5,0.05495731470702367,10,False,,True,True,False
373,200982.5,50982.5,6492.5,-642.5,2832.5,0.055558279801892804,12,False,,True,True,False
374,211435.0,61435.0,6590.0,-642.5,2832.5,0.046105640107430616,10,False,,True,True,False
375,193290.0,43290.0,6295.0,-642.5,2832.5,0.06543081543081543,11,False,,False,False,False
376,202767.5,52767.5,6710.0,-642.5,2832.5,0.05367887430710191,12,False,,True,True,False
377,207472.5,57472.5,8050.0,-642.5,2832.5,0.04928444038453173,14,False,,True,True,False
378,199530.0,49530.0,6372.5,-642.5,2832.5,0.057187563093074906,12,False,,True,True,False
379,202150.0,52150.0,7262.5,-642.5,2832.5,0.054314477468839883,15,False,,True,True,False
380,202452.5,52452.5,8837.5,-642.5,2832.5,0.05400123921643392,13,False,,True,True,False
381,205247.5,55247.5,6725.0,-642.5,2832.5,0.051269288203086114,12,False,,True,True,False
382,197442.5,47442.5,7377.5,-642.5,2382.5,0.05021868577752016,11,False,,False,False,False
383,201185.0,51185.0,6135.0,-642.5,2832.5,0.055338478069746996,14,False,,True,True,False
384,202287.5,52287.5,5817.5,-642.5,2832.5,0.054171647143198665,12,False,,True,True,False
385,199735.0,49735.0,5910.0,-642.5,2382.5,0.04790389062028753,10,False,,True,True,False
386,206010.0,56010.0,5767.5,-642.5,2832.5,0.050571326548830564,16,False,,True,True,False
387,165642.5,15642.5,10180.0,-642.5,2832.5,0.18107719354323157,11,True,trailing_drawdown,False,False,False
388,202327.5,52327.5,6492.5,-642.5,2832.5,0.05413023744684917,14,False,,True,True,False
389,201657.5,51657.5,7755.0,-642.5,2832.5,0.05483230895804094,8,False,,True,True,False
390,199657.5,49657.5,7627.5,-642.5,2832.5,0.0570407289936062,11,False,,True,True,False
391,155710.0,5710.0,10195.0,-642.5,2007.5,0.35157618213660247,9,True,trailing_drawdown,False,False,False
392,200670.0,50670.0,6437.5,-642.5,2832.5,0.05590092757055457,11,False,,True,True,False
393,200417.5,50417.5,8942.5,-642.5,2832.5,0.05618088957207319,18,False,,True,True,False
394,170622.5,20622.5,10150.0,-630.0,2832.5,0.13734998181597768,12,True,trailing_drawdown,False,False,False
395,195640.0,45640.0,5422.5,-642.5,2832.5,0.06206178790534619,10,False,,False,False,False
396,157022.5,7022.5,10085.0,-630.0,2232.5,0.31790672837308653,9,True,trailing_drawdown,False,False,False
397,202270.0,52270.0,8997.5,-642.5,2832.5,0.05418978381480773,16,False,,True,True,False
398,202735.0,52735.0,5997.5,-642.5,2832.5,0.053711956006447334,13,False,,True,True,False
399,202935.0,52935.0,8325.0,-630.0,2832.5,0.053509020496835744,11,False,,True,True,False
400,201962.5,51962.5,8500.0,-642.5,2832.5,0.05451046427712292,12,False,,True,True,False
401,205077.5,55077.5,7350.0,-642.5,2832.5,0.05142753392946303,11,False,,True,True,False
402,202960.0,52960.0,6810.0,-642.5,2832.5,0.053483761329305136,14,False,,True,True,False
403,200220.0,50220.0,9022.5,-642.5,2832.5,0.05640183193946635,13,False,,True,True,False
404,206610.0,56610.0,6977.5,-642.5,2832.5,0.05003532944709415,11,False,,True,True,False
405,202350.0,52350.0,6832.5,-642.5,2832.5,0.05410697230181471,16,False,,True,True,False
406,209000.0,59000.0,9600.0,-642.5,2832.5,0.048008474576271186,11,False,,True,True,False
407,197990.0,47990.0,8462.5,-642.5,2832.5,0.05902271306522192,10,False,,True,True,False
408,205795.0,55795.0,7825.0,-642.5,2832.5,0.05076619768796487,13,False,,True,True,False
409,198437.5,48437.5,5840.0,-642.5,2832.5,0.05847741935483871,13,False,,False,False,False
410,206940.0,56940.0,8020.0,-642.5,2832.5,0.049745345978222694,10,False,,True,True,False
411,193580.0,43580.0,8185.0,-642.5,2382.5,0.05466957319871501,17,False,,True,True,False
412,204340.0,54340.0,7182.5,-642.5,2832.5,0.05212550607287449,12,False,,True,True,False
413,202090.0,52090.0,8940.0,-642.5,2832.5,0.05437703973891342,14,False,,True,True,False
414,199447.5,49447.5,8575.0,-642.5,2832.5,0.05728297689468628,14,False,,True,True,False
415,201027.5,51027.5,8235.0,-642.5,2382.5,0.046690510019107345,10,False,,True,True,False
416,141850.0,-8150.0,10315.0,-642.5,1857.5,0.0,10,True,trailing_drawdown,False,False,False
417,207987.5,57987.5,7230.0,-642.5,2832.5,0.048846734209959046,11,False,,True,True,False
418,207157.5,57157.5,8415.0,-642.5,2832.5,0.049556051261864145,13,False,,True,True,False
419,190882.5,40882.5,10212.5,-642.5,2832.5,0.06928392343912432,12,True,trailing_drawdown,True,True,False
420,204132.5,54132.5,7310.0,-642.5,2832.5,0.052325312889668865,10,False,,True,True,False
421,198475.0,48475.0,6452.5,-642.5,2832.5,0.058432181536874676,13,False,,True,True,False
422,201180.0,51180.0,6062.5,-642.5,2832.5,0.05534388432981634,11,False,,True,True,False
423,202395.0,52395.0,6422.5,-642.5,2382.5,0.04547189617329898,17,False,,True,True,False
424,203270.0,53270.0,5637.5,-642.5,2832.5,0.05317251736437019,10,False,,True,True,False
425,200977.5,50977.5,5025.0,-642.5,2832.5,0.05556372909616988,11,False,,True,True,False
426,200655.0,50655.0,9670.0,-642.5,2832.5,0.05591748099891422,13,False,,True,True,False
427,202710.0,52710.0,6567.5,-642.5,2832.5,0.053737431227471065,10,False,,True,True,False
428,208737.5,58737.5,9270.0,-642.5,2832.5,0.04822302617578208,12,False,,True,True,False
429,198612.5,48612.5,6147.5,-642.5,2832.5,0.05826690665980972,10,False,,False,False,False
430,192162.5,42162.5,10010.0,-642.5,2832.5,0.06718055143788912,13,True,trailing_drawdown,True,True,False
431,201740.0,51740.0,9155.0,-630.0,2832.5,0.05474487823734055,10,False,,True,True,False
432,202727.5,52727.5,5937.5,-642.5,2832.5,0.053719596036223984,12,False,,True,True,False
433,205502.5,55502.5,8592.5,-642.5,2832.5,0.05103373721904419,18,False,,True,True,False
434,203847.5,53847.5,8692.5,-642.5,2832.5,0.05260225637216213,11,False,,True,True,False
435,197885.0,47885.0,6745.0,-642.5,2832.5,0.05915213532421426,9,False,,False,False,False
436,194967.5,44967.5,6967.5,-642.5,2832.5,0.06298993717684995,10,False,,False,False,False
437,201515.0,51515.0,10117.5,-642.5,2832.5,0.054983985247015435,13,True,trailing_drawdown,True,True,False
438,204635.0,54635.0,7582.5,-630.0,2832.5,0.051844056008053446,12,False,,True,True,False
439,207392.5,57392.5,7472.5,-642.5,2832.5,0.04935313847628174,10,False,,True,True,False
440,197917.5,47917.5,8352.5,-642.5,2832.5,0.05911201544320968,11,False,,False,False,False
441,203990.0,53990.0,7255.0,-642.5,2832.5,0.05246341915169476,13,False,,True,True,False
442,209585.0,59585.0,7322.5,-642.5,2832.5,0.04753713182848032,11,False,,True,True,False
443,199340.0,49340.0,9412.5,-642.5,2832.5,0.057407782732063234,10,False,,True,True,False
444,200295.0,50295.0,7212.5,-642.5,2382.5,0.04737051396759121,16,False,,True,True,False
445,204327.5,54327.5,6635.0,-642.5,2832.5,0.05213749942478487,14,False,,True,True,False
446,205635.0,55635.0,7317.5,-642.5,2832.5,0.0509121955603487,13,False,,True,True,False
447,201400.0,51400.0,7682.5,-642.5,2832.5,0.05510700389105058,17,False,,True,True,False
448,205070.0,55070.0,7730.0,-642.5,2832.5,0.0514345378609043,12,False,,True,True,False
449,201645.0,51645.0,8347.5,-642.5,2832.5,0.05484558040468584,13,False,,True,True,False
450,205392.5,55392.5,6595.0,-642.5,2832.5,0.05113508146409713,15,False,,True,True,False
451,208565.0,58565.0,6780.0,-630.0,2832.5,0.0483650644582942,12,False,,True,True,False
452,201545.0,51545.0,5057.5,-642.5,2832.5,0.05495198370356,10,False,,True,True,False
453,210045.0,60045.0,4935.0,-642.5,2832.5,0.047172953618119746,10,False,,True,True,False
454,196092.5,46092.5,8987.5,-642.5,2832.5,0.061452513966480445,13,False,,False,False,False
455,199840.0,49840.0,5812.5,-642.5,2832.5,0.05683186195826645,11,False,,True,True,False
456,197310.0,47310.0,9410.0,-630.0,2832.5,0.0598710632001691,13,False,,False,False,False
457,203170.0,53170.0,6000.0,-642.5,2832.5,0.053272522098927966,10,False,,True,True,False
458,155267.5,5267.5,10052.5,-642.5,2032.5,0.3858566682486948,16,True,trailing_drawdown,False,False,False
459,201262.5,51262.5,6110.0,-642.5,2832.5,0.05525481589856133,14,False,,True,True,False
460,193492.5,43492.5,6997.5,-642.5,2832.5,0.0651261711789389,10,False,,False,False,False
461,200852.5,50852.5,8577.5,-642.5,2832.5,0.05570030971928617,12,False,,True,True,False
462,205867.5,55867.5,5155.0,-642.5,2832.5,0.05070031771602452,11,False,,True,True,False
463,204032.5,54032.5,8222.5,-642.5,2832.5,0.05242215333364179,21,False,,True,True,False
464,200045.0,50045.0,7432.5,-642.5,2832.5,0.05659906084523929,15,False,,True,True,False
465,167632.5,17632.5,10235.0,-630.0,2232.5,0.12661278888416277,21,True,trailing_drawdown,False,False,False
466,197717.5,47717.5,5617.5,-642.5,2832.5,0.05935977366794153,9,False,,False,False,False
467,202225.0,52225.0,7147.5,-642.5,2832.5,0.054236476783149835,8,False,,True,True,False
468,198642.5,48642.5,7327.5,-642.5,2832.5,0.05823097085881688,12,False,,True,True,False
469,206127.5,56127.5,5767.5,-642.5,2832.5,0.05046545810877021,10,False,,True,True,False
470,197012.5,47012.5,7160.0,-642.5,2832.5,0.06024993352831694,11,False,,True,True,False
471,199975.0,49975.0,6022.5,-642.5,2832.5,0.05667833916958479,10,False,,True,True,False
472,205637.5,55637.5,5300.0,-642.5,2832.5,0.05090990788586834,13,False,,True,True,False
473,198457.5,48457.5,7385.0,-642.5,2832.5,0.05845328380539648,9,False,,True,True,False
474,201962.5,51962.5,7257.5,-642.5,2832.5,0.05451046427712292,11,False,,True,True,False
475,177332.5,27332.5,10207.5,-630.0,2382.5,0.08716729168572213,12,True,trailing_drawdown,False,False,False
476,154850.0,4850.0,10222.5,-642.5,2157.5,0.44484536082474224,7,True,trailing_drawdown,False,False,False
477,208485.0,58485.0,6297.5,-642.5,2832.5,0.048431221680772844,12,False,,True,True,False
478,196707.5,46707.5,7067.5,-642.5,2832.5,0.06064336562650538,10,False,,False,False,False
479,206410.0,56410.0,6350.0,-642.5,2832.5,0.050212728239673814,13,False,,True,True,False
480,200662.5,50662.5,6052.5,-642.5,2832.5,0.05590920305946213,9,False,,True,True,False
481,204097.5,54097.5,7697.5,-642.5,2832.5,0.05235916632007025,11,False,,True,True,False
482,211157.5,61157.5,7802.5,-642.5,2832.5,0.046314842823856436,13,False,,True,True,False
483,197900.0,47900.0,8390.0,-642.5,2832.5,0.059133611691022964,9,False,,True,True,False
484,198617.5,48617.5,6930.0,-630.0,2832.5,0.058260914279837504,11,False,,True,True,False
485,196980.0,46980.0,7145.0,-642.5,2832.5,0.06029161345253299,20,False,,False,False,False
486,203067.5,53067.5,10385.0,-642.5,2832.5,0.05337541809959014,16,True,trailing_drawdown,True,True,False
487,199622.5,49622.5,7030.0,-642.5,2832.5,0.05708096125749408,12,False,,True,True,False
488,210980.0,60980.0,8080.0,-642.5,2832.5,0.046449655624795014,12,False,,True,True,False
489,203707.5,53707.5,7030.0,-642.5,2832.5,0.05273937532002048,11,False,,True,True,False
490,203002.5,53002.5,9570.0,-642.5,2832.5,0.053440875430404225,13,False,,True,True,False
491,207270.0,57270.0,8382.5,-642.5,2832.5,0.04945870438274839,10,False,,True,True,False
492,209675.0,59675.0,5167.5,-642.5,2832.5,0.047465437788018434,11,False,,True,True,False
493,191312.5,41312.5,10235.0,-630.0,2832.5,0.06856278366111952,11,True,trailing_drawdown,True,True,False
494,168505.0,18505.0,10362.5,-642.5,2832.5,0.15306673871926507,9,True,trailing_drawdown,False,False,False
495,209730.0,59730.0,8162.5,-642.5,2832.5,0.04742173112338858,13,False,,True,True,False
496,196467.5,46467.5,6327.5,-642.5,2382.5,0.05127239468445688,14,False,,True,True,False
497,195212.5,45212.5,6032.5,-642.5,2382.5,0.05269560409178878,11,False,,False,False,False
498,199860.0,49860.0,6145.0,-642.5,2832.5,0.0568090653830726,13,False,,True,True,False
499,206367.5,56367.5,9117.5,-642.5,2832.5,0.050250587661329664,19,False,,True,True,False
500,201092.5,51092.5,5245.0,-642.5,2832.5,0.055438665166120275,10,False,,True,True,False
