trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,morning_orderflow_momentum,2026-03-04,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-03-04 09:30:00-05:00,2026-03-04 10:30:00-05:00,6838.75,6886.25,6817.75,6884.5,45.75,183.0,282941.0,5411.0,0.019124128351847205,0.10628443663658868,0.13514442916093536,0.019124128351847205,,20.0,0.01,2026-03-04 10:30:00-05:00,2026-03-04 10:30:00-05:00,0.002,4.0,15:15:00,6838.75,2026-03-04 09:30:00-05:00,6886.25,6817.75,2026-03-04 10:30:00-05:00,2026-03-04 10:30:00-05:00,6884.5,6870.5,6940.5,14.0,1,1.5,16.75,fixed_contracts,2026-03-04 10:39:00-05:00,6870.25,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,morning_orderflow_momentum,2026-03-06,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-03-06 09:30:00-05:00,2026-03-06 10:30:00-05:00,6752.25,6762.0,6715.75,6760.0,7.75,31.0,359978.0,6968.0,0.01935673846735078,-0.07660219946909366,-0.23823286540049546,0.01935673846735078,,20.0,0.01,2026-03-06 10:30:00-05:00,2026-03-06 10:30:00-05:00,0.002,4.0,15:15:00,6752.25,2026-03-06 09:30:00-05:00,6762.0,6715.75,2026-03-06 10:30:00-05:00,2026-03-06 10:30:00-05:00,6760.0,6746.25,6815.0,13.75,1,18.0,15.5,fixed_contracts,2026-03-06 10:51:00-05:00,6746.0,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,morning_orderflow_momentum,2026-03-20,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-03-20 09:30:00-04:00,2026-03-20 10:30:00-04:00,6642.75,6643.0,6590.25,6594.0,-48.75,-195.0,316146.0,-5480.0,-0.01733376351432566,-0.04790057104467585,-0.17115009746588694,-0.01733376351432566,,20.0,0.01,2026-03-20 10:30:00-04:00,2026-03-20 10:30:00-04:00,0.002,4.0,15:15:00,6642.75,2026-03-20 09:30:00-04:00,6643.0,6590.25,2026-03-20 10:30:00-04:00,2026-03-20 10:30:00-04:00,6593.75,6607.0,6540.75,13.25,1,0.0,14.0,fixed_contracts,2026-03-20 10:34:00-04:00,6607.25,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,morning_orderflow_momentum,2026-03-24,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-03-24 09:30:00-04:00,2026-03-24 10:30:00-04:00,6589.25,6611.75,6573.5,6600.0,10.75,43.0,303784.0,8432.0,0.02775656387433176,0.01841992534116639,0.04002292482567581,0.02775656387433176,,20.0,0.01,2026-03-24 10:30:00-04:00,2026-03-24 10:30:00-04:00,0.002,4.0,15:15:00,6589.25,2026-03-24 09:30:00-04:00,6611.75,6573.5,2026-03-24 10:30:00-04:00,2026-03-24 10:30:00-04:00,6600.5,6587.25,6653.5,13.25,1,45.5,3.5,fixed_contracts,2026-03-24 15:15:00-04:00,6631.75,eod_flatten,1562.5,1557.5,2.358490566037736,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,morning_orderflow_momentum,2026-03-26,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-03-26 09:30:00-04:00,2026-03-26 10:30:00-04:00,6593.0,6622.0,6579.75,6609.25,16.25,65.0,270902.0,3330.0,0.012292268052653727,0.23837661327942777,0.2708113804004215,0.012292268052653727,,20.0,0.01,2026-03-26 10:30:00-04:00,2026-03-26 10:30:00-04:00,0.002,4.0,15:15:00,6593.0,2026-03-26 09:30:00-04:00,6622.0,6579.75,2026-03-26 10:30:00-04:00,2026-03-26 10:30:00-04:00,6609.5,6596.25,6662.5,13.25,1,12.5,14.0,fixed_contracts,2026-03-26 10:46:00-04:00,6596.0,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,morning_orderflow_momentum,2026-03-30,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-03-30 09:30:00-04:00,2026-03-30 10:30:00-04:00,6467.75,6471.25,6413.75,6426.0,-41.75,-167.0,270691.0,-3147.0,-0.01162580211384937,-0.1326483384245117,-0.180164109882269,-0.01162580211384937,,20.0,0.01,2026-03-30 10:30:00-04:00,2026-03-30 10:30:00-04:00,0.002,4.0,15:15:00,6467.75,2026-03-30 09:30:00-04:00,6471.25,6413.75,2026-03-30 10:30:00-04:00,2026-03-30 10:30:00-04:00,6425.75,6438.75,6373.75,13.0,1,11.25,14.0,fixed_contracts,2026-03-30 10:57:00-04:00,6439.0,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,morning_orderflow_momentum,2026-03-31,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-03-31 09:30:00-04:00,2026-03-31 10:30:00-04:00,6457.25,6497.25,6450.5,6492.75,35.5,142.0,289553.0,3761.0,0.012988986472252058,0.12228398180899444,0.2685487634157723,0.012988986472252058,,20.0,0.01,2026-03-31 10:30:00-04:00,2026-03-31 10:30:00-04:00,0.002,4.0,15:15:00,6457.25,2026-03-31 09:30:00-04:00,6497.25,6450.5,2026-03-31 10:30:00-04:00,2026-03-31 10:30:00-04:00,6492.75,6479.75,6544.75,13.0,1,1.5,15.75,fixed_contracts,2026-03-31 10:37:00-04:00,6479.5,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,morning_orderflow_momentum,2026-04-01,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-04-01 09:30:00-04:00,2026-04-01 10:30:00-04:00,6606.25,6628.5,6598.0,6618.5,12.25,49.0,272927.0,3555.0,0.013025461020712498,0.0914366490588498,0.0030522088353413654,0.013025461020712498,,20.0,0.01,2026-04-01 10:30:00-04:00,2026-04-01 10:30:00-04:00,0.002,4.0,15:15:00,6606.25,2026-04-01 09:30:00-04:00,6628.5,6598.0,2026-04-01 10:30:00-04:00,2026-04-01 10:30:00-04:00,6618.75,6605.5,6671.75,13.25,1,5.75,14.0,fixed_contracts,2026-04-01 10:36:00-04:00,6605.25,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,morning_orderflow_momentum,2026-04-08,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-04-08 09:30:00-04:00,2026-04-08 10:30:00-04:00,6829.5,6836.75,6805.0,6806.5,-23.0,-92.0,394651.0,-4611.0,-0.01168374082417123,-0.13799203892083148,0.012634879645854469,-0.01168374082417123,,20.0,0.01,2026-04-08 10:30:00-04:00,2026-04-08 10:30:00-04:00,0.002,4.0,15:15:00,6829.5,2026-04-08 09:30:00-04:00,6836.75,6805.0,2026-04-08 10:30:00-04:00,2026-04-08 10:30:00-04:00,6806.25,6820.0,6751.25,13.75,1,26.25,15.75,fixed_contracts,2026-04-08 12:03:00-04:00,6820.25,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,morning_orderflow_momentum,2026-04-09,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-04-09 09:30:00-04:00,2026-04-09 10:30:00-04:00,6812.75,6821.75,6803.0,6806.75,-6.0,-24.0,226428.0,-2384.0,-0.010528733195541188,0.20980645161290323,0.3116339026748308,-0.010528733195541188,,20.0,0.01,2026-04-09 10:30:00-04:00,2026-04-09 10:30:00-04:00,0.002,4.0,15:15:00,6812.75,2026-04-09 09:30:00-04:00,6821.75,6803.0,2026-04-09 10:30:00-04:00,2026-04-09 10:30:00-04:00,6806.5,6820.25,6751.5,13.75,1,4.75,15.5,fixed_contracts,2026-04-09 11:14:00-04:00,6820.5,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,morning_orderflow_momentum,2026-04-13,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-04-13 09:30:00-04:00,2026-04-13 10:30:00-04:00,6834.75,6861.5,6826.5,6857.0,22.25,89.0,293786.0,4828.0,0.016433730674708803,0.33146165994034044,0.4333816075307748,0.016433730674708803,,20.0,0.01,2026-04-13 10:30:00-04:00,2026-04-13 10:30:00-04:00,0.002,4.0,15:15:00,6834.75,2026-04-13 09:30:00-04:00,6861.5,6826.5,2026-04-13 10:30:00-04:00,2026-04-13 10:30:00-04:00,6857.5,6843.75,6912.5,13.75,1,40.25,6.25,fixed_contracts,2026-04-13 15:15:00-04:00,6893.25,eod_flatten,1787.5,1782.5,2.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,morning_orderflow_momentum,2026-04-14,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-04-14 09:30:00-04:00,2026-04-14 10:30:00-04:00,6937.75,6972.25,6937.5,6971.75,34.0,136.0,258310.0,5040.0,0.019511439742944524,0.108402034730749,0.14099600756461442,0.019511439742944524,,20.0,0.01,2026-04-14 10:30:00-04:00,2026-04-14 10:30:00-04:00,0.002,4.0,15:15:00,6937.75,2026-04-14 09:30:00-04:00,6972.25,6937.5,2026-04-14 10:30:00-04:00,2026-04-14 10:30:00-04:00,6971.75,6957.75,7027.75,14.0,1,31.5,4.0,fixed_contracts,2026-04-14 15:15:00-04:00,6996.75,eod_flatten,1250.0,1245.0,1.7857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,morning_orderflow_momentum,2026-04-15,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-04-15 09:30:00-04:00,2026-04-15 10:30:00-04:00,7014.25,7031.0,7004.0,7031.0,16.75,67.0,248205.0,6947.0,0.027988960738099554,0.25130788606859134,0.33136765706509413,0.027988960738099554,,20.0,0.01,2026-04-15 10:30:00-04:00,2026-04-15 10:30:00-04:00,0.002,4.0,15:15:00,7014.25,2026-04-15 09:30:00-04:00,7031.0,7004.0,2026-04-15 10:30:00-04:00,2026-04-15 10:30:00-04:00,7031.25,7017.0,7088.25,14.25,1,30.25,12.0,fixed_contracts,2026-04-15 15:15:00-04:00,7056.25,eod_flatten,1250.0,1245.0,1.7543859649122806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,morning_orderflow_momentum,2026-04-16,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-04-16 09:30:00-04:00,2026-04-16 10:30:00-04:00,7071.5,7074.0,7046.5,7052.5,-19.0,-76.0,259206.0,-8748.0,-0.03374921876808407,0.038837011884550084,0.005302818866871337,-0.03374921876808407,,20.0,0.01,2026-04-16 10:30:00-04:00,2026-04-16 10:30:00-04:00,0.002,4.0,15:15:00,7071.5,2026-04-16 09:30:00-04:00,7074.0,7046.5,2026-04-16 10:30:00-04:00,2026-04-16 10:30:00-04:00,7052.25,7066.5,6995.25,14.25,1,2.5,14.75,fixed_contracts,2026-04-16 11:03:00-04:00,7066.75,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,morning_orderflow_momentum,2026-04-22,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-04-22 09:30:00-04:00,2026-04-22 10:30:00-04:00,7150.25,7166.25,7140.75,7164.5,14.25,57.0,200210.0,3208.0,0.01602317566555117,0.011037527593818985,0.06573181419807186,0.01602317566555117,,20.0,0.01,2026-04-22 10:30:00-04:00,2026-04-22 10:30:00-04:00,0.002,4.0,15:15:00,7150.25,2026-04-22 09:30:00-04:00,7166.25,7140.75,2026-04-22 10:30:00-04:00,2026-04-22 10:30:00-04:00,7164.5,7150.0,7222.5,14.5,1,1.25,14.5,fixed_contracts,2026-04-22 11:45:00-04:00,7149.75,stop,-737.5,-742.5,-1.0172413793103448,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,morning_orderflow_momentum,2026-04-23,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-04-23 09:30:00-04:00,2026-04-23 10:30:00-04:00,7152.25,7171.0,7149.0,7163.0,10.75,43.0,221525.0,3983.0,0.017979911973817854,0.22961189946999488,0.30919698009608787,0.017979911973817854,,20.0,0.01,2026-04-23 10:30:00-04:00,2026-04-23 10:30:00-04:00,0.002,4.0,15:15:00,7152.25,2026-04-23 09:30:00-04:00,7171.0,7149.0,2026-04-23 10:30:00-04:00,2026-04-23 10:30:00-04:00,7163.25,7148.75,7221.25,14.5,1,18.25,16.25,fixed_contracts,2026-04-23 13:04:00-04:00,7148.5,stop,-737.5,-742.5,-1.0172413793103448,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,morning_orderflow_momentum,2026-05-01,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-05-01 09:30:00-04:00,2026-05-01 10:30:00-04:00,7264.5,7300.75,7258.75,7294.5,30.0,120.0,263968.0,12474.0,0.047255727967026304,0.2938923990044036,0.37608142493638674,0.047255727967026304,,20.0,0.01,2026-05-01 10:30:00-04:00,2026-05-01 10:30:00-04:00,0.002,4.0,15:15:00,7264.5,2026-05-01 09:30:00-04:00,7300.75,7258.75,2026-05-01 10:30:00-04:00,2026-05-01 10:30:00-04:00,7294.75,7280.0,7353.75,14.75,1,0.0,16.75,fixed_contracts,2026-05-01 10:36:00-04:00,7279.75,stop,-750.0,-755.0,-1.0169491525423728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,morning_orderflow_momentum,2026-05-04,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-05-04 09:30:00-04:00,2026-05-04 10:30:00-04:00,7250.5,7267.0,7242.25,7262.25,11.75,47.0,198305.0,4125.0,0.020801290940722625,0.35300948325914455,0.5483973341796256,0.020801290940722625,,20.0,0.01,2026-05-04 10:30:00-04:00,2026-05-04 10:30:00-04:00,0.002,4.0,15:15:00,7250.5,2026-05-04 09:30:00-04:00,7267.0,7242.25,2026-05-04 10:30:00-04:00,2026-05-04 10:30:00-04:00,7262.5,7247.75,7321.5,14.75,1,8.5,14.75,fixed_contracts,2026-05-04 11:17:00-04:00,7247.5,stop,-750.0,-755.0,-1.0169491525423728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,morning_orderflow_momentum,2026-05-06,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-05-06 09:30:00-04:00,2026-05-06 10:30:00-04:00,7331.0,7356.5,7327.25,7350.0,19.0,76.0,273132.0,4128.0,0.015113571459953429,0.1315237429279766,0.197500512190125,0.015113571459953429,,20.0,0.01,2026-05-06 10:30:00-04:00,2026-05-06 10:30:00-04:00,0.002,4.0,15:15:00,7331.0,2026-05-06 09:30:00-04:00,7356.5,7327.25,2026-05-06 10:30:00-04:00,2026-05-06 10:30:00-04:00,7350.25,7335.5,7409.25,14.75,1,37.75,0.5,fixed_contracts,2026-05-06 15:15:00-04:00,7387.25,eod_flatten,1850.0,1845.0,2.5084745762711864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,morning_orderflow_momentum,2026-05-11,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-05-11 09:30:00-04:00,2026-05-11 10:30:00-04:00,7410.0,7442.0,7410.0,7430.25,20.25,81.0,213704.0,5488.0,0.02568038033916071,0.18743961352657004,0.26032588101553616,0.02568038033916071,,20.0,0.01,2026-05-11 10:30:00-04:00,2026-05-11 10:30:00-04:00,0.002,4.0,15:15:00,7410.0,2026-05-11 09:30:00-04:00,7442.0,7410.0,2026-05-11 10:30:00-04:00,2026-05-11 10:30:00-04:00,7430.5,7415.5,7490.5,15.0,1,24.25,9.0,fixed_contracts,2026-05-11 15:15:00-04:00,7433.5,eod_flatten,150.0,145.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,morning_orderflow_momentum,2026-05-12,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-05-12 09:30:00-04:00,2026-05-12 10:30:00-04:00,7414.0,7417.5,7390.5,7394.25,-19.75,-79.0,291620.0,-6238.0,-0.021390851107605788,-0.017002237136465325,-0.14723618090452262,-0.021390851107605788,,20.0,0.01,2026-05-12 10:30:00-04:00,2026-05-12 10:30:00-04:00,0.002,4.0,15:15:00,7414.0,2026-05-12 09:30:00-04:00,7417.5,7390.5,2026-05-12 10:30:00-04:00,2026-05-12 10:30:00-04:00,7394.0,7409.0,7334.0,15.0,1,30.75,15.0,fixed_contracts,2026-05-12 14:26:00-04:00,7409.25,stop,-762.5,-767.5,-1.0166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,morning_orderflow_momentum,2026-05-14,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-05-14 09:30:00-04:00,2026-05-14 10:30:00-04:00,7481.0,7508.0,7479.75,7503.75,22.75,91.0,236646.0,5948.0,0.02513458921764999,0.1659252669039146,0.21598147075854082,0.02513458921764999,,20.0,0.01,2026-05-14 10:30:00-04:00,2026-05-14 10:30:00-04:00,0.002,4.0,15:15:00,7481.0,2026-05-14 09:30:00-04:00,7508.0,7479.75,2026-05-14 10:30:00-04:00,2026-05-14 10:30:00-04:00,7504.0,7488.75,7565.0,15.25,1,36.0,2.5,fixed_contracts,2026-05-14 15:15:00-04:00,7528.25,eod_flatten,1212.5,1207.5,1.5901639344262295,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,morning_orderflow_momentum,2026-05-19,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-05-19 09:30:00-04:00,2026-05-19 10:30:00-04:00,7386.75,7402.0,7356.25,7363.25,-23.5,-94.0,414419.0,-6005.0,-0.01449016575012246,-0.19847695741607949,-0.23266656640096256,-0.01449016575012246,,20.0,0.01,2026-05-19 10:30:00-04:00,2026-05-19 10:30:00-04:00,0.002,4.0,15:15:00,7386.75,2026-05-19 09:30:00-04:00,7402.0,7356.25,2026-05-19 10:30:00-04:00,2026-05-19 10:30:00-04:00,7363.0,7377.75,7304.0,14.75,1,8.75,15.75,fixed_contracts,2026-05-19 11:18:00-04:00,7378.0,stop,-750.0,-755.0,-1.0169491525423728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,morning_orderflow_momentum,2026-05-20,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-05-20 09:30:00-04:00,2026-05-20 10:30:00-04:00,7395.0,7423.75,7376.75,7417.75,22.75,91.0,357593.0,5689.0,0.015909148109722507,-0.02403117557912968,-0.0868884948367581,0.015909148109722507,,20.0,0.01,2026-05-20 10:30:00-04:00,2026-05-20 10:30:00-04:00,0.002,4.0,15:15:00,7395.0,2026-05-20 09:30:00-04:00,7423.75,7376.75,2026-05-20 10:30:00-04:00,2026-05-20 10:30:00-04:00,7417.75,7402.75,7477.75,15.0,1,40.25,5.0,fixed_contracts,2026-05-20 15:15:00-04:00,7444.0,eod_flatten,1312.5,1307.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,morning_orderflow_momentum,2026-05-26,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-05-26 09:30:00-04:00,2026-05-26 10:30:00-04:00,7534.0,7552.75,7525.0,7549.75,15.75,63.0,230181.0,9043.0,0.039286474556979076,0.12017442606130563,0.18972213922916045,0.039286474556979076,,20.0,0.01,2026-05-26 10:30:00-04:00,2026-05-26 10:30:00-04:00,0.002,4.0,15:15:00,7534.0,2026-05-26 09:30:00-04:00,7552.75,7525.0,2026-05-26 10:30:00-04:00,2026-05-26 10:30:00-04:00,7549.75,7534.5,7610.75,15.25,1,5.5,15.75,fixed_contracts,2026-05-26 11:17:00-04:00,7534.25,stop,-775.0,-780.0,-1.0163934426229508,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,morning_orderflow_momentum,2026-05-29,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-05-29 09:30:00-04:00,2026-05-29 10:30:00-04:00,7590.75,7611.5,7586.75,7597.0,6.25,25.0,242792.0,5622.0,0.023155622920030313,0.2672192618906651,0.4145467574346112,0.023155622920030313,,20.0,0.01,2026-05-29 10:30:00-04:00,2026-05-29 10:30:00-04:00,0.002,4.0,15:15:00,7590.75,2026-05-29 09:30:00-04:00,7611.5,7586.75,2026-05-29 10:30:00-04:00,2026-05-29 10:30:00-04:00,7597.0,7581.75,7658.0,15.25,1,3.25,15.25,fixed_contracts,2026-05-29 10:44:00-04:00,7581.5,stop,-775.0,-780.0,-1.0163934426229508,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
