session_date,rth_open,rth_high,rth_low,rth_close,overnight_high,overnight_low,previous_rth_high,previous_rth_low,total_rth_volume,first_rth_timestamp,last_rth_timestamp
2011-11-28,2202.5,2228.0,2201.0,2224.75,,,2203.0,2165.5,246383,2011-11-28 09:30:00-05:00,2011-11-28 15:55:00-05:00
2011-11-29,2222.5,2240.75,2205.25,2210.5,,,2228.0,2201.0,225649,2011-11-29 09:30:00-05:00,2011-11-29 15:55:00-05:00
2011-11-30,2270.75,2295.75,2264.0,2293.5,,,2240.75,2205.25,218106,2011-11-30 09:30:00-05:00,2011-11-30 15:55:00-05:00
2011-12-01,2293.25,2315.5,2291.75,2309.0,,,2295.75,2264.0,189571,2011-12-01 09:30:00-05:00,2011-12-01 15:55:00-05:00
2011-12-02,2331.25,2332.5,2300.75,2302.0,,,2315.5,2291.75,159988,2011-12-02 09:30:00-05:00,2011-12-02 15:55:00-05:00
2011-12-05,2337.75,2343.75,2315.0,2327.5,,,2332.5,2300.75,198062,2011-12-05 09:30:00-05:00,2011-12-05 15:55:00-05:00
2011-12-06,2329.5,2336.75,2314.0,2321.75,,,2343.75,2315.0,175059,2011-12-06 09:30:00-05:00,2011-12-06 15:55:00-05:00
2011-12-07,2315.25,2332.25,2291.5,2321.0,,,2336.75,2314.0,228496,2011-12-07 09:30:00-05:00,2011-12-07 15:55:00-05:00
2011-12-08,2307.75,2324.5,2277.75,2281.75,,,2332.25,2291.5,169530,2011-12-08 09:30:00-05:00,2011-12-08 15:55:00-05:00
2011-12-09,2287.75,2326.5,2287.75,2319.25,,,2324.5,2277.75,96842,2011-12-09 09:30:00-05:00,2011-12-09 15:55:00-05:00
2011-12-13,2305.25,2314.75,2255.0,2264.5,,,2326.5,2287.75,303269,2011-12-13 09:30:00-05:00,2011-12-13 15:55:00-05:00
2011-12-14,2254.75,2257.75,2216.0,2228.75,,,2314.75,2255.0,286503,2011-12-14 09:30:00-05:00,2011-12-14 15:55:00-05:00
2011-12-15,2248.25,2249.75,2218.75,2222.25,,,2257.75,2216.0,201770,2011-12-15 09:30:00-05:00,2011-12-15 15:55:00-05:00
2011-12-16,2234.25,2264.25,2229.5,2233.25,,,2249.75,2218.75,176365,2011-12-16 09:30:00-05:00,2011-12-16 15:55:00-05:00
2011-12-19,2241.5,2247.0,2204.25,2210.75,,,2264.25,2229.5,153433,2011-12-19 09:30:00-05:00,2011-12-19 15:55:00-05:00
2011-12-20,2246.5,2279.75,2245.0,2276.75,,,2247.0,2204.25,189498,2011-12-20 09:30:00-05:00,2011-12-20 15:55:00-05:00
2011-12-21,2264.75,2266.0,2217.75,2244.0,,,2279.75,2245.0,204058,2011-12-21 09:30:00-05:00,2011-12-21 15:55:00-05:00
2011-12-22,2248.25,2263.5,2245.75,2262.0,,,2266.0,2217.75,106786,2011-12-22 09:30:00-05:00,2011-12-22 15:55:00-05:00
2011-12-23,2266.0,2282.5,2262.0,2282.0,,,2263.5,2245.75,57352,2011-12-23 09:30:00-05:00,2011-12-23 15:55:00-05:00
2011-12-27,2279.75,2296.5,2276.25,2288.75,,,2282.5,2262.0,64898,2011-12-27 09:30:00-05:00,2011-12-27 15:55:00-05:00
2011-12-28,2286.0,2290.0,2253.75,2263.25,,,2296.5,2276.25,112359,2011-12-28 09:30:00-05:00,2011-12-28 15:55:00-05:00
2011-12-29,2266.25,2282.0,2259.0,2278.5,,,2290.0,2253.75,84220,2011-12-29 09:30:00-05:00,2011-12-29 15:55:00-05:00
2011-12-30,2273.75,2284.5,2272.0,2272.5,,,2282.0,2259.0,52539,2011-12-30 09:30:00-05:00,2011-12-30 15:55:00-05:00
2012-01-03,2316.75,2328.25,2310.5,2316.25,,,2284.5,2272.0,150764,2012-01-03 09:30:00-05:00,2012-01-03 15:55:00-05:00
2012-01-04,2312.5,2329.25,2302.5,2326.0,,,2328.25,2310.5,115990,2012-01-04 09:30:00-05:00,2012-01-04 15:55:00-05:00
2012-01-05,2321.25,2347.5,2312.5,2345.75,,,2329.25,2302.5,161619,2012-01-05 09:30:00-05:00,2012-01-05 15:55:00-05:00
2012-01-06,2347.25,2358.75,2337.5,2353.25,,,2347.5,2312.5,127284,2012-01-06 09:30:00-05:00,2012-01-06 15:55:00-05:00
2012-01-09,2359.5,2360.75,2338.5,2347.0,,,2358.75,2337.5,126340,2012-01-09 09:30:00-05:00,2012-01-09 15:55:00-05:00
2012-01-10,2372.5,2378.25,2356.75,2363.25,,,2360.75,2338.5,120380,2012-01-10 09:30:00-05:00,2012-01-10 15:55:00-05:00
2012-01-11,2362.5,2373.25,2354.25,2368.25,,,2378.25,2356.75,137200,2012-01-11 09:30:00-05:00,2012-01-11 15:55:00-05:00
2012-01-12,2374.5,2380.5,2355.75,2378.25,,,2373.25,2354.25,133824,2012-01-12 09:30:00-05:00,2012-01-12 15:55:00-05:00
2012-01-13,2365.5,2369.75,2348.5,2369.0,,,2380.5,2355.75,165381,2012-01-13 09:30:00-05:00,2012-01-13 15:55:00-05:00
2012-01-17,2390.5,2401.0,2381.75,2389.5,,,2369.75,2348.5,146081,2012-01-17 09:30:00-05:00,2012-01-17 15:55:00-05:00
2012-01-18,2395.5,2423.0,2390.5,2422.0,,,2401.0,2381.75,179500,2012-01-18 09:30:00-05:00,2012-01-18 15:55:00-05:00
2012-01-19,2433.75,2442.5,2429.5,2437.25,,,2423.0,2390.5,138358,2012-01-19 09:30:00-05:00,2012-01-19 15:55:00-05:00
2012-01-20,2427.25,2435.25,2425.75,2434.75,,,2442.5,2429.5,120807,2012-01-20 09:30:00-05:00,2012-01-20 15:55:00-05:00
2012-01-23,2435.25,2452.25,2420.75,2434.75,,,2435.25,2425.75,143605,2012-01-23 09:30:00-05:00,2012-01-23 15:55:00-05:00
2012-01-24,2425.0,2437.25,2419.5,2430.5,,,2452.25,2420.75,116463,2012-01-24 09:30:00-05:00,2012-01-24 15:55:00-05:00
2012-01-25,2455.5,2467.25,2436.75,2461.0,,,2437.25,2419.5,196862,2012-01-25 09:30:00-05:00,2012-01-25 15:55:00-05:00
2012-01-26,2470.75,2476.0,2440.75,2452.25,,,2467.25,2436.75,154572,2012-01-26 09:30:00-05:00,2012-01-26 15:55:00-05:00
2012-01-27,2447.0,2464.5,2446.5,2459.0,,,2476.0,2440.75,132600,2012-01-27 09:30:00-05:00,2012-01-27 15:55:00-05:00
2012-01-30,2439.0,2465.5,2429.25,2461.75,,,2464.5,2446.5,155458,2012-01-30 09:30:00-05:00,2012-01-30 15:55:00-05:00
2012-01-31,2473.75,2478.5,2448.75,2465.0,,,2465.5,2429.25,225019,2012-01-31 09:30:00-05:00,2012-01-31 15:55:00-05:00
2012-02-01,2478.0,2494.25,2470.5,2484.5,,,2478.5,2448.75,161107,2012-02-01 09:30:00-05:00,2012-02-01 15:55:00-05:00
2012-02-02,2492.75,2500.75,2482.75,2492.5,,,2494.25,2470.5,152839,2012-02-02 09:30:00-05:00,2012-02-02 15:55:00-05:00
2012-02-03,2515.25,2530.0,2511.5,2526.5,,,2500.75,2482.75,126141,2012-02-03 09:30:00-05:00,2012-02-03 15:55:00-05:00
2012-02-06,2517.75,2525.75,2511.25,2525.25,,,2530.0,2511.5,124489,2012-02-06 09:30:00-05:00,2012-02-06 15:55:00-05:00
2012-02-07,2522.0,2534.75,2511.75,2529.75,,,2525.75,2511.25,144599,2012-02-07 09:30:00-05:00,2012-02-07 15:55:00-05:00
2012-02-08,2530.75,2543.5,2521.0,2543.0,,,2534.75,2511.75,173275,2012-02-08 09:30:00-05:00,2012-02-08 15:55:00-05:00
2012-02-09,2552.25,2565.0,2538.0,2562.25,,,2543.5,2521.0,194725,2012-02-09 09:30:00-05:00,2012-02-09 15:55:00-05:00
2012-02-10,2544.25,2551.25,2535.25,2544.0,,,2565.0,2538.0,188809,2012-02-10 09:30:00-05:00,2012-02-10 15:55:00-05:00
2012-02-13,2563.5,2571.25,2551.75,2567.25,,,2551.25,2535.25,138658,2012-02-13 09:30:00-05:00,2012-02-13 15:55:00-05:00
2012-02-14,2561.5,2574.75,2553.25,2574.5,,,2571.25,2551.75,158557,2012-02-14 09:30:00-05:00,2012-02-14 15:55:00-05:00
2012-02-15,2587.0,2600.5,2552.5,2555.5,,,2574.75,2553.25,323864,2012-02-15 09:30:00-05:00,2012-02-15 15:55:00-05:00
2012-02-16,2557.5,2594.25,2551.0,2591.0,,,2600.5,2552.5,255839,2012-02-16 09:30:00-05:00,2012-02-16 15:55:00-05:00
2012-02-17,2592.0,2593.75,2572.0,2583.5,,,2594.25,2551.0,167108,2012-02-17 09:30:00-05:00,2012-02-17 15:55:00-05:00
2012-02-21,2586.25,2601.75,2574.25,2590.75,,,2593.75,2572.0,141969,2012-02-21 09:30:00-05:00,2012-02-21 15:55:00-05:00
2012-02-22,2586.0,2593.25,2575.25,2579.25,,,2601.75,2574.25,157752,2012-02-22 09:30:00-05:00,2012-02-22 15:55:00-05:00
2012-02-23,2581.5,2598.75,2569.25,2595.5,,,2593.25,2575.25,196405,2012-02-23 09:30:00-05:00,2012-02-23 15:55:00-05:00
2012-02-24,2603.0,2609.5,2598.0,2604.5,,,2598.75,2569.25,119801,2012-02-24 09:30:00-05:00,2012-02-24 15:55:00-05:00
2012-02-27,2590.0,2616.75,2578.75,2608.0,,,2609.5,2598.0,184640,2012-02-27 09:30:00-05:00,2012-02-27 15:55:00-05:00
2012-02-28,2610.25,2634.5,2607.5,2634.0,,,2616.75,2578.75,169026,2012-02-28 09:30:00-05:00,2012-02-28 15:55:00-05:00
2012-02-29,2636.25,2645.25,2614.25,2623.0,,,2634.5,2607.5,216513,2012-02-29 09:30:00-05:00,2012-02-29 15:55:00-05:00
2012-03-01,2633.0,2646.0,2625.0,2643.5,,,2645.25,2614.25,215723,2012-03-01 09:30:00-05:00,2012-03-01 15:55:00-05:00
2012-03-02,2639.75,2650.0,2632.75,2641.25,,,2646.0,2625.0,152273,2012-03-02 09:30:00-05:00,2012-03-02 15:55:00-05:00
2012-03-05,2640.0,2643.0,2605.5,2614.0,,,2650.0,2632.75,198723,2012-03-05 09:30:00-05:00,2012-03-05 15:55:00-05:00
2012-03-06,2589.25,2594.75,2575.0,2588.75,,,2643.0,2605.5,227185,2012-03-06 09:30:00-05:00,2012-03-06 15:55:00-05:00
2012-03-07,2599.5,2614.5,2596.75,2609.25,,,2594.75,2575.0,215440,2012-03-07 09:30:00-05:00,2012-03-07 15:55:00-05:00
2012-03-08,2623.25,2644.25,2618.25,2636.0,,,2614.5,2596.75,238141,2012-03-08 09:30:00-05:00,2012-03-08 15:55:00-05:00
2012-03-13,2659.5,2694.5,2653.5,2694.25,,,2644.25,2618.25,306219,2012-03-13 09:30:00-04:00,2012-03-13 15:55:00-04:00
2012-03-14,2696.25,2713.75,2687.25,2704.5,,,2694.5,2653.5,280393,2012-03-14 09:30:00-04:00,2012-03-14 15:55:00-04:00
2012-03-15,2711.75,2717.25,2698.25,2711.0,,,2713.75,2687.25,256984,2012-03-15 09:30:00-04:00,2012-03-15 15:55:00-04:00
2012-03-16,2715.5,2716.0,2702.75,2708.5,,,2717.25,2698.25,156640,2012-03-16 09:30:00-04:00,2012-03-16 15:55:00-04:00
2012-03-19,2713.5,2735.0,2707.25,2728.5,,,2716.0,2702.75,179825,2012-03-19 09:30:00-04:00,2012-03-19 15:55:00-04:00
2012-03-20,2715.0,2736.5,2707.25,2733.75,,,2735.0,2707.25,176948,2012-03-20 09:30:00-04:00,2012-03-20 15:55:00-04:00
2012-03-21,2734.25,2748.5,2730.0,2733.5,,,2736.5,2707.25,174937,2012-03-21 09:30:00-04:00,2012-03-21 15:55:00-04:00
2012-03-22,2716.75,2734.25,2716.25,2727.5,,,2748.5,2730.0,189668,2012-03-22 09:30:00-04:00,2012-03-22 15:55:00-04:00
2012-03-23,2731.25,2732.0,2710.75,2726.25,,,2734.25,2716.25,159596,2012-03-23 09:30:00-04:00,2012-03-23 15:55:00-04:00
2012-03-26,2744.0,2774.25,2742.5,2773.75,,,2732.0,2710.75,156397,2012-03-26 09:30:00-04:00,2012-03-26 15:55:00-04:00
2012-03-27,2775.25,2789.5,2774.5,2778.0,,,2774.25,2742.5,144329,2012-03-27 09:30:00-04:00,2012-03-27 15:55:00-04:00
2012-03-28,2780.0,2790.25,2750.25,2766.75,,,2789.5,2774.5,201023,2012-03-28 09:30:00-04:00,2012-03-28 15:55:00-04:00
2012-03-29,2753.75,2766.5,2737.0,2757.25,,,2790.25,2750.25,207514,2012-03-29 09:30:00-04:00,2012-03-29 15:55:00-04:00
2012-03-30,2769.0,2770.25,2740.25,2751.0,,,2766.5,2737.0,175482,2012-03-30 09:30:00-04:00,2012-03-30 15:55:00-04:00
2012-04-02,2747.5,2783.75,2743.5,2779.75,,,2770.25,2740.25,171952,2012-04-02 09:30:00-04:00,2012-04-02 15:55:00-04:00
2012-04-03,2782.75,2791.5,2763.0,2778.25,,,2783.75,2743.5,217958,2012-04-03 09:30:00-04:00,2012-04-03 15:55:00-04:00
2012-04-04,2758.0,2759.5,2724.75,2741.0,,,2791.5,2763.0,226879,2012-04-04 09:30:00-04:00,2012-04-04 15:55:00-04:00
2012-04-05,2735.75,2760.75,2733.25,2758.0,,,2759.5,2724.75,177627,2012-04-05 09:30:00-04:00,2012-04-05 15:55:00-04:00
2012-04-09,2723.5,2748.0,2718.75,2736.25,,,2760.75,2733.25,170671,2012-04-09 09:30:00-04:00,2012-04-09 15:55:00-04:00
2012-04-10,2736.75,2746.0,2684.25,2692.5,,,2748.0,2718.75,336068,2012-04-10 09:30:00-04:00,2012-04-10 15:55:00-04:00
2012-04-11,2716.5,2723.75,2698.75,2705.5,,,2746.0,2684.25,223631,2012-04-11 09:30:00-04:00,2012-04-11 15:55:00-04:00
2012-04-12,2710.5,2739.75,2707.25,2736.75,,,2723.75,2698.75,223265,2012-04-12 09:30:00-04:00,2012-04-12 15:55:00-04:00
2012-04-13,2727.0,2728.0,2693.5,2694.5,,,2739.75,2707.25,247851,2012-04-13 09:30:00-04:00,2012-04-13 15:55:00-04:00
2012-04-16,2708.75,2710.0,2656.5,2666.25,,,2728.0,2693.5,351777,2012-04-16 09:30:00-04:00,2012-04-16 15:55:00-04:00
2012-04-17,2676.75,2728.25,2672.25,2719.0,,,2710.0,2656.5,245094,2012-04-17 09:30:00-04:00,2012-04-17 15:55:00-04:00
2012-04-18,2711.25,2728.25,2703.75,2712.25,,,2728.25,2672.25,236691,2012-04-18 09:30:00-04:00,2012-04-18 15:55:00-04:00
2012-04-19,2702.5,2735.0,2671.5,2683.0,,,2728.25,2703.75,363158,2012-04-19 09:30:00-04:00,2012-04-19 15:55:00-04:00
2012-04-20,2695.5,2708.0,2669.75,2673.0,,,2735.0,2671.5,240527,2012-04-20 09:30:00-04:00,2012-04-20 15:55:00-04:00
2012-04-23,2649.75,2653.25,2625.0,2650.5,,,2708.0,2669.75,277299,2012-04-23 09:30:00-04:00,2012-04-23 15:55:00-04:00
2012-04-24,2644.75,2655.5,2624.75,2635.5,,,2653.25,2625.0,212069,2012-04-24 09:30:00-04:00,2012-04-24 15:55:00-04:00
2012-04-25,2689.5,2706.75,2686.0,2705.25,,,2655.5,2624.75,251814,2012-04-25 09:30:00-04:00,2012-04-25 15:55:00-04:00
2012-04-26,2703.75,2727.0,2701.0,2720.75,,,2706.75,2686.0,161195,2012-04-26 09:30:00-04:00,2012-04-26 15:55:00-04:00
2012-04-27,2732.75,2746.0,2718.25,2737.75,,,2727.0,2701.0,150259,2012-04-27 09:30:00-04:00,2012-04-27 15:55:00-04:00
2012-04-30,2728.0,2734.25,2715.5,2718.0,,,2746.0,2718.25,166676,2012-04-30 09:30:00-04:00,2012-04-30 15:55:00-04:00
2012-05-01,2714.5,2753.0,2710.5,2722.5,,,2734.25,2715.5,158187,2012-05-01 09:30:00-04:00,2012-05-01 15:55:00-04:00
2012-05-02,2706.5,2732.0,2702.5,2729.75,,,2753.0,2710.5,179207,2012-05-02 09:30:00-04:00,2012-05-02 15:55:00-04:00
2012-05-03,2731.0,2733.5,2693.25,2701.25,,,2732.0,2702.5,235040,2012-05-03 09:30:00-04:00,2012-05-03 15:55:00-04:00
2012-05-04,2676.5,2679.5,2633.0,2633.5,,,2733.5,2693.25,255203,2012-05-04 09:30:00-04:00,2012-05-04 15:55:00-04:00
2012-05-07,2617.0,2648.25,2616.5,2635.75,,,2679.5,2633.0,191113,2012-05-07 09:30:00-04:00,2012-05-07 15:55:00-04:00
2012-05-08,2617.75,2634.5,2583.25,2625.5,,,2648.25,2616.5,280382,2012-05-08 09:30:00-04:00,2012-05-08 15:55:00-04:00
2012-05-09,2595.75,2632.25,2584.25,2619.75,,,2634.5,2583.25,300550,2012-05-09 09:30:00-04:00,2012-05-09 15:55:00-04:00
2012-05-11,2603.0,2640.25,2601.5,2611.75,,,2632.25,2584.25,218498,2012-05-11 09:30:00-04:00,2012-05-11 15:55:00-04:00
2012-05-14,2589.5,2608.25,2583.5,2587.25,,,2640.25,2601.5,203592,2012-05-14 09:30:00-04:00,2012-05-14 15:55:00-04:00
2012-05-15,2595.5,2616.25,2574.5,2579.25,,,2608.25,2583.5,269143,2012-05-15 09:30:00-04:00,2012-05-15 15:55:00-04:00
2012-05-16,2589.0,2596.0,2556.25,2560.75,,,2616.25,2574.5,233973,2012-05-16 09:30:00-04:00,2012-05-16 15:55:00-04:00
2012-05-17,2561.75,2566.5,2507.25,2507.25,,,2596.0,2556.25,288192,2012-05-17 09:30:00-04:00,2012-05-17 15:55:00-04:00
2012-05-18,2515.25,2521.25,2473.0,2476.0,,,2566.5,2507.25,351352,2012-05-18 09:30:00-04:00,2012-05-18 15:55:00-04:00
2012-05-21,2478.75,2546.0,2476.25,2542.5,,,2521.25,2473.0,251929,2012-05-21 09:30:00-04:00,2012-05-21 15:55:00-04:00
2012-05-22,2550.5,2561.5,2522.25,2539.75,,,2546.0,2476.25,237810,2012-05-22 09:30:00-04:00,2012-05-22 15:55:00-04:00
2012-05-23,2519.75,2552.25,2497.5,2545.25,,,2561.5,2522.25,257972,2012-05-23 09:30:00-04:00,2012-05-23 15:55:00-04:00
2012-05-24,2549.75,2552.0,2510.25,2529.75,,,2552.25,2497.5,230059,2012-05-24 09:30:00-04:00,2012-05-24 15:55:00-04:00
2012-05-25,2531.5,2536.5,2518.25,2525.0,,,2552.0,2510.25,140647,2012-05-25 09:30:00-04:00,2012-05-25 15:55:00-04:00
2012-05-29,2548.25,2570.0,2534.75,2556.5,,,2536.5,2518.25,225776,2012-05-29 09:30:00-04:00,2012-05-29 15:55:00-04:00
2012-05-30,2534.75,2545.5,2520.25,2536.75,,,2570.0,2534.75,240654,2012-05-30 09:30:00-04:00,2012-05-30 15:55:00-04:00
2012-05-31,2533.5,2539.25,2506.0,2524.75,,,2545.5,2520.25,256454,2012-05-31 09:30:00-04:00,2012-05-31 15:55:00-04:00
2012-06-01,2481.25,2495.5,2456.75,2458.0,,,2539.25,2506.0,272367,2012-06-01 09:30:00-04:00,2012-06-01 15:55:00-04:00
2012-06-04,2464.5,2480.25,2443.0,2476.5,,,2495.5,2456.75,225492,2012-06-04 09:30:00-04:00,2012-06-04 15:55:00-04:00
2012-06-05,2468.0,2492.0,2467.25,2486.75,,,2480.25,2443.0,163949,2012-06-05 09:30:00-04:00,2012-06-05 15:55:00-04:00
2012-06-06,2506.0,2545.75,2503.25,2545.0,,,2492.0,2467.25,200362,2012-06-06 09:30:00-04:00,2012-06-06 15:55:00-04:00
2012-06-08,2528.75,2561.75,2521.25,2558.5,,,2545.75,2503.25,81594,2012-06-08 09:30:00-04:00,2012-06-08 15:55:00-04:00
2012-06-11,2576.75,2579.0,2513.5,2517.75,,,2561.75,2521.25,88377,2012-06-11 09:30:00-04:00,2012-06-11 15:55:00-04:00
2012-06-12,2520.75,2542.0,2505.0,2540.25,,,2579.0,2513.5,255497,2012-06-12 09:30:00-04:00,2012-06-12 15:55:00-04:00
2012-06-13,2533.25,2552.75,2514.0,2522.25,,,2542.0,2505.0,214184,2012-06-13 09:30:00-04:00,2012-06-13 15:55:00-04:00
2012-06-14,2522.75,2542.75,2509.0,2533.25,,,2552.75,2514.0,258345,2012-06-14 09:30:00-04:00,2012-06-14 15:55:00-04:00
2012-06-15,2539.0,2567.75,2538.5,2565.25,,,2542.75,2509.0,170828,2012-06-15 09:30:00-04:00,2012-06-15 15:55:00-04:00
2012-06-18,2553.75,2594.5,2549.25,2587.25,,,2567.75,2538.5,167128,2012-06-18 09:30:00-04:00,2012-06-18 15:55:00-04:00
2012-06-19,2600.25,2626.0,2599.0,2615.0,,,2594.5,2549.25,172557,2012-06-19 09:30:00-04:00,2012-06-19 15:55:00-04:00
2012-06-20,2619.25,2628.25,2597.5,2617.5,,,2626.0,2599.0,222584,2012-06-20 09:30:00-04:00,2012-06-20 15:55:00-04:00
2012-06-21,2614.0,2618.0,2548.5,2551.75,,,2628.25,2597.5,243600,2012-06-21 09:30:00-04:00,2012-06-21 15:55:00-04:00
2012-06-22,2559.25,2581.75,2553.25,2578.75,,,2618.0,2548.5,217162,2012-06-22 09:30:00-04:00,2012-06-22 15:55:00-04:00
2012-06-25,2556.75,2558.0,2521.0,2527.5,,,2581.75,2553.25,155276,2012-06-25 09:30:00-04:00,2012-06-25 15:55:00-04:00
2012-06-26,2536.5,2551.75,2525.25,2544.75,,,2558.0,2521.0,159776,2012-06-26 09:30:00-04:00,2012-06-26 15:55:00-04:00
2012-06-27,2553.75,2571.5,2551.25,2560.25,,,2551.75,2525.25,159040,2012-06-27 09:30:00-04:00,2012-06-27 15:55:00-04:00
2012-06-28,2540.75,2542.25,2503.5,2530.5,,,2571.5,2551.25,220700,2012-06-28 09:30:00-04:00,2012-06-28 15:55:00-04:00
2012-06-29,2578.25,2611.0,2572.0,2610.75,,,2542.25,2503.5,184497,2012-06-29 09:30:00-04:00,2012-06-29 15:55:00-04:00
2012-07-02,2614.75,2620.25,2599.5,2619.25,,,2611.0,2572.0,146567,2012-07-02 09:30:00-04:00,2012-07-02 15:55:00-04:00
2012-07-05,2636.25,2655.75,2624.5,2643.0,,,2620.25,2599.5,152050,2012-07-05 09:30:00-04:00,2012-07-05 15:55:00-04:00
2012-07-09,2606.0,2615.5,2591.5,2604.75,,,2655.75,2624.5,134840,2012-07-09 09:30:00-04:00,2012-07-09 15:55:00-04:00
2012-07-11,2575.5,2582.25,2543.0,2564.5,,,2615.5,2591.5,197066,2012-07-11 09:30:00-04:00,2012-07-11 15:55:00-04:00
2012-07-12,2544.75,2550.25,2516.5,2540.5,,,2582.25,2543.0,198450,2012-07-12 09:30:00-04:00,2012-07-12 15:55:00-04:00
2012-07-13,2545.25,2584.75,2545.0,2578.25,,,2550.25,2516.5,152209,2012-07-13 09:30:00-04:00,2012-07-13 15:55:00-04:00
2012-07-16,2574.0,2584.5,2561.25,2571.5,,,2584.75,2545.0,137657,2012-07-16 09:30:00-04:00,2012-07-16 15:55:00-04:00
2012-07-17,2587.0,2594.0,2548.0,2585.25,,,2584.5,2561.25,232705,2012-07-17 09:30:00-04:00,2012-07-17 15:55:00-04:00
2012-07-18,2579.25,2628.5,2578.5,2620.5,,,2594.0,2548.0,207875,2012-07-18 09:30:00-04:00,2012-07-18 15:55:00-04:00
2012-07-19,2638.25,2658.0,2633.75,2649.25,,,2628.5,2578.5,205161,2012-07-19 09:30:00-04:00,2012-07-19 15:55:00-04:00
2012-07-20,2649.0,2649.5,2612.75,2614.75,,,2658.0,2633.75,193749,2012-07-20 09:30:00-04:00,2012-07-20 15:55:00-04:00
2012-07-23,2563.5,2591.0,2543.25,2582.75,,,2649.5,2612.75,222513,2012-07-23 09:30:00-04:00,2012-07-23 15:55:00-04:00
2012-07-24,2586.5,2590.0,2545.0,2561.75,,,2591.0,2543.25,231847,2012-07-24 09:30:00-04:00,2012-07-24 15:55:00-04:00
2012-07-25,2542.0,2560.75,2528.75,2544.0,,,2590.0,2545.0,207338,2012-07-25 09:30:00-04:00,2012-07-25 15:55:00-04:00
2012-07-26,2580.5,2593.5,2562.0,2578.0,,,2560.75,2528.75,215650,2012-07-26 09:30:00-04:00,2012-07-26 15:55:00-04:00
2012-07-27,2596.25,2644.5,2589.25,2642.0,,,2593.5,2562.0,232800,2012-07-27 09:30:00-04:00,2012-07-27 15:55:00-04:00
2012-07-30,2645.5,2657.75,2628.25,2636.25,,,2644.5,2589.25,194801,2012-07-30 09:30:00-04:00,2012-07-30 15:55:00-04:00
2012-07-31,2641.5,2652.5,2634.25,2636.0,,,2657.75,2628.25,171047,2012-07-31 09:30:00-04:00,2012-07-31 15:55:00-04:00
2012-08-01,2655.5,2656.25,2618.5,2629.0,,,2652.5,2634.25,213620,2012-08-01 09:30:00-04:00,2012-08-01 15:55:00-04:00
2012-08-02,2608.0,2646.25,2600.0,2619.25,,,2656.25,2618.5,229739,2012-08-02 09:30:00-04:00,2012-08-02 15:55:00-04:00
2012-08-03,2660.75,2681.25,2652.5,2670.0,,,2646.25,2600.0,159930,2012-08-03 09:30:00-04:00,2012-08-03 15:55:00-04:00
2012-08-06,2683.25,2701.75,2677.25,2689.0,,,2681.25,2652.5,129274,2012-08-06 09:30:00-04:00,2012-08-06 15:55:00-04:00
2012-08-07,2700.75,2723.0,2696.75,2711.75,,,2701.75,2677.25,147043,2012-08-07 09:30:00-04:00,2012-08-07 15:55:00-04:00
2012-08-08,2705.0,2717.0,2700.75,2710.25,,,2723.0,2696.75,143939,2012-08-08 09:30:00-04:00,2012-08-08 15:55:00-04:00
2012-08-09,2710.75,2722.5,2705.25,2718.0,,,2717.0,2700.75,117676,2012-08-09 09:30:00-04:00,2012-08-09 15:55:00-04:00
2012-08-10,2709.5,2721.25,2702.25,2721.0,,,2722.5,2705.25,116857,2012-08-10 09:30:00-04:00,2012-08-10 15:55:00-04:00
2012-08-13,2719.25,2727.0,2705.75,2726.75,,,2721.25,2702.25,125442,2012-08-13 09:30:00-04:00,2012-08-13 15:55:00-04:00
2012-08-14,2737.75,2743.0,2720.75,2727.75,,,2727.0,2705.75,153000,2012-08-14 09:30:00-04:00,2012-08-14 15:55:00-04:00
2012-08-15,2726.0,2739.0,2725.25,2735.0,,,2743.0,2720.75,136965,2012-08-15 09:30:00-04:00,2012-08-15 15:55:00-04:00
2012-08-16,2745.5,2774.0,2741.75,2767.5,,,2739.0,2725.25,174476,2012-08-16 09:30:00-04:00,2012-08-16 15:55:00-04:00
2012-08-17,2773.5,2780.5,2767.0,2779.25,,,2774.0,2741.75,123043,2012-08-17 09:30:00-04:00,2012-08-17 15:55:00-04:00
2012-08-20,2777.0,2784.25,2767.0,2783.25,,,2780.5,2767.0,161256,2012-08-20 09:30:00-04:00,2012-08-20 15:55:00-04:00
2012-08-21,2792.25,2802.5,2761.5,2772.75,,,2784.25,2767.0,212139,2012-08-21 09:30:00-04:00,2012-08-21 15:55:00-04:00
2012-08-22,2765.75,2789.75,2759.0,2782.75,,,2802.5,2761.5,214785,2012-08-22 09:30:00-04:00,2012-08-22 15:55:00-04:00
2012-08-23,2771.75,2780.25,2754.0,2761.75,,,2789.75,2759.0,179111,2012-08-23 09:30:00-04:00,2012-08-23 15:55:00-04:00
2012-08-24,2754.75,2785.25,2750.5,2778.0,,,2780.25,2754.0,153898,2012-08-24 09:30:00-04:00,2012-08-24 15:55:00-04:00
2012-08-27,2791.25,2794.0,2776.5,2782.75,,,2785.25,2750.5,110823,2012-08-27 09:30:00-04:00,2012-08-27 15:55:00-04:00
2012-08-28,2780.25,2790.5,2771.0,2782.75,,,2794.0,2776.5,147227,2012-08-28 09:30:00-04:00,2012-08-28 15:55:00-04:00
2012-08-29,2783.5,2790.5,2771.25,2782.75,,,2790.5,2771.0,111271,2012-08-29 09:30:00-04:00,2012-08-29 15:55:00-04:00
