trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,nq_confirming_vap_aoi_breakout,2011-07-08,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1344.25,lvn_near_low,1344.25,0.0,20110707.0,1202169.0,35.0,1.0,0.0,signed_volume,-0.33193056286165173,0.005,884.0,1.0,2011-07-08 10:03:00-04:00,2011-07-08 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.61587420441767,-2.08877284595288,3.5271013584647903,-0.04394652499061589,0.0,0.0,5.0,True,2011-07-08 10:03:00-04:00,1334.5,1336.25,1329.75,1.75,1,4.75,1.25,fixed_contracts,2011-07-08 11:12:00-04:00,1330.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_confirming_vap_aoi_breakout,2011-07-11,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1329.25,lvn_near_low,1329.25,0.0,20110708.0,1509999.0,43.0,1.0,0.0,signed_volume,-0.23845623707787733,0.005,789.0,1.0,2011-07-11 10:17:00-04:00,2011-07-11 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-17.00037778617269,-19.934949113419307,-2.9345713272466156,-0.0023826106081155382,0.0,0.0,5.0,True,2011-07-11 10:17:00-04:00,1321.0,1322.5,1316.75,1.5,1,4.75,0.75,fixed_contracts,2011-07-11 10:56:00-04:00,1317.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_confirming_vap_aoi_breakout,2011-07-13,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1323.25,lvn_near_high,1323.25,0.0,20110712.0,1976168.0,59.0,1.0,0.0,signed_volume,0.3481038466766345,0.005,814.0,1.0,2011-07-13 10:31:00-04:00,2011-07-13 10:31:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,41.71406901782415,47.72510340439018,6.011034386566031,0.09295365651297854,0.0,0.0,5.0,True,2011-07-13 10:31:00-04:00,1324.25,1322.25,1329.5,2.0,1,3.5,2.25,fixed_contracts,2011-07-13 13:16:00-04:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_confirming_vap_aoi_breakout,2011-07-14,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1310.5,lvn_near_low,1310.5,0.0,20110713.0,1888538.0,70.0,1.0,0.0,signed_volume,-0.41831536547802395,0.005,1773.0,1.0,2011-07-14 12:18:00-04:00,2011-07-14 12:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-20.940415000951784,-38.40409643695364,-17.463681436001853,-0.0051084051084051086,0.0,0.0,5.0,True,2011-07-14 12:18:00-04:00,1310.25,1311.75,1306.0,1.5,1,5.0,0.75,fixed_contracts,2011-07-14 13:04:00-04:00,1306.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_confirming_vap_aoi_breakout,2011-07-18,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1303.0,lvn_near_low,1303.0,0.0,20110715.0,1765425.0,45.0,1.0,0.0,signed_volume,-0.4885131195335277,0.005,1972.0,1.0,2011-07-18 10:06:00-04:00,2011-07-18 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-34.48936577888473,-29.86666666666693,4.622699112217802,-0.07537427436602505,0.0,0.0,5.0,True,2011-07-18 10:06:00-04:00,1300.0,1302.75,1293.25,2.75,1,7.25,0.5,fixed_contracts,2011-07-18 11:41:00-04:00,1293.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_confirming_vap_aoi_breakout,2011-07-19,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1308.0,lvn_near_high,1308.0,0.0,20110718.0,1754872.0,68.0,1.0,0.0,signed_volume,0.48317705460562604,0.005,793.0,1.0,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,34.39052350019178,60.24733114892822,25.856807648736435,0.04025387989203779,0.0,0.0,5.0,True,2011-07-19 10:00:00-04:00,1313.25,1311.5,1318.0,1.75,1,3.0,1.75,fixed_contracts,2011-07-19 11:36:00-04:00,1311.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_confirming_vap_aoi_breakout,2011-07-20,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1324.25,lvn_near_high,1324.25,0.0,20110719.0,1621023.0,65.0,1.0,0.0,signed_volume,0.3042858992619448,0.005,2171.0,1.0,2011-07-20 11:02:00-04:00,2011-07-20 11:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.340011340010836,16.725904244199175,5.3858929041883385,0.07763758804861057,0.0,0.0,5.0,True,2011-07-20 11:02:00-04:00,1324.5,1323.0,1328.75,1.5,1,0.5,1.5,fixed_contracts,2011-07-20 11:26:00-04:00,1322.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_confirming_vap_aoi_breakout,2011-07-21,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1326.75,lvn_near_high,1326.75,0.0,20110720.0,1237751.0,31.0,1.0,0.0,signed_volume,0.32109167506181885,0.005,2245.0,1.0,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,63.96989651928475,67.19160104986966,3.2217045305849084,0.09676318483710918,0.0,0.0,5.0,True,2011-07-21 10:05:00-04:00,1337.5,1335.25,1343.25,2.25,1,4.0,2.5,fixed_contracts,2011-07-21 11:44:00-04:00,1335.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_confirming_vap_aoi_breakout,2011-07-25,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1332.75,lvn_near_low,1332.75,0.0,20110722.0,1108694.0,41.0,1.0,0.0,signed_volume,-0.35784095957352285,0.005,1929.0,1.0,2011-07-25 10:57:00-04:00,2011-07-25 10:57:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-24.330900243308974,-20.650490449147796,3.6804097941611786,-0.04046152646760739,0.0,0.0,5.0,True,2011-07-25 10:57:00-04:00,1332.5,1333.75,1328.75,1.25,1,0.25,2.25,fixed_contracts,2011-07-25 10:59:00-04:00,1334.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_confirming_vap_aoi_breakout,2011-07-27,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1325.5,lvn_near_low,1325.5,0.0,20110726.0,1318509.0,39.0,1.0,0.0,signed_volume,-0.396506725557117,0.005,1214.0,1.0,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-41.627246925259875,-53.90276769980274,-12.275520774542862,-0.09189887891819334,0.0,0.0,5.0,True,2011-07-27 10:00:00-04:00,1315.5,1317.25,1310.75,1.75,1,5.0,1.0,fixed_contracts,2011-07-27 10:10:00-04:00,1311.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_confirming_vap_aoi_breakout,2011-08-01,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1295.25,lvn_near_low,1295.25,0.0,20110728.0,1808921.0,72.0,1.0,0.0,signed_volume,-0.17077829062549738,0.005,681.0,1.0,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-88.2409361212355,-86.89279731993294,1.348138801302568,-0.03584011215022227,0.0,0.0,5.0,True,2011-08-01 10:00:00-04:00,1291.25,1292.75,1287.0,1.5,1,6.25,0.75,fixed_contracts,2011-08-01 10:00:00-04:00,1287.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_confirming_vap_aoi_breakout,2011-08-02,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1270.25,lvn_near_low,1270.25,0.0,20110801.0,2524662.0,139.0,1.0,0.0,signed_volume,-0.39022571680336204,0.005,1715.0,1.0,2011-08-02 11:11:00-04:00,2011-08-02 11:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-49.00999803959971,-53.33333333333301,-4.323335293733301,-0.020314296665389038,0.0,0.0,5.0,True,2011-08-02 11:11:00-04:00,1269.0,1271.0,1263.75,2.0,1,2.0,2.5,fixed_contracts,2011-08-02 12:22:00-04:00,1271.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_confirming_vap_aoi_breakout,2011-08-03,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1249.75,lvn_near_low,1249.75,0.0,20110802.0,2598722.0,122.0,1.0,0.0,signed_volume,-0.3443805350132384,0.005,1068.0,1.0,2011-08-03 10:07:00-04:00,2011-08-03 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-29.964043148221762,-29.418173894094622,0.5458692541271404,-0.03177533289030003,0.0,0.0,5.0,True,2011-08-03 10:07:00-04:00,1247.5,1250.75,1239.75,3.25,1,0.0,3.25,fixed_contracts,2011-08-03 10:08:00-04:00,1251.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_confirming_vap_aoi_breakout,2011-08-04,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1230.25,lvn_near_low,1230.25,0.0,20110803.0,3166626.0,112.0,1.0,0.0,signed_volume,-0.4019264448336252,0.005,2610.0,1.0,2011-08-04 10:20:00-04:00,2011-08-04 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-30.401297122010227,-61.60616061606117,-31.20486349405094,-0.012439569138559836,0.0,0.0,5.0,True,2011-08-04 10:20:00-04:00,1229.25,1232.25,1222.0,3.0,1,0.0,3.0,fixed_contracts,2011-08-04 10:20:00-04:00,1232.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_confirming_vap_aoi_breakout,2011-08-05,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1195.25,lvn_near_low,1195.25,0.0,20110804.0,3952124.0,184.0,1.0,0.0,signed_volume,-0.23515114330887038,0.005,3883.0,1.0,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-218.60177356155864,-236.60013455931826,-17.99836099775962,-0.03327901871591192,0.0,0.0,5.0,True,2011-08-05 10:00:00-04:00,1185.5,1191.25,1172.75,5.75,1,2.5,6.0,fixed_contracts,2011-08-05 10:07:00-04:00,1191.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_confirming_vap_aoi_breakout,2011-08-08,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1163.25,lvn_near_low,1163.25,0.0,20110805.0,4874951.0,210.0,1.0,0.0,signed_volume,-0.13290467201510145,0.005,629.0,1.0,2011-08-08 10:17:00-04:00,2011-08-08 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-57.729313662604476,-83.94543546694666,-26.216121804342187,-0.060704227644923406,0.0,0.0,5.0,True,2011-08-08 10:17:00-04:00,1162.0,1164.75,1155.25,2.75,1,7.0,0.5,fixed_contracts,2011-08-08 10:25:00-04:00,1155.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_confirming_vap_aoi_breakout,2011-08-09,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1114.75,lvn_near_low,1114.75,0.0,20110808.0,4890101.0,255.0,1.0,0.0,signed_volume,-0.20517056617253082,0.005,115.0,1.0,2011-08-09 14:40:00-04:00,2011-08-09 14:40:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-156.90607734806684,-171.61244190203817,-14.706364553971326,-0.018366895330825403,0.0,0.0,5.0,True,2011-08-09 14:40:00-04:00,1113.25,1117.75,1103.0,4.5,1,12.5,0.5,fixed_contracts,2011-08-09 14:41:00-04:00,1103.25,target,500.0,495.0,2.2222222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_confirming_vap_aoi_breakout,2011-08-11,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1157.25,lvn_near_high,1157.25,0.0,20110810.0,3912704.0,175.0,1.0,0.0,signed_volume,0.3046664672449895,0.005,1732.0,1.0,2011-08-11 12:48:00-04:00,2011-08-11 12:48:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,71.75472928897531,81.92883895131064,10.174109662335326,0.013599093393773748,0.0,0.0,5.0,True,2011-08-11 12:48:00-04:00,1158.25,1155.75,1164.5,2.5,1,0.5,2.75,fixed_contracts,2011-08-11 12:49:00-04:00,1155.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_confirming_vap_aoi_breakout,2011-08-15,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1186.75,lvn_near_high,1186.75,0.0,20110812.0,1988791.0,78.0,1.0,0.0,signed_volume,0.2057877813504823,0.005,390.0,1.0,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,37.926675094817064,43.42857142857204,5.501896333754978,0.04789159161686727,0.0,0.0,5.0,True,2011-08-15 10:00:00-04:00,1191.25,1189.5,1196.0,1.75,1,2.25,1.75,fixed_contracts,2011-08-15 10:04:00-04:00,1189.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_confirming_vap_aoi_breakout,2011-08-16,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1184.5,lvn_near_low,1184.5,0.0,20110815.0,1612638.0,70.0,1.0,0.0,signed_volume,-0.44354628422425035,0.005,1998.0,1.0,2011-08-16 13:03:00-04:00,2011-08-16 13:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-52.62050094716919,-66.3387853139652,-13.718284366796013,-0.07356264122520713,0.0,0.0,5.0,True,2011-08-16 13:03:00-04:00,1181.0,1185.25,1171.25,4.25,1,3.5,4.5,fixed_contracts,2011-08-16 13:33:00-04:00,1185.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_confirming_vap_aoi_breakout,2011-08-18,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1181.5,lvn_near_low,1181.5,0.0,20110817.0,1662862.0,102.0,1.0,0.0,signed_volume,-0.2638846442363793,0.005,2732.0,1.0,2011-08-18 10:01:00-04:00,2011-08-18 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-163.6520241171402,-179.45690672963366,-15.804882612493458,-0.09124818049490539,0.0,0.0,5.0,True,2011-08-18 10:01:00-04:00,1141.5,1152.25,1118.75,10.75,1,13.25,6.75,fixed_contracts,2011-08-18 15:55:00-04:00,1140.5,eod_flatten,50.0,45.0,0.09302325581395349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_confirming_vap_aoi_breakout,2011-08-19,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1128.25,lvn_near_low,1128.25,0.0,20110818.0,3071117.0,132.0,1.0,0.0,signed_volume,-0.4848621780388613,0.005,953.0,1.0,2011-08-19 14:19:00-04:00,2011-08-19 14:19:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-48.522276135862796,-54.52562704471142,-6.003350908848624,-0.07060849598163031,0.0,0.0,5.0,True,2011-08-19 14:19:00-04:00,1127.75,1129.75,1122.5,2.0,1,3.5,3.0,fixed_contracts,2011-08-19 14:44:00-04:00,1130.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_confirming_vap_aoi_breakout,2011-08-23,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1146.5,lvn_near_high,1146.5,0.0,20110822.0,2071154.0,113.0,1.0,0.0,signed_volume,0.3718850602122332,0.005,3025.0,1.0,2011-08-23 12:54:00-04:00,2011-08-23 12:54:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,45.901639344261284,52.56241787122251,6.660778526961224,0.010027057138309725,0.0,0.0,5.0,True,2011-08-23 12:54:00-04:00,1149.25,1148.0,1153.0,1.25,1,0.5,1.25,fixed_contracts,2011-08-23 12:55:00-04:00,1147.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_confirming_vap_aoi_breakout,2011-08-24,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1160.0,lvn_near_high,1160.0,0.0,20110823.0,2673620.0,160.0,1.0,0.0,signed_volume,0.4371812702828002,0.005,921.0,1.0,2011-08-24 10:25:00-04:00,2011-08-24 10:25:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,4.284490145671782,0.0,-4.284490145671782,0.0014091392747246428,0.0,0.0,5.0,True,2011-08-24 10:25:00-04:00,1167.75,1165.75,1173.0,2.0,1,0.75,3.5,fixed_contracts,2011-08-24 10:31:00-04:00,1165.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_confirming_vap_aoi_breakout,2011-08-29,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1179.75,lvn_near_high,1179.75,0.0,20110826.0,2552802.0,189.0,1.0,0.0,signed_volume,0.30764177797241077,0.005,541.0,1.0,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,46.22819920151233,72.08237986270127,25.85418066118894,0.04980754203687089,0.0,0.0,5.0,True,2011-08-29 10:00:00-04:00,1195.5,1193.0,1201.75,2.5,1,3.25,2.5,fixed_contracts,2011-08-29 11:03:00-04:00,1192.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_confirming_vap_aoi_breakout,2011-08-30,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1199.75,lvn_near_high,1199.75,0.0,20110829.0,1482276.0,79.0,1.0,0.0,signed_volume,0.16602228792358426,0.005,2505.0,1.0,2011-08-30 10:34:00-04:00,2011-08-30 10:34:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,50.16722408026864,61.19673617407173,11.029512093803092,0.009669811320754717,0.0,0.0,5.0,True,2011-08-30 10:34:00-04:00,1202.5,1200.5,1207.75,2.0,1,0.5,2.0,fixed_contracts,2011-08-30 10:39:00-04:00,1200.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_confirming_vap_aoi_breakout,2011-08-31,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1218.75,lvn_near_high,1218.75,0.0,20110830.0,2153728.0,102.0,1.0,0.0,signed_volume,0.12140829074389552,0.005,1330.0,1.0,2011-08-31 10:10:00-04:00,2011-08-31 10:10:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,47.14080754252947,46.71338004671233,-0.4274274958171418,0.04810220722993971,0.0,0.0,5.0,True,2011-08-31 10:10:00-04:00,1226.0,1224.25,1230.75,1.75,1,3.75,2.5,fixed_contracts,2011-08-31 10:56:00-04:00,1224.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_confirming_vap_aoi_breakout,2011-09-01,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1207.5,lvn_near_low,1207.5,0.0,20110831.0,2644765.0,90.0,1.0,0.0,signed_volume,-0.32867132867132864,0.005,678.0,1.0,2011-09-01 14:14:00-04:00,2011-09-01 14:14:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.486754966887005,-17.985611510791255,-3.4988565439042496,-0.08071860253332229,0.0,0.0,5.0,True,2011-09-01 14:14:00-04:00,1206.0,1207.5,1201.75,1.5,1,0.25,2.0,fixed_contracts,2011-09-01 14:15:00-04:00,1207.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_confirming_vap_aoi_breakout,2011-09-02,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1202.25,lvn_near_low,1202.25,0.0,20110901.0,2198831.0,106.0,1.0,0.0,signed_volume,-0.23711763498254979,0.005,1468.0,1.0,2011-09-02 10:38:00-04:00,2011-09-02 10:38:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-50.707796323684605,-46.90002287806028,3.8077734456243277,-0.005398807567719825,0.0,0.0,5.0,True,2011-09-02 10:38:00-04:00,1177.0,1179.25,1171.25,2.25,1,0.5,2.5,fixed_contracts,2011-09-02 10:43:00-04:00,1179.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_confirming_vap_aoi_breakout,2011-09-06,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1168.5,lvn_near_low,1168.5,0.0,20110902.0,1789273.0,68.0,1.0,0.0,signed_volume,-0.29819298621527035,0.005,2090.0,1.0,2011-09-06 10:15:00-04:00,2011-09-06 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,4.370629370629153,-16.455101081335187,-20.82573045196434,-0.012171830905618426,0.0,0.0,5.0,True,2011-09-06 10:15:00-04:00,1144.25,1146.0,1139.5,1.75,1,5.25,0.75,fixed_contracts,2011-09-06 10:32:00-04:00,1139.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_confirming_vap_aoi_breakout,2011-09-07,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1166.0,lvn_near_high,1166.0,0.0,20110906.0,2432428.0,112.0,1.0,0.0,signed_volume,0.29685464358831193,0.005,670.0,1.0,2011-09-07 10:58:00-04:00,2011-09-07 10:58:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,8.454872120058354,6.832156684126733,-1.622715435931621,0.022505499464154775,0.0,0.0,5.0,True,2011-09-07 10:58:00-04:00,1184.0,1181.5,1190.25,2.5,1,6.25,1.25,fixed_contracts,2011-09-07 12:31:00-04:00,1190.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_confirming_vap_aoi_breakout,2011-09-08,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1198.0,lvn_near_high,1198.0,0.0,20110907.0,2006032.0,82.0,1.0,0.0,signed_volume,0.55482139169936,0.005,2663.0,1.0,2011-09-08 10:32:00-04:00,2011-09-08 10:32:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,75.67794828673425,105.15603799185813,29.478089705123878,0.10462124821343496,0.0,0.0,5.0,True,2011-09-08 10:32:00-04:00,1198.5,1195.5,1205.75,3.0,1,5.25,3.0,fixed_contracts,2011-09-08 11:54:00-04:00,1195.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
