run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
84,36,0.0035,0.008,148,74.7460966756928,17907.5,1.1686920069709388,0.09816660206275142,20045.0,0.1072857429584532,0.058610823409331214,0.5463057978917896,0.47297297297297297,0,0,True,-1685.0,0.19768253525059332,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
85,36,0.004,0.004,147,74.25709881434314,3100.0,1.0514565524109885,0.05203700467273979,11252.5,0.06943094698196739,0.01038693305264915,0.1496009129091505,0.5510204081632653,0,0,True,-1610.0,0.48870967741935484,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
86,36,0.004,0.005,148,74.7618901267768,7067.5,1.1005548836878423,0.06686408951939676,15115.0,0.08944316231729688,0.023529746304530974,0.26306925755889443,0.527027027027027,0,0,True,-1685.0,0.2851078882207287,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
87,36,0.004,0.006,148,74.7460966756928,10227.5,1.1329109811565952,0.10580132174867628,17572.5,0.1000683351840779,0.033873271498139124,0.33850139942698654,0.527027027027027,0,0,True,-1710.0,0.24101686629186017,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
88,36,0.004,0.008,148,74.7460966756928,8270.0,1.0981514998664808,0.11338932313246006,19742.5,0.11214939998579848,0.02747477486972616,0.24498369918345797,0.5067567567567568,0,0,True,-1760.0,0.3978234582829504,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
89,36,0.0045,0.004,147,74.25709881434314,11597.5,1.2308764246254915,0.09091404146991724,4062.5,0.02486610558530987,0.0383368531452033,1.541731294177868,0.5986394557823129,0,0,True,-1092.5,0.11985341668463032,4,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades
90,36,0.0045,0.005,148,74.7618901267768,13730.0,1.2576468380559205,0.10541429987728708,4792.5,0.02882056678944599,0.04523588696188785,1.569569651158044,0.5743243243243243,0,0,True,-1092.5,0.12672978878368535,6,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades
91,36,0.0045,0.006,148,74.7460966756928,18680.0,1.3386818964735745,0.12228658500342172,5745.0,0.035112917519787304,0.061067782311625685,1.7391828029445844,0.5608108108108109,0,0,True,-1710.0,0.11723768736616702,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
92,36,0.0045,0.008,148,74.7460966756928,17390.0,1.287985426844415,0.11746280857327888,7632.5,0.04388385798476355,0.05696176882745907,1.2980118759666974,0.5405405405405406,0,0,True,-1735.0,0.16906267970097758,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
93,36,0.005,0.004,147,74.25709881434314,11177.5,1.21560495732266,0.08611957972449685,4752.5,0.029484753544064275,0.03697273144455049,1.253961013759047,0.6190476190476191,0,0,True,-1205.0,0.0845448445537911,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
94,36,0.005,0.005,148,74.7618901267768,15185.0,1.2801918996217363,0.11329956891486943,5747.5,0.0354308258973292,0.04991771922003796,1.408878228373468,0.6013513513513513,0,0,True,-1205.0,0.07622653934804083,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
95,36,0.005,0.006,148,74.7460966756928,17747.5,1.3209022692342465,0.13187370018670977,7120.0,0.04332481440915176,0.05810123977254178,1.3410614809297075,0.5878378378378378,0,0,True,-1205.0,0.0743766727708128,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
96,36,0.005,0.008,148,74.7460966756928,18010.0,1.3091447453117624,0.13094780427982727,6670.0,0.0405187862588464,0.058937149130713795,1.454563538853441,0.5675675675675675,0,0,True,-1205.0,0.0982787340366463,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
97,36,0.0055,0.004,147,74.25709881434314,6615.0,1.1172768371598263,0.05087733064068857,7417.5,0.04614020900721572,0.022039253063611763,0.4776582841262187,0.6190476190476191,0,0,True,-1330.0,0.14285714285714285,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
98,36,0.0055,0.005,148,74.7618901267768,11710.0,1.202236518285048,0.08292693737943117,7322.5,0.04522713937185387,0.0387017554821929,0.8557197297841505,0.6081081081081081,0,0,True,-1330.0,0.09884713919726729,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
99,36,0.0055,0.006,148,74.7460966756928,14172.5,1.2397547050116304,0.09915605380941357,8572.5,0.052301638144046855,0.04665183024688124,0.8919764638804398,0.5945945945945946,0,0,True,-1330.0,0.09313811959781267,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
100,36,0.0055,0.008,148,74.7460966756928,14147.5,1.226895473317028,0.09645343402528898,8020.0,0.048879340555530164,0.04657133226272636,0.9527815173737512,0.5743243243243243,0,0,True,-1330.0,0.12511044354126172,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
