trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
92,daily_short_term_reversal,2011-07-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-19 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-07-19 11:30:00-04:00,1313.0,1318.5,1307.5,5.5,15:55:00,1,2.75,5.75,fixed_contracts,2011-07-19 13:35:00-04:00,1318.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,daily_short_term_reversal,2011-07-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-20 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-07-20 11:30:00-04:00,1322.75,1328.25,1317.25,5.5,15:55:00,1,2.5,3.25,fixed_contracts,2011-07-20 15:55:00-04:00,1322.25,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,daily_short_term_reversal,2011-07-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-21 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-07-21 11:30:00-04:00,1336.5,1342.0,1331.0,5.5,15:55:00,1,2.0,6.0,fixed_contracts,2011-07-21 12:40:00-04:00,1342.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,daily_short_term_reversal,2011-07-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-22 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-07-22 11:30:00-04:00,1337.25,1342.75,1331.75,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2011-07-22 12:55:00-04:00,1343.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,daily_short_term_reversal,2011-07-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-25 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-07-25 11:30:00-04:00,1336.5,1342.0,1331.0,5.5,15:55:00,1,3.5,3.75,fixed_contracts,2011-07-25 15:55:00-04:00,1334.0,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,daily_short_term_reversal,2011-07-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-26 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-07-26 11:30:00-04:00,1331.25,1336.75,1325.75,5.5,15:55:00,1,5.0,3.75,fixed_contracts,2011-07-26 15:55:00-04:00,1327.75,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,daily_short_term_reversal,2011-07-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-27 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-07-27 11:30:00-04:00,1315.0,1320.5,1309.5,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2011-07-27 12:55:00-04:00,1309.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,daily_short_term_reversal,2011-07-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-28 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-07-28 11:30:00-04:00,1311.25,1316.5,1306.0,5.25,15:55:00,1,5.75,1.75,fixed_contracts,2011-07-28 14:05:00-04:00,1306.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,daily_short_term_reversal,2011-08-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-01 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-08-01 11:30:00-04:00,1279.75,1285.0,1274.5,5.25,15:55:00,1,8.5,0.25,fixed_contracts,2011-08-01 11:35:00-04:00,1274.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,daily_short_term_reversal,2011-08-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-02 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-08-02 11:30:00-04:00,1269.0,1274.25,1263.75,5.25,15:55:00,1,6.5,2.5,fixed_contracts,2011-08-02 12:45:00-04:00,1264.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,daily_short_term_reversal,2011-08-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-03 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-08-03 11:30:00-04:00,1243.75,1248.75,1238.75,5.0,15:55:00,1,6.0,4.0,fixed_contracts,2011-08-03 12:15:00-04:00,1239.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,daily_short_term_reversal,2011-08-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-04 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-08-04 11:30:00-04:00,1221.5,1226.5,1216.5,5.0,15:55:00,1,9.25,4.0,fixed_contracts,2011-08-04 11:45:00-04:00,1216.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,daily_short_term_reversal,2011-08-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-05 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-08-05 11:30:00-04:00,1184.0,1188.75,1179.25,4.75,15:55:00,1,5.5,4.5,fixed_contracts,2011-08-05 11:40:00-04:00,1179.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,daily_short_term_reversal,2011-08-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-08 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-08-08 11:30:00-04:00,1158.5,1163.25,1153.75,4.75,15:55:00,1,6.25,2.75,fixed_contracts,2011-08-08 12:00:00-04:00,1154.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,daily_short_term_reversal,2011-08-10,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-10 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-08-10 11:30:00-04:00,1124.5,1120.0,1129.0,4.5,15:55:00,1,5.25,1.0,fixed_contracts,2011-08-10 11:30:00-04:00,1128.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,daily_short_term_reversal,2011-08-11,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-11 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-08-11 11:30:00-04:00,1148.0,1143.25,1152.75,4.75,15:55:00,1,2.5,5.0,fixed_contracts,2011-08-11 11:35:00-04:00,1143.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,daily_short_term_reversal,2011-08-12,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-12 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-08-12 11:30:00-04:00,1176.25,1171.5,1181.0,4.75,15:55:00,1,5.25,1.25,fixed_contracts,2011-08-12 11:35:00-04:00,1180.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,daily_short_term_reversal,2011-08-15,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-15 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-08-15 11:30:00-04:00,1188.0,1183.0,1193.0,5.0,15:55:00,1,5.0,3.5,fixed_contracts,2011-08-15 12:45:00-04:00,1192.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,daily_short_term_reversal,2011-08-16,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-16 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-08-16 11:30:00-04:00,1194.5,1189.5,1199.5,5.0,15:55:00,1,5.25,2.25,fixed_contracts,2011-08-16 12:05:00-04:00,1199.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,daily_short_term_reversal,2011-08-17,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-17 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-08-17 11:30:00-04:00,1197.75,1192.75,1202.75,5.0,15:55:00,1,1.0,5.0,fixed_contracts,2011-08-17 11:40:00-04:00,1192.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,daily_short_term_reversal,2011-08-18,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-18 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-08-18 11:30:00-04:00,1140.75,1136.0,1145.5,4.75,15:55:00,1,5.25,0.75,fixed_contracts,2011-08-18 11:30:00-04:00,1145.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,daily_short_term_reversal,2011-08-19,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-19 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-08-19 11:30:00-04:00,1135.75,1131.0,1140.5,4.75,15:55:00,1,5.5,4.0,fixed_contracts,2011-08-19 11:55:00-04:00,1140.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,daily_short_term_reversal,2011-08-22,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-22 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-08-22 11:30:00-04:00,1128.25,1123.5,1133.0,4.75,15:55:00,1,0.75,5.75,fixed_contracts,2011-08-22 11:35:00-04:00,1123.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,daily_short_term_reversal,2011-08-23,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-23 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-08-23 11:30:00-04:00,1137.5,1132.75,1142.25,4.75,15:55:00,1,6.25,0.75,fixed_contracts,2011-08-23 11:45:00-04:00,1142.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,daily_short_term_reversal,2011-08-24,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-24 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-08-24 11:30:00-04:00,1163.25,1158.5,1168.0,4.75,15:55:00,1,1.25,5.0,fixed_contracts,2011-08-24 11:55:00-04:00,1158.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,daily_short_term_reversal,2011-08-25,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-25 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-08-25 11:30:00-04:00,1165.75,1161.0,1170.5,4.75,15:55:00,1,0.75,5.0,fixed_contracts,2011-08-25 11:40:00-04:00,1160.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,daily_short_term_reversal,2011-08-26,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-26 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-08-26 11:30:00-04:00,1164.0,1159.25,1168.75,4.75,15:55:00,1,5.5,0.75,fixed_contracts,2011-08-26 11:55:00-04:00,1168.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,daily_short_term_reversal,2011-08-29,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-29 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-08-29 11:30:00-04:00,1194.5,1189.5,1199.5,5.0,15:55:00,1,5.0,0.75,fixed_contracts,2011-08-29 12:00:00-04:00,1199.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,daily_short_term_reversal,2011-08-30,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-30 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-08-30 11:30:00-04:00,1207.0,1202.0,1212.0,5.0,15:55:00,1,6.25,1.25,fixed_contracts,2011-08-30 11:40:00-04:00,1211.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,daily_short_term_reversal,2011-08-31,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-31 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-08-31 11:30:00-04:00,1221.0,1216.0,1226.0,5.0,15:55:00,1,5.0,3.75,fixed_contracts,2011-08-31 13:00:00-04:00,1225.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,daily_short_term_reversal,2011-09-01,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-01 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-01 11:30:00-04:00,1218.25,1213.25,1223.25,5.0,15:55:00,1,1.75,6.25,fixed_contracts,2011-09-01 13:05:00-04:00,1213.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,daily_short_term_reversal,2011-09-02,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-02 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-02 11:30:00-04:00,1183.5,1178.75,1188.25,4.75,15:55:00,1,1.5,4.75,fixed_contracts,2011-09-02 13:10:00-04:00,1178.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,daily_short_term_reversal,2011-09-06,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-06 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-06 11:30:00-04:00,1149.5,1144.75,1154.25,4.75,15:55:00,1,5.5,2.5,fixed_contracts,2011-09-06 12:20:00-04:00,1154.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,daily_short_term_reversal,2011-09-07,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-07 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-07 11:30:00-04:00,1188.5,1183.5,1193.5,5.0,15:55:00,1,5.5,2.0,fixed_contracts,2011-09-07 14:00:00-04:00,1193.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,daily_short_term_reversal,2011-09-08,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-08 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-08 11:30:00-04:00,1199.0,1194.0,1204.0,5.0,15:55:00,1,2.5,5.5,fixed_contracts,2011-09-08 11:55:00-04:00,1193.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,daily_short_term_reversal,2011-09-09,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-09 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-09 11:30:00-04:00,1160.75,1156.0,1165.5,4.75,15:55:00,1,3.0,5.25,fixed_contracts,2011-09-09 11:40:00-04:00,1155.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,daily_short_term_reversal,2011-09-12,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-12 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-12 11:30:00-04:00,1147.0,1142.25,1151.75,4.75,15:55:00,1,3.0,5.0,fixed_contracts,2011-09-12 12:15:00-04:00,1142.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,daily_short_term_reversal,2011-09-13,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-13 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-13 11:30:00-04:00,1157.25,1152.5,1162.0,4.75,15:55:00,1,4.75,3.0,fixed_contracts,2011-09-13 12:45:00-04:00,1161.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,daily_short_term_reversal,2011-09-14,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-14 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-14 11:30:00-04:00,1171.0,1166.25,1175.75,4.75,15:55:00,1,4.75,3.25,fixed_contracts,2011-09-14 12:40:00-04:00,1175.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_short_term_reversal,2011-09-15,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-15 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-15 11:30:00-04:00,1191.0,1186.0,1196.0,5.0,15:55:00,1,5.75,0.5,fixed_contracts,2011-09-15 12:35:00-04:00,1195.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,daily_short_term_reversal,2011-09-16,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-16 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-16 11:30:00-04:00,1201.5,1196.5,1206.5,5.0,15:55:00,1,5.0,3.25,fixed_contracts,2011-09-16 11:50:00-04:00,1206.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,daily_short_term_reversal,2011-09-19,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-19 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-19 11:30:00-04:00,1187.5,1182.75,1192.25,4.75,15:55:00,1,6.0,1.25,fixed_contracts,2011-09-19 11:45:00-04:00,1192.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,daily_short_term_reversal,2011-09-20,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-20 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-20 11:30:00-04:00,1212.75,1207.75,1217.75,5.0,15:55:00,1,1.25,5.0,fixed_contracts,2011-09-20 12:40:00-04:00,1207.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,daily_short_term_reversal,2011-09-21,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-21 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-21 11:30:00-04:00,1189.75,1184.75,1194.75,5.0,15:55:00,1,6.75,4.75,fixed_contracts,2011-09-21 14:20:00-04:00,1194.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,daily_short_term_reversal,2011-09-22,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-22 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-22 11:30:00-04:00,1124.25,1119.75,1128.75,4.5,15:55:00,1,4.75,0.5,fixed_contracts,2011-09-22 11:35:00-04:00,1128.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,daily_short_term_reversal,2011-09-23,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-23 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-23 11:30:00-04:00,1132.0,1127.25,1136.75,4.75,15:55:00,1,0.0,5.25,fixed_contracts,2011-09-23 11:35:00-04:00,1127.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,daily_short_term_reversal,2011-09-26,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-26 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-26 11:30:00-04:00,1139.75,1135.0,1144.5,4.75,15:55:00,1,5.0,3.25,fixed_contracts,2011-09-26 11:45:00-04:00,1144.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,daily_short_term_reversal,2011-09-27,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-27 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-27 11:30:00-04:00,1183.25,1178.5,1188.0,4.75,15:55:00,1,5.25,2.5,fixed_contracts,2011-09-27 13:50:00-04:00,1187.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
