trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,mes_participation_crowding,2022-02-15,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.9087301587301588,0.2003384094754653,-12.0,-12.0,nq_return_ticks_30,0.65,4.0,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,0.006,2.0,12:00:00,14498.5,2022-02-15 10:29:00-05:00,14499.0,14483.5,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,14498.75,14411.75,14672.75,87.0,1,65.0,23.25,fixed_contracts,2022-02-15 12:00:00-05:00,14549.25,eod_flatten,1010.0,1005.0,0.5804597701149425,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,mes_participation_crowding,2022-02-17,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.8174603174603174,0.1804177802832972,-243.0,-243.0,nq_return_ticks_30,0.65,4.0,2022-02-17 10:30:00-05:00,2022-02-17 10:30:00-05:00,0.006,2.0,12:00:00,14342.75,2022-02-17 10:29:00-05:00,14347.0,14338.0,2022-02-17 10:30:00-05:00,2022-02-17 10:30:00-05:00,14342.75,14256.5,14515.25,86.25,1,66.25,20.5,fixed_contracts,2022-02-17 12:00:00-05:00,14358.5,eod_flatten,315.0,310.0,0.1826086956521739,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,mes_participation_crowding,2022-02-18,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.7301587301587301,0.1695652585986295,-344.0,-344.0,nq_return_ticks_30,0.65,4.0,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,0.006,2.0,12:00:00,14097.25,2022-02-18 10:29:00-05:00,14101.0,14087.25,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,14097.0,14012.25,14266.5,84.75,1,0.0,115.5,fixed_contracts,2022-02-18 11:03:00-05:00,14012.0,stop,-1700.0,-1705.0,-1.0029498525073746,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,mes_participation_crowding,2022-02-23,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.8571428571428571,0.188067269042277,-397.0,-397.0,nq_return_ticks_30,0.65,4.0,2022-02-23 10:30:00-05:00,2022-02-23 10:30:00-05:00,0.006,2.0,12:00:00,13804.25,2022-02-23 10:29:00-05:00,13817.25,13802.25,2022-02-23 10:30:00-05:00,2022-02-23 10:30:00-05:00,13804.0,13721.0,13970.0,83.0,1,38.75,83.75,fixed_contracts,2022-02-23 11:17:00-05:00,13720.75,stop,-1665.0,-1670.0,-1.0030120481927711,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,mes_participation_crowding,2022-02-28,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,1.0,0.2368348266295647,-202.0,-202.0,nq_return_ticks_30,0.65,4.0,2022-02-28 10:30:00-05:00,2022-02-28 10:30:00-05:00,0.006,2.0,12:00:00,14094.0,2022-02-28 10:29:00-05:00,14113.25,14093.75,2022-02-28 10:30:00-05:00,2022-02-28 10:30:00-05:00,14095.25,14010.5,14264.75,84.75,1,172.5,3.25,fixed_contracts,2022-02-28 11:26:00-05:00,14264.5,target,3385.0,3380.0,1.9970501474926254,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,mes_participation_crowding,2022-03-03,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.9484126984126984,0.21329943671801,-458.0,-458.0,nq_return_ticks_30,0.65,4.0,2022-03-03 10:30:00-05:00,2022-03-03 10:30:00-05:00,0.006,2.0,12:00:00,14147.5,2022-03-03 10:29:00-05:00,14156.0,14142.75,2022-03-03 10:30:00-05:00,2022-03-03 10:30:00-05:00,14148.0,14063.0,14318.0,85.0,1,17.25,87.75,fixed_contracts,2022-03-03 10:55:00-05:00,14062.75,stop,-1705.0,-1710.0,-1.0029411764705882,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,mes_participation_crowding,2022-03-04,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.988095238095238,0.2278884761154264,-374.0,-374.0,nq_return_ticks_30,0.65,4.0,2022-03-04 10:30:00-05:00,2022-03-04 10:30:00-05:00,0.006,2.0,12:00:00,13829.75,2022-03-04 10:29:00-05:00,13834.5,13820.0,2022-03-04 10:30:00-05:00,2022-03-04 10:30:00-05:00,13830.0,13747.0,13996.0,83.0,1,43.0,87.5,fixed_contracts,2022-03-04 11:11:00-05:00,13746.75,stop,-1665.0,-1670.0,-1.0030120481927711,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,mes_participation_crowding,2022-03-07,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.9126984126984128,0.2033666985007154,-383.0,-383.0,nq_return_ticks_30,0.65,4.0,2022-03-07 10:30:00-05:00,2022-03-07 10:30:00-05:00,0.006,2.0,12:00:00,13578.25,2022-03-07 10:29:00-05:00,13597.0,13576.5,2022-03-07 10:30:00-05:00,2022-03-07 10:30:00-05:00,13578.0,13496.5,13741.0,81.5,1,65.5,37.0,fixed_contracts,2022-03-07 12:00:00-05:00,13557.25,eod_flatten,-415.0,-420.0,-0.254601226993865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,mes_participation_crowding,2022-03-08,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.9126984126984128,0.2035739428671826,-274.0,-274.0,nq_return_ticks_30,0.65,4.0,2022-03-08 10:30:00-05:00,2022-03-08 10:30:00-05:00,0.006,2.0,12:00:00,13182.5,2022-03-08 10:29:00-05:00,13209.25,13182.25,2022-03-08 10:30:00-05:00,2022-03-08 10:30:00-05:00,13182.25,13103.0,13340.75,79.25,1,161.0,58.25,fixed_contracts,2022-03-08 11:04:00-05:00,13340.5,target,3165.0,3160.0,1.996845425867508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,mes_participation_crowding,2022-03-10,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.8492063492063492,0.1884116293189873,-242.0,-242.0,nq_return_ticks_30,0.65,4.0,2022-03-10 10:30:00-05:00,2022-03-10 10:30:00-05:00,0.006,2.0,12:00:00,13518.0,2022-03-10 10:29:00-05:00,13553.5,13516.75,2022-03-10 10:30:00-05:00,2022-03-10 10:30:00-05:00,13517.75,13436.5,13680.25,81.25,1,14.75,85.75,fixed_contracts,2022-03-10 10:59:00-05:00,13436.25,stop,-1630.0,-1635.0,-1.003076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,mes_participation_crowding,2022-03-17,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.7698412698412699,0.1749559054867875,-120.0,-120.0,nq_return_ticks_30,0.65,4.0,2022-03-17 10:30:00-04:00,2022-03-17 10:30:00-04:00,0.006,2.0,12:00:00,13949.25,2022-03-17 10:29:00-04:00,13954.0,13941.5,2022-03-17 10:30:00-04:00,2022-03-17 10:30:00-04:00,13949.75,13866.0,14117.25,83.75,1,6.0,96.75,fixed_contracts,2022-03-17 10:48:00-04:00,13865.75,stop,-1680.0,-1685.0,-1.0029850746268656,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,mes_participation_crowding,2022-03-21,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.7341269841269841,0.171041368391549,-281.0,-281.0,nq_return_ticks_30,0.65,4.0,2022-03-21 10:30:00-04:00,2022-03-21 10:30:00-04:00,0.006,2.0,12:00:00,14232.5,2022-03-21 10:29:00-04:00,14240.0,14228.75,2022-03-21 10:30:00-04:00,2022-03-21 10:30:00-04:00,14232.75,14147.25,14403.75,85.5,1,175.25,3.5,fixed_contracts,2022-03-21 11:18:00-04:00,14403.5,target,3415.0,3410.0,1.9970760233918128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,mes_participation_crowding,2022-03-24,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.6706349206349206,0.166108266704833,-115.0,-115.0,nq_return_ticks_30,0.65,4.0,2022-03-24 10:30:00-04:00,2022-03-24 10:30:00-04:00,0.006,2.0,12:00:00,14453.0,2022-03-24 10:29:00-04:00,14469.75,14453.0,2022-03-24 10:30:00-04:00,2022-03-24 10:30:00-04:00,14453.25,14366.5,14626.75,86.75,1,178.25,19.75,fixed_contracts,2022-03-24 11:27:00-04:00,14626.5,target,3465.0,3460.0,1.9971181556195965,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,mes_participation_crowding,2022-03-28,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.7380952380952381,0.1721345781826211,-240.0,-240.0,nq_return_ticks_30,0.65,4.0,2022-03-28 10:30:00-04:00,2022-03-28 10:30:00-04:00,0.006,2.0,12:00:00,14827.5,2022-03-28 10:29:00-04:00,14828.5,14786.75,2022-03-28 10:30:00-04:00,2022-03-28 10:30:00-04:00,14828.25,14739.25,15006.25,89.0,1,57.25,99.25,fixed_contracts,2022-03-28 11:49:00-04:00,14739.0,stop,-1785.0,-1790.0,-1.002808988764045,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
