trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,es_nq_semivariance_filtered_relative_value_absorption,2011-10-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-40.3063280935112,-34.9539243724184,5.352403721092799,4.0,0.0,2011-10-25 13:32:00-04:00,2011-10-25 13:32:00-04:00,0.004,1.5,15:30:00,1235.5,2011-10-25 13:31:00-04:00,1236.0,1235.25,2011-10-25 13:32:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.01628351174199222,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-25,prior_downside_semivariance_1d,2.6684332267389974e-05,downside1_rank_252,0.45408163265306123,0.5,6.981952838212317e-05,4.313519611473322e-05,2.6684332267389974e-05,0.3821900961769074,-0.2356198076461854,2011-10-25 13:32:00-04:00,1235.75,1230.75,1243.25,5.0,1,2.0,5.0,fixed_contracts,2011-10-25 14:30:00-04:00,1230.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_semivariance_filtered_relative_value_absorption,2011-12-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,6.0350030175015945,1.0855405992193923,-4.949462418282202,4.0,0.0,2011-12-01 13:39:00-05:00,2011-12-01 13:39:00-05:00,0.004,1.5,15:30:00,1243.5,2011-12-01 13:38:00-05:00,1243.5,1243.25,2011-12-01 13:39:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.0034295148399684813,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-01,prior_downside_semivariance_1d,2.7071631759784093e-05,downside1_rank_252,0.41818181818181815,0.5,6.806410436779941e-05,4.099247260801532e-05,2.7071631759784093e-05,0.39773728033643924,-0.20452543932712156,2011-12-01 13:39:00-05:00,1243.25,1248.25,1235.75,5.0,1,0.5,4.75,fixed_contracts,2011-12-01 15:30:00-05:00,1247.0,eod_flatten,-187.5,-192.5,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_semivariance_filtered_relative_value_absorption,2011-12-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,27.90512258321609,18.34664364342764,-9.55847893978845,4.0,0.0,2011-12-07 13:04:00-05:00,2011-12-07 13:04:00-05:00,0.004,1.5,15:30:00,1257.75,2011-12-07 13:03:00-05:00,1258.0,1257.25,2011-12-07 13:04:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.003429282160625444,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-07,prior_downside_semivariance_1d,3.256298946760011e-05,downside1_rank_252,0.46875,0.5,7.209690514428152e-05,3.953391567668141e-05,3.256298946760011e-05,0.4516558568281748,-0.09668828634365055,2011-12-07 13:04:00-05:00,1257.5,1262.75,1249.625,5.25,1,6.5,1.5,fixed_contracts,2011-12-07 15:30:00-05:00,1258.75,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_semivariance_filtered_relative_value_absorption,2011-12-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,9.887936717205559,9.887936717205559,4.0,0.0,2011-12-23 13:15:00-05:00,2011-12-23 13:15:00-05:00,0.004,1.5,15:30:00,1257.0,2011-12-23 13:14:00-05:00,1257.25,1256.75,2011-12-23 13:15:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.09522276886293622,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-23,prior_downside_semivariance_1d,2.4016808206062013e-05,downside1_rank_252,0.3432203389830508,0.5,4.993420501820346e-05,2.591739681214145e-05,2.4016808206062013e-05,0.48096907114685644,-0.03806185770628729,2011-12-23 13:15:00-05:00,1257.5,1252.25,1265.375,5.25,1,0.0,2.0,fixed_contracts,2011-12-23 15:30:00-05:00,1255.5,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_semivariance_filtered_relative_value_absorption,2011-12-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,4.365858982755544,4.365858982755544,4.0,0.0,2011-12-27 13:03:00-05:00,2011-12-27 13:03:00-05:00,0.004,1.5,15:30:00,1261.75,2011-12-27 13:02:00-05:00,1261.75,1261.5,2011-12-27 13:03:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.058533454926199886,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-27,prior_downside_semivariance_1d,1.2006598405862246e-05,downside1_rank_252,0.06329113924050633,0.5,2.331887222231076e-05,1.1312273816448512e-05,1.2006598405862246e-05,0.5148876108328563,0.029775221665712746,2011-12-27 13:03:00-05:00,1261.75,1256.5,1269.625,5.25,1,1.75,1.0,fixed_contracts,2011-12-27 15:30:00-05:00,1262.0,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_semivariance_filtered_relative_value_absorption,2011-12-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-7.718601830410954,-7.718601830410954,4.0,0.0,2011-12-28 13:05:00-05:00,2011-12-28 13:05:00-05:00,0.004,1.5,15:30:00,1246.0,2011-12-28 13:04:00-05:00,1246.25,1245.75,2011-12-28 13:05:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.01803198547384594,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-28,prior_downside_semivariance_1d,1.4371566772899152e-05,downside1_rank_252,0.13025210084033614,0.5,2.969773989633203e-05,1.5326173123432882e-05,1.4371566772899152e-05,0.4839279629718282,-0.03214407405634372,2011-12-28 13:05:00-05:00,1245.75,1250.75,1238.25,5.0,1,2.75,3.25,fixed_contracts,2011-12-28 15:30:00-05:00,1243.75,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_semivariance_filtered_relative_value_absorption,2011-12-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,5.496921723835424,5.496921723835424,4.0,0.0,2011-12-29 13:51:00-05:00,2011-12-29 13:51:00-05:00,0.004,1.5,15:30:00,1254.0,2011-12-29 13:50:00-05:00,1254.25,1254.0,2011-12-29 13:51:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.035110486924676894,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-29,prior_downside_semivariance_1d,3.3294224919480234e-05,downside1_rank_252,0.47280334728033474,0.5,5.5064135958136635e-05,2.17699110386564e-05,3.3294224919480234e-05,0.6046444630456507,0.20928892609130142,2011-12-29 13:51:00-05:00,1254.25,1249.0,1262.125,5.25,1,2.75,0.25,fixed_contracts,2011-12-29 15:30:00-05:00,1255.5,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_semivariance_filtered_relative_value_absorption,2011-12-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.9900497512437276,-3.2865907099033365,-5.276640461147064,4.0,0.0,2011-12-30 13:54:00-05:00,2011-12-30 13:54:00-05:00,0.004,1.5,15:30:00,1256.5,2011-12-30 13:53:00-05:00,1256.5,1256.25,2011-12-30 13:54:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.004117808541511432,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-30,prior_downside_semivariance_1d,1.8943067355135136e-05,downside1_rank_252,0.25,0.5,3.7210573828154926e-05,1.8267506473019797e-05,1.8943067355135136e-05,0.5090775391591004,0.01815507831820062,2011-12-30 13:54:00-05:00,1256.0,1261.25,1248.125,5.25,1,3.5,0.5,fixed_contracts,2011-12-30 15:30:00-05:00,1255.75,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_semivariance_filtered_relative_value_absorption,2012-01-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.897385492431573,2.163097555700766,8.060483048132339,4.0,0.0,2012-01-03 13:40:00-05:00,2012-01-03 13:40:00-05:00,0.004,1.5,15:30:00,1271.0,2012-01-03 13:39:00-05:00,1271.25,1270.75,2012-01-03 13:40:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.00721995508656702,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-03,prior_downside_semivariance_1d,1.2602399999832111e-05,downside1_rank_252,0.07883817427385892,0.5,2.3057677563010486e-05,1.0455277563178373e-05,1.2602399999832111e-05,0.5465598157226855,0.09311963144537107,2012-01-03 13:40:00-05:00,1271.25,1266.0,1279.125,5.25,1,5.5,0.25,fixed_contracts,2012-01-03 15:30:00-05:00,1273.5,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,es_nq_semivariance_filtered_relative_value_absorption,2012-01-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,7.539853511417949,7.539853511417949,4.0,0.0,2012-01-04 13:09:00-05:00,2012-01-04 13:09:00-05:00,0.004,1.5,15:30:00,1270.75,2012-01-04 13:08:00-05:00,1271.0,1270.75,2012-01-04 13:09:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.006100018318373328,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-04,prior_downside_semivariance_1d,2.231308565763322e-05,downside1_rank_252,0.3305785123966942,0.5,3.954225687418075e-05,1.7229171216547532e-05,2.231308565763322e-05,0.5642845760835322,0.12856915216706427,2012-01-04 13:09:00-05:00,1271.0,1265.75,1278.875,5.25,1,2.75,1.75,fixed_contracts,2012-01-04 15:30:00-05:00,1271.75,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_semivariance_filtered_relative_value_absorption,2012-01-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,9.819324430480059,5.329354082286297,-4.489970348193761,4.0,0.0,2012-01-09 13:12:00-05:00,2012-01-09 13:12:00-05:00,0.004,1.5,15:30:00,1274.25,2012-01-09 13:11:00-05:00,1274.75,1274.0,2012-01-09 13:12:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.0061143148817862925,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-09,prior_downside_semivariance_1d,2.8639971002747966e-05,downside1_rank_252,0.42857142857142855,0.5,5.3045344604268255e-05,2.440537360152029e-05,2.8639971002747966e-05,0.5399148825671588,0.0798297651343176,2012-01-09 13:12:00-05:00,1273.75,1279.0,1265.875,5.25,1,0.0,3.5,fixed_contracts,2012-01-09 15:30:00-05:00,1275.75,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_semivariance_filtered_relative_value_absorption,2012-01-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,4.231908590774935,4.231908590774935,4.0,0.0,2012-01-10 13:59:00-05:00,2012-01-10 13:59:00-05:00,0.004,1.5,15:30:00,1286.75,2012-01-10 13:58:00-05:00,1287.0,1286.75,2012-01-10 13:59:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.06379459348951315,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-10,prior_downside_semivariance_1d,2.376904554015713e-05,downside1_rank_252,0.35365853658536583,0.5,4.263925448363179e-05,1.887020894347466e-05,2.376904554015713e-05,0.5574451483264444,0.11489029665288866,2012-01-10 13:59:00-05:00,1287.25,1282.0,1295.125,5.25,1,2.0,1.0,fixed_contracts,2012-01-10 15:30:00-05:00,1287.0,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_semivariance_filtered_relative_value_absorption,2012-01-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,7.786645902276845,-2.1128248468205157,-9.899470749097361,4.0,0.0,2012-01-11 13:00:00-05:00,2012-01-11 13:00:00-05:00,0.004,1.5,15:30:00,1285.25,2012-01-11 12:59:00-05:00,1285.25,1284.75,2012-01-11 13:00:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.0009357070744379602,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-11,prior_downside_semivariance_1d,1.7777849596148654e-05,downside1_rank_252,0.22267206477732793,0.5,3.509760502595984e-05,1.7319755429811182e-05,1.7777849596148654e-05,0.5065260032130204,0.013052006426040878,2012-01-11 13:00:00-05:00,1284.75,1290.0,1276.875,5.25,1,0.75,4.75,fixed_contracts,2012-01-11 15:30:00-05:00,1289.25,eod_flatten,-225.0,-230.0,-0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_semivariance_filtered_relative_value_absorption,2012-01-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-1.9230769230771383,7.242628039316745,9.165704962393884,4.0,0.0,2012-01-18 13:32:00-05:00,2012-01-18 13:32:00-05:00,0.004,1.5,15:30:00,1299.75,2012-01-18 13:31:00-05:00,1300.0,1299.75,2012-01-18 13:32:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.0009539873907753567,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-18,prior_downside_semivariance_1d,2.0256612421619104e-05,downside1_rank_252,0.2908366533864542,0.5,3.732924191440505e-05,1.7072629492785943e-05,2.0256612421619104e-05,0.5426473022963331,0.08529460459266623,2012-01-18 13:32:00-05:00,1300.25,1295.0,1308.125,5.25,1,4.0,2.25,fixed_contracts,2012-01-18 15:30:00-05:00,1302.5,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_semivariance_filtered_relative_value_absorption,2012-01-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.9076688286912002,-3.072511265874711,-4.980180094565911,4.0,0.0,2012-01-19 13:15:00-05:00,2012-01-19 13:15:00-05:00,0.004,1.5,15:30:00,1310.75,2012-01-19 13:14:00-05:00,1311.0,1310.5,2012-01-19 13:15:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.01064986941158396,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-19,prior_downside_semivariance_1d,1.806277143242295e-05,downside1_rank_252,0.23412698412698413,0.5,4.491209971194083e-05,2.6849328279517885e-05,1.806277143242295e-05,0.4021805159027241,-0.19563896819455187,2012-01-19 13:15:00-05:00,1310.5,1315.75,1302.625,5.25,1,3.0,1.0,fixed_contracts,2012-01-19 15:30:00-05:00,1310.0,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_semivariance_filtered_relative_value_absorption,2012-01-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-1.9116803670427007,3.091190108190922,5.002870475233623,4.0,0.0,2012-01-23 13:02:00-05:00,2012-01-23 13:02:00-05:00,0.004,1.5,15:30:00,1307.5,2012-01-23 13:01:00-05:00,1307.75,1307.25,2012-01-23 13:02:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.012560106118388327,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-23,prior_downside_semivariance_1d,1.1954906148405569e-05,downside1_rank_252,0.051587301587301584,0.5,2.51131019543355e-05,1.3158195805929928e-05,1.1954906148405569e-05,0.47604259203597454,-0.04791481592805084,2012-01-23 13:02:00-05:00,1308.0,1302.75,1315.875,5.25,1,5.0,0.5,fixed_contracts,2012-01-23 15:30:00-05:00,1312.25,eod_flatten,212.5,207.5,0.8095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_semivariance_filtered_relative_value_absorption,2012-01-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.821899484044433,-8.22199383350486,-12.043893317549292,4.0,0.0,2012-01-24 13:01:00-05:00,2012-01-24 13:01:00-05:00,0.004,1.5,15:30:00,1308.75,2012-01-24 13:00:00-05:00,1309.5,1308.75,2012-01-24 13:01:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.015577618078345033,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-24,prior_downside_semivariance_1d,1.7113632572327747e-05,downside1_rank_252,0.20634920634920634,0.5,3.745796228256598e-05,2.034432971023823e-05,1.7113632572327747e-05,0.4568756955658778,-0.08624860886824438,2012-01-24 13:01:00-05:00,1308.5,1313.75,1300.625,5.25,1,2.0,2.25,fixed_contracts,2012-01-24 15:30:00-05:00,1310.75,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_semivariance_filtered_relative_value_absorption,2012-01-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.7979491074824345,14.265335235377208,18.063284342859642,4.0,0.0,2012-01-25 14:16:00-05:00,2012-01-25 14:16:00-05:00,0.004,1.5,15:30:00,1316.0,2012-01-25 14:15:00-05:00,1316.75,1316.0,2012-01-25 14:16:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.011479459627543792,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-25,prior_downside_semivariance_1d,1.2470386560154747e-05,downside1_rank_252,0.06349206349206349,0.5,2.9839411024612603e-05,1.7369024464457853e-05,1.2470386560154747e-05,0.4179166455352865,-0.1641667089294268,2012-01-25 14:16:00-05:00,1316.5,1311.0,1324.75,5.5,1,5.25,2.0,fixed_contracts,2012-01-25 15:30:00-05:00,1320.75,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_semivariance_filtered_relative_value_absorption,2012-01-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,10.171905197844389,10.171905197844389,4.0,0.0,2012-01-31 13:37:00-05:00,2012-01-31 13:37:00-05:00,0.004,1.5,15:30:00,1306.25,2012-01-31 13:36:00-05:00,1307.0,1306.0,2012-01-31 13:37:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.06058475662710393,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-31,prior_downside_semivariance_1d,2.328345030830424e-05,downside1_rank_252,0.3492063492063492,0.5,4.571894038447176e-05,2.2435490076167518e-05,2.328345030830424e-05,0.5092736207904845,0.01854724158096908,2012-01-31 13:37:00-05:00,1306.25,1301.0,1314.125,5.25,1,3.5,2.25,fixed_contracts,2012-01-31 15:30:00-05:00,1309.0,eod_flatten,137.5,132.5,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_semivariance_filtered_relative_value_absorption,2012-02-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.7871615224394084,-12.040939193257438,-15.828100715696847,4.0,0.0,2012-02-02 13:11:00-05:00,2012-02-02 13:11:00-05:00,0.004,1.5,15:30:00,1320.75,2012-02-02 13:10:00-05:00,1321.0,1320.5,2012-02-02 13:11:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.031264937858508604,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-02,prior_downside_semivariance_1d,2.475066722786863e-05,downside1_rank_252,0.376984126984127,0.5,4.8781770411887476e-05,2.4031103184018846e-05,2.475066722786863e-05,0.5073753375264384,0.01475067505287665,2012-02-02 13:11:00-05:00,1320.5,1326.0,1312.25,5.5,1,1.0,2.5,fixed_contracts,2012-02-02 15:30:00-05:00,1322.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_semivariance_filtered_relative_value_absorption,2012-02-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,5.937067088856995,5.937067088856995,4.0,0.0,2012-02-03 13:26:00-05:00,2012-02-03 13:26:00-05:00,0.004,1.5,15:30:00,1339.75,2012-02-03 13:25:00-05:00,1340.0,1339.75,2012-02-03 13:26:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.013153753126915494,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-03,prior_downside_semivariance_1d,1.3809767796663846e-05,downside1_rank_252,0.0873015873015873,0.5,2.7473825824444553e-05,1.366405802778071e-05,1.3809767796663846e-05,0.5026517924699351,0.005303584939869984,2012-02-03 13:26:00-05:00,1340.0,1334.5,1348.25,5.5,1,1.0,1.25,fixed_contracts,2012-02-03 15:30:00-05:00,1339.5,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_semivariance_filtered_relative_value_absorption,2012-02-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,13.88888888888884,13.88888888888884,4.0,0.0,2012-02-06 13:22:00-05:00,2012-02-06 13:22:00-05:00,0.004,1.5,15:30:00,1338.25,2012-02-06 13:21:00-05:00,1339.0,1338.25,2012-02-06 13:22:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.08937233146475355,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-06,prior_downside_semivariance_1d,1.2036567074123812e-05,downside1_rank_252,0.04365079365079365,0.5,2.6442438459014906e-05,1.4405871384891091e-05,1.2036567074123812e-05,0.4551988309542699,-0.08960233809146007,2012-02-06 13:22:00-05:00,1338.75,1333.25,1347.0,5.5,1,1.0,2.25,fixed_contracts,2012-02-06 15:30:00-05:00,1338.5,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
