trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,nq_overnight_intraday_reversal,2011-06-22,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2247.5,2238.0,-9.5,-42.269187986652135,2011-06-22 09:30:00-04:00,2011-06-22 09:45:00-04:00,2238.0,2244.75,2237.0,2244.75,6.75,30.160857908847483,25.0,5.0,2011-06-22 10:00:00-04:00,0.005,2.0,15:55:00,2247.5,2011-06-22 09:30:00-04:00,2244.75,2237.0,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,2245.5,2234.25,2268.0,11.25,1,5.25,12.25,fixed_contracts,2011-06-22 15:40:00-04:00,2234.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_overnight_intraday_reversal,2011-06-29,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2282.0,2288.25,6.25,27.388255915863358,2011-06-29 09:30:00-04:00,2011-06-29 09:45:00-04:00,2288.25,2289.0,2276.25,2277.5,-10.75,-46.97913252485475,25.0,5.0,2011-06-29 10:00:00-04:00,0.005,2.0,15:55:00,2282.0,2011-06-29 09:30:00-04:00,2289.0,2276.25,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,2280.0,2291.5,2257.0,11.5,1,5.25,14.5,fixed_contracts,2011-06-29 10:55:00-04:00,2291.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_overnight_intraday_reversal,2011-07-08,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2410.0,2389.5,-20.5,-85.06224066390011,2011-07-08 09:30:00-04:00,2011-07-08 09:45:00-04:00,2389.5,2398.75,2388.5,2398.75,9.25,38.71102741159316,25.0,5.0,2011-07-08 10:00:00-04:00,0.005,2.0,15:55:00,2410.0,2011-07-08 09:30:00-04:00,2398.75,2388.5,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,2396.5,2384.5,2420.5,12.0,1,0.0,12.75,fixed_contracts,2011-07-08 10:30:00-04:00,2384.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_overnight_intraday_reversal,2011-07-11,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2403.0,2377.75,-25.25,-105.07698709945944,2011-07-11 09:30:00-04:00,2011-07-11 09:45:00-04:00,2377.75,2382.75,2376.75,2381.75,4.0,16.822626432551058,25.0,5.0,2011-07-11 10:00:00-04:00,0.005,2.0,15:55:00,2403.0,2011-07-11 09:30:00-04:00,2382.75,2376.75,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,2384.5,2372.5,2408.5,12.0,1,1.5,12.0,fixed_contracts,2011-07-11 10:20:00-04:00,2372.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_overnight_intraday_reversal,2011-07-14,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2350.5,2358.25,7.75,32.97170814720252,2011-07-14 09:30:00-04:00,2011-07-14 09:45:00-04:00,2358.25,2358.75,2350.25,2352.0,-6.25,-26.502703275733673,25.0,5.0,2011-07-14 10:00:00-04:00,0.005,2.0,15:55:00,2350.5,2011-07-14 09:30:00-04:00,2358.75,2350.25,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,2365.5,2377.5,2341.5,12.0,1,26.25,2.75,fixed_contracts,2011-07-14 11:35:00-04:00,2341.75,target,475.0,470.0,1.9791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_overnight_intraday_reversal,2011-07-15,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2323.0,2349.25,26.25,113.00043047782981,2011-07-15 09:30:00-04:00,2011-07-15 09:45:00-04:00,2349.25,2352.25,2340.0,2341.0,-8.25,-35.11759072044263,25.0,5.0,2011-07-15 10:00:00-04:00,0.005,2.0,15:55:00,2323.0,2011-07-15 09:30:00-04:00,2352.25,2340.0,2011-07-15 10:00:00-04:00,2011-07-15 10:00:00-04:00,2339.5,2351.25,2316.0,11.75,1,6.75,12.25,fixed_contracts,2011-07-15 15:30:00-04:00,2351.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_overnight_intraday_reversal,2011-07-18,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2354.25,2341.75,-12.5,-53.09546564723377,2011-07-18 09:30:00-04:00,2011-07-18 09:45:00-04:00,2341.75,2351.75,2339.75,2347.25,5.5,23.48670865805591,25.0,5.0,2011-07-18 10:00:00-04:00,0.005,2.0,15:55:00,2354.25,2011-07-18 09:30:00-04:00,2351.75,2339.75,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,2340.75,2329.0,2364.25,11.75,1,4.5,14.75,fixed_contracts,2011-07-18 10:10:00-04:00,2328.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_overnight_intraday_reversal,2011-07-20,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2395.75,2408.5,12.75,53.219242408431015,2011-07-20 09:30:00-04:00,2011-07-20 09:45:00-04:00,2408.5,2409.25,2393.75,2395.5,-13.0,-53.97550342536861,25.0,5.0,2011-07-20 10:00:00-04:00,0.005,2.0,15:55:00,2395.75,2011-07-20 09:30:00-04:00,2409.25,2393.75,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,2394.0,2406.0,2370.0,12.0,1,13.0,3.25,fixed_contracts,2011-07-20 15:55:00-04:00,2385.75,eod_flatten,165.0,160.0,0.6875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_overnight_intraday_reversal,2011-07-25,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2426.5,2406.75,-19.75,-81.39295281269332,2011-07-25 09:30:00-04:00,2011-07-25 09:45:00-04:00,2406.75,2412.0,2402.25,2409.5,2.75,11.426197153838746,25.0,5.0,2011-07-25 10:00:00-04:00,0.005,2.0,15:55:00,2426.5,2011-07-25 09:30:00-04:00,2412.0,2402.25,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,2416.0,2403.75,2440.5,12.25,1,18.5,2.0,fixed_contracts,2011-07-25 15:55:00-04:00,2420.0,eod_flatten,80.0,75.0,0.32653061224489793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_overnight_intraday_reversal,2011-08-01,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2369.5,2388.0,18.5,78.07554336357825,2011-08-01 09:30:00-04:00,2011-08-01 09:45:00-04:00,2388.0,2394.0,2377.5,2381.75,-6.25,-26.172529313233106,25.0,5.0,2011-08-01 10:00:00-04:00,0.005,2.0,15:55:00,2369.5,2011-08-01 09:30:00-04:00,2394.0,2377.5,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,2367.5,2379.5,2343.5,12.0,1,28.25,0.25,fixed_contracts,2011-08-01 10:00:00-04:00,2343.75,target,475.0,470.0,1.9791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_overnight_intraday_reversal,2011-08-02,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2351.0,2338.25,-12.75,-54.23224159931905,2011-08-02 09:30:00-04:00,2011-08-02 09:45:00-04:00,2338.25,2343.75,2335.25,2340.0,1.75,7.484229658933916,25.0,5.0,2011-08-02 10:00:00-04:00,0.005,2.0,15:55:00,2351.0,2011-08-02 09:30:00-04:00,2343.75,2335.25,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,2345.25,2333.5,2368.75,11.75,1,4.0,13.75,fixed_contracts,2011-08-02 11:00:00-04:00,2333.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_overnight_intraday_reversal,2011-08-05,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2205.25,2229.5,24.25,109.964856592224,2011-08-05 09:30:00-04:00,2011-08-05 09:45:00-04:00,2229.5,2239.0,2210.0,2213.75,-15.75,-70.64364207221341,25.0,5.0,2011-08-05 10:00:00-04:00,0.005,2.0,15:55:00,2205.25,2011-08-05 09:30:00-04:00,2239.0,2210.0,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,2176.5,2187.5,2154.5,11.0,1,7.75,19.0,fixed_contracts,2011-08-05 10:05:00-04:00,2187.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_overnight_intraday_reversal,2011-08-08,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2190.75,2124.25,-66.5,-303.5490128951268,2011-08-08 09:30:00-04:00,2011-08-08 09:45:00-04:00,2124.25,2161.75,2123.0,2155.5,31.25,147.1107449688125,25.0,5.0,2011-08-08 10:00:00-04:00,0.005,2.0,15:55:00,2190.75,2011-08-08 09:30:00-04:00,2161.75,2123.0,2011-08-08 10:00:00-04:00,2011-08-08 10:00:00-04:00,2144.25,2133.5,2165.75,10.75,1,3.5,14.25,fixed_contracts,2011-08-08 10:10:00-04:00,2133.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_overnight_intraday_reversal,2011-08-09,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2060.25,2086.75,26.5,128.62516684868376,2011-08-09 09:30:00-04:00,2011-08-09 09:45:00-04:00,2086.75,2096.0,2061.75,2064.25,-22.5,-107.82317000119778,25.0,5.0,2011-08-09 10:00:00-04:00,0.005,2.0,15:55:00,2060.25,2011-08-09 09:30:00-04:00,2096.0,2061.75,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,2102.5,2113.25,2081.0,10.75,1,0.5,13.0,fixed_contracts,2011-08-09 10:00:00-04:00,2113.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_overnight_intraday_reversal,2011-08-12,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2159.5,2174.5,15.0,69.46052326927577,2011-08-12 09:30:00-04:00,2011-08-12 09:45:00-04:00,2174.5,2180.25,2161.0,2165.5,-9.0,-41.38882501724561,25.0,5.0,2011-08-12 10:00:00-04:00,0.005,2.0,15:55:00,2159.5,2011-08-12 09:30:00-04:00,2180.25,2161.0,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,2162.25,2173.25,2140.25,11.0,1,11.0,13.25,fixed_contracts,2011-08-12 10:25:00-04:00,2173.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_overnight_intraday_reversal,2011-08-16,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2211.0,2189.5,-21.5,-97.24106739032123,2011-08-16 09:30:00-04:00,2011-08-16 09:45:00-04:00,2189.5,2195.75,2186.0,2191.0,1.5,6.850879196163007,25.0,5.0,2011-08-16 10:00:00-04:00,0.005,2.0,15:55:00,2211.0,2011-08-16 09:30:00-04:00,2195.75,2186.0,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,2185.75,2174.75,2207.75,11.0,1,22.5,2.0,fixed_contracts,2011-08-16 12:05:00-04:00,2207.5,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_overnight_intraday_reversal,2011-08-19,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2073.5,2052.0,-21.5,-103.68941403424148,2011-08-19 09:30:00-04:00,2011-08-19 09:45:00-04:00,2052.0,2081.25,2050.75,2077.25,25.25,123.05068226120764,25.0,5.0,2011-08-19 10:00:00-04:00,0.005,2.0,15:55:00,2073.5,2011-08-19 09:30:00-04:00,2081.25,2050.75,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,2079.0,2068.5,2100.0,10.5,1,23.0,4.75,fixed_contracts,2011-08-19 10:25:00-04:00,2099.75,target,415.0,410.0,1.9761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_overnight_intraday_reversal,2011-08-22,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2035.75,2083.5,47.75,234.55728846862422,2011-08-22 09:30:00-04:00,2011-08-22 09:45:00-04:00,2083.5,2084.75,2071.0,2073.75,-9.75,-46.79625629949613,25.0,5.0,2011-08-22 10:00:00-04:00,0.005,2.0,15:55:00,2035.75,2011-08-22 09:30:00-04:00,2084.75,2071.0,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,2067.5,2078.0,2046.5,10.5,1,9.25,10.5,fixed_contracts,2011-08-22 10:30:00-04:00,2078.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_overnight_intraday_reversal,2011-08-23,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2042.0,2057.0,15.0,73.45739471106727,2011-08-23 09:30:00-04:00,2011-08-23 09:45:00-04:00,2057.0,2061.5,2048.0,2054.25,-2.75,-13.368983957219305,25.0,5.0,2011-08-23 10:00:00-04:00,0.005,2.0,15:55:00,2042.0,2011-08-23 09:30:00-04:00,2061.5,2048.0,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,2065.75,2076.25,2044.75,10.5,1,1.5,17.5,fixed_contracts,2011-08-23 10:05:00-04:00,2076.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_overnight_intraday_reversal,2011-08-30,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2221.75,2213.0,-8.75,-39.383368965905106,2011-08-30 09:30:00-04:00,2011-08-30 09:45:00-04:00,2213.0,2220.75,2209.25,2219.25,6.25,28.242205151378652,25.0,5.0,2011-08-30 10:00:00-04:00,0.005,2.0,15:55:00,2221.75,2011-08-30 09:30:00-04:00,2220.75,2209.25,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,2217.5,2206.25,2240.0,11.25,1,0.0,15.75,fixed_contracts,2011-08-30 10:00:00-04:00,2206.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_overnight_intraday_reversal,2011-09-01,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2241.0,2246.75,5.75,25.658188308790297,2011-09-01 09:30:00-04:00,2011-09-01 09:45:00-04:00,2246.75,2251.5,2241.0,2242.25,-4.5,-20.028930677645775,25.0,5.0,2011-09-01 10:00:00-04:00,0.005,2.0,15:55:00,2241.0,2011-09-01 09:30:00-04:00,2251.5,2241.0,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,2244.25,2255.5,2221.75,11.25,1,2.0,19.5,fixed_contracts,2011-09-01 10:00:00-04:00,2255.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_overnight_intraday_reversal,2011-09-06,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2167.25,2117.25,-50.0,-230.70711731456916,2011-09-06 09:30:00-04:00,2011-09-06 09:45:00-04:00,2117.25,2127.25,2116.25,2127.25,10.0,47.23107804935678,25.0,5.0,2011-09-06 10:00:00-04:00,0.005,2.0,15:55:00,2167.25,2011-09-06 09:30:00-04:00,2127.25,2116.25,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,2128.5,2117.75,2150.0,10.75,1,7.25,11.5,fixed_contracts,2011-09-06 10:25:00-04:00,2117.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_overnight_intraday_reversal,2011-09-08,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2223.0,2211.5,-11.5,-51.73189383715693,2011-09-08 09:30:00-04:00,2011-09-08 09:45:00-04:00,2211.5,2227.25,2210.75,2224.25,12.75,57.65317657698388,25.0,5.0,2011-09-08 10:00:00-04:00,0.005,2.0,15:55:00,2223.0,2011-09-08 09:30:00-04:00,2227.25,2210.75,2011-09-08 10:00:00-04:00,2011-09-08 10:00:00-04:00,2218.0,2206.75,2240.5,11.25,1,23.25,8.0,fixed_contracts,2011-09-08 10:55:00-04:00,2240.25,target,445.0,440.0,1.9777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_overnight_intraday_reversal,2011-09-12,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2163.0,2140.25,-22.75,-105.17799352750768,2011-09-12 09:30:00-04:00,2011-09-12 09:45:00-04:00,2140.25,2154.5,2139.5,2153.5,13.25,61.90865553089564,25.0,5.0,2011-09-12 10:00:00-04:00,0.005,2.0,15:55:00,2163.0,2011-09-12 09:30:00-04:00,2154.5,2139.5,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,2170.75,2159.75,2192.75,11.0,1,10.0,12.0,fixed_contracts,2011-09-12 10:40:00-04:00,2159.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_overnight_intraday_reversal,2011-09-15,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2246.5,2272.25,25.75,114.62274649454818,2011-09-15 09:30:00-04:00,2011-09-15 09:45:00-04:00,2272.25,2273.0,2255.75,2261.25,-11.0,-48.41016613488791,25.0,5.0,2011-09-15 10:00:00-04:00,0.005,2.0,15:55:00,2246.5,2011-09-15 09:30:00-04:00,2273.0,2255.75,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,2265.0,2276.5,2242.0,11.5,1,16.5,11.5,fixed_contracts,2011-09-15 13:00:00-04:00,2276.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_overnight_intraday_reversal,2011-09-20,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2303.25,2314.5,11.25,48.84402474763849,2011-09-20 09:30:00-04:00,2011-09-20 09:45:00-04:00,2314.5,2316.5,2298.25,2301.25,-13.25,-57.24778569885514,25.0,5.0,2011-09-20 10:00:00-04:00,0.005,2.0,15:55:00,2303.25,2011-09-20 09:30:00-04:00,2316.5,2298.25,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,2305.0,2316.75,2281.5,11.75,1,2.75,14.5,fixed_contracts,2011-09-20 10:25:00-04:00,2317.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_overnight_intraday_reversal,2011-09-22,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2252.5,2192.75,-59.75,-265.2608213096563,2011-09-22 09:30:00-04:00,2011-09-22 09:45:00-04:00,2192.75,2204.5,2190.75,2197.75,5.0,22.80241705620689,25.0,5.0,2011-09-22 10:00:00-04:00,0.005,2.0,15:55:00,2252.5,2011-09-22 09:30:00-04:00,2204.5,2190.75,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,2180.0,2169.0,2202.0,11.0,1,22.5,0.75,fixed_contracts,2011-09-22 10:15:00-04:00,2201.75,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_overnight_intraday_reversal,2011-09-23,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2177.75,2160.0,-17.75,-81.5061416599705,2011-09-23 09:30:00-04:00,2011-09-23 09:45:00-04:00,2160.0,2177.75,2157.75,2173.5,13.5,62.50000000000089,25.0,5.0,2011-09-23 10:00:00-04:00,0.005,2.0,15:55:00,2177.75,2011-09-23 09:30:00-04:00,2177.75,2157.75,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,2180.75,2169.75,2202.75,11.0,1,24.75,10.75,fixed_contracts,2011-09-23 11:20:00-04:00,2202.5,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_overnight_intraday_reversal,2011-09-26,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2200.0,2211.75,11.75,53.409090909091184,2011-09-26 09:30:00-04:00,2011-09-26 09:45:00-04:00,2211.75,2215.75,2195.5,2207.75,-4.0,-18.0852266304965,25.0,5.0,2011-09-26 10:00:00-04:00,0.005,2.0,15:55:00,2200.0,2011-09-26 09:30:00-04:00,2215.75,2195.5,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,2185.25,2196.25,2163.25,11.0,1,23.0,4.25,fixed_contracts,2011-09-26 10:40:00-04:00,2163.5,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_overnight_intraday_reversal,2011-09-27,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2226.25,2264.75,38.5,172.93655249859708,2011-09-27 09:30:00-04:00,2011-09-27 09:45:00-04:00,2264.75,2266.0,2249.5,2252.25,-12.5,-55.19372999227335,25.0,5.0,2011-09-27 10:00:00-04:00,0.005,2.0,15:55:00,2226.25,2011-09-27 09:30:00-04:00,2266.0,2249.5,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,2262.5,2274.0,2239.5,11.5,1,12.25,13.0,fixed_contracts,2011-09-27 10:55:00-04:00,2274.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_overnight_intraday_reversal,2011-10-03,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2133.0,2115.0,-18.0,-84.38818565400852,2011-10-03 09:30:00-04:00,2011-10-03 09:45:00-04:00,2115.0,2127.75,2113.25,2124.75,9.75,46.09929078014163,25.0,5.0,2011-10-03 10:00:00-04:00,0.005,2.0,15:55:00,2133.0,2011-10-03 09:30:00-04:00,2127.75,2113.25,2011-10-03 10:00:00-04:00,2011-10-03 10:00:00-04:00,2108.25,2097.5,2129.75,10.75,1,33.5,3.25,fixed_contracts,2011-10-03 10:05:00-04:00,2129.5,target,425.0,420.0,1.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
