trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
65,opening_range_failed_breakout_trend_orderflow,2012-06-18,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-06-18 09:30:00-04:00,2012-06-18 10:30:00-04:00,1337.75,1327.25,1330.25,10.5,0.00789325314790453,upside,2012-06-18 10:49:00-04:00,6,2012-06-18 10:54:00-04:00,2012-06-18 10:55:00-04:00,1339.0,1337.5,1337.75,signed_volume,-950.0,10604.0,-0.0895888344021124,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,2.0,2.0,1.0,2012-06-18 10:55:00-04:00,1337.75,1338.25,1337.375,0.5,15:55:00,1,0.25,0.5,fixed_contracts,2012-06-18 10:55:00-04:00,1338.5,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_failed_breakout_trend_orderflow,2012-06-19,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-06-19 09:30:00-04:00,2012-06-19 10:30:00-04:00,1351.75,1343.75,1345.25,8.0,0.00594685002787586,upside,2012-06-19 12:14:00-04:00,5,2012-06-19 12:18:00-04:00,2012-06-19 12:19:00-04:00,1352.0,1351.5,1351.75,signed_volume,-1465.0,2041.0,-0.7177853993140617,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,1.0,2012-06-19 12:19:00-04:00,1351.25,1352.25,1350.5,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-06-19 12:25:00-04:00,1352.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_range_failed_breakout_trend_orderflow,2012-07-25,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-07-25 09:30:00-04:00,2012-07-25 10:30:00-04:00,1339.5,1330.5,1336.0,9.0,0.006736526946107785,downside,2012-07-25 12:27:00-04:00,4,2012-07-25 12:30:00-04:00,2012-07-25 12:31:00-04:00,1331.0,1329.75,1330.5,signed_volume,596.0,2648.0,0.22507552870090636,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,1.0,2.0,2012-07-25 12:31:00-04:00,1330.75,1330.0,1331.3125,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2012-07-25 12:31:00-04:00,1329.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_range_failed_breakout_trend_orderflow,2012-07-26,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-07-26 09:30:00-04:00,2012-07-26 10:30:00-04:00,1357.0,1352.0,1352.75,5.0,0.0036961744594344852,downside,2012-07-26 13:19:00-04:00,6,2012-07-26 13:24:00-04:00,2012-07-26 13:25:00-04:00,1352.25,1351.5,1352.0,signed_volume,318.0,2422.0,0.13129644921552436,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,2.0,1.0,2012-07-26 13:25:00-04:00,1352.5,1351.5,1353.25,1.0,15:55:00,1,0.75,0.5,fixed_contracts,2012-07-26 13:26:00-04:00,1353.0,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_failed_breakout_trend_orderflow,2012-08-03,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-08-03 09:30:00-04:00,2012-08-03 10:30:00-04:00,1388.25,1378.75,1379.5,9.5,0.006886553098948894,upside,2012-08-03 13:03:00-04:00,4,2012-08-03 13:06:00-04:00,2012-08-03 13:07:00-04:00,1388.75,1388.25,1388.25,signed_volume,-325.0,495.0,-0.6565656565656566,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,1.0,2.0,2.0,2012-08-03 13:07:00-04:00,1388.0,1388.75,1387.4375,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2012-08-03 13:09:00-04:00,1389.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_failed_breakout_trend_orderflow,2012-08-13,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-08-13 09:30:00-04:00,2012-08-13 10:30:00-04:00,1402.25,1396.25,1399.5,6.0,0.004287245444801715,downside,2012-08-13 11:30:00-04:00,1,2012-08-13 11:30:00-04:00,2012-08-13 11:31:00-04:00,1396.5,1395.75,1396.25,signed_volume,693.0,3215.0,0.215552099533437,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,2.0,2.0,2.0,4.0,2012-08-13 11:31:00-04:00,1396.5,1395.75,1397.0625,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2012-08-13 11:34:00-04:00,1395.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_failed_breakout_trend_orderflow,2012-08-21,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-08-21 09:30:00-04:00,2012-08-21 10:30:00-04:00,1423.25,1418.25,1419.0,5.0,0.0035236081747709656,upside,2012-08-21 10:51:00-04:00,2,2012-08-21 10:52:00-04:00,2012-08-21 10:53:00-04:00,1423.75,1423.25,1423.25,signed_volume,-2043.0,9327.0,-0.21904149244129945,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,1.0,3.0,4.0,2012-08-21 10:53:00-04:00,1423.25,1423.75,1422.875,0.5,15:55:00,1,0.25,0.5,fixed_contracts,2012-08-21 10:54:00-04:00,1424.0,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_failed_breakout_trend_orderflow,2012-08-23,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-08-23 09:30:00-04:00,2012-08-23 10:30:00-04:00,1408.5,1401.5,1408.25,7.0,0.004970708325936446,downside,2012-08-23 14:59:00-04:00,9,2012-08-23 15:07:00-04:00,2012-08-23 15:08:00-04:00,1401.75,1401.25,1401.5,signed_volume,121.0,801.0,0.15106117353308365,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,0.0,1.0,0.0,2012-08-23 15:08:00-04:00,1401.75,1401.0,1402.3125,0.75,15:55:00,1,0.75,0.25,fixed_contracts,2012-08-23 15:08:00-04:00,1402.0625,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_failed_breakout_trend_orderflow,2012-08-27,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-08-27 09:30:00-04:00,2012-08-27 10:30:00-04:00,1412.75,1407.25,1412.5,5.5,0.0038938053097345134,upside,2012-08-27 12:02:00-04:00,5,2012-08-27 12:06:00-04:00,2012-08-27 12:07:00-04:00,1413.0,1412.75,1412.75,signed_volume,-187.0,987.0,-0.1894630192502533,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,2.0,2012-08-27 12:07:00-04:00,1412.5,1413.25,1411.9375,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2012-08-27 12:10:00-04:00,1413.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_failed_breakout_trend_orderflow,2012-08-29,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-08-29 09:30:00-04:00,2012-08-29 10:30:00-04:00,1410.5,1406.75,1409.0,3.75,0.002661462029808375,upside,2012-08-29 14:07:00-04:00,1,2012-08-29 14:07:00-04:00,2012-08-29 14:08:00-04:00,1411.0,1410.5,1410.5,signed_volume,-439.0,1315.0,-0.3338403041825095,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,0.0,3.0,2.0,2012-08-29 14:08:00-04:00,1410.5,1411.0,1410.125,0.5,15:55:00,1,0.0,0.5,fixed_contracts,2012-08-29 14:09:00-04:00,1411.25,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_failed_breakout_trend_orderflow,2012-08-31,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-08-31 09:30:00-04:00,2012-08-31 10:30:00-04:00,1409.5,1397.0,1406.5,12.5,0.008887308922858158,upside,2012-08-31 11:17:00-04:00,1,2012-08-31 11:17:00-04:00,2012-08-31 11:18:00-04:00,1410.0,1408.75,1409.5,signed_volume,-3208.0,5752.0,-0.5577190542420027,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,2.0,2.0,2012-08-31 11:18:00-04:00,1409.25,1410.0,1408.6875,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2012-08-31 11:19:00-04:00,1410.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_failed_breakout_trend_orderflow,2012-09-04,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-09-04 09:30:00-04:00,2012-09-04 10:30:00-04:00,1405.25,1397.25,1403.75,8.0,0.005699020480854853,downside,2012-09-04 11:17:00-04:00,3,2012-09-04 11:19:00-04:00,2012-09-04 11:20:00-04:00,1397.75,1396.75,1397.25,signed_volume,1530.0,2974.0,0.5144586415601883,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,1.0,2.0,4.0,2012-09-04 11:20:00-04:00,1397.75,1396.75,1398.5,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-09-04 11:20:00-04:00,1396.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
