trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,vwap_orderflow_pullback_continuation,2011-06-16,long,vwap_orderflow_trend_reclaim,2011-06-16 11:15:00-04:00,2011-06-16 11:15:00-04:00,1263.329550140771,1263.329550140771,1267.25,1263.25,1267.25,1267.25,1263.25,2011-06-16 11:20:00-04:00,1262.5,14,0,2011-06-16 09:45:00-04:00,2011-06-16 10:00:00-04:00,1262.5,1264.5,1261.5,1261.75,0.08333333333333333,large20,6598.0,29382.0,0.22455925396501258,0.04,0.0,2011-06-16 11:20:00-04:00,1267.5,1262.5,1272.5,5.0,15:55:00,1,1.5,5.5,fixed_contracts,2011-06-16 13:30:00-04:00,1262.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vwap_orderflow_pullback_continuation,2011-06-24,short,vwap_orderflow_trend_reclaim,2011-06-24 10:00:00-04:00,2011-06-24 10:00:00-04:00,1275.353929052641,1275.353929052641,1275.25,1272.25,1273.25,1275.25,1272.25,2011-06-24 10:05:00-04:00,1275.5,0,3,2011-06-24 09:45:00-04:00,2011-06-24 10:00:00-04:00,1275.5,1276.5,1272.25,1274.25,0.47058823529411764,large20,-1499.0,10837.0,-0.1383224139522008,0.04,0.0,2011-06-24 10:05:00-04:00,1273.0,1278.0,1268.0,5.0,15:55:00,1,5.75,0.75,fixed_contracts,2011-06-24 10:10:00-04:00,1268.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vwap_orderflow_pullback_continuation,2011-07-01,long,vwap_orderflow_trend_reclaim,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,1318.7556953722274,1318.7556953722274,1325.25,1316.5,1323.75,1325.25,1316.5,2011-07-01 10:05:00-04:00,1315.0,3,0,2011-07-01 09:45:00-04:00,2011-07-01 10:00:00-04:00,1315.0,1317.0,1314.5,1316.75,0.9,large20,16560.0,91106.0,0.1817662942067482,0.04,0.0,2011-07-01 10:05:00-04:00,1324.0,1319.0,1329.0,5.0,15:55:00,1,5.75,1.5,fixed_contracts,2011-07-01 12:25:00-04:00,1328.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vwap_orderflow_pullback_continuation,2011-07-05,long,vwap_orderflow_trend_reclaim,2011-07-05 10:00:00-04:00,2011-07-05 10:00:00-04:00,1332.3359586454455,1332.3359586454455,1334.5,1331.25,1334.25,1334.5,1331.25,2011-07-05 10:05:00-04:00,1332.25,3,0,2011-07-05 09:45:00-04:00,2011-07-05 10:00:00-04:00,1332.25,1333.25,1331.75,1332.5,0.5,large20,2309.0,14943.0,0.15452051127618283,0.04,0.0,2011-07-05 10:05:00-04:00,1334.25,1329.0,1339.5,5.25,15:55:00,1,2.0,5.0,fixed_contracts,2011-07-05 15:55:00-04:00,1333.0,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,vwap_orderflow_pullback_continuation,2011-07-12,long,vwap_orderflow_trend_reclaim,2011-07-12 10:15:00-04:00,2011-07-12 10:15:00-04:00,1314.1849913637352,1314.1849913637352,1316.75,1314.25,1316.5,1316.75,1314.25,2011-07-12 10:20:00-04:00,1314.25,4,0,2011-07-12 09:45:00-04:00,2011-07-12 10:00:00-04:00,1314.25,1315.75,1310.75,1315.75,1.0,large20,607.0,9135.0,0.06644772851669403,0.04,0.0,2011-07-12 10:20:00-04:00,1316.75,1311.75,1321.75,5.0,15:55:00,1,5.5,4.75,fixed_contracts,2011-07-12 14:10:00-04:00,1321.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,vwap_orderflow_pullback_continuation,2011-07-19,short,vwap_orderflow_trend_reclaim,2011-07-19 11:35:00-04:00,2011-07-19 11:35:00-04:00,1313.4697752202112,1313.4697752202112,1313.5,1310.75,1311.25,1313.5,1310.75,2011-07-19 11:40:00-04:00,1314.0,0,5,2011-07-19 09:45:00-04:00,2011-07-19 10:00:00-04:00,1314.0,1314.5,1312.0,1313.0,0.4,large20,-10393.0,26811.0,-0.3876394017380926,0.04,0.0,2011-07-19 11:40:00-04:00,1310.75,1315.75,1305.75,5.0,15:55:00,1,0.5,5.0,fixed_contracts,2011-07-19 13:25:00-04:00,1316.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vwap_orderflow_pullback_continuation,2011-07-21,long,vwap_orderflow_trend_reclaim,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,1331.8259547539997,1331.8259547539997,1337.25,1332.0,1337.25,1337.25,1332.0,2011-07-21 10:05:00-04:00,1330.0,3,0,2011-07-21 09:45:00-04:00,2011-07-21 10:00:00-04:00,1330.0,1334.75,1329.25,1333.5,0.7727272727272727,large20,4125.0,29687.0,0.1389497086266716,0.04,0.0,2011-07-21 10:05:00-04:00,1337.5,1332.25,1342.75,5.25,15:55:00,1,6.0,3.0,fixed_contracts,2011-07-21 12:45:00-04:00,1342.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vwap_orderflow_pullback_continuation,2011-07-22,short,vwap_orderflow_trend_reclaim,2011-07-22 10:15:00-04:00,2011-07-22 10:15:00-04:00,1337.710967271665,1337.710967271665,1337.75,1334.25,1335.5,1337.75,1334.25,2011-07-22 10:20:00-04:00,1338.75,0,6,2011-07-22 09:45:00-04:00,2011-07-22 10:00:00-04:00,1338.75,1338.75,1335.25,1336.0,0.21428571428571427,large20,-3031.0,15337.0,-0.19762665449566408,0.04,0.0,2011-07-22 10:20:00-04:00,1335.5,1340.75,1330.25,5.25,15:55:00,1,2.75,5.75,fixed_contracts,2011-07-22 12:05:00-04:00,1341.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,vwap_orderflow_pullback_continuation,2011-07-26,short,vwap_orderflow_trend_reclaim,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,1329.7530585691443,1329.7530585691443,1329.75,1327.0,1328.0,1329.75,1327.0,2011-07-26 10:05:00-04:00,1330.25,0,3,2011-07-26 09:45:00-04:00,2011-07-26 10:00:00-04:00,1330.25,1330.5,1326.25,1327.75,0.35294117647058826,large20,-1322.0,28248.0,-0.046799773435287455,0.04,0.0,2011-07-26 10:05:00-04:00,1327.5,1332.5,1322.5,5.0,15:55:00,1,2.0,5.0,fixed_contracts,2011-07-26 11:05:00-04:00,1332.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,vwap_orderflow_pullback_continuation,2011-07-27,short,vwap_orderflow_trend_reclaim,2011-07-27 10:55:00-04:00,2011-07-27 10:55:00-04:00,1313.1722966714146,1313.1722966714146,1313.25,1311.75,1312.75,1313.25,1311.75,2011-07-27 11:00:00-04:00,1317.25,0,14,2011-07-27 09:45:00-04:00,2011-07-27 10:00:00-04:00,1317.25,1318.25,1315.5,1315.75,0.09090909090909091,large20,-633.0,12047.0,-0.05254420187598572,0.04,0.0,2011-07-27 11:00:00-04:00,1312.25,1317.25,1307.25,5.0,15:55:00,1,6.0,4.0,fixed_contracts,2011-07-27 14:25:00-04:00,1307.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vwap_orderflow_pullback_continuation,2011-07-28,long,vwap_orderflow_trend_reclaim,2011-07-28 10:05:00-04:00,2011-07-28 10:05:00-04:00,1302.1530479159628,1302.1530479159628,1305.25,1302.25,1305.25,1305.25,1302.25,2011-07-28 10:10:00-04:00,1300.5,4,0,2011-07-28 09:45:00-04:00,2011-07-28 10:00:00-04:00,1300.5,1303.75,1299.5,1303.25,0.8823529411764706,large20,6074.0,21278.0,0.2854591596954601,0.04,0.0,2011-07-28 10:10:00-04:00,1305.5,1300.5,1310.5,5.0,15:55:00,1,5.75,2.0,fixed_contracts,2011-07-28 11:20:00-04:00,1310.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,vwap_orderflow_pullback_continuation,2011-08-01,short,vwap_orderflow_trend_reclaim,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,1291.7288076695352,1291.7288076695352,1292.0,1275.5,1276.75,1292.0,1275.5,2011-08-01 10:05:00-04:00,1298.0,0,3,2011-08-01 09:45:00-04:00,2011-08-01 10:00:00-04:00,1298.0,1298.0,1291.5,1291.75,0.038461538461538464,large20,-16375.0,94359.0,-0.1735393550164796,0.04,0.0,2011-08-01 10:05:00-04:00,1276.75,1281.75,1271.75,5.0,15:55:00,1,1.0,6.5,fixed_contracts,2011-08-01 10:05:00-04:00,1282.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,vwap_orderflow_pullback_continuation,2011-08-08,short,vwap_orderflow_trend_reclaim,2011-08-08 10:00:00-04:00,2011-08-08 10:00:00-04:00,1171.354865411125,1171.354865411125,1173.25,1167.5,1167.75,1173.25,1167.5,2011-08-08 10:05:00-04:00,1173.25,0,3,2011-08-08 09:45:00-04:00,2011-08-08 10:00:00-04:00,1173.25,1173.5,1166.0,1170.25,0.5666666666666667,large20,-2367.0,24335.0,-0.09726731045818779,0.04,0.0,2011-08-08 10:05:00-04:00,1167.5,1172.0,1163.0,4.5,15:55:00,1,10.0,2.5,fixed_contracts,2011-08-08 10:15:00-04:00,1163.25,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,vwap_orderflow_pullback_continuation,2011-08-10,short,vwap_orderflow_trend_reclaim,2011-08-10 10:30:00-04:00,2011-08-10 10:35:00-04:00,1136.8990298419012,1136.8637452822552,1142.5,1127.25,1136.0,1140.75,1132.25,2011-08-10 10:40:00-04:00,1146.5,1,0,2011-08-10 09:45:00-04:00,2011-08-10 10:00:00-04:00,1146.5,1149.0,1136.0,1136.0,0.0,large20,-2386.0,24376.0,-0.09788316376764031,0.04,0.0,2011-08-10 10:40:00-04:00,1135.75,1140.25,1131.25,4.5,15:55:00,1,4.5,5.0,fixed_contracts,2011-08-10 10:42:00-04:00,1140.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,vwap_orderflow_pullback_continuation,2011-08-16,short,vwap_orderflow_trend_reclaim,2011-08-16 10:05:00-04:00,2011-08-16 10:05:00-04:00,1188.1896113389942,1188.1896113389942,1188.25,1186.0,1187.25,1188.25,1186.0,2011-08-16 10:10:00-04:00,1189.5,0,4,2011-08-16 09:45:00-04:00,2011-08-16 10:00:00-04:00,1189.5,1189.75,1184.0,1187.0,0.5217391304347826,large20,-640.0,8334.0,-0.07679385649148068,0.04,0.0,2011-08-16 10:10:00-04:00,1186.75,1191.25,1182.25,4.5,15:55:00,1,0.0,4.75,fixed_contracts,2011-08-16 10:20:00-04:00,1191.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,vwap_orderflow_pullback_continuation,2011-08-17,long,vwap_orderflow_trend_reclaim,2011-08-17 10:40:00-04:00,2011-08-17 10:40:00-04:00,1202.61656017655,1202.61656017655,1204.75,1202.5,1203.25,1204.75,1202.5,2011-08-17 10:45:00-04:00,1200.0,11,0,2011-08-17 09:45:00-04:00,2011-08-17 10:00:00-04:00,1200.0,1206.25,1200.0,1204.5,0.72,large20,521.0,4975.0,0.10472361809045226,0.04,0.0,2011-08-17 10:45:00-04:00,1203.5,1198.75,1208.25,4.75,15:55:00,1,0.5,5.5,fixed_contracts,2011-08-17 10:55:00-04:00,1198.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,vwap_orderflow_pullback_continuation,2011-08-22,short,vwap_orderflow_trend_reclaim,2011-08-22 10:50:00-04:00,2011-08-22 10:50:00-04:00,1137.2799528712583,1137.2799528712583,1137.25,1130.75,1130.75,1137.25,1130.75,2011-08-22 10:55:00-04:00,1139.5,0,13,2011-08-22 09:45:00-04:00,2011-08-22 10:00:00-04:00,1139.5,1141.5,1135.25,1136.0,0.12,large20,-938.0,13884.0,-0.0675597810429271,0.04,0.0,2011-08-22 10:55:00-04:00,1130.5,1134.75,1126.25,4.25,15:55:00,1,5.5,1.75,fixed_contracts,2011-08-22 11:20:00-04:00,1126.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,vwap_orderflow_pullback_continuation,2011-08-23,long,vwap_orderflow_trend_reclaim,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,1126.0181727991062,1126.0181727991062,1133.75,1125.5,1131.25,1133.75,1125.5,2011-08-23 10:05:00-04:00,1123.25,3,0,2011-08-23 09:45:00-04:00,2011-08-23 10:00:00-04:00,1123.25,1130.75,1122.25,1126.0,0.4411764705882353,large20,4546.0,30394.0,0.14956899388037112,0.04,0.0,2011-08-23 10:05:00-04:00,1131.25,1127.0,1135.5,4.25,15:55:00,1,6.25,0.75,fixed_contracts,2011-08-23 10:05:00-04:00,1135.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,vwap_orderflow_pullback_continuation,2011-08-24,long,vwap_orderflow_trend_reclaim,2011-08-24 10:30:00-04:00,2011-08-24 10:35:00-04:00,1165.792612939607,1165.7770193409324,1168.25,1162.5,1166.0,1166.75,1163.25,2011-08-24 10:40:00-04:00,1159.75,0,1,2011-08-24 09:45:00-04:00,2011-08-24 10:00:00-04:00,1159.75,1169.25,1158.5,1168.75,0.9534883720930233,large20,1749.0,6981.0,0.2505371723248818,0.04,0.0,2011-08-24 10:40:00-04:00,1166.25,1161.75,1170.75,4.5,15:55:00,1,1.5,4.75,fixed_contracts,2011-08-24 10:50:00-04:00,1161.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,vwap_orderflow_pullback_continuation,2011-08-31,short,vwap_orderflow_trend_reclaim,2011-08-31 11:15:00-04:00,2011-08-31 11:15:00-04:00,1224.588778461471,1224.588778461471,1224.5,1220.5,1221.0,1224.5,1220.5,2011-08-31 11:20:00-04:00,1223.75,0,4,2011-08-31 09:45:00-04:00,2011-08-31 10:00:00-04:00,1223.75,1227.25,1222.25,1225.25,0.6,large20,-8637.0,31233.0,-0.27653443473249445,0.04,0.0,2011-08-31 11:20:00-04:00,1220.75,1225.5,1216.0,4.75,15:55:00,1,3.5,5.25,fixed_contracts,2011-08-31 13:00:00-04:00,1225.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,vwap_orderflow_pullback_continuation,2011-09-01,long,vwap_orderflow_trend_reclaim,2011-09-01 10:30:00-04:00,2011-09-01 10:40:00-04:00,1219.7750636029255,1219.71270573948,1221.75,1216.25,1221.0,1221.75,1218.0,2011-09-01 10:45:00-04:00,1215.75,0,2,2011-09-01 09:45:00-04:00,2011-09-01 10:00:00-04:00,1215.75,1216.25,1211.25,1213.75,0.5,large20,3086.0,11850.0,0.26042194092827003,0.04,0.0,2011-09-01 10:45:00-04:00,1221.25,1216.5,1226.0,4.75,15:55:00,1,0.0,4.75,fixed_contracts,2011-09-01 10:45:00-04:00,1216.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,vwap_orderflow_pullback_continuation,2011-09-02,long,vwap_orderflow_trend_reclaim,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,1179.0456051451104,1179.0456051451104,1182.25,1179.25,1180.25,1182.25,1179.25,2011-09-02 10:05:00-04:00,1178.0,3,0,2011-09-02 09:45:00-04:00,2011-09-02 10:00:00-04:00,1178.0,1181.75,1176.5,1180.0,0.6666666666666666,large20,1588.0,10022.0,0.1584514069048094,0.04,0.0,2011-09-02 10:05:00-04:00,1180.75,1176.25,1185.25,4.5,15:55:00,1,4.5,2.25,fixed_contracts,2011-09-02 10:10:00-04:00,1185.0,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,vwap_orderflow_pullback_continuation,2011-09-12,long,vwap_orderflow_trend_reclaim,2011-09-12 10:25:00-04:00,2011-09-12 10:35:00-04:00,1146.7592413880066,1146.7472518212692,1149.0,1144.5,1147.75,1148.5,1144.5,2011-09-12 10:40:00-04:00,1143.75,0,2,2011-09-12 09:45:00-04:00,2011-09-12 10:00:00-04:00,1143.75,1155.0,1143.5,1152.75,0.8043478260869565,large20,7267.0,23507.0,0.30914195771472325,0.04,0.0,2011-09-12 10:40:00-04:00,1148.0,1143.5,1152.5,4.5,15:55:00,1,0.0,4.5,fixed_contracts,2011-09-12 10:40:00-04:00,1143.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,vwap_orderflow_pullback_continuation,2011-09-14,short,vwap_orderflow_trend_reclaim,2011-09-14 10:15:00-04:00,2011-09-14 10:15:00-04:00,1167.547769479878,1167.547769479878,1167.75,1159.0,1159.25,1167.75,1159.0,2011-09-14 10:20:00-04:00,1169.25,0,5,2011-09-14 09:45:00-04:00,2011-09-14 10:00:00-04:00,1169.25,1172.0,1167.5,1168.0,0.1111111111111111,large20,-9147.0,28917.0,-0.31631912024068887,0.04,0.0,2011-09-14 10:20:00-04:00,1159.0,1163.5,1154.5,4.5,15:55:00,1,3.75,5.25,fixed_contracts,2011-09-14 10:25:00-04:00,1163.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,vwap_orderflow_pullback_continuation,2011-09-19,short,vwap_orderflow_trend_reclaim,2011-09-19 10:10:00-04:00,2011-09-19 10:10:00-04:00,1185.9766917498155,1185.9766917498155,1186.25,1183.5,1184.25,1186.25,1183.5,2011-09-19 10:15:00-04:00,1186.75,0,5,2011-09-19 09:45:00-04:00,2011-09-19 10:00:00-04:00,1186.75,1186.75,1182.5,1182.75,0.058823529411764705,large20,-950.0,10644.0,-0.0892521608417888,0.04,0.0,2011-09-19 10:15:00-04:00,1184.0,1188.5,1179.5,4.5,15:55:00,1,2.5,5.5,fixed_contracts,2011-09-19 11:20:00-04:00,1188.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,vwap_orderflow_pullback_continuation,2011-09-22,long,vwap_orderflow_trend_reclaim,2011-09-22 10:30:00-04:00,2011-09-22 10:30:00-04:00,1128.3696653622894,1128.3696653622894,1134.25,1128.25,1132.75,1134.25,1128.25,2011-09-22 10:35:00-04:00,1128.0,5,0,2011-09-22 09:45:00-04:00,2011-09-22 10:00:00-04:00,1128.0,1128.0,1120.5,1121.0,0.06666666666666667,large20,1765.0,20265.0,0.08709597828768813,0.04,0.0,2011-09-22 10:35:00-04:00,1133.0,1128.75,1137.25,4.25,15:55:00,1,1.75,5.5,fixed_contracts,2011-09-22 10:50:00-04:00,1128.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,vwap_orderflow_pullback_continuation,2011-09-27,long,vwap_orderflow_trend_reclaim,2011-09-27 10:45:00-04:00,2011-09-27 10:45:00-04:00,1180.3881719979042,1180.3881719979042,1183.75,1180.25,1183.5,1183.75,1180.25,2011-09-27 10:50:00-04:00,1177.0,5,0,2011-09-27 09:45:00-04:00,2011-09-27 10:00:00-04:00,1177.0,1184.0,1176.25,1182.75,0.8387096774193549,large20,1412.0,13752.0,0.1026759744037231,0.04,0.0,2011-09-27 10:50:00-04:00,1183.75,1179.25,1188.25,4.5,15:55:00,1,4.75,3.0,fixed_contracts,2011-09-27 13:50:00-04:00,1188.0,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,vwap_orderflow_pullback_continuation,2011-09-30,short,vwap_orderflow_trend_reclaim,2011-09-30 10:55:00-04:00,2011-09-30 10:55:00-04:00,1140.0545613613183,1140.0545613613183,1141.75,1136.75,1137.75,1141.75,1136.75,2011-09-30 11:00:00-04:00,1142.25,0,4,2011-09-30 09:45:00-04:00,2011-09-30 10:00:00-04:00,1142.25,1144.5,1134.75,1135.25,0.05128205128205128,large20,-2024.0,9424.0,-0.21477079796264856,0.04,0.0,2011-09-30 11:00:00-04:00,1137.25,1141.75,1132.75,4.5,15:55:00,1,0.0,5.5,fixed_contracts,2011-09-30 11:05:00-04:00,1142.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,vwap_orderflow_pullback_continuation,2011-10-11,long,vwap_orderflow_trend_reclaim,2011-10-11 10:20:00-04:00,2011-10-11 10:20:00-04:00,1185.8030214521364,1185.8030214521364,1190.25,1186.0,1189.5,1190.25,1186.0,2011-10-11 10:25:00-04:00,1184.0,3,0,2011-10-11 09:45:00-04:00,2011-10-11 10:00:00-04:00,1184.0,1188.75,1182.0,1186.5,0.6666666666666666,large20,2460.0,11954.0,0.205788857286264,0.04,0.0,2011-10-11 10:25:00-04:00,1189.75,1185.25,1194.25,4.5,15:55:00,1,5.0,0.75,fixed_contracts,2011-10-11 10:45:00-04:00,1194.0,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,vwap_orderflow_pullback_continuation,2011-10-13,short,vwap_orderflow_trend_reclaim,2011-10-13 11:15:00-04:00,2011-10-13 11:15:00-04:00,1190.022205423015,1190.022205423015,1190.0,1185.25,1185.5,1190.0,1185.25,2011-10-13 11:20:00-04:00,1191.0,0,7,2011-10-13 09:45:00-04:00,2011-10-13 10:00:00-04:00,1191.0,1193.75,1188.5,1189.5,0.19047619047619047,large20,-758.0,12508.0,-0.060601215222257754,0.04,0.0,2011-10-13 11:20:00-04:00,1185.5,1190.0,1181.0,4.5,15:55:00,1,0.0,5.0,fixed_contracts,2011-10-13 11:30:00-04:00,1190.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,vwap_orderflow_pullback_continuation,2011-10-14,short,vwap_orderflow_trend_reclaim,2011-10-14 11:05:00-04:00,2011-10-14 11:05:00-04:00,1212.8968661566644,1212.8968661566644,1213.0,1210.25,1211.25,1213.0,1210.25,2011-10-14 11:10:00-04:00,1214.5,0,15,2011-10-14 09:45:00-04:00,2011-10-14 10:00:00-04:00,1214.5,1217.25,1212.75,1214.5,0.3888888888888889,large20,-1732.0,11696.0,-0.14808481532147744,0.04,0.0,2011-10-14 11:10:00-04:00,1210.75,1215.5,1206.0,4.75,15:55:00,1,4.0,5.0,fixed_contracts,2011-10-14 14:55:00-04:00,1215.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,vwap_orderflow_pullback_continuation,2011-10-17,short,vwap_orderflow_trend_reclaim,2011-10-17 11:30:00-04:00,2011-10-17 11:30:00-04:00,1208.5519344303002,1208.5519344303002,1208.75,1207.25,1208.25,1208.75,1207.25,2011-10-17 11:35:00-04:00,1214.0,0,21,2011-10-17 09:45:00-04:00,2011-10-17 10:00:00-04:00,1214.0,1214.75,1209.5,1210.25,0.14285714285714285,large20,-528.0,4214.0,-0.12529663028001897,0.04,0.0,2011-10-17 11:35:00-04:00,1208.0,1212.75,1203.25,4.75,15:55:00,1,5.0,0.5,fixed_contracts,2011-10-17 12:05:00-04:00,1203.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,vwap_orderflow_pullback_continuation,2011-10-21,long,vwap_orderflow_trend_reclaim,2011-10-21 11:05:00-04:00,2011-10-21 11:15:00-04:00,1229.8436915538784,1229.853443495668,1231.75,1228.5,1230.5,1231.75,1229.5,2011-10-21 11:20:00-04:00,1225.5,0,2,2011-10-21 09:45:00-04:00,2011-10-21 10:00:00-04:00,1225.5,1229.75,1224.5,1228.25,0.7142857142857143,large20,275.0,4665.0,0.05894962486602358,0.04,0.0,2011-10-21 11:20:00-04:00,1231.0,1226.25,1235.75,4.75,15:55:00,1,2.25,6.25,fixed_contracts,2011-10-21 13:00:00-04:00,1226.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,vwap_orderflow_pullback_continuation,2011-10-26,short,vwap_orderflow_trend_reclaim,2011-10-26 11:50:00-04:00,2011-10-26 11:50:00-04:00,1227.5854822833073,1227.5854822833073,1227.75,1226.0,1227.5,1227.75,1226.0,2011-10-26 11:55:00-04:00,1234.75,0,23,2011-10-26 09:45:00-04:00,2011-10-26 10:00:00-04:00,1234.75,1236.75,1233.25,1234.75,0.42857142857142855,large20,-305.0,5399.0,-0.056491942952398594,0.04,0.0,2011-10-26 11:55:00-04:00,1227.25,1232.0,1222.5,4.75,15:55:00,1,5.0,0.5,fixed_contracts,2011-10-26 13:00:00-04:00,1222.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,vwap_orderflow_pullback_continuation,2011-11-02,short,vwap_orderflow_trend_reclaim,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,1230.7541320719479,1230.7541320719479,1231.25,1227.25,1227.75,1231.25,1227.25,2011-11-02 10:05:00-04:00,1232.0,0,3,2011-11-02 09:45:00-04:00,2011-11-02 10:00:00-04:00,1232.0,1232.5,1228.25,1229.75,0.35294117647058826,large20,-1165.0,11015.0,-0.10576486609169315,0.04,0.0,2011-11-02 10:05:00-04:00,1227.75,1232.5,1223.0,4.75,15:55:00,1,0.5,4.75,fixed_contracts,2011-11-02 10:25:00-04:00,1232.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
