trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,wide_range_orderflow_continuation,2011-07-01,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-01 13:35:00-04:00,2011-07-01 13:40:00-04:00,2011-07-01 13:40:00-04:00,long,large20,2352.0,2355.5,2351.75,2354.75,11.0,15.0,0.8,2.1705341804597387,106.0,428.0,0.24766355140186916,8.0,4.0,0.7,1.0,0.02,15:55:00,2354.75,2011-07-01 13:35:00-04:00,2355.5,2351.75,2011-07-01 13:40:00-04:00,2011-07-01 13:40:00-04:00,2355.0,2349.0,2361.0,6.0,1,5.25,2.5,fixed_contracts,2011-07-01 15:55:00-04:00,2357.0,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,wide_range_orderflow_continuation,2011-07-07,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-07 13:05:00-04:00,2011-07-07 13:10:00-04:00,2011-07-07 13:10:00-04:00,long,large20,2407.0,2409.75,2406.75,2409.5,10.0,12.0,0.9166666666666666,2.2601434883061087,112.0,206.0,0.5436893203883495,8.0,4.0,0.7,1.0,0.02,15:55:00,2409.5,2011-07-07 13:05:00-04:00,2409.75,2406.75,2011-07-07 13:10:00-04:00,2011-07-07 13:10:00-04:00,2409.75,2403.5,2416.0,6.25,1,6.25,2.0,fixed_contracts,2011-07-07 14:30:00-04:00,2415.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,wide_range_orderflow_continuation,2011-07-08,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-08 13:25:00-04:00,2011-07-08 13:30:00-04:00,2011-07-08 13:30:00-04:00,long,large20,2387.0,2391.0,2387.0,2390.75,15.0,16.0,0.9375,1.1643783660775242,70.0,70.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2390.75,2011-07-08 13:25:00-04:00,2391.0,2387.0,2011-07-08 13:30:00-04:00,2011-07-08 13:30:00-04:00,2391.25,2385.25,2397.25,6.0,1,8.5,4.5,fixed_contracts,2011-07-08 15:35:00-04:00,2397.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,wide_range_orderflow_continuation,2011-07-11,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-11 14:35:00-04:00,2011-07-11 14:40:00-04:00,2011-07-11 14:40:00-04:00,long,large20,2352.25,2356.25,2351.75,2356.25,16.0,18.0,1.0,1.7597130902570233,20.0,60.0,0.3333333333333333,8.0,4.0,0.7,1.0,0.02,15:55:00,2356.25,2011-07-11 14:35:00-04:00,2356.25,2351.75,2011-07-11 14:40:00-04:00,2011-07-11 14:40:00-04:00,2356.25,2350.25,2362.25,6.0,1,3.5,5.0,fixed_contracts,2011-07-11 15:55:00-04:00,2355.25,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,wide_range_orderflow_continuation,2011-07-13,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-13 14:00:00-04:00,2011-07-13 14:05:00-04:00,2011-07-13 14:05:00-04:00,long,large20,2363.0,2364.5,2361.5,2364.25,5.0,12.0,0.9166666666666666,1.2987899472541111,24.0,84.0,0.2857142857142857,8.0,4.0,0.7,1.0,0.02,15:55:00,2364.25,2011-07-13 14:00:00-04:00,2364.5,2361.5,2011-07-13 14:05:00-04:00,2011-07-13 14:05:00-04:00,2364.75,2358.75,2370.75,6.0,1,1.0,6.75,fixed_contracts,2011-07-13 14:20:00-04:00,2358.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,wide_range_orderflow_continuation,2011-07-14,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-14 13:25:00-04:00,2011-07-14 13:30:00-04:00,2011-07-14 13:30:00-04:00,long,large20,2318.0,2320.5,2314.5,2320.25,9.0,24.0,0.9583333333333334,2.47741935483871,370.0,650.0,0.5692307692307692,8.0,4.0,0.7,1.0,0.02,15:55:00,2320.25,2011-07-14 13:25:00-04:00,2320.5,2314.5,2011-07-14 13:30:00-04:00,2011-07-14 13:30:00-04:00,2320.5,2314.5,2326.5,6.0,1,12.75,2.0,fixed_contracts,2011-07-14 13:30:00-04:00,2326.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,wide_range_orderflow_continuation,2011-07-18,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-18 13:25:00-04:00,2011-07-18 13:30:00-04:00,2011-07-18 13:30:00-04:00,long,large20,2323.5,2325.75,2323.0,2325.25,7.0,11.0,0.8181818181818182,1.0650812323148824,150.0,232.0,0.646551724137931,8.0,4.0,0.7,1.0,0.02,15:55:00,2325.25,2011-07-18 13:25:00-04:00,2325.75,2323.0,2011-07-18 13:30:00-04:00,2011-07-18 13:30:00-04:00,2325.75,2319.75,2331.75,6.0,1,6.5,0.25,fixed_contracts,2011-07-18 13:50:00-04:00,2331.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,wide_range_orderflow_continuation,2011-07-19,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-19 13:40:00-04:00,2011-07-19 13:45:00-04:00,2011-07-19 13:45:00-04:00,long,large20,2387.0,2393.0,2385.75,2392.75,23.0,29.0,0.9655172413793104,2.4489695659649726,211.0,649.0,0.325115562403698,8.0,4.0,0.7,1.0,0.02,15:55:00,2392.75,2011-07-19 13:40:00-04:00,2393.0,2385.75,2011-07-19 13:45:00-04:00,2011-07-19 13:45:00-04:00,2392.75,2386.75,2398.75,6.0,1,0.0,6.5,fixed_contracts,2011-07-19 14:20:00-04:00,2386.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,wide_range_orderflow_continuation,2011-07-22,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-22 13:55:00-04:00,2011-07-22 14:00:00-04:00,2011-07-22 14:00:00-04:00,long,large20,2424.75,2427.25,2424.25,2426.5,7.0,12.0,0.75,2.08555011704618,260.0,354.0,0.7344632768361582,8.0,4.0,0.7,1.0,0.02,15:55:00,2426.5,2011-07-22 13:55:00-04:00,2427.25,2424.25,2011-07-22 14:00:00-04:00,2011-07-22 14:00:00-04:00,2427.0,2420.75,2433.25,6.25,1,2.75,6.25,fixed_contracts,2011-07-22 15:40:00-04:00,2420.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,wide_range_orderflow_continuation,2011-07-26,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-26 14:30:00-04:00,2011-07-26 14:35:00-04:00,2011-07-26 14:35:00-04:00,long,large20,2432.25,2434.5,2431.75,2434.5,9.0,11.0,1.0,1.085477669328601,45.0,45.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2434.5,2011-07-26 14:30:00-04:00,2434.5,2431.75,2011-07-26 14:35:00-04:00,2011-07-26 14:35:00-04:00,2434.75,2428.5,2441.0,6.25,1,0.25,7.0,fixed_contracts,2011-07-26 15:30:00-04:00,2428.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,wide_range_orderflow_continuation,2011-07-27,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-27 13:30:00-04:00,2011-07-27 13:35:00-04:00,2011-07-27 13:35:00-04:00,long,large20,2379.75,2381.5,2378.25,2380.75,4.0,13.0,0.7692307692307693,1.2201998084029013,14.0,292.0,0.04794520547945205,8.0,4.0,0.7,1.0,0.02,15:55:00,2380.75,2011-07-27 13:30:00-04:00,2381.5,2378.25,2011-07-27 13:35:00-04:00,2011-07-27 13:35:00-04:00,2381.0,2375.0,2387.0,6.0,1,3.25,9.75,fixed_contracts,2011-07-27 14:25:00-04:00,2374.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,wide_range_orderflow_continuation,2011-08-03,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-03 13:30:00-04:00,2011-08-03 13:35:00-04:00,2011-08-03 13:35:00-04:00,long,large20,2291.25,2299.0,2290.75,2299.0,31.0,33.0,1.0,1.3765116795542185,25.0,73.0,0.3424657534246575,8.0,4.0,0.7,1.0,0.02,15:55:00,2299.0,2011-08-03 13:30:00-04:00,2299.0,2290.75,2011-08-03 13:35:00-04:00,2011-08-03 13:35:00-04:00,2299.5,2293.75,2305.25,5.75,1,7.0,3.25,fixed_contracts,2011-08-03 13:40:00-04:00,2305.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,wide_range_orderflow_continuation,2011-08-04,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-04 14:30:00-04:00,2011-08-04 14:35:00-04:00,2011-08-04 14:35:00-04:00,long,large20,2232.75,2241.5,2230.5,2240.0,29.0,44.0,0.8636363636363636,1.9764201500535905,301.0,875.0,0.344,8.0,4.0,0.7,1.0,0.02,15:55:00,2240.0,2011-08-04 14:30:00-04:00,2241.5,2230.5,2011-08-04 14:35:00-04:00,2011-08-04 14:35:00-04:00,2240.5,2234.75,2246.25,5.75,1,6.0,1.5,fixed_contracts,2011-08-04 14:40:00-04:00,2246.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,wide_range_orderflow_continuation,2011-08-08,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-08 13:15:00-04:00,2011-08-08 13:20:00-04:00,2011-08-08 13:20:00-04:00,long,large20,2110.25,2114.25,2106.75,2112.5,9.0,30.0,0.7666666666666667,1.2670182166826462,273.0,775.0,0.352258064516129,8.0,4.0,0.7,1.0,0.02,15:55:00,2112.5,2011-08-08 13:15:00-04:00,2114.25,2106.75,2011-08-08 13:20:00-04:00,2011-08-08 13:20:00-04:00,2112.75,2107.25,2118.25,5.5,1,7.0,2.0,fixed_contracts,2011-08-08 13:20:00-04:00,2118.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,wide_range_orderflow_continuation,2011-08-09,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-09 13:05:00-04:00,2011-08-09 13:10:00-04:00,2011-08-09 13:10:00-04:00,long,large20,2113.75,2119.75,2111.5,2118.25,18.0,33.0,0.8181818181818182,1.253787878787879,14.0,94.0,0.14893617021276595,8.0,4.0,0.7,1.0,0.02,15:55:00,2118.25,2011-08-09 13:05:00-04:00,2119.75,2111.5,2011-08-09 13:10:00-04:00,2011-08-09 13:10:00-04:00,2118.25,2112.75,2123.75,5.5,1,1.75,5.5,fixed_contracts,2011-08-09 13:25:00-04:00,2112.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,wide_range_orderflow_continuation,2011-08-10,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-10 14:05:00-04:00,2011-08-10 14:10:00-04:00,2011-08-10 14:10:00-04:00,long,large20,2118.0,2130.75,2117.25,2129.75,47.0,54.0,0.9259259259259259,1.22580737312708,333.0,333.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2129.75,2011-08-10 14:05:00-04:00,2130.75,2117.25,2011-08-10 14:10:00-04:00,2011-08-10 14:10:00-04:00,2130.0,2124.5,2135.5,5.5,1,9.75,1.25,fixed_contracts,2011-08-10 14:10:00-04:00,2135.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,wide_range_orderflow_continuation,2011-08-11,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-11 12:55:00-04:00,2011-08-11 13:00:00-04:00,2011-08-11 13:00:00-04:00,long,large20,2149.25,2161.0,2149.25,2158.5,37.0,47.0,0.7872340425531915,1.1723376862240207,81.0,81.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2158.5,2011-08-11 12:55:00-04:00,2161.0,2149.25,2011-08-11 13:00:00-04:00,2011-08-11 13:00:00-04:00,2158.5,2153.0,2164.0,5.5,1,0.25,11.25,fixed_contracts,2011-08-11 13:00:00-04:00,2152.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,wide_range_orderflow_continuation,2011-08-12,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-12 14:40:00-04:00,2011-08-12 14:45:00-04:00,2011-08-12 14:45:00-04:00,long,large20,2174.75,2179.0,2173.25,2178.25,14.0,23.0,0.8695652173913043,1.494864729458918,66.0,66.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2178.25,2011-08-12 14:40:00-04:00,2179.0,2173.25,2011-08-12 14:45:00-04:00,2011-08-12 14:45:00-04:00,2178.5,2173.0,2184.0,5.5,1,6.25,2.75,fixed_contracts,2011-08-12 15:00:00-04:00,2183.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,wide_range_orderflow_continuation,2011-08-18,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-18 14:00:00-04:00,2011-08-18 14:05:00-04:00,2011-08-18 14:05:00-04:00,long,large20,2072.25,2084.25,2072.25,2081.5,37.0,48.0,0.7708333333333334,2.82647349357919,80.0,80.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2081.5,2011-08-18 14:00:00-04:00,2084.25,2072.25,2011-08-18 14:05:00-04:00,2011-08-18 14:05:00-04:00,2082.0,2076.75,2087.25,5.25,1,0.0,7.25,fixed_contracts,2011-08-18 14:10:00-04:00,2076.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,wide_range_orderflow_continuation,2011-08-19,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-19 13:45:00-04:00,2011-08-19 13:50:00-04:00,2011-08-19 13:50:00-04:00,long,large20,2058.25,2065.5,2058.0,2065.0,27.0,30.0,0.9333333333333333,2.092983651226158,1136.0,1186.0,0.9578414839797639,8.0,4.0,0.7,1.0,0.02,15:55:00,2065.0,2011-08-19 13:45:00-04:00,2065.5,2058.0,2011-08-19 13:50:00-04:00,2011-08-19 13:50:00-04:00,2065.0,2059.75,2070.25,5.25,1,0.0,6.5,fixed_contracts,2011-08-19 14:00:00-04:00,2059.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,wide_range_orderflow_continuation,2011-08-22,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-22 13:55:00-04:00,2011-08-22 14:00:00-04:00,2011-08-22 14:00:00-04:00,long,large20,2044.5,2052.25,2043.75,2051.75,29.0,34.0,0.9411764705882353,1.0125767611488028,83.0,83.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2051.75,2011-08-22 13:55:00-04:00,2052.25,2043.75,2011-08-22 14:00:00-04:00,2011-08-22 14:00:00-04:00,2052.25,2047.0,2057.5,5.25,1,7.25,4.5,fixed_contracts,2011-08-22 14:15:00-04:00,2057.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,wide_range_orderflow_continuation,2011-08-23,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-23 15:05:00-04:00,2011-08-23 15:10:00-04:00,2011-08-23 15:10:00-04:00,long,large20,2119.0,2123.25,2116.0,2123.0,16.0,29.0,0.9655172413793104,1.2778948273638044,105.0,105.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2123.0,2011-08-23 15:05:00-04:00,2123.25,2116.0,2011-08-23 15:10:00-04:00,2011-08-23 15:10:00-04:00,2123.5,2118.0,2129.0,5.5,1,3.0,8.75,fixed_contracts,2011-08-23 15:25:00-04:00,2117.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,wide_range_orderflow_continuation,2011-08-24,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-24 13:55:00-04:00,2011-08-24 14:00:00-04:00,2011-08-24 14:00:00-04:00,long,large20,2122.5,2128.5,2121.5,2128.0,22.0,28.0,0.9285714285714286,1.023799112998938,40.0,40.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2128.0,2011-08-24 13:55:00-04:00,2128.5,2121.5,2011-08-24 14:00:00-04:00,2011-08-24 14:00:00-04:00,2128.75,2123.25,2134.25,5.5,1,0.0,5.5,fixed_contracts,2011-08-24 14:05:00-04:00,2123.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,wide_range_orderflow_continuation,2011-08-26,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-26 14:40:00-04:00,2011-08-26 14:45:00-04:00,2011-08-26 14:45:00-04:00,long,large20,2157.25,2161.5,2156.75,2161.0,15.0,19.0,0.8947368421052632,1.377584535018299,149.0,189.0,0.7883597883597884,8.0,4.0,0.7,1.0,0.02,15:55:00,2161.0,2011-08-26 14:40:00-04:00,2161.5,2156.75,2011-08-26 14:45:00-04:00,2011-08-26 14:45:00-04:00,2161.25,2155.75,2166.75,5.5,1,3.0,6.75,fixed_contracts,2011-08-26 15:05:00-04:00,2155.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,wide_range_orderflow_continuation,2011-08-29,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-29 13:05:00-04:00,2011-08-29 13:10:00-04:00,2011-08-29 13:10:00-04:00,long,large20,2212.75,2215.5,2212.0,2214.5,7.0,14.0,0.7142857142857143,2.042834922027679,43.0,83.0,0.5180722891566265,8.0,4.0,0.7,1.0,0.02,15:55:00,2214.5,2011-08-29 13:05:00-04:00,2215.5,2212.0,2011-08-29 13:10:00-04:00,2011-08-29 13:10:00-04:00,2215.0,2209.25,2220.75,5.75,1,2.0,5.75,fixed_contracts,2011-08-29 13:45:00-04:00,2209.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,wide_range_orderflow_continuation,2011-08-30,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-30 14:55:00-04:00,2011-08-30 15:00:00-04:00,2011-08-30 15:00:00-04:00,long,large20,2235.0,2242.5,2233.5,2241.75,27.0,36.0,0.9166666666666666,1.297961317302666,62.0,62.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2241.75,2011-08-30 14:55:00-04:00,2242.5,2233.5,2011-08-30 15:00:00-04:00,2011-08-30 15:00:00-04:00,2242.0,2236.25,2247.75,5.75,1,7.5,5.0,fixed_contracts,2011-08-30 15:35:00-04:00,2247.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,wide_range_orderflow_continuation,2011-08-31,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-31 14:20:00-04:00,2011-08-31 14:25:00-04:00,2011-08-31 14:25:00-04:00,long,large20,2233.5,2238.0,2233.5,2237.75,17.0,18.0,0.9444444444444444,1.140298108415213,50.0,50.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2237.75,2011-08-31 14:20:00-04:00,2238.0,2233.5,2011-08-31 14:25:00-04:00,2011-08-31 14:25:00-04:00,2237.75,2232.0,2243.5,5.75,1,0.5,8.75,fixed_contracts,2011-08-31 14:35:00-04:00,2231.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,wide_range_orderflow_continuation,2011-09-06,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-06 13:40:00-04:00,2011-09-06 13:45:00-04:00,2011-09-06 13:45:00-04:00,long,large20,2141.75,2146.0,2140.75,2145.5,15.0,21.0,0.9047619047619048,1.2632989863449777,76.0,116.0,0.6551724137931034,8.0,4.0,0.7,1.0,0.02,15:55:00,2145.5,2011-09-06 13:40:00-04:00,2146.0,2140.75,2011-09-06 13:45:00-04:00,2011-09-06 13:45:00-04:00,2146.0,2140.5,2151.5,5.5,1,5.75,2.25,fixed_contracts,2011-09-06 13:50:00-04:00,2151.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,wide_range_orderflow_continuation,2011-09-07,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-07 13:15:00-04:00,2011-09-07 13:20:00-04:00,2011-09-07 13:20:00-04:00,long,large20,2211.0,2213.5,2210.75,2213.25,9.0,11.0,0.9090909090909091,1.2218229336818034,29.0,69.0,0.42028985507246375,8.0,4.0,0.7,1.0,0.02,15:55:00,2213.25,2011-09-07 13:15:00-04:00,2213.5,2210.75,2011-09-07 13:20:00-04:00,2011-09-07 13:20:00-04:00,2213.5,2207.75,2219.25,5.75,1,1.0,6.75,fixed_contracts,2011-09-07 13:40:00-04:00,2207.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,wide_range_orderflow_continuation,2011-09-08,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-08 14:00:00-04:00,2011-09-08 14:05:00-04:00,2011-09-08 14:05:00-04:00,long,large20,2217.0,2218.75,2212.75,2218.5,6.0,24.0,0.9583333333333334,1.5460771971749845,1522.0,1522.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2218.5,2011-09-08 14:00:00-04:00,2218.75,2212.75,2011-09-08 14:05:00-04:00,2011-09-08 14:05:00-04:00,2218.75,2213.0,2224.5,5.75,1,4.0,8.5,fixed_contracts,2011-09-08 14:25:00-04:00,2212.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
