trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,pivot_filtered_mes_participation_crowding_reversion,2021-10-19,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5992063492063492,0.1446737671483605,-19.0,-19.0,nq_return_ticks_30,0.55,2.0,2021-10-19 11:27:00-04:00,2021-10-19 11:27:00-04:00,0.004,1.5,14:30:00,15368.0,2021-10-19 11:26:00-04:00,15368.5,15363.75,2021-10-19 11:27:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15361.75,2021-10-19 10:15:00-04:00,low,15327.5,2021-10-19 10:35:00-04:00,high,15382.25,2021-10-19 11:00:00-04:00,low,15359.75,2021-10-19 11:15:00-04:00,long,HH_HL,high,15357.75,2021-10-19 09:45:00-04:00,low,15311.5,2021-10-19 10:00:00-04:00,high,15361.75,2021-10-19 10:15:00-04:00,low,15327.5,2021-10-19 10:30:00-04:00,2021-10-19 11:27:00-04:00,15367.75,15306.25,15460.0,61.5,1,30.75,5.0,fixed_contracts,2021-10-19 14:30:00-04:00,15376.25,eod_flatten,170.0,165.0,0.13821138211382114,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_mes_participation_crowding_reversion,2021-10-26,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5555555555555556,0.1340754871292431,30.0,30.0,nq_return_ticks_30,0.55,2.0,2021-10-26 13:15:00-04:00,2021-10-26 13:15:00-04:00,0.004,1.5,14:30:00,15549.25,2021-10-26 13:14:00-04:00,15550.25,15537.75,2021-10-26 13:15:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,15557.25,2021-10-26 12:05:00-04:00,high,15601.75,2021-10-26 12:15:00-04:00,low,15503.0,2021-10-26 12:50:00-04:00,high,15556.0,2021-10-26 13:05:00-04:00,short,LH_LL,high,15701.0,2021-10-26 10:45:00-04:00,low,15557.25,2021-10-26 12:00:00-04:00,high,15601.75,2021-10-26 12:15:00-04:00,low,15503.0,2021-10-26 12:45:00-04:00,2021-10-26 13:15:00-04:00,15549.25,15611.5,15455.875,62.25,1,30.0,35.75,fixed_contracts,2021-10-26 14:30:00-04:00,15566.0,eod_flatten,-335.0,-340.0,-0.26907630522088355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_mes_participation_crowding_reversion,2021-10-27,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.6349206349206349,0.1474713745375094,-9.0,-9.0,nq_return_ticks_30,0.55,2.0,2021-10-27 11:25:00-04:00,2021-10-27 11:25:00-04:00,0.004,1.5,14:30:00,15646.25,2021-10-27 11:24:00-04:00,15653.75,15641.5,2021-10-27 11:25:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15641.0,2021-10-27 10:40:00-04:00,low,15610.25,2021-10-27 10:45:00-04:00,high,15660.25,2021-10-27 10:55:00-04:00,low,15612.75,2021-10-27 11:00:00-04:00,long,HH_HL,low,15503.0,2021-10-26 12:45:00-04:00,high,15648.0,2021-10-27 10:00:00-04:00,low,15562.25,2021-10-27 10:00:00-04:00,high,15660.25,2021-10-27 10:45:00-04:00,2021-10-27 11:25:00-04:00,15646.5,15583.75,15740.625,62.75,1,71.0,16.25,fixed_contracts,2021-10-27 14:30:00-04:00,15699.0,eod_flatten,1050.0,1045.0,0.8366533864541833,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_mes_participation_crowding_reversion,2021-10-28,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5674603174603174,0.1373264132416888,-55.0,-55.0,nq_return_ticks_30,0.55,2.0,2021-10-28 11:52:00-04:00,2021-10-28 11:52:00-04:00,0.004,1.5,14:30:00,15725.0,2021-10-28 11:51:00-04:00,15727.25,15714.0,2021-10-28 11:52:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15747.5,2021-10-28 10:45:00-04:00,low,15705.75,2021-10-28 11:00:00-04:00,high,15750.75,2021-10-28 11:15:00-04:00,low,15727.0,2021-10-28 11:30:00-04:00,long,HH_HL,high,15648.0,2021-10-27 10:00:00-04:00,low,15562.25,2021-10-27 10:00:00-04:00,high,15747.5,2021-10-28 10:45:00-04:00,low,15705.75,2021-10-28 11:00:00-04:00,2021-10-28 11:52:00-04:00,15725.5,15662.5,15820.0,63.0,1,26.0,38.5,fixed_contracts,2021-10-28 14:30:00-04:00,15745.5,eod_flatten,400.0,395.0,0.31746031746031744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_mes_participation_crowding_reversion,2021-11-01,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5674603174603174,0.1322365473642291,-11.0,-11.0,nq_return_ticks_30,0.55,2.0,2021-11-01 12:28:00-04:00,2021-11-01 12:28:00-04:00,0.004,1.5,14:30:00,15852.0,2021-11-01 12:27:00-04:00,15855.0,15851.0,2021-11-01 12:28:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15851.25,2021-11-01 11:30:00-04:00,low,15837.5,2021-11-01 11:40:00-04:00,high,15863.5,2021-11-01 12:05:00-04:00,low,15851.0,2021-11-01 12:15:00-04:00,long,HH_HL,high,15792.5,2021-10-29 15:00:00-04:00,low,15768.5,2021-11-01 10:00:00-04:00,high,15827.0,2021-11-01 10:15:00-04:00,low,15789.25,2021-11-01 10:30:00-04:00,2021-11-01 12:28:00-04:00,15852.0,15788.5,15947.25,63.5,1,19.75,63.0,fixed_contracts,2021-11-01 14:30:00-04:00,15806.75,eod_flatten,-905.0,-910.0,-0.7125984251968503,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_mes_participation_crowding_reversion,2021-11-03,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5634920634920635,0.133492240893311,-10.0,-10.0,nq_return_ticks_30,0.55,2.0,2021-11-03 13:14:00-04:00,2021-11-03 13:14:00-04:00,0.004,1.5,14:30:00,15977.75,2021-11-03 13:13:00-04:00,15978.0,15974.25,2021-11-03 13:14:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15941.75,2021-11-03 11:35:00-04:00,high,15984.5,2021-11-03 11:55:00-04:00,low,15967.5,2021-11-03 12:20:00-04:00,high,15986.25,2021-11-03 12:40:00-04:00,long,HH_HL,low,15941.75,2021-11-03 11:30:00-04:00,high,15984.5,2021-11-03 11:45:00-04:00,low,15967.5,2021-11-03 12:15:00-04:00,high,15986.25,2021-11-03 12:30:00-04:00,2021-11-03 13:14:00-04:00,15978.0,15914.0,16074.0,64.0,1,75.0,22.5,fixed_contracts,2021-11-03 14:30:00-04:00,16013.25,eod_flatten,705.0,700.0,0.55078125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_mes_participation_crowding_reversion,2021-11-05,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7619047619047619,0.1527296789818245,-31.0,-31.0,nq_return_ticks_30,0.55,2.0,2021-11-05 12:09:00-04:00,2021-11-05 12:09:00-04:00,0.004,1.5,14:30:00,16426.0,2021-11-05 12:08:00-04:00,16430.5,16425.0,2021-11-05 12:09:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,16437.25,2021-11-05 11:10:00-04:00,low,16405.5,2021-11-05 11:25:00-04:00,high,16448.25,2021-11-05 11:45:00-04:00,low,16424.0,2021-11-05 11:55:00-04:00,long,HH_HL,high,16346.75,2021-11-04 15:15:00-04:00,low,16293.25,2021-11-04 15:30:00-04:00,high,16444.0,2021-11-05 10:15:00-04:00,low,16405.5,2021-11-05 11:15:00-04:00,2021-11-05 12:09:00-04:00,16427.25,16361.5,16525.875,65.75,1,12.25,68.75,fixed_contracts,2021-11-05 13:09:00-04:00,16361.25,stop,-1320.0,-1325.0,-1.0038022813688212,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_mes_participation_crowding_reversion,2021-11-08,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7380952380952381,0.1568626998219699,9.0,9.0,nq_return_ticks_30,0.55,2.0,2021-11-08 11:07:00-05:00,2021-11-08 11:07:00-05:00,0.004,1.5,14:30:00,16345.25,2021-11-08 11:06:00-05:00,16347.75,16335.0,2021-11-08 11:07:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16332.0,2021-11-08 10:25:00-05:00,high,16360.0,2021-11-08 10:30:00-05:00,low,16302.5,2021-11-08 10:40:00-05:00,high,16348.25,2021-11-08 10:55:00-05:00,short,LH_LL,high,16444.0,2021-11-05 10:15:00-04:00,low,16317.25,2021-11-08 09:45:00-05:00,high,16362.0,2021-11-08 10:15:00-05:00,low,16302.5,2021-11-08 10:30:00-05:00,2021-11-08 11:07:00-05:00,16345.75,16411.25,16247.5,65.5,1,33.75,37.75,fixed_contracts,2021-11-08 14:30:00-05:00,16341.25,eod_flatten,90.0,85.0,0.06870229007633588,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_mes_participation_crowding_reversion,2021-11-09,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7857142857142857,0.1611161158676001,18.0,18.0,nq_return_ticks_30,0.55,2.0,2021-11-09 11:27:00-05:00,2021-11-09 11:27:00-05:00,0.004,1.5,14:30:00,16247.0,2021-11-09 11:26:00-05:00,16249.0,16240.5,2021-11-09 11:27:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,16286.5,2021-11-09 10:40:00-05:00,low,16241.25,2021-11-09 10:55:00-05:00,high,16273.5,2021-11-09 11:05:00-05:00,low,16210.5,2021-11-09 11:10:00-05:00,short,LH_LL,low,16317.25,2021-11-08 09:45:00-05:00,high,16362.0,2021-11-08 10:15:00-05:00,low,16189.5,2021-11-09 10:00:00-05:00,high,16286.5,2021-11-09 10:30:00-05:00,2021-11-09 11:27:00-05:00,16246.0,16311.0,16148.5,65.0,1,86.0,30.75,fixed_contracts,2021-11-09 14:30:00-05:00,16214.75,eod_flatten,625.0,620.0,0.4807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_mes_participation_crowding_reversion,2021-11-10,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5595238095238095,0.1415417222953265,3.0,3.0,nq_return_ticks_30,0.55,2.0,2021-11-10 11:21:00-05:00,2021-11-10 11:21:00-05:00,0.004,1.5,14:30:00,16178.0,2021-11-10 11:20:00-05:00,16183.75,16174.5,2021-11-10 11:21:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16210.5,2021-11-09 11:10:00-05:00,high,16221.0,2021-11-10 10:15:00-05:00,low,16163.0,2021-11-10 10:55:00-05:00,high,16195.25,2021-11-10 11:10:00-05:00,short,LH_LL,high,16362.0,2021-11-08 10:15:00-05:00,low,16189.5,2021-11-09 10:00:00-05:00,high,16286.5,2021-11-09 10:30:00-05:00,low,16163.0,2021-11-10 10:45:00-05:00,2021-11-10 11:21:00-05:00,16177.75,16242.5,16080.625,64.75,1,115.75,5.0,fixed_contracts,2021-11-10 13:05:00-05:00,16080.875,target,1937.5,1932.5,1.4961389961389961,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_mes_participation_crowding_reversion,2021-11-11,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.6150793650793651,0.1459359029665591,104.0,104.0,nq_return_ticks_30,0.55,2.0,2021-11-11 11:00:00-05:00,2021-11-11 11:00:00-05:00,0.004,1.5,14:30:00,16075.0,2021-11-11 10:59:00-05:00,16081.0,16073.5,2021-11-11 11:00:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16053.25,2021-11-11 09:40:00-05:00,high,16107.0,2021-11-11 09:50:00-05:00,low,16038.5,2021-11-11 10:30:00-05:00,high,16094.25,2021-11-11 10:40:00-05:00,short,LH_LL,high,16286.5,2021-11-09 10:30:00-05:00,low,16163.0,2021-11-10 10:45:00-05:00,high,16094.25,2021-11-11 10:30:00-05:00,low,16038.5,2021-11-11 10:30:00-05:00,2021-11-11 11:00:00-05:00,16075.0,16139.5,15978.25,64.5,1,51.5,22.0,fixed_contracts,2021-11-11 14:30:00-05:00,16058.25,eod_flatten,335.0,330.0,0.2596899224806202,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_mes_participation_crowding_reversion,2021-11-12,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8611111111111112,0.1621199947682131,-31.0,-31.0,nq_return_ticks_30,0.55,2.0,2021-11-12 12:25:00-05:00,2021-11-12 12:25:00-05:00,0.004,1.5,14:30:00,16190.25,2021-11-12 12:24:00-05:00,16195.5,16188.75,2021-11-12 12:25:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,16188.5,2021-11-12 11:25:00-05:00,low,16165.25,2021-11-12 11:45:00-05:00,high,16200.0,2021-11-12 12:00:00-05:00,low,16179.75,2021-11-12 12:05:00-05:00,long,HH_HL,high,16094.25,2021-11-11 10:30:00-05:00,low,16001.75,2021-11-12 09:45:00-05:00,high,16188.5,2021-11-12 11:15:00-05:00,low,16165.25,2021-11-12 11:45:00-05:00,2021-11-12 12:25:00-05:00,16190.5,16125.5,16288.0,65.0,1,4.75,34.5,fixed_contracts,2021-11-12 14:30:00-05:00,16170.25,eod_flatten,-405.0,-410.0,-0.31153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_mes_participation_crowding_reversion,2021-11-15,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5634920634920635,0.1418575834913011,115.0,115.0,nq_return_ticks_30,0.55,2.0,2021-11-15 11:11:00-05:00,2021-11-15 11:11:00-05:00,0.004,1.5,14:30:00,16178.25,2021-11-15 11:10:00-05:00,16182.0,16175.75,2021-11-15 11:11:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16156.5,2021-11-15 10:30:00-05:00,high,16183.75,2021-11-15 10:35:00-05:00,low,16146.5,2021-11-15 10:40:00-05:00,high,16182.25,2021-11-15 10:50:00-05:00,short,LH_LL,high,16188.5,2021-11-12 11:15:00-05:00,low,16165.25,2021-11-12 11:45:00-05:00,high,16183.75,2021-11-15 10:30:00-05:00,low,16146.5,2021-11-15 10:30:00-05:00,2021-11-15 11:11:00-05:00,16178.0,16242.75,16080.875,64.75,1,95.75,16.0,fixed_contracts,2021-11-15 14:30:00-05:00,16135.0,eod_flatten,860.0,855.0,0.6640926640926641,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_mes_participation_crowding_reversion,2021-11-16,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.753968253968254,0.1548391468053597,-12.0,-12.0,nq_return_ticks_30,0.55,2.0,2021-11-16 11:46:00-05:00,2021-11-16 11:46:00-05:00,0.004,1.5,14:30:00,16286.0,2021-11-16 11:45:00-05:00,16288.25,16283.75,2021-11-16 11:46:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,16209.5,2021-11-16 10:45:00-05:00,high,16307.0,2021-11-16 11:20:00-05:00,low,16293.0,2021-11-16 11:30:00-05:00,high,16309.25,2021-11-16 11:35:00-05:00,long,HH_HL,high,16183.75,2021-11-15 10:30:00-05:00,low,16146.5,2021-11-15 10:30:00-05:00,high,16260.0,2021-11-16 10:15:00-05:00,low,16194.75,2021-11-16 10:30:00-05:00,2021-11-16 11:46:00-05:00,16286.25,16221.0,16384.125,65.25,1,37.5,8.5,fixed_contracts,2021-11-16 14:30:00-05:00,16312.0,eod_flatten,515.0,510.0,0.3946360153256705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_mes_participation_crowding_reversion,2021-11-18,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5555555555555556,0.1397998024275164,137.0,137.0,nq_return_ticks_30,0.55,2.0,2021-11-18 11:18:00-05:00,2021-11-18 11:18:00-05:00,0.004,1.5,14:30:00,16385.0,2021-11-18 11:17:00-05:00,16385.0,16379.5,2021-11-18 11:18:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,16372.75,2021-11-18 10:35:00-05:00,low,16335.5,2021-11-18 10:40:00-05:00,high,16367.75,2021-11-18 10:50:00-05:00,low,16333.25,2021-11-18 11:05:00-05:00,short,LH_LL,low,16303.5,2021-11-17 15:00:00-05:00,high,16421.0,2021-11-18 09:45:00-05:00,low,16303.5,2021-11-18 10:15:00-05:00,high,16372.75,2021-11-18 10:30:00-05:00,2021-11-18 11:18:00-05:00,16384.5,16450.25,16285.875,65.75,1,0.0,75.5,fixed_contracts,2021-11-18 11:43:00-05:00,16450.5,stop,-1320.0,-1325.0,-1.0038022813688212,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,pivot_filtered_mes_participation_crowding_reversion,2021-11-23,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8055555555555556,0.1566949209906813,78.0,78.0,nq_return_ticks_30,0.55,2.0,2021-11-23 12:24:00-05:00,2021-11-23 12:24:00-05:00,0.004,1.5,14:30:00,16234.5,2021-11-23 12:23:00-05:00,16235.75,16213.5,2021-11-23 12:24:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,16269.5,2021-11-23 11:25:00-05:00,low,16201.5,2021-11-23 11:35:00-05:00,high,16257.75,2021-11-23 11:45:00-05:00,low,16190.0,2021-11-23 11:45:00-05:00,short,LH_LL,low,16506.5,2021-11-22 13:45:00-05:00,high,16598.75,2021-11-22 15:00:00-05:00,low,16140.75,2021-11-23 11:00:00-05:00,high,16269.5,2021-11-23 11:15:00-05:00,2021-11-23 12:24:00-05:00,16233.75,16298.75,16136.25,65.0,1,105.5,7.75,fixed_contracts,2021-11-23 13:30:00-05:00,16136.5,target,1945.0,1940.0,1.4961538461538462,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_mes_participation_crowding_reversion,2021-11-30,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9444444444444444,0.176468592128202,9.0,9.0,nq_return_ticks_30,0.55,2.0,2021-11-30 12:13:00-05:00,2021-11-30 12:13:00-05:00,0.004,1.5,14:30:00,16109.75,2021-11-30 12:12:00-05:00,16119.75,16073.75,2021-11-30 12:13:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16151.25,2021-11-30 11:20:00-05:00,high,16189.75,2021-11-30 11:30:00-05:00,low,16078.75,2021-11-30 11:50:00-05:00,high,16124.0,2021-11-30 11:55:00-05:00,short,LH_LL,low,16376.0,2021-11-29 14:30:00-05:00,high,16456.25,2021-11-30 10:00:00-05:00,low,16111.5,2021-11-30 11:00:00-05:00,high,16220.0,2021-11-30 11:15:00-05:00,2021-11-30 12:13:00-05:00,16109.0,16173.5,16012.25,64.5,1,19.0,67.25,fixed_contracts,2021-11-30 13:36:00-05:00,16173.75,stop,-1295.0,-1300.0,-1.003875968992248,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_mes_participation_crowding_reversion,2021-12-01,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5833333333333334,0.1374909107786562,-75.0,-75.0,nq_return_ticks_30,0.55,2.0,2021-12-01 11:45:00-05:00,2021-12-01 11:45:00-05:00,0.004,1.5,14:30:00,16392.75,2021-12-01 11:44:00-05:00,16398.75,16392.25,2021-12-01 11:45:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,16376.75,2021-12-01 11:00:00-05:00,low,16350.25,2021-12-01 11:05:00-05:00,high,16427.5,2021-12-01 11:15:00-05:00,low,16375.25,2021-12-01 11:35:00-05:00,long,HH_HL,low,16111.5,2021-11-30 11:00:00-05:00,high,16377.5,2021-12-01 10:00:00-05:00,low,16275.75,2021-12-01 10:30:00-05:00,high,16427.5,2021-12-01 11:15:00-05:00,2021-12-01 11:45:00-05:00,16393.25,16327.5,16491.875,65.75,1,16.25,69.0,fixed_contracts,2021-12-01 11:58:00-05:00,16327.25,stop,-1320.0,-1325.0,-1.0038022813688212,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_mes_participation_crowding_reversion,2021-12-02,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8611111111111112,0.1629983341133654,81.0,81.0,nq_return_ticks_30,0.55,2.0,2021-12-02 12:01:00-05:00,2021-12-02 12:01:00-05:00,0.004,1.5,14:30:00,15957.5,2021-12-02 12:00:00-05:00,15964.75,15947.75,2021-12-02 12:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15986.25,2021-12-02 11:20:00-05:00,low,15883.0,2021-12-02 11:30:00-05:00,high,15951.75,2021-12-02 11:40:00-05:00,low,15871.75,2021-12-02 11:45:00-05:00,short,LH_LL,low,16275.75,2021-12-01 10:30:00-05:00,high,16427.5,2021-12-01 11:15:00-05:00,low,15762.75,2021-12-02 10:45:00-05:00,high,15986.25,2021-12-02 11:15:00-05:00,2021-12-02 12:01:00-05:00,15957.75,16021.75,15861.75,64.0,1,15.75,65.25,fixed_contracts,2021-12-02 12:20:00-05:00,16022.0,stop,-1285.0,-1290.0,-1.00390625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
