trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,prior_lvn_orderflow_rejection,2011-08-09,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-08,1124.75,0.3,78,4890101.0,78,downside_lvn_reclaim,signed_volume,0.08522842984183016,0.01,2011-08-09 09:55:00-04:00,2011-08-09 09:55:00-04:00,15:55:00,2011-08-09 09:55:00-04:00,1130.0,1121.25,1144.0,8.75,1,14.5,0.75,fixed_contracts,2011-08-09 10:25:00-04:00,1143.75,target,687.5,682.5,1.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_lvn_orderflow_rejection,2011-08-11,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-10,1153.25,0.3,58,3912703.9999999995,78,downside_lvn_reclaim,signed_volume,0.22604241812148318,0.01,2011-08-11 10:50:00-04:00,2011-08-11 10:50:00-04:00,15:55:00,2011-08-11 10:50:00-04:00,1153.25,1144.25,1167.75,9.0,1,1.0,9.0,fixed_contracts,2011-08-11 11:15:00-04:00,1144.0,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_lvn_orderflow_rejection,2011-08-15,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-12,1186.75,0.3,24,1988790.9999999998,78,downside_lvn_reclaim,signed_volume,0.11796949032869433,0.01,2011-08-15 09:35:00-04:00,2011-08-15 09:35:00-04:00,15:55:00,2011-08-15 09:35:00-04:00,1188.25,1183.75,1196.0,4.5,1,8.5,1.0,fixed_contracts,2011-08-15 10:20:00-04:00,1195.75,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_lvn_orderflow_rejection,2011-08-17,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-16,1198.5,0.3,29,2036075.0,78,downside_lvn_reclaim,signed_volume,0.14053826423184412,0.01,2011-08-17 09:35:00-04:00,2011-08-17 09:35:00-04:00,15:55:00,2011-08-17 09:35:00-04:00,1198.75,1193.25,1208.0,5.5,1,8.0,6.0,fixed_contracts,2011-08-17 11:40:00-04:00,1193.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_lvn_orderflow_rejection,2011-08-19,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-18,1128.5,0.3,45,3071116.9999999995,78,downside_lvn_reclaim,signed_volume,0.04781161966646708,0.01,2011-08-19 09:35:00-04:00,2011-08-19 09:35:00-04:00,15:55:00,2011-08-19 09:35:00-04:00,1129.0,1121.25,1141.5,7.75,1,13.5,0.75,fixed_contracts,2011-08-19 10:00:00-04:00,1141.25,target,612.5,607.5,1.5806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_lvn_orderflow_rejection,2011-08-24,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-23,1160.0,0.3,51,2673620.0,78,downside_lvn_reclaim,signed_volume,0.05508506559183612,0.01,2011-08-24 09:35:00-04:00,2011-08-24 09:35:00-04:00,15:55:00,2011-08-24 09:35:00-04:00,1160.25,1151.75,1174.0,8.5,1,13.75,5.0,fixed_contracts,2011-08-24 10:05:00-04:00,1173.75,target,675.0,670.0,1.588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_lvn_orderflow_rejection,2011-08-26,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-25,1153.0,0.3,43,2584478.0,78,downside_lvn_reclaim,signed_volume,0.2590240768038704,0.01,2011-08-26 10:45:00-04:00,2011-08-26 10:45:00-04:00,15:55:00,2011-08-26 10:45:00-04:00,1156.5,1147.5,1171.0,9.0,1,14.75,1.75,fixed_contracts,2011-08-26 11:15:00-04:00,1170.75,target,712.5,707.5,1.5833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_lvn_orderflow_rejection,2011-08-30,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-29,1198.25,0.3,25,1482276.0,78,downside_lvn_reclaim,signed_volume,0.11664772107943132,0.01,2011-08-30 10:10:00-04:00,2011-08-30 10:10:00-04:00,15:55:00,2011-08-30 10:10:00-04:00,1198.5,1191.75,1209.5,6.75,1,13.25,3.0,fixed_contracts,2011-08-30 11:35:00-04:00,1209.25,target,537.5,532.5,1.5925925925925926,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_lvn_orderflow_rejection,2011-09-01,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-31,1212.5,0.3,28,2644765.0,78,downside_lvn_reclaim,signed_volume,0.16105604921394395,0.01,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,15:55:00,2011-09-01 10:00:00-04:00,1214.0,1210.0,1221.0,4.0,1,14.5,2.25,fixed_contracts,2011-09-01 10:00:00-04:00,1220.75,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_lvn_orderflow_rejection,2011-09-08,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-09-07,1198.0,0.3,28,2006032.0,78,downside_lvn_reclaim,signed_volume,0.2633222090644849,0.01,2011-09-08 10:35:00-04:00,2011-09-08 10:35:00-04:00,15:55:00,2011-09-08 10:35:00-04:00,1199.0,1193.0,1209.0,6.0,1,4.75,6.75,fixed_contracts,2011-09-08 12:00:00-04:00,1192.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_lvn_orderflow_rejection,2011-09-12,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-09-09,1147.75,0.3,35,1104730.0,78,downside_lvn_reclaim,signed_volume,0.20567938446894582,0.01,2011-09-12 09:55:00-04:00,2011-09-12 09:55:00-04:00,15:55:00,2011-09-12 09:55:00-04:00,1149.25,1142.75,1160.0,6.5,1,7.5,7.5,fixed_contracts,2011-09-12 10:45:00-04:00,1142.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_lvn_orderflow_rejection,2011-09-14,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-09-13,1169.5,0.3,25,2716670.0,78,downside_lvn_reclaim,signed_volume,0.04477611940298507,0.01,2011-09-14 09:45:00-04:00,2011-09-14 09:45:00-04:00,15:55:00,2011-09-14 09:45:00-04:00,1169.5,1164.75,1177.5,4.75,1,2.5,5.75,fixed_contracts,2011-09-14 10:00:00-04:00,1164.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_lvn_orderflow_rejection,2011-09-16,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-09-15,1202.25,0.3,23,2114118.0,78,downside_lvn_reclaim,signed_volume,0.08290167695546252,0.01,2011-09-16 11:05:00-04:00,2011-09-16 11:05:00-04:00,15:55:00,2011-09-16 11:05:00-04:00,1202.75,1198.75,1209.75,4.0,1,1.75,4.5,fixed_contracts,2011-09-16 11:30:00-04:00,1198.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_lvn_orderflow_rejection,2011-09-20,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-09-19,1197.75,0.3,31,1964282.0,78,downside_lvn_reclaim,signed_volume,0.12665880641196098,0.01,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,15:55:00,2011-09-20 10:00:00-04:00,1198.5,1194.0,1206.25,4.5,1,9.75,2.25,fixed_contracts,2011-09-20 10:35:00-04:00,1206.0,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_lvn_orderflow_rejection,2011-09-23,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-09-22,1132.75,0.3,36,3785388.0,78,downside_lvn_reclaim,signed_volume,0.20888281516911514,0.01,2011-09-23 11:25:00-04:00,2011-09-23 11:25:00-04:00,15:55:00,2011-09-23 11:25:00-04:00,1133.25,1129.25,1140.25,4.0,1,0.25,4.0,fixed_contracts,2011-09-23 11:30:00-04:00,1129.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_lvn_orderflow_rejection,2011-09-28,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-09-27,1174.25,0.3,33,2574791.0,78,downside_lvn_reclaim,signed_volume,0.11291156697121187,0.01,2011-09-28 09:45:00-04:00,2011-09-28 09:45:00-04:00,15:55:00,2011-09-28 09:45:00-04:00,1176.25,1169.25,1187.75,7.0,1,3.0,10.5,fixed_contracts,2011-09-28 10:15:00-04:00,1169.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_lvn_orderflow_rejection,2011-09-30,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-09-29,1142.5,0.3,45,2351214.0,78,downside_lvn_reclaim,signed_volume,0.1684691832303324,0.01,2011-09-30 09:45:00-04:00,2011-09-30 09:45:00-04:00,15:55:00,2011-09-30 09:45:00-04:00,1142.5,1134.75,1155.0,7.75,1,2.0,7.75,fixed_contracts,2011-09-30 09:45:00-04:00,1134.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_lvn_orderflow_rejection,2011-10-05,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-10-04,1115.0,0.3,71,3389604.0,78,downside_lvn_reclaim,signed_volume,0.05265512173301808,0.01,2011-10-05 09:45:00-04:00,2011-10-05 09:45:00-04:00,15:55:00,2011-10-05 09:45:00-04:00,1115.0,1109.5,1124.25,5.5,1,9.75,4.0,fixed_contracts,2011-10-05 10:35:00-04:00,1124.0,target,450.0,445.0,1.6363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_lvn_orderflow_rejection,2011-10-07,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-10-06,1160.5,0.3,39,2171386.0,78,downside_lvn_reclaim,signed_volume,0.04354200263890925,0.01,2011-10-07 09:55:00-04:00,2011-10-07 09:55:00-04:00,15:55:00,2011-10-07 09:55:00-04:00,1161.25,1155.75,1170.5,5.5,1,5.25,7.0,fixed_contracts,2011-10-07 11:10:00-04:00,1155.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_lvn_orderflow_rejection,2011-10-11,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-10-10,1186.0,0.3,24,1344393.0,78,downside_lvn_reclaim,signed_volume,0.10584800828703268,0.01,2011-10-11 09:50:00-04:00,2011-10-11 09:50:00-04:00,15:55:00,2011-10-11 09:50:00-04:00,1187.75,1180.25,1200.0,7.5,1,7.0,4.25,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,137.5,132.5,0.36666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_lvn_orderflow_rejection,2011-10-17,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-10-14,1206.75,0.3,17,1618457.0,78,downside_lvn_reclaim,signed_volume,0.08881612606159828,0.01,2011-10-17 11:10:00-04:00,2011-10-17 11:10:00-04:00,15:55:00,2011-10-17 11:10:00-04:00,1207.25,1204.0,1213.0,3.25,1,1.5,3.25,fixed_contracts,2011-10-17 11:55:00-04:00,1203.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_lvn_orderflow_rejection,2011-10-20,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-10-19,1203.75,0.3,33,1964411.0,78,downside_lvn_reclaim,signed_volume,0.016248684446954334,0.01,2011-10-20 09:45:00-04:00,2011-10-20 09:45:00-04:00,15:55:00,2011-10-20 09:45:00-04:00,1207.25,1201.5,1216.75,5.75,1,5.25,6.5,fixed_contracts,2011-10-20 10:55:00-04:00,1201.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_lvn_orderflow_rejection,2011-10-24,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-10-21,1235.75,0.3,19,1613344.0,78,downside_lvn_reclaim,signed_volume,0.057519280205655526,0.01,2011-10-24 09:35:00-04:00,2011-10-24 09:35:00-04:00,15:55:00,2011-10-24 09:35:00-04:00,1238.25,1233.25,1246.75,5.0,1,9.5,1.0,fixed_contracts,2011-10-24 11:15:00-04:00,1246.5,target,412.5,407.5,1.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_lvn_orderflow_rejection,2011-10-26,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-10-25,1228.0,0.3,28,2149529.0,78,downside_lvn_reclaim,signed_volume,0.013342574943683938,0.01,2011-10-26 10:20:00-04:00,2011-10-26 10:20:00-04:00,15:55:00,2011-10-26 10:20:00-04:00,1228.5,1224.0,1236.25,4.5,1,1.25,4.75,fixed_contracts,2011-10-26 10:40:00-04:00,1223.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_lvn_orderflow_rejection,2011-10-28,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-10-27,1276.0,0.3,35,2566148.0,78,downside_lvn_reclaim,signed_volume,0.14803225633414988,0.01,2011-10-28 09:40:00-04:00,2011-10-28 09:40:00-04:00,15:55:00,2011-10-28 09:40:00-04:00,1279.25,1271.75,1291.5,7.5,1,4.25,6.5,fixed_contracts,2011-10-28 15:55:00-04:00,1282.75,eod_flatten,175.0,170.0,0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_lvn_orderflow_rejection,2011-11-02,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-01,1229.5,0.3,25,2861603.0,78,downside_lvn_reclaim,signed_volume,0.03898825654923216,0.01,2011-11-02 10:10:00-04:00,2011-11-02 10:10:00-04:00,15:55:00,2011-11-02 10:10:00-04:00,1231.0,1225.5,1240.25,5.5,1,7.75,6.75,fixed_contracts,2011-11-02 13:00:00-04:00,1225.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_lvn_orderflow_rejection,2011-11-04,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-03,1248.0,0.3,37,2055212.0,78,downside_lvn_reclaim,signed_volume,0.09645473190741283,0.01,2011-11-04 09:40:00-04:00,2011-11-04 09:40:00-04:00,15:55:00,2011-11-04 09:40:00-04:00,1248.25,1244.25,1255.25,4.0,1,1.5,5.75,fixed_contracts,2011-11-04 09:55:00-04:00,1244.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_lvn_orderflow_rejection,2011-11-08,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-07,1258.5,0.3,28,1530623.0,78,downside_lvn_reclaim,signed_volume,0.2555510148481133,0.01,2011-11-08 10:40:00-05:00,2011-11-08 10:40:00-05:00,15:55:00,2011-11-08 10:40:00-05:00,1260.25,1255.25,1268.75,5.0,1,1.75,5.0,fixed_contracts,2011-11-08 11:05:00-05:00,1255.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_lvn_orderflow_rejection,2011-11-10,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-09,1235.0,0.3,33,2439274.0,78,downside_lvn_reclaim,signed_volume,0.05220905172413793,0.01,2011-11-10 10:05:00-05:00,2011-11-10 10:05:00-05:00,15:55:00,2011-11-10 10:05:00-05:00,1235.25,1231.5,1241.75,3.75,1,2.5,4.0,fixed_contracts,2011-11-10 10:15:00-05:00,1231.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_lvn_orderflow_rejection,2011-11-14,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-11,1256.25,0.3,18,1232870.0,78,downside_lvn_reclaim,signed_volume,0.11896358427106257,0.01,2011-11-14 09:40:00-05:00,2011-11-14 09:40:00-05:00,15:55:00,2011-11-14 09:40:00-05:00,1257.75,1253.0,1265.75,4.75,1,0.5,5.5,fixed_contracts,2011-11-14 09:45:00-05:00,1252.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_lvn_orderflow_rejection,2011-11-16,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-15,1244.0,0.3,26,1664559.0,78,downside_lvn_reclaim,signed_volume,0.14499488800074356,0.01,2011-11-16 09:40:00-05:00,2011-11-16 09:40:00-05:00,15:55:00,2011-11-16 09:40:00-05:00,1244.5,1239.25,1253.25,5.25,1,8.75,2.0,fixed_contracts,2011-11-16 11:00:00-05:00,1253.0,target,425.0,420.0,1.619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_lvn_orderflow_rejection,2011-11-18,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-17,1217.75,0.3,36,2357373.0,78,downside_lvn_reclaim,signed_volume,0.11573944646351692,0.01,2011-11-18 10:00:00-05:00,2011-11-18 10:00:00-05:00,15:55:00,2011-11-18 10:00:00-05:00,1218.0,1212.5,1227.25,5.5,1,0.25,6.5,fixed_contracts,2011-11-18 10:25:00-05:00,1212.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_lvn_orderflow_rejection,2011-11-29,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-28,1196.25,0.3,19,1762108.0,78,downside_lvn_reclaim,signed_volume,0.18754227886462646,0.01,2011-11-29 09:55:00-05:00,2011-11-29 09:55:00-05:00,15:55:00,2011-11-29 09:55:00-05:00,1196.5,1193.0,1202.75,3.5,1,6.5,2.25,fixed_contracts,2011-11-29 10:20:00-05:00,1202.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_lvn_orderflow_rejection,2011-12-01,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-30,1243.25,0.3,25,2184040.0,78,downside_lvn_reclaim,signed_volume,0.02908900888346978,0.01,2011-12-01 09:35:00-05:00,2011-12-01 09:35:00-05:00,15:55:00,2011-12-01 09:35:00-05:00,1243.75,1240.0,1250.25,3.75,1,7.25,2.25,fixed_contracts,2011-12-01 10:00:00-05:00,1250.0,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_lvn_orderflow_rejection,2011-12-06,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-12-05,1253.25,0.3,23,1913656.0,78,downside_lvn_reclaim,signed_volume,0.08096555881305313,0.01,2011-12-06 10:00:00-05:00,2011-12-06 10:00:00-05:00,15:55:00,2011-12-06 10:00:00-05:00,1254.75,1251.0,1261.25,3.75,1,6.75,2.0,fixed_contracts,2011-12-06 14:35:00-05:00,1261.0,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_lvn_orderflow_rejection,2011-12-08,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-12-07,1250.75,0.3,28,2125690.0,78,downside_lvn_reclaim,signed_volume,0.2732265446224256,0.01,2011-12-08 10:35:00-05:00,2011-12-08 10:35:00-05:00,15:55:00,2011-12-08 10:35:00-05:00,1250.75,1245.25,1260.0,5.5,1,2.0,5.75,fixed_contracts,2011-12-08 11:05:00-05:00,1245.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_lvn_orderflow_rejection,2011-12-12,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-12-09,1240.0,0.3,25,746046.0,78,downside_lvn_reclaim,signed_volume,0.04492368534882284,0.01,2011-12-12 09:40:00-05:00,2011-12-12 09:40:00-05:00,15:55:00,2011-12-12 09:40:00-05:00,1240.25,1236.5,1246.75,3.75,1,0.75,5.0,fixed_contracts,2011-12-12 09:55:00-05:00,1236.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_lvn_orderflow_rejection,2011-12-14,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-12-13,1214.5,0.3,39,2504231.0,78,downside_lvn_reclaim,signed_volume,0.23250496419760516,0.01,2011-12-14 09:35:00-05:00,2011-12-14 09:35:00-05:00,15:55:00,2011-12-14 09:35:00-05:00,1215.5,1210.5,1224.0,5.0,1,3.0,6.75,fixed_contracts,2011-12-14 09:45:00-05:00,1210.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_lvn_orderflow_rejection,2011-12-16,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-12-15,1219.25,0.3,16,1710350.0,78,downside_lvn_reclaim,signed_volume,0.03134543018696929,0.01,2011-12-16 09:35:00-05:00,2011-12-16 09:35:00-05:00,15:55:00,2011-12-16 09:35:00-05:00,1219.25,1215.0,1226.5,4.25,1,5.75,5.0,fixed_contracts,2011-12-16 11:55:00-05:00,1214.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_lvn_orderflow_rejection,2011-12-20,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-12-19,1218.5,0.3,29,1323380.0,78,downside_lvn_reclaim,signed_volume,0.16829683180948332,0.01,2011-12-20 09:35:00-05:00,2011-12-20 09:35:00-05:00,15:55:00,2011-12-20 09:35:00-05:00,1220.0,1215.25,1228.0,4.75,1,8.75,1.0,fixed_contracts,2011-12-20 10:25:00-05:00,1227.75,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_lvn_orderflow_rejection,2011-12-27,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-12-23,1260.25,0.3,13,485914.0,78,downside_lvn_reclaim,signed_volume,0.2096995085797148,0.01,2011-12-27 09:45:00-05:00,2011-12-27 09:45:00-05:00,15:55:00,2011-12-27 09:45:00-05:00,1260.75,1256.5,1268.0,4.25,1,3.25,1.5,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,12.5,7.5,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_lvn_orderflow_rejection,2011-12-29,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-12-28,1251.5,0.3,22,841197.0,78,downside_lvn_reclaim,signed_volume,0.08726815931426883,0.01,2011-12-29 10:05:00-05:00,2011-12-29 10:05:00-05:00,15:55:00,2011-12-29 10:05:00-05:00,1252.0,1248.25,1258.5,3.75,1,6.5,1.75,fixed_contracts,2011-12-29 15:45:00-05:00,1258.25,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_lvn_orderflow_rejection,2012-01-05,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-01-04,1264.75,0.3,14,1096867.0,78,downside_lvn_reclaim,signed_volume,0.013394586815741407,0.01,2012-01-05 09:35:00-05:00,2012-01-05 09:35:00-05:00,15:55:00,2012-01-05 09:35:00-05:00,1266.5,1262.5,1273.5,4.0,1,0.25,5.75,fixed_contracts,2012-01-05 09:40:00-05:00,1262.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_lvn_orderflow_rejection,2012-01-09,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-01-06,1276.75,0.3,12,1247103.0,78,downside_lvn_reclaim,signed_volume,0.31632921377859585,0.01,2012-01-09 10:30:00-05:00,2012-01-09 10:30:00-05:00,15:55:00,2012-01-09 10:30:00-05:00,1276.75,1273.25,1283.0,3.5,1,0.5,4.0,fixed_contracts,2012-01-09 10:45:00-05:00,1273.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_lvn_orderflow_rejection,2012-01-11,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-01-10,1285.0,0.3,9,1179466.0,78,downside_lvn_reclaim,signed_volume,0.08432898310969508,0.01,2012-01-11 09:50:00-05:00,2012-01-11 09:50:00-05:00,15:55:00,2012-01-11 09:50:00-05:00,1285.25,1282.0,1291.0,3.25,1,0.25,3.75,fixed_contracts,2012-01-11 09:55:00-05:00,1281.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_lvn_orderflow_rejection,2012-01-13,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-01-12,1281.25,0.3,15,1339559.0,78,downside_lvn_reclaim,signed_volume,0.17764606265876376,0.01,2012-01-13 09:40:00-05:00,2012-01-13 09:40:00-05:00,15:55:00,2012-01-13 09:40:00-05:00,1281.5,1278.0,1287.75,3.5,1,0.0,3.75,fixed_contracts,2012-01-13 09:40:00-05:00,1277.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
