trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
52,treasury_auction_pressure,2011-11-23,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-11-23 13:05:00-05:00,2011-11-23,note_only,short,1,1,0,7-Year,15:55:00,2011-11-23 13:05:00-05:00,1167.75,1172.25,1161.0,4.5,1,6.75,1.75,fixed_contracts,2011-11-23 14:16:00-05:00,1161.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,treasury_auction_pressure,2011-12-12,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-12-12 13:05:00-05:00,2011-12-12,note_only,short,1,1,0,3-Year,15:55:00,2011-12-12 13:05:00-05:00,1228.25,1233.0,1221.125,4.75,1,1.25,5.0,fixed_contracts,2011-12-12 15:28:00-05:00,1233.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,treasury_auction_pressure,2011-12-13,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-12-13 13:05:00-05:00,2011-12-13,note_only,short,1,1,0,9-Year 11-Month,15:55:00,2011-12-13 13:05:00-05:00,1235.75,1240.5,1228.625,4.75,1,8.25,3.5,fixed_contracts,2011-12-13 14:35:00-05:00,1228.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,treasury_auction_pressure,2011-12-15,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-12-15 13:05:00-05:00,2011-12-15,note_only,short,1,1,0,4-Year 4-Month,15:55:00,2011-12-15 13:05:00-05:00,1212.5,1217.25,1205.375,4.75,1,4.5,2.0,fixed_contracts,2011-12-15 15:55:00-05:00,1208.5,eod_flatten,200.0,195.0,0.8421052631578947,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,treasury_auction_pressure,2011-12-19,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-12-19 13:05:00-05:00,2011-12-19,note_only,short,1,1,0,2-Year,15:55:00,2011-12-19 13:05:00-05:00,1206.25,1211.0,1199.125,4.75,1,7.75,2.5,fixed_contracts,2011-12-19 15:09:00-05:00,1199.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,treasury_auction_pressure,2011-12-20,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-12-20 13:05:00-05:00,2011-12-20,note_only,short,1,1,0,5-Year,15:55:00,2011-12-20 13:05:00-05:00,1232.5,1237.25,1225.375,4.75,1,1.25,4.75,fixed_contracts,2011-12-20 15:42:00-05:00,1237.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,treasury_auction_pressure,2011-12-21,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-12-21 13:05:00-05:00,2011-12-21,note_only,short,1,1,0,7-Year,15:55:00,2011-12-21 13:05:00-05:00,1230.0,1234.75,1222.875,4.75,1,3.0,4.75,fixed_contracts,2011-12-21 15:09:00-05:00,1235.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,treasury_auction_pressure,2012-01-10,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-01-10 13:05:00-05:00,2012-01-10,note_only,short,1,1,0,3-Year,15:55:00,2012-01-10 13:05:00-05:00,1286.25,1291.25,1278.75,5.0,1,1.0,3.0,fixed_contracts,2012-01-10 15:55:00-05:00,1287.0,eod_flatten,-37.5,-42.5,-0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,treasury_auction_pressure,2012-01-11,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-01-11 13:05:00-05:00,2012-01-11,note_only,short,1,1,0,9-Year 10-Month,15:55:00,2012-01-11 13:05:00-05:00,1285.25,1290.25,1277.75,5.0,1,1.25,4.25,fixed_contracts,2012-01-11 15:55:00-05:00,1288.75,eod_flatten,-175.0,-180.0,-0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,treasury_auction_pressure,2012-01-19,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-01-19 13:05:00-05:00,2012-01-19,note_only,short,1,1,0,10-Year,15:55:00,2012-01-19 13:05:00-05:00,1310.0,1315.0,1302.5,5.0,1,2.5,1.5,fixed_contracts,2012-01-19 15:55:00-05:00,1309.0,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,treasury_auction_pressure,2012-01-24,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-01-24 13:05:00-05:00,2012-01-24,note_only,short,1,1,0,2-Year,15:55:00,2012-01-24 13:05:00-05:00,1308.5,1313.5,1301.0,5.0,1,2.0,2.25,fixed_contracts,2012-01-24 15:55:00-05:00,1310.25,eod_flatten,-87.5,-92.5,-0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,treasury_auction_pressure,2012-01-25,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-01-25 13:05:00-05:00,2012-01-25,note_only,short,1,1,0,5-Year,15:55:00,2012-01-25 13:05:00-05:00,1313.5,1318.5,1306.0,5.0,1,0.0,5.5,fixed_contracts,2012-01-25 13:34:00-05:00,1318.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,treasury_auction_pressure,2012-01-26,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-01-26 13:05:00-05:00,2012-01-26,note_only,short,1,1,0,7-Year,15:55:00,2012-01-26 13:05:00-05:00,1319.75,1324.75,1312.25,5.0,1,7.5,0.5,fixed_contracts,2012-01-26 14:22:00-05:00,1312.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,treasury_auction_pressure,2012-02-07,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-02-07 13:05:00-05:00,2012-02-07,note_only,short,1,1,0,3-Year,15:55:00,2012-02-07 13:05:00-05:00,1343.5,1348.75,1335.625,5.25,1,2.75,2.25,fixed_contracts,2012-02-07 15:55:00-05:00,1344.5,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,treasury_auction_pressure,2012-02-08,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-02-08 13:05:00-05:00,2012-02-08,note_only,short,1,1,0,10-Year,15:55:00,2012-02-08 13:05:00-05:00,1343.25,1348.5,1335.375,5.25,1,1.0,4.0,fixed_contracts,2012-02-08 15:55:00-05:00,1347.0,eod_flatten,-187.5,-192.5,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,treasury_auction_pressure,2012-02-21,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-02-21 13:05:00-05:00,2012-02-21,note_only,short,1,1,0,2-Year,15:55:00,2012-02-21 13:05:00-05:00,1363.5,1368.75,1355.625,5.25,1,7.75,1.0,fixed_contracts,2012-02-21 15:55:00-05:00,1359.5,eod_flatten,200.0,195.0,0.7619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,treasury_auction_pressure,2012-02-22,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-02-22 13:05:00-05:00,2012-02-22,note_only,short,1,1,0,5-Year,15:55:00,2012-02-22 13:05:00-05:00,1355.5,1360.75,1347.625,5.25,1,1.5,3.5,fixed_contracts,2012-02-22 15:55:00-05:00,1355.25,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,treasury_auction_pressure,2012-02-23,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-02-23 13:05:00-05:00,2012-02-23,note_only,short,1,1,0,7-Year,15:55:00,2012-02-23 13:05:00-05:00,1358.5,1363.75,1350.625,5.25,1,1.25,4.0,fixed_contracts,2012-02-23 15:55:00-05:00,1362.0,eod_flatten,-175.0,-180.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,treasury_auction_pressure,2012-03-12,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-03-12 13:05:00-04:00,2012-03-12,note_only,short,1,1,0,3-Year,15:55:00,2012-03-12 13:05:00-04:00,1368.5,1373.75,1360.625,5.25,1,0.5,3.5,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,treasury_auction_pressure,2012-03-13,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-03-13 13:05:00-04:00,2012-03-13,note_only,short,1,1,0,9-Year 11-Month,15:55:00,2012-03-13 13:05:00-04:00,1378.75,1384.0,1370.875,5.25,1,3.25,5.25,fixed_contracts,2012-03-13 15:13:00-04:00,1384.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,treasury_auction_pressure,2012-03-22,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-03-22 13:05:00-04:00,2012-03-22,note_only,short,1,1,0,9-Year 10-Month,15:55:00,2012-03-22 13:05:00-04:00,1388.25,1393.5,1380.375,5.25,1,5.75,0.75,fixed_contracts,2012-03-22 15:55:00-04:00,1387.75,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,treasury_auction_pressure,2012-03-27,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-03-27 13:05:00-04:00,2012-03-27,note_only,short,1,1,0,2-Year,15:55:00,2012-03-27 13:05:00-04:00,1411.75,1417.25,1403.5,5.5,1,5.0,1.25,fixed_contracts,2012-03-27 15:55:00-04:00,1407.75,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,treasury_auction_pressure,2012-03-28,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-03-28 13:05:00-04:00,2012-03-28,note_only,short,1,1,0,5-Year,15:55:00,2012-03-28 13:05:00-04:00,1396.5,1401.75,1388.625,5.25,1,4.5,3.75,fixed_contracts,2012-03-28 15:55:00-04:00,1399.5,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,treasury_auction_pressure,2012-03-29,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-03-29 13:05:00-04:00,2012-03-29,note_only,short,1,1,0,7-Year,15:55:00,2012-03-29 13:05:00-04:00,1389.75,1395.0,1381.875,5.25,1,1.5,5.5,fixed_contracts,2012-03-29 15:11:00-04:00,1395.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,treasury_auction_pressure,2012-04-10,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-04-10 13:05:00-04:00,2012-04-10,note_only,short,1,1,0,3-Year,15:55:00,2012-04-10 13:05:00-04:00,1358.75,1364.0,1350.875,5.25,1,6.25,0.5,fixed_contracts,2012-04-10 15:55:00-04:00,1356.5,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,treasury_auction_pressure,2012-04-11,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-04-11 13:05:00-04:00,2012-04-11,note_only,short,1,1,0,9-Year 10-Month,15:55:00,2012-04-11 13:05:00-04:00,1367.5,1372.75,1359.625,5.25,1,5.0,1.75,fixed_contracts,2012-04-11 15:55:00-04:00,1364.5,eod_flatten,150.0,145.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,treasury_auction_pressure,2012-04-19,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-04-19 13:05:00-04:00,2012-04-19,note_only,short,1,1,0,5-Year,15:55:00,2012-04-19 13:05:00-04:00,1376.75,1382.0,1368.875,5.25,1,8.25,1.0,fixed_contracts,2012-04-19 14:30:00-04:00,1369.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,treasury_auction_pressure,2012-04-24,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-04-24 13:05:00-04:00,2012-04-24,note_only,short,1,1,0,2-Year,15:55:00,2012-04-24 13:05:00-04:00,1366.5,1371.75,1358.625,5.25,1,3.25,2.0,fixed_contracts,2012-04-24 15:55:00-04:00,1366.75,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,treasury_auction_pressure,2012-04-25,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-04-25 13:05:00-04:00,2012-04-25,note_only,short,1,1,0,5-Year,15:55:00,2012-04-25 13:05:00-04:00,1383.5,1388.75,1375.625,5.25,1,2.5,4.0,fixed_contracts,2012-04-25 15:55:00-04:00,1387.25,eod_flatten,-187.5,-192.5,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,treasury_auction_pressure,2012-04-26,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-04-26 13:05:00-04:00,2012-04-26,note_only,short,1,1,0,7-Year,15:55:00,2012-04-26 13:05:00-04:00,1388.5,1393.75,1380.625,5.25,1,0.0,5.5,fixed_contracts,2012-04-26 13:39:00-04:00,1394.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,treasury_auction_pressure,2012-05-08,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-05-08 13:05:00-04:00,2012-05-08,note_only,short,1,1,0,3-Year,15:55:00,2012-05-08 13:05:00-04:00,1347.0,1352.25,1339.125,5.25,1,0.75,5.5,fixed_contracts,2012-05-08 14:30:00-04:00,1352.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,treasury_auction_pressure,2012-05-09,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-05-09 13:05:00-04:00,2012-05-09,note_only,short,1,1,0,10-Year,15:55:00,2012-05-09 13:05:00-04:00,1355.5,1360.75,1347.625,5.25,1,3.5,5.25,fixed_contracts,2012-05-09 13:53:00-04:00,1361.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,treasury_auction_pressure,2012-05-17,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-05-17 13:05:00-04:00,2012-05-17,note_only,short,1,1,0,9-Year 8-Month,15:55:00,2012-05-17 13:05:00-04:00,1314.25,1319.25,1306.75,5.0,1,8.0,3.25,fixed_contracts,2012-05-17 15:36:00-04:00,1307.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,treasury_auction_pressure,2012-05-22,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-05-22 13:05:00-04:00,2012-05-22,note_only,short,1,1,0,2-Year,15:55:00,2012-05-22 13:05:00-04:00,1322.5,1327.5,1315.0,5.0,1,7.5,0.5,fixed_contracts,2012-05-22 15:24:00-04:00,1315.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,treasury_auction_pressure,2012-05-23,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-05-23 13:05:00-04:00,2012-05-23,note_only,short,1,1,0,5-Year,15:55:00,2012-05-23 13:05:00-04:00,1298.0,1303.0,1290.5,5.0,1,1.0,5.0,fixed_contracts,2012-05-23 13:42:00-04:00,1303.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,treasury_auction_pressure,2012-05-24,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-05-24 13:05:00-04:00,2012-05-24,note_only,short,1,1,0,7-Year,15:55:00,2012-05-24 13:05:00-04:00,1315.25,1320.25,1307.75,5.0,1,7.0,3.75,fixed_contracts,2012-05-24 15:55:00-04:00,1319.0,eod_flatten,-187.5,-192.5,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,treasury_auction_pressure,2012-06-12,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-06-12 13:05:00-04:00,2012-06-12,note_only,short,1,1,0,3-Year,15:55:00,2012-06-12 13:05:00-04:00,1307.25,1312.25,1299.75,5.0,1,0.0,5.0,fixed_contracts,2012-06-12 13:14:00-04:00,1312.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,treasury_auction_pressure,2012-06-13,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-06-13 13:05:00-04:00,2012-06-13,note_only,short,1,1,0,9-Year 11-Month,15:55:00,2012-06-13 13:05:00-04:00,1318.25,1323.25,1310.75,5.0,1,7.75,2.25,fixed_contracts,2012-06-13 14:45:00-04:00,1311.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,treasury_auction_pressure,2012-06-26,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-06-26 13:05:00-04:00,2012-06-26,note_only,short,1,1,0,2-Year,15:55:00,2012-06-26 13:05:00-04:00,1312.25,1317.25,1304.75,5.0,1,1.75,5.0,fixed_contracts,2012-06-26 14:19:00-04:00,1317.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,treasury_auction_pressure,2012-06-27,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-06-27 13:05:00-04:00,2012-06-27,note_only,short,1,1,0,5-Year,15:55:00,2012-06-27 13:05:00-04:00,1326.25,1331.25,1318.75,5.0,1,3.75,2.25,fixed_contracts,2012-06-27 15:55:00-04:00,1325.0,eod_flatten,62.5,57.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,treasury_auction_pressure,2012-06-28,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-06-28 13:05:00-04:00,2012-06-28,note_only,short,1,1,0,7-Year,15:55:00,2012-06-28 13:05:00-04:00,1312.0,1317.0,1304.5,5.0,1,5.25,7.75,fixed_contracts,2012-06-28 15:33:00-04:00,1317.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,treasury_auction_pressure,2012-07-11,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-07-11 13:05:00-04:00,2012-07-11,note_only,short,1,1,0,9-Year 10-Month,15:55:00,2012-07-11 13:05:00-04:00,1337.0,1342.25,1329.125,5.25,1,8.25,2.0,fixed_contracts,2012-07-11 14:25:00-04:00,1329.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,treasury_auction_pressure,2012-07-19,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-07-19 13:05:00-04:00,2012-07-19,note_only,short,1,1,0,10-Year,15:55:00,2012-07-19 13:05:00-04:00,1372.25,1377.5,1364.375,5.25,1,5.0,1.5,fixed_contracts,2012-07-19 15:55:00-04:00,1371.0,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,treasury_auction_pressure,2012-07-24,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-07-24 13:05:00-04:00,2012-07-24,note_only,short,1,1,0,2-Year,15:55:00,2012-07-24 13:05:00-04:00,1329.75,1334.75,1322.25,5.0,1,6.0,4.25,fixed_contracts,2012-07-24 15:55:00-04:00,1333.5,eod_flatten,-187.5,-192.5,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,treasury_auction_pressure,2012-07-25,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-07-25 13:05:00-04:00,2012-07-25,note_only,short,1,1,0,5-Year,15:55:00,2012-07-25 13:05:00-04:00,1333.0,1338.0,1325.5,5.0,1,0.25,5.0,fixed_contracts,2012-07-25 13:36:00-04:00,1338.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,treasury_auction_pressure,2012-07-26,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-07-26 13:05:00-04:00,2012-07-26,note_only,short,1,1,0,7-Year,15:55:00,2012-07-26 13:05:00-04:00,1352.0,1357.25,1344.125,5.25,1,0.75,6.25,fixed_contracts,2012-07-26 15:40:00-04:00,1357.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,treasury_auction_pressure,2012-08-07,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-08-07 13:05:00-04:00,2012-08-07,note_only,short,1,1,0,3-Year,15:55:00,2012-08-07 13:05:00-04:00,1401.5,1407.0,1393.25,5.5,1,4.5,1.25,fixed_contracts,2012-08-07 15:55:00-04:00,1397.75,eod_flatten,187.5,182.5,0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,treasury_auction_pressure,2012-08-08,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-08-08 13:05:00-04:00,2012-08-08,note_only,short,1,1,0,10-Year,15:55:00,2012-08-08 13:05:00-04:00,1398.75,1404.0,1390.875,5.25,1,3.25,0.75,fixed_contracts,2012-08-08 15:55:00-04:00,1398.5,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,treasury_auction_pressure,2012-08-23,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-08-23 13:05:00-04:00,2012-08-23,note_only,short,1,1,0,4-Year 8-Month,15:55:00,2012-08-23 13:05:00-04:00,1401.0,1406.5,1392.75,5.5,1,3.0,2.0,fixed_contracts,2012-08-23 15:55:00-04:00,1400.25,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,treasury_auction_pressure,2012-08-28,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-08-28 13:05:00-04:00,2012-08-28,note_only,short,1,1,0,2-Year,15:55:00,2012-08-28 13:05:00-04:00,1408.75,1414.25,1400.5,5.5,1,1.25,3.0,fixed_contracts,2012-08-28 15:55:00-04:00,1408.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,treasury_auction_pressure,2012-08-29,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-08-29 13:05:00-04:00,2012-08-29,note_only,short,1,1,0,5-Year,15:55:00,2012-08-29 13:05:00-04:00,1410.0,1415.5,1401.75,5.5,1,1.5,2.5,fixed_contracts,2012-08-29 15:55:00-04:00,1409.25,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,treasury_auction_pressure,2012-08-30,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2012-08-30 13:05:00-04:00,2012-08-30,note_only,short,1,1,0,7-Year,15:55:00,2012-08-30 13:05:00-04:00,1399.0,1404.25,1391.125,5.25,1,2.0,3.5,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
